ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
108888,2010-08-27,Mildura,8.8,15.3,0.6,2.8,7.2,W,37.0,WSW,SSW,15.0,19.0,82.0,53.0,1015.9,1017.2,2.0,7.0,11.1,14.0,No
108892,2011-01-20,BadgerysCreek,18.8,29.8,0.8,,,ENE,39.0,E,E,9.0,20.0,67.0,52.0,1014.0,1012.9,,,24.1,27.8,No
108893,2014-08-04,Woomera,1.7,15.8,0.0,,,SSW,31.0,SE,S,11.0,20.0,33.0,16.0,1033.5,1031.0,,,8.6,14.9,No
108895,2012-09-02,Penrith,4.2,21.2,0.0,,,NNE,20.0,,SSE,0.0,2.0,65.0,30.0,,,,,12.8,20.8,No
108899,2010-05-14,Melbourne,11.5,15.0,1.0,0.4,0.0,SSW,24.0,SW,S,9.0,11.0,82.0,77.0,1022.4,1019.4,8.0,7.0,12.7,14.3,No
108901,2012-03-15,Bendigo,18.9,27.6,5.2,,,NW,61.0,,N,0.0,2.0,88.0,74.0,1010.7,1007.9,7.0,7.0,20.0,22.8,Yes
108905,2015-08-02,PerthAirport,4.1,16.7,0.0,2.2,7.1,ENE,35.0,ESE,E,9.0,26.0,74.0,41.0,1034.3,1031.7,7.0,1.0,10.8,16.1,No
108908,2016-08-12,Bendigo,2.4,12.2,0.0,,,N,35.0,,N,0.0,26.0,85.0,70.0,1022.9,1019.1,8.0,7.0,6.8,11.1,No
108915,2017-06-20,AliceSprings,0.7,21.3,0.0,,,E,31.0,WNW,ESE,6.0,11.0,54.0,25.0,1024.6,1020.9,,,9.2,20.7,No
108926,2015-02-23,NorfolkIsland,20.6,25.9,0.0,7.4,5.6,E,46.0,E,E,13.0,30.0,81.0,73.0,1016.8,1014.0,8.0,7.0,21.7,23.5,No
108937,2010-09-13,Portland,8.5,12.4,5.6,3.6,2.2,NW,43.0,SSW,SSE,11.0,11.0,70.0,58.0,1016.4,1017.5,7.0,6.0,10.7,11.0,Yes
108942,2009-10-18,Bendigo,1.6,17.2,0.0,2.6,,WSW,31.0,SSW,SW,17.0,19.0,57.0,46.0,1028.2,1026.5,1.0,3.0,10.4,15.6,No
108972,2014-02-18,Albany,17.1,22.0,0.0,7.8,8.7,,,ESE,ESE,13.0,17.0,63.0,66.0,1022.7,1020.9,8.0,7.0,19.4,20.0,No
108975,2012-09-30,Sydney,9.9,22.4,0.0,8.4,11.5,W,48.0,WSW,ESE,31.0,26.0,29.0,30.0,1019.2,1018.0,0.0,1.0,15.4,20.3,No
108977,2013-06-02,CoffsHarbour,16.4,20.5,0.0,1.4,,SW,59.0,N,S,20.0,15.0,74.0,57.0,1009.1,1005.3,8.0,3.0,17.5,20.2,No
108983,2013-07-12,Townsville,18.3,26.8,0.0,5.8,5.6,ESE,56.0,SSE,SE,20.0,30.0,69.0,55.0,1022.8,1019.7,7.0,6.0,21.1,24.6,No
108990,2014-12-21,Cairns,24.9,33.5,0.0,8.0,6.7,SSE,46.0,ESE,ENE,13.0,28.0,62.0,53.0,1012.5,1009.8,5.0,4.0,30.1,32.2,No
108992,2016-10-24,MountGambier,1.2,19.0,0.0,,,WNW,39.0,NNE,NNW,19.0,26.0,61.0,45.0,1022.9,1017.5,,,10.7,17.9,No
108999,2014-08-03,AliceSprings,0.1,16.6,0.0,4.2,10.8,SE,35.0,ESE,S,11.0,17.0,35.0,17.0,1027.7,1024.6,0.0,0.0,8.2,15.7,No
109003,2011-05-28,Watsonia,9.2,13.9,0.8,1.0,1.0,WNW,17.0,NNW,SW,7.0,9.0,99.0,85.0,1025.0,1023.7,8.0,7.0,10.1,12.5,No
109008,2013-05-12,Brisbane,14.8,23.8,4.6,2.2,6.5,SE,22.0,S,SE,4.0,9.0,87.0,69.0,1025.9,1022.2,7.0,6.0,17.3,21.9,Yes
109015,2017-03-12,AliceSprings,20.7,37.7,0.0,,,S,39.0,NW,S,7.0,19.0,17.0,16.0,1008.7,1006.5,8.0,4.0,31.1,35.4,No
109023,2011-07-09,Watsonia,8.0,14.3,0.2,1.4,8.6,W,48.0,NW,WNW,15.0,13.0,71.0,56.0,1020.3,1018.1,1.0,1.0,9.0,12.6,No
109024,2012-09-02,BadgerysCreek,4.1,21.0,0.0,,,WSW,26.0,WSW,SSW,9.0,9.0,62.0,33.0,1024.4,1019.3,,,12.4,20.1,No
109030,2010-11-30,MelbourneAirport,11.6,23.7,0.0,4.4,8.4,SSW,33.0,WSW,S,9.0,17.0,75.0,56.0,1018.1,1015.2,5.0,7.0,15.0,22.5,No
109031,2015-03-20,CoffsHarbour,18.8,32.0,0.0,,,NE,50.0,,NE,0.0,33.0,72.0,74.0,1013.5,1010.7,,,25.2,29.3,No
109035,2016-11-12,Albury,14.1,27.1,8.0,,,WNW,54.0,,W,0.0,26.0,87.0,38.0,1001.3,998.1,8.0,1.0,17.4,26.6,Yes
109039,2011-07-05,WaggaWagga,7.0,11.7,0.8,3.0,4.2,W,69.0,W,W,30.0,33.0,82.0,60.0,1012.7,1010.9,8.0,2.0,7.7,11.0,No
109043,2017-06-19,Sydney,11.2,18.3,0.4,2.2,1.9,SSW,37.0,W,S,17.0,19.0,79.0,69.0,1030.4,1028.4,6.0,7.0,12.7,17.2,No
109046,2009-11-02,Sydney,18.8,26.0,0.0,7.0,6.9,,,SSW,ESE,17.0,19.0,82.0,68.0,1021.0,1017.5,8.0,7.0,20.6,24.5,No
109051,2014-04-20,PerthAirport,11.0,24.9,0.0,4.6,9.2,SW,37.0,NNE,SW,6.0,26.0,61.0,51.0,1015.1,1012.3,4.0,5.0,19.5,22.7,No
109053,2015-07-28,Albany,,17.2,0.0,2.0,0.0,,,SSW,N,2.0,6.0,72.0,56.0,1021.3,1015.4,7.0,7.0,12.2,16.0,No
109054,2014-04-24,Nuriootpa,5.3,18.5,0.6,2.0,6.1,SE,33.0,SSW,ESE,7.0,15.0,96.0,62.0,1018.4,1017.3,6.0,7.0,14.0,17.2,No
109056,2014-03-27,Richmond,17.6,20.6,9.4,0.4,,N,20.0,NNW,,7.0,0.0,100.0,93.0,1022.6,1019.9,,,18.1,20.0,Yes
109062,2011-05-04,Sydney,13.0,21.8,0.4,0.2,9.1,,,W,S,24.0,20.0,72.0,54.0,1016.4,1015.6,,,15.2,20.7,No
109063,2014-03-04,Walpole,14.1,22.6,0.0,,,SE,39.0,S,SSE,17.0,15.0,59.0,57.0,1024.7,1025.0,,,19.8,20.9,No
109066,2015-02-23,MountGambier,16.4,22.5,1.0,8.0,10.0,WSW,50.0,SSW,SSW,31.0,35.0,82.0,47.0,1015.7,1017.5,7.0,6.0,18.4,20.8,No
109074,2017-06-03,WaggaWagga,-1.2,15.6,0.0,,,E,15.0,E,S,11.0,9.0,81.0,36.0,1033.9,1030.3,,,5.1,15.0,No
109081,2010-09-05,Penrith,,20.5,,,,WNW,63.0,,W,,28.0,52.0,41.0,,,,,17.7,19.5,
109095,2015-03-05,Sale,11.8,19.4,2.2,,,W,76.0,W,WSW,31.0,31.0,65.0,39.0,1013.4,1014.1,,1.0,13.2,18.3,Yes
109103,2012-02-05,Moree,19.3,30.5,0.0,5.2,13.0,,,E,NW,11.0,15.0,80.0,48.0,1002.6,1000.3,1.0,5.0,23.8,29.6,No
109109,2015-01-30,Woomera,19.0,34.1,0.0,,,SSW,41.0,ESE,S,24.0,24.0,24.0,9.0,1012.8,1010.1,,,24.7,33.8,No
109114,2017-05-11,Cairns,21.1,27.7,0.0,,,SSE,39.0,SSE,SE,24.0,30.0,67.0,56.0,1017.8,1014.0,,,24.1,25.7,No
109118,2017-04-09,Uluru,15.9,30.0,0.0,,,SSE,37.0,SSE,ESE,22.0,22.0,51.0,22.0,1021.1,1017.2,,,20.4,29.1,No
109122,2009-05-13,MountGambier,9.1,15.8,0.6,0.8,4.6,W,41.0,WNW,WNW,15.0,19.0,91.0,88.0,1018.0,1015.5,7.0,7.0,11.5,12.7,No
109127,2013-03-26,Adelaide,15.6,35.9,0.0,2.2,10.3,NW,48.0,NNE,NNW,11.0,24.0,47.0,13.0,1012.4,1007.7,,,23.6,35.0,No
109141,2014-06-23,MelbourneAirport,10.7,14.6,0.0,4.0,3.5,N,85.0,N,NW,54.0,30.0,76.0,64.0,1001.4,997.7,2.0,5.0,11.8,11.5,No
109145,2012-06-30,Launceston,6.6,12.2,22.2,,,NW,31.0,SSE,NNW,4.0,13.0,98.0,82.0,1004.0,1003.8,,,8.4,10.9,Yes
109147,2014-03-29,Albury,14.6,26.7,0.0,,,WNW,19.0,SE,W,6.0,11.0,81.0,60.0,1016.9,1015.5,,,17.7,24.1,No
109158,2012-03-30,Cairns,20.9,30.9,0.0,7.2,8.5,SE,39.0,S,SE,17.0,30.0,68.0,53.0,1012.6,1008.6,6.0,6.0,26.2,29.5,No
109165,2010-02-14,Moree,24.1,34.2,0.0,6.2,5.9,WSW,59.0,N,N,33.0,19.0,72.0,38.0,1008.7,1005.0,3.0,7.0,27.0,32.5,No
109170,2014-08-03,Ballarat,-4.6,9.8,0.0,,,N,30.0,NE,NNW,6.0,13.0,94.0,45.0,1034.1,1032.1,,,3.0,9.2,No
109175,2016-03-28,Moree,19.6,33.6,0.0,,,NNE,39.0,NNE,NNE,28.0,20.0,66.0,28.0,1018.1,1013.8,,1.0,22.7,32.5,No
109177,2010-01-25,Brisbane,21.5,32.5,0.0,9.0,11.6,ENE,28.0,N,NNE,7.0,13.0,59.0,47.0,1015.0,1012.2,5.0,3.0,28.9,31.9,No
109187,2011-12-28,Albany,18.6,27.0,0.0,7.4,11.2,,,NNW,E,9.0,37.0,66.0,75.0,1015.4,1011.9,6.0,2.0,23.3,22.1,No
109192,2012-06-12,Cairns,13.1,25.0,0.0,5.0,10.8,SSE,31.0,S,ENE,19.0,17.0,56.0,46.0,1015.4,1012.4,1.0,1.0,20.5,24.0,No
109195,2009-04-06,Townsville,22.6,32.3,0.0,8.0,8.9,NE,39.0,SE,E,13.0,20.0,69.0,69.0,1012.4,1009.1,4.0,4.0,28.7,29.4,No
109203,2012-06-09,Canberra,-4.2,13.5,0.0,0.8,7.6,S,19.0,,SSW,0.0,9.0,90.0,43.0,1027.6,1024.8,1.0,,0.8,12.5,No
109207,2010-07-26,MelbourneAirport,3.5,14.8,0.0,1.2,8.0,SSE,28.0,N,SSW,9.0,15.0,85.0,49.0,1036.2,1035.1,3.0,5.0,8.5,14.2,No
109212,2014-10-20,Uluru,11.5,39.2,0.0,,,NNE,52.0,ENE,NNW,11.0,19.0,5.0,3.0,1016.6,1012.2,,,29.1,37.8,No
109218,2010-01-03,Bendigo,9.6,22.6,0.0,6.8,,S,41.0,SSW,SSW,26.0,22.0,49.0,39.0,1018.7,1017.0,1.0,1.0,14.5,21.0,No
109223,2010-03-02,Cairns,25.9,32.1,9.6,6.6,0.7,NW,39.0,NNW,N,19.0,11.0,71.0,78.0,1005.1,1002.0,7.0,8.0,29.5,30.5,Yes
109226,2012-10-04,Cobar,14.7,31.7,0.0,8.8,,NNW,39.0,NNW,WNW,19.0,20.0,21.0,12.0,1021.6,1017.1,0.0,1.0,25.4,31.1,No
109227,2017-05-06,Albany,10.5,20.5,0.2,,,,,,,0.0,,91.0,,1029.4,1026.7,4.0,,12.8,,No
109232,2011-09-10,Watsonia,6.8,14.7,8.6,2.4,3.8,WSW,41.0,WSW,SSW,17.0,20.0,79.0,75.0,1018.5,1016.4,7.0,7.0,9.9,13.4,Yes
109238,2014-10-12,Newcastle,13.6,28.7,0.0,,,,,,SE,0.0,19.0,82.0,43.0,,,0.0,1.0,18.4,28.3,No
109241,2013-08-06,PerthAirport,14.9,21.8,15.8,2.0,3.4,NNW,46.0,NNW,NW,6.0,33.0,96.0,69.0,1016.0,1014.0,8.0,7.0,16.6,21.1,Yes
109246,2009-05-13,Brisbane,12.0,24.3,0.0,1.4,9.2,NNW,24.0,SW,W,9.0,7.0,75.0,37.0,1018.5,1014.2,5.0,3.0,16.4,23.4,No
109250,2011-11-15,Mildura,12.0,34.9,0.0,9.4,11.1,SSE,52.0,ENE,WNW,13.0,13.0,42.0,17.0,1016.4,1013.3,0.0,5.0,22.1,33.6,No
109260,2014-12-16,Portland,6.8,19.1,0.0,8.0,10.2,WSW,78.0,NW,W,31.0,33.0,81.0,82.0,997.8,997.7,4.0,8.0,15.0,14.3,No
109262,2012-10-22,Newcastle,13.9,21.2,0.0,,,,,SE,,4.0,,66.0,,,,6.0,,19.0,,No
109263,2013-05-22,Dartmoor,5.8,14.0,0.2,0.4,0.0,SE,19.0,ENE,SE,4.0,9.0,95.0,87.0,1011.7,1011.2,,,9.7,13.4,No
109266,2015-06-21,AliceSprings,0.7,20.8,0.0,2.8,9.8,ENE,26.0,ENE,ENE,9.0,9.0,63.0,20.0,1023.7,1019.9,0.0,0.0,9.8,20.1,No
109268,2009-02-21,Walpole,15.6,32.5,0.0,,,NE,46.0,NE,SSE,11.0,15.0,64.0,56.0,1013.2,1010.0,,,20.4,25.7,No
109272,2014-02-03,SalmonGums,14.1,27.0,5.8,,,ESE,43.0,ESE,E,24.0,24.0,52.0,36.0,,,,,18.7,26.0,Yes
109273,2013-12-11,Darwin,26.8,34.0,0.0,6.8,8.0,NNW,30.0,NNW,NNE,11.0,13.0,72.0,72.0,1008.4,1005.8,2.0,5.0,30.3,30.9,No
109274,2015-02-10,PearceRAAF,15.8,38.1,0.0,,12.4,WSW,37.0,S,WSW,11.0,26.0,59.0,23.0,1019.1,1017.0,2.0,3.0,25.7,36.0,No
109283,2011-02-19,Wollongong,22.3,26.8,0.0,,,NE,52.0,N,NE,20.0,37.0,82.0,78.0,1010.6,1005.5,,,23.8,26.2,No
109290,2009-11-13,Mildura,19.5,38.2,0.0,14.2,13.1,S,35.0,SE,S,11.0,17.0,39.0,8.0,1018.3,1014.2,1.0,2.0,24.9,36.7,No
109298,2013-10-01,Wollongong,19.2,31.1,0.0,,,NW,81.0,N,NW,31.0,33.0,34.0,34.0,1002.5,1002.0,,,22.6,25.9,No
109311,2010-05-04,GoldCoast,18.8,21.9,115.2,,,ENE,46.0,NE,W,31.0,11.0,99.0,99.0,1021.7,1017.9,,,19.1,19.0,Yes
109318,2009-10-10,Cairns,23.8,29.6,0.0,8.8,4.3,ESE,41.0,ESE,SE,26.0,24.0,51.0,44.0,1019.0,1016.2,6.0,6.0,26.4,27.4,No
109325,2010-01-14,Albany,16.3,23.2,0.0,7.6,10.9,,,ESE,S,6.0,20.0,75.0,74.0,1016.4,1014.9,6.0,6.0,21.0,21.5,No
109330,2014-03-10,WaggaWagga,18.0,33.1,0.0,8.0,11.6,SE,31.0,ENE,WNW,17.0,9.0,54.0,26.0,1021.9,1018.9,2.0,1.0,21.8,31.3,No
109342,2015-07-30,Nuriootpa,4.0,15.4,0.3,1.3,6.2,W,70.0,NNW,W,19.0,43.0,40.0,46.0,1019.7,1017.2,6.0,3.0,11.7,13.8,No
109346,2012-10-30,Canberra,6.0,26.1,0.0,5.2,9.7,NNW,44.0,N,WNW,2.0,13.0,72.0,35.0,1019.2,1014.6,3.0,1.0,14.8,25.2,No
109349,2010-01-23,MountGambier,13.2,22.3,0.6,4.0,8.0,WSW,37.0,S,SSW,19.0,20.0,89.0,35.0,1015.6,1016.2,7.0,1.0,15.8,21.5,No
109352,2012-10-22,Townsville,18.1,30.3,0.0,9.2,10.5,NE,35.0,ENE,ENE,17.0,22.0,62.0,60.0,1015.4,1011.4,5.0,6.0,26.5,27.9,No
109355,2012-02-18,Bendigo,14.6,32.3,0.2,,,SSE,31.0,SE,NNE,15.0,9.0,69.0,28.0,1016.3,1013.4,1.0,3.0,19.3,29.6,No
109363,2009-11-23,Melbourne,11.3,22.0,16.0,5.6,10.9,SSW,37.0,SW,S,13.0,24.0,51.0,38.0,1024.1,1024.1,4.0,5.0,15.1,20.5,Yes
109364,2012-03-06,Sydney,19.5,24.7,0.0,8.4,9.4,SSE,44.0,S,SSE,17.0,28.0,66.0,53.0,1018.8,1018.0,,,21.4,23.9,No
109365,2013-08-28,Sydney,11.8,23.3,0.0,3.0,10.8,SSE,39.0,W,SSE,20.0,24.0,72.0,38.0,1021.5,1020.2,1.0,2.0,14.9,22.1,No
109367,2011-07-21,Watsonia,5.8,12.9,0.0,2.2,0.1,ESE,28.0,SSW,SE,13.0,11.0,98.0,73.0,1026.0,1022.9,7.0,7.0,8.9,12.8,No
109369,2009-10-06,Darwin,25.1,36.3,0.0,6.2,10.8,NNW,37.0,SE,NNW,15.0,24.0,74.0,45.0,1013.0,1008.6,2.0,0.0,28.9,32.8,No
109374,2016-11-14,BadgerysCreek,15.4,27.0,0.0,,,S,56.0,SW,SE,22.0,20.0,47.0,50.0,1002.2,1004.0,,,20.9,21.2,No
109380,2017-03-07,Nuriootpa,16.3,31.2,0.0,8.0,11.6,SE,39.0,E,ENE,15.0,9.0,60.0,24.0,1015.3,1013.0,1.0,,20.2,30.4,No
109387,2015-10-16,WaggaWagga,14.1,32.1,0.0,6.4,10.3,W,37.0,ENE,WNW,11.0,22.0,42.0,20.0,1021.1,1018.7,1.0,3.0,23.4,31.6,No
109391,2013-01-04,Townsville,24.3,33.5,0.4,10.4,11.8,ENE,50.0,ESE,ENE,28.0,35.0,58.0,42.0,1011.0,1008.4,3.0,1.0,30.0,31.9,No
109392,2011-01-28,PerthAirport,26.9,40.4,0.0,8.2,12.5,WNW,57.0,N,W,24.0,28.0,32.0,40.0,1006.3,1006.3,5.0,6.0,36.8,35.2,No
109399,2009-11-06,Wollongong,14.4,20.5,47.0,,,NE,35.0,E,ENE,20.0,13.0,78.0,74.0,1028.3,1027.4,7.0,7.0,17.7,19.9,Yes
109400,2015-02-17,Richmond,17.0,30.7,0.0,,,ENE,39.0,SSW,E,6.0,9.0,81.0,42.0,1018.8,1016.1,,1.0,21.9,29.8,No
109403,2010-12-05,Cobar,16.9,29.2,2.2,0.4,,SE,28.0,ENE,E,9.0,13.0,94.0,48.0,1010.2,1007.0,7.0,6.0,19.4,28.7,Yes
109411,2012-07-07,Tuggeranong,-6.2,12.6,0.0,,,E,48.0,,N,0.0,9.0,85.0,42.0,1034.6,1031.2,,,0.2,12.1,No
109413,2013-07-03,Ballarat,4.5,13.1,0.0,,,N,52.0,N,N,24.0,37.0,100.0,60.0,1022.6,1018.2,8.0,,6.7,12.4,No
109415,2009-02-15,Tuggeranong,14.1,21.8,0.0,,,E,48.0,S,E,13.0,24.0,68.0,53.0,1015.5,1014.7,,,16.6,20.7,No
109416,2009-01-25,Hobart,11.9,27.4,0.0,8.8,10.2,NW,52.0,NNW,E,30.0,7.0,47.0,36.0,1013.5,1012.4,4.0,4.0,14.6,22.9,No
109418,2016-12-14,Albury,20.4,26.9,0.4,,,W,35.0,ENE,W,6.0,20.0,65.0,40.0,1008.2,1010.2,5.0,,23.1,24.1,No
109445,2010-01-20,Watsonia,11.7,27.9,0.0,6.4,10.6,W,35.0,NW,SSW,6.0,20.0,69.0,34.0,1011.6,1009.4,2.0,7.0,17.6,26.1,No
109447,2013-07-13,Walpole,6.9,17.2,0.0,,,NNW,31.0,N,NW,7.0,11.0,99.0,71.0,1015.7,1013.4,,,10.2,16.4,No
109450,2011-01-21,BadgerysCreek,15.7,32.0,0.0,,,N,33.0,SW,N,4.0,13.0,73.0,35.0,1015.7,1012.5,,,22.5,30.5,No
109454,2009-03-12,Sydney,18.2,25.3,1.2,5.0,9.8,,,W,E,4.0,22.0,87.0,57.0,1022.9,1020.4,2.0,2.0,20.3,24.7,Yes
109460,2015-01-18,SydneyAirport,21.5,27.2,0.0,10.2,11.8,SE,39.0,S,SE,20.0,26.0,75.0,59.0,1011.8,1010.1,5.0,6.0,23.4,26.1,No
109464,2013-03-02,Cobar,13.7,25.4,0.2,2.6,,ESE,54.0,SE,ESE,24.0,26.0,57.0,44.0,1014.8,1013.4,1.0,7.0,18.1,25.4,No
109465,2008-11-01,Sydney,18.0,21.2,0.4,10.2,2.4,,,S,SSE,19.0,24.0,73.0,64.0,1021.9,1022.9,7.0,7.0,18.9,20.4,No
109466,2016-11-14,Townsville,22.4,34.6,3.0,9.0,,ENE,39.0,SW,ENE,17.0,20.0,43.0,35.0,1010.4,1007.1,8.0,,28.6,33.0,Yes
109474,2011-06-03,MountGambier,10.3,15.4,1.8,1.6,4.1,WNW,48.0,W,NW,13.0,7.0,92.0,72.0,1015.2,1013.7,3.0,8.0,12.4,14.0,Yes
109476,2010-09-26,Canberra,2.8,20.5,0.0,,9.6,NNW,43.0,NNE,NW,2.0,30.0,71.0,29.0,1020.8,1017.9,1.0,1.0,12.4,20.3,No
109478,2017-06-16,PerthAirport,6.6,20.8,0.0,1.0,8.3,S,22.0,ENE,SSW,9.0,9.0,85.0,43.0,1027.4,1024.6,1.0,2.0,12.1,20.2,No
109480,2015-03-26,Nuriootpa,3.8,16.8,3.0,4.8,6.9,WSW,48.0,,WSW,0.0,26.0,80.0,46.0,1024.7,1025.2,2.0,6.0,10.0,15.4,Yes
109489,2009-12-01,PearceRAAF,10.9,25.7,0.0,,12.4,WSW,46.0,SW,WSW,17.0,26.0,45.0,46.0,1015.9,1015.2,1.0,6.0,21.6,23.7,No
109496,2008-12-30,Perth,20.7,39.0,0.0,13.8,12.9,SW,39.0,E,SSE,17.0,13.0,,,1010.6,1006.4,1.0,1.0,24.2,38.4,No
109497,2016-11-28,Sale,12.2,20.0,0.4,,,E,33.0,SW,E,7.0,19.0,92.0,69.0,1015.6,1013.2,8.0,4.0,13.6,19.0,No
109499,2009-10-17,Tuggeranong,1.3,17.2,0.0,,,ESE,26.0,WNW,NNW,4.0,2.0,76.0,45.0,1021.2,1020.1,,,9.3,16.0,No
109503,2012-01-08,Hobart,15.9,29.1,0.0,4.6,9.6,W,89.0,NNE,WNW,20.0,39.0,61.0,26.0,996.0,990.0,,,20.6,28.4,No
109512,2009-05-07,WaggaWagga,2.6,19.1,0.0,2.2,9.9,,,ENE,W,6.0,11.0,76.0,37.0,1026.5,1023.5,0.0,0.0,10.1,18.6,No
109515,2016-11-28,Townsville,,32.2,0.0,11.2,,,,E,NE,15.0,31.0,59.0,51.0,1012.9,1009.6,8.0,,28.6,30.5,No
109518,2014-06-05,Melbourne,11.9,17.1,5.2,1.0,3.2,SSE,26.0,SW,S,9.0,15.0,85.0,68.0,1029.1,1028.6,7.0,6.0,13.0,14.8,Yes
109521,2014-10-23,Albury,14.5,32.1,0.0,,,NE,31.0,S,ESE,2.0,15.0,70.0,31.0,1017.6,1013.6,6.0,2.0,20.3,31.5,No
109536,2017-01-22,Launceston,9.7,25.1,0.0,,,NW,39.0,N,NNW,4.0,20.0,68.0,41.0,,,,,15.8,24.8,No
109540,2016-01-28,NorahHead,20.7,27.9,1.6,,,NE,50.0,NNW,NE,7.0,20.0,99.0,84.0,1009.0,1004.7,,,20.9,26.4,Yes
109543,2013-01-11,Cairns,24.1,31.7,0.0,5.8,11.4,NE,37.0,ESE,NE,9.0,20.0,71.0,65.0,1009.2,1007.5,3.0,2.0,29.2,30.0,No
109547,2011-07-30,Richmond,-0.6,20.4,0.0,,,N,22.0,,NNE,0.0,15.0,99.0,30.0,1025.1,1020.1,,,6.0,20.1,No
109549,2016-01-03,Launceston,11.7,22.7,0.0,,,SSE,35.0,SSE,SE,20.0,17.0,61.0,36.0,,,7.0,8.0,16.3,20.4,No
109554,2012-01-17,Adelaide,21.6,39.2,0.0,10.4,6.0,NNW,56.0,NNE,WNW,17.0,19.0,27.0,23.0,1010.4,1009.1,,,31.7,34.3,No
109557,2016-11-19,Perth,11.8,25.6,0.0,8.4,12.9,SW,41.0,S,SSW,7.0,19.0,50.0,52.0,1013.4,1012.1,1.0,4.0,22.3,23.7,No
109561,2012-07-22,SydneyAirport,10.2,16.4,6.0,3.6,6.8,SE,59.0,SW,S,24.0,30.0,88.0,59.0,1029.6,1027.6,6.0,6.0,12.9,15.4,Yes
109569,2017-05-23,Wollongong,15.6,22.9,0.0,,,NNW,31.0,NW,NE,20.0,26.0,74.0,78.0,1021.7,1016.5,,,18.8,20.4,No
109578,2009-07-31,Moree,1.7,18.1,0.0,3.4,9.7,SSW,33.0,,SW,0.0,22.0,63.0,33.0,1025.1,1022.7,6.0,4.0,9.9,16.9,No
109588,2010-08-06,BadgerysCreek,4.3,16.3,0.0,,,S,33.0,WSW,WSW,19.0,17.0,58.0,38.0,1020.9,1019.5,,,10.9,15.9,No
109590,2014-06-23,Wollongong,12.8,16.9,0.0,,,WNW,76.0,NE,N,15.0,19.0,65.0,64.0,1014.2,1007.4,,,15.8,15.6,No
109596,2014-10-13,SydneyAirport,17.5,25.7,0.0,8.8,5.0,WNW,76.0,N,ENE,11.0,28.0,53.0,72.0,1007.5,1005.0,7.0,8.0,23.0,22.0,No
109598,2009-12-16,Hobart,16.3,34.0,0.0,7.6,2.2,NW,72.0,NNW,WNW,39.0,30.0,24.0,17.0,1006.6,1003.3,7.0,6.0,21.6,32.9,No
109602,2010-01-05,Walpole,11.9,24.7,0.0,,,ESE,54.0,SE,SE,28.0,31.0,61.0,59.0,1014.7,1011.1,,,19.3,23.0,No
109607,2009-02-05,PerthAirport,17.3,33.2,0.0,11.2,12.9,ESE,50.0,ESE,WSW,13.0,30.0,51.0,36.0,1011.6,1007.0,0.0,0.0,20.9,30.3,No
109609,2009-01-03,CoffsHarbour,20.0,24.1,4.6,3.4,0.2,SE,35.0,SE,E,20.0,19.0,70.0,59.0,1019.3,1018.8,8.0,7.0,21.7,23.7,Yes
109610,2015-04-27,BadgerysCreek,9.1,19.7,0.2,,,SW,31.0,WSW,SSE,11.0,6.0,65.0,43.0,1019.1,1018.5,,,15.0,19.0,No
109611,2014-09-14,Dartmoor,2.7,17.8,0.0,1.0,8.3,E,31.0,,SE,0.0,19.0,100.0,69.0,1021.6,1017.9,,,9.5,16.3,No
109620,2015-11-17,Cairns,24.3,30.5,0.0,5.6,7.6,ENE,31.0,NNE,NE,13.0,15.0,83.0,68.0,1012.3,1010.6,5.0,5.0,27.5,29.5,No
109624,2015-11-14,Uluru,21.3,34.6,0.0,,,ESE,48.0,E,SSE,30.0,19.0,17.0,10.0,1016.2,1011.9,5.0,6.0,26.7,33.5,No
109630,2012-02-04,MountGinini,8.3,19.9,21.0,,,SSW,26.0,SSW,W,13.0,11.0,84.0,57.0,,,,,11.6,18.6,Yes
109631,2009-04-19,Melbourne,14.0,19.1,0.0,3.0,4.8,S,35.0,SSE,S,17.0,19.0,65.0,59.0,1026.0,1023.2,7.0,3.0,15.4,18.1,No
109643,2009-10-21,Launceston,4.5,18.7,0.0,,,NW,37.0,NW,NNW,9.0,17.0,64.0,46.0,1018.4,1018.3,,,10.8,18.5,No
109647,2016-01-18,NorfolkIsland,18.9,23.5,0.0,7.0,12.0,SSW,35.0,SW,SW,17.0,20.0,56.0,54.0,1013.3,1012.8,5.0,1.0,21.6,22.6,No
109649,2013-10-15,Perth,9.3,22.0,0.0,6.0,9.0,W,31.0,WNW,W,6.0,13.0,67.0,66.0,1020.6,1018.6,2.0,7.0,18.2,19.9,No
109654,2016-03-05,Wollongong,19.3,25.4,0.0,,,NE,44.0,NNE,NE,15.0,28.0,79.0,70.0,1021.5,1019.0,,,22.9,24.6,No
109661,2016-12-24,Albury,17.5,34.0,0.0,,,NE,48.0,NE,WNW,20.0,11.0,49.0,69.0,1013.6,1011.7,7.0,4.0,27.8,23.5,No
109662,2011-09-05,Williamtown,6.8,24.4,0.0,4.0,10.6,E,26.0,NW,ENE,7.0,13.0,59.0,38.0,1027.9,1023.6,1.0,,16.9,23.2,No
