ID,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
4842,8194,15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59
4851,724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7
4866,7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52
4867,805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54
4871,9924,15786789,Ni,725,France,Female,29,6,0.0,2,1,1,190776.83
4885,3419,15632272,Lung,792,France,Female,42,2,0.0,2,1,0,92664.09
4886,8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22
4887,2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77
4893,7779,15697034,Norris,583,Spain,Female,22,2,0.0,2,0,1,5985.36
4896,5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94
4909,3802,15653997,Haynes,699,Spain,Male,31,6,114493.68,1,0,0,138396.32
4922,4142,15790596,Moran,850,Spain,Male,39,0,141829.67,1,1,1,92748.16
4934,1283,15778287,Ugoji,622,France,Male,35,8,0.0,2,1,1,131772.51
4937,8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2
4946,238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96
4954,5621,15752409,Grant,553,France,Male,31,6,0.0,2,0,0,124596.63
4962,7793,15613197,Ugochukwutubelum,590,France,Male,40,8,0.0,2,1,0,62933.03
4969,7290,15680895,Sal,627,Spain,Female,35,7,0.0,1,1,0,187718.26
4971,5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14
4972,3667,15725068,Quinn,701,Spain,Female,21,9,0.0,2,1,1,26327.42
4974,7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32
4976,3061,15599533,Tsao,569,France,Female,43,7,0.0,2,1,1,77703.19
4980,130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35
4987,7060,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92
4989,5098,15568238,Diaz,650,Spain,Male,20,8,0.0,2,1,1,113469.65
4992,9198,15611947,Banks,557,France,Male,34,3,83074.0,1,1,0,132673.22
4993,5717,15709478,P'an,611,Germany,Male,37,1,117524.72,2,0,1,161064.29
4999,795,15776807,Brennan,654,France,Male,29,1,0.0,1,1,0,180345.44
5004,2450,15567980,Frater,537,Germany,Female,46,5,100727.5,1,0,1,140857.76
5008,6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42
5009,5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63
5011,4013,15726814,Walton,554,Spain,Male,46,4,0.0,2,0,1,57320.92
5012,2970,15726358,Chiemenam,681,France,Male,34,7,0.0,2,0,0,130686.59
5016,2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38
5020,7276,15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32
5022,5630,15601503,Tokaryev,578,Spain,Male,28,4,0.0,2,0,0,6947.09
5025,5397,15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97
5028,9371,15732438,Cheng,561,France,Male,43,4,0.0,4,0,0,18522.91
5031,1683,15662758,Watson,620,France,Male,41,0,97925.11,1,1,0,85000.32
5036,3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16
5041,4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27
5058,6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55
5073,5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35
5075,7726,15631756,Tuan,482,France,Female,35,5,147813.05,2,0,0,109029.72
5076,2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27
5078,7058,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72
5080,1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69
5085,1618,15801062,Matthews,557,Spain,Female,40,4,0.0,2,0,1,105433.53
5091,3326,15711468,Tennant,527,France,Female,32,7,0.0,2,1,1,44099.75
5095,2217,15627484,Obielumani,686,France,Female,47,5,113328.93,1,1,0,124170.9
5100,3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51
5104,8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06
5110,7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81
5113,4250,15712938,Genovese,531,France,Male,44,3,0.0,2,1,1,34416.79
5118,4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2
5127,2333,15695492,P'eng,439,France,Female,29,6,156569.43,1,1,0,180598.66
5128,9378,15709447,Reed,584,France,Female,26,0,146286.22,1,1,0,105105.35
5131,8546,15674179,Vorobyova,513,Germany,Male,34,7,60515.13,1,0,0,124571.09
5138,6159,15626457,Zetticci,671,France,Male,31,0,116234.61,1,1,0,172096.08
5141,8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94
5145,8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66
5146,3760,15688337,Dixon,721,France,Male,40,9,118129.87,1,1,1,160277.65
5152,2753,15626787,Wei,698,Spain,Female,31,8,185078.26,1,0,0,115337.74
5154,4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59
5155,6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2
5158,2357,15614934,McEwan,625,Germany,Female,37,4,142711.81,1,1,0,35625.41
5165,9472,15776404,Williamson,523,France,Male,22,8,123374.46,1,1,1,124906.59
5167,9536,15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28
5168,8985,15726289,Cawood,645,France,Male,25,0,174400.36,1,1,0,42669.37
5170,7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69
5174,1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57
5176,8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43
5182,5767,15740846,Wei,556,France,Male,40,5,125909.85,1,1,1,95124.4
5183,6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55
5185,1866,15636572,Christmas,760,France,Female,32,7,0.0,2,1,1,105969.05
5189,7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85
5193,1311,15759317,Vasilieva,748,Germany,Female,27,2,90971.85,1,1,1,131662.47
5195,4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94
5196,4406,15617655,Holt,564,Spain,Female,35,9,0.0,2,1,1,105837.38
5202,4433,15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23
5215,6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33
5222,8200,15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59
5225,6800,15692575,Kerr,760,France,Male,38,6,162888.73,1,1,0,91098.76
5235,382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15
5237,5683,15759290,Coleman,620,Spain,Male,29,9,0.0,2,1,0,13133.88
5241,9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29
5242,849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45
5243,1924,15629575,Wheare,717,France,Male,36,2,148061.89,1,1,0,179128.69
5247,1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53
5256,2997,15575694,Yobachukwu,729,Spain,Female,45,7,91091.06,2,1,0,71133.12
5263,1446,15646302,Shao,705,France,Female,24,7,100169.51,1,1,0,121408.55
5265,2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34
5279,2726,15597951,Muir,471,France,Female,58,4,114713.57,1,1,1,36315.03
5280,498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64
5284,3517,15787151,Liao,638,France,Female,34,7,0.0,2,1,1,198969.78
5293,8594,15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04
5295,8697,15647572,Greece,504,Spain,Male,34,0,54980.81,1,1,1,136909.88
5298,6123,15577313,Lionel,619,France,Male,44,3,116967.68,1,1,0,5075.17
5301,4959,15594502,Zotov,655,France,Male,37,6,109093.41,2,1,0,1775.52
5302,211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9
5310,9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8
5313,4712,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16
5320,8489,15794360,Hao,592,Germany,Female,70,5,71816.74,2,1,0,105096.82
5328,4523,15705309,Yuriev,629,Spain,Male,39,5,0.0,2,0,0,116748.14
5335,4997,15620341,Nwebube,500,Germany,Male,44,9,160838.13,2,1,0,196261.64
5337,4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08
5345,3106,15794566,Kirsova,678,France,Female,28,4,0.0,2,1,1,144423.17
5350,6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08
5357,6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84
5373,5075,15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71
5375,6859,15771569,Bage,576,Germany,Male,46,4,137367.94,1,1,1,33450.11
5381,3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45
5382,8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1
5383,767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36
5390,5750,15770291,Allan,844,France,Female,29,8,0.0,2,0,0,147342.03
5396,2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64
5409,8438,15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4
5410,9020,15810227,Fanucci,421,France,Male,34,2,0.0,2,1,1,96615.23
5420,4627,15622321,Golubova,506,France,Female,32,3,0.0,1,1,1,80823.02
5425,1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35
5431,1553,15718779,Clark,780,France,Male,34,1,0.0,1,1,1,64804.04
5434,7433,15761047,H?,724,Germany,Male,31,2,160997.54,2,0,1,64831.36
5436,2687,15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62
5442,776,15752137,McElroy,648,France,Male,33,7,134944.0,1,1,1,117036.38
5443,9651,15646168,Ifeatu,834,Spain,Male,33,5,0.0,2,1,0,66285.18
5446,6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44
5451,6947,15612043,Hammonds,418,France,Male,36,7,90145.04,1,1,1,69157.93
5452,1338,15650889,Golubev,710,Germany,Female,30,10,133537.1,2,1,0,155593.74
5455,9176,15703413,Montes,519,France,Female,38,7,125328.56,1,1,0,188225.67
5458,9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07
5459,1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11
5470,3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92
5484,7321,15778142,Shih,850,Germany,Female,31,1,130089.56,2,1,1,4466.21
5485,7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25
5486,3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95
5497,3394,15600626,Bradley,710,France,Male,30,6,0.0,2,1,1,8991.17
5498,4638,15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06
5500,8531,15703354,Aksenov,808,France,Female,33,2,103516.87,1,1,0,113907.8
5501,6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28
5503,7538,15773776,Ho,655,France,Female,38,6,0.0,1,1,1,188639.28
5506,3811,15746802,Onio,477,France,Female,30,6,131286.46,1,1,0,194144.45
5513,610,15586585,Duncan,698,Germany,Female,51,2,111018.98,1,1,0,86410.28
5521,4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64
5522,5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8
5532,5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38
5536,5634,15715877,Lo,821,France,Male,28,2,0.0,2,1,0,46072.52
5537,9411,15734659,Sozonov,640,Germany,Female,46,5,107978.4,2,1,0,155876.06
5541,1427,15710206,Larson,591,France,Female,39,4,150500.64,1,1,0,14928.8
5542,6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42
5544,6509,15700801,Eipper,850,Germany,Male,42,6,84445.68,3,0,1,60021.34
5546,3947,15739168,Fowler,511,France,Female,31,5,137411.29,1,0,1,161854.98
5552,6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11
5559,7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
5567,8167,15769783,Allan,542,Spain,Male,37,8,0.0,1,1,1,807.06
5574,5950,15714575,Batt,742,Germany,Female,44,8,107926.02,1,0,1,17375.27
5580,9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45
5588,1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33
5591,3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24
5592,4721,15780654,Sergeyev,619,Germany,Female,33,3,100488.92,2,0,1,36446.74
5597,381,15713578,Farrell,483,France,Female,50,9,0.0,2,1,1,111020.24
5604,7190,15701885,Tucker,647,France,Female,40,9,0.0,2,0,1,92357.21
5613,2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63
5615,8181,15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92
5618,2919,15649487,Sal,578,Germany,Female,38,4,113150.44,2,1,0,176712.59
5621,4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93
5630,7728,15612729,Chidiebere,681,France,Female,63,7,0.0,2,1,1,55054.48
5631,6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06
5646,4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25
5647,9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16
5659,1658,15752342,Bradley,704,Germany,Female,54,6,133656.91,3,1,0,145071.33
5660,7736,15774936,Liang,543,Germany,Male,41,6,143350.41,1,1,1,192070.16
5663,835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29
5664,8039,15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61
5667,6928,15781665,Ibekwe,601,France,Female,37,5,0.0,1,0,0,20708.6
5672,5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88
5675,8381,15650437,Shen,522,Germany,Male,32,8,124450.36,2,1,1,165786.1
5678,8721,15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89
5680,8428,15806771,Yefremova,753,France,Female,40,0,3768.69,2,1,0,177065.24
5701,3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52
5702,293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49
5714,2235,15713655,Calabrese,720,France,Female,38,10,0.0,2,1,1,56229.72
5717,9841,15607877,Maclean,576,Spain,Male,26,8,0.0,2,0,1,34101.06
5724,3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
5743,9012,15717498,Boni,775,France,Male,42,6,133970.22,2,0,1,187839.9
5761,9362,15641773,Browne,580,Germany,Male,45,2,179334.83,2,1,1,169303.65
5765,7026,15711446,Sinclair,569,Spain,Female,51,3,0.0,3,1,0,75084.96
5766,1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
5768,9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93
5770,3920,15759717,Mazzi,763,Spain,Female,39,7,0.0,2,1,0,19458.75
5772,7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2
5774,1734,15752508,Docherty,614,Germany,Male,32,7,99462.8,2,1,1,51117.06
5776,2552,15631310,Hsieh,537,France,Female,53,3,0.0,1,1,1,91406.62
5778,5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28
5783,3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74
5786,8639,15587573,Castiglione,626,Germany,Male,27,4,115084.53,2,0,1,26907.43
5789,9134,15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16
5791,9480,15596212,Yang,781,Spain,Male,35,1,0.0,2,0,0,42117.9
5794,507,15805565,Obiuto,691,Germany,Male,30,7,116927.89,1,1,0,21198.39
5802,4608,15734524,Wang,653,France,Male,51,3,0.0,1,1,0,170426.65
5804,1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07
5808,9620,15779973,Gibbons,684,Germany,Male,35,3,99967.76,1,1,1,176882.08
5812,8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78
5814,147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51
5816,2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6
5818,8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14
5819,5618,15797329,Muir,626,France,Male,43,4,137638.69,1,1,0,130442.08
5820,948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17
5824,4404,15616859,Bonwick,602,Germany,Female,43,2,113641.49,4,1,0,115116.35
5831,7432,15705379,Upjohn,678,France,Male,38,3,0.0,2,1,0,66561.6
5836,7673,15699294,Pope,555,France,Male,30,1,0.0,2,0,0,88146.86
5837,3603,15582762,Mazzanti,667,Spain,Male,77,2,0.0,1,1,1,34702.92
5838,7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46
5839,3514,15801395,Warren,790,France,Female,33,10,135120.72,1,0,0,195204.99
5845,2423,15607837,Muriel,746,France,Female,29,4,105599.67,1,1,1,43106.17
5847,2059,15787655,Chu,707,France,Male,47,3,0.0,2,1,0,174303.29
5850,9887,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87
5854,3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97
5855,2089,15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
5862,2299,15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76
5863,444,15732628,Ugoji,745,France,Male,46,2,122220.19,1,1,1,118024.1
5866,5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63
5871,9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37
5873,4577,15770984,Fanucci,697,Spain,Female,40,7,130334.35,2,0,1,116951.1
5875,9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2
5877,1701,15642833,Akubundu,608,France,Female,30,8,0.0,2,1,0,128875.86
5890,6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06
5891,618,15766575,Larionova,612,Germany,Female,62,8,140745.33,1,1,0,193437.89
5894,3651,15724955,Lucchesi,537,France,Male,38,3,0.0,2,0,0,141023.01
5902,9959,15657771,Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42
5903,5355,15795738,Owens,789,France,Male,31,4,175477.15,1,1,1,172832.9
5906,5446,15779174,Young,451,France,Female,36,2,0.0,2,1,1,180142.42
5907,854,15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59
5912,865,15805449,Ugochukwu,594,France,Male,38,4,0.0,2,0,0,186884.04
5914,9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78
5926,9657,15603221,Burgess,696,Germany,Male,32,4,84421.62,1,0,1,52314.71
5935,8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
5937,8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12
5939,1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28
5940,9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82
5941,6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3
5950,7783,15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14
5955,4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29
5967,5985,15640667,Yu,662,France,Female,41,4,0.0,2,1,0,126551.48
5971,100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18
5974,6998,15689061,Davey,611,France,Male,68,5,82547.11,2,1,1,146448.01
5980,5369,15745326,Carandini,538,France,Female,62,3,75051.49,1,0,0,17682.02
5983,5560,15729557,Olisaemeka,850,Germany,Male,36,5,119984.07,1,1,0,191535.11
5990,2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69
5998,8028,15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76
6008,6586,15773804,Golubeva,625,France,Male,39,5,0.0,1,1,0,99800.87
6012,780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09
6015,8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65
6021,9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25
6023,6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58
6025,5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79
6029,416,15809616,Hsiung,626,Spain,Male,26,8,0.0,2,0,0,191420.71
6033,9468,15734850,Milanesi,676,Spain,Male,36,1,82729.49,1,1,0,113810.12
6042,4436,15648967,Ch'en,698,Germany,Female,64,1,169362.43,1,1,0,84760.32
6043,7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13
6047,4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47
6048,2550,15631240,Dubinina,645,France,Female,36,8,0.0,2,1,1,12096.61
6063,8619,15574115,Shaw,656,Spain,Female,41,6,101179.23,2,1,1,35230.61
6069,5079,15732672,Stewart,743,Spain,Male,35,6,79388.33,1,1,1,193360.69
6072,1504,15762277,Jamieson,710,France,Male,47,5,158623.14,1,0,0,83499.89
6074,4990,15602851,Ozioma,629,France,Male,40,9,0.0,1,1,0,106.67
6075,8884,15707696,Lu,471,Spain,Female,28,5,0.0,2,1,1,22356.97
6086,9520,15782121,Leonard,610,France,Female,27,2,0.0,2,1,0,14546.76
6087,5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0
6088,2012,15726267,Paterson,570,France,Male,32,9,117337.54,2,0,1,62810.91
6092,1077,15750929,Burgess,702,Spain,Male,39,8,0.0,2,1,0,99654.13
6095,4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67
6099,4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44
6100,500,15677020,Selezneva,570,France,Female,58,8,0.0,1,0,1,116503.92
6107,2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42
6121,5627,15741417,Chibuzo,624,Spain,Female,35,7,119656.45,2,1,1,4595.05
6133,5530,15812647,Yin,691,France,Male,34,8,133936.04,2,1,0,91359.79
6141,6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68
6142,6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22
6145,602,15645569,Mai,762,Spain,Female,26,7,123709.46,2,1,1,169654.57
6146,1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27
6149,6848,15809462,Polyakova,656,France,Male,30,3,0.0,2,0,1,17104.0
6161,3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72
6165,6908,15661433,Zetticci,519,France,Male,34,5,0.0,1,1,0,68479.6
6167,428,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81
6169,9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23
6180,2643,15581548,Kaodilinakachukwu,637,Spain,Female,22,5,98800.0,1,1,0,122865.55
6186,1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71
6193,7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51
6205,6076,15781451,Buccho,504,France,Male,42,3,134936.97,2,0,0,135178.91
6214,3081,15694288,Cawthorne,468,Spain,Male,28,3,0.0,2,1,0,170661.02
6221,4038,15807563,Ch'iu,841,France,Female,52,5,0.0,1,0,0,183239.71
6222,1594,15741728,Atkins,591,Spain,Male,36,7,135216.8,1,1,1,122022.89
6226,6876,15665283,Brookes,610,France,Female,57,7,72092.95,4,0,1,113228.82
6249,1081,15589195,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94
6253,7869,15666453,Moore,611,Germany,Female,29,4,78885.88,2,1,1,26927.69
6259,18,15788218,Henderson,549,Spain,Female,24,9,0.0,2,1,1,14406.41
6264,985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57
6267,6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26
6275,5252,15743759,Brooks,619,France,Male,39,5,0.0,2,1,1,158444.61
6281,4661,15724632,Madukaego,537,France,Female,41,0,0.0,2,0,1,175262.49
6284,3599,15632079,Hardy,720,Germany,Female,37,8,156282.79,1,1,0,45985.52
6291,5602,15684211,Creel,704,Spain,Female,44,9,153656.85,1,1,0,158742.81
6295,2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63
6304,7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06
6312,3756,15620030,Jamieson,744,France,Male,29,1,0.0,1,0,0,82422.97
6317,9070,15777459,Gordon,619,Spain,Female,32,4,175406.13,2,1,1,172792.43
6319,5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01
6321,1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58
6322,1038,15631054,Volkova,625,France,Female,24,1,0.0,2,1,1,180969.55
6330,816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45
6333,7986,15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7
6345,63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13
6367,7529,15646535,Harrell,578,France,Male,46,5,113226.47,1,1,0,56770.76
6369,184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78
6370,5206,15735400,Kanayochukwu,756,France,Male,28,8,179960.2,1,1,0,89938.08
6371,1432,15809772,Glover,667,France,Male,48,2,0.0,1,1,0,43229.2
6373,2904,15728773,Hsieh,568,France,Female,47,7,0.0,2,1,1,45978.39
6377,2171,15662151,Gould,554,France,Male,40,4,0.0,1,0,1,168780.04
6378,7556,15721504,King,731,Spain,Male,41,3,0.0,2,1,0,101371.72
6393,6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7
6405,1150,15773906,Doherty,655,France,Male,38,4,0.0,2,0,0,110527.71
6409,3198,15747043,Giles,599,Spain,Male,36,4,0.0,2,0,0,13210.56
6410,6049,15676433,Allan,707,France,Female,36,6,0.0,1,0,0,98810.78
6417,1098,15604295,Wei,543,France,Male,36,6,0.0,2,1,0,176728.28
6428,8540,15668594,Diggs,620,Germany,Female,25,1,137712.01,1,1,1,76197.05
6429,678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
