,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
997,3798,15669887,Lambert,839,France,Female,51,3,0.0,1,1,1,69101.23
998,6746,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94
999,1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58
1000,8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38
1001,9676,15638621,Simmons,735,Spain,Male,39,1,60374.98,1,1,0,40223.74
1002,9758,15696047,Chimezie,501,France,Male,35,6,99760.84,1,1,1,13591.52
1003,5574,15628893,Power,681,France,Male,29,8,0.0,1,1,0,66367.33
1004,5956,15649024,Trujillo,748,France,Female,39,9,132865.56,1,1,1,59636.43
1005,4699,15645717,Avdeeva,732,France,Male,62,2,0.0,2,1,1,25438.87
1006,8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88
1007,7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
1008,1017,15770424,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42
1009,5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57
1010,5887,15812920,Nwabugwu,607,Germany,Male,40,5,90594.55,1,0,1,181598.25
1011,826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34
1012,3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0
1013,2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19
1014,828,15666633,Huang,758,Spain,Male,56,1,0.0,2,1,1,10643.38
1015,3520,15594878,Thompson,661,Spain,Female,41,5,28082.95,1,1,0,69586.27
1016,4938,15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46
1017,464,15773792,Evans,662,France,Female,32,4,133950.37,1,1,1,48725.68
1018,4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45
1019,3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98
1020,3481,15807993,Bruno,588,Germany,Female,30,0,110148.49,1,1,0,5790.9
1021,8366,15659949,Chiu,850,France,Male,31,1,96399.31,2,1,0,106534.15
1022,4332,15789714,Semmens,691,Spain,Male,21,3,103000.94,1,1,1,104648.58
1023,5046,15744691,Tsai,755,France,Female,29,3,0.0,3,1,0,4733.94
1024,8503,15574858,Page,530,France,Male,37,8,0.0,2,1,1,287.99
1025,4011,15685654,Allan,514,Spain,Male,66,9,0.0,2,1,1,14234.31
1026,7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56
1027,7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
1028,9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67
1029,4104,15693337,Perry,683,Spain,Male,41,0,148863.17,1,1,1,163911.32
1030,7763,15808780,Tien,850,France,Female,34,2,0.0,2,0,0,51919.04
1031,8860,15743456,Birnie,715,France,Female,32,10,0.0,2,1,0,60907.49
1032,1584,15730394,Crowther,709,France,Female,43,8,0.0,2,0,0,168035.62
1033,8777,15695383,Griffin,567,Spain,Male,44,9,0.0,2,1,0,87677.15
1034,7317,15811690,Bayley,793,Germany,Male,54,2,128966.13,1,0,0,18633.4
1035,2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92
1036,2209,15809826,Craigie,728,France,Female,46,2,109705.52,1,1,0,20276.87
1037,6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81
1038,7769,15726695,Hsia,601,Spain,Female,20,9,122446.61,2,1,0,86791.9
1039,3269,15611430,Abramowitz,690,France,Male,54,5,0.0,1,1,0,12847.61
1040,4454,15775756,Alexandrova,809,Germany,Male,33,8,148055.74,1,0,0,199203.21
1041,8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5
1042,461,15732778,Templeman,468,Germany,Male,29,1,111681.98,2,1,1,195711.16
1043,4669,15780770,Kerr,445,France,Male,31,7,145056.59,1,1,1,175893.53
1044,7068,15761854,Burn,746,France,Female,24,4,0.0,1,0,1,94105.0
1045,3189,15586757,Anenechukwu,801,France,Female,32,4,75170.54,1,1,1,37898.5
1046,293,15655774,Booth,583,France,Male,27,7,0.0,2,1,0,51285.49
1047,6969,15721793,Chiu,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
1048,6952,15738889,Shih,658,France,Male,42,8,102870.93,1,0,1,103764.55
1049,2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11
1050,988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81
1051,6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09
1052,8946,15616745,Hs?,542,Spain,Male,35,2,174894.53,1,1,1,22314.55
1053,2778,15776233,Kruglova,758,Germany,Female,61,8,125397.21,1,1,0,182184.09
1054,2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8
1055,8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28
1056,4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01
1057,8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07
1058,547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15
1059,2955,15775562,Shoobridge,538,France,Female,33,5,0.0,2,1,0,126962.41
1060,2034,15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32
1061,4600,15624451,Huddart,641,France,Female,38,3,0.0,2,1,0,116466.19
1062,8175,15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33
1063,217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34
1064,2597,15763665,Y?,833,France,Female,28,4,136674.51,2,0,0,5278.78
1065,7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83
1066,2673,15630920,Du Cane,724,France,Male,34,2,154485.74,2,0,0,78560.64
1067,7777,15685243,Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7
1068,9979,15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97
1069,8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03
1070,3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84
1071,1827,15573893,Barry,569,Germany,Male,25,9,173459.45,2,1,1,44381.06
1072,6061,15669253,Gibson,754,Spain,Male,39,7,157691.98,2,1,0,133600.89
1073,1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29
1074,5163,15763922,Alexandrov,608,France,Male,31,7,79962.92,2,1,0,60901.72
1075,3626,15781678,Pisani,470,Spain,Male,31,4,55732.92,2,1,1,103792.53
1076,2366,15751057,Douglas,701,Germany,Male,32,5,102500.34,1,0,0,106287.77
1077,3519,15600688,Liston,600,France,Female,39,5,0.0,2,0,0,118272.07
1078,1142,15716134,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92
1079,4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09
1080,6072,15665222,Lettiere,625,Spain,Male,52,8,121161.57,1,1,0,48988.28
1081,5990,15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56
1082,2279,15582960,Short,473,France,Female,33,5,125827.43,1,0,1,145698.73
1083,5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46
1084,1751,15569410,Tang,601,Germany,Female,33,7,114430.18,2,1,1,153012.13
1085,8429,15566735,Obialo,548,Germany,Female,36,2,108913.84,2,1,1,140460.01
1086,9368,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7
1087,7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74
1088,7801,15795759,Bergamaschi,698,Germany,Female,52,1,107906.75,1,1,0,168886.39
1089,5828,15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05
1090,6191,15613923,Reed,581,Spain,Female,43,4,170172.9,1,0,1,100236.02
1091,9242,15775627,Gordon,509,France,Male,35,8,0.0,2,0,1,67431.28
1092,853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42
1093,2758,15566708,Chidalu,444,France,Female,45,4,0.0,2,1,0,161653.5
1094,5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41
1095,8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42
1096,4897,15640464,Parkes,605,France,Male,41,5,91612.91,1,1,1,28427.84
1097,5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83
1098,4554,15763613,Barlow,581,France,Male,30,1,0.0,2,1,0,199464.08
1099,8874,15810839,Rogers,610,France,Male,34,0,103108.17,1,0,0,125646.82
1100,9361,15671934,Veale,552,Germany,Male,39,2,132906.88,1,0,1,149384.43
1101,5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75
1102,8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95
1103,6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55
1104,5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16
1105,4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02
1106,5783,15671514,Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05
1107,7652,15776921,Geoghegan,431,Germany,Male,45,5,83624.55,2,0,0,36899.62
1108,492,15699005,Martin,710,France,Female,41,2,156067.05,1,1,1,9983.88
1109,1746,15772995,Ts'ao,529,France,Male,30,2,116295.29,1,1,0,75285.47
1110,1466,15753566,Espinosa,806,France,Female,32,3,63763.49,1,1,0,156593.09
1111,9333,15638882,Cardell,710,Germany,Female,62,9,148214.36,1,1,0,48571.14
1112,8919,15578787,Goddard,641,France,Female,52,4,0.0,1,1,0,90964.54
1113,5878,15758510,Frolova,474,France,Male,26,6,0.0,2,0,0,152491.22
1114,3553,15730161,Marcelo,833,France,Female,39,3,0.0,2,1,0,1710.89
1115,6247,15771442,Pennington,633,France,Male,40,4,150578.0,1,0,1,34670.62
1116,3986,15615091,Maitland,691,France,Male,24,6,0.0,2,1,1,92811.2
1117,6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03
1118,4003,15811486,Tang,634,Germany,Female,29,8,130036.21,2,0,1,69849.55
1119,970,15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79
1120,4731,15576550,Ugochukwu,619,Spain,Female,38,1,0.0,1,1,0,112442.63
1121,1669,15755722,H?,554,France,Male,24,10,0.0,1,0,0,92180.62
1122,8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97
1123,4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45
1124,3917,15620276,Palermo,539,Spain,Male,36,6,0.0,3,1,1,118959.64
1125,8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65
1126,1464,15669293,Hovell,517,France,Male,37,5,113308.84,1,0,1,31517.16
1127,5572,15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5
1128,7328,15617065,Pan,650,Spain,Male,42,4,194532.66,1,1,0,171045.31
1129,6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14
1130,5942,15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12
1131,4794,15787322,Yeh,788,France,Female,41,6,0.0,1,1,1,25571.37
1132,1224,15654229,O'Neill,699,Spain,Male,47,1,0.0,2,0,1,30117.44
1133,9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86
1134,9323,15739042,Bogolyubov,767,France,Female,35,9,0.0,2,1,0,39511.61
1135,5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57
1136,4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09
1137,5738,15575428,Mistry,682,Germany,Female,35,2,117438.92,2,1,1,16910.98
1138,764,15622750,Chu,742,Germany,Female,21,1,114292.48,1,1,0,31520.4
1139,7640,15665590,Moore,541,France,Male,46,6,0.0,2,1,1,83456.67
1140,4967,15682070,Davies,611,France,Male,64,9,0.0,2,1,1,53277.15
1141,2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7
1142,6053,15752857,Palerma,452,Germany,Male,52,1,98443.14,2,0,0,92033.98
1143,3276,15800215,Kwemtochukwu,658,France,Male,25,3,0.0,2,0,1,173948.4
1144,6071,15678173,Collee,629,Spain,Male,35,4,174588.8,2,0,1,158420.14
1145,501,15727688,Chizuoke,555,Spain,Male,32,4,0.0,2,1,1,54405.79
1146,7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35
1147,253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99
1148,7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02
1149,3204,15787550,Chao,719,France,Male,69,3,0.0,2,1,1,58320.06
1150,273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74
1151,1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27
1152,3104,15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62
1153,2773,15680736,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46
1154,4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56
1155,7194,15797246,Terry,621,Germany,Female,34,2,91258.52,2,1,0,44857.4
1156,1838,15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11
1157,5955,15811947,Gordon,850,France,Male,33,0,124781.67,1,0,1,33700.52
1158,3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45
1159,7466,15772941,Lane,666,Germany,Male,30,3,110153.27,1,0,1,74849.46
1160,9835,15799358,Vincent,516,France,Female,46,6,62212.29,1,0,1,171681.86
1161,7457,15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76
1162,4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13
1163,997,15645621,Hunter,811,Spain,Male,44,3,0.0,2,0,1,78439.73
1164,1215,15674148,Milanesi,579,Spain,Male,33,6,0.0,1,1,0,94993.04
1165,5641,15800514,Kenechukwu,477,Germany,Female,24,2,95675.62,2,0,0,162699.7
1166,374,15688074,Gregory,802,Germany,Male,31,1,125013.72,1,1,1,187658.09
1167,372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77
1168,7163,15780088,Porter,607,Spain,Male,34,9,132439.99,1,1,0,177747.72
1169,4494,15624437,Johnson,825,Spain,Female,32,1,0.0,2,1,1,42935.15
1170,6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48
1171,9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21
1172,5384,15586425,Lo Duca,579,France,Male,28,4,0.0,2,1,1,176925.69
1173,8469,15672983,Fernando,678,Spain,Female,27,5,87099.85,2,1,0,149550.95
1174,7577,15666096,Ibekwe,676,Spain,Male,27,4,0.0,1,0,1,107955.67
1175,6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42
1176,1125,15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06
1177,4115,15647008,Adams,624,Germany,Male,54,3,116726.22,1,1,0,110498.1
1178,5349,15720511,Byrne,547,Germany,Male,41,3,151191.31,1,1,0,175295.89
1179,3317,15758116,Rossi,666,France,Male,53,5,64646.7,1,1,0,128019.48
1180,6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43
1181,4072,15732430,H?,850,Spain,Female,54,4,120952.74,1,1,0,66963.15
1182,2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05
1183,2257,15630551,Forbes,696,France,Male,33,2,163139.27,1,1,1,7035.36
1184,8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04
1185,348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
1186,817,15734565,Hughes,696,France,Male,29,8,0.0,2,1,0,191166.09
1187,5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87
1188,4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62
1189,7024,15605791,Li,524,Germany,Male,29,9,144287.6,2,1,0,32063.3
1190,2299,15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76
1191,394,15684548,Demidov,556,Spain,Male,38,8,0.0,2,0,0,417.41
1192,8321,15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78
1193,8233,15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15
1194,5340,15733966,Johnstone,496,Germany,Female,55,4,125292.53,1,1,1,31532.96
1195,8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97
1196,27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95
1197,7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56
1198,4784,15729224,Jennings,710,France,Female,37,5,0.0,2,1,0,115403.31
1199,9839,15616367,Ricci,581,Germany,Male,39,1,121523.51,1,0,0,161655.55
1200,123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88
1201,7717,15687540,Obiuto,684,France,Male,32,9,100249.41,2,0,1,67599.69
1202,9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22
1203,6946,15747821,K?,554,Germany,Female,31,6,135470.9,1,1,0,107074.81
1204,4980,15792250,Nnabuife,616,Germany,Female,45,4,122793.96,1,1,1,62002.04
1205,3478,15701908,Nina,623,Spain,Female,40,7,0.0,1,1,1,25904.12
1206,4062,15605333,Clancy,529,Spain,Male,31,6,0.0,1,1,0,10625.91
1207,849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45
1208,2358,15588701,Lai,592,France,Female,38,4,0.0,2,1,0,35338.96
1209,5794,15784890,McKenzie,763,Spain,Female,32,8,0.0,2,1,0,16725.53
1210,5770,15611612,Priestley,570,France,Female,29,0,0.0,1,1,0,37092.43
1211,7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23
1212,651,15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48
1213,6131,15651144,Yao,632,Germany,Female,35,2,150561.03,2,0,0,64722.61
1214,1381,15743067,Fuller,625,Germany,Male,26,3,130483.95,1,1,0,122810.53
1215,2725,15812628,Dodd,453,Germany,Female,38,8,120623.21,1,1,0,129697.99
1216,2736,15791131,Chimaijem,551,Germany,Female,30,2,143340.44,1,1,0,145796.49
1217,1350,15778135,T'ao,575,Spain,Male,43,3,0.0,1,1,0,83594.51
1218,883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59
1219,9784,15680430,Ajuluchukwu,601,Germany,Female,49,4,96252.98,2,1,0,104263.82
1220,7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71
1221,136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23
1222,2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38
1223,1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86
1224,1702,15605279,Francis,792,France,Male,50,9,0.0,4,1,1,194700.81
1225,1684,15709387,Obiajulu,711,France,Male,52,5,0.0,1,1,1,159808.95
1226,3244,15716781,Dolgorukova,815,France,Male,24,7,171922.72,1,0,1,178028.96
1227,3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71
1228,9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49
1229,1694,15689612,Pirozzi,554,Spain,Female,34,8,0.0,1,0,1,106981.03
1230,2099,15769216,Panicucci,601,France,Female,43,2,0.0,1,1,0,49713.87
1231,8726,15703394,Hawes,633,Spain,Male,27,3,0.0,2,1,0,44008.91
1232,6414,15734765,Mahmood,739,France,Female,20,4,133800.98,1,0,1,150245.81
1233,7506,15660528,Niu,659,Spain,Male,27,4,0.0,2,1,0,99341.87
1234,3361,15726796,Brabyn,844,France,Male,38,7,111501.66,1,1,1,119333.38
1235,5114,15616152,Pai,754,France,Female,47,1,185513.67,1,1,0,27438.83
1236,4891,15797113,Bevan,552,Spain,Female,34,4,0.0,2,1,0,140286.69
1237,9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98
1238,1676,15658459,Bates,784,Spain,Male,33,10,0.0,2,1,0,162022.47
1239,1705,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07
1240,7272,15581871,Butler,504,Germany,Male,42,7,131287.36,2,1,1,149697.78
1241,8700,15684469,Hsiung,841,Germany,Male,32,2,117070.21,1,1,0,113482.2
1242,33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81
1243,2219,15752488,Emery,733,Spain,Female,31,9,102289.85,1,1,1,115441.66
1244,1667,15579706,Curtis,611,France,Female,46,5,0.0,1,1,0,77677.14
1245,3459,15748673,Nepean,770,France,Female,37,9,0.0,2,0,0,22710.72
1246,873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18
1247,6695,15576706,Ajuluchukwu,651,Germany,Male,37,9,114453.58,1,0,1,175820.91
1248,360,15592386,Campbell,520,France,Male,58,3,0.0,2,0,1,32790.02
1249,5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64
1250,3661,15736431,Congreve,494,Spain,Male,27,2,0.0,2,1,0,22404.64
1251,4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37
1252,3701,15747345,Bergamaschi,678,France,Female,22,6,118064.93,2,1,1,195424.01
1253,3467,15631339,Adams,791,France,Male,28,4,0.0,1,1,0,174435.48
1254,8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06
1255,6787,15652069,Calabrese,833,France,Male,30,1,0.0,2,1,0,141860.62
1256,1487,15626710,Yudina,642,France,Female,39,4,0.0,1,1,1,76821.24
1257,7575,15778345,Stevens,749,France,Female,33,1,74385.98,1,1,0,20164.47
1258,4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42
1259,1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73
1260,8737,15744770,Stone,636,France,Male,44,2,0.0,2,0,0,86414.41
1261,3692,15760244,Ives,590,France,Female,76,5,160979.68,1,0,1,13848.58
1262,5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48
1263,3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96
1264,3675,15749693,Ugonnatubelum,658,France,Female,32,9,0.0,2,1,0,156774.75
1265,872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55
1266,4459,15585839,Niu,633,France,Male,37,2,0.0,2,1,0,182258.17
1267,7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33
1268,7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91
1269,4161,15722350,Udinesi,627,Germany,Female,37,7,147361.57,1,1,1,133031.96
1270,9870,15782231,Andrejew,521,France,Male,38,6,0.0,2,1,0,51454.06
1271,7616,15611682,Rossi,590,Spain,Male,37,6,169902.92,1,1,1,128256.18
1272,7250,15745804,Law,628,France,Male,25,7,0.0,2,1,1,195977.75
1273,6013,15654183,Aitken,738,France,Female,26,3,0.0,2,1,0,67484.16
1274,2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8
1275,2468,15716518,Yuryeva,617,France,Female,27,4,0.0,2,0,0,190269.21
1276,2791,15595883,Nkemdirim,540,Germany,Male,39,4,127278.31,1,1,1,16150.34
1277,2027,15603088,Rossi,451,Spain,Female,23,9,0.0,2,0,1,48021.71
1278,2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41
1279,2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51
1280,8718,15635502,Ch'iu,443,France,Male,44,2,0.0,1,1,0,159165.7
1281,7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53
1282,5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,1,0,0,119644.59
1283,116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13
1284,3462,15813422,Lu,781,Spain,Male,35,4,80790.74,1,1,0,116429.51
1285,9042,15724336,Yates,513,Germany,Female,49,5,171601.27,1,1,0,126223.84
1286,6863,15736287,Piccio,586,France,Male,33,9,0.0,1,1,0,6975.02
1287,2853,15771483,Arnold,609,France,Male,40,6,0.0,2,1,1,97416.34
1288,5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13
1289,4510,15610930,Kwemto,572,Germany,Female,35,1,139979.07,1,1,0,185662.84
1290,5739,15654074,Tuan,653,France,Male,38,8,119315.75,1,1,0,150468.35
1291,7417,15592326,Baker,583,France,Male,36,8,0.0,2,0,1,5571.59
1292,4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24
1293,700,15736534,Elkins,742,Germany,Male,33,0,181656.51,1,1,1,107667.91
1294,2596,15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87
1295,8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41
1296,5172,15760849,Nwachukwu,537,France,Male,39,2,0.0,2,1,1,137651.6
1297,7953,15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4
1298,4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28
1299,6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84
1300,1164,15600997,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37
1301,5459,15789055,Watt,635,Spain,Male,35,2,113635.16,1,1,0,90883.12
1302,4724,15790658,Iqbal,621,Spain,Male,42,8,68683.68,1,1,1,74157.71
1303,656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49
1304,3117,15666675,Hsieh,753,France,Female,39,7,155062.8,1,1,1,16460.77
1305,8178,15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37
1306,228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52
1307,2592,15790846,Ts'ai,634,Germany,Male,38,2,148430.55,1,1,1,56055.72
1308,5904,15677317,Ankudinova,570,France,Female,29,4,153040.03,1,1,1,131363.57
1309,8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87
1310,9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67
1311,3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9
1312,8661,15790594,Bednall,535,France,Female,27,6,0.0,2,0,1,49775.58
1313,5857,15750671,Egobudike,512,Spain,Male,31,6,0.0,2,1,0,168462.26
1314,1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99
1315,969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09
1316,5177,15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65
1317,1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41
1318,8580,15702277,Smith,650,France,Male,34,4,106005.54,1,0,1,142995.32
1319,7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08
1320,1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53
1321,1114,15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46
