enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
11333,city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Public Sector,>4,80
20888,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,2,15
14188,city_7,0.647,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,>4,110
12727,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10/49,Pvt Ltd,1,2
4188,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,>4,150
5100,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Early Stage Startup,2,26
13258,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,>4,3
8739,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Early Stage Startup,>4,94
11993,city_20,0.7959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,54
28490,city_167,0.921,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,35
12870,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,2,1000-4999,Pvt Ltd,2,42
19901,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Pvt Ltd,>4,37
6407,city_114,0.926,,Has relevent experience,Full time course,High School,,7,,,2,82
24890,city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,2,<10,NGO,1,26
20859,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,4,26
24488,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,98
1729,city_75,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,2,28
25691,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Funded Startup,2,21
11540,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,NGO,>4,118
28502,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,51
18813,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,1,140
28371,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,1,35
27185,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,78
4531,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,2,75
14729,city_16,0.91,Female,No relevent experience,Full time course,High School,,2,,,1,5
11662,city_65,0.802,Male,No relevent experience,Full time course,High School,,5,1000-4999,,1,2
21587,city_145,0.555,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10/49,Pvt Ltd,1,18
31170,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,143
14381,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,19
18072,city_116,0.743,Male,No relevent experience,no_enrollment,Masters,STEM,8,10000+,,1,48
24762,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,5,1000-4999,Pvt Ltd,never,31
19583,city_160,0.92,Male,Has relevent experience,Full time course,High School,,15,10/49,Funded Startup,2,33
30800,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,,500-999,,1,153
19768,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,64
12474,city_114,0.926,,No relevent experience,no_enrollment,Masters,Other,15,100-500,Pvt Ltd,4,42
10821,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,,4,15
27287,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,Other,10,<10,Pvt Ltd,2,35
11370,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,>20,10000+,Pvt Ltd,1,10
20450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,,,>4,24
1335,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,17
11725,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,11,50-99,Pvt Ltd,4,10
31277,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,5
32655,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,26
19594,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,14,,,2,44
33161,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Other,1,43
18599,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,4,10/49,Public Sector,4,40
7180,city_21,0.624,,No relevent experience,no_enrollment,Primary School,,1,,,never,46
32091,city_171,0.664,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Early Stage Startup,1,188
2589,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,46
13116,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,66
33192,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,5,,,1,32
16480,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,20
33149,city_145,0.555,Male,Has relevent experience,no_enrollment,Masters,STEM,12,<10,Pvt Ltd,1,25
14299,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,1,24
9319,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,10
5581,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,>4,56
5668,city_105,0.794,Male,No relevent experience,Full time course,Graduate,STEM,1,,,never,78
17080,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,1,33
3267,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,10,,,2,48
26886,city_67,0.855,Other,No relevent experience,Part time course,Graduate,STEM,>20,,,>4,34
28875,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,2,,,1,13
8062,city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,2,100
9010,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Funded Startup,>4,138
22110,city_103,0.92,Female,Has relevent experience,Full time course,Masters,STEM,>20,,,3,80
29152,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,100-500,Pvt Ltd,3,50
17875,city_45,0.89,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,17
6507,city_78,0.579,,No relevent experience,Full time course,High School,,3,,,never,94
13814,city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,2,,,1,21
23903,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,83
23642,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,37
19480,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,106
10627,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,102
16617,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,2,50-99,Funded Startup,1,20
12045,city_16,0.91,Male,No relevent experience,,Primary School,,3,,,never,94
31424,city_160,0.92,,No relevent experience,Full time course,High School,,10,,,1,82
12830,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,Pvt Ltd,1,163
10612,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,1,25
23568,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,61
26242,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,,2,91
29907,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,10,50-99,Funded Startup,1,52
1515,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,,87
8678,city_134,0.698,,No relevent experience,Full time course,High School,,3,10000+,Public Sector,1,35
14930,city_10,0.895,Male,No relevent experience,Full time course,Masters,STEM,10,100-500,Public Sector,2,94
6301,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,,,1,45
16056,city_55,0.7390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Pvt Ltd,1,119
3396,city_67,0.855,Male,Has relevent experience,Part time course,Graduate,STEM,6,500-999,Pvt Ltd,never,102
9322,city_158,0.7659999999999999,,Has relevent experience,Full time course,Graduate,STEM,8,100-500,Pvt Ltd,2,12
3613,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Funded Startup,1,42
7969,city_45,0.89,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Pvt Ltd,>4,36
14208,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,12,,,1,78
2395,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,46
18548,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Early Stage Startup,never,98
9313,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,4,48
12335,city_138,0.836,Male,No relevent experience,no_enrollment,Graduate,STEM,13,,,never,17
25264,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,15,,Pvt Ltd,1,64
4204,city_104,0.924,Male,Has relevent experience,Full time course,Primary School,,11,,,1,8
23634,city_73,0.754,,Has relevent experience,Full time course,High School,,15,50-99,Pvt Ltd,>4,41
21677,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,2,47
13329,city_114,0.926,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,4
32972,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,180
24161,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,never,52
31978,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,never,6
11700,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,131
28101,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,3,,,1,2
22373,city_42,0.563,,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,NGO,>4,108
30291,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,1,<10,Pvt Ltd,1,35
5502,city_98,0.949,Male,No relevent experience,no_enrollment,High School,,2,,Pvt Ltd,never,12
7205,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,>4,102
11743,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,never,96
25086,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,4,118
30715,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,4
24336,city_16,0.91,,No relevent experience,no_enrollment,Primary School,,3,,,never,48
11688,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,never,51
17811,city_64,0.6659999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,3,258
13076,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,4,146
12641,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,306
29761,city_160,0.92,Male,No relevent experience,Full time course,Graduate,Other,3,,,never,13
22631,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,5,,,1,94
20087,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Funded Startup,1,7
31365,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,11,,,never,82
6639,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,94
15662,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,96
12107,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,never,16
17530,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,3,72
4186,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,18
14311,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,1,27
28228,city_97,0.925,Male,No relevent experience,no_enrollment,,,1,,,never,89
7130,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,4,130
11581,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,21
19464,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,,1,45
16538,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,2,32
459,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,1,12
8481,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,6,,Pvt Ltd,2,28
10152,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,1,62
21,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,90
6904,city_21,0.624,Other,Has relevent experience,Full time course,Graduate,STEM,1,,,1,39
1342,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,166
16486,city_116,0.743,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Early Stage Startup,,94
11546,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,6,10000+,Pvt Ltd,2,40
29684,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,30
28246,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,,1,30
16181,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,11,,,4,9
28954,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,1,,,1,39
25887,city_76,0.698,Male,No relevent experience,no_enrollment,High School,,6,500-999,NGO,never,254
25232,city_16,0.91,,Has relevent experience,,,,15,,,never,9
30301,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,92
13344,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,1,24
3674,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Public Sector,2,202
23805,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Pvt Ltd,2,19
8817,city_26,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,11,,,never,152
31452,city_145,0.555,Male,No relevent experience,Full time course,High School,,3,,,never,46
7222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,9
11535,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,2,38
8908,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,14,,,4,36
17209,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,<1,1000-4999,Pvt Ltd,never,157
19964,city_149,0.6890000000000001,Male,No relevent experience,no_enrollment,High School,,3,,,never,33
10464,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,15,10/49,Pvt Ltd,1,10
21741,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,2,322
17727,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,48
16625,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,<10,Early Stage Startup,1,78
32963,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Public Sector,1,80
15439,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,18,10/49,Funded Startup,2,204
13556,city_16,0.91,,No relevent experience,Full time course,High School,,1,,,never,69
12024,city_67,0.855,Male,No relevent experience,no_enrollment,Primary School,,3,,,,65
10946,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,19
8830,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,1,30
29820,city_103,0.92,Male,Has relevent experience,Full time course,High School,,8,10000+,Pvt Ltd,1,39
351,city_144,0.84,Male,No relevent experience,Part time course,Graduate,Other,19,10/49,Pvt Ltd,>4,94
16569,city_28,0.939,Male,No relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,42
11674,city_136,0.897,,No relevent experience,no_enrollment,High School,,6,,,never,12
19770,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,5,10/49,,1,102
10875,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,>4,88
10262,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,,,never,21
26135,city_103,0.92,Male,No relevent experience,Full time course,High School,,3,,,1,126
4714,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,53
19306,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,,2,28
13574,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,316
14134,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,157
28658,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,never,83
3451,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,1,13
18342,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,1,50-99,Pvt Ltd,1,8
5875,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Early Stage Startup,never,152
7542,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,58
6546,city_150,0.698,,No relevent experience,no_enrollment,Masters,STEM,13,50-99,Public Sector,>4,18
20642,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,17
6066,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,96
3325,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,4,50-99,Pvt Ltd,1,4
4120,city_16,0.91,Male,No relevent experience,Full time course,Masters,STEM,13,,,3,17
12600,city_102,0.804,,Has relevent experience,no_enrollment,High School,,4,50-99,Pvt Ltd,1,81
22963,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,162
10003,city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,3,,,2,21
712,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,3,,,3,25
3071,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,7,10/49,NGO,>4,23
1375,city_23,0.899,,Has relevent experience,Part time course,Graduate,STEM,6,500-999,Funded Startup,1,23
9757,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,78
10899,city_136,0.897,Other,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,,1,10
12113,city_11,0.55,Male,Has relevent experience,Part time course,Graduate,STEM,3,,,1,13
26319,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Public Sector,1,47
11794,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,2,25
2330,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,,Pvt Ltd,1,35
14401,city_123,0.738,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,37
1980,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,,92
7368,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,39
22180,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,2,18
11234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,2,144
31763,city_7,0.647,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,133
7089,city_65,0.802,Male,No relevent experience,Full time course,High School,,2,10/49,Early Stage Startup,1,34
29486,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,8,,,1,9
4277,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,2,6
24932,city_165,0.903,Male,No relevent experience,Full time course,Masters,Humanities,<1,,,never,112
25568,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,44
8585,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Other,1,14
24901,city_114,0.926,Male,No relevent experience,no_enrollment,,,3,,,never,47
28705,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,4,,,2,27
8323,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,20,100-500,Pvt Ltd,2,56
30692,city_162,0.767,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,13
24749,city_142,0.727,,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,50
27204,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,33
24452,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,106
22771,city_16,0.91,Male,No relevent experience,Part time course,High School,,6,,Pvt Ltd,1,250
5821,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,>4,26
17668,city_75,0.939,Male,No relevent experience,no_enrollment,,,5,,,never,58
30992,city_175,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,52
3779,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,3,52
31214,city_59,0.775,Male,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,14
2083,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,19
17907,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,90
12178,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,168
2733,city_16,0.91,,No relevent experience,no_enrollment,,,2,,Pvt Ltd,never,30
18192,city_102,0.804,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,35
1889,city_76,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,7,10000+,Pvt Ltd,3,48
15993,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,4,22
3494,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,1,47
33000,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,7,10/49,Early Stage Startup,1,139
26970,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14,<10,Pvt Ltd,2,77
24824,city_99,0.915,Female,No relevent experience,no_enrollment,Phd,Humanities,10,1000-4999,NGO,2,41
3246,city_100,0.887,Male,Has relevent experience,Full time course,,,14,,,1,43
25387,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,<1,,,,2
28651,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,No Major,14,<10,Early Stage Startup,1,156
17244,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,56
32815,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,>4,108
9117,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,28
17053,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,206
25170,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,32
16749,city_114,0.926,Male,No relevent experience,Part time course,Masters,STEM,16,1000-4999,NGO,>4,101
12351,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,2
20927,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,18,,,,10
15188,city_103,0.92,Male,Has relevent experience,Part time course,Masters,Humanities,12,5000-9999,NGO,1,30
28439,city_149,0.6890000000000001,Male,Has relevent experience,,Graduate,STEM,7,10/49,NGO,1,194
5262,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Funded Startup,1,192
13821,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,7,,,1,212
9402,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,50-99,,1,110
10807,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,15
19989,city_114,0.926,,No relevent experience,no_enrollment,High School,,2,,,,64
18532,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,45
31287,city_176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,12
14674,city_64,0.6659999999999999,,No relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Pvt Ltd,3,71
5657,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,16
4420,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,64
776,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,38
15138,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,97
299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Public Sector,>4,32
7068,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,17
16794,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,12,100-500,Pvt Ltd,1,46
14214,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,12
26439,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,>4,41
17729,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,6,,,1,85
13129,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,3,51
29865,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,36
17257,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,<10,,,43
1425,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,24
25123,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,never,106
9463,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,2,28
