C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
X_2,Y_2,Z_6,W_0,2023-07-20,3,31.478986026210187,34.6501126083082,10.026978827533467,18.08949735421549,968.4419326794007,1.9365805772987263
X_0,Y_0,Z_4,W_4,2023-12-17,6,23.130691852180306,39.2363327350619,9.77037607576808,7.136034602666033,1034.4547682553791,2.2211883668375925
X_2,Y_1,Z_0,W_2,2023-07-06,3,25.728547671963618,34.78657796312863,13.676476594100501,4.227152217178343,964.5863485078761,1.4002345807470498
X_2,Y_3,Z_5,W_8,2023-08-20,6,-2.0760508778859013,76.00930967280706,11.565437708707787,12.099908482740855,985.0897047436183,2.0174112014867465
X_0,Y_4,Z_6,W_8,2023-12-12,1,23.16616576056593,55.0711144477465,3.040483625253158,2.0514487743929344,1024.8045088351955,6.281684260091209
X_1,Y_2,Z_4,W_6,2023-10-16,0,15.305134732630012,14.475835727889645,5.034434887111734,18.28543702259709,987.6518351049672,6.778629996388565
X_1,Y_4,Z_1,W_0,2023-01-06,4,12.560429619115073,23.081676095796713,14.481857147672198,14.608238102755958,1028.1383767634538,8.526657052328567
X_1,Y_1,Z_3,W_7,2023-01-04,2,-2.7592622216424845,74.0910966639012,10.882165336537328,5.147760281677691,1004.1330359253095,4.029184375636511
X_2,Y_4,Z_6,W_5,2023-12-19,1,33.30177493120546,21.68831996605327,13.333285095097192,10.807347242300764,959.6615068539662,5.792763688728839
X_2,Y_0,Z_6,W_10,2023-09-18,0,0.5080336366969078,17.16005127164052,11.69611157681278,3.6827295974167296,1038.114343422684,5.299313453062163
X_1,Y_1,Z_3,W_2,2023-04-18,1,27.89069838733286,35.421950002135304,9.108189040490485,7.108213274661665,1039.724547888426,1.1455702974657713
X_2,Y_3,Z_5,W_7,2023-02-15,2,9.195605212019121,16.068302863593658,12.946011012156585,19.40929842285755,1028.7747451588764,8.280111705042764
X_2,Y_3,Z_0,W_10,2023-04-06,3,29.459286957222012,20.218085169850355,8.539297171442012,17.705044509276938,1036.0919578196688,8.883478651274764
X_1,Y_1,Z_0,W_4,2023-11-19,6,4.183041298215002,25.158369607641376,10.616837353648549,9.797666769976402,984.1613784641947,4.630695403045456
X_0,Y_3,Z_5,W_0,2023-10-06,4,-6.513487031632126,65.79976082308599,8.014716296780938,8.409201616691771,1043.3971265754699,4.926555020513466
X_0,Y_2,Z_5,W_8,2023-12-11,0,30.314772668039623,17.837527231605385,4.961817303105094,11.802951620257005,1037.5826847457229,7.419376563578371
X_2,Y_1,Z_0,W_2,2023-02-19,6,-2.412693716971857,68.99896689329196,4.589342130296436,17.474921968170207,1029.5500191634148,9.234237176279697
X_1,Y_3,Z_2,W_2,2023-05-01,0,2.952545313568031,46.52807393646526,12.021456093679758,15.046592387745083,969.5375889433353,4.168689459465752
X_2,Y_4,Z_2,W_1,2023-02-09,3,23.01812052768603,83.64062315892659,6.259588785592925,8.687905521405828,1022.2524019467857,8.291531498829661
X_0,Y_4,Z_5,W_4,2023-10-31,1,33.038035074503746,70.2123200969024,4.198852289988302,11.299090080993821,992.2285604465964,7.045266562950698
X_1,Y_3,Z_5,W_8,2023-04-19,2,2.2307188680653702,28.92161138185811,7.58589270906159,8.502990270487613,1017.4672163204555,6.4460900660795915
X_1,Y_4,Z_1,W_0,2023-05-13,5,6.128100741221747,79.36120627776072,11.336542586058746,6.227056868566299,981.8674141872006,2.0940577182256908
X_2,Y_4,Z_2,W_0,2023-09-27,2,1.1065285319316267,67.38086811813046,1.2658574405531464,2.942393682927682,994.0807973855176,1.0803052457340807
X_0,Y_3,Z_4,W_2,2023-03-21,1,6.9778575967057925,37.354104366245124,6.412022182798164,11.870402370896198,959.0693424193335,1.6256344784658672
X_0,Y_1,Z_3,W_1,2023-12-24,6,6.733218621678148,17.44874244803686,9.252548861527195,2.4715619126077737,999.6566750914358,1.1186207767532603
X_1,Y_0,Z_3,W_9,2023-04-08,5,-5.391409459294067,34.7698314340925,11.410928205833704,16.50047906102366,1016.1629469381654,9.276465902719513
X_1,Y_4,Z_3,W_0,2023-01-12,3,32.60452784736001,19.505299781211775,10.809405097890394,17.83390231919975,1042.9084820507976,7.968437019884663
X_1,Y_1,Z_0,W_8,2023-10-30,0,26.82678742414526,65.25148905116008,5.026495451666498,17.664054353976642,951.8980515097903,6.360131844086736
X_2,Y_3,Z_3,W_0,2023-04-18,1,8.018213174451667,47.99351897689122,8.732507031154832,13.889805429162191,988.5701258751269,5.584362565667899
X_2,Y_0,Z_4,W_2,2023-07-31,0,21.8398774013099,20.47855230143299,12.305677708415955,4.889757411196762,978.9268008030685,4.949073916067171
X_1,Y_1,Z_5,W_8,2023-02-12,6,-8.061965816225626,25.95878332197188,14.006410256817627,8.898915643362926,970.07132518946,7.301538002536266
X_1,Y_3,Z_5,W_8,2023-04-21,4,-3.4088157964757375,30.475116614130098,8.6344634740964,0.25356754111525603,971.9333642117015,7.527800268076877
X_2,Y_2,Z_1,W_0,2023-10-27,4,4.730549362955747,77.01287246208443,9.665458100248514,11.044687604581366,975.6130599109456,7.824619745655992
X_0,Y_1,Z_3,W_4,2023-04-30,6,23.23569673857022,41.22375059017682,1.9813056783327743,5.2752169131776565,982.5349830887616,9.903878141272255
X_0,Y_3,Z_3,W_1,2023-11-08,2,0.8841336251205636,83.06437719670211,11.866883853150128,5.461056176764744,962.1601843888354,5.835496220409717
X_2,Y_1,Z_2,W_1,2023-10-02,0,6.004179477426355,16.333360038028964,6.831009857458726,2.592380396898253,1038.1260326268232,3.120649806569948
X_0,Y_3,Z_4,W_0,2023-06-08,3,2.658265798771019,80.65255109296433,13.403155701048806,7.42714853045644,1038.2033374518842,9.783060110588012
X_0,Y_1,Z_5,W_0,2023-02-15,2,22.741210245273777,22.945131239824583,1.961130091537005,11.172741108701217,1002.6742713721617,4.151557398251107
X_1,Y_0,Z_4,W_10,2023-09-05,1,16.474624750810086,38.328355731026036,6.3276595238810875,4.494301657640085,1015.2196742255874,2.0633663727164526
X_1,Y_0,Z_1,W_7,2023-07-30,6,21.023526879373076,79.56557959541169,8.41805748313292,3.596854993624734,1000.4946992996527,3.7655670460213324
X_2,Y_3,Z_1,W_8,2023-10-27,4,10.286873515640416,48.169042534194304,1.5174531183959505,13.149171637793538,1048.6923760513191,4.156568057618767
X_2,Y_1,Z_0,W_11,2023-11-29,2,16.17607631364561,30.62472387737543,13.716835984020872,9.966919343827268,987.7018189716414,6.657354346987042
X_2,Y_2,Z_5,W_0,2023-06-07,2,32.922528734373124,58.3598874026529,9.658850217140486,9.876874282928117,986.5792518500263,4.419180403514476
X_1,Y_4,Z_5,W_7,2023-05-19,4,25.84702054242696,45.98586205743618,7.521560403168484,16.869538703420936,1021.0271853894119,2.3817097389462014
X_0,Y_4,Z_1,W_10,2023-12-04,0,14.78673464528174,31.05949250185973,8.543563546311278,17.32904343452504,1015.2747144464263,9.508439234822106
X_1,Y_3,Z_4,W_7,2023-01-01,6,5.21974327321275,52.75691957934464,5.354606988019252,18.10794628129831,1000.7265159590121,3.565009180774498
X_2,Y_0,Z_6,W_10,2023-07-23,6,5.317401945881768,72.467787585499,6.844738639263072,1.8272122222991305,1045.205224448992,2.454692738660593
X_2,Y_0,Z_1,W_7,2023-06-15,3,10.016134596648484,61.65174338069861,5.1586963377568305,1.4919391866625076,996.5912162753609,9.100523419058229
X_2,Y_1,Z_6,W_10,2023-11-21,1,22.169168480482334,74.51202881050638,0.8883509575874488,17.47971240297671,967.2933369958331,3.3759257247879155
X_0,Y_1,Z_3,W_3,2023-02-25,5,20.72245299808863,56.275779440222024,7.8103513131607665,8.162916234349353,959.2016584540671,1.7946745270002578
X_2,Y_4,Z_3,W_10,2023-08-23,2,19.990531230867504,63.9926472937556,9.341199214428396,7.875189425812521,957.9041177394114,1.6757912098409922
X_1,Y_3,Z_0,W_9,2023-01-31,1,17.76744107468945,72.15314394036051,2.2893196177534545,2.2335036529866037,1020.7793280241752,8.896671603894024
X_0,Y_2,Z_0,W_5,2023-12-07,3,13.283638496760418,60.63891761828843,6.030612283706721,19.23138543099371,961.0000960396728,9.506499076324976
X_0,Y_1,Z_4,W_3,2023-07-31,0,3.2186060731502444,29.942229309310562,2.714596730488017,2.844098883139332,1016.1310942798576,8.602382500437429
X_2,Y_4,Z_1,W_4,2023-09-01,4,20.832771063569627,63.87998886547753,2.133128922220902,7.0137298099480265,1000.5981358152432,9.83900264765482
X_0,Y_1,Z_5,W_9,2023-08-07,0,30.42213423352299,54.095068763291835,9.990351627131382,1.9152625222527941,993.4319772201638,4.473012599671783
X_2,Y_3,Z_6,W_9,2023-03-19,6,27.385672527758338,63.488190444867016,7.4669519555063735,4.343797416517972,960.3850974432128,2.2677844308186623
X_1,Y_2,Z_4,W_0,2023-06-18,6,32.59061425657473,14.216167566993354,7.949841567075129,5.198785802685666,959.3393999549445,3.8440213169229245
X_0,Y_3,Z_6,W_1,2023-12-26,1,19.202387117854972,72.44996361309616,10.42735870782121,15.38131308118212,977.7369244953367,1.1439281942341888
X_0,Y_3,Z_4,W_8,2023-02-04,5,10.49154800766036,10.455057882350163,13.071056871392443,7.0379002316840955,954.159606938712,7.408105736560863
X_2,Y_3,Z_1,W_3,2023-03-25,5,32.83477125925088,66.85003619045646,12.48098963223135,2.171100262393235,1048.6951686301938,7.7519023579951165
X_2,Y_3,Z_6,W_4,2023-10-17,1,34.50676587901081,44.49895931124857,12.410871093291215,3.1258056196368234,990.7131824862511,8.95694327919722
X_0,Y_0,Z_3,W_3,2023-10-01,6,22.13012188355801,43.80501320154785,12.403805485852855,12.501963768622474,969.7346396456126,2.9887321799521915
X_1,Y_1,Z_1,W_2,2023-11-18,5,2.8754408520704224,10.019270718973408,10.05465056500599,10.225484133113952,963.5409415653894,1.1389373925615758
X_0,Y_4,Z_0,W_8,2023-01-28,5,3.6749405586869823,45.95534385930627,8.41877943766443,2.3044579263194565,956.5246835888121,1.4813061404671004
X_0,Y_4,Z_6,W_1,2023-06-10,5,-6.7288597336541605,72.90390528618417,3.494548804732995,10.290078378066696,1014.6270311112719,9.212846494592176
X_1,Y_1,Z_3,W_7,2023-03-16,3,25.09835862192513,12.441937274802575,7.536005092368175,18.291490726524096,980.0678695783612,6.537126282113755
X_0,Y_3,Z_2,W_5,2023-06-17,5,8.156936387622725,86.73908677203804,0.14365944195183222,12.341024955755026,962.672840182569,3.245910021482644
X_0,Y_3,Z_4,W_5,2023-09-21,3,33.71283201452742,82.51570547790598,2.660501563295996,6.911695857682451,986.5447616687622,1.0859589591964771
X_0,Y_4,Z_0,W_6,2023-09-16,5,-8.109163393013816,18.284235370776763,13.149789091541196,3.55944096757687,979.5400611038473,6.4912289412785755
X_2,Y_2,Z_4,W_10,2023-02-23,3,23.2198507493154,49.57481190532655,13.661410286204474,15.827300086742897,951.7256505546768,1.9826511645480227
X_1,Y_3,Z_1,W_4,2023-03-03,4,25.30879615110196,44.25612902066983,1.1171622478355336,11.60737550689573,1028.2983297957135,4.064416882998564
X_0,Y_3,Z_6,W_5,2023-07-31,0,-4.792901519396368,33.255985091753644,6.941806048333055,1.4617418128341342,1032.115233675811,7.873174087808111
X_1,Y_3,Z_4,W_11,2023-05-20,5,-4.103100588455542,62.29648838413685,9.127706007614657,19.895267402360854,976.0266051426461,7.214313532592808
X_1,Y_1,Z_4,W_5,2023-10-08,6,8.323678235863412,85.10306113704607,7.774719599131123,14.73465891713986,1036.8095468830322,9.744311721362752
X_2,Y_0,Z_3,W_4,2023-12-01,4,-8.049757001388413,53.684999730436616,9.096223979686172,0.9239787521760645,1033.8191912928787,2.796722708172854
X_0,Y_3,Z_6,W_2,2023-09-12,1,30.056418956594946,77.42411068232639,2.2629507822984394,3.1893869064164893,1016.0918901808099,9.332457591802383
X_2,Y_4,Z_4,W_11,2023-02-26,6,14.645070553055586,61.69521356265897,7.731254433240831,14.739312121869885,968.1729510197993,5.573453228961413
X_0,Y_2,Z_0,W_11,2023-08-23,2,20.41166898872414,31.853044486418163,10.66078609904117,10.329477362014096,965.4494500333815,8.615740030203408
X_2,Y_0,Z_1,W_2,2023-10-29,6,18.69701407490211,45.55531473415967,5.1220669868254305,13.320235825523728,1012.9443666981654,1.0377842305646763
X_0,Y_1,Z_2,W_0,2023-01-13,4,-1.353571808655051,39.673892812718094,7.764819182750589,3.933336222953714,976.524781246832,3.7973846346039664
X_1,Y_4,Z_2,W_11,2023-09-08,4,4.994190445663657,59.86044199141078,6.298777823130427,11.583822327306768,972.930903312031,4.967541018314319
X_0,Y_0,Z_1,W_10,2023-07-19,2,-7.179753938411536,12.793089168257392,1.648649096126185,11.171834617112886,990.346196990689,5.223502460191184
X_0,Y_2,Z_4,W_9,2023-06-29,3,15.970272075167806,29.877168376227516,11.090670135286711,18.076070323384354,987.000754446584,3.7004462150031694
X_2,Y_0,Z_6,W_9,2023-12-03,6,2.294082425284193,47.80623479100282,13.362080605518512,13.239280372282368,969.6248838995393,9.209444946408528
X_2,Y_3,Z_2,W_9,2023-12-26,1,8.502048707988799,85.78942604086801,9.79668806018336,14.448991122596421,989.7322144461814,4.053306498044638
X_1,Y_3,Z_2,W_6,2023-01-28,5,6.862940605390467,20.71927126058106,2.299802679468244,10.443344895475446,1000.7863318404336,4.948494761016166
X_0,Y_1,Z_4,W_7,2023-12-01,4,12.260072700230452,60.30718308469463,8.740168120752411,13.423247066152001,977.7335387223076,4.648104903785592
X_0,Y_3,Z_0,W_1,2023-01-18,2,21.11656320087106,11.107810840510552,2.2949066396760402,2.1158448958307274,1043.5447229649712,3.604632769137303
X_1,Y_2,Z_6,W_9,2023-10-22,6,4.4859843611819805,52.08348999127644,0.7196949181748263,15.337175106404583,997.4757123396256,1.7622132220819595
X_2,Y_3,Z_4,W_0,2023-06-10,5,24.782009316189004,21.439804095635104,14.117706140239003,10.145655433174447,1016.0972932945342,4.999471190559493
X_2,Y_3,Z_6,W_10,2023-11-21,1,12.01858882265909,54.260734972954396,1.543466010242811,6.944246991794188,1003.8458046578138,9.184032261812858
X_2,Y_1,Z_6,W_8,2023-05-09,1,16.3671753359378,80.21342103468126,11.691651197343626,9.297255966463139,1037.6671099263103,3.747577036609109
X_1,Y_1,Z_3,W_2,2023-05-21,6,28.95087782137044,58.7834061832925,4.853757198542291,8.288232998229423,1032.4164039871166,8.09765373692387
X_2,Y_3,Z_1,W_1,2023-12-03,6,3.25056017393527,68.9883848019889,13.219833981206,14.420716451005656,989.1606306524579,5.750698519920762
X_1,Y_2,Z_2,W_4,2023-03-03,4,7.350329604964401,32.01512579420333,12.027786125859054,15.42818023686362,952.7038833356684,5.435474261806439
X_1,Y_3,Z_0,W_4,2023-03-12,6,12.033072413457848,47.027176175018866,9.689508825359134,4.419390048870713,1006.6150084617028,9.410942786176193
X_0,Y_2,Z_3,W_11,2023-05-10,2,32.29924784258719,11.012541616949001,12.465231045801948,15.626904801922748,976.4619188598392,8.883735460160704
X_2,Y_4,Z_4,W_7,2023-02-20,0,24.71168504925007,29.607600584391367,6.783363556915513,9.793254264501556,1032.2665246984486,5.173303548455831
X_0,Y_4,Z_6,W_3,2023-09-22,4,16.503766499435397,61.69042946937643,7.070685914216897,10.808440260611182,1047.822267002649,2.143479009624997
X_2,Y_3,Z_0,W_3,2023-04-07,4,30.55646586963192,23.34706333132995,9.875843387586558,6.911941586676913,1033.5223428104575,3.7327508452821534
X_1,Y_2,Z_4,W_6,2023-05-09,1,12.017263398923781,83.45668807270194,13.462295703509332,12.307245128018527,952.5006970335905,5.686272775747565
X_2,Y_1,Z_2,W_9,2023-07-04,1,22.970856112856055,27.08147923546914,13.979310725302733,15.69174964062456,973.2054321690747,5.29795103480242
X_2,Y_0,Z_5,W_11,2023-12-06,2,10.616226331586287,89.78556217293968,6.607130593990009,19.0640415750621,998.0024892378572,9.921754734030586
X_1,Y_3,Z_2,W_8,2023-06-05,0,24.60776630215269,84.13982170761346,12.5302406926274,3.2100625586482856,1028.90842479312,1.5594636938033442
X_0,Y_4,Z_5,W_5,2023-03-08,2,17.36317014645867,25.669856636798762,1.7242833371049915,2.5317963201107085,1009.4617853091049,9.090441962945368
X_1,Y_0,Z_0,W_7,2023-02-10,4,-0.1407329784948086,62.00269473896388,9.782861776969211,15.980612301689147,1021.2363713096653,9.604097023481918
X_2,Y_3,Z_4,W_11,2023-01-18,2,29.16474171671114,89.69223233605169,1.4801228499166648,16.031244351505812,1011.0891200141497,2.11700374745371
X_0,Y_4,Z_1,W_7,2023-03-21,1,19.6527881152451,66.03880080398505,5.475212607888085,16.900345019336804,1009.6400637162861,2.5721568156654016
X_1,Y_3,Z_0,W_7,2023-10-19,3,19.495956566439332,63.42516582559451,1.519836245687386,19.03570925704416,1002.2899083738254,6.705472056120561
X_1,Y_2,Z_0,W_6,2023-07-24,0,-5.717624496390324,84.63580860450217,6.7935195065993454,15.774804386255532,1015.8238154391244,2.3259747344839474
X_2,Y_2,Z_6,W_0,2023-03-05,6,26.887023023899623,72.84704672423359,11.700311344154892,12.64480367412192,979.0929632812158,2.4234719357769148
X_0,Y_1,Z_4,W_2,2023-04-22,5,5.052200030519796,59.93105266224815,5.573240832831463,2.3086555934862774,997.0390756560205,6.817853036475093
X_1,Y_4,Z_6,W_7,2023-08-18,4,2.8055019535933248,75.21774833696946,11.395891828989182,7.088191340286651,1043.2597996782374,4.8506513563416025
X_1,Y_0,Z_0,W_6,2023-10-23,0,30.291269428366327,86.75148899550561,3.8691995636737566,1.633641325191868,1038.8019844246476,4.269985685361011
X_0,Y_0,Z_6,W_2,2023-02-13,0,-8.816750169922598,43.9597099621734,4.540719975356559,19.467372324802437,1006.3292867271031,9.648532413890129
X_2,Y_1,Z_4,W_1,2023-05-13,5,8.708947445402085,37.5261950008219,4.891495508845459,11.818897346634238,1011.5559584685329,3.053298921149774
X_1,Y_2,Z_5,W_5,2023-04-10,0,22.09259433501274,38.41864256532321,4.004429101518308,4.875331433913532,1019.7195514437225,5.741587323526861
X_0,Y_1,Z_5,W_3,2023-06-04,6,21.150524359043935,53.80304536393865,13.263108853424626,9.811187496287223,1013.9280101984908,8.978237622912317
X_2,Y_0,Z_0,W_11,2023-08-24,3,-9.972476417998584,29.964191377209602,14.076994710283147,1.670915744324093,953.5657643836702,9.747640258215657
X_2,Y_1,Z_3,W_4,2023-07-19,2,25.705522912208885,50.264802470475914,12.230668043741607,14.588677802282827,974.2700319869301,8.358060275885123
X_1,Y_1,Z_6,W_7,2023-02-01,2,3.9188449468383943,53.20747368781716,0.4771105061691411,17.10704478010133,1003.0218692867242,5.691179898556969
X_2,Y_3,Z_4,W_9,2023-06-21,2,27.060842480808823,75.42984460031411,12.231618697319547,1.5028389913572004,1009.9062513311159,6.910656641671122
X_0,Y_3,Z_2,W_9,2023-10-12,3,-1.6980455276021011,42.81103885771532,6.1653660099808905,1.1396490702090478,985.7662755098208,5.720027306687637
X_2,Y_1,Z_1,W_0,2023-12-21,3,31.939325804261358,40.51960080375618,8.51429731848404,15.412571908145106,1044.8757667552843,2.8938178923140327
X_2,Y_4,Z_0,W_9,2023-04-08,5,22.90958795034971,75.81068442529316,2.39166234311189,11.009091068626551,1047.1394579849373,2.687085034170173
X_1,Y_1,Z_1,W_9,2023-04-21,4,1.7555390458227986,15.674485469680741,13.451755410189142,8.961289683190277,1044.263079637832,3.3821365798601493
X_0,Y_3,Z_2,W_7,2023-07-29,5,-2.2515162599906766,32.91718537160175,0.6540054797807437,14.246464218525844,979.1482431041732,2.749970594062002
X_0,Y_3,Z_2,W_11,2023-10-01,6,2.6432473927859697,31.362587017719612,3.210602361656414,14.749558931349636,1021.2973689643122,9.234206002737562
X_2,Y_3,Z_5,W_3,2023-09-30,5,15.364641483575681,16.543929106195982,9.347744421004395,6.0054826025398045,955.7706696215259,3.5132342981718834
X_1,Y_4,Z_0,W_0,2023-12-21,3,-2.8251364770904415,67.64590144479743,0.3852143463539487,1.1875128386218936,1049.847368453503,2.387097857913783
X_0,Y_0,Z_1,W_4,2023-10-21,5,1.1922056890488122,52.51495141488785,10.313351116032043,13.293901320590196,1035.3753828845172,3.1001522945702655
X_1,Y_0,Z_6,W_0,2023-04-26,2,-0.34777565247778774,69.16887099206144,6.707614302516412,9.45158199230519,1030.2636598812862,7.320304243941485
X_0,Y_1,Z_3,W_8,2023-05-10,2,18.02095161634467,15.373826951600718,4.335120665114273,5.447348654405588,964.8394757757619,5.220194366636323
X_2,Y_1,Z_6,W_6,2023-04-16,6,7.742196565292627,75.30705495233951,5.5922017676666975,14.734346496360985,1045.3407390593222,9.41044398362471
X_2,Y_0,Z_3,W_6,2023-12-22,4,-6.939987235859018,36.57239331621315,13.99312619610187,17.90763244069462,991.1868646000505,3.481346757549217
X_2,Y_0,Z_2,W_2,2023-12-22,4,-2.6678602463929266,48.76302001712453,4.238447980787492,7.5436828884630085,992.267482096161,9.320304446149477
X_1,Y_2,Z_3,W_4,2023-09-21,3,27.101377081002596,85.85755579960261,5.9796654185658475,4.136631621302906,961.7249423558452,4.858199016511541
X_2,Y_2,Z_3,W_7,2023-10-30,0,23.137540552252013,86.31721866602193,13.030991949869755,19.282219054926426,961.7026773118445,2.846817523528295
X_2,Y_1,Z_0,W_3,2023-12-03,6,-1.4457659640363332,71.12694263930646,6.918980404381488,12.280968815430652,950.4771698430178,5.844310490489395
X_1,Y_0,Z_0,W_0,2023-03-28,1,25.235384297217202,47.72203883616639,3.695776918388947,19.470418515801658,956.6103096374959,9.737226895766872
X_1,Y_0,Z_4,W_9,2023-08-14,0,28.216638192484098,29.958391570541465,2.5045908907078407,6.098821135228906,954.6631642777384,5.751853527506492
X_2,Y_2,Z_4,W_7,2023-01-22,6,19.011352325800313,87.63222405463254,6.112549380563981,0.05713005634364832,1035.573440417999,6.96530082620918
X_1,Y_4,Z_0,W_7,2023-01-15,6,31.126498957983678,73.25018715064617,12.38844403938144,10.96628242651317,952.2152632748899,9.96012171700584
X_2,Y_4,Z_0,W_7,2023-06-18,6,15.300046242989474,67.60888950998933,14.280288606085428,12.297996978096759,981.3279175708459,3.893317746674218
X_0,Y_3,Z_2,W_3,2023-02-21,1,-9.74110319545144,55.564613174233735,3.4060997502045693,10.833938791761106,1003.0767609840924,5.892144323555263
X_2,Y_1,Z_4,W_2,2023-08-07,0,-8.772055720724548,66.15194750951788,1.640178109702544,10.509163471290757,963.8495584147303,8.600913562080642
X_2,Y_2,Z_2,W_11,2023-07-26,2,14.208183423984455,42.4281627217739,12.32713579330876,15.550937273007424,965.2885329864313,5.8201702051201725
X_2,Y_3,Z_3,W_3,2023-08-04,4,14.046399298672068,46.88790037072883,5.028718513968377,13.483277379351799,988.2024637739419,9.237653203909634
X_1,Y_2,Z_2,W_9,2023-06-13,1,2.378455331206535,42.72216967317186,5.268381065612324,1.6175287958695672,1020.0888236228243,9.590749476909341
X_1,Y_3,Z_4,W_7,2023-12-22,4,6.104983882656018,45.55068880700158,0.3990034569450812,13.770581061379133,963.2838656784098,2.0925122233531774
X_0,Y_3,Z_2,W_0,2023-01-03,1,28.04241264166079,48.08341175551522,5.832101747230638,10.972757054749877,954.0743837839199,4.306466446776361
X_0,Y_0,Z_5,W_2,2023-09-05,1,22.278461825939047,77.2391645286948,11.650717876926075,16.04209271721833,1002.010977271713,2.314507725017309
X_1,Y_4,Z_4,W_9,2023-10-19,3,6.26999731416177,22.679145854582288,11.656064869843126,7.625436458904959,973.5325212046113,9.322250066110673
X_0,Y_1,Z_5,W_3,2023-08-05,5,7.923952565602249,73.34621767453042,5.42462168425672,11.156267076301425,1045.901770981136,7.689859251249495
X_1,Y_2,Z_4,W_7,2023-11-28,1,15.17788850467976,77.6565490921637,3.200250626376,17.689519160331074,957.882389545335,3.095052141700809
X_0,Y_1,Z_3,W_10,2023-11-08,2,0.09361820712385693,81.36186445688712,11.181206004359638,5.116574090940791,976.3237138769553,9.338566780693345
X_2,Y_4,Z_5,W_10,2023-01-31,1,-1.4034035007965393,88.49439625511805,4.76491842794246,15.871757677133742,1001.9537176056704,3.367043595769289
X_0,Y_1,Z_2,W_0,2023-12-17,6,30.319952825641103,13.880949602102977,9.892462356883016,11.10933754797744,956.6438094328088,3.135459764423351
X_0,Y_4,Z_1,W_8,2023-12-14,3,24.828235992044462,30.59239107834926,13.351455530905367,13.05237196394508,1000.3122577166802,1.8270582874057442
X_1,Y_0,Z_1,W_5,2023-04-28,4,30.296402258857725,24.41490554652267,2.568437905048296,2.0764321051240375,1048.887078297969,6.329262311527912
X_0,Y_3,Z_0,W_0,2023-06-12,0,17.06718288387236,62.51986500631099,12.661623149807484,11.963849636955448,971.6100597662511,5.437249052383703
X_0,Y_4,Z_0,W_6,2023-06-23,4,3.0425958070838135,73.48215613395868,1.8154561843988493,17.83766981030587,958.0335170687714,2.3545706454862665
X_2,Y_1,Z_0,W_0,2023-12-27,2,24.51552623082896,45.400898555625176,3.279487212492805,7.225438301770113,1021.8232938080871,9.453569910978969
X_1,Y_2,Z_4,W_11,2023-12-28,3,2.7317568087306743,61.452608244721375,10.244906193533541,14.46584247684892,992.611251769528,7.731802618851227
X_1,Y_1,Z_5,W_1,2023-01-20,4,22.583438980568147,34.23159542894297,3.838651446328856,7.693881460931369,993.5366932987857,9.453908255007967
X_1,Y_1,Z_4,W_4,2023-08-06,6,33.57436428044458,58.12429197148144,0.825205724882202,2.54753447637335,983.0811114882215,7.560603689374591
X_2,Y_1,Z_2,W_0,2023-04-19,2,0.911583412802786,36.423499007420006,2.0088864372866237,17.098359029611224,995.942890308295,3.1827202254700007
X_0,Y_2,Z_2,W_6,2023-01-01,6,25.9802142309003,35.52218146986796,13.822555906384412,2.477172129326899,1017.8994480245339,6.303281483906827
X_0,Y_0,Z_4,W_1,2023-12-16,5,9.612783752054877,47.49444149702598,11.467980447862137,7.647226459291357,1048.7195974418687,3.4306271561294635
X_0,Y_0,Z_0,W_3,2023-02-21,1,-9.60934558481611,41.17346560865325,0.8659193820349825,15.376633066721164,1016.7841377813215,1.1596017240447594
X_1,Y_2,Z_0,W_6,2023-03-07,1,-9.143548588326771,44.911460754387356,14.330509210967607,17.741934991717912,1035.721262607779,3.1997760505830724
X_0,Y_4,Z_1,W_7,2023-01-23,0,34.06849988378324,78.25299136401586,2.1635354491769454,11.082267641804036,1028.4118492066818,3.9638156950716823
X_0,Y_4,Z_4,W_4,2023-08-28,0,-5.7132070468544836,58.2309911203738,10.588497166594893,14.424588537641252,1002.3793068484007,2.252881694565834
X_2,Y_2,Z_5,W_2,2023-03-01,2,19.25775411076299,39.836073651264165,2.8069927454268484,1.8370079928854377,1001.8905541961462,3.575044190119811
X_2,Y_3,Z_0,W_6,2023-03-24,4,-5.213614013777547,88.05064522924043,6.677813186096167,10.654838908109838,987.7394792330043,6.8117442427947825
X_0,Y_4,Z_3,W_3,2023-06-07,2,11.307886448347904,50.608830662014064,0.9089537200996295,18.03220112376644,969.3265690607609,4.820103952345744
X_0,Y_2,Z_0,W_5,2023-08-25,4,9.64840944023721,87.98462138000619,2.8770718745188213,13.87855162975249,992.0959835059039,2.403416034513488
X_2,Y_4,Z_6,W_7,2023-12-30,5,27.462156652526488,39.10666462721147,10.755261020471492,18.611497791515653,1045.3922477361807,1.8604894527346678
X_2,Y_0,Z_6,W_2,2023-02-22,2,-3.747432882576322,80.06286247677635,13.51820039631505,13.501373533739752,998.4343848276778,1.6040488443438317
X_1,Y_1,Z_2,W_7,2023-02-20,0,1.1402930099044486,46.578432458589205,2.019414791811178,13.006682570718535,1049.0969819764575,9.897172595474562
X_1,Y_0,Z_1,W_10,2023-04-13,3,28.817814579174375,74.11533557356051,8.541666550360347,19.296589002062955,950.3704796322008,4.790129258066846
