연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
202305,정기 항공 운송업,내국인,여성,9018,9193,3326451140
202304,정기 항공 운송업,제주도민,남성,925,898,73773524
202206,화장품 및 방향제 소매업,법인,알수없음,621,681,89112090
202212,육류 소매업,제주도민,남성,7576,8169,647192979
202207,그외 기타 종합 소매업,제주도민,여성,13522,16174,891009470
202307,비알콜 음료점업,기타외국,알수없음,538,606,4880300
202207,중식 음식점업,법인,알수없음,13620,15348,610066290
201807,건강보조식품 소매업,제주도민,남성,461,474,49323600
201911,건강보조식품 소매업,법인,알수없음,201,223,60884365
201911,슈퍼마켓,내국인,여성,34180,40333,958974804
202306,호텔업,내국인,남성,4322,4608,942508514
202110,그외 기타 스포츠시설 운영업,제주도민,남성,33,33,4709500
201812,한식 음식점업,제주도민,남성,253700,269388,10684580108
202008,내항 여객 운송업,법인,알수없음,1241,1514,64424100
202110,차량용 가스 충전업,내국인,남성,2105,2232,68226224
202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
201803,휴양콘도 운영업,제주도민,여성,1171,1488,60870030
202010,호텔업,동남아,알수없음,522,544,357278711
202307,전시 및 행사 대행업,중국,알수없음,695,918,30112260
201805,면세점,동남아,알수없음,293,328,23820606
202301,기타음식료품위주종합소매업,법인,알수없음,12597,15253,1437000979
201812,기타 주점업,내국인,남성,1382,1502,283937600
201901,면세점,중국,알수없음,541,907,110222073
202208,여행사업,제주도민,남성,178,188,24031180
202005,여행사업,제주도민,여성,81,102,15080720
201802,기타음식료품위주종합소매업,법인,알수없음,9498,11369,1152069478
202006,여관업,내국인,남성,10259,10838,749488117
202101,내항 여객 운송업,내국인,남성,1347,1384,38446200
201902,화장품 및 방향제 소매업,일본,알수없음,20,20,9195900
202005,정기 항공 운송업,내국인,여성,7501,6983,534823862
202203,휴양콘도 운영업,내국인,여성,3156,3461,444982774
201803,한식 음식점업,내국인,남성,156191,163447,6660378511
202009,관광 민예품 및 선물용품 소매업,법인,알수없음,918,985,107887580
201801,차량용 주유소 운영업,법인,알수없음,53381,57444,4316908761
201902,자동차 임대업,제주도민,여성,202,210,19931080
202203,차량용 주유소 운영업,법인,알수없음,54729,61198,5563538890
202005,서양식 음식점업,제주도민,남성,43166,47161,1032203495
201910,호텔업,법인,알수없음,4025,6025,3259120669
201903,여관업,기타외국,알수없음,30,30,7741598
202104,내항 여객 운송업,내국인,남성,4921,5022,141773300
201806,내항 여객 운송업,내국인,남성,4686,4747,142125700
202210,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16000,17324,232116565
202012,휴양콘도 운영업,제주도민,여성,388,458,36843037
202009,여관업,내국인,여성,6377,6690,500331146
202104,여행사업,내국인,남성,1975,2540,144748279
202308,건강보조식품 소매업,제주도민,여성,477,498,63471836
201912,여행사업,제주도민,여성,41,44,2104000
201807,그외 기타 스포츠시설 운영업,내국인,남성,352,392,23918110
201909,건강보조식품 소매업,동남아,알수없음,65,72,66257426
202209,슈퍼마켓,일본,알수없음,82,87,781180
202209,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5841,6268,721479435
202011,호텔업,제주도민,여성,785,848,207075702
201809,관광 민예품 및 선물용품 소매업,법인,알수없음,1321,1458,147202570
201806,욕탕업,내국인,남성,2411,2542,43191900
202011,육류 소매업,내국인,남성,3006,3196,158233252
202107,비알콜 음료점업,기타외국,알수없음,53,56,533200
202308,화장품 및 방향제 소매업,법인,알수없음,476,514,101551780
202011,기타 외국식 음식점업,내국인,남성,2044,2110,66837483
202012,그외 기타 스포츠시설 운영업,법인,알수없음,50,50,20467000
201904,체인화 편의점,내국인,여성,112994,126695,1046061300
202203,그외 기타 종합 소매업,제주도민,여성,12439,14805,809781820
201805,휴양콘도 운영업,내국인,여성,5840,6801,513384636
202103,면세점,법인,알수없음,7525,13161,1577781703
202206,빵 및 과자류 소매업,제주도민,남성,27020,29134,407449482
202110,과실 및 채소 소매업,제주도민,남성,6556,7197,406313711
201901,스포츠 및 레크레이션 용품 임대업,내국인,남성,3515,3887,302074260
202203,한식 음식점업,내국인,여성,105194,109597,4438009078
201902,일반유흥 주점업,제주도민,남성,7876,8781,1699631896
201809,면세점,내국인,알수없음,26,42,2824520
202210,차량용 주유소 운영업,제주도민,남성,91887,98759,6467722701
201912,골프장 운영업,내국인,여성,2339,2474,338403326
202006,호텔업,내국인,여성,3111,3200,599469983
202101,호텔업,내국인,남성,1925,2016,447172945
202302,여행사업,내국인,여성,2579,3403,175179719
202104,건강보조식품 소매업,법인,알수없음,175,189,40689594
202309,기타 대형 종합 소매업,법인,알수없음,6389,7559,1142620550
202201,여관업,기타외국,알수없음,146,156,22656170
202109,수산물 소매업,내국인,여성,8192,9068,411819262
202106,전시 및 행사 대행업,내국인,남성,15216,18293,408966700
202108,일식 음식점업,제주도민,남성,9264,9569,507722669
201903,일반유흥 주점업,제주도민,남성,7897,8777,1763965210
202310,기타 주점업,내국인,여성,122,141,19059000
202205,중식 음식점업,법인,알수없음,12863,14222,532845857
202209,그외 기타 종합 소매업,제주도민,남성,12909,14937,978780900
202102,여관업,법인,알수없음,4962,7000,1505259222
202103,중식 음식점업,중국,알수없음,36,41,2725900
201907,체인화 편의점,제주도민,여성,211531,245684,1894147800
202105,호텔업,기타외국,알수없음,154,156,79630837
201907,정기 항공 운송업,제주도민,여성,1843,1776,136301292
202302,면세점,제주도민,여성,2806,3789,336982260
201907,전시 및 행사 대행업,중국,알수없음,741,986,20282600
202010,체인화 편의점,법인,알수없음,74575,86181,972270650
202110,빵 및 과자류 소매업,법인,알수없음,12472,14011,474168069
202308,호텔업,법인,알수없음,3538,7319,3062475727
201911,전시 및 행사 대행업,제주도민,남성,3467,4337,116405200
202209,기타음식료품위주종합소매업,제주도민,여성,33076,37782,1747149624
202210,정기 항공 운송업,내국인,남성,7186,7460,1329842864
202209,그외 기타 스포츠시설 운영업,법인,알수없음,118,138,21052400
202307,슈퍼마켓,중국,알수없음,266,317,9585607
202012,과실 및 채소 소매업,제주도민,여성,6804,7562,359439197
202212,마사지업,법인,알수없음,54,55,12123000
202008,체인화 편의점,내국인,남성,253853,289776,2445364282
201904,기타음식료품위주종합소매업,제주도민,남성,33970,39172,1374043952
202304,전시 및 행사 대행업,동남아,알수없음,222,309,6541500
202212,과실 및 채소 소매업,내국인,여성,12416,13613,675647953
201904,차량용 가스 충전업,제주도민,남성,4947,5172,264079765
202102,면세점,내국인,남성,26329,40309,3284340101
202111,육류 소매업,제주도민,여성,8214,8937,571089609
202008,그외 기타 스포츠시설 운영업,법인,알수없음,123,148,21258000
202310,과실 및 채소 소매업,내국인,여성,14777,16294,1002979268
202111,체인화 편의점,중국,알수없음,55,60,1628470
202309,여행사업,제주도민,여성,77,98,4845661
202308,기타음식료품위주종합소매업,법인,알수없음,15466,19309,1353121024
201911,슈퍼마켓,기타외국,알수없음,69,75,1507100
201911,서양식 음식점업,제주도민,여성,40432,44356,768122502
202212,육류 소매업,내국인,남성,1969,2098,119015700
202203,내항 여객 운송업,내국인,여성,3112,3133,86080800
202302,여행사업,제주도민,남성,94,112,24137461
202201,차량용 주유소 운영업,내국인,남성,39991,42277,1988704763
201810,기타 외국식 음식점업,제주도민,여성,6266,6463,196764131
202308,체인화 편의점,제주도민,알수없음,93,116,623900
201810,여관업,일본,알수없음,22,22,4543936
202009,과실 및 채소 소매업,내국인,여성,8347,9154,334923491
202205,중식 음식점업,내국인,여성,5524,5820,160070382
202209,기타 대형 종합 소매업,중국,알수없음,142,181,62097550
202209,화장품 및 방향제 소매업,내국인,여성,1419,1587,55915940
202005,면세점,제주도민,남성,4076,5467,382177010
202202,여관업,내국인,여성,8838,9372,762793321
202206,차량용 주유소 운영업,법인,알수없음,62459,69992,6217745118
202206,휴양콘도 운영업,제주도민,남성,986,1211,101629960
202003,관광 민예품 및 선물용품 소매업,제주도민,여성,493,540,21640750
202110,과실 및 채소 소매업,제주도민,여성,8224,9141,473814657
202111,욕탕업,법인,알수없음,577,637,25366300
202008,내항 여객 운송업,법인,알수없음,1241,1514,64424100
202204,전시 및 행사 대행업,제주도민,남성,2146,2673,91111220
201808,휴양콘도 운영업,법인,알수없음,2955,3847,1028081484
202112,내항 여객 운송업,법인,알수없음,883,1112,59296300
201909,기타 대형 종합 소매업,내국인,여성,12350,14216,622995580
201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42,769900
202202,체인화 편의점,내국인,여성,96422,106123,1024471527
202305,전시 및 행사 대행업,법인,알수없음,3736,4969,1147747920
202105,기타 주점업,제주도민,남성,2749,2963,527800268
201805,체인화 편의점,제주도민,여성,195517,222972,1738597285
202108,전시 및 행사 대행업,법인,알수없음,2277,2909,138787130
202208,화장품 및 방향제 소매업,법인,알수없음,584,626,71471760
201903,슈퍼마켓,제주도민,남성,172382,203746,4408835736
202110,기타 외국식 음식점업,내국인,남성,2491,2547,101363050
201910,그외 기타 종합 소매업,제주도민,여성,16199,19510,1066808270
202004,기타 수상오락 서비스업,제주도민,여성,26,34,1255300
202011,화장품 및 방향제 소매업,내국인,남성,1385,1529,60203980
202308,한식 음식점업,제주도민,남성,222429,239188,9736958250
202105,차량용 주유소 운영업,제주도민,여성,41890,43572,2032380825
201801,그외 기타 스포츠시설 운영업,법인,알수없음,56,62,5709700
202205,기타음식료품위주종합소매업,내국인,남성,16809,18990,746568654
201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39535,42742,516965895
201806,기타 대형 종합 소매업,제주도민,남성,37612,43232,2193508150
202002,그외 기타 종합 소매업,내국인,남성,2064,2285,90355480
201902,육류 소매업,제주도민,여성,8117,8601,622572557
202005,기타 외국식 음식점업,내국인,남성,2385,2453,70953587
202210,여관업,기타외국,알수없음,310,335,33294674
202304,일식 음식점업,법인,알수없음,7876,8237,1149069380
202103,기타 주점업,내국인,남성,354,383,69000000
202103,과실 및 채소 소매업,내국인,남성,11031,12071,528695826
202107,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6604,7156,629925345
202002,정기 항공 운송업,법인,알수없음,2271,2775,252200451
202212,기타 대형 종합 소매업,법인,알수없음,6947,8325,1005780030
202205,육류 소매업,제주도민,여성,8944,9621,656938412
202308,비알콜 음료점업,기타외국,알수없음,410,469,4526000
202110,슈퍼마켓,제주도민,남성,177714,210724,4970546131
201812,기타 외국식 음식점업,내국인,남성,3187,3282,107820694
201911,화장품 및 방향제 소매업,기타외국,알수없음,364,385,146993520
201803,슈퍼마켓,내국인,남성,49751,57361,1156323250
202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237,41304010
201812,기타 대형 종합 소매업,내국인,여성,11813,13597,606527450
201910,자동차 임대업,내국인,남성,10527,10579,729596547
201911,일식 음식점업,법인,알수없음,9618,10133,1382831360
201811,호텔업,법인,알수없음,3683,5240,2937478291
202209,면세점,동남아,알수없음,85,95,12000954
202008,서양식 음식점업,중국,알수없음,25,29,1193800
201902,스포츠 및 레크레이션 용품 임대업,내국인,남성,3357,3727,282240080
201907,여관업,중국,알수없음,35,35,7004175
202201,과실 및 채소 소매업,내국인,남성,14329,15506,811275690
202008,일반유흥 주점업,내국인,남성,1224,1357,291250450
202202,마사지업,법인,알수없음,39,41,8397000
202212,마사지업,법인,알수없음,54,55,12123000
201903,정기 항공 운송업,제주도민,남성,1870,1769,124469181
201909,면세점,내국인,여성,27245,41507,2939962364
202302,휴양콘도 운영업,제주도민,남성,758,893,78483238
201811,육류 소매업,내국인,여성,2240,2390,117430201
201806,빵 및 과자류 소매업,내국인,남성,17090,18338,258583760
201903,호텔업,동남아,알수없음,38,40,16332274
202309,스포츠 및 레크레이션 용품 임대업,중국,알수없음,208,247,51972950
202003,자동차 임대업,제주도민,여성,239,254,25231250
202201,체인화 편의점,내국인,여성,108325,119505,1127985020
202306,건강보조식품 소매업,제주도민,남성,343,358,49684465
202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627,590169424
202101,관광 민예품 및 선물용품 소매업,내국인,여성,4432,4753,110491000
202005,내항 여객 운송업,내국인,남성,3576,3649,107592600
202109,비알콜 음료점업,내국인,남성,22090,23940,226189886
201911,휴양콘도 운영업,제주도민,남성,784,966,88852576
202204,자동차 임대업,제주도민,남성,305,317,65630317
202206,기타음식료품위주종합소매업,내국인,여성,15261,17142,699272250
202008,골프장 운영업,제주도민,여성,2877,3037,290227609
202207,체인화 편의점,제주도민,남성,425614,511111,4232795249
202306,기타 외국식 음식점업,내국인,여성,1173,1198,61486105
202008,수산물 소매업,제주도민,여성,3451,3735,391400454
201803,전시 및 행사 대행업,법인,알수없음,2602,3075,435594850
201812,일반유흥 주점업,제주도민,남성,8986,9886,2081115043
202203,서양식 음식점업,내국인,남성,41772,45456,983493232
202004,자동차 임대업,법인,알수없음,3219,3246,313428305
201910,면세점,내국인,여성,35815,54114,3816520252
202301,호텔업,기타외국,알수없음,541,550,198791890
202104,호텔업,내국인,여성,5145,5260,888849348
202108,전시 및 행사 대행업,기타외국,알수없음,36,54,1702300
201812,일반유흥 주점업,제주도민,여성,2367,2508,283926500
201812,그외 기타 종합 소매업,법인,알수없음,6197,8694,1456661610
201807,한식 음식점업,일본,알수없음,61,62,3687000
202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855,683730607
202309,육류 소매업,내국인,남성,2108,2242,166954582
201803,기타음식료품위주종합소매업,내국인,알수없음,22,22,483700
202106,체인화 편의점,기타외국,알수없음,98,112,949930
201912,관광 민예품 및 선물용품 소매업,동남아,알수없음,165,178,64055000
202005,기타 주점업,제주도민,남성,4864,5240,942587715
202210,기타 수상오락 서비스업,법인,알수없음,23,26,5616600
202204,호텔업,제주도민,여성,1261,1469,230638553
202302,마사지업,제주도민,남성,72,95,9660000
202010,내항 여객 운송업,내국인,남성,5310,5388,165573900
202304,비알콜 음료점업,동남아,알수없음,175,193,1157800
201802,호텔업,내국인,여성,2696,2782,482274095
202304,자동차 임대업,법인,알수없음,3755,3862,430290967
201905,욕탕업,내국인,남성,2570,2764,44073212
202005,전시 및 행사 대행업,법인,알수없음,1771,2130,91262260
202102,일반유흥 주점업,제주도민,남성,1067,1172,248156700
201907,빵 및 과자류 소매업,제주도민,남성,31908,34231,412438070
202104,관광 민예품 및 선물용품 소매업,내국인,여성,17030,18670,542673510
202309,기타 수상오락 서비스업,내국인,남성,68,73,7162200
202008,기타 외국식 음식점업,법인,알수없음,3656,3931,180616914
201907,그외 기타 스포츠시설 운영업,내국인,남성,334,367,22226200
202209,기타음식료품위주종합소매업,제주도민,여성,33076,37782,1747149624
202006,빵 및 과자류 소매업,내국인,남성,12066,12866,201742135
202007,기타 외국식 음식점업,내국인,남성,2339,2428,68327142
202002,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,8194,9038,213050940
201911,욕탕업,내국인,여성,1888,2124,35621900
201802,관광 민예품 및 선물용품 소매업,법인,알수없음,1005,1084,104844760
201811,서양식 음식점업,기타외국,알수없음,32,38,850200
202004,차량용 주유소 운영업,제주도민,남성,91037,97232,5032943221
201912,마사지업,법인,알수없음,29,31,7348000
201808,수산물 소매업,내국인,여성,9907,11184,483461271
202003,내항 여객 운송업,제주도민,남성,573,636,14403600
202109,정기 항공 운송업,제주도민,여성,1337,1197,51489800
201803,중식 음식점업,내국인,여성,3202,3266,91058460
202105,슈퍼마켓,중국,알수없음,96,112,4186871
201911,화장품 및 방향제 소매업,내국인,여성,3324,3715,91824550
201910,스포츠 및 레크레이션 용품 임대업,내국인,남성,5428,6064,393547081
202202,마사지업,내국인,남성,40,41,6887000
202005,기타 수상오락 서비스업,내국인,남성,111,129,7462400
202208,한식 음식점업,중국,알수없음,113,132,10178680
201906,내항 여객 운송업,내국인,남성,4328,4409,135414300
202308,기타음식료품위주종합소매업,제주도민,여성,39360,45810,1973573706
202205,기타음식료품위주종합소매업,제주도민,남성,41206,47869,1829153943
202003,기타 외국식 음식점업,제주도민,남성,8893,9307,279259686
202210,마사지업,제주도민,남성,76,80,8270000
202208,체인화 편의점,내국인,여성,156469,174588,1603021330
202105,전시 및 행사 대행업,기타외국,알수없음,34,40,969900
201812,면세점,제주도민,여성,4570,6527,497558266
202008,화장품 및 방향제 소매업,제주도민,남성,1967,2116,139399580
202302,기타 외국식 음식점업,내국인,남성,1989,2043,97466060
202303,체인화 편의점,내국인,여성,92921,103335,984908840
202002,정기 항공 운송업,내국인,남성,6407,6192,654417510
202309,기타음식료품위주종합소매업,제주도민,여성,37268,43419,1953181596
202206,골프장 운영업,내국인,여성,2974,3163,639452744
202308,슈퍼마켓,제주도민,남성,189737,229685,5761486429
202112,기타 주점업,제주도민,여성,325,356,57757700
202302,차량용 가스 충전업,내국인,남성,1430,1501,59548016
202212,기타 외국식 음식점업,내국인,여성,1237,1259,55561700
202103,슈퍼마켓,내국인,여성,21733,24780,548987875
202011,한식 음식점업,내국인,여성,125988,131133,5210402190
202310,기타 대형 종합 소매업,기타외국,알수없음,47,71,12505520
202212,과실 및 채소 소매업,동남아,알수없음,39,42,1484400
202210,마사지업,제주도민,남성,76,80,8270000
202106,비알콜 음료점업,제주도민,여성,45921,51833,427960335
201805,차량용 주유소 운영업,제주도민,남성,99127,104354,5651294514
201806,기타 주점업,제주도민,남성,5164,5536,1055255118
202103,한식 음식점업,제주도민,여성,122934,130685,4128024892
202208,빵 및 과자류 소매업,기타외국,알수없음,57,67,1329400
202308,자동차 임대업,기타외국,알수없음,33,38,11536150
202011,정기 항공 운송업,제주도민,여성,927,872,45110200
202006,차량용 주유소 운영업,법인,알수없음,50231,55084,3526219342
202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9810,10803,381329545
201803,기타 주점업,내국인,남성,1366,1493,281850702
201908,그외 기타 종합 소매업,법인,알수없음,7500,10478,1560567230
202106,건강보조식품 소매업,제주도민,남성,421,437,56033767
201908,여행사업,제주도민,여성,91,95,25807400
202206,기타 외국식 음식점업,내국인,여성,1443,1466,69284100
202205,골프장 운영업,법인,알수없음,15662,17067,5382242347
202112,기타 수상오락 서비스업,법인,알수없음,21,21,4390300
202301,수산물 소매업,기타외국,알수없음,24,31,1571000
202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,41,43,646350
202006,중식 음식점업,내국인,여성,3624,3706,91098042
202011,일반유흥 주점업,내국인,남성,1323,1445,348592800
202304,스포츠 및 레크레이션 용품 임대업,내국인,남성,3143,3484,227752355
202309,여행사업,제주도민,남성,99,116,29356945
201912,중식 음식점업,내국인,여성,4624,4781,126760240
202109,일반유흥 주점업,내국인,여성,32,34,5269910
201805,스포츠 및 레크레이션 용품 임대업,내국인,여성,3265,3689,273078750
202301,서양식 음식점업,제주도민,여성,40367,44288,897679808
201908,내항 여객 운송업,제주도민,여성,542,591,24665400
202008,일반유흥 주점업,제주도민,여성,1445,1535,169172310
202211,호텔업,제주도민,여성,1201,1302,194653735
201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260,559064918
202005,자동차 임대업,내국인,여성,4847,4896,261353284
201909,그외 기타 종합 소매업,내국인,남성,3551,3942,188981530
201910,과실 및 채소 소매업,중국,알수없음,30,32,2470300
201904,육류 소매업,내국인,남성,2968,3133,136271705
202008,여관업,제주도민,여성,2585,2860,140067939
201811,골프장 운영업,법인,알수없음,10737,11632,3064916760
202103,호텔업,제주도민,여성,793,864,128605017
201811,빵 및 과자류 소매업,내국인,남성,14451,15425,221842402
202301,내항 여객 운송업,내국인,남성,2034,2067,74768100
201810,슈퍼마켓,중국,알수없음,22,22,404690
202203,그외 기타 스포츠시설 운영업,내국인,여성,337,353,20787500
201912,차량용 가스 충전업,제주도민,여성,3685,3833,233152095
201812,한식 음식점업,제주도민,남성,253700,269388,10684580108
202003,욕탕업,제주도민,남성,5052,5605,146589550
201903,기타음식료품위주종합소매업,제주도민,여성,28042,32417,1107514276
202203,중식 음식점업,법인,알수없음,12458,13746,467877167
202212,건강보조식품 소매업,제주도민,남성,320,333,39997937
201808,차량용 주유소 운영업,내국인,알수없음,45,48,2156692
202105,육류 소매업,내국인,남성,3319,3550,192841373
202309,휴양콘도 운영업,제주도민,남성,802,953,50053514
202102,건강보조식품 소매업,내국인,여성,62,64,7893420
201901,여행사업,내국인,여성,1575,1622,64279040
201809,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,28,1627400
201911,기타 대형 종합 소매업,법인,알수없음,11080,13917,983448530
202308,한식 음식점업,일본,알수없음,102,102,8299800
201803,과실 및 채소 소매업,내국인,남성,10377,11171,811663964
202103,기타 외국식 음식점업,내국인,남성,1883,1927,58347610
202305,여관업,내국인,남성,10641,11534,1194482773
201802,여행사업,제주도민,여성,79,84,22507550
202201,체인화 편의점,중국,알수없음,48,52,1590580
202205,일식 음식점업,내국인,여성,10459,10714,741803250
202201,기타음식료품위주종합소매업,중국,알수없음,23,24,1762790
202009,일식 음식점업,제주도민,여성,6507,6636,318216930
202010,휴양콘도 운영업,내국인,남성,6932,7928,1058321925
202203,차량용 주유소 운영업,내국인,남성,35763,37868,1776442972
201907,차량용 가스 충전업,제주도민,남성,4427,4653,212629921
201910,내항 여객 운송업,제주도민,여성,419,446,22258900
201905,여관업,제주도민,남성,4937,5253,318602975
202006,차량용 주유소 운영업,내국인,남성,34470,36010,1343845425
202302,전시 및 행사 대행업,기타외국,알수없음,63,72,1499700
202112,내항 여객 운송업,내국인,남성,2854,2904,89087900
202305,기타 외국식 음식점업,법인,알수없음,3731,4015,238107550
202310,차량용 가스 충전업,제주도민,여성,2774,2870,215137610
202201,화장품 및 방향제 소매업,제주도민,남성,1327,1390,99702438
202303,육류 소매업,내국인,남성,2156,2296,138400594
202305,일반유흥 주점업,제주도민,남성,4584,5084,1091661950
201802,스포츠 및 레크레이션 용품 임대업,법인,알수없음,1933,2137,416861360
202302,자동차 임대업,내국인,여성,4817,4915,243825115
202011,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34148,37467,423440965
202105,골프장 운영업,제주도민,남성,9661,10364,1284062792
201810,건강보조식품 소매업,기타외국,알수없음,341,388,439267750
202301,수산물 소매업,내국인,남성,7982,8875,546136245
202109,기타 주점업,내국인,남성,42,48,6922000
201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,74,77,837000
202202,관광 민예품 및 선물용품 소매업,내국인,여성,19960,22133,580907960
201806,여관업,중국,알수없음,57,57,16343980
202107,체인화 편의점,제주도민,남성,418256,500947,4092866758
202309,수산물 소매업,내국인,여성,7655,8815,402671535
202104,한식 음식점업,법인,알수없음,149342,169630,8648671515
202007,택시 운송업,제주도민,남성,44,45,253900
201811,그외 기타 종합 소매업,제주도민,남성,15021,17505,1157340760
202105,과실 및 채소 소매업,법인,알수없음,5837,6539,958325522
201909,육류 소매업,제주도민,여성,9406,10106,754242570
202009,서양식 음식점업,내국인,남성,35289,37930,809217710
202012,정기 항공 운송업,제주도민,남성,1419,1376,32405800
202005,기타 외국식 음식점업,제주도민,여성,5087,5253,181628960
201907,차량용 주유소 운영업,제주도민,남성,94866,100725,5148039164
202305,욕탕업,제주도민,여성,3155,3723,102264100
201811,기타 대형 종합 소매업,제주도민,여성,43678,52034,2468985970
201901,기타 외국식 음식점업,법인,알수없음,4950,5441,280461200
202112,체인화 편의점,내국인,여성,99370,109812,1048032343
202008,여관업,제주도민,남성,5328,5753,309026288
202103,수산물 소매업,제주도민,여성,2998,3240,423528820
202307,슈퍼마켓,제주도민,남성,185106,225826,5558301444
201809,슈퍼마켓,제주도민,남성,191573,223905,5209860647
202006,슈퍼마켓,제주도민,여성,167815,200083,4800114479
201905,한식 음식점업,제주도민,여성,161880,171037,5640902819
202208,과실 및 채소 소매업,법인,알수없음,5860,6727,1390756231
202106,여관업,기타외국,알수없음,549,617,57557884
202302,관광 민예품 및 선물용품 소매업,내국인,여성,20198,22170,669487144
202110,욕탕업,제주도민,여성,1382,1526,39432000
202301,그외 기타 분류안된 오락관련 서비스업,내국인,여성,54,57,1709600
202307,비알콜 음료점업,내국인,남성,26367,29061,278159211
202108,건강보조식품 소매업,내국인,여성,89,93,10297500
202308,골프장 운영업,내국인,남성,4978,5326,1212263232
202210,수산물 소매업,내국인,여성,12719,14430,757140119
201810,일식 음식점업,법인,알수없음,9104,9493,1188047070
201909,여행사업,법인,알수없음,636,701,515162073
202308,중식 음식점업,제주도민,남성,23675,25167,698925596
202006,일반유흥 주점업,제주도민,여성,1566,1651,196132830
202211,면세점,내국인,여성,26568,38166,3334890307
201803,그외 기타 스포츠시설 운영업,내국인,여성,238,257,12426000
202212,일반유흥 주점업,법인,알수없음,1708,1853,774538320
201907,그외 기타 종합 소매업,내국인,남성,4330,4923,219811510
201905,슈퍼마켓,법인,알수없음,63290,85000,5110958327
201912,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10725,11793,1245689712
201807,호텔업,동남아,알수없음,54,62,38328246
202208,육류 소매업,제주도민,남성,7304,7887,585872758
202208,마사지업,법인,알수없음,47,50,9945000
202206,휴양콘도 운영업,제주도민,남성,986,1211,101629960
202101,호텔업,제주도민,남성,632,706,67144222
202201,여관업,제주도민,남성,3990,4291,294163241
201807,그외 기타 종합 소매업,제주도민,남성,17644,20862,1085262300
202304,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,130,133,2861970
201810,육류 소매업,내국인,여성,2376,2520,123861085
202209,마사지업,법인,알수없음,49,53,11769000
202205,중식 음식점업,기타외국,알수없음,32,33,962950
202101,전시 및 행사 대행업,제주도민,여성,796,924,27073550
202001,면세점,내국인,남성,34439,51724,3483875309
201902,기타음식료품위주종합소매업,제주도민,남성,29749,33320,1349022295
202309,정기 항공 운송업,제주도민,남성,901,880,82930987
201907,전시 및 행사 대행업,법인,알수없음,3072,3976,369517510
202005,여행사업,법인,알수없음,444,473,151883003
201907,빵 및 과자류 소매업,내국인,남성,17058,18357,238644014
201908,차량용 가스 충전업,내국인,여성,1619,1697,49563633
202308,화장품 및 방향제 소매업,제주도민,여성,2600,2808,193066317
202107,골프장 운영업,제주도민,여성,3208,3449,353864461
202009,그외 기타 스포츠시설 운영업,법인,알수없음,45,50,12422500
202211,골프장 운영업,내국인,남성,7153,7577,1702819635
201905,중식 음식점업,내국인,여성,4107,4188,118654750
201802,면세점,내국인,여성,27752,43167,2893596437
201802,서양식 음식점업,제주도민,남성,23713,25360,702911439
201902,슈퍼마켓,내국인,여성,29766,33848,826546172
202108,체인화 편의점,내국인,남성,222578,253931,2293591408
202108,일식 음식점업,내국인,여성,8379,8660,444566719
202202,전시 및 행사 대행업,기타외국,알수없음,21,25,555300
202201,한식 음식점업,기타외국,알수없음,64,68,3062100
202106,비알콜 음료점업,법인,알수없음,13967,15846,254444928
202108,여관업,동남아,알수없음,83,141,241594484
202212,호텔업,내국인,남성,4388,4594,913086304
202008,전시 및 행사 대행업,제주도민,남성,2013,2481,78510140
202009,정기 항공 운송업,내국인,여성,6132,5538,374518772
202207,자동차 임대업,제주도민,여성,151,154,18357381
202206,기타 수상오락 서비스업,법인,알수없음,25,30,5077100
202001,중식 음식점업,내국인,남성,7044,7280,197745992
202206,과실 및 채소 소매업,법인,알수없음,6295,7104,1347435592
202101,과실 및 채소 소매업,제주도민,남성,6143,6748,490647225
202304,중식 음식점업,법인,알수없음,12290,13729,569937584
202211,슈퍼마켓,동남아,알수없음,65,103,3041190
202301,서양식 음식점업,내국인,남성,38231,41991,1005762008
202303,면세점,제주도민,여성,2814,3827,359643880
201805,휴양콘도 운영업,제주도민,남성,1309,1659,107560630
202106,비알콜 음료점업,기타외국,알수없음,50,51,289500
201808,전시 및 행사 대행업,기타외국,알수없음,95,129,4016800
202212,슈퍼마켓,내국인,남성,26097,29912,698349280
