ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
466294,Male,Yes,27,Yes,Healthcare,0.0,Low,5.0,Cat_4
460797,Male,Yes,47,Yes,Artist,4.0,Low,1.0,Cat_3
466846,Male,No,18,No,Healthcare,2.0,Low,4.0,Cat_2
460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0,Cat_6
465859,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_6
462374,Male,Yes,37,Yes,Executive,0.0,High,4.0,Cat_6
465666,Female,No,35,Yes,Entertainment,9.0,Low,4.0,Cat_6
461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2
466834,Male,Yes,60,Yes,Entertainment,1.0,Low,3.0,Cat_6
464486,Male,,22,No,Healthcare,0.0,Low,3.0,Cat_4
467558,Male,Yes,50,Yes,Doctor,0.0,Average,8.0,Cat_6
459047,Female,No,21,No,Healthcare,1.0,Low,5.0,Cat_4
466741,Female,,53,No,Artist,9.0,Low,2.0,Cat_6
464576,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6
462018,Male,No,22,No,Healthcare,8.0,Low,5.0,Cat_2
466360,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_4
463133,Male,Yes,47,No,Artist,1.0,Average,4.0,Cat_6
460733,Male,No,50,Yes,Marketing,3.0,Low,4.0,Cat_6
464361,Male,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6
461885,Female,Yes,49,Yes,Artist,3.0,High,5.0,Cat_6
460403,Female,No,56,Yes,Doctor,3.0,Low,1.0,Cat_6
462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6
466153,Male,Yes,73,No,Entertainment,0.0,Average,2.0,Cat_6
466202,Male,Yes,49,Yes,Artist,9.0,Average,2.0,Cat_6
459697,Female,Yes,77,No,Lawyer,0.0,High,3.0,Cat_6
462023,Female,Yes,46,No,Engineer,8.0,Low,1.0,Cat_6
467336,Female,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6
460907,Male,Yes,82,No,Lawyer,1.0,High,3.0,Cat_6
467269,Male,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6
462397,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6
465589,Male,Yes,40,Yes,Artist,0.0,Average,3.0,Cat_6
459398,Female,Yes,58,No,Lawyer,,High,2.0,Cat_6
463865,Male,Yes,46,Yes,Artist,0.0,Average,5.0,Cat_6
465354,Male,No,18,No,Doctor,0.0,Low,5.0,Cat_2
465025,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6
465963,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6
466591,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
463630,Male,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_6
467666,Male,Yes,48,Yes,Executive,4.0,High,3.0,Cat_6
460477,Male,No,32,No,Entertainment,0.0,Low,6.0,Cat_3
466609,Female,Yes,47,Yes,Artist,0.0,Average,5.0,Cat_6
464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2
462781,Male,No,50,No,Marketing,1.0,Low,2.0,Cat_7
460431,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6
460086,Male,Yes,50,No,Artist,1.0,Average,3.0,Cat_6
465668,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4
467826,Male,No,18,No,Healthcare,0.0,Low,6.0,Cat_6
461330,Male,Yes,60,No,Executive,0.0,High,2.0,Cat_6
466238,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4
460046,Female,Yes,49,Yes,Artist,3.0,Low,2.0,Cat_6
464397,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6
461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6
464722,Male,Yes,35,Yes,Doctor,1.0,Low,,Cat_4
462319,Male,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_2
464122,Male,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6
464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6
463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7
464950,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
460853,Female,Yes,63,Yes,Artist,1.0,High,3.0,Cat_6
462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4
464185,Male,Yes,65,Yes,Artist,5.0,High,2.0,Cat_6
466826,Male,Yes,43,Yes,Entertainment,0.0,Low,2.0,Cat_6
459955,Male,No,47,Yes,Engineer,1.0,Low,2.0,Cat_6
462936,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6
464020,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
460517,Male,Yes,78,,Lawyer,,Low,,Cat_3
467009,Female,No,29,No,Homemaker,2.0,Low,4.0,Cat_3
465846,Female,No,40,Yes,Artist,5.0,Low,1.0,Cat_6
463308,Male,Yes,53,Yes,Engineer,1.0,Low,2.0,Cat_3
459089,Male,No,19,No,Artist,9.0,Low,7.0,Cat_7
465695,Female,No,33,No,Healthcare,,Low,3.0,Cat_4
460231,Male,Yes,59,Yes,Executive,11.0,High,3.0,Cat_6
467704,Male,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
466954,Female,Yes,66,No,Doctor,9.0,Average,2.0,Cat_6
461747,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6
465134,Female,Yes,61,Yes,Entertainment,1.0,Average,5.0,Cat_6
461995,Female,No,30,No,Artist,7.0,Low,1.0,Cat_6
459910,Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6
467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
465909,Male,Yes,39,Yes,Entertainment,9.0,Low,1.0,Cat_6
461773,Male,Yes,69,Yes,Entertainment,1.0,High,3.0,Cat_6
462941,Male,No,67,No,Lawyer,,Low,2.0,Cat_6
467694,Male,Yes,56,Yes,Executive,0.0,High,2.0,Cat_6
465722,Male,Yes,47,No,,1.0,Low,5.0,Cat_3
460976,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
461119,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3
462086,Male,No,41,Yes,Doctor,4.0,Low,2.0,Cat_6
466402,Male,Yes,37,Yes,Artist,1.0,Average,4.0,Cat_6
461381,Male,Yes,31,Yes,Entertainment,0.0,Average,2.0,Cat_6
463629,Male,No,41,Yes,Artist,1.0,Low,1.0,Cat_6
466332,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_2
464913,Male,Yes,52,Yes,Entertainment,0.0,Low,4.0,Cat_4
464520,Male,Yes,46,No,Entertainment,8.0,Low,2.0,Cat_6
461144,Female,No,23,No,Lawyer,0.0,Low,6.0,Cat_3
465079,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6
462276,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_6
464685,Male,No,35,No,Executive,3.0,Low,4.0,Cat_4
462927,Female,No,26,No,Homemaker,9.0,Low,2.0,Cat_6
465203,Male,No,32,Yes,Healthcare,2.0,Low,3.0,Cat_6
461894,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_6
461065,Male,Yes,55,Yes,Executive,,Low,6.0,Cat_3
463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6
466158,Female,Yes,47,Yes,Engineer,0.0,Low,4.0,Cat_6
461076,Male,No,42,Yes,Entertainment,1.0,Low,8.0,Cat_3
459370,Male,No,18,No,Healthcare,13.0,Low,4.0,Cat_6
459879,Female,No,26,Yes,Healthcare,,Low,1.0,Cat_6
466665,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
464878,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
460191,Female,No,33,No,Healthcare,8.0,Low,4.0,Cat_6
465473,Female,No,55,Yes,Artist,3.0,Low,1.0,Cat_6
460292,Female,No,27,Yes,Marketing,12.0,Low,3.0,Cat_6
467194,Male,No,29,No,Entertainment,,Low,3.0,Cat_6
464689,Female,No,25,Yes,Marketing,2.0,Low,,Cat_4
465698,Male,No,39,Yes,Artist,8.0,Low,2.0,Cat_3
463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4
462755,Female,No,18,No,Healthcare,1.0,Low,,Cat_6
462806,Male,Yes,52,No,Artist,0.0,Low,3.0,Cat_4
460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6
463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4
463393,Female,Yes,38,Yes,Artist,6.0,Low,2.0,Cat_3
462198,Female,No,39,No,Engineer,4.0,Low,,Cat_3
465216,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6
465148,Male,No,31,No,Artist,1.0,Low,,
462644,Male,Yes,25,No,Engineer,,Average,3.0,Cat_4
459464,Male,No,27,Yes,Artist,,Low,2.0,Cat_6
460398,Female,No,39,Yes,Entertainment,7.0,Low,1.0,Cat_6
463581,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6
467703,Male,No,26,Yes,Healthcare,1.0,Low,5.0,Cat_6
461417,Female,No,37,Yes,Doctor,1.0,Low,3.0,Cat_6
464210,Male,No,43,Yes,Marketing,0.0,Low,2.0,Cat_6
463353,Male,Yes,50,Yes,Executive,4.0,Average,4.0,Cat_2
466975,Male,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6
465399,Male,No,39,Yes,Entertainment,1.0,Low,1.0,Cat_4
463287,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_2
459009,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
465908,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_6
464554,Female,No,35,Yes,Artist,0.0,Low,7.0,Cat_2
463674,Female,No,25,Yes,Engineer,0.0,Low,7.0,Cat_4
466114,Male,Yes,52,Yes,Entertainment,1.0,Average,5.0,Cat_6
467947,Female,,59,Yes,Artist,1.0,Average,4.0,Cat_6
459476,Male,Yes,41,Yes,Artist,0.0,High,4.0,Cat_6
466092,Male,Yes,73,Yes,Artist,0.0,Average,4.0,Cat_6
461243,Male,Yes,49,Yes,Marketing,0.0,Low,5.0,Cat_6
467130,Female,Yes,29,No,Homemaker,,High,3.0,Cat_3
462234,Male,Yes,27,No,,1.0,Average,6.0,Cat_4
463728,Female,Yes,30,No,Doctor,1.0,Average,6.0,Cat_6
459443,Female,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6
459958,Male,No,37,Yes,Healthcare,8.0,Low,3.0,Cat_6
460447,Male,,89,No,Lawyer,0.0,Low,1.0,Cat_3
461082,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_1
459015,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
463334,Female,No,33,Yes,Doctor,0.0,Low,6.0,Cat_4
467073,Male,No,37,Yes,Engineer,9.0,Low,1.0,Cat_6
467770,Female,Yes,48,Yes,Artist,9.0,High,4.0,Cat_3
463547,Female,No,28,No,Healthcare,0.0,Low,4.0,Cat_2
462380,Female,Yes,53,No,Artist,1.0,High,4.0,Cat_6
463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6
463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6
461116,Male,Yes,30,No,Executive,4.0,High,4.0,Cat_3
467169,Male,No,53,Yes,Artist,0.0,Low,1.0,Cat_6
465408,Male,No,25,No,Executive,,Low,4.0,Cat_6
466128,Male,No,35,Yes,Artist,4.0,Low,2.0,Cat_6
461688,Male,Yes,41,Yes,Executive,7.0,High,2.0,Cat_6
463365,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_6
465248,Female,No,18,No,Healthcare,3.0,Low,3.0,Cat_2
467218,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6
467562,Male,Yes,71,Yes,Executive,0.0,High,3.0,Cat_6
466600,Male,No,18,No,Healthcare,11.0,Low,1.0,Cat_4
462436,Male,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_6
461363,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6
458984,Male,Yes,39,Yes,Artist,0.0,Average,3.0,Cat_6
460382,Male,Yes,32,No,Marketing,4.0,Low,3.0,Cat_6
467627,Female,No,45,Yes,Engineer,0.0,Low,1.0,Cat_6
465361,Male,No,25,No,Healthcare,0.0,Low,4.0,Cat_3
460599,Female,No,31,No,Engineer,0.0,Low,1.0,Cat_3
459471,Female,No,30,No,Artist,,Low,8.0,Cat_6
465485,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6
461833,Female,No,27,Yes,Healthcare,5.0,Low,,Cat_6
466297,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_4
464714,Female,No,43,Yes,Doctor,1.0,Low,6.0,Cat_7
463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6
466498,Male,Yes,83,Yes,Lawyer,6.0,High,3.0,Cat_6
461871,Male,Yes,53,Yes,Artist,0.0,Average,2.0,Cat_6
463254,Female,Yes,37,No,Executive,0.0,High,2.0,Cat_1
459247,Male,Yes,60,Yes,Executive,0.0,Average,5.0,Cat_6
467189,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6
458998,Male,Yes,37,No,Doctor,9.0,Low,2.0,Cat_6
461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6
459187,Female,Yes,52,No,Doctor,0.0,Average,3.0,Cat_4
460771,Male,Yes,86,Yes,Artist,0.0,Low,,Cat_6
465309,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_7
465099,Male,Yes,39,No,Entertainment,1.0,Average,2.0,Cat_6
458988,Female,No,29,No,Marketing,2.0,Low,3.0,Cat_6
464306,Male,No,29,Yes,Artist,3.0,Low,1.0,Cat_6
466099,Female,Yes,73,Yes,Lawyer,1.0,Low,1.0,Cat_6
460815,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_3
463679,Male,No,31,No,Healthcare,,Low,8.0,Cat_4
462473,Male,No,69,No,Engineer,1.0,Low,,Cat_4
462372,Female,Yes,65,No,Lawyer,,High,2.0,Cat_6
462078,Female,Yes,61,No,Artist,1.0,Average,2.0,Cat_2
465734,Male,Yes,40,Yes,Artist,0.0,Low,3.0,Cat_1
465342,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6
460149,Male,Yes,50,Yes,Artist,1.0,Low,2.0,Cat_6
462722,Female,No,27,No,Homemaker,,Low,4.0,Cat_6
466467,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_3
467371,Male,No,30,Yes,Healthcare,1.0,Low,4.0,Cat_6
459997,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_4
462287,Female,Yes,73,Yes,Artist,,Average,2.0,Cat_6
459831,Male,Yes,37,No,Engineer,8.0,Average,3.0,Cat_4
461295,Female,Yes,66,Yes,Artist,1.0,Average,3.0,Cat_6
465674,Female,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_4
461897,Male,Yes,55,Yes,Doctor,0.0,Average,2.0,Cat_6
459877,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6
459739,Male,Yes,72,No,Engineer,1.0,High,,Cat_6
464901,Male,Yes,82,No,Executive,1.0,High,4.0,Cat_4
466154,Female,Yes,51,Yes,Artist,1.0,Average,5.0,Cat_3
459614,Female,No,43,Yes,Artist,1.0,Low,2.0,Cat_6
465306,Male,Yes,69,No,Executive,0.0,Average,4.0,Cat_2
466162,Female,Yes,73,Yes,Doctor,0.0,Low,1.0,Cat_4
463993,Female,Yes,37,Yes,Artist,5.0,Average,2.0,Cat_6
460116,Female,Yes,43,Yes,,1.0,Low,2.0,Cat_6
467539,Male,Yes,48,Yes,Artist,,Average,4.0,Cat_7
459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0,Cat_6
467018,Male,Yes,57,Yes,Artist,1.0,Average,5.0,Cat_6
464907,Male,,59,Yes,Engineer,0.0,Average,2.0,Cat_4
466855,Male,Yes,69,No,Entertainment,0.0,Low,5.0,Cat_3
464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
460706,Female,No,33,No,Engineer,7.0,Low,6.0,Cat_4
462608,Female,No,71,No,Engineer,1.0,Low,1.0,Cat_4
459660,Female,No,22,No,Healthcare,2.0,Low,6.0,Cat_6
460862,Male,Yes,52,No,Entertainment,1.0,Average,4.0,Cat_3
462078,Female,Yes,57,No,Artist,1.0,Average,2.0,Cat_2
459654,Male,Yes,51,Yes,Artist,5.0,Average,3.0,Cat_6
461827,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6
467733,Male,Yes,62,No,Executive,9.0,High,3.0,Cat_6
461941,Female,Yes,72,Yes,Artist,0.0,Low,1.0,Cat_6
459709,Female,Yes,47,Yes,Artist,7.0,Average,4.0,Cat_6
459044,Male,Yes,38,Yes,Artist,4.0,Average,3.0,Cat_6
466085,Male,No,19,No,,9.0,Low,4.0,Cat_4
465891,Female,Yes,28,Yes,Artist,8.0,Low,2.0,Cat_6
461881,Male,No,40,Yes,Artist,1.0,Low,1.0,Cat_6
464860,Female,Yes,51,No,Engineer,,Average,3.0,Cat_4
460238,Female,No,36,Yes,Artist,9.0,Low,3.0,Cat_4
460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2
464859,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_6
465122,Female,Yes,41,Yes,Artist,3.0,Average,2.0,Cat_6
467025,Female,No,29,No,Engineer,1.0,Low,3.0,Cat_6
464719,Female,No,28,No,Doctor,3.0,Low,4.0,Cat_6
466267,Male,Yes,26,Yes,Entertainment,0.0,Average,3.0,Cat_3
463279,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_3
459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6
463584,Female,No,22,No,Engineer,,Low,3.0,Cat_6
461160,Male,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_3
467283,Male,Yes,48,Yes,Artist,1.0,Average,3.0,Cat_2
467314,Male,Yes,43,No,Artist,0.0,Average,2.0,Cat_6
465906,Female,No,35,Yes,Artist,5.0,Low,1.0,Cat_6
460466,Female,No,19,No,Healthcare,8.0,Low,,Cat_6
463612,Female,Yes,51,Yes,Engineer,1.0,High,3.0,Cat_6
462356,Male,No,47,Yes,Engineer,0.0,Low,3.0,Cat_6
465303,Female,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_2
461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6
465236,Male,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6
461921,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_6
462473,Male,No,73,No,Engineer,0.0,Low,,Cat_4
465538,Male,Yes,62,No,,7.0,High,2.0,Cat_6
465407,Female,No,27,Yes,Homemaker,3.0,Low,7.0,Cat_6
461976,Female,Yes,37,Yes,Entertainment,5.0,Average,2.0,Cat_3
459311,Male,No,29,Yes,Executive,0.0,Low,5.0,Cat_6
460859,Male,Yes,50,Yes,Entertainment,,Low,4.0,Cat_6
462827,Female,No,22,No,Doctor,1.0,Low,3.0,Cat_3
461966,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_6
467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6
460618,Male,Yes,55,Yes,Lawyer,,Low,4.0,Cat_3
462378,Male,Yes,67,No,Artist,1.0,Low,1.0,Cat_6
466112,Male,Yes,51,Yes,Entertainment,1.0,Average,2.0,Cat_6
465984,Male,,23,No,Healthcare,8.0,High,5.0,Cat_6
467966,Female,No,31,Yes,Entertainment,9.0,Low,3.0,Cat_7
464021,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6
467357,Male,Yes,55,Yes,,1.0,Low,2.0,Cat_6
464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2
464656,Female,No,33,No,Healthcare,1.0,Low,7.0,Cat_4
461848,Male,No,39,No,Marketing,1.0,Low,2.0,Cat_6
464092,Female,Yes,59,Yes,Artist,0.0,Average,5.0,Cat_6
462114,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
459928,Female,No,35,Yes,Artist,7.0,Low,1.0,Cat_6
463852,Male,Yes,51,Yes,Entertainment,,High,4.0,Cat_6
464671,Male,No,30,No,Entertainment,1.0,Low,2.0,Cat_4
466556,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
467545,Male,Yes,53,Yes,Artist,9.0,Average,2.0,Cat_6
459268,Female,No,33,No,Homemaker,7.0,Low,,Cat_6
464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6
465105,Male,Yes,69,No,Executive,9.0,Average,2.0,Cat_6
463326,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_2
465035,Female,Yes,83,Yes,Lawyer,13.0,High,2.0,Cat_6
463750,Male,Yes,41,Yes,Artist,3.0,Average,3.0,Cat_6
467607,Female,No,25,No,Engineer,9.0,Low,1.0,Cat_6
459057,Male,Yes,68,No,Lawyer,,High,,Cat_6
463139,Male,Yes,60,Yes,Executive,1.0,High,6.0,Cat_2
463857,Male,Yes,56,No,Healthcare,0.0,High,4.0,Cat_7
463351,Female,No,22,,Healthcare,3.0,Low,4.0,Cat_5
465776,Female,No,41,Yes,Entertainment,5.0,Low,4.0,Cat_6
459488,Male,Yes,47,No,Artist,,Average,4.0,Cat_6
463106,Female,Yes,84,Yes,Lawyer,0.0,Low,1.0,Cat_6
463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6
460909,Female,No,31,No,Healthcare,,Low,2.0,Cat_6
463404,Male,Yes,27,No,Doctor,,High,2.0,Cat_3
467802,Female,Yes,47,Yes,Artist,0.0,High,5.0,Cat_6
459020,Female,Yes,56,Yes,Artist,0.0,Average,4.0,Cat_6
462011,Male,Yes,30,No,Marketing,0.0,Low,4.0,Cat_4
467246,Male,No,21,No,Doctor,9.0,Low,3.0,Cat_7
464482,Male,Yes,63,Yes,Artist,1.0,Low,1.0,Cat_6
464212,Female,Yes,58,Yes,Marketing,0.0,Average,2.0,Cat_6
465595,Female,No,38,No,Engineer,0.0,Low,3.0,Cat_4
459616,Female,No,21,No,Healthcare,,Low,4.0,Cat_1
464786,Male,No,33,No,Marketing,1.0,Low,3.0,Cat_4
464164,Female,Yes,81,Yes,Lawyer,0.0,High,2.0,Cat_6
465318,Male,No,21,No,Doctor,6.0,Low,6.0,Cat_7
462020,Female,No,25,Yes,Artist,13.0,Low,2.0,Cat_6
461157,Male,No,37,No,Healthcare,0.0,Low,5.0,Cat_3
459224,Female,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6
460298,Female,No,52,Yes,Lawyer,4.0,Low,1.0,Cat_6
460189,Male,No,33,No,Entertainment,13.0,Low,1.0,Cat_6
460102,Male,Yes,43,Yes,Artist,9.0,High,2.0,Cat_4
459590,Male,Yes,22,No,Executive,1.0,High,3.0,Cat_6
464507,Male,Yes,53,Yes,Artist,0.0,High,3.0,Cat_6
466318,Female,No,30,No,Healthcare,0.0,Low,3.0,Cat_6
465062,Male,Yes,56,No,Executive,0.0,High,4.0,Cat_6
463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6
467533,Male,Yes,89,Yes,Lawyer,4.0,Low,1.0,Cat_6
463528,Male,Yes,70,No,Executive,,High,2.0,Cat_6
459695,Male,Yes,35,Yes,Artist,,High,2.0,Cat_6
460222,Female,,73,Yes,Lawyer,4.0,High,,Cat_6
467829,Female,No,22,No,Doctor,3.0,Low,4.0,Cat_2
462899,Male,No,32,No,Healthcare,,Low,3.0,Cat_6
465090,Male,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
463120,Female,No,37,Yes,Entertainment,1.0,Low,1.0,Cat_6
464106,Male,Yes,55,Yes,Entertainment,1.0,Low,2.0,Cat_6
459125,Female,No,32,Yes,Artist,,Low,7.0,Cat_6
466681,Male,No,19,No,Healthcare,2.0,Low,4.0,Cat_6
460038,Female,No,36,Yes,Engineer,9.0,Low,5.0,Cat_6
459648,Female,Yes,42,Yes,Artist,2.0,High,2.0,Cat_6
462562,Female,No,25,Yes,Entertainment,0.0,Low,6.0,Cat_2
463087,Female,Yes,35,Yes,Homemaker,9.0,Average,2.0,Cat_4
462950,Female,No,29,Yes,Doctor,0.0,Low,5.0,Cat_3
467808,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_6
461988,Male,Yes,40,No,Engineer,1.0,Average,2.0,Cat_6
459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0,Cat_6
462170,Male,Yes,73,No,Executive,0.0,High,3.0,Cat_6
459742,Female,Yes,83,No,Lawyer,1.0,High,2.0,Cat_6
462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6
461094,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_3
460486,Female,No,18,No,Healthcare,12.0,Low,3.0,Cat_3
460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0,Cat_2
461658,Female,Yes,59,Yes,Artist,1.0,Average,2.0,Cat_5
461800,Female,No,36,Yes,Doctor,4.0,Low,1.0,Cat_2
463842,Female,Yes,48,Yes,Engineer,0.0,High,4.0,Cat_6
463620,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_2
464105,Male,Yes,65,Yes,Entertainment,1.0,Average,2.0,Cat_6
460639,Female,Yes,73,Yes,Lawyer,,Low,5.0,Cat_1
467440,Male,Yes,49,Yes,Entertainment,0.0,Low,1.0,Cat_6
466292,Female,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6
463483,Male,Yes,29,No,Executive,1.0,High,2.0,Cat_6
466359,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
462617,Male,No,19,No,Healthcare,0.0,Low,5.0,Cat_4
463734,Male,Yes,38,No,Executive,0.0,Average,3.0,Cat_6
466055,Male,Yes,52,Yes,Entertainment,1.0,Average,3.0,Cat_4
465689,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_3
460401,Female,No,25,Yes,Artist,0.0,Low,3.0,Cat_7
465215,Male,Yes,39,Yes,Executive,9.0,High,5.0,Cat_2
