ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_14395,202306,기타음식료품위주종합소매업,내국인,여성,11933,13521
ID_9340,202107,건강보조식품 소매업,법인,알수없음,212,227
ID_3856,201906,과실 및 채소 소매업,제주도민,남성,5581,6054
ID_5894,202002,욕탕업,법인,알수없음,941,1025
ID_10187,202111,그외 기타 분류안된 오락관련 서비스업,내국인,남성,40,42
ID_3254,201903,슈퍼마켓,제주도민,남성,172382,203746
ID_1886,201809,슈퍼마켓,제주도민,남성,191573,223905
ID_1721,201808,차량용 가스 충전업,내국인,여성,1841,1916
ID_5785,202002,관광 민예품 및 선물용품 소매업,법인,알수없음,607,646
ID_8703,202103,휴양콘도 운영업,내국인,여성,3651,4028
ID_11043,202203,기타 주점업,법인,알수없음,550,581
ID_14293,202305,전시 및 행사 대행업,제주도민,남성,2524,3153
ID_9212,202106,빵 및 과자류 소매업,제주도민,여성,36649,39357
ID_6411,202005,건강보조식품 소매업,제주도민,여성,740,769
ID_5780,202002,과실 및 채소 소매업,제주도민,남성,4400,4888
ID_4630,201909,내항 여객 운송업,제주도민,여성,369,388
ID_7758,202011,마사지업,제주도민,남성,70,76
ID_8427,202102,일식 음식점업,내국인,남성,8036,8238
ID_8186,202101,수산물 소매업,법인,알수없음,3478,3911
ID_1227,201806,일식 음식점업,내국인,남성,11162,11327
ID_1005,201805,일식 음식점업,제주도민,남성,14261,14531
ID_8058,202012,중식 음식점업,중국,알수없음,40,44
ID_13722,202303,기타 대형 종합 소매업,제주도민,여성,25989,31335
ID_5937,202002,차량용 가스 충전업,내국인,남성,1570,1662
ID_14828,202308,기타 대형 종합 소매업,내국인,남성,8095,9307
ID_6200,202004,건강보조식품 소매업,내국인,여성,72,73
ID_1405,201807,서양식 음식점업,제주도민,남성,32880,35624
ID_8749,202104,기타 외국식 음식점업,내국인,여성,1040,1062
ID_856,201804,휴양콘도 운영업,법인,알수없음,2025,2564
ID_10962,202202,체인화 편의점,내국인,남성,150016,168215
ID_4816,201910,관광 민예품 및 선물용품 소매업,제주도민,여성,678,736
ID_4876,201910,비알콜 음료점업,내국인,남성,23317,25212
ID_1825,201809,기타 외국식 음식점업,제주도민,남성,8532,8836
ID_1288,201806,호텔업,기타외국,알수없음,1176,1241
ID_14817,202308,그외 기타 스포츠시설 운영업,내국인,여성,261,290
ID_65,201801,면세점,내국인,알수없음,26,40
ID_5433,201912,전시 및 행사 대행업,기타외국,알수없음,88,97
ID_8191,202101,슈퍼마켓,내국인,여성,18613,21357
ID_6612,202005,화장품 및 방향제 소매업,내국인,남성,1269,1416
ID_3891,201906,기타 외국식 음식점업,제주도민,남성,8285,8605
ID_8718,202104,과실 및 채소 소매업,내국인,남성,14391,15805
ID_2717,201901,과실 및 채소 소매업,제주도민,남성,5177,5744
ID_10561,202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33152,36177
ID_10805,202202,과실 및 채소 소매업,내국인,여성,13001,14273
ID_1464,201807,자동차 임대업,제주도민,여성,212,217
ID_10542,202112,차량용 가스 충전업,법인,알수없음,3091,3288
ID_2087,201810,면세점,제주도민,여성,4981,7244
ID_12026,202207,전시 및 행사 대행업,기타외국,알수없음,155,198
ID_2863,201901,정기 항공 운송업,제주도민,남성,2269,2100
ID_14623,202307,비알콜 음료점업,법인,알수없음,18561,21563
ID_726,201804,서양식 음식점업,내국인,남성,31115,33962
ID_4501,201908,중식 음식점업,제주도민,여성,11933,12288
ID_8035,202012,일식 음식점업,법인,알수없음,6328,6682
ID_10823,202202,그외 기타 종합 소매업,법인,알수없음,4159,5745
ID_10451,202112,비알콜 음료점업,내국인,남성,21008,22795
ID_11293,202204,서양식 음식점업,내국인,남성,53831,59294
ID_4651,201909,빵 및 과자류 소매업,제주도민,남성,32851,35034
ID_9373,202107,기타 대형 종합 소매업,내국인,여성,9773,11379
ID_12298,202208,한식 음식점업,내국인,남성,181426,190497
ID_440,201803,그외 기타 분류안된 오락관련 서비스업,내국인,남성,34,34
ID_4330,201908,골프장 운영업,제주도민,남성,8339,8939
ID_3386,201904,골프장 운영업,법인,알수없음,10232,11090
ID_7435,202009,차량용 가스 충전업,제주도민,여성,2685,2802
ID_6929,202007,서양식 음식점업,법인,알수없음,18934,21177
ID_3867,201906,그외 기타 분류안된 오락관련 서비스업,내국인,여성,39,39
ID_14971,202308,정기 항공 운송업,법인,알수없음,3333,3829
ID_2680,201812,호텔업,내국인,남성,3808,3894
ID_7601,202010,여행사업,법인,알수없음,542,580
ID_15479,202310,정기 항공 운송업,내국인,여성,6847,7171
ID_13761,202303,비알콜 음료점업,일본,알수없음,20,29
ID_15093,202309,기타 외국식 음식점업,제주도민,남성,6115,6330
ID_1953,201809,차량용 가스 충전업,내국인,남성,2874,3019
ID_2291,201811,기타 대형 종합 소매업,중국,알수없음,61,77
ID_12919,202211,일반유흥 주점업,법인,알수없음,1717,1944
ID_14220,202305,면세점,내국인,남성,27537,39571
ID_8463,202102,체인화 편의점,내국인,남성,138210,155554
ID_13779,202303,서양식 음식점업,중국,알수없음,24,33
ID_15379,202310,비알콜 음료점업,기타외국,알수없음,499,539
ID_3170,201903,관광 민예품 및 선물용품 소매업,법인,알수없음,1214,1393
ID_9412,202107,비알콜 음료점업,기타외국,알수없음,53,56
ID_14322,202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11377,12797
ID_6490,202005,빵 및 과자류 소매업,제주도민,남성,37109,39483
ID_8397,202102,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8861,9668
ID_8524,202103,그외 기타 스포츠시설 운영업,법인,알수없음,67,72
ID_7863,202011,차량용 주유소 운영업,제주도민,남성,86869,93843
ID_2723,201901,관광 민예품 및 선물용품 소매업,제주도민,남성,460,480
ID_2785,201901,빵 및 과자류 소매업,내국인,알수없음,35,36
ID_14840,202308,기타 외국식 음식점업,제주도민,남성,6224,6470
ID_15133,202309,빵 및 과자류 소매업,내국인,남성,16527,17994
ID_10140,202110,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,30401,32903
ID_6138,202003,전시 및 행사 대행업,법인,알수없음,957,1087
ID_9,201801,골프장 운영업,제주도민,남성,4268,4571
ID_13692,202303,골프장 운영업,제주도민,여성,2831,3062
ID_1692,201808,일식 음식점업,내국인,여성,9327,9486
ID_3693,201905,빵 및 과자류 소매업,제주도민,남성,34144,36398
ID_6187,202003,호텔업,제주도민,남성,1008,1111
ID_13563,202302,슈퍼마켓,법인,알수없음,45980,60872
ID_13247,202301,과실 및 채소 소매업,제주도민,남성,6000,6599
ID_9219,202106,수산물 소매업,내국인,남성,11019,12193
ID_10043,202110,서양식 음식점업,내국인,여성,70377,77078
ID_12351,202209,그외 기타 스포츠시설 운영업,법인,알수없음,118,138
ID_532,201803,여관업,제주도민,남성,5061,5411
ID_13068,202212,마사지업,제주도민,남성,62,71
ID_3062,201902,일반유흥 주점업,법인,알수없음,2035,2190
ID_4394,201908,면세점,기타외국,알수없음,534,649
ID_1904,201809,여관업,중국,알수없음,51,52
ID_139,201801,자동차 임대업,제주도민,남성,392,403
ID_10604,202201,관광 민예품 및 선물용품 소매업,내국인,여성,21212,23505
ID_10489,202112,여관업,내국인,여성,7771,8251
ID_7640,202010,중식 음식점업,내국인,여성,4809,4946
ID_2781,201901,비알콜 음료점업,법인,알수없음,10616,11869
ID_3932,201906,서양식 음식점업,기타외국,알수없음,113,121
ID_12517,202209,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10564,11734
ID_10605,202201,관광 민예품 및 선물용품 소매업,법인,알수없음,2294,2557
ID_9213,202106,서양식 음식점업,기타외국,알수없음,153,171
ID_10168,202111,건강보조식품 소매업,제주도민,남성,366,383
ID_14989,202308,차량용 주유소 운영업,법인,알수없음,57965,64143
ID_14832,202308,기타 대형 종합 소매업,제주도민,여성,25557,30513
ID_14270,202305,육류 소매업,내국인,남성,2393,2537
ID_1124,201806,기타 대형 종합 소매업,제주도민,남성,37612,43232
ID_910,201805,기타 주점업,제주도민,남성,5763,6168
ID_2102,201810,서양식 음식점업,내국인,남성,31166,34030
ID_13014,202212,과실 및 채소 소매업,기타외국,알수없음,37,39
ID_5410,201912,욕탕업,제주도민,남성,6164,6981
ID_7679,202010,호텔업,동남아,알수없음,522,544
ID_13740,202303,기타음식료품위주종합소매업,제주도민,여성,34182,40155
ID_2605,201812,욕탕업,제주도민,남성,5492,5981
ID_4052,201906,호텔업,내국인,남성,4381,4547
ID_4882,201910,빵 및 과자류 소매업,내국인,여성,22306,23869
ID_6178,202003,한식 음식점업,법인,알수없음,124833,143674
ID_5131,201911,서양식 음식점업,법인,알수없음,17321,19309
ID_7399,202009,육류 소매업,제주도민,여성,12388,13353
ID_2609,201812,육류 소매업,법인,알수없음,3950,4542
ID_5608,202001,비알콜 음료점업,중국,알수없음,526,620
ID_516,201803,슈퍼마켓,내국인,남성,49751,57361
ID_10336,202111,차량용 가스 충전업,제주도민,여성,3254,3373
ID_13965,202304,기타 주점업,제주도민,남성,3833,4182
ID_2094,201810,비알콜 음료점업,제주도민,여성,39079,43180
ID_13021,202212,관광 민예품 및 선물용품 소매업,기타외국,알수없음,25,31
ID_13696,202303,과실 및 채소 소매업,법인,알수없음,4908,5614
ID_12241,202208,일반유흥 주점업,제주도민,남성,5161,5882
ID_14740,202307,체인화 편의점,기타외국,알수없음,412,449
ID_8525,202103,그외 기타 종합 소매업,내국인,남성,2505,2777
ID_15421,202310,스포츠 및 레크레이션 용품 임대업,내국인,여성,2254,2515
ID_3250,201903,슈퍼마켓,내국인,남성,48296,56046
ID_6853,202007,과실 및 채소 소매업,제주도민,남성,6804,7489
ID_13921,202304,골프장 운영업,중국,알수없음,29,37
ID_2849,201901,자동차 임대업,법인,알수없음,4034,4112
ID_14186,202305,그외 기타 종합 소매업,제주도민,여성,12832,15386
ID_11122,202203,육류 소매업,제주도민,여성,8099,8743
ID_14318,202305,체인화 편의점,제주도민,남성,401297,475594
ID_3216,201903,면세점,기타외국,알수없음,411,513
ID_5069,201911,그외 기타 종합 소매업,제주도민,여성,14865,17924
ID_14372,202306,그외 기타 종합 소매업,내국인,남성,2288,2582
ID_14,201801,과실 및 채소 소매업,제주도민,남성,4500,4859
ID_13184,202212,차량용 주유소 운영업,내국인,여성,15485,16430
ID_9230,202106,슈퍼마켓,중국,알수없음,90,104
ID_9491,202107,전시 및 행사 대행업,제주도민,여성,2022,2531
ID_10319,202111,전시 및 행사 대행업,법인,알수없음,3235,4001
ID_8353,202102,내항 여객 운송업,법인,알수없음,741,894
ID_685,201804,기타 주점업,내국인,남성,1468,1591
ID_7179,202008,여행사업,내국인,여성,1385,1461
ID_1184,201806,수산물 소매업,제주도민,여성,2925,3080
ID_11655,202206,과실 및 채소 소매업,내국인,남성,14563,15997
ID_5068,201911,그외 기타 종합 소매업,제주도민,남성,15087,17741
ID_6027,202003,기타 대형 종합 소매업,내국인,남성,7840,8934
ID_7570,202010,서양식 음식점업,법인,알수없음,19167,21223
ID_5875,202002,스포츠 및 레크레이션 용품 임대업,내국인,남성,2320,2554
ID_2901,201901,한식 음식점업,제주도민,남성,252458,268905
ID_1791,201809,과실 및 채소 소매업,내국인,남성,10983,11859
ID_10122,202110,차량용 가스 충전업,제주도민,여성,2818,2921
ID_9458,202107,여행사업,제주도민,남성,48,52
ID_2232,201810,화장품 및 방향제 소매업,기타외국,알수없음,443,468
ID_5757,202001,휴양콘도 운영업,내국인,남성,5884,6944
ID_7342,202009,면세점,제주도민,여성,1500,2060
ID_6231,202004,그외 기타 종합 소매업,제주도민,여성,20076,23588
ID_3958,201906,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3088,3492
ID_7022,202007,택시 운송업,내국인,여성,30,30
ID_7189,202008,육류 소매업,내국인,여성,2847,3027
ID_11509,202205,서양식 음식점업,기타외국,알수없음,337,358
ID_12807,202211,그외 기타 종합 소매업,법인,알수없음,5137,7502
ID_14908,202308,슈퍼마켓,중국,알수없음,303,364
ID_8055,202012,중식 음식점업,법인,알수없음,10512,11755
ID_13501,202302,기타 외국식 음식점업,내국인,남성,1989,2043
ID_14288,202305,자동차 임대업,제주도민,남성,378,390
ID_4472,201908,일반유흥 주점업,제주도민,여성,2046,2203
ID_5233,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10083,11240
ID_6140,202003,전시 및 행사 대행업,제주도민,여성,1132,1340
ID_12483,202209,전시 및 행사 대행업,동남아,알수없음,46,67
ID_390,201802,한식 음식점업,기타외국,알수없음,44,45
ID_13174,202212,중식 음식점업,내국인,여성,3408,3555
ID_2208,201810,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,51,56
ID_7826,202011,일반유흥 주점업,제주도민,남성,5827,6437
ID_6105,202003,여관업,제주도민,여성,1569,1683
ID_7752,202011,내항 여객 운송업,내국인,여성,4091,4130
ID_14772,202307,호텔업,제주도민,여성,1109,1258
ID_4438,201908,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,66
ID_7065,202008,골프장 운영업,내국인,여성,2527,2700
ID_4808,201910,과실 및 채소 소매업,제주도민,여성,6710,7387
ID_9199,202106,면세점,제주도민,여성,2161,2920
ID_10898,202202,여관업,기타외국,알수없음,87,96
ID_10434,202112,내항 여객 운송업,내국인,남성,2854,2904
ID_5168,201911,욕탕업,제주도민,남성,4776,5425
ID_9779,202109,그외 기타 종합 소매업,제주도민,남성,15767,18086
ID_11672,202206,그외 기타 스포츠시설 운영업,제주도민,여성,32,33
ID_13942,202304,그외 기타 스포츠시설 운영업,제주도민,남성,38,75
ID_13221,202212,화장품 및 방향제 소매업,법인,알수없음,571,618
ID_12010,202207,일반유흥 주점업,내국인,남성,1217,1446
ID_11095,202203,슈퍼마켓,중국,알수없음,94,117
ID_10287,202111,여행사업,법인,알수없음,975,1091
ID_11397,202204,한식 음식점업,내국인,여성,133586,140141
ID_3242,201903,서양식 음식점업,제주도민,남성,32868,35701
ID_9201,202106,비알콜 음료점업,기타외국,알수없음,50,51
ID_8617,202103,욕탕업,내국인,여성,708,778
ID_2954,201902,그외 기타 스포츠시설 운영업,제주도민,남성,324,468
ID_5365,201912,빵 및 과자류 소매업,내국인,여성,21927,23301
ID_7017,202007,체인화 편의점,법인,알수없음,74944,88132
ID_5181,201911,일식 음식점업,내국인,여성,7758,7957
ID_12801,202211,그외 기타 스포츠시설 운영업,내국인,남성,488,540
ID_7020,202007,체인화 편의점,중국,알수없음,281,364
ID_2752,201901,기타 주점업,내국인,남성,1279,1392
ID_15141,202309,서양식 음식점업,내국인,남성,38815,42837
ID_9608,202108,마사지업,내국인,남성,47,50
ID_3666,201905,내항 여객 운송업,내국인,남성,4512,4586
ID_2424,201811,차량용 가스 충전업,제주도민,여성,3033,3135
ID_10172,202111,골프장 운영업,법인,알수없음,13626,14883
ID_14273,202305,육류 소매업,제주도민,남성,7896,8496
ID_2487,201812,골프장 운영업,내국인,여성,1833,1967
ID_4264,201907,차량용 가스 충전업,제주도민,남성,4427,4653
ID_4644,201909,비알콜 음료점업,내국인,여성,21115,22796
ID_11267,202204,마사지업,내국인,남성,72,73
ID_7181,202008,여행사업,제주도민,남성,87,93
ID_5349,201912,면세점,내국인,알수없음,48,62
ID_5142,201911,슈퍼마켓,내국인,여성,34180,40333
ID_4541,201908,호텔업,일본,알수없음,105,112
ID_8821,202104,여행사업,법인,알수없음,588,652
ID_8982,202105,마사지업,법인,알수없음,50,54
ID_2307,201811,기타음식료품위주종합소매업,법인,알수없음,11171,14039
ID_412,201802,화장품 및 방향제 소매업,중국,알수없음,44,50
ID_15445,202310,욕탕업,제주도민,여성,3273,3898
ID_2706,201901,건강보조식품 소매업,제주도민,남성,447,463
ID_9630,202108,서양식 음식점업,내국인,남성,57182,62456
ID_13155,202212,자동차 임대업,내국인,남성,7390,7465
ID_5254,201911,호텔업,중국,알수없음,85,88
ID_7633,202010,전시 및 행사 대행업,제주도민,여성,2412,3031
ID_6847,202007,골프장 운영업,제주도민,남성,11432,12246
ID_6442,202005,기타 대형 종합 소매업,내국인,여성,7507,8647
ID_8976,202105,내항 여객 운송업,내국인,여성,4703,4765
ID_7262,202008,호텔업,제주도민,여성,1022,1126
ID_14829,202308,기타 대형 종합 소매업,내국인,여성,7512,8780
ID_13188,202212,체인화 편의점,기타외국,알수없음,97,104
ID_13082,202212,비알콜 음료점업,법인,알수없음,14617,16796
ID_13659,202302,한식 음식점업,제주도민,여성,102351,108244
ID_12493,202209,중식 음식점업,내국인,여성,3910,4081
ID_4469,201908,일반유흥 주점업,내국인,여성,889,987
ID_5511,201912,휴양콘도 운영업,법인,알수없음,2124,2965
ID_12440,202209,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5841,6268
ID_13377,202301,일반유흥 주점업,제주도민,여성,1336,1439
ID_11297,202204,서양식 음식점업,제주도민,남성,41204,45844
ID_15396,202310,서양식 음식점업,기타외국,알수없음,549,599
ID_9501,202107,중식 음식점업,제주도민,여성,11484,11978
ID_5299,201912,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,21,22
ID_3033,201902,스포츠 및 레크레이션 용품 임대업,내국인,여성,1929,2141
ID_2094,201810,비알콜 음료점업,제주도민,여성,39079,43180
ID_10257,202111,서양식 음식점업,제주도민,남성,37228,41197
ID_3178,201903,그외 기타 스포츠시설 운영업,법인,알수없음,92,118
ID_9463,202107,욕탕업,제주도민,남성,2011,2304
ID_10156,202110,화장품 및 방향제 소매업,내국인,여성,2179,2471
ID_2982,201902,기타음식료품위주종합소매업,제주도민,여성,25035,28170
ID_13577,202302,여관업,동남아,알수없음,45,74
ID_12117,202208,그외 기타 분류안된 오락관련 서비스업,내국인,남성,60,61
ID_4341,201908,관광 민예품 및 선물용품 소매업,법인,알수없음,1500,1649
ID_14453,202306,욕탕업,내국인,남성,2411,2734
ID_12385,202209,내항 여객 운송업,법인,알수없음,856,1060
ID_5906,202002,일반유흥 주점업,제주도민,여성,1812,1912
ID_12055,202207,체인화 편의점,내국인,남성,210946,242385
ID_5309,201912,그외 기타 종합 소매업,법인,알수없음,6541,9252
ID_12642,202210,서양식 음식점업,법인,알수없음,27392,31002
ID_5409,201912,욕탕업,법인,알수없음,1272,1459
ID_5757,202001,휴양콘도 운영업,내국인,남성,5884,6944
ID_5531,202001,과실 및 채소 소매업,법인,알수없음,5585,6288
ID_14362,202306,관광 민예품 및 선물용품 소매업,법인,알수없음,2171,2388
ID_10309,202111,일식 음식점업,제주도민,남성,8971,9255
ID_8156,202101,내항 여객 운송업,제주도민,여성,235,250
ID_14908,202308,슈퍼마켓,중국,알수없음,303,364
ID_3218,201903,면세점,내국인,여성,33592,51110
ID_1938,201809,전시 및 행사 대행업,내국인,여성,14215,16529
ID_7295,202009,그외 기타 분류안된 오락관련 서비스업,내국인,여성,37,41
ID_2363,201811,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12879,13967
ID_10443,202112,마사지업,제주도민,여성,20,23
ID_1076,201805,화장품 및 방향제 소매업,법인,알수없음,1103,1220
ID_9383,202107,기타 외국식 음식점업,내국인,여성,1075,1095
ID_2446,201811,한식 음식점업,내국인,알수없음,178,184
ID_8745,202104,기타 수상오락 서비스업,내국인,남성,78,85
ID_267,201802,내항 여객 운송업,제주도민,여성,250,257
ID_6072,202003,빵 및 과자류 소매업,내국인,여성,10518,11201
ID_12822,202211,기타 외국식 음식점업,제주도민,남성,6944,7271
ID_11442,202205,그외 기타 분류안된 오락관련 서비스업,내국인,남성,59,65
ID_3736,201905,여행사업,법인,알수없음,880,985
ID_4890,201910,서양식 음식점업,제주도민,남성,36294,39585
ID_15387,202310,비알콜 음료점업,중국,알수없음,380,471
ID_12273,202208,차량용 가스 충전업,내국인,남성,2012,2098
ID_1991,201809,호텔업,법인,알수없음,3482,5153
ID_6669,202006,기타 외국식 음식점업,내국인,남성,2130,2195
ID_5337,201912,기타음식료품위주종합소매업,제주도민,남성,34629,40026
ID_4758,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33879,36577
ID_13665,202302,호텔업,법인,알수없음,3344,6514
ID_3900,201906,기타음식료품위주종합소매업,법인,알수없음,12974,16203
ID_12196,202208,수산물 소매업,내국인,남성,9675,10748
ID_14385,202306,기타 외국식 음식점업,내국인,여성,1173,1198
ID_5432,201912,자동차 임대업,제주도민,여성,191,198
ID_5117,201911,비알콜 음료점업,내국인,여성,20982,22695
ID_3811,201905,한식 음식점업,동남아,알수없음,71,74
ID_3632,201905,그외 기타 분류안된 오락관련 서비스업,내국인,남성,47,49
ID_5325,201912,기타 외국식 음식점업,법인,알수없음,4734,5186
ID_11470,202205,기타 주점업,내국인,여성,166,177
ID_7087,202008,그외 기타 종합 소매업,내국인,남성,3695,4066
ID_8760,202104,기타음식료품위주종합소매업,법인,알수없음,13773,17245
ID_14587,202307,기타 외국식 음식점업,법인,알수없음,3358,3657
ID_8479,202102,한식 음식점업,제주도민,남성,192663,204494
ID_12299,202208,한식 음식점업,내국인,여성,139144,146185
ID_5010,201910,호텔업,일본,알수없음,53,59
ID_12320,202208,휴양콘도 운영업,내국인,남성,9647,11943
ID_12702,202210,자동차 임대업,내국인,여성,5315,5411
ID_8065,202012,차량용 주유소 운영업,내국인,여성,13807,14425
ID_10262,202111,수산물 소매업,법인,알수없음,5010,5656
ID_10967,202202,체인화 편의점,중국,알수없음,73,82
ID_12900,202211,여관업,제주도민,여성,1469,1613
ID_10114,202110,중식 음식점업,내국인,여성,5304,5557
ID_474,201803,기타음식료품위주종합소매업,제주도민,남성,31329,35682
ID_12857,202211,비알콜 음료점업,제주도민,여성,47639,54233
ID_6161,202003,체인화 편의점,내국인,남성,126533,146969
ID_5862,202002,수산물 소매업,내국인,남성,5016,5453
ID_996,201805,육류 소매업,제주도민,여성,9137,9737
ID_15130,202309,비알콜 음료점업,제주도민,여성,58202,67246
ID_2308,201811,기타음식료품위주종합소매업,제주도민,남성,30417,35031
ID_8406,202102,여관업,제주도민,여성,1383,1511
ID_1060,201805,한식 음식점업,일본,알수없음,44,44
ID_11568,202205,일식 음식점업,법인,알수없음,10234,10704
ID_11637,202205,화장품 및 방향제 소매업,제주도민,남성,1535,1631
ID_1587,201808,기타 수상오락 서비스업,제주도민,남성,28,28
ID_13079,202212,비알콜 음료점업,내국인,남성,19267,21136
ID_12438,202209,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2248,2557
ID_11279,202204,비알콜 음료점업,내국인,남성,24703,26963
ID_1960,201809,차량용 주유소 운영업,내국인,여성,24745,25560
ID_3647,201905,기타 대형 종합 소매업,법인,알수없음,12006,14760
ID_11597,202205,차량용 가스 충전업,제주도민,여성,2809,2901
ID_9487,202107,전시 및 행사 대행업,내국인,남성,13792,16695
ID_13697,202303,과실 및 채소 소매업,제주도민,남성,5253,5806
ID_10566,202112,한식 음식점업,동남아,알수없음,40,44
ID_572,201803,정기 항공 운송업,내국인,알수없음,21,23
ID_15099,202309,기타 주점업,제주도민,여성,526,566
ID_6862,202007,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,21,23
ID_2681,201812,호텔업,내국인,여성,2724,2751
ID_624,201803,화장품 및 방향제 소매업,내국인,남성,1826,1979
ID_1771,201808,휴양콘도 운영업,내국인,남성,9710,11793
ID_12454,202209,욕탕업,내국인,남성,1803,1998
ID_14900,202308,수산물 소매업,제주도민,여성,3143,3397
ID_7701,202011,골프장 운영업,법인,알수없음,11648,12496
ID_14730,202307,차량용 가스 충전업,법인,알수없음,2100,2246
ID_321,201802,여행사업,법인,알수없음,283,298
ID_12426,202209,수산물 소매업,제주도민,여성,3356,3609
ID_14106,202304,차량용 주유소 운영업,제주도민,남성,84842,91417
ID_4858,201910,내항 여객 운송업,내국인,남성,4858,4933
ID_12090,202207,휴양콘도 운영업,내국인,여성,6966,8531
ID_4542,201908,호텔업,제주도민,남성,1595,1746
ID_11120,202203,육류 소매업,법인,알수없음,3577,4147
ID_511,201803,수산물 소매업,내국인,남성,8295,9068
ID_10340,202111,차량용 주유소 운영업,제주도민,남성,91720,99273
ID_871,201805,골프장 운영업,제주도민,여성,2461,2645
ID_9814,202109,면세점,내국인,여성,22310,33383
ID_2438,201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16294,17391
ID_8161,202101,면세점,내국인,여성,11368,17742
ID_7008,202007,차량용 가스 충전업,제주도민,남성,4823,5095
ID_7030,202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40205,44488
ID_1641,201808,수산물 소매업,내국인,남성,9507,10653
ID_10864,202202,비알콜 음료점업,기타외국,알수없음,33,40
ID_10452,202112,비알콜 음료점업,내국인,여성,19530,21126
ID_9277,202106,전시 및 행사 대행업,법인,알수없음,2610,3286
ID_7840,202011,전시 및 행사 대행업,내국인,여성,12187,14109
ID_9867,202109,욕탕업,내국인,남성,942,1024
ID_1647,201808,슈퍼마켓,내국인,남성,62650,72259
ID_15392,202310,빵 및 과자류 소매업,법인,알수없음,12304,13829
ID_10067,202110,여관업,내국인,여성,10901,11568
ID_5971,202002,한식 음식점업,중국,알수없음,523,596
ID_8215,202101,욕탕업,제주도민,남성,953,990
ID_11068,202203,비알콜 음료점업,법인,알수없음,14055,15906
ID_4411,201908,빵 및 과자류 소매업,법인,알수없음,12727,14205
ID_5659,202001,육류 소매업,내국인,남성,3021,3231
ID_1207,201806,여행사업,내국인,남성,1681,1720
ID_8174,202101,빵 및 과자류 소매업,법인,알수없음,10879,11931
ID_6703,202006,비알콜 음료점업,제주도민,남성,49922,56723
ID_2260,201811,과실 및 채소 소매업,내국인,남성,11433,12426
ID_3405,201904,그외 기타 스포츠시설 운영업,내국인,여성,389,424
ID_2111,201810,수산물 소매업,법인,알수없음,3927,4497
ID_10295,202111,육류 소매업,내국인,남성,2669,2865
ID_4193,201907,슈퍼마켓,제주도민,여성,161646,193833
ID_10157,202110,화장품 및 방향제 소매업,법인,알수없음,624,675
ID_1567,201808,그외 기타 분류안된 오락관련 서비스업,제주도민,남성,34,43
ID_12177,202208,비알콜 음료점업,제주도민,남성,53894,61821
ID_5320,201912,기타 수상오락 서비스업,법인,알수없음,31,37
ID_9100,202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11170,12301
ID_10279,202111,여관업,내국인,남성,12934,13874
ID_3411,201904,그외 기타 종합 소매업,법인,알수없음,6375,9147
ID_6199,202004,건강보조식품 소매업,내국인,남성,103,107
ID_150,201801,정기 항공 운송업,제주도민,여성,2071,1949
ID_14301,202305,중식 음식점업,내국인,여성,4046,4243
ID_8698,202103,화장품 및 방향제 소매업,내국인,여성,1708,1911
ID_4416,201908,서양식 음식점업,내국인,남성,54916,60118
ID_7699,202011,골프장 운영업,내국인,남성,7152,7575
ID_15467,202310,자동차 임대업,법인,알수없음,3185,3318
ID_5730,202001,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,714,864
ID_9920,202109,체인화 편의점,내국인,여성,108641,120381
ID_12044,202207,차량용 가스 충전업,내국인,남성,1853,1950
ID_15452,202310,일반유흥 주점업,내국인,남성,1254,1429
ID_9189,202106,내항 여객 운송업,제주도민,남성,871,1019
ID_11852,202206,호텔업,내국인,여성,5443,5727
ID_7542,202010,내항 여객 운송업,내국인,여성,4544,4607
ID_5991,202002,휴양콘도 운영업,법인,알수없음,830,1219
ID_13777,202303,서양식 음식점업,제주도민,남성,42928,47963
ID_734,201804,수산물 소매업,법인,알수없음,3785,4270
ID_10875,202202,서양식 음식점업,기타외국,알수없음,50,59
ID_4857,201910,기타음식료품위주종합소매업,제주도민,여성,31756,36853
ID_3496,201904,여관업,법인,알수없음,8311,11075
ID_7500,202010,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1045
