ID,C1,C2,C3,C4,Date,Weekday,Temperature,Humidity,Wind_Speed,Precipitation,Pressure,Visibility
ID_2724,X_0,Y_3,Z_3,W_2,2023-04-13,3,12.267758051894369,64.09197427378918,14.838514499069326,2.9924527300111503,976.0617027968804,8.364863983577354
ID_3305,X_2,Y_3,Z_1,W_2,2023-08-11,4,8.547787106432523,89.96787057600159,6.328983998451826,0.08666632965564469,1025.9939149012362,9.258839436122592
ID_1403,X_2,Y_2,Z_5,W_8,2023-03-07,1,31.46153312147834,39.28004382004165,12.803853854167398,7.267452523602589,1045.9059273671714,1.9294806645395965
ID_2309,X_2,Y_1,Z_3,W_10,2023-08-28,0,31.041361540311854,43.32205190716476,1.325391802291458,19.5373420592866,990.7816808279659,5.413423680905851
ID_2355,X_1,Y_2,Z_5,W_9,2023-10-20,4,14.098326400732265,43.746304205983506,14.080993620650627,2.6303709003844977,1006.6447349411874,7.551244584993951
ID_4530,X_0,Y_0,Z_1,W_7,2023-10-25,2,0.5700574687319051,29.281811084615867,14.183910209247136,13.469608417967095,1024.674512888175,7.60494821896782
ID_363,X_1,Y_3,Z_3,W_0,2023-05-31,2,3.486402412100203,46.25857320799419,3.0844212220615557,7.360757481370297,1040.495769241427,5.879143435270108
ID_868,X_2,Y_2,Z_4,W_6,2023-07-07,4,4.798728463880474,75.62194351277972,0.8952449768936888,16.816966591783707,1029.0944237168835,3.65094729830252
ID_5031,X_2,Y_1,Z_2,W_8,2023-06-14,2,0.6165389297425659,18.443930937036033,11.29473645198918,14.938820973266626,1043.1579769678813,3.892095462048939
ID_873,X_2,Y_2,Z_0,W_2,2023-01-28,5,-9.823327435483057,15.825237566273778,6.252453372960673,2.7486826750362625,1020.1374898818136,2.4184349233262035
ID_3125,X_1,Y_0,Z_5,W_4,2023-02-28,1,10.43420950719496,77.83075338540529,14.15403143568455,4.754212605506673,956.7171862507843,4.435288486058853
ID_2783,X_2,Y_1,Z_4,W_9,2023-02-27,0,-3.76293258558092,88.94643474449397,9.73829450312458,3.8606945022503414,995.7170499290185,6.757280019354734
ID_1045,X_1,Y_3,Z_6,W_11,2023-06-07,2,12.271954595265626,23.30075426411172,5.030724123403651,6.54552601966548,970.3822480463299,7.959924811130158
ID_5042,X_2,Y_1,Z_6,W_0,2023-03-08,2,17.10958650156982,87.03781005941732,12.82017174242033,1.1894709318223762,952.2715624647782,8.856033580617785
ID_2208,X_1,Y_2,Z_1,W_3,2023-08-04,4,12.824615675514039,24.889779562300482,14.143331940846062,0.7383528615468604,971.3824377869494,8.327222911110383
ID_4123,X_2,Y_1,Z_1,W_6,2023-12-15,4,20.88953593561432,14.904305738757122,7.142205133872601,2.752128940368619,959.1282752536782,1.32361602064393
ID_1465,X_1,Y_0,Z_4,W_1,2023-10-18,2,15.933896895007546,41.81855658429498,12.613287256563304,16.415344422795965,1017.8126401034147,3.2022239916712683
ID_4747,X_2,Y_1,Z_2,W_10,2023-11-01,2,6.044396444642253,87.3185327229395,11.968533314416991,16.599132434924464,1016.2608864169562,7.04792999023665
ID_1855,X_1,Y_4,Z_2,W_3,2023-03-08,2,24.54539448667756,46.30798216371305,7.822917578315566,19.853659041673197,988.4846118174414,9.132048483116524
ID_2226,X_2,Y_1,Z_5,W_7,2023-10-07,5,-1.31978153433802,85.1369994631967,0.4756211383734332,2.8280722182871054,1025.3518007588775,4.03371237694131
ID_806,X_2,Y_3,Z_6,W_2,2023-04-13,3,25.901644514887693,37.08109510165258,13.90381038473835,4.052461066642503,1023.7785889352998,1.433627849426294
ID_2582,X_1,Y_2,Z_3,W_11,2023-07-21,4,18.026851528618877,39.862288925817566,11.549589689274791,10.318310439216704,1013.0778537262638,2.991974081751792
ID_1244,X_2,Y_0,Z_6,W_7,2023-11-05,6,-1.8977545014946546,15.280506864933434,13.120221797309437,5.327596912611567,955.8158275050625,4.130763845662532
ID_2716,X_2,Y_0,Z_3,W_1,2023-06-04,6,13.191844883510385,10.950912707790694,10.20380509719118,17.653745019648728,1034.6067687875445,6.254974679730471
ID_3316,X_2,Y_2,Z_1,W_4,2023-11-17,4,32.013324981487884,59.29165011263354,0.9067839847182696,0.11679831467996005,1030.2223932007144,7.261416261361455
ID_697,X_0,Y_0,Z_0,W_2,2023-11-02,3,-3.2513023241426255,36.609962656547175,6.153080174589321,19.72326221216511,1015.9332870290484,6.425342398046167
ID_1811,X_0,Y_4,Z_3,W_11,2023-02-07,1,-5.679504454885688,69.22627878042869,12.58398110343999,0.04440644020391016,951.7510481414907,8.526881537876015
ID_3339,X_1,Y_0,Z_4,W_5,2023-02-28,1,21.770108430523603,61.04824073098099,2.8789348033175184,14.502197466837695,958.5151240850902,1.2780930964317854
ID_444,X_1,Y_4,Z_6,W_10,2023-01-11,2,34.9524332891233,34.15841815631491,3.356460306115476,15.377479096133467,1022.8988295145538,8.741479934834004
ID_2384,X_2,Y_1,Z_4,W_6,2023-03-03,4,32.6693177816959,20.288028498015347,3.6690929721359837,13.214258620964072,1049.8036457979074,1.4280988899027007
ID_3461,X_2,Y_3,Z_0,W_9,2023-05-04,3,12.54816443182747,50.07841307463223,6.110355366564304,12.773281543193578,1037.9279833051967,5.873291667927082
ID_4445,X_0,Y_2,Z_2,W_11,2023-02-07,1,19.36061668195791,71.61497208838597,7.7184441182429655,5.379868132698196,979.9863449739616,7.77473019353213
ID_4023,X_0,Y_4,Z_6,W_1,2023-06-10,5,-6.7288597336541605,72.90390528618417,3.494548804732995,10.290078378066696,1014.6270311112719,9.212846494592176
ID_4506,X_0,Y_1,Z_2,W_8,2023-10-27,4,30.454597522344223,69.82857751351685,10.605267533648258,8.598921179135457,1032.91649159951,4.564372311695167
ID_659,X_1,Y_1,Z_3,W_2,2023-10-01,6,10.50576499255924,78.74859828131616,3.015478954986321,10.992772105730797,951.2235022880396,7.147073357756186
ID_2261,X_1,Y_2,Z_4,W_0,2023-06-05,0,-7.1602648813594705,61.57804690727161,11.857023914401093,18.261397250115877,1049.4992625304737,3.157356342216917
ID_4541,X_1,Y_0,Z_3,W_10,2023-07-12,2,32.77810111716425,48.294420336013985,10.174785539779377,15.71036093459794,1029.4459213825296,4.127962997580481
ID_4516,X_2,Y_4,Z_3,W_10,2023-10-20,4,-9.509185210699233,32.99324936644961,6.506685061305667,17.243615838993307,959.5431534764023,6.949711878467105
ID_3102,X_2,Y_4,Z_0,W_6,2023-08-14,0,6.722229468538533,65.63028272047873,10.13308743244943,15.988947824059494,950.8171092407714,6.650641159607895
ID_3216,X_1,Y_0,Z_6,W_0,2023-07-21,4,19.986943588658175,32.66871975699039,0.7925585668947732,2.119563961104509,1004.6470065920764,3.717055201895774
ID_1665,X_0,Y_1,Z_4,W_3,2023-10-31,1,2.6852196769699574,51.25119792158762,12.383467340180724,12.34547736926724,1024.7639533386243,9.149249929140474
ID_1448,X_1,Y_2,Z_2,W_3,2023-10-09,0,33.37140363294498,13.3548532479095,6.942851673232108,9.520360757682147,1018.0470262177371,3.3822719455401993
ID_350,X_2,Y_2,Z_1,W_2,2023-06-19,0,28.36800968642526,75.43001257481019,3.185693461576053,13.741817277254215,975.0200717779436,5.781855162520135
ID_2771,X_1,Y_3,Z_5,W_8,2023-06-06,1,-1.3075654995203063,52.44295176374061,8.878802105659044,14.342356412252764,982.2184314488057,5.877125922432483
ID_2224,X_1,Y_2,Z_6,W_6,2023-01-17,1,16.874571238369693,69.6865013465061,6.4886178284082465,5.649113577164311,1043.5031657632856,6.468020941982448
ID_3126,X_2,Y_1,Z_4,W_3,2023-07-03,0,9.293783358424022,87.96489469894092,13.637011133352676,8.913394084796957,1023.9618166286974,4.616519124796987
ID_1957,X_2,Y_2,Z_2,W_2,2023-06-11,6,27.19867164969525,54.9878311148256,6.224305975081778,15.979841770666916,1011.505386405411,4.668078810143173
ID_4801,X_2,Y_3,Z_2,W_2,2023-09-24,6,8.194675528226544,54.192835737242085,10.291015450938332,12.084587922990398,973.5126042608019,5.24065905965268
ID_1569,X_2,Y_0,Z_2,W_2,2023-12-22,4,-2.6678602463929266,48.76302001712453,4.238447980787492,7.5436828884630085,992.267482096161,9.320304446149477
ID_2181,X_2,Y_4,Z_3,W_5,2023-03-20,0,23.483619984727703,32.416229371113594,10.603980447034852,15.551757867462726,1026.6731390617333,7.461168097229956
ID_762,X_0,Y_4,Z_1,W_10,2023-12-04,0,14.78673464528174,31.05949250185973,8.543563546311278,17.32904343452504,1015.2747144464263,9.508439234822106
ID_4667,X_0,Y_2,Z_0,W_11,2023-08-18,4,29.155086849898943,50.31185635222773,4.750905655594878,4.674741895886376,1044.1864690499813,5.975694227388776
ID_2051,X_0,Y_4,Z_1,W_6,2023-02-08,2,-7.158285914191144,84.2736568755141,8.310147815912195,0.34044848359658486,950.3785733632396,6.110822180798176
ID_3285,X_1,Y_3,Z_4,W_9,2023-07-06,3,34.85696524532822,43.85212940109913,2.4982267467837453,8.83719247621248,1044.3843873464546,2.1218207402523257
ID_3442,X_1,Y_1,Z_4,W_10,2023-01-23,0,23.94921631219676,20.64786150635287,2.654402520456585,17.684184050237914,1006.7272964428195,2.8216048533958267
ID_2050,X_1,Y_4,Z_3,W_2,2023-04-25,1,23.004867221479614,31.1647302396468,13.45691687503792,18.448831877838682,1012.7538618445228,8.89943065862963
ID_1010,X_1,Y_1,Z_5,W_9,2023-12-06,2,4.9480662456490965,54.704066748319704,11.353196287210197,2.3353938142402586,959.1080772770682,5.079937315066234
ID_1336,X_1,Y_1,Z_3,W_3,2023-03-16,3,32.76729324706029,21.122732705470206,7.606196986090702,9.3703632681015,998.4207047318691,3.8625406343729694
ID_4098,X_2,Y_4,Z_6,W_0,2023-08-11,4,17.353436799850613,59.01247161826984,3.4078432948454482,11.023168278212896,1002.7003969554197,2.2809637922014683
ID_69,X_0,Y_1,Z_0,W_10,2023-11-10,4,17.811002540668056,64.52852721346474,12.509371869974352,13.566523595065155,960.014952669911,5.638799546831708
ID_4919,X_1,Y_0,Z_5,W_4,2023-06-11,6,8.632787309600364,29.474474000784223,2.9169373159842222,16.491116495728694,1024.8512127339095,6.986267892088318
ID_2611,X_1,Y_1,Z_0,W_4,2023-06-27,1,27.67163440963028,34.92875322393103,8.355388688147237,19.54983987780186,1009.4072154325579,8.48395318829191
ID_1365,X_2,Y_3,Z_0,W_5,2023-04-28,4,31.161091611870447,77.44114838759701,7.647121212717397,14.35601268918588,1019.8121779693179,1.871660420948468
ID_890,X_0,Y_3,Z_1,W_5,2023-05-30,1,4.938962847255491,40.229279324937764,6.646528537437717,17.88807445208804,1019.3745902095536,9.946938198929185
ID_1538,X_1,Y_1,Z_2,W_3,2023-01-10,1,-7.5940424143467204,77.52327307568603,0.12593238126212547,14.365749763238195,1027.2126355054036,9.212716768467036
ID_3048,X_2,Y_2,Z_3,W_8,2023-07-13,3,21.349991044864787,25.407814660916735,14.269256944279636,15.785635641042045,982.2705189035198,5.3980614160596305
ID_5197,X_0,Y_1,Z_3,W_11,2023-07-03,0,20.326394333804142,76.61140626681075,7.2438104671800465,14.134958071525103,981.8711943694705,5.404696129603939
ID_3019,X_0,Y_2,Z_5,W_10,2023-05-31,2,-2.0826265384782054,28.898519624791028,13.68030006221955,19.306348248552837,1008.1225263879995,3.24984908185962
ID_3974,X_0,Y_4,Z_6,W_4,2023-05-19,4,20.05138573574894,80.1613249294137,4.472871674941422,14.564670475262334,997.7888491478334,3.3217662413540223
ID_1683,X_2,Y_3,Z_5,W_3,2023-05-30,1,21.240102013222646,30.117277639286073,11.513528434592844,2.988128897733895,962.9780767299425,3.7828343743703554
ID_2735,X_1,Y_1,Z_3,W_6,2023-10-19,3,27.33585702003655,85.4886257458924,8.125956440009121,12.991023679829317,969.8295182520279,9.174128443988694
ID_3950,X_0,Y_3,Z_3,W_10,2023-04-13,3,-7.135688334941766,43.356673917181936,7.768694140618228,12.169442340489912,972.2669616264851,3.5444023274952485
ID_2875,X_2,Y_2,Z_2,W_3,2023-10-30,0,8.148944959681014,25.35374464726523,6.1473716667705744,12.824585517288217,968.18385497482,5.554714124925342
ID_3150,X_1,Y_4,Z_6,W_10,2023-07-05,2,0.024115109619797792,27.924192962588002,9.358247326860669,1.5045117808224617,995.946466450445,7.8069698070455305
ID_3604,X_0,Y_1,Z_3,W_0,2023-05-30,1,1.5510803239728421,84.98092878311004,1.6810657584010973,8.602078012197653,1023.5045806427164,1.8135189287398572
ID_2887,X_1,Y_3,Z_0,W_2,2023-11-15,2,6.968742824824467,17.248241280428644,14.055440916124917,3.657849697147295,979.4001198210423,5.5708394286779255
ID_3629,X_0,Y_3,Z_3,W_1,2023-02-21,1,27.200736227202682,87.71511040292735,12.89014019028044,7.006744661362654,962.7300236132414,8.88293565486764
ID_5089,X_1,Y_0,Z_5,W_1,2023-09-01,4,16.537797145964607,53.19306374895672,2.3180700553943003,1.4217789648843415,1037.8894015924286,3.482107902616296
ID_2638,X_2,Y_0,Z_5,W_3,2023-09-12,1,19.574593985081023,54.75318080948295,10.37855793150234,17.215896905498212,1033.5894997779967,2.1894949573737374
ID_15,X_0,Y_4,Z_2,W_0,2023-03-09,3,25.137162503491766,24.35462177083857,3.723802972818749,2.1557652359856805,1009.4919750214221,2.4766959127272754
ID_981,X_0,Y_2,Z_1,W_5,2023-04-09,6,7.319575739794182,34.972935519485226,1.700611221141456,6.582805983295168,1006.9243503798757,5.580887354687523
ID_3652,X_0,Y_3,Z_3,W_10,2023-02-12,6,-6.400631892668652,40.0247448508553,5.145176494256354,16.87593137211762,1019.091917610082,2.5124446028577134
ID_3783,X_2,Y_1,Z_3,W_2,2023-03-10,4,12.025033155406152,47.03792094998037,7.030884069212695,0.06721710363858602,1035.542708065749,7.157349071123097
ID_939,X_0,Y_1,Z_1,W_0,2023-08-25,4,1.3507648584628509,25.59675968268084,4.004280113057889,16.966772999290207,986.4768031817956,3.0537637761223104
ID_3130,X_0,Y_0,Z_3,W_4,2023-01-12,3,-6.692127543879614,80.85817665895652,10.123315225042104,1.8074504410008618,1005.731653707016,7.567372286305664
ID_2173,X_0,Y_3,Z_6,W_2,2023-08-20,6,4.116393713145616,54.20558015215656,7.754557011403181,4.097732051228404,985.3797663367949,4.176707379058019
ID_2814,X_2,Y_1,Z_3,W_2,2023-05-23,1,4.22801228942938,82.76444286202731,0.2741327210753547,6.039652221193743,977.8673152647001,3.519835425911525
ID_153,X_2,Y_3,Z_3,W_10,2023-08-13,6,10.386080612054286,88.22491913105559,5.884281864960398,13.592695867324796,979.1010029410957,1.3959642706551385
ID_4962,X_0,Y_4,Z_4,W_2,2023-08-29,1,23.1030867597879,68.39093316181975,13.336742154038085,11.070037461973715,969.8256856730908,2.299940569785183
ID_1100,X_1,Y_2,Z_1,W_0,2023-08-09,2,21.69184790691556,54.832920801248875,6.602564367524596,10.119457773700189,952.4056846733774,9.928054494084215
ID_4306,X_0,Y_1,Z_3,W_6,2023-06-23,4,-2.35922477789443,51.873106169449024,2.2321245478661877,5.623197494669386,951.9810696827616,4.2194602164258095
ID_5195,X_2,Y_4,Z_3,W_2,2023-09-17,6,29.64089442459953,36.60658323946891,0.3890753437303318,1.536139921958315,955.9422556909931,4.858415101573257
ID_1306,X_1,Y_1,Z_2,W_9,2023-09-22,4,14.448201216698386,52.71637843183395,3.866515382783609,19.72716360778519,1028.0122273060988,7.186763713550686
ID_4477,X_0,Y_3,Z_0,W_9,2023-12-26,1,-5.198946825282788,35.26718110379237,14.534459145606668,8.335211552020683,1013.5898915568847,8.791197132453874
ID_2902,X_1,Y_1,Z_3,W_10,2023-07-24,0,34.683425081869494,15.044682046099496,14.730725984861287,11.731112286843462,1043.2137526840352,5.491635830197229
ID_4749,X_2,Y_0,Z_0,W_5,2023-02-19,6,0.8201656433635769,73.56273620528997,14.7876063142029,9.469910706332477,1036.6486543470492,9.095833723493104
ID_3784,X_1,Y_0,Z_3,W_9,2023-01-28,5,-9.553455677661043,82.76996235297452,12.92024986647943,15.289705417219118,1026.9136120671844,2.698478190830359
ID_1122,X_2,Y_3,Z_6,W_4,2023-09-20,2,-7.304288454848631,12.199466530205605,2.5347661433933895,12.683249686428367,1045.837023288272,7.518223425698301
ID_4994,X_0,Y_4,Z_2,W_5,2023-04-12,2,15.896009998384415,52.788301403637156,1.0509306898386988,12.983787027133037,964.4816479890941,1.116078961635174
ID_3660,X_2,Y_2,Z_4,W_1,2023-05-24,2,31.344404466240178,39.360139370470705,0.11940851948387121,7.623743703445227,962.9996685628199,3.3274650011155606
ID_338,X_0,Y_1,Z_3,W_11,2023-10-13,4,-1.7239576945228716,56.174175629707406,2.613501613266269,18.16888705514819,1011.7300202413859,4.733399494011582
ID_3541,X_1,Y_3,Z_4,W_10,2023-03-23,3,-9.174255559565793,32.02965792973367,1.4405614385451992,17.141093049459904,970.0641142416454,3.129143745572075
ID_3933,X_2,Y_1,Z_6,W_1,2023-09-07,3,-9.877206496914292,33.09187888079488,3.218436295506886,1.027993458782237,994.1308191155138,5.190795407228405
ID_3609,X_2,Y_0,Z_6,W_2,2023-06-03,5,-6.069340518335685,21.262062097142778,8.133850937153424,4.8051597684490925,974.6073651238291,7.319682961146796
ID_1529,X_1,Y_4,Z_6,W_4,2023-03-20,0,15.67568191086746,24.81213498746665,10.58399644679632,17.309113334779404,1002.7791405548767,7.773472653123727
ID_3280,X_2,Y_3,Z_3,W_11,2023-01-26,3,20.64992743899168,24.17209756048262,14.863160803109391,10.303742155826852,1049.4461847744253,7.836457107411496
ID_1428,X_1,Y_0,Z_3,W_3,2023-06-13,1,22.439738352865582,29.98919541754934,2.7889191937272297,1.793372135282325,1041.1099036808657,9.201034306032707
ID_3772,X_0,Y_2,Z_6,W_9,2023-07-20,3,34.27881011820682,60.51002460833236,2.63173034367997,19.527434242976298,1044.5985633834584,2.1843721702616596
ID_3363,X_0,Y_0,Z_6,W_5,2023-09-06,2,21.039895519823123,79.70847329424711,7.814759223031883,12.400800734457684,974.3111937091523,5.8249020032579715
ID_845,X_1,Y_4,Z_5,W_4,2023-10-26,3,1.3090831426449654,48.0151328033715,7.070058604809211,5.188694518905752,999.1127564255936,5.122196824305617
ID_2023,X_2,Y_1,Z_5,W_3,2023-09-26,1,2.1740679860295096,48.32735368393833,5.654830448637329,10.242933620952988,1049.1970802765227,3.338825613669211
ID_3915,X_0,Y_1,Z_0,W_6,2023-03-14,1,21.817218721534477,33.48306709896669,11.080664361004622,16.569169798793595,1015.990412002549,7.280463056421709
ID_3577,X_2,Y_3,Z_1,W_9,2023-08-02,2,29.628058218876006,62.65398076110323,1.4861540601694079,15.455041729165833,1000.4576535969148,7.330242842684127
ID_2497,X_2,Y_3,Z_2,W_8,2023-08-18,4,-4.979395342682781,68.17441183567833,4.072318292138338,11.595869213958112,1034.9533239328382,1.8315542187258336
ID_5143,X_2,Y_0,Z_1,W_9,2023-02-27,0,25.319595927467702,23.422376488353844,4.7725791130906705,8.756974188853931,995.2973100995387,3.6494150198895556
ID_1609,X_2,Y_0,Z_6,W_0,2023-02-02,3,19.05622407727631,40.623247033430665,0.9648792522367222,14.778623629742285,1007.9481856928804,6.803190387005134
ID_3826,X_0,Y_0,Z_6,W_5,2023-07-26,2,28.737872139386404,12.88478096498137,11.381199322688559,1.4164679658585144,1043.426996483377,6.161127950099119
ID_4707,X_1,Y_1,Z_1,W_9,2023-03-28,1,16.64013419717054,43.31661751960905,11.18376016369185,1.6292277679178158,1037.2267383603155,8.157152960291981
ID_2759,X_2,Y_2,Z_6,W_3,2023-07-10,0,28.002946322027853,24.3852455984819,5.1699491203253505,5.065145389245473,1042.0905115964977,9.32256549013155
ID_1655,X_1,Y_1,Z_5,W_7,2023-09-27,2,31.63196682757446,32.440360670199254,11.217363167774495,11.216676562234229,1041.539053546447,2.117880359070311
ID_2705,X_2,Y_2,Z_3,W_8,2023-08-09,2,12.384649408535733,36.90677762837381,2.6057115481143405,9.249594248704284,957.8607573798274,1.4802934189299033
ID_1322,X_2,Y_1,Z_2,W_8,2023-07-19,2,34.071911884990456,27.056342620875924,12.326184728073518,8.623294427778234,981.9347147971457,1.3162180335605
ID_2298,X_0,Y_4,Z_5,W_7,2023-10-28,5,-6.758800042134865,38.735943651456644,4.418883288163031,6.822053274436771,976.5915679438651,5.732714613087583
ID_3087,X_1,Y_3,Z_5,W_1,2023-04-16,6,28.4626067353296,21.901486095232457,14.035346732283134,15.458560490805993,1024.8948188252657,4.273928868044337
ID_2656,X_2,Y_1,Z_1,W_6,2023-12-26,1,12.321566423281894,45.5068659842013,6.567274449084294,18.360370811393572,1036.5422124108077,3.1569742048993157
ID_695,X_1,Y_0,Z_4,W_8,2023-03-12,6,19.351543299809485,34.462945119168815,8.193187492151694,0.4024526369703252,997.4343050866755,2.488984098883623
ID_1849,X_1,Y_4,Z_3,W_9,2023-11-05,6,12.210984740248197,63.402237541051996,5.441790344804952,18.19188434352677,1016.7309414386657,4.4273382107326125
ID_1644,X_1,Y_0,Z_1,W_2,2023-04-29,5,-9.564735751888636,34.31615253293665,9.115622510611521,12.728311706776275,953.9260797387109,2.2180699022119215
ID_784,X_2,Y_4,Z_1,W_1,2023-08-20,6,24.16231165235216,44.46283748230138,14.07888095072897,6.850404486177688,1013.484773418957,6.641027219388478
ID_333,X_2,Y_1,Z_6,W_3,2023-04-22,5,15.734407241192827,87.67130072464948,14.786491058441019,14.239417509853851,1011.8305496363091,1.3256385178174164
ID_2860,X_0,Y_3,Z_4,W_5,2023-12-13,2,10.211234171500926,69.29084122963764,4.3458833489173045,14.988816935798802,1013.0371989365549,3.1170425771802295
ID_1619,X_1,Y_1,Z_4,W_4,2023-12-30,5,26.661403075400692,64.68704090255457,0.9272856451712874,4.838924731762315,1003.2973171596772,3.8092358239470894
ID_1841,X_1,Y_2,Z_3,W_7,2023-03-03,4,8.080336032324151,24.492208584397694,2.624003441261838,1.9692049095876318,1045.4626179915545,1.24677023861712
ID_3756,X_0,Y_3,Z_3,W_8,2023-08-04,4,31.065099734539693,10.019623240959445,1.8544447890812772,6.249822665737208,1022.8326668705901,4.495804380807991
ID_2680,X_1,Y_0,Z_2,W_6,2023-07-23,6,15.287936412944088,41.37761828816223,5.3390659003278165,18.553887995036703,986.5218754157368,6.291123122730547
ID_915,X_0,Y_0,Z_0,W_3,2023-01-16,0,34.50959065426938,79.92808504132528,0.416133401589579,8.179487882760448,977.4194463368292,8.559233979814142
ID_4673,X_0,Y_0,Z_5,W_3,2023-06-23,4,32.31875566846367,61.911871839766064,9.133476198849346,17.68475892668064,1031.6987873417866,9.419033395018158
ID_4943,X_1,Y_2,Z_0,W_2,2023-07-09,6,11.19803649853133,29.16410792744997,0.4559069074928285,11.122598668942905,979.2991476111048,8.736808992378608
ID_3995,X_0,Y_1,Z_5,W_1,2023-04-24,0,11.171206298376369,28.28968464235561,12.757475978391096,16.79984889650536,995.3158208033669,4.451425696814134
ID_1489,X_2,Y_0,Z_5,W_9,2023-05-01,0,22.869633245916106,50.15144201281216,4.744767555160018,1.9306511102378776,975.7323798769951,1.3728148008165957
ID_2067,X_0,Y_1,Z_3,W_0,2023-09-04,0,-5.861594470711889,59.84918721302196,9.003521546698574,13.270384222672602,965.5370487421848,1.8629233764300221
ID_617,X_2,Y_4,Z_6,W_2,2023-05-25,3,29.702128245627563,36.140454026561216,2.0683616613200324,1.8488642398108146,954.6724972243762,2.351151573507512
ID_106,X_0,Y_2,Z_2,W_6,2023-01-01,6,25.9802142309003,35.52218146986796,13.822555906384412,2.477172129326899,1017.8994480245339,6.303281483906827
ID_4125,X_1,Y_2,Z_2,W_1,2023-10-29,6,25.04931417151832,12.058569838605981,10.192903380613657,0.49985593540180506,968.7897366992576,3.1609604129399935
ID_3375,X_1,Y_2,Z_0,W_11,2023-08-28,0,-1.6684056217246805,18.195095181286447,6.302248692728666,15.020533872266562,961.0288420146444,4.600936311192389
ID_2747,X_1,Y_1,Z_3,W_4,2023-03-28,1,12.436911457865694,41.46189261271913,6.5237682018779175,2.5868126443699535,1012.5179164675241,4.218257256320786
ID_4076,X_1,Y_1,Z_6,W_11,2023-04-18,1,19.90967360925944,72.4374432123953,11.886899888189962,1.658039282481203,1042.1562586453874,1.6635437600264797
ID_1650,X_1,Y_4,Z_4,W_9,2023-10-19,3,6.26999731416177,22.679145854582288,11.656064869843126,7.625436458904959,973.5325212046113,9.322250066110673
ID_1372,X_1,Y_0,Z_0,W_4,2023-01-18,2,34.82301298376586,41.92815514966526,8.946800717430175,8.678449782646997,1008.7116214418468,3.581486300186494
ID_2279,X_2,Y_2,Z_0,W_7,2023-12-23,5,0.49860294012311357,62.13327965500456,8.766456548348579,18.91622733116258,996.0477834436949,2.5072299628165466
ID_2218,X_2,Y_4,Z_0,W_9,2023-09-24,6,23.513781187335717,66.44919702005812,6.28456425574168,15.443779109971887,999.81170203728,3.9734049764283244
ID_2064,X_1,Y_0,Z_6,W_9,2023-02-12,6,26.544704248884045,30.80739476279164,1.2707117455620227,9.8194790999006,956.3028852871275,6.39624382370423
ID_5072,X_2,Y_0,Z_3,W_2,2023-12-05,1,28.735567146370897,10.896881859782424,0.7422523071955844,16.908244165897013,990.2134453552754,6.901579517071678
ID_4878,X_2,Y_4,Z_0,W_9,2023-08-29,1,31.240938780464276,53.517570863816445,10.074221450808524,8.440931514408607,966.8965524671733,4.059829402193196
ID_956,X_1,Y_0,Z_4,W_0,2023-10-09,0,18.918785179926193,68.57636356954798,0.14681833059307925,3.668297075868341,978.5398661382297,8.679194138502364
ID_2044,X_1,Y_4,Z_1,W_5,2023-01-23,0,-0.17880253697928872,52.284676994694536,4.382157783079464,0.03543902641911956,980.4945031431364,8.617636759776707
ID_3473,X_0,Y_3,Z_2,W_2,2023-02-09,3,27.327168641826034,68.91739099600017,12.018021148904262,14.591585105691816,962.8049484823681,9.259526916858945
ID_4808,X_2,Y_2,Z_5,W_4,2023-05-28,6,-3.0101514706815378,68.91614283358405,6.5702328337446385,9.689717658709753,984.5992346161343,5.502498517945409
ID_3174,X_0,Y_4,Z_4,W_1,2023-09-26,1,23.89745272090866,41.37067460424538,0.3184573751095926,19.780454366240715,1033.102473590563,8.755659122793997
ID_290,X_1,Y_2,Z_6,W_4,2023-11-27,0,25.245607349508305,43.06008025866211,6.498848455338345,10.699882889924403,970.3508030757955,2.479946814419208
ID_4716,X_0,Y_4,Z_1,W_7,2023-01-23,0,34.06849988378324,78.25299136401586,2.1635354491769454,11.082267641804036,1028.4118492066818,3.9638156950716823
ID_3269,X_2,Y_1,Z_2,W_4,2023-03-09,3,-3.652708551839356,70.36173797878845,9.992949112608144,0.5485820389191454,1031.4410293937387,7.462559163960645
ID_2867,X_2,Y_4,Z_3,W_5,2023-03-06,0,29.03460210444799,57.64155279027474,2.7595764111575054,8.423299580283059,1034.023406736529,3.8439376722719416
ID_4143,X_1,Y_1,Z_1,W_1,2023-05-04,3,25.874295726771464,12.575211987997461,0.42229235430082,0.47067429156984586,1045.879509522166,7.010405688147667
ID_3398,X_2,Y_0,Z_4,W_5,2023-10-05,3,-1.570662113414036,16.673947376892286,11.481838881746906,11.8863662229447,1005.0636013347396,6.606851546232727
ID_3682,X_2,Y_0,Z_1,W_8,2023-10-22,6,2.6348933267109445,34.707346840370306,11.73509186607376,11.676393358935556,984.5477194712026,9.969300596070767
ID_4819,X_0,Y_2,Z_2,W_11,2023-05-17,2,25.433388279390584,43.33594256347511,5.667720639633929,1.2587700287789572,968.5627193320706,1.3329831737414028
ID_4196,X_2,Y_2,Z_5,W_10,2023-08-17,3,-2.745441373673353,47.26709111353968,0.6564762338729163,5.273204378791075,1045.829716962399,7.254646703947127
ID_4629,X_0,Y_0,Z_5,W_1,2023-05-27,5,1.1394929158120686,36.115642011266615,8.455423784756494,18.377122178514995,989.3812307660313,7.328367564070884
