model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 C Class,2010,Automatic,66000,Diesel,200,46.3,2.1
 A Class,2017,Manual,25000,Petrol,145,49.6,1.6
 E Class,2018,Automatic,36000,Diesel,145,72.4,2.0
 GLC Class,2019,Automatic,12914,Diesel,150,56.5,2.1
 GLC Class,2019,Automatic,21118,Petrol,150,37.2,2.0
 GLE Class,2017,Automatic,17794,Diesel,145,47.9,2.1
 GLC Class,2016,Automatic,51093,Diesel,125,56.5,2.1
 GLE Class,2017,Automatic,33555,Diesel,205,47.9,2.1
 GLE Class,2017,Automatic,8363,Diesel,150,47.9,2.1
 GLE Class,2018,Automatic,21647,Diesel,150,47.9,2.1
 G Class,2013,Automatic,52438,Diesel,580,25.2,3.0
 GLS Class,2017,Automatic,45239,Petrol,150,23.0,5.5
 GLE Class,2018,Automatic,21889,Diesel,150,36.7,3.0
 C Class,2016,Manual,61140,Diesel,20,65.7,2.1
 A Class,2017,Manual,30529,Diesel,145,80.7,1.5
 A Class,2017,Manual,21107,Petrol,145,51.4,1.6
 A Class,2016,Manual,24487,Diesel,20,68.9,1.5
 A Class,2017,Manual,15015,Diesel,145,80.7,1.5
 A Class,2017,Automatic,17490,Diesel,145,68.9,2.1
 A Class,2017,Automatic,19425,Diesel,145,68.9,2.1
 C Class,2016,Automatic,80195,Diesel,20,64.2,2.1
 A Class,2017,Automatic,27016,Diesel,145,74.3,1.5
 C Class,2012,Automatic,54275,Diesel,145,56.5,2.1
 A Class,2014,Automatic,20000,Diesel,20,68.9,1.5
 GLA Class,2016,Automatic,25000,Diesel,20,64.2,2.1
 M Class,2009,Automatic,86000,Diesel,555,30.4,3.0
 GLC Class,2019,Automatic,8268,Diesel,150,44.8,2.0
 GLC Class,2016,Automatic,21225,Diesel,125,56.5,2.1
 CLA Class,2016,Automatic,28863,Diesel,125,58.9,2.1
 GLC Class,2018,Automatic,15516,Petrol,150,43.5,2.0
 S Class,2018,Automatic,39840,Petrol,150,40.9,3.0
 GLE Class,2018,Automatic,14408,Diesel,150,37.7,3.0
 GLS Class,2017,Automatic,7201,Diesel,150,37.2,3.0
 GLA Class,2019,Manual,15870,Petrol,145,40.9,1.6
 GLC Class,2018,Automatic,13940,Diesel,145,56.5,2.1
 GLC Class,2019,Automatic,21252,Petrol,150,37.2,2.0
 GLS Class,2016,Automatic,28711,Diesel,305,37.2,3.0
 GLC Class,2019,Automatic,19932,Petrol,150,37.2,2.0
 CLA Class,2015,Automatic,32895,Diesel,20,67.3,2.1
 GLC Class,2016,Automatic,57774,Diesel,125,56.5,2.1
 GLE Class,2017,Automatic,7698,Diesel,150,42.8,3.0
 GLS Class,2017,Automatic,7208,Diesel,305,37.2,3.0
 C Class,2016,Automatic,36095,Diesel,30,64.2,2.1
 GLS Class,2017,Automatic,11575,Diesel,150,37.2,3.0
 GLS Class,2017,Automatic,12046,Diesel,150,37.2,3.0
 GLC Class,2016,Automatic,30848,Diesel,125,56.5,2.1
 GLC Class,2017,Automatic,43927,Diesel,125,56.5,2.1
 GLC Class,2017,Automatic,22000,Diesel,145,56.5,2.1
 GLC Class,2019,Automatic,19424,Petrol,145,43.5,2.0
 SL CLASS,2019,Automatic,9000,Petrol,145,31.4,4.7
 GLC Class,2015,Automatic,23405,Diesel,125,56.5,2.1
 GLS Class,2017,Automatic,7736,Diesel,150,37.2,3.0
 GLC Class,2016,Automatic,52852,Diesel,125,56.5,2.1
 C Class,2017,Automatic,45979,Petrol,150,34.5,4.0
 GLA Class,2019,Manual,18143,Petrol,145,40.9,1.6
 GLA Class,2019,Manual,12883,Petrol,145,40.9,1.6
 GLE Class,2018,Automatic,16500,Diesel,145,37.7,3.0
 C Class,2016,Automatic,15000,Diesel,20,65.7,2.1
 V Class,2017,Automatic,33000,Diesel,145,44.6,2.1
 E Class,2016,Automatic,49000,Diesel,30,65.7,2.0
 GLE Class,2017,Automatic,16263,Diesel,265,42.8,3.0
 GLE Class,2017,Automatic,13107,Diesel,265,42.8,3.0
 GLE Class,2017,Automatic,24053,Diesel,265,42.8,3.0
 GLE Class,2017,Automatic,14731,Diesel,265,42.8,3.0
 GLE Class,2017,Automatic,12190,Diesel,265,42.8,3.0
 GLC Class,2017,Automatic,26968,Diesel,125,56.5,2.1
 GLC Class,2016,Automatic,30810,Diesel,150,56.5,2.1
 GLC Class,2018,Automatic,21960,Diesel,150,56.5,2.1
 GLE Class,2018,Automatic,20214,Diesel,150,47.9,2.1
 GLC Class,2016,Automatic,68594,Diesel,125,56.5,2.1
 GLC Class,2017,Automatic,65094,Diesel,125,56.5,2.1
 A Class,2018,Automatic,3695,Petrol,145,24.8,4.0
 V Class,2018,Automatic,11875,Diesel,145,45.6,2.1
 GL Class,2016,Automatic,16000,Diesel,300,36.2,3.0
 GLS Class,2016,Automatic,42924,Diesel,300,37.2,3.0
 S Class,2016,Automatic,15000,Petrol,300,33.6,4.7
 S Class,2016,Automatic,14000,Petrol,555,28.0,5.5
 GLS Class,2016,Automatic,41013,Diesel,300,37.2,3.0
 GLS Class,2018,Automatic,19719,Diesel,145,34.0,3.0
 GLA Class,2017,Manual,18833,Diesel,145,64.2,2.1
 GLC Class,2018,Automatic,6876,Diesel,150,56.5,2.1
 GLC Class,2016,Automatic,28647,Diesel,125,56.5,2.1
 GLC Class,2018,Automatic,17165,Diesel,150,41.5,2.1
 GLC Class,2019,Automatic,7966,Diesel,150,56.5,2.1
 GLC Class,2019,Automatic,15358,Petrol,150,37.2,2.0
 GLC Class,2019,Automatic,10857,Diesel,150,56.5,2.1
 GLC Class,2019,Automatic,13460,Diesel,150,56.5,2.1
 S Class,2019,Automatic,12139,Diesel,145,52.3,2.9
 E Class,2017,Automatic,20112,Diesel,165,52.3,3.0
 E Class,2017,Automatic,10547,Diesel,165,52.3,3.0
 E Class,2016,Automatic,26315,Diesel,165,51.4,3.0
 C Class,2019,Automatic,7126,Petrol,145,47.1,1.5
 SL CLASS,2016,Automatic,31091,Diesel,30,70.6,2.1
 A Class,2019,Automatic,2751,Diesel,145,56.5,2.0
 GLE Class,2015,Automatic,33799,Diesel,260,42.8,3.0
 E Class,2016,Automatic,13118,Diesel,165,50.4,3.0
 GLE Class,2017,Automatic,24901,Diesel,300,39.2,3.0
 GLE Class,2015,Automatic,46117,Diesel,205,47.9,2.1
 S Class,2015,Automatic,33462,Diesel,205,48.7,3.0
 SL CLASS,2016,Automatic,24066,Diesel,30,70.6,2.1
 CLS Class,2016,Automatic,13588,Diesel,165,51.4,3.0
 SL CLASS,2017,Automatic,17900,Diesel,150,70.6,2.1
 GLS Class,2017,Automatic,25237,Diesel,305,37.2,3.0
 V Class,2019,Automatic,3000,Diesel,150,37.2,2.0
 SL CLASS,2017,Automatic,20072,Diesel,30,70.6,2.1
 GL Class,2016,Automatic,19132,Diesel,330,36.2,3.0
 E Class,2016,Automatic,24186,Diesel,150,54.3,3.0
 SL CLASS,2016,Automatic,12465,Diesel,30,70.6,2.1
 C Class,2017,Automatic,20000,Diesel,145,60.1,2.1
 GLE Class,2018,Automatic,21000,Diesel,145,47.9,2.1
 GLC Class,2016,Automatic,43500,Petrol,305,34.0,3.0
 GLE Class,2016,Automatic,46000,Other,0,76.4,3.0
 GLE Class,2018,Automatic,17000,Diesel,145,37.7,3.0
 E Class,2016,Automatic,39000,Diesel,30,65.7,2.0
 C Class,2014,Automatic,48100,Petrol,165,44.8,1.6
 GLE Class,2016,Automatic,37754,Diesel,260,42.8,3.0
 C Class,2017,Automatic,30676,Diesel,150,67.3,2.1
 SLK,2003,Automatic,58500,Petrol,325,30.0,2.3
 SLK,2006,Automatic,65000,Petrol,565,28.0,3.5
 E Class,2013,Semi-Auto,50000,Diesel,140,55.4,2.1
 GLC Class,2017,Automatic,59180,Diesel,145,56.5,2.1
 GLC Class,2018,Automatic,22138,Diesel,150,56.5,2.1
 GLC Class,2019,Automatic,6109,Diesel,150,56.5,2.1
 GLC Class,2018,Automatic,23267,Diesel,150,56.5,2.1
 GLC Class,2018,Automatic,11119,Diesel,150,56.5,2.1
 GLA Class,2019,Manual,19638,Petrol,150,40.9,1.6
 GLC Class,2016,Automatic,48979,Diesel,125,56.5,2.1
 GLC Class,2016,Automatic,36743,Diesel,125,56.5,2.1
 GLE Class,2018,Automatic,33177,Diesel,150,37.7,3.0
 GLC Class,2018,Automatic,24881,Diesel,150,56.5,2.1
 GLC Class,2019,Automatic,15961,Petrol,150,38.7,2.0
 SLK,2002,Automatic,80586,Petrol,330,30.7,2.0
 S Class,2005,Automatic,75148,Diesel,330,36.7,3.2
 SLK,2004,Manual,51566,Petrol,325,30.7,2.0
 SLK,2001,Automatic,69234,Petrol,325,30.7,2.0
 SLK,1998,Automatic,99300,Petrol,265,32.1,2.3
 SLK,2000,Automatic,87000,Petrol,265,27.2,3.2
 SLK,2006,Manual,70952,Petrol,565,28.5,3.0
 GLC Class,2018,Automatic,36998,Diesel,145,56.5,2.1
 C Class,2017,Automatic,16750,Diesel,125,58.9,2.1
 C Class,2019,Automatic,10051,Diesel,145,64.2,2.0
 SLK,2004,Automatic,118400,Petrol,325,30.7,2.0
 SLK,2004,Automatic,64015,Petrol,325,30.0,2.3
 SLK,2001,Automatic,48172,Petrol,325,30.0,2.3
 SLK,2002,Automatic,61400,Petrol,325,30.0,2.3
 C Class,2013,Automatic,64498,Diesel,150,56.5,2.1
 S Class,2011,Automatic,53521,Diesel,260,41.5,3.0
 B Class,2007,Automatic,63787,Diesel,205,47.9,2.0
 C Class,2018,Automatic,10945,Diesel,145,61.4,2.0
 E Class,2019,Automatic,8032,Diesel,145,67.3,2.0
 GLA Class,2020,Automatic,5000,Diesel,145,49.6,2.0
 A Class,2019,Automatic,9546,Diesel,145,56.5,2.0
 C Class,2019,Automatic,10454,Diesel,145,64.2,2.0
 CLS Class,2015,Automatic,40032,Diesel,160,51.4,3.0
 C Class,2018,Automatic,27563,Diesel,145,64.2,2.1
 A Class,2019,Automatic,6498,Petrol,145,53.3,1.3
 C Class,2019,Automatic,13733,Petrol,145,46.3,1.5
 C Class,2019,Automatic,5534,Diesel,145,56.5,2.0
 B Class,2019,Automatic,10017,Petrol,145,45.6,1.3
 E Class,2019,Automatic,10000,Diesel,145,45.6,2.0
 B Class,2019,Automatic,6000,Diesel,145,55.4,2.0
 A Class,2019,Automatic,5999,Petrol,145,47.9,1.3
 SLK,2000,Automatic,113237,Petrol,270,27.2,3.2
 B Class,2008,Automatic,52691,Petrol,235,39.8,1.7
 SLK,2003,Automatic,58415,Petrol,330,27.2,3.2
 S Class,1998,Automatic,43534,Petrol,265,23.3,6.0
 B Class,2005,Automatic,101980,Diesel,200,47.9,2.0
 SLK,2002,Automatic,75034,Petrol,325,30.0,2.3
 CL Class,2014,Semi-Auto,70523,Petrol,200,39.8,2.0
 GLE Class,2017,Automatic,22585,Diesel,200,47.9,2.1
 GLE Class,2018,Automatic,3000,Diesel,145,47.9,2.1
 C Class,2016,Automatic,28000,Diesel,20,64.2,2.1
 SLK,2018,Automatic,25782,Diesel,30,70.6,2.1
 E Class,2015,Automatic,29963,Diesel,145,53.3,3.0
 B Class,2020,Automatic,500,Diesel,145,55.4,2.0
 A Class,2020,Automatic,6000,Petrol,145,53.3,1.3
 C Class,2016,Automatic,30954,Petrol,125,53.3,2.0
 C Class,2019,Automatic,3061,Petrol,145,44.1,2.0
 B Class,2007,Automatic,85858,Diesel,200,47.1,2.0
 SLK,1998,Automatic,113557,Petrol,265,32.1,2.3
 SLK,2003,Automatic,57989,Petrol,325,30.0,2.3
 SLK,2001,Automatic,42087,Petrol,325,30.0,2.3
 SLK,2001,Automatic,64476,Petrol,325,27.2,3.2
 SLK,2004,Automatic,62744,Petrol,325,30.7,2.0
 SLK,2001,Manual,56785,Petrol,325,25.5,3.2
 CL Class,2015,Manual,57119,Petrol,125,50.4,1.6
 E Class,2014,Automatic,52897,Diesel,145,55.4,2.1
 A Class,2003,Manual,109090,Petrol,235,40.0,1.4
 E Class,2016,Automatic,38951,Diesel,125,61.4,2.1
 CLS Class,2016,Automatic,53555,Diesel,160,51.4,3.0
 A Class,2017,Semi-Auto,27363,Diesel,20,67.3,2.1
 A Class,2015,Semi-Auto,33080,Diesel,20,68.9,2.1
 C Class,2015,Automatic,91639,Petrol,300,34.5,4.0
 C Class,2013,Manual,109447,Diesel,20,68.9,2.1
 E Class,2014,Automatic,80988,Diesel,125,56.5,2.1
 A Class,2014,Semi-Auto,35596,Petrol,145,45.6,2.0
 A Class,2014,Manual,53553,Diesel,0,78.5,1.5
 C Class,2015,Manual,64219,Diesel,20,68.9,2.1
 A Class,2017,Semi-Auto,28206,Diesel,20,67.3,2.1
 E Class,2016,Automatic,61709,Diesel,160,51.4,3.0
 E Class,2001,Automatic,60997,Petrol,325,29.4,2.0
 GLC Class,2017,Automatic,24786,Diesel,125,56.5,2.1
 GLC Class,2017,Automatic,32308,Diesel,145,56.5,2.1
 GLE Class,2018,Automatic,29109,Diesel,145,42.8,3.0
 GLC Class,2018,Automatic,25046,Diesel,145,56.5,2.1
 GLC Class,2018,Automatic,25530,Diesel,145,56.5,2.1
 GLE Class,2018,Automatic,20137,Diesel,145,47.9,2.1
 GLA Class,2019,Manual,18341,Petrol,145,40.9,1.6
 GLB Class,2020,Automatic,6000,Diesel,145,47.9,2.0
 E Class,2020,Automatic,6000,Diesel,145,47.1,2.9
 CLA Class,2020,Automatic,6000,Petrol,145,40.9,2.0
 A Class,2020,Automatic,6000,Petrol,145,28.5,2.0
 C Class,2020,Automatic,6000,Diesel,145,48.7,2.0
 C Class,2020,Automatic,6000,Diesel,145,64.2,2.0
 GLC Class,2017,Automatic,39720,Diesel,145,56.5,2.1
 GLC Class,2019,Automatic,9844,Diesel,145,56.5,2.1
 B Class,2019,Manual,8288,Petrol,145,45.6,1.3
 V Class,2018,Automatic,26500,Diesel,145,45.6,2.1
 S Class,2014,Automatic,56000,Diesel,200,48.7,3.0
 V Class,2015,Automatic,57500,Diesel,235,44.8,2.1
 V Class,2015,Automatic,48500,Diesel,200,45.6,2.1
 V Class,2017,Automatic,86000,Diesel,145,44.8,2.1
 S Class,2017,Automatic,21600,Diesel,145,52.3,2.9
 GLA Class,2016,Semi-Auto,27850,Diesel,125,56.5,2.1
 S Class,2016,Automatic,19000,Petrol,305,33.2,4.7
 S Class,2018,Automatic,23000,Diesel,150,52.3,2.9
 S Class,2018,Automatic,25000,Diesel,150,52.3,2.9
 E Class,2010,Automatic,118000,Diesel,145,48.7,2.1
 C Class,2002,Automatic,52700,Petrol,325,31.4,2.0
 M Class,2004,Automatic,121000,Diesel,325,29.7,2.7
 M Class,2011,Automatic,90000,Diesel,555,32.5,3.0
 SL CLASS,1998,Automatic,49000,Petrol,255,28.2,3.2
 GLC Class,2017,Automatic,21000,Diesel,145,56.5,2.1
 E Class,2015,Automatic,45000,Diesel,145,54.3,3.0
 M Class,2015,Automatic,49000,Diesel,200,45.6,2.2
 A Class,2016,Automatic,45000,Petrol,325,30.1,4.0
 C Class,2018,Automatic,6000,Diesel,145,58.9,2.1
 GLE Class,2017,Automatic,30000,Diesel,145,42.8,3.0
 C Class,2015,Automatic,20000,Hybrid,0,76.4,2.2
 E Class,2017,Automatic,21000,Petrol,145,33.6,3.0
 SL CLASS,2015,Automatic,28000,Petrol,325,31.0,4.7
 E Class,2015,Automatic,44000,Diesel,125,57.7,2.2
 SLK,2001,Automatic,91000,Petrol,325,30.0,2.3
 R Class,2007,Automatic,60000,Diesel,565,30.4,3.0
 A Class,2018,Automatic,14000,Diesel,145,74.3,1.5
 C Class,2016,Automatic,20000,Diesel,20,64.2,2.1
 C Class,2013,Automatic,70000,Diesel,125,55.4,2.1
 C Class,2014,Automatic,45000,Petrol,160,46.3,1.6
 E Class,2017,Automatic,43000,Petrol,145,33.6,3.0
 A Class,2013,Manual,53000,Diesel,30,62.8,1.8
 A Class,2016,Semi-Auto,52000,Diesel,20,68.9,2.1
 C Class,2012,Automatic,47200,Petrol,165,44.8,1.6
 C Class,2013,Manual,57000,Diesel,160,52.3,2.1
 C Class,2012,Automatic,64000,Diesel,145,53.3,2.1
 A Class,2015,Semi-Auto,25300,Diesel,20,68.9,1.5
 C Class,2017,Automatic,13800,Diesel,30,65.7,2.1
 C Class,2015,Automatic,28000,Diesel,30,64.2,2.1
 SL CLASS,2017,Automatic,16558,Petrol,145,36.7,3.0
 S Class,2016,Automatic,42000,Diesel,165,50.4,3.0
 E Class,2014,Automatic,60500,Diesel,30,58.9,2.1
 S Class,2017,Automatic,21000,Petrol,150,40.9,3.0
 V Class,2017,Automatic,34564,Diesel,145,44.8,2.1
 V Class,2017,Automatic,40000,Diesel,150,44.8,2.1
 B Class,2013,Manual,65455,Diesel,125,61.4,1.8
 E Class,2011,Automatic,38541,Diesel,145,55.4,2.1
 E Class,2016,Automatic,36998,Diesel,160,51.4,3.0
 A Class,2017,Semi-Auto,24391,Diesel,20,74.3,1.5
 A Class,2017,Manual,26843,Diesel,20,68.9,1.5
 CL Class,2017,Semi-Auto,35000,Petrol,145,53.3,1.6
 C Class,2010,Automatic,80000,Diesel,200,45.6,2.1
 C Class,2015,Automatic,20000,Diesel,30,64.2,2.1
 C Class,2010,Manual,68000,Diesel,145,56.5,2.1
 A Class,2017,Manual,12200,Diesel,20,68.9,1.5
 E Class,2010,Automatic,98000,Diesel,200,45.6,2.1
 E Class,2019,Automatic,2400,Hybrid,135,188.3,2.0
 E Class,2015,Automatic,56101,Diesel,125,58.9,2.1
 E Class,2017,Automatic,26296,Diesel,150,61.4,2.1
 A Class,2007,Automatic,81000,Diesel,160,49.6,2.0
 SL CLASS,2016,Automatic,14002,Diesel,30,70.6,2.1
 A Class,2017,Semi-Auto,21075,Diesel,145,67.3,2.1
 B Class,2016,Manual,29670,Diesel,20,70.6,1.5
 A Class,2014,Semi-Auto,34101,Petrol,145,50.4,1.6
 C Class,2016,Automatic,18000,Petrol,305,34.5,4.0
 SL CLASS,1997,Automatic,76000,Petrol,255,28.2,3.2
 E Class,2015,Automatic,46578,Diesel,30,64.2,2.1
 A Class,2018,Automatic,4658,Diesel,150,74.3,1.5
 A Class,2019,Automatic,3174,Petrol,150,28.5,1.3
 GLC Class,2019,Automatic,5000,Diesel,150,43.5,2.0
 B Class,2016,Automatic,43376,Diesel,20,68.9,1.5
 CLS Class,2015,Automatic,46085,Diesel,160,51.4,3.0
 E Class,2010,Automatic,64000,Diesel,185,47.1,2.1
 V Class,2016,Automatic,33000,Diesel,235,44.8,2.1
 S Class,2009,Automatic,79980,Diesel,325,34.0,3.0
 SL CLASS,2002,Automatic,34000,Petrol,325,22.2,5.0
 E Class,2008,Semi-Auto,55000,Petrol,570,19.8,6.2
 X-CLASS,2019,Automatic,39,Diesel,260,35.8,2.3
 X-CLASS,2019,Automatic,37,Diesel,260,35.8,2.3
 C Class,2019,Manual,3000,Diesel,145,50.4,1.5
 B Class,2011,Automatic,34000,Petrol,240,39.8,1.5
 E Class,2015,Automatic,166086,Diesel,30,64.2,2.1
 C Class,2011,Automatic,39000,Petrol,160,43.5,1.8
 E Class,2017,Automatic,49000,Petrol,300,32.8,3.0
 C Class,2016,Automatic,58468,Hybrid,0,122.8,2.0
 V Class,2018,Manual,30577,Diesel,145,46.3,2.1
 C Class,2009,Automatic,60000,Diesel,265,42.2,2.1
 E Class,2012,Automatic,50000,Diesel,160,53.3,2.1
 S Class,2018,Automatic,22700,Diesel,145,52.3,2.9
 S Class,2018,Automatic,43000,Diesel,145,52.3,2.9
 GLA Class,2019,Automatic,8100,Petrol,145,44.8,1.6
 E Class,2017,Automatic,57000,Diesel,145,65.7,2.0
 C Class,2015,Automatic,56000,Petrol,300,34.5,4.0
 A Class,2018,Automatic,6800,Petrol,145,24.8,4.0
 V Class,2016,Automatic,43000,Diesel,200,45.6,2.1
 A Class,2016,Manual,20841,Petrol,145,49.6,1.6
 C Class,2005,Automatic,109000,Petrol,325,32.1,1.8
 C Class,2010,Automatic,60000,Diesel,205,45.6,2.1
 A Class,2013,Manual,72000,Diesel,20,70.6,1.5
 X-CLASS,2017,Manual,6000,Diesel,260,37.2,2.3
 X-CLASS,2017,Automatic,22500,Diesel,260,35.8,2.3
 A Class,2016,Automatic,27655,Petrol,200,42.8,2.0
 C Class,2016,Automatic,25207,Petrol,125,51.4,2.0
 GLC Class,2017,Automatic,26234,Diesel,145,56.5,2.1
 GLC Class,2016,Automatic,29071,Diesel,125,56.5,2.1
 CLA Class,2017,Automatic,20990,Petrol,145,40.9,2.0
 E Class,2019,Automatic,18810,Petrol,145,42.2,2.0
 E Class,2018,Automatic,12155,Diesel,145,58.9,2.0
 V Class,2018,Automatic,13737,Diesel,145,45.6,2.1
 GLA Class,2015,Automatic,26166,Diesel,125,55.4,2.1
 A Class,2018,Automatic,20000,Diesel,145,65.7,1.5
 CLS Class,2016,Automatic,30744,Diesel,125,57.7,2.1
 GLC Class,2017,Automatic,28037,Diesel,125,56.5,2.1
 C Class,2017,Automatic,41539,Diesel,30,65.7,2.1
 A Class,2017,Automatic,42151,Diesel,145,74.3,1.5
 E Class,2018,Automatic,7832,Diesel,145,58.9,2.0
 C Class,2016,Automatic,18389,Petrol,300,34.0,3.0
 C Class,2019,Automatic,11287,Diesel,145,58.9,1.6
 C Class,2016,Automatic,23109,Petrol,125,52.3,2.0
 E Class,2017,Automatic,66069,Diesel,20,72.4,2.0
 C Class,2017,Automatic,26844,Diesel,150,58.9,2.1
 B Class,2017,Automatic,10954,Diesel,20,68.9,1.5
 A Class,2019,Automatic,9460,Petrol,150,28.5,1.3
 A Class,2019,Manual,4194,Petrol,150,28.5,1.3
 E Class,2019,Automatic,6311,Diesel,145,61.4,2.0
 A Class,2017,Automatic,46434,Diesel,20,74.3,1.5
 B Class,2016,Manual,21496,Petrol,125,49.6,1.6
 CLA Class,2017,Manual,26662,Diesel,30,65.7,2.1
 C Class,2017,Automatic,19752,Petrol,145,48.7,2.0
 E Class,2018,Automatic,13520,Diesel,145,61.4,2.0
 GLA Class,2016,Automatic,61356,Diesel,125,56.5,2.1
 CLA Class,2019,Automatic,3128,Petrol,145,40.9,2.0
 B Class,2019,Automatic,8247,Diesel,145,54.3,2.0
 C Class,2017,Automatic,25023,Diesel,145,65.7,2.1
 A Class,2017,Manual,15720,Diesel,150,68.9,1.5
 C Class,2016,Automatic,68429,Diesel,30,64.2,2.1
 GLA Class,2017,Automatic,15922,Petrol,150,38.2,2.0
 C Class,2017,Automatic,29540,Petrol,205,40.9,2.0
 A Class,2019,Automatic,8607,Diesel,145,65.7,1.5
 A Class,2019,Automatic,4765,Diesel,145,67.3,1.5
 A Class,2018,Automatic,15677,Petrol,145,53.3,1.3
 E Class,2019,Automatic,5978,Diesel,145,67.3,2.0
 V Class,2019,Automatic,5322,Diesel,145,45.6,2.0
 A Class,2019,Automatic,7000,Petrol,145,35.3,2.0
 C Class,2014,Automatic,31000,Diesel,30,64.2,2.1
 C Class,2016,Automatic,29000,Diesel,125,60.1,2.1
 GLC Class,2018,Automatic,15000,Diesel,150,56.5,2.1
 C Class,2012,Automatic,51564,Petrol,160,43.5,1.8
220,2018,Automatic,9814,Diesel,145,61.4,2.0
200,2018,Manual,15113,Diesel,145,64.2,2.2
 C Class,2013,Automatic,39000,Petrol,570,23.5,6.2
 E Class,2015,Automatic,36400,Diesel,125,56.5,2.1
 SL CLASS,2005,Automatic,80543,Petrol,325,24.1,3.7
 E Class,2016,Automatic,34000,Diesel,20,72.4,2.0
 C Class,2011,Automatic,62000,Diesel,145,56.5,2.1
 A Class,2018,Automatic,18000,Petrol,145,53.3,1.3
 GLC Class,2018,Automatic,9500,Diesel,150,56.5,2.1
 E Class,2010,Automatic,121000,Diesel,300,39.8,3.0
 GLC Class,2016,Automatic,36000,Diesel,125,56.5,2.1
 A Class,2017,Semi-Auto,21754,Diesel,150,74.3,1.5
 E Class,2009,Automatic,133000,Diesel,330,34.9,3.0
 A Class,2010,Manual,116126,Diesel,145,54.3,2.0
 A Class,2007,Automatic,84000,Petrol,200,42.8,1.5
 S Class,2002,Automatic,24000,Petrol,570,21.1,5.0
 S Class,1999,Automatic,34000,Petrol,145,24.6,3.2
 S Class,2001,Automatic,66000,Petrol,570,24.6,3.2
 SLK,2008,Automatic,58000,Petrol,330,29.7,3.0
 A Class,2017,Semi-Auto,21000,Diesel,150,74.3,1.5
 A Class,2016,Semi-Auto,42400,Diesel,20,74.3,1.5
 E Class,2016,Automatic,39980,Diesel,30,65.7,2.0
 E Class,2014,Automatic,154000,Diesel,30,58.9,2.1
 C Class,2008,Automatic,123000,Diesel,265,42.2,2.1
 C Class,2015,Automatic,62000,Diesel,30,64.2,2.1
 GLA Class,2015,Automatic,18601,Diesel,30,62.8,2.1
 C Class,2018,Automatic,31942,Petrol,150,50.4,2.0
 C Class,2018,Automatic,11870,Petrol,145,48.7,2.0
 C Class,2018,Automatic,19825,Diesel,145,67.3,2.1
 GLC Class,2016,Automatic,38797,Diesel,125,56.5,2.1
 A Class,2017,Semi-Auto,13774,Diesel,150,74.3,1.5
 GLC Class,2017,Automatic,59879,Diesel,145,56.5,2.1
 A Class,2018,Automatic,10669,Diesel,145,65.7,1.5
 CL Class,2016,Semi-Auto,48240,Diesel,125,58.9,2.1
 GLA Class,2018,Semi-Auto,22873,Diesel,150,64.2,2.1
 A Class,2019,Automatic,11709,Petrol,145,53.3,1.3
 CL Class,2017,Semi-Auto,40684,Diesel,145,58.9,2.1
 E Class,2018,Automatic,31281,Diesel,145,72.4,2.0
 A Class,2018,Semi-Auto,19825,Diesel,145,74.3,1.5
 A Class,2018,Automatic,12124,Diesel,150,65.7,1.5
 E Class,2018,Automatic,50711,Diesel,145,72.4,2.0
 GLC Class,2017,Automatic,16907,Diesel,150,56.5,2.1
 C Class,2018,Automatic,13485,Petrol,150,47.1,2.0
 C Class,2017,Automatic,35180,Diesel,30,64.2,2.1
 E Class,2018,Automatic,14648,Diesel,145,67.3,2.0
 A Class,2018,Automatic,9571,Petrol,145,53.3,1.3
 A Class,2019,Automatic,17820,Diesel,150,65.7,1.5
 A Class,2020,Automatic,2033,Petrol,145,28.5,1.3
 GLE Class,2016,Automatic,11087,Diesel,300,39.2,3.0
 C Class,2019,Automatic,9155,Petrol,145,27.2,4.0
 A Class,2016,Automatic,38144,Diesel,20,68.9,2.1
 A Class,2016,Automatic,30202,Diesel,20,74.3,1.5
 C Class,2017,Automatic,17601,Petrol,150,49.6,2.0
 C Class,2014,Manual,52000,Diesel,20,64.2,2.1
 GLC Class,2017,Automatic,35872,Diesel,145,56.5,2.1
 E Class,2011,Manual,89000,Diesel,160,52.3,2.1
 E Class,2018,Automatic,26692,Diesel,145,72.4,2.0
 SL CLASS,2016,Automatic,45823,Diesel,30,70.6,2.1
 C Class,2016,Automatic,16801,Diesel,20,67.3,2.1
 CL Class,2016,Semi-Auto,32626,Petrol,200,41.5,2.0
 E Class,2018,Automatic,32131,Diesel,145,72.4,2.0
 B Class,2018,Automatic,16002,Petrol,145,51.4,1.6
 GLA Class,2019,Automatic,14049,Petrol,150,44.8,1.6
 A Class,2016,Manual,31623,Diesel,20,68.9,1.5
 CLA Class,2018,Automatic,32197,Petrol,145,52.3,1.6
 C Class,2017,Automatic,31559,Diesel,30,65.7,2.1
 C Class,2017,Automatic,38082,Diesel,150,61.4,2.1
 C Class,2008,Automatic,104000,Diesel,210,42.2,2.1
 M Class,2011,Automatic,131000,Diesel,555,31.0,3.0
 CL Class,2018,Automatic,22742,Diesel,145,67.3,2.1
 E Class,2018,Automatic,32521,Diesel,145,67.3,2.0
 GLA Class,2016,Automatic,44930,Diesel,125,56.5,2.1
 GLE Class,2016,Automatic,36098,Diesel,205,47.9,2.1
