ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_5467,202206,비알콜 음료점업,제주도민,여성,57241,64967
ID_4301,202105,한식 음식점업,중국,알수없음,59,70
ID_4469,202107,체인화 편의점,기타외국,알수없음,111,123
ID_5511,202206,전시 및 행사 대행업,제주도민,남성,2367,2879
ID_4248,202105,빵 및 과자류 소매업,제주도민,여성,38087,40729
ID_5185,202203,슈퍼마켓,내국인,남성,29753,34418
ID_3105,202004,호텔업,법인,알수없음,1793,2975
ID_7204,202310,스포츠 및 레크레이션 용품 임대업,중국,알수없음,257,304
ID_1309,201812,호텔업,동남아,알수없음,33,33
ID_5299,202204,여관업,제주도민,남성,3983,4263
ID_3033,202004,기타 대형 종합 소매업,제주도민,남성,31506,36059
ID_2094,201907,체인화 편의점,내국인,알수없음,251,297
ID_2065,201907,슈퍼마켓,제주도민,남성,188446,224799
ID_3178,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16078,17290
ID_1271,201812,여관업,법인,알수없음,8178,12061
ID_1964,201906,전시 및 행사 대행업,기타외국,알수없음,200,251
ID_2982,202003,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7002,7631
ID_5385,202205,슈퍼마켓,제주도민,남성,187198,224020
ID_3925,202101,한식 음식점업,기타외국,알수없음,75,81
ID_4341,202106,빵 및 과자류 소매업,제주도민,남성,26058,28022
ID_6261,202301,전시 및 행사 대행업,제주도민,남성,2148,2577
ID_4193,202104,체인화 편의점,중국,알수없음,84,102
ID_5906,202210,슈퍼마켓,내국인,남성,32605,37461
ID_3863,202101,기타 대형 종합 소매업,제주도민,남성,30599,35168
ID_5309,202204,체인화 편의점,내국인,여성,122823,136833
ID_4450,202107,슈퍼마켓,중국,알수없음,97,120
ID_5409,202205,체인화 편의점,내국인,여성,132483,147400
ID_5757,202208,화장품 및 방향제 소매업,내국인,남성,1286,1476
ID_5531,202206,한식 음식점업,법인,알수없음,161317,179787
ID_6170,202212,한식 음식점업,동남아,알수없음,274,277
ID_2117,201907,호텔업,기타외국,알수없음,962,1055
ID_6716,202306,기타 대형 종합 소매업,내국인,여성,6266,7383
ID_3218,202006,면세점,법인,알수없음,6666,11548
ID_1938,201906,서양식 음식점업,법인,알수없음,17813,19908
ID_2363,201909,화장품 및 방향제 소매업,제주도민,남성,2427,2648
ID_2251,201908,화장품 및 방향제 소매업,제주도민,남성,2771,2978
ID_1076,201810,한식 음식점업,제주도민,여성,153939,162530
ID_1191,201811,한식 음식점업,제주도민,여성,149798,158948
ID_2446,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16105,17290
ID_553,201806,서양식 음식점업,내국인,여성,43115,47343
ID_267,201803,체인화 편의점,중국,알수없음,22,22
ID_6072,202211,호텔업,제주도민,여성,1201,1302
ID_4630,202109,슈퍼마켓,내국인,여성,21381,24180
ID_3250,202006,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2857,3134
ID_3736,202011,체인화 편의점,법인,알수없음,66208,76345
ID_4890,202112,면세점,중국,알수없음,34,74
ID_7195,202310,슈퍼마켓,제주도민,여성,148925,178178
ID_4081,202103,스포츠 및 레크레이션 용품 임대업,중국,알수없음,20,27
ID_1991,201906,한식 음식점업,법인,알수없음,159586,180057
ID_6669,202305,슈퍼마켓,제주도민,여성,152729,182401
ID_5337,202204,화장품 및 방향제 소매업,법인,알수없음,623,703
ID_4758,202110,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35219,38173
ID_5473,202206,빵 및 과자류 소매업,제주도민,남성,27020,29134
ID_3900,202101,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7744,8397
ID_4004,202102,체인화 편의점,내국인,여성,77942,85637
ID_6193,202301,건강보조식품 소매업,동남아,알수없음,31,37
ID_5432,202205,호텔업,내국인,여성,5768,6097
ID_5117,202202,전시 및 행사 대행업,제주도민,여성,1429,1691
ID_3811,202012,여관업,기타외국,알수없음,71,95
ID_3632,202010,여관업,제주도민,여성,1974,2156
ID_5325,202204,한식 음식점업,제주도민,남성,215260,231787
ID_3278,202006,한식 음식점업,내국인,남성,139199,144970
ID_7087,202309,여관업,동남아,알수없음,263,330
ID_568,201806,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3379,3767
ID_6395,202302,호텔업,내국인,여성,3662,3811
ID_287,201803,호텔업,법인,알수없음,3463,4794
ID_4107,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31317,34027
ID_5010,202201,슈퍼마켓,중국,알수없음,76,87
ID_4128,202104,건강보조식품 소매업,내국인,남성,121,130
ID_4510,202108,기타 대형 종합 소매업,제주도민,여성,31308,36749
ID_2070,201907,스포츠 및 레크레이션 용품 임대업,내국인,여성,3162,3493
ID_2775,202001,여관업,제주도민,남성,4943,5289
ID_4708,202110,비알콜 음료점업,제주도민,여성,46690,52321
ID_1922,201906,비알콜 음료점업,내국인,남성,22855,24601
ID_474,201805,전시 및 행사 대행업,제주도민,남성,2701,3240
ID_4665,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39139,42229
ID_6161,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,56,63
ID_5862,202209,화장품 및 방향제 소매업,제주도민,남성,1358,1449
ID_996,201810,면세점,법인,알수없음,6746,11368
ID_6938,202308,빵 및 과자류 소매업,제주도민,남성,25874,27905
ID_2308,201909,스포츠 및 레크레이션 용품 임대업,제주도민,남성,11317,12453
ID_214,201803,면세점,일본,알수없음,316,391
ID_1060,201810,체인화 편의점,중국,알수없음,75,78
ID_3376,202007,한식 음식점업,중국,알수없음,164,192
ID_3445,202008,여관업,제주도민,여성,2585,2860
ID_1587,201903,서양식 음식점업,제주도민,여성,39380,42988
ID_4887,202112,면세점,법인,알수없음,8161,14009
ID_4246,202105,빵 및 과자류 소매업,법인,알수없음,12161,13571
ID_3087,202004,체인화 편의점,중국,알수없음,210,250
ID_1960,201906,여관업,내국인,여성,11552,12705
ID_3647,202010,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13980,14950
ID_3405,202008,면세점,제주도민,여성,2133,2996
ID_1295,201812,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34587,37313
ID_5505,202206,여관업,제주도민,여성,1701,1892
ID_2374,201910,기타 대형 종합 소매업,내국인,남성,13990,16127
ID_572,201806,여관업,기타외국,알수없음,56,65
ID_6907,202308,건강보조식품 소매업,법인,알수없음,156,172
ID_6862,202307,전시 및 행사 대행업,중국,알수없음,695,918
ID_2681,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,34068,36840
ID_624,201806,화장품 및 방향제 소매업,중국,알수없음,27,28
ID_1771,201904,화장품 및 방향제 소매업,법인,알수없음,935,1014
ID_4262,202105,스포츠 및 레크레이션 용품 임대업,내국인,남성,5801,6438
ID_6708,202305,화장품 및 방향제 소매업,제주도민,남성,1587,1694
ID_6538,202304,면세점,제주도민,여성,2677,3549
ID_321,201804,면세점,중국,알수없음,445,810
ID_4234,202105,면세점,제주도민,남성,2987,3909
ID_5914,202210,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,53,57
ID_4858,202111,한식 음식점업,법인,알수없음,161974,183407
ID_3898,202101,스포츠 및 레크레이션 용품 임대업,내국인,여성,1132,1256
ID_4542,202108,슈퍼마켓,중국,알수없음,119,136
ID_2928,202002,호텔업,중국,알수없음,74,85
ID_511,201805,화장품 및 방향제 소매업,법인,알수없음,1103,1220
ID_2148,201908,기타 대형 종합 소매업,제주도민,여성,45950,54500
ID_871,201809,기타 대형 종합 소매업,제주도민,여성,46218,54486
ID_1622,201903,체인화 편의점,제주도민,남성,338911,394598
ID_2438,201910,체인화 편의점,내국인,알수없음,37,42
ID_7008,202308,호텔업,내국인,여성,4580,4856
ID_7030,202309,기타 대형 종합 소매업,기타외국,알수없음,50,69
ID_1641,201903,호텔업,기타외국,알수없음,805,840
ID_2672,201912,체인화 편의점,내국인,알수없음,1249,1526
ID_2260,201909,건강보조식품 소매업,제주도민,여성,559,576
ID_1085,201810,호텔업,제주도민,여성,1094,1193
ID_1675,201904,면세점,내국인,남성,36474,55696
ID_1647,201903,호텔업,제주도민,남성,1512,1637
ID_7200,202310,스포츠 및 레크레이션 용품 임대업,동남아,알수없음,35,37
ID_1875,201905,한식 음식점업,법인,알수없음,164678,186170
ID_5971,202211,건강보조식품 소매업,내국인,남성,295,318
ID_23,201801,비알콜 음료점업,법인,알수없음,10199,11376
ID_2876,202002,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,34,38
ID_4411,202107,건강보조식품 소매업,제주도민,남성,403,416
ID_5659,202208,기타 대형 종합 소매업,내국인,남성,10713,12371
ID_1207,201811,화장품 및 방향제 소매업,법인,알수없음,911,988
ID_6703,202305,호텔업,제주도민,남성,1492,1654
ID_2260,201909,건강보조식품 소매업,제주도민,여성,559,576
ID_3405,202008,면세점,제주도민,여성,2133,2996
ID_2111,201907,한식 음식점업,동남아,알수없음,50,52
ID_2103,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16834,18188
ID_4193,202104,체인화 편의점,중국,알수없음,84,102
ID_1965,201906,전시 및 행사 대행업,내국인,남성,16626,19122
ID_1567,201903,면세점,제주도민,여성,5020,7208
ID_3985,202102,스포츠 및 레크레이션 용품 임대업,내국인,남성,3461,3821
ID_5320,202204,한식 음식점업,기타외국,알수없음,206,216
ID_908,201809,슈퍼마켓,제주도민,남성,191573,223905
ID_2087,201907,전시 및 행사 대행업,동남아,알수없음,25,29
ID_3411,202008,비알콜 음료점업,제주도민,남성,52629,59567
ID_6199,202301,기타 대형 종합 소매업,내국인,여성,6997,8093
ID_150,201802,여관업,제주도민,남성,4834,5099
ID_6109,202212,비알콜 음료점업,제주도민,여성,43926,49966
ID_506,201805,호텔업,제주도민,여성,1249,1342
ID_4416,202107,기타 대형 종합 소매업,제주도민,남성,29241,34188
ID_5730,202208,체인화 편의점,제주도민,여성,196186,227609
ID_1728,201904,전시 및 행사 대행업,내국인,여성,14957,17210
ID_3852,202012,화장품 및 방향제 소매업,법인,알수없음,485,524
ID_7260,202310,화장품 및 방향제 소매업,동남아,알수없음,56,67
ID_997,201810,면세점,일본,알수없음,675,832
ID_3660,202010,호텔업,내국인,남성,4565,4679
ID_5991,202211,비알콜 음료점업,기타외국,알수없음,180,198
ID_5585,202207,서양식 음식점업,내국인,여성,69248,76434
ID_734,201807,화장품 및 방향제 소매업,내국인,여성,5208,5772
ID_2683,201912,한식 음식점업,기타외국,알수없음,220,226
ID_4857,202111,한식 음식점업,내국인,여성,133890,140107
ID_3496,202009,기타 대형 종합 소매업,중국,알수없음,264,334
ID_6662,202305,서양식 음식점업,법인,알수없음,25930,29272
ID_3664,202010,호텔업,제주도민,남성,1102,1202
ID_1530,201902,호텔업,동남아,알수없음,23,24
ID_5184,202203,슈퍼마켓,기타외국,알수없음,55,68
ID_3924,202101,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,25,27
ID_5929,202210,전시 및 행사 대행업,내국인,남성,16683,20127
ID_7112,202309,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,36724,40718
ID_3940,202101,화장품 및 방향제 소매업,내국인,여성,965,1114
ID_6355,202302,스포츠 및 레크레이션 용품 임대업,제주도민,남성,6817,7463
ID_7190,202310,슈퍼마켓,내국인,남성,31167,36197
ID_38,201801,슈퍼마켓,내국인,남성,50508,57752
ID_3501,202009,면세점,제주도민,여성,1500,2060
ID_2103,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16834,18188
ID_3436,202008,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2873,3217
ID_6071,202211,호텔업,제주도민,남성,1420,1602
ID_3853,202012,화장품 및 방향제 소매업,제주도민,남성,1601,1691
ID_3270,202006,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,20,23
ID_4662,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17656,18868
ID_854,201808,화장품 및 방향제 소매업,일본,알수없음,21,21
ID_404,201804,화장품 및 방향제 소매업,중국,알수없음,32,33
ID_2837,202002,기타 대형 종합 소매업,법인,알수없음,7611,9271
ID_2880,202002,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8108,8937
ID_3183,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,38,48
ID_845,201808,호텔업,일본,알수없음,249,263
ID_2581,201911,호텔업,법인,알수없음,4206,6343
ID_4436,202107,빵 및 과자류 소매업,제주도민,여성,34953,37605
ID_4743,202110,전시 및 행사 대행업,내국인,여성,14708,17663
ID_988,201810,기타 대형 종합 소매업,제주도민,남성,37424,43287
ID_3531,202009,스포츠 및 레크레이션 용품 임대업,제주도민,남성,12007,13144
ID_4088,202103,여관업,제주도민,여성,1419,1540
ID_4285,202105,체인화 편의점,제주도민,남성,387515,454431
ID_2255,201909,건강보조식품 소매업,내국인,남성,185,192
ID_6914,202308,기타 대형 종합 소매업,법인,알수없음,6576,7788
ID_4060,202103,빵 및 과자류 소매업,제주도민,남성,29065,31219
ID_2189,201908,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,63,66
ID_3808,202012,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2519,2928
ID_3949,202102,기타 대형 종합 소매업,내국인,남성,8075,9162
ID_5692,202208,서양식 음식점업,법인,알수없음,29313,33182
ID_7236,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31268,34494
ID_6415,202303,기타 대형 종합 소매업,기타외국,알수없음,24,38
ID_517,201806,건강보조식품 소매업,내국인,여성,213,218
ID_3154,202005,슈퍼마켓,중국,알수없음,353,447
ID_5261,202204,비알콜 음료점업,내국인,여성,24554,26863
ID_6018,202211,슈퍼마켓,제주도민,남성,161442,195682
ID_3715,202011,스포츠 및 레크레이션 용품 임대업,내국인,여성,2681,2960
ID_533,201806,면세점,법인,알수없음,7249,11896
ID_3283,202006,한식 음식점업,중국,알수없음,128,153
ID_1441,201902,기타 대형 종합 소매업,내국인,알수없음,44,54
ID_2267,201909,기타 대형 종합 소매업,제주도민,여성,43057,50479
ID_3058,202004,서양식 음식점업,중국,알수없음,20,25
ID_5434,202205,호텔업,법인,알수없음,5020,8966
ID_6193,202301,건강보조식품 소매업,동남아,알수없음,31,37
ID_1273,201812,여관업,제주도민,여성,2125,2260
ID_5334,202204,호텔업,제주도민,여성,1261,1469
ID_4890,202112,면세점,중국,알수없음,34,74
ID_6965,202308,여관업,내국인,남성,12594,13979
ID_1388,201901,전시 및 행사 대행업,법인,알수없음,2833,3289
ID_3561,202009,한식 음식점업,법인,알수없음,128393,144586
ID_3115,202005,건강보조식품 소매업,법인,알수없음,171,187
ID_4144,202104,면세점,중국,알수없음,60,141
ID_590,201806,체인화 편의점,제주도민,남성,359063,417861
ID_4660,202109,체인화 편의점,중국,알수없음,83,98
ID_2817,202001,호텔업,중국,알수없음,429,450
ID_5858,202209,호텔업,제주도민,여성,1182,1323
ID_6335,202302,빵 및 과자류 소매업,중국,알수없음,21,27
ID_2410,201910,슈퍼마켓,법인,알수없음,62539,85315
ID_6594,202304,전시 및 행사 대행업,중국,알수없음,141,205
ID_5135,202202,한식 음식점업,제주도민,여성,78588,82805
ID_2732,202001,면세점,법인,알수없음,5878,10327
ID_2155,201908,면세점,일본,알수없음,933,1185
ID_3269,202006,체인화 편의점,중국,알수없음,240,306
ID_1431,201901,화장품 및 방향제 소매업,제주도민,여성,8963,9980
ID_6977,202308,전시 및 행사 대행업,일본,알수없음,33,37
ID_2807,202001,한식 음식점업,제주도민,남성,247507,262012
ID_2128,201907,화장품 및 방향제 소매업,내국인,여성,2668,2928
ID_1157,201811,여관업,내국인,여성,7699,8232
ID_4574,202108,한식 음식점업,기타외국,알수없음,194,212
ID_4080,202103,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7340,7939
ID_3188,202005,한식 음식점업,제주도민,남성,292206,309089
ID_5633,202207,한식 음식점업,기타외국,알수없음,542,568
ID_98,201802,건강보조식품 소매업,내국인,여성,185,198
ID_5664,202208,기타 대형 종합 소매업,중국,알수없음,169,222
ID_6563,202304,서양식 음식점업,중국,알수없음,284,350
ID_2336,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9095,10038
ID_2949,202003,면세점,내국인,여성,11826,17287
ID_1983,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10415,11576
ID_717,201807,한식 음식점업,법인,알수없음,158839,180065
ID_4698,202110,면세점,내국인,여성,31401,47470
ID_4976,202201,기타 대형 종합 소매업,제주도민,남성,25306,29044
ID_4486,202107,한식 음식점업,제주도민,남성,225977,242791
ID_2395,201910,빵 및 과자류 소매업,내국인,여성,22306,23869
ID_1611,201903,전시 및 행사 대행업,내국인,알수없음,23,26
ID_7024,202309,건강보조식품 소매업,내국인,여성,265,280
ID_2561,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18514,19910
ID_4253,202105,서양식 음식점업,제주도민,남성,35840,39281
ID_268,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16677,17782
ID_2882,202002,스포츠 및 레크레이션 용품 임대업,중국,알수없음,147,198
ID_3152,202005,슈퍼마켓,제주도민,남성,245508,289788
ID_1631,201903,한식 음식점업,기타외국,알수없음,180,186
ID_6582,202304,여관업,동남아,알수없음,85,124
ID_1323,201901,건강보조식품 소매업,기타외국,알수없음,343,378
ID_6567,202304,슈퍼마켓,법인,알수없음,52718,70467
ID_5319,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,29534,32831
ID_2891,202002,전시 및 행사 대행업,내국인,여성,6236,6923
ID_5905,202210,슈퍼마켓,기타외국,알수없음,100,112
ID_6609,202304,한식 음식점업,기타외국,알수없음,944,970
ID_5194,202203,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2065,2264
ID_2900,202002,체인화 편의점,법인,알수없음,53851,63017
ID_431,201805,비알콜 음료점업,내국인,여성,24753,26448
ID_3981,202102,슈퍼마켓,법인,알수없음,50737,65840
ID_5466,202206,비알콜 음료점업,제주도민,남성,53333,61146
ID_1487,201902,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8930,9633
ID_6260,202301,전시 및 행사 대행업,법인,알수없음,2924,3480
ID_1506,201902,체인화 편의점,내국인,여성,96613,106743
ID_5558,202207,기타 대형 종합 소매업,제주도민,여성,28318,34440
ID_4987,202201,비알콜 음료점업,법인,알수없음,13991,15837
ID_2571,201911,한식 음식점업,동남아,알수없음,81,84
ID_2403,201910,서양식 음식점업,제주도민,남성,36294,39585
ID_3228,202006,빵 및 과자류 소매업,내국인,남성,12066,12866
ID_5779,202209,면세점,제주도민,여성,3001,4154
ID_3008,202003,한식 음식점업,내국인,여성,60682,63390
ID_6413,202303,건강보조식품 소매업,제주도민,남성,385,402
ID_6363,202302,여관업,제주도민,여성,1508,1652
ID_6129,202212,슈퍼마켓,일본,알수없음,29,33
ID_1043,201810,여관업,제주도민,여성,2048,2194
ID_1787,201905,기타 대형 종합 소매업,내국인,여성,12712,14766
ID_2374,201910,기타 대형 종합 소매업,내국인,남성,13990,16127
ID_1288,201812,체인화 편의점,제주도민,여성,175446,201135
ID_1362,201901,서양식 음식점업,제주도민,남성,29776,32226
ID_4121,202103,호텔업,제주도민,남성,951,1017
ID_6742,202306,슈퍼마켓,법인,알수없음,55528,73864
ID_203,201803,기타 대형 종합 소매업,내국인,여성,12521,14243
ID_944,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868
ID_4019,202102,한식 음식점업,제주도민,남성,192663,204494
ID_243,201803,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,23,25
ID_1820,201905,서양식 음식점업,중국,알수없음,83,88
ID_990,201810,기타 대형 종합 소매업,중국,알수없음,176,217
ID_536,201806,면세점,제주도민,여성,5187,7554
ID_4608,202109,면세점,제주도민,여성,2513,3446
ID_3256,202006,여관업,법인,알수없음,6250,9209
ID_6629,202304,화장품 및 방향제 소매업,내국인,여성,1499,1660
ID_5109,202202,여관업,법인,알수없음,7096,11770
ID_5180,202203,서양식 음식점업,내국인,여성,50262,54575
ID_3559,202009,한식 음식점업,내국인,남성,125239,130346
ID_2873,202002,슈퍼마켓,제주도민,남성,182284,216701
ID_2099,201907,체인화 편의점,중국,알수없음,96,110
ID_1659,201904,건강보조식품 소매업,내국인,남성,276,284
ID_1194,201811,호텔업,내국인,남성,3642,3718
ID_5561,202207,면세점,내국인,남성,30707,46068
ID_4765,202110,한식 음식점업,제주도민,여성,115960,122415
ID_5458,202206,면세점,제주도민,남성,4065,5284
ID_1869,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474
ID_5204,202203,전시 및 행사 대행업,기타외국,알수없음,33,48
ID_5270,202204,빵 및 과자류 소매업,제주도민,남성,26631,28720
ID_2729,202001,면세점,내국인,남성,34439,51724
ID_2021,201907,건강보조식품 소매업,제주도민,여성,385,393
ID_2751,202001,서양식 음식점업,내국인,남성,33371,35943
ID_6264,202301,체인화 편의점,내국인,남성,146497,166259
ID_486,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9922,11016
ID_2180,201908,슈퍼마켓,기타외국,알수없음,87,93
ID_3917,202101,체인화 편의점,제주도민,여성,162415,186582
ID_1059,201810,체인화 편의점,제주도민,여성,197548,227248
ID_3581,202010,건강보조식품 소매업,제주도민,여성,544,569
ID_4496,202107,화장품 및 방향제 소매업,내국인,남성,1364,1558
ID_2903,202002,체인화 편의점,중국,알수없음,611,720
ID_4977,202201,기타 대형 종합 소매업,제주도민,여성,29434,34616
ID_3472,202008,한식 음식점업,중국,알수없음,133,157
ID_767,201808,비알콜 음료점업,법인,알수없음,12619,14046
ID_4960,202112,호텔업,법인,알수없음,4642,7953
ID_5465,202206,비알콜 음료점업,법인,알수없음,17563,20078
ID_2228,201908,한식 음식점업,내국인,남성,222962,233389
ID_6341,202302,서양식 음식점업,제주도민,남성,35831,39715
ID_3911,202101,전시 및 행사 대행업,제주도민,남성,788,936
ID_1188,201811,한식 음식점업,법인,알수없음,159374,182262
ID_6984,202308,체인화 편의점,법인,알수없음,79916,93611
ID_5908,202210,슈퍼마켓,동남아,알수없음,22,26
ID_2364,201909,화장품 및 방향제 소매업,제주도민,여성,6835,7442
ID_3257,202006,여관업,제주도민,남성,4562,4871
ID_550,201806,서양식 음식점업,기타외국,알수없음,68,76
ID_3890,202101,슈퍼마켓,기타외국,알수없음,58,65
ID_1118,201811,면세점,제주도민,남성,6009,7936
ID_2205,201908,전시 및 행사 대행업,내국인,남성,20837,23882
ID_2157,201908,면세점,제주도민,여성,3739,5232
ID_7015,202308,화장품 및 방향제 소매업,기타외국,알수없음,823,953
ID_1663,201904,건강보조식품 소매업,일본,알수없음,25,27
ID_664,201807,서양식 음식점업,내국인,여성,47574,52188
ID_6985,202308,체인화 편의점,제주도민,남성,431026,518494
ID_5823,202209,전시 및 행사 대행업,기타외국,알수없음,112,144
ID_6331,202302,빵 및 과자류 소매업,내국인,여성,22864,25036
ID_3706,202011,서양식 음식점업,제주도민,여성,37363,40934
ID_3377,202007,호텔업,기타외국,알수없음,197,211
ID_547,201806,빵 및 과자류 소매업,법인,알수없음,12361,13692
ID_5327,202204,한식 음식점업,중국,알수없음,41,49
ID_3432,202008,슈퍼마켓,제주도민,여성,189346,225567
ID_580,201806,전시 및 행사 대행업,내국인,남성,17580,20265
ID_5876,202210,면세점,내국인,남성,29393,42882
ID_4878,202112,건강보조식품 소매업,제주도민,여성,482,511
ID_6503,202303,한식 음식점업,중국,알수없음,140,169
ID_1397,201901,체인화 편의점,제주도민,남성,329534,382950
ID_535,201806,면세점,제주도민,남성,6072,8132
ID_2489,201911,기타 대형 종합 소매업,내국인,알수없음,81,95
ID_1078,201810,호텔업,기타외국,알수없음,1876,1979
ID_4785,202111,기타 대형 종합 소매업,내국인,여성,7619,8943
ID_1923,201906,비알콜 음료점업,내국인,알수없음,35,38
ID_2379,201910,기타 대형 종합 소매업,중국,알수없음,127,136
ID_435,201805,빵 및 과자류 소매업,내국인,남성,17109,18353
ID_5002,202201,서양식 음식점업,제주도민,여성,37460,41123
ID_783,201808,서양식 음식점업,중국,알수없음,71,72
ID_3306,202007,기타 대형 종합 소매업,중국,알수없음,331,425
ID_4832,202111,여관업,동남아,알수없음,93,144
ID_1745,201904,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9741,10687
ID_2520,201911,서양식 음식점업,법인,알수없음,17321,19309
ID_3727,202011,전시 및 행사 대행업,기타외국,알수없음,27,41
ID_4763,202110,한식 음식점업,법인,알수없음,155982,176191
ID_6934,202308,빵 및 과자류 소매업,기타외국,알수없음,98,111
ID_6932,202308,비알콜 음료점업,제주도민,여성,59921,68919
ID_5068,202202,기타 대형 종합 소매업,제주도민,여성,21750,25494
ID_6333,202302,빵 및 과자류 소매업,제주도민,남성,23261,24999
ID_4824,202111,스포츠 및 레크레이션 용품 임대업,내국인,여성,2922,3220
ID_1858,201905,체인화 편의점,내국인,여성,124230,139368
ID_4219,202104,화장품 및 방향제 소매업,제주도민,여성,3788,4091
ID_3641,202010,체인화 편의점,법인,알수없음,74575,86181
ID_3768,202012,건강보조식품 소매업,법인,알수없음,172,181
ID_1870,201905,한식 음식점업,기타외국,알수없음,508,523
ID_5682,202208,빵 및 과자류 소매업,내국인,남성,21609,23463
ID_5974,202211,건강보조식품 소매업,제주도민,남성,338,351
ID_6731,202306,빵 및 과자류 소매업,내국인,여성,23770,25799
ID_6647,202305,면세점,법인,알수없음,5894,9244
ID_7056,202309,빵 및 과자류 소매업,내국인,여성,21440,23419
ID_6104,202212,비알콜 음료점업,내국인,여성,17659,19267
ID_5896,202210,빵 및 과자류 소매업,제주도민,여성,37760,40572
ID_3668,202010,화장품 및 방향제 소매업,법인,알수없음,764,824
ID_4951,202112,한식 음식점업,동남아,알수없음,40,44
ID_3710,202011,슈퍼마켓,법인,알수없음,56534,77384
ID_6427,202303,면세점,중국,알수없음,102,222
ID_3849,202012,호텔업,제주도민,여성,557,592
ID_1313,201812,호텔업,중국,알수없음,66,71
ID_5033,202201,체인화 편의점,중국,알수없음,48,52
ID_5142,202202,호텔업,제주도민,남성,1431,1604
ID_6327,202302,비알콜 음료점업,제주도민,남성,44163,51324
ID_1788,201905,기타 대형 종합 소매업,법인,알수없음,12006,14760
ID_2676,201912,체인화 편의점,제주도민,여성,182932,211425
ID_7121,202309,한식 음식점업,일본,알수없음,121,123
ID_1926,201906,비알콜 음료점업,제주도민,남성,34889,38934
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796
ID_635,201807,기타 대형 종합 소매업,법인,알수없음,12748,15577
ID_6522,202304,건강보조식품 소매업,동남아,알수없음,106,135
ID_930,201809,전시 및 행사 대행업,내국인,여성,14215,16529
ID_5095,202202,슈퍼마켓,내국인,여성,19969,22603
ID_2527,201911,슈퍼마켓,법인,알수없음,57734,79622
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144
ID_4034,202103,건강보조식품 소매업,내국인,남성,92,95
ID_6527,202304,기타 대형 종합 소매업,내국인,남성,6673,7785
ID_260,201803,전시 및 행사 대행업,제주도민,여성,2109,2348
ID_6736,202306,서양식 음식점업,내국인,여성,52929,58630
ID_3138,202005,빵 및 과자류 소매업,제주도민,남성,37109,39483
ID_6559,202304,서양식 음식점업,동남아,알수없음,111,118
ID_3007,202003,한식 음식점업,내국인,남성,91946,96206
ID_607,201806,한식 음식점업,제주도민,여성,151501,159824
ID_164,201802,체인화 편의점,제주도민,여성,145556,163090
