연월,업종명,이용자구분,성별,이용자수,이용건수
201910,기타음식료품위주종합소매업,제주도민,여성,31756,36853
201904,여관업,법인,알수없음,8311,11075
202010,관광 민예품 및 선물용품 소매업,제주도민,여성,970,1045
202006,기타 대형 종합 소매업,제주도민,여성,37414,44309
202206,호텔업,제주도민,여성,1328,1449
201807,화장품 및 방향제 소매업,동남아,알수없음,20,21
201911,일식 음식점업,제주도민,여성,7197,7330
202208,관광 민예품 및 선물용품 소매업,제주도민,여성,1151,1258
202002,정기 항공 운송업,제주도민,남성,1133,1144
202008,기타 주점업,제주도민,여성,597,638
201906,수산물 소매업,기타외국,알수없음,23,24
202307,과실 및 채소 소매업,기타외국,알수없음,93,100
202008,육류 소매업,법인,알수없음,4098,4614
202101,자동차 임대업,제주도민,남성,407,429
202206,기타 주점업,내국인,여성,133,154
201810,서양식 음식점업,내국인,알수없음,52,56
202205,호텔업,내국인,여성,5768,6097
202003,빵 및 과자류 소매업,내국인,남성,9066,9681
201906,과실 및 채소 소매업,내국인,남성,12534,13663
201903,여행사업,내국인,남성,1876,1895
202211,비알콜 음료점업,동남아,알수없음,154,170
201804,휴양콘도 운영업,내국인,남성,6603,7626
202103,슈퍼마켓,제주도민,여성,148928,179034
201901,일반유흥 주점업,내국인,남성,3043,3419
202203,빵 및 과자류 소매업,내국인,남성,17314,18784
202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,38343,41762
202204,차량용 가스 충전업,제주도민,남성,4733,4972
201804,호텔업,제주도민,여성,1015,1094
201812,슈퍼마켓,법인,알수없음,57431,77873
202210,비알콜 음료점업,제주도민,남성,53281,61372
202211,전시 및 행사 대행업,내국인,여성,13176,15627
202106,기타 주점업,제주도민,여성,230,237
202206,비알콜 음료점업,제주도민,여성,57241,64967
201907,과실 및 채소 소매업,기타외국,알수없음,24,26
201907,한식 음식점업,기타외국,알수없음,501,515
202112,면세점,제주도민,남성,3150,4196
202007,면세점,중국,알수없음,191,383
202208,자동차 임대업,제주도민,남성,251,262
201810,차량용 가스 충전업,내국인,여성,1465,1547
201905,한식 음식점업,내국인,남성,173419,181615
202208,기타 외국식 음식점업,제주도민,남성,6856,7165
202001,정기 항공 운송업,내국인,남성,11141,11314
202310,여관업,내국인,남성,9410,10325
202005,골프장 운영업,제주도민,남성,12417,13169
202104,건강보조식품 소매업,내국인,여성,153,164
202204,일식 음식점업,내국인,남성,11367,11727
201911,화장품 및 방향제 소매업,제주도민,남성,2762,2950
202305,기타음식료품위주종합소매업,제주도민,여성,35403,40828
202101,기타 외국식 음식점업,내국인,남성,1486,1555
202101,마사지업,제주도민,남성,52,52
201905,슈퍼마켓,제주도민,여성,162912,193688
201803,여관업,제주도민,여성,2226,2396
201903,육류 소매업,제주도민,남성,7665,8211
202108,서양식 음식점업,제주도민,남성,39075,43186
201811,관광 민예품 및 선물용품 소매업,내국인,여성,9884,10955
202204,기타 외국식 음식점업,제주도민,남성,6991,7410
201912,전시 및 행사 대행업,내국인,남성,16154,17975
202306,기타 외국식 음식점업,내국인,여성,1173,1198
202107,육류 소매업,내국인,남성,2893,3084
202012,차량용 가스 충전업,내국인,남성,1785,1907
201912,기타음식료품위주종합소매업,내국인,알수없음,90,100
202212,비알콜 음료점업,법인,알수없음,14617,16796
202007,욕탕업,제주도민,남성,4044,4525
202108,그외 기타 종합 소매업,제주도민,남성,15845,18447
202206,슈퍼마켓,제주도민,여성,157946,188645
201902,한식 음식점업,기타외국,알수없음,98,103
202209,과실 및 채소 소매업,내국인,남성,10354,11411
202104,비알콜 음료점업,제주도민,남성,43355,49911
202211,비알콜 음료점업,내국인,남성,21792,23918
201901,여관업,내국인,남성,12306,12950
202002,서양식 음식점업,법인,알수없음,12765,14069
202306,화장품 및 방향제 소매업,제주도민,남성,1438,1518
202201,과실 및 채소 소매업,제주도민,여성,7749,8640
202012,빵 및 과자류 소매업,제주도민,여성,40236,42700
202307,휴양콘도 운영업,중국,알수없음,48,59
201911,수산물 소매업,내국인,여성,11655,13171
201901,그외 기타 종합 소매업,내국인,남성,3407,3851
201810,일반유흥 주점업,법인,알수없음,2587,2773
201903,여관업,제주도민,여성,1838,1979
201807,여관업,법인,알수없음,8509,12055
202309,여관업,기타외국,알수없음,440,488
201901,슈퍼마켓,제주도민,남성,171001,201086
202111,전시 및 행사 대행업,제주도민,남성,2064,2622
201806,면세점,제주도민,남성,6072,8132
202210,화장품 및 방향제 소매업,내국인,남성,1226,1371
202208,중식 음식점업,제주도민,여성,12558,13177
202204,차량용 주유소 운영업,제주도민,남성,93548,101367
202001,슈퍼마켓,제주도민,여성,163231,191575
202101,휴양콘도 운영업,내국인,여성,1381,1574
202001,육류 소매업,중국,알수없음,61,66
202307,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,525,619
201811,빵 및 과자류 소매업,제주도민,남성,33202,35638
201902,그외 기타 분류안된 오락관련 서비스업,내국인,남성,53,54
201809,한식 음식점업,일본,알수없음,53,53
201804,비알콜 음료점업,제주도민,남성,27279,30149
201909,육류 소매업,내국인,여성,2724,2892
201910,차량용 주유소 운영업,내국인,여성,25404,26492
202210,여행사업,제주도민,남성,167,177
202010,체인화 편의점,내국인,여성,118937,132010
202009,슈퍼마켓,제주도민,여성,176486,211888
202112,휴양콘도 운영업,제주도민,여성,707,835
202109,기타음식료품위주종합소매업,제주도민,여성,38841,44125
202309,전시 및 행사 대행업,동남아,알수없음,84,108
202201,차량용 주유소 운영업,내국인,여성,21618,22911
201907,정기 항공 운송업,제주도민,남성,2099,2071
202102,차량용 주유소 운영업,법인,알수없음,47603,52336
202203,빵 및 과자류 소매업,법인,알수없음,12093,13386
202204,일반유흥 주점업,제주도민,여성,1131,1189
201808,빵 및 과자류 소매업,제주도민,남성,32710,35042
202005,체인화 편의점,제주도민,남성,462400,542516
201807,과실 및 채소 소매업,내국인,여성,9996,10946
202307,한식 음식점업,동남아,알수없음,114,118
201912,기타 수상오락 서비스업,내국인,남성,37,43
201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9559,10485
202002,일반유흥 주점업,제주도민,남성,7033,7754
202005,호텔업,제주도민,남성,1234,1312
201911,전시 및 행사 대행업,동남아,알수없음,37,42
201901,한식 음식점업,일본,알수없음,63,64
201803,과실 및 채소 소매업,법인,알수없음,4742,5554
202208,비알콜 음료점업,내국인,남성,33628,36839
201912,체인화 편의점,내국인,알수없음,1249,1526
201807,차량용 가스 충전업,제주도민,여성,2613,2718
202306,여행사업,제주도민,여성,151,179
201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,38552,41868
202001,기타 대형 종합 소매업,내국인,남성,10698,12045
202212,차량용 가스 충전업,내국인,여성,796,824
201812,서양식 음식점업,중국,알수없음,29,34
201811,전시 및 행사 대행업,기타외국,알수없음,42,49
201903,비알콜 음료점업,법인,알수없음,11019,12331
202002,과실 및 채소 소매업,법인,알수없음,3379,3839
201902,빵 및 과자류 소매업,법인,알수없음,10976,11974
202005,골프장 운영업,내국인,여성,2645,2821
202004,차량용 주유소 운영업,내국인,남성,24010,25014
202305,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12437,13482
202106,스포츠 및 레크레이션 용품 임대업,제주도민,여성,8241,8928
202110,그외 기타 스포츠시설 운영업,법인,알수없음,115,134
202112,한식 음식점업,동남아,알수없음,40,44
202107,일식 음식점업,제주도민,여성,6486,6684
201807,기타 주점업,법인,알수없음,1291,1380
202208,호텔업,중국,알수없음,21,23
202011,과실 및 채소 소매업,내국인,여성,16077,17848
202308,욕탕업,제주도민,여성,2681,3166
202102,스포츠 및 레크레이션 용품 임대업,내국인,여성,1978,2220
202106,골프장 운영업,법인,알수없음,14327,15531
201906,차량용 가스 충전업,내국인,여성,1427,1527
202102,자동차 임대업,제주도민,남성,376,400
201809,기타 수상오락 서비스업,내국인,남성,27,29
202106,기타음식료품위주종합소매업,내국인,여성,14553,16119
201803,여행사업,내국인,여성,680,717
201909,기타 대형 종합 소매업,제주도민,여성,43057,50479
202205,그외 기타 스포츠시설 운영업,제주도민,여성,36,38
202308,그외 기타 종합 소매업,내국인,남성,2648,2934
201911,면세점,동남아,알수없음,330,407
201911,일식 음식점업,내국인,남성,10145,10378
201904,체인화 편의점,내국인,남성,201857,232363
201901,차량용 가스 충전업,제주도민,남성,6346,6587
201810,빵 및 과자류 소매업,제주도민,남성,33145,35487
202109,스포츠 및 레크레이션 용품 임대업,내국인,여성,2735,3002
201806,스포츠 및 레크레이션 용품 임대업,내국인,여성,3293,3784
202303,면세점,제주도민,남성,3507,4461
202211,차량용 주유소 운영업,법인,알수없음,54412,60574
202010,여행사업,법인,알수없음,542,580
201912,차량용 가스 충전업,제주도민,여성,3685,3833
201809,서양식 음식점업,내국인,남성,34458,37653
202301,정기 항공 운송업,내국인,여성,8230,8614
202302,건강보조식품 소매업,제주도민,남성,280,286
202009,기타 주점업,내국인,남성,450,491
202202,일반유흥 주점업,내국인,여성,89,91
202111,기타 외국식 음식점업,제주도민,여성,4118,4224
202202,정기 항공 운송업,법인,알수없음,4108,4049
202004,마사지업,내국인,남성,37,41
202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,12250,13018
202111,화장품 및 방향제 소매업,제주도민,남성,1329,1398
202208,과실 및 채소 소매업,제주도민,남성,6422,7055
202106,욕탕업,법인,알수없음,503,562
202206,욕탕업,내국인,남성,2159,2465
202009,여관업,내국인,남성,9117,9559
202210,육류 소매업,제주도민,남성,7795,8413
201901,한식 음식점업,중국,알수없음,363,372
201910,차량용 주유소 운영업,법인,알수없음,57203,61677
202206,관광 민예품 및 선물용품 소매업,제주도민,남성,728,775
201804,육류 소매업,내국인,남성,2948,3156
202009,여행사업,제주도민,여성,48,56
202212,일식 음식점업,법인,알수없음,7997,8409
202302,한식 음식점업,일본,알수없음,21,21
201810,호텔업,일본,알수없음,173,177
202004,자동차 임대업,제주도민,남성,510,531
202208,골프장 운영업,제주도민,여성,2935,3105
201806,슈퍼마켓,법인,알수없음,61115,81897
202007,자동차 임대업,법인,알수없음,4199,4275
202011,슈퍼마켓,제주도민,여성,153597,185033
202002,일식 음식점업,내국인,여성,3960,4048
201811,스포츠 및 레크레이션 용품 임대업,제주도민,여성,10179,10974
201903,스포츠 및 레크레이션 용품 임대업,기타외국,알수없음,22,22
201803,일반유흥 주점업,내국인,남성,3258,3666
202207,호텔업,제주도민,여성,1307,1459
201806,그외 기타 종합 소매업,제주도민,남성,16315,19117
201810,체인화 편의점,중국,알수없음,75,78
201810,일반유흥 주점업,제주도민,여성,2034,2165
202007,체인화 편의점,내국인,남성,211551,243815
202109,여관업,기타외국,알수없음,373,510
201804,그외 기타 스포츠시설 운영업,내국인,여성,421,450
202309,여행사업,기타외국,알수없음,42,65
202304,수산물 소매업,내국인,남성,8914,9958
202004,일반유흥 주점업,제주도민,남성,6782,7471
201905,수산물 소매업,제주도민,남성,2563,2739
201904,건강보조식품 소매업,내국인,여성,346,376
201803,육류 소매업,법인,알수없음,3591,4085
201912,기타 외국식 음식점업,제주도민,여성,6451,6842
202205,한식 음식점업,제주도민,여성,130285,137645
201803,중식 음식점업,제주도민,남성,17307,17994
202304,일식 음식점업,제주도민,남성,8414,8665
202212,면세점,내국인,남성,26173,37756
202005,수산물 소매업,제주도민,남성,4974,5431
201807,빵 및 과자류 소매업,법인,알수없음,12075,13415
202104,관광 민예품 및 선물용품 소매업,제주도민,여성,745,803
201812,골프장 운영업,제주도민,남성,6867,7353
201805,화장품 및 방향제 소매업,제주도민,여성,11488,12593
201909,화장품 및 방향제 소매업,중국,알수없음,81,95
201809,일반유흥 주점업,제주도민,남성,8583,9536
202112,호텔업,기타외국,알수없음,162,165
202103,일반유흥 주점업,내국인,여성,235,257
202212,체인화 편의점,중국,알수없음,60,72
201804,자동차 임대업,내국인,남성,9609,9733
201903,전시 및 행사 대행업,제주도민,남성,2418,2823
201910,그외 기타 종합 소매업,제주도민,여성,16199,19510
202109,한식 음식점업,중국,알수없음,51,59
202201,육류 소매업,내국인,남성,3034,3266
201905,여관업,내국인,남성,14286,15277
201909,한식 음식점업,동남아,알수없음,55,56
202309,비알콜 음료점업,법인,알수없음,17379,20096
202309,비알콜 음료점업,내국인,여성,21931,24230
202301,그외 기타 스포츠시설 운영업,제주도민,여성,30,34
202004,일식 음식점업,내국인,남성,6353,6515
202212,과실 및 채소 소매업,내국인,여성,12416,13613
202110,수산물 소매업,법인,알수없음,4675,5301
202209,빵 및 과자류 소매업,법인,알수없음,11738,13012
202206,체인화 편의점,중국,알수없음,116,132
201905,전시 및 행사 대행업,법인,알수없음,4719,5812
202110,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3032,3381
202009,여관업,제주도민,여성,1519,1667
202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10790,11662
202002,호텔업,내국인,여성,1502,1568
202308,여관업,중국,알수없음,287,342
202006,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,20,20
202309,체인화 편의점,제주도민,남성,408641,491429
202305,정기 항공 운송업,내국인,여성,9018,9193
202304,정기 항공 운송업,제주도민,남성,925,898
202206,화장품 및 방향제 소매업,법인,알수없음,621,681
202212,육류 소매업,제주도민,남성,7576,8169
202207,그외 기타 종합 소매업,제주도민,여성,13522,16174
202307,비알콜 음료점업,기타외국,알수없음,538,606
202207,중식 음식점업,법인,알수없음,13620,15348
201807,건강보조식품 소매업,제주도민,남성,461,474
201911,건강보조식품 소매업,법인,알수없음,201,223
201911,슈퍼마켓,내국인,여성,34180,40333
202306,호텔업,내국인,남성,4322,4608
202110,그외 기타 스포츠시설 운영업,제주도민,남성,33,33
201812,한식 음식점업,제주도민,남성,253700,269388
202008,내항 여객 운송업,법인,알수없음,1241,1514
202110,차량용 가스 충전업,내국인,남성,2105,2232
202309,한식 음식점업,기타외국,알수없음,1550,1640
201803,휴양콘도 운영업,제주도민,여성,1171,1488
202010,호텔업,동남아,알수없음,522,544
202307,전시 및 행사 대행업,중국,알수없음,695,918
201805,면세점,동남아,알수없음,293,328
202301,기타음식료품위주종합소매업,법인,알수없음,12597,15253
201812,기타 주점업,내국인,남성,1382,1502
201901,면세점,중국,알수없음,541,907
202208,여행사업,제주도민,남성,178,188
202005,여행사업,제주도민,여성,81,102
201802,기타음식료품위주종합소매업,법인,알수없음,9498,11369
202006,여관업,내국인,남성,10259,10838
202101,내항 여객 운송업,내국인,남성,1347,1384
201902,화장품 및 방향제 소매업,일본,알수없음,20,20
202005,정기 항공 운송업,내국인,여성,7501,6983
202203,휴양콘도 운영업,내국인,여성,3156,3461
201803,한식 음식점업,내국인,남성,156191,163447
202009,관광 민예품 및 선물용품 소매업,법인,알수없음,918,985
201801,차량용 주유소 운영업,법인,알수없음,53381,57444
201902,자동차 임대업,제주도민,여성,202,210
202203,차량용 주유소 운영업,법인,알수없음,54729,61198
202005,서양식 음식점업,제주도민,남성,43166,47161
201910,호텔업,법인,알수없음,4025,6025
201903,여관업,기타외국,알수없음,30,30
202104,내항 여객 운송업,내국인,남성,4921,5022
201806,내항 여객 운송업,내국인,남성,4686,4747
202210,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16000,17324
202012,휴양콘도 운영업,제주도민,여성,388,458
202009,여관업,내국인,여성,6377,6690
202104,여행사업,내국인,남성,1975,2540
202308,건강보조식품 소매업,제주도민,여성,477,498
201912,여행사업,제주도민,여성,41,44
201807,그외 기타 스포츠시설 운영업,내국인,남성,352,392
201909,건강보조식품 소매업,동남아,알수없음,65,72
202209,슈퍼마켓,일본,알수없음,82,87
202209,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5841,6268
202011,호텔업,제주도민,여성,785,848
201809,관광 민예품 및 선물용품 소매업,법인,알수없음,1321,1458
201806,욕탕업,내국인,남성,2411,2542
202011,육류 소매업,내국인,남성,3006,3196
202107,비알콜 음료점업,기타외국,알수없음,53,56
202308,화장품 및 방향제 소매업,법인,알수없음,476,514
202011,기타 외국식 음식점업,내국인,남성,2044,2110
202012,그외 기타 스포츠시설 운영업,법인,알수없음,50,50
201904,체인화 편의점,내국인,여성,112994,126695
202203,그외 기타 종합 소매업,제주도민,여성,12439,14805
201805,휴양콘도 운영업,내국인,여성,5840,6801
202103,면세점,법인,알수없음,7525,13161
202206,빵 및 과자류 소매업,제주도민,남성,27020,29134
202110,과실 및 채소 소매업,제주도민,남성,6556,7197
201901,스포츠 및 레크레이션 용품 임대업,내국인,남성,3515,3887
202203,한식 음식점업,내국인,여성,105194,109597
201902,일반유흥 주점업,제주도민,남성,7876,8781
201809,면세점,내국인,알수없음,26,42
202210,차량용 주유소 운영업,제주도민,남성,91887,98759
201912,골프장 운영업,내국인,여성,2339,2474
202006,호텔업,내국인,여성,3111,3200
202101,호텔업,내국인,남성,1925,2016
202302,여행사업,내국인,여성,2579,3403
202104,건강보조식품 소매업,법인,알수없음,175,189
202309,기타 대형 종합 소매업,법인,알수없음,6389,7559
202201,여관업,기타외국,알수없음,146,156
202109,수산물 소매업,내국인,여성,8192,9068
202106,전시 및 행사 대행업,내국인,남성,15216,18293
202108,일식 음식점업,제주도민,남성,9264,9569
201903,일반유흥 주점업,제주도민,남성,7897,8777
202310,기타 주점업,내국인,여성,122,141
202205,중식 음식점업,법인,알수없음,12863,14222
202209,그외 기타 종합 소매업,제주도민,남성,12909,14937
202102,여관업,법인,알수없음,4962,7000
202103,중식 음식점업,중국,알수없음,36,41
201907,체인화 편의점,제주도민,여성,211531,245684
202105,호텔업,기타외국,알수없음,154,156
201907,정기 항공 운송업,제주도민,여성,1843,1776
202302,면세점,제주도민,여성,2806,3789
201907,전시 및 행사 대행업,중국,알수없음,741,986
202010,체인화 편의점,법인,알수없음,74575,86181
202110,빵 및 과자류 소매업,법인,알수없음,12472,14011
202308,호텔업,법인,알수없음,3538,7319
201911,전시 및 행사 대행업,제주도민,남성,3467,4337
202209,기타음식료품위주종합소매업,제주도민,여성,33076,37782
202210,정기 항공 운송업,내국인,남성,7186,7460
202209,그외 기타 스포츠시설 운영업,법인,알수없음,118,138
202307,슈퍼마켓,중국,알수없음,266,317
202012,과실 및 채소 소매업,제주도민,여성,6804,7562
202212,마사지업,법인,알수없음,54,55
202008,체인화 편의점,내국인,남성,253853,289776
201904,기타음식료품위주종합소매업,제주도민,남성,33970,39172
202304,전시 및 행사 대행업,동남아,알수없음,222,309
202212,과실 및 채소 소매업,내국인,여성,12416,13613
201904,차량용 가스 충전업,제주도민,남성,4947,5172
202102,면세점,내국인,남성,26329,40309
202111,육류 소매업,제주도민,여성,8214,8937
202008,그외 기타 스포츠시설 운영업,법인,알수없음,123,148
202310,과실 및 채소 소매업,내국인,여성,14777,16294
202111,체인화 편의점,중국,알수없음,55,60
202309,여행사업,제주도민,여성,77,98
202308,기타음식료품위주종합소매업,법인,알수없음,15466,19309
201911,슈퍼마켓,기타외국,알수없음,69,75
201911,서양식 음식점업,제주도민,여성,40432,44356
202212,육류 소매업,내국인,남성,1969,2098
202203,내항 여객 운송업,내국인,여성,3112,3133
202302,여행사업,제주도민,남성,94,112
202201,차량용 주유소 운영업,내국인,남성,39991,42277
201810,기타 외국식 음식점업,제주도민,여성,6266,6463
202308,체인화 편의점,제주도민,알수없음,93,116
201810,여관업,일본,알수없음,22,22
202009,과실 및 채소 소매업,내국인,여성,8347,9154
202205,중식 음식점업,내국인,여성,5524,5820
202209,기타 대형 종합 소매업,중국,알수없음,142,181
202209,화장품 및 방향제 소매업,내국인,여성,1419,1587
202005,면세점,제주도민,남성,4076,5467
202202,여관업,내국인,여성,8838,9372
202206,차량용 주유소 운영업,법인,알수없음,62459,69992
202206,휴양콘도 운영업,제주도민,남성,986,1211
202003,관광 민예품 및 선물용품 소매업,제주도민,여성,493,540
202110,과실 및 채소 소매업,제주도민,여성,8224,9141
202111,욕탕업,법인,알수없음,577,637
202008,내항 여객 운송업,법인,알수없음,1241,1514
202204,전시 및 행사 대행업,제주도민,남성,2146,2673
201808,휴양콘도 운영업,법인,알수없음,2955,3847
202112,내항 여객 운송업,법인,알수없음,883,1112
201909,기타 대형 종합 소매업,내국인,여성,12350,14216
201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42
202202,체인화 편의점,내국인,여성,96422,106123
202305,전시 및 행사 대행업,법인,알수없음,3736,4969
202105,기타 주점업,제주도민,남성,2749,2963
201805,체인화 편의점,제주도민,여성,195517,222972
202108,전시 및 행사 대행업,법인,알수없음,2277,2909
202208,화장품 및 방향제 소매업,법인,알수없음,584,626
201903,슈퍼마켓,제주도민,남성,172382,203746
202110,기타 외국식 음식점업,내국인,남성,2491,2547
201910,그외 기타 종합 소매업,제주도민,여성,16199,19510
202004,기타 수상오락 서비스업,제주도민,여성,26,34
202011,화장품 및 방향제 소매업,내국인,남성,1385,1529
202308,한식 음식점업,제주도민,남성,222429,239188
202105,차량용 주유소 운영업,제주도민,여성,41890,43572
201801,그외 기타 스포츠시설 운영업,법인,알수없음,56,62
202205,기타음식료품위주종합소매업,내국인,남성,16809,18990
201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39535,42742
201806,기타 대형 종합 소매업,제주도민,남성,37612,43232
202002,그외 기타 종합 소매업,내국인,남성,2064,2285
201902,육류 소매업,제주도민,여성,8117,8601
202005,기타 외국식 음식점업,내국인,남성,2385,2453
202210,여관업,기타외국,알수없음,310,335
202304,일식 음식점업,법인,알수없음,7876,8237
202103,기타 주점업,내국인,남성,354,383
202103,과실 및 채소 소매업,내국인,남성,11031,12071
202107,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6604,7156
202002,정기 항공 운송업,법인,알수없음,2271,2775
202212,기타 대형 종합 소매업,법인,알수없음,6947,8325
202205,육류 소매업,제주도민,여성,8944,9621
202308,비알콜 음료점업,기타외국,알수없음,410,469
202110,슈퍼마켓,제주도민,남성,177714,210724
201812,기타 외국식 음식점업,내국인,남성,3187,3282
201911,화장품 및 방향제 소매업,기타외국,알수없음,364,385
201803,슈퍼마켓,내국인,남성,49751,57361
202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237
201812,기타 대형 종합 소매업,내국인,여성,11813,13597
201910,자동차 임대업,내국인,남성,10527,10579
201911,일식 음식점업,법인,알수없음,9618,10133
201811,호텔업,법인,알수없음,3683,5240
202209,면세점,동남아,알수없음,85,95
202008,서양식 음식점업,중국,알수없음,25,29
201902,스포츠 및 레크레이션 용품 임대업,내국인,남성,3357,3727
201907,여관업,중국,알수없음,35,35
202201,과실 및 채소 소매업,내국인,남성,14329,15506
202008,일반유흥 주점업,내국인,남성,1224,1357
202202,마사지업,법인,알수없음,39,41
202212,마사지업,법인,알수없음,54,55
201903,정기 항공 운송업,제주도민,남성,1870,1769
201909,면세점,내국인,여성,27245,41507
202302,휴양콘도 운영업,제주도민,남성,758,893
201811,육류 소매업,내국인,여성,2240,2390
201806,빵 및 과자류 소매업,내국인,남성,17090,18338
201903,호텔업,동남아,알수없음,38,40
202309,스포츠 및 레크레이션 용품 임대업,중국,알수없음,208,247
202003,자동차 임대업,제주도민,여성,239,254
202201,체인화 편의점,내국인,여성,108325,119505
202306,건강보조식품 소매업,제주도민,남성,343,358
202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627
202101,관광 민예품 및 선물용품 소매업,내국인,여성,4432,4753
202005,내항 여객 운송업,내국인,남성,3576,3649
202109,비알콜 음료점업,내국인,남성,22090,23940
201911,휴양콘도 운영업,제주도민,남성,784,966
202204,자동차 임대업,제주도민,남성,305,317
202206,기타음식료품위주종합소매업,내국인,여성,15261,17142
202008,골프장 운영업,제주도민,여성,2877,3037
202207,체인화 편의점,제주도민,남성,425614,511111
202306,기타 외국식 음식점업,내국인,여성,1173,1198
202008,수산물 소매업,제주도민,여성,3451,3735
201803,전시 및 행사 대행업,법인,알수없음,2602,3075
201812,일반유흥 주점업,제주도민,남성,8986,9886
202203,서양식 음식점업,내국인,남성,41772,45456
202004,자동차 임대업,법인,알수없음,3219,3246
201910,면세점,내국인,여성,35815,54114
202301,호텔업,기타외국,알수없음,541,550
202104,호텔업,내국인,여성,5145,5260
202108,전시 및 행사 대행업,기타외국,알수없음,36,54
201812,일반유흥 주점업,제주도민,여성,2367,2508
201812,그외 기타 종합 소매업,법인,알수없음,6197,8694
201807,한식 음식점업,일본,알수없음,61,62
202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855
202309,육류 소매업,내국인,남성,2108,2242
201803,기타음식료품위주종합소매업,내국인,알수없음,22,22
202106,체인화 편의점,기타외국,알수없음,98,112
201912,관광 민예품 및 선물용품 소매업,동남아,알수없음,165,178
202005,기타 주점업,제주도민,남성,4864,5240
202210,기타 수상오락 서비스업,법인,알수없음,23,26
202204,호텔업,제주도민,여성,1261,1469
202302,마사지업,제주도민,남성,72,95
202010,내항 여객 운송업,내국인,남성,5310,5388
202304,비알콜 음료점업,동남아,알수없음,175,193
201802,호텔업,내국인,여성,2696,2782
202304,자동차 임대업,법인,알수없음,3755,3862
201905,욕탕업,내국인,남성,2570,2764
202005,전시 및 행사 대행업,법인,알수없음,1771,2130
202102,일반유흥 주점업,제주도민,남성,1067,1172
201907,빵 및 과자류 소매업,제주도민,남성,31908,34231
202104,관광 민예품 및 선물용품 소매업,내국인,여성,17030,18670
202309,기타 수상오락 서비스업,내국인,남성,68,73
202008,기타 외국식 음식점업,법인,알수없음,3656,3931
201907,그외 기타 스포츠시설 운영업,내국인,남성,334,367
202209,기타음식료품위주종합소매업,제주도민,여성,33076,37782
202006,빵 및 과자류 소매업,내국인,남성,12066,12866
202007,기타 외국식 음식점업,내국인,남성,2339,2428
202002,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,8194,9038
201911,욕탕업,내국인,여성,1888,2124
201802,관광 민예품 및 선물용품 소매업,법인,알수없음,1005,1084
201811,서양식 음식점업,기타외국,알수없음,32,38
202004,차량용 주유소 운영업,제주도민,남성,91037,97232
201912,마사지업,법인,알수없음,29,31
201808,수산물 소매업,내국인,여성,9907,11184
202003,내항 여객 운송업,제주도민,남성,573,636
202109,정기 항공 운송업,제주도민,여성,1337,1197
201803,중식 음식점업,내국인,여성,3202,3266
202105,슈퍼마켓,중국,알수없음,96,112
201911,화장품 및 방향제 소매업,내국인,여성,3324,3715
201910,스포츠 및 레크레이션 용품 임대업,내국인,남성,5428,6064
202202,마사지업,내국인,남성,40,41
202005,기타 수상오락 서비스업,내국인,남성,111,129
202208,한식 음식점업,중국,알수없음,113,132
201906,내항 여객 운송업,내국인,남성,4328,4409
202308,기타음식료품위주종합소매업,제주도민,여성,39360,45810
202205,기타음식료품위주종합소매업,제주도민,남성,41206,47869
202003,기타 외국식 음식점업,제주도민,남성,8893,9307
202210,마사지업,제주도민,남성,76,80
202208,체인화 편의점,내국인,여성,156469,174588
202105,전시 및 행사 대행업,기타외국,알수없음,34,40
201812,면세점,제주도민,여성,4570,6527
202008,화장품 및 방향제 소매업,제주도민,남성,1967,2116
202302,기타 외국식 음식점업,내국인,남성,1989,2043
202303,체인화 편의점,내국인,여성,92921,103335
202002,정기 항공 운송업,내국인,남성,6407,6192
202309,기타음식료품위주종합소매업,제주도민,여성,37268,43419
202206,골프장 운영업,내국인,여성,2974,3163
202308,슈퍼마켓,제주도민,남성,189737,229685
202112,기타 주점업,제주도민,여성,325,356
202302,차량용 가스 충전업,내국인,남성,1430,1501
202212,기타 외국식 음식점업,내국인,여성,1237,1259
202103,슈퍼마켓,내국인,여성,21733,24780
202011,한식 음식점업,내국인,여성,125988,131133
202310,기타 대형 종합 소매업,기타외국,알수없음,47,71
202212,과실 및 채소 소매업,동남아,알수없음,39,42
202210,마사지업,제주도민,남성,76,80
