ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_2489,201812,골프장 운영업,제주도민,남성,6867,7353,749677135
ID_1078,201805,화장품 및 방향제 소매업,제주도민,여성,11488,12593,541052265
ID_4785,201909,화장품 및 방향제 소매업,중국,알수없음,81,95,18744850
ID_1923,201809,일반유흥 주점업,제주도민,남성,8583,9536,1985626297
ID_10571,202112,호텔업,기타외국,알수없음,162,165,52560103
ID_8627,202103,일반유흥 주점업,내국인,여성,235,257,41012100
ID_13194,202212,체인화 편의점,중국,알수없음,60,72,2444720
ID_783,201804,자동차 임대업,내국인,남성,9609,9733,650864572
ID_3306,201903,전시 및 행사 대행업,제주도민,남성,2418,2823,85910960
ID_4832,201910,그외 기타 종합 소매업,제주도민,여성,16199,19510,1066808270
ID_9937,202109,한식 음식점업,중국,알수없음,51,59,3399200
ID_10712,202201,육류 소매업,내국인,남성,3034,3266,196993914
ID_3727,201905,여관업,내국인,남성,14286,15277,1134084725
ID_4763,201909,한식 음식점업,동남아,알수없음,55,56,5461500
ID_15126,202309,비알콜 음료점업,법인,알수없음,17379,20096,335943732
ID_15124,202309,비알콜 음료점업,내국인,여성,21931,24230,240689715
ID_13260,202301,그외 기타 스포츠시설 운영업,제주도민,여성,30,34,6909000
ID_6333,202004,일식 음식점업,내국인,남성,6353,6515,400917900
ID_13016,202212,과실 및 채소 소매업,내국인,여성,12416,13613,675647953
ID_10050,202110,수산물 소매업,법인,알수없음,4675,5301,1106746931
ID_12411,202209,빵 및 과자류 소매업,법인,알수없음,11738,13012,478642738
ID_11833,202206,체인화 편의점,중국,알수없음,116,132,2400460
ID_3768,201905,전시 및 행사 대행업,법인,알수없음,4719,5812,1311137920
ID_10062,202110,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3032,3381,814786465
ID_7384,202009,여관업,제주도민,여성,1519,1667,81860128
ID_13874,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10790,11662,150212695
ID_5974,202002,호텔업,내국인,여성,1502,1568,233347427
ID_14923,202308,여관업,중국,알수없음,287,342,67574854
ID_6647,202006,그외 기타 분류안된 오락관련 서비스업,법인,알수없음,20,20,820150
ID_15248,202309,체인화 편의점,제주도민,남성,408641,491429,4109791015
ID_14296,202305,정기 항공 운송업,내국인,여성,9018,9193,3326451140
ID_14088,202304,정기 항공 운송업,제주도민,남성,925,898,73773524
ID_11860,202206,화장품 및 방향제 소매업,법인,알수없음,621,681,89112090
ID_13143,202212,육류 소매업,제주도민,남성,7576,8169,647192979
ID_11902,202207,그외 기타 종합 소매업,제주도민,여성,13522,16174,891009470
ID_14619,202307,비알콜 음료점업,기타외국,알수없음,538,606,4880300
ID_12041,202207,중식 음식점업,법인,알수없음,13620,15348,610066290
ID_1313,201807,건강보조식품 소매업,제주도민,남성,461,474,49323600
ID_5033,201911,건강보조식품 소매업,법인,알수없음,201,223,60884365
ID_5142,201911,슈퍼마켓,내국인,여성,34180,40333,958974804
ID_14519,202306,호텔업,내국인,남성,4322,4608,942508514
ID_9980,202110,그외 기타 스포츠시설 운영업,제주도민,남성,33,33,4709500
ID_2676,201812,한식 음식점업,제주도민,남성,253700,269388,10684580108
ID_7121,202008,내항 여객 운송업,법인,알수없음,1241,1514,64424100
ID_10118,202110,차량용 가스 충전업,내국인,남성,2105,2232,68226224
ID_15260,202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
ID_635,201803,휴양콘도 운영업,제주도민,여성,1171,1488,60870030
ID_7679,202010,호텔업,동남아,알수없음,522,544,357278711
ID_14714,202307,전시 및 행사 대행업,중국,알수없음,695,918,30112260
ID_930,201805,면세점,동남아,알수없음,293,328,23820606
ID_13287,202301,기타음식료품위주종합소매업,법인,알수없음,12597,15253,1437000979
ID_2527,201812,기타 주점업,내국인,남성,1382,1502,283937600
ID_2778,201901,면세점,중국,알수없음,541,907,110222073
ID_12226,202208,여행사업,제주도민,남성,178,188,24031180
ID_6527,202005,여행사업,제주도민,여성,81,102,15080720
ID_260,201802,기타음식료품위주종합소매업,법인,알수없음,9498,11369,1152069478
ID_6736,202006,여관업,내국인,남성,10259,10838,749488117
ID_8152,202101,내항 여객 운송업,내국인,남성,1347,1384,38446200
ID_3138,201902,화장품 및 방향제 소매업,일본,알수없음,20,20,9195900
ID_6559,202005,정기 항공 운송업,내국인,여성,7501,6983,534823862
ID_11199,202203,휴양콘도 운영업,내국인,여성,3156,3461,444982774
ID_607,201803,한식 음식점업,내국인,남성,156191,163447,6660378511
ID_7291,202009,관광 민예품 및 선물용품 소매업,법인,알수없음,918,985,107887580
ID_164,201801,차량용 주유소 운영업,법인,알수없음,53381,57444,4316908761
ID_3074,201902,자동차 임대업,제주도민,여성,202,210,19931080
ID_11162,202203,차량용 주유소 운영업,법인,알수없음,54729,61198,5563538890
ID_6497,202005,서양식 음식점업,제주도민,남성,43166,47161,1032203495
ID_5009,201910,호텔업,법인,알수없음,4025,6025,3259120669
ID_3264,201903,여관업,기타외국,알수없음,30,30,7741598
ID_8763,202104,내항 여객 운송업,내국인,남성,4921,5022,141773300
ID_1143,201806,내항 여객 운송업,내국인,남성,4686,4747,142125700
ID_12744,202210,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16000,17324,232116565
ID_8105,202012,휴양콘도 운영업,제주도민,여성,388,458,36843037
ID_7381,202009,여관업,내국인,여성,6377,6690,500331146
ID_8819,202104,여행사업,내국인,남성,1975,2540,144748279
ID_14792,202308,건강보조식품 소매업,제주도민,여성,477,498,63471836
ID_5406,201912,여행사업,제주도민,여성,41,44,2104000
ID_1335,201807,그외 기타 스포츠시설 운영업,내국인,남성,352,392,23918110
ID_4563,201909,건강보조식품 소매업,동남아,알수없음,65,72,66257426
ID_12431,202209,슈퍼마켓,일본,알수없음,82,87,781180
ID_12440,202209,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5841,6268,721479435
ID_7893,202011,호텔업,제주도민,여성,785,848,207075702
ID_1798,201809,관광 민예품 및 선물용품 소매업,법인,알수없음,1321,1458,147202570
ID_1212,201806,욕탕업,내국인,남성,2411,2542,43191900
ID_7818,202011,육류 소매업,내국인,남성,3006,3196,158233252
ID_9412,202107,비알콜 음료점업,기타외국,알수없음,53,56,533200
ID_15030,202308,화장품 및 방향제 소매업,법인,알수없음,476,514,101551780
ID_7735,202011,기타 외국식 음식점업,내국인,남성,2044,2110,66837483
ID_7928,202012,그외 기타 스포츠시설 운영업,법인,알수없음,50,50,20467000
ID_3561,201904,체인화 편의점,내국인,여성,112994,126695,1046061300
ID_11027,202203,그외 기타 종합 소매업,제주도민,여성,12439,14805,809781820
ID_1081,201805,휴양콘도 운영업,내국인,여성,5840,6801,513384636
ID_8564,202103,면세점,법인,알수없음,7525,13161,1577781703
ID_11729,202206,빵 및 과자류 소매업,제주도민,남성,27020,29134,407449482
ID_9968,202110,과실 및 채소 소매업,제주도민,남성,6556,7197,406313711
ID_2810,201901,스포츠 및 레크레이션 용품 임대업,내국인,남성,3515,3887,302074260
ID_11181,202203,한식 음식점업,내국인,여성,105194,109597,4438009078
ID_3063,201902,일반유흥 주점업,제주도민,남성,7876,8781,1699631896
ID_1848,201809,면세점,내국인,알수없음,26,42,2824520
ID_12734,202210,차량용 주유소 운영업,제주도민,남성,91887,98759,6467722701
ID_5279,201912,골프장 운영업,내국인,여성,2339,2474,338403326
ID_6824,202006,호텔업,내국인,여성,3111,3200,599469983
ID_8278,202101,호텔업,내국인,남성,1925,2016,447172945
ID_13583,202302,여행사업,내국인,여성,2579,3403,175179719
ID_8710,202104,건강보조식품 소매업,법인,알수없음,175,189,40689594
ID_15083,202309,기타 대형 종합 소매업,법인,알수없음,6389,7559,1142620550
ID_10695,202201,여관업,기타외국,알수없음,146,156,22656170
ID_9838,202109,수산물 소매업,내국인,여성,8192,9068,411819262
ID_9275,202106,전시 및 행사 대행업,내국인,남성,15216,18293,408966700
ID_9677,202108,일식 음식점업,제주도민,남성,9264,9569,507722669
ID_3288,201903,일반유흥 주점업,제주도민,남성,7897,8777,1763965210
ID_15352,202310,기타 주점업,내국인,여성,122,141,19059000
ID_11590,202205,중식 음식점업,법인,알수없음,12863,14222,532845857
ID_12357,202209,그외 기타 종합 소매업,제주도민,남성,12909,14937,978780900
ID_8404,202102,여관업,법인,알수없음,4962,7000,1505259222
ID_8657,202103,중식 음식점업,중국,알수없음,36,41,2725900
ID_4276,201907,체인화 편의점,제주도민,여성,211531,245684,1894147800
ID_9111,202105,호텔업,기타외국,알수없음,154,156,79630837
ID_4254,201907,정기 항공 운송업,제주도민,여성,1843,1776,136301292
ID_13532,202302,면세점,제주도민,여성,2806,3789,336982260
ID_4249,201907,전시 및 행사 대행업,중국,알수없음,741,986,20282600
ID_7658,202010,체인화 편의점,법인,알수없음,74575,86181,972270650
ID_10038,202110,빵 및 과자류 소매업,법인,알수없음,12472,14011,474168069
ID_15022,202308,호텔업,법인,알수없음,3538,7319,3062475727
ID_5197,201911,전시 및 행사 대행업,제주도민,남성,3467,4337,116405200
ID_12381,202209,기타음식료품위주종합소매업,제주도민,여성,33076,37782,1747149624
ID_12714,202210,정기 항공 운송업,내국인,남성,7186,7460,1329842864
ID_12351,202209,그외 기타 스포츠시설 운영업,법인,알수없음,118,138,21052400
ID_14656,202307,슈퍼마켓,중국,알수없음,266,317,9585607
ID_7918,202012,과실 및 채소 소매업,제주도민,여성,6804,7562,359439197
ID_13067,202212,마사지업,법인,알수없음,54,55,12123000
ID_7237,202008,체인화 편의점,내국인,남성,253853,289776,2445364282
ID_3434,201904,기타음식료품위주종합소매업,제주도민,남성,33970,39172,1374043952
ID_14080,202304,전시 및 행사 대행업,동남아,알수없음,222,309,6541500
ID_13016,202212,과실 및 채소 소매업,내국인,여성,12416,13613,675647953
ID_3552,201904,차량용 가스 충전업,제주도민,남성,4947,5172,264079765
ID_8359,202102,면세점,내국인,남성,26329,40309,3284340101
ID_10299,202111,육류 소매업,제주도민,여성,8214,8937,571089609
ID_7084,202008,그외 기타 스포츠시설 운영업,법인,알수없음,123,148,21258000
ID_15308,202310,과실 및 채소 소매업,내국인,여성,14777,16294,1002979268
ID_10348,202111,체인화 편의점,중국,알수없음,55,60,1628470
ID_15182,202309,여행사업,제주도민,여성,77,98,4845661
ID_14849,202308,기타음식료품위주종합소매업,법인,알수없음,15466,19309,1353121024
ID_5139,201911,슈퍼마켓,기타외국,알수없음,69,75,1507100
ID_5133,201911,서양식 음식점업,제주도민,여성,40432,44356,768122502
ID_13140,202212,육류 소매업,내국인,남성,1969,2098,119015700
ID_11052,202203,내항 여객 운송업,내국인,여성,3112,3133,86080800
ID_13585,202302,여행사업,제주도민,남성,94,112,24137461
ID_10752,202201,차량용 주유소 운영업,내국인,남성,39991,42277,1988704763
ID_2061,201810,기타 외국식 음식점업,제주도민,여성,6266,6463,196764131
ID_14998,202308,체인화 편의점,제주도민,알수없음,93,116,623900
ID_2134,201810,여관업,일본,알수없음,22,22,4543936
ID_7285,202009,과실 및 채소 소매업,내국인,여성,8347,9154,334923491
ID_11589,202205,중식 음식점업,내국인,여성,5524,5820,160070382
ID_12364,202209,기타 대형 종합 소매업,중국,알수없음,142,181,62097550
ID_12537,202209,화장품 및 방향제 소매업,내국인,여성,1419,1587,55915940
ID_6479,202005,면세점,제주도민,남성,4076,5467,382177010
ID_10900,202202,여관업,내국인,여성,8838,9372,762793321
ID_11824,202206,차량용 주유소 운영업,법인,알수없음,62459,69992,6217745118
ID_11866,202206,휴양콘도 운영업,제주도민,남성,986,1211,101629960
ID_6015,202003,관광 민예품 및 선물용품 소매업,제주도민,여성,493,540,21640750
ID_9969,202110,과실 및 채소 소매업,제주도민,여성,8224,9141,473814657
ID_10292,202111,욕탕업,법인,알수없음,577,637,25366300
ID_7121,202008,내항 여객 운송업,법인,알수없음,1241,1514,64424100
ID_11360,202204,전시 및 행사 대행업,제주도민,남성,2146,2673,91111220
ID_1773,201808,휴양콘도 운영업,법인,알수없음,2955,3847,1028081484
ID_10436,202112,내항 여객 운송업,법인,알수없음,883,1112,59296300
ID_4605,201909,기타 대형 종합 소매업,내국인,여성,12350,14216,622995580
ID_4526,201908,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,35,42,769900
ID_10963,202202,체인화 편의점,내국인,여성,96422,106123,1024471527
ID_14292,202305,전시 및 행사 대행업,법인,알수없음,3736,4969,1147747920
ID_8967,202105,기타 주점업,제주도민,남성,2749,2963,527800268
ID_1046,201805,체인화 편의점,제주도민,여성,195517,222972,1738597285
ID_9687,202108,전시 및 행사 대행업,법인,알수없음,2277,2909,138787130
ID_12317,202208,화장품 및 방향제 소매업,법인,알수없음,584,626,71471760
ID_3254,201903,슈퍼마켓,제주도민,남성,172382,203746,4408835736
ID_9997,202110,기타 외국식 음식점업,내국인,남성,2491,2547,101363050
ID_4832,201910,그외 기타 종합 소매업,제주도민,여성,16199,19510,1066808270
ID_6242,202004,기타 수상오락 서비스업,제주도민,여성,26,34,1255300
ID_7894,202011,화장품 및 방향제 소매업,내국인,남성,1385,1529,60203980
ID_15015,202308,한식 음식점업,제주도민,남성,222429,239188,9736958250
ID_9089,202105,차량용 주유소 운영업,제주도민,여성,41890,43572,2032380825
ID_26,201801,그외 기타 스포츠시설 운영업,법인,알수없음,56,62,5709700
ID_11474,202205,기타음식료품위주종합소매업,내국인,남성,16809,18990,746568654
ID_1505,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39535,42742,516965895
ID_1124,201806,기타 대형 종합 소매업,제주도민,남성,37612,43232,2193508150
ID_5795,202002,그외 기타 종합 소매업,내국인,남성,2064,2285,90355480
ID_3059,201902,육류 소매업,제주도민,여성,8117,8601,622572557
ID_6452,202005,기타 외국식 음식점업,내국인,남성,2385,2453,70953587
ID_12666,202210,여관업,기타외국,알수없음,310,335,33294674
ID_14067,202304,일식 음식점업,법인,알수없음,7876,8237,1149069380
ID_8544,202103,기타 주점업,내국인,남성,354,383,69000000
ID_8510,202103,과실 및 채소 소매업,내국인,남성,11031,12071,528695826
ID_9447,202107,스포츠 및 레크레이션 용품 임대업,제주도민,여성,6604,7156,629925345
ID_5928,202002,정기 항공 운송업,법인,알수없음,2271,2775,252200451
ID_13041,202212,기타 대형 종합 소매업,법인,알수없음,6947,8325,1005780030
ID_11559,202205,육류 소매업,제주도민,여성,8944,9621,656938412
ID_14870,202308,비알콜 음료점업,기타외국,알수없음,410,469,4526000
ID_10057,202110,슈퍼마켓,제주도민,남성,177714,210724,4970546131
ID_2522,201812,기타 외국식 음식점업,내국인,남성,3187,3282,107820694
ID_5255,201911,화장품 및 방향제 소매업,기타외국,알수없음,364,385,146993520
ID_516,201803,슈퍼마켓,내국인,남성,49751,57361,1156323250
ID_11665,202206,관광 민예품 및 선물용품 소매업,제주도민,여성,1113,1237,41304010
ID_2516,201812,기타 대형 종합 소매업,내국인,여성,11813,13597,606527450
ID_4946,201910,자동차 임대업,내국인,남성,10527,10579,729596547
ID_5182,201911,일식 음식점업,법인,알수없음,9618,10133,1382831360
ID_2458,201811,호텔업,법인,알수없음,3683,5240,2937478291
ID_12395,202209,면세점,동남아,알수없음,85,95,12000954
ID_7152,202008,서양식 음식점업,중국,알수없음,25,29,1193800
ID_3032,201902,스포츠 및 레크레이션 용품 임대업,내국인,남성,3357,3727,282240080
ID_4210,201907,여관업,중국,알수없음,35,35,7004175
ID_10598,202201,과실 및 채소 소매업,내국인,남성,14329,15506,811275690
ID_7193,202008,일반유흥 주점업,내국인,남성,1224,1357,291250450
ID_10856,202202,마사지업,법인,알수없음,39,41,8397000
ID_13067,202212,마사지업,법인,알수없음,54,55,12123000
ID_3312,201903,정기 항공 운송업,제주도민,남성,1870,1769,124469181
ID_4636,201909,면세점,내국인,여성,27245,41507,2939962364
ID_13679,202302,휴양콘도 운영업,제주도민,남성,758,893,78483238
ID_2384,201811,육류 소매업,내국인,여성,2240,2390,117430201
ID_1166,201806,빵 및 과자류 소매업,내국인,남성,17090,18338,258583760
ID_3356,201903,호텔업,동남아,알수없음,38,40,16332274
ID_15168,202309,스포츠 및 레크레이션 용품 임대업,중국,알수없음,208,247,51972950
ID_6135,202003,자동차 임대업,제주도민,여성,239,254,25231250
ID_10759,202201,체인화 편의점,내국인,여성,108325,119505,1127985020
ID_14348,202306,건강보조식품 소매업,제주도민,남성,343,358,49684465
ID_9022,202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627,590169424
ID_8122,202101,관광 민예품 및 선물용품 소매업,내국인,여성,4432,4753,110491000
ID_6468,202005,내항 여객 운송업,내국인,남성,3576,3649,107592600
ID_9820,202109,비알콜 음료점업,내국인,남성,22090,23940,226189886
ID_5267,201911,휴양콘도 운영업,제주도민,남성,784,966,88852576
ID_11354,202204,자동차 임대업,제주도민,남성,305,317,65630317
ID_11698,202206,기타음식료품위주종합소매업,내국인,여성,15261,17142,699272250
ID_7068,202008,골프장 운영업,제주도민,여성,2877,3037,290227609
ID_12058,202207,체인화 편의점,제주도민,남성,425614,511111,4232795249
ID_14385,202306,기타 외국식 음식점업,내국인,여성,1173,1198,61486105
ID_7157,202008,수산물 소매업,제주도민,여성,3451,3735,391400454
ID_568,201803,전시 및 행사 대행업,법인,알수없음,2602,3075,435594850
ID_2615,201812,일반유흥 주점업,제주도민,남성,8986,9886,2081115043
ID_11078,202203,서양식 음식점업,내국인,남성,41772,45456,983493232
ID_6340,202004,자동차 임대업,법인,알수없음,3219,3246,313428305
ID_4869,201910,면세점,내국인,여성,35815,54114,3816520252
ID_13437,202301,호텔업,기타외국,알수없음,541,550,198791890
ID_8900,202104,호텔업,내국인,여성,5145,5260,888849348
ID_9684,202108,전시 및 행사 대행업,기타외국,알수없음,36,54,1702300
ID_2616,201812,일반유흥 주점업,제주도민,여성,2367,2508,283926500
ID_2511,201812,그외 기타 종합 소매업,법인,알수없음,6197,8694,1456661610
ID_1513,201807,한식 음식점업,일본,알수없음,61,62,3687000
ID_12794,202211,관광 민예품 및 선물용품 소매업,내국인,남성,14471,15855,683730607
ID_15188,202309,육류 소매업,내국인,남성,2108,2242,166954582
ID_471,201803,기타음식료품위주종합소매업,내국인,알수없음,22,22,483700
ID_9300,202106,체인화 편의점,기타외국,알수없음,98,112,949930
ID_5292,201912,관광 민예품 및 선물용품 소매업,동남아,알수없음,165,178,64055000
ID_6460,202005,기타 주점업,제주도민,남성,4864,5240,942587715
ID_12588,202210,기타 수상오락 서비스업,법인,알수없음,23,26,5616600
ID_11409,202204,호텔업,제주도민,여성,1261,1469,230638553
ID_13523,202302,마사지업,제주도민,남성,72,95,9660000
ID_7541,202010,내항 여객 운송업,내국인,남성,5310,5388,165573900
ID_13993,202304,비알콜 음료점업,동남아,알수없음,175,193,1157800
ID_401,201802,호텔업,내국인,여성,2696,2782,482274095
ID_14074,202304,자동차 임대업,법인,알수없음,3755,3862,430290967
ID_3739,201905,욕탕업,내국인,남성,2570,2764,44073212
ID_6555,202005,전시 및 행사 대행업,법인,알수없음,1771,2130,91262260
ID_8425,202102,일반유흥 주점업,제주도민,남성,1067,1172,248156700
ID_4171,201907,빵 및 과자류 소매업,제주도민,남성,31908,34231,412438070
ID_8724,202104,관광 민예품 및 선물용품 소매업,내국인,여성,17030,18670,542673510
ID_15087,202309,기타 수상오락 서비스업,내국인,남성,68,73,7162200
ID_7105,202008,기타 외국식 음식점업,법인,알수없음,3656,3931,180616914
ID_4108,201907,그외 기타 스포츠시설 운영업,내국인,남성,334,367,22226200
ID_12381,202209,기타음식료품위주종합소매업,제주도민,여성,33076,37782,1747149624
ID_6705,202006,빵 및 과자류 소매업,내국인,남성,12066,12866,201742135
ID_6885,202007,기타 외국식 음식점업,내국인,남성,2339,2428,68327142
ID_5959,202002,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,8194,9038,213050940
ID_5166,201911,욕탕업,내국인,여성,1888,2124,35621900
ID_226,201802,관광 민예품 및 선물용품 소매업,법인,알수없음,1005,1084,104844760
ID_2338,201811,서양식 음식점업,기타외국,알수없음,32,38,850200
ID_6366,202004,차량용 주유소 운영업,제주도민,남성,91037,97232,5032943221
ID_5345,201912,마사지업,법인,알수없음,29,31,7348000
ID_1642,201808,수산물 소매업,내국인,여성,9907,11184,483461271
ID_6055,202003,내항 여객 운송업,제주도민,남성,573,636,14403600
ID_9902,202109,정기 항공 운송업,제주도민,여성,1337,1197,51489800
ID_578,201803,중식 음식점업,내국인,여성,3202,3266,91058460
ID_9019,202105,슈퍼마켓,중국,알수없음,96,112,4186871
ID_5257,201911,화장품 및 방향제 소매업,내국인,여성,3324,3715,91824550
ID_4909,201910,스포츠 및 레크레이션 용품 임대업,내국인,남성,5428,6064,393547081
ID_10854,202202,마사지업,내국인,남성,40,41,6887000
ID_6447,202005,기타 수상오락 서비스업,내국인,남성,111,129,7462400
ID_12305,202208,한식 음식점업,중국,알수없음,113,132,10178680
ID_3903,201906,내항 여객 운송업,내국인,남성,4328,4409,135414300
ID_14851,202308,기타음식료품위주종합소매업,제주도민,여성,39360,45810,1973573706
ID_11477,202205,기타음식료품위주종합소매업,제주도민,남성,41206,47869,1829153943
ID_6039,202003,기타 외국식 음식점업,제주도민,남성,8893,9307,279259686
ID_12613,202210,마사지업,제주도민,남성,76,80,8270000
ID_12285,202208,체인화 편의점,내국인,여성,156469,174588,1603021330
ID_9063,202105,전시 및 행사 대행업,기타외국,알수없음,34,40,969900
ID_2551,201812,면세점,제주도민,여성,4570,6527,497558266
ID_7266,202008,화장품 및 방향제 소매업,제주도민,남성,1967,2116,139399580
ID_13501,202302,기타 외국식 음식점업,내국인,남성,1989,2043,97466060
ID_13867,202303,체인화 편의점,내국인,여성,92921,103335,984908840
ID_5926,202002,정기 항공 운송업,내국인,남성,6407,6192,654417510
ID_15104,202309,기타음식료품위주종합소매업,제주도민,여성,37268,43419,1953181596
ID_11650,202206,골프장 운영업,내국인,여성,2974,3163,639452744
ID_14906,202308,슈퍼마켓,제주도민,남성,189737,229685,5761486429
ID_10427,202112,기타 주점업,제주도민,여성,325,356,57757700
ID_13629,202302,차량용 가스 충전업,내국인,남성,1430,1501,59548016
ID_13047,202212,기타 외국식 음식점업,내국인,여성,1237,1259,55561700
ID_8593,202103,슈퍼마켓,내국인,여성,21733,24780,548987875
ID_7882,202011,한식 음식점업,내국인,여성,125988,131133,5210402190
ID_15334,202310,기타 대형 종합 소매업,기타외국,알수없음,47,71,12505520
ID_13017,202212,과실 및 채소 소매업,동남아,알수없음,39,42,1484400
ID_12613,202210,마사지업,제주도민,남성,76,80,8270000
ID_9206,202106,비알콜 음료점업,제주도민,여성,45921,51833,427960335
ID_1039,201805,차량용 주유소 운영업,제주도민,남성,99127,104354,5651294514
ID_1136,201806,기타 주점업,제주도민,남성,5164,5536,1055255118
ID_8688,202103,한식 음식점업,제주도민,여성,122934,130685,4128024892
ID_12180,202208,빵 및 과자류 소매업,기타외국,알수없음,57,67,1329400
ID_14953,202308,자동차 임대업,기타외국,알수없음,33,38,11536150
ID_7848,202011,정기 항공 운송업,제주도민,여성,927,872,45110200
ID_6794,202006,차량용 주유소 운영업,법인,알수없음,50231,55084,3526219342
ID_8078,202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9810,10803,381329545
ID_465,201803,기타 주점업,내국인,남성,1366,1493,281850702
ID_4357,201908,그외 기타 종합 소매업,법인,알수없음,7500,10478,1560567230
ID_9132,202106,건강보조식품 소매업,제주도민,남성,421,437,56033767
ID_4457,201908,여행사업,제주도민,여성,91,95,25807400
ID_11688,202206,기타 외국식 음식점업,내국인,여성,1443,1466,69284100
ID_11427,202205,골프장 운영업,법인,알수없음,15662,17067,5382242347
ID_10417,202112,기타 수상오락 서비스업,법인,알수없음,21,21,4390300
ID_13329,202301,수산물 소매업,기타외국,알수없음,24,31,1571000
ID_11389,202204,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,41,43,646350
ID_6782,202006,중식 음식점업,내국인,여성,3624,3706,91098042
ID_7823,202011,일반유흥 주점업,내국인,남성,1323,1445,348592800
ID_14028,202304,스포츠 및 레크레이션 용품 임대업,내국인,남성,3143,3484,227752355
ID_15181,202309,여행사업,제주도민,남성,99,116,29356945
ID_5450,201912,중식 음식점업,내국인,여성,4624,4781,126760240
ID_9878,202109,일반유흥 주점업,내국인,여성,32,34,5269910
ID_969,201805,스포츠 및 레크레이션 용품 임대업,내국인,여성,3265,3689,273078750
ID_13328,202301,서양식 음식점업,제주도민,여성,40367,44288,897679808
ID_4389,201908,내항 여객 운송업,제주도민,여성,542,591,24665400
ID_7197,202008,일반유흥 주점업,제주도민,여성,1445,1535,169172310
ID_12990,202211,호텔업,제주도민,여성,1201,1302,194653735
ID_4441,201908,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2926,3260,559064918
ID_6549,202005,자동차 임대업,내국인,여성,4847,4896,261353284
ID_4597,201909,그외 기타 종합 소매업,내국인,남성,3551,3942,188981530
ID_4809,201910,과실 및 채소 소매업,중국,알수없음,30,32,2470300
ID_3510,201904,육류 소매업,내국인,남성,2968,3133,136271705
ID_7176,202008,여관업,제주도민,여성,2585,2860,140067939
ID_2257,201811,골프장 운영업,법인,알수없음,10737,11632,3064916760
ID_8696,202103,호텔업,제주도민,여성,793,864,128605017
ID_2332,201811,빵 및 과자류 소매업,내국인,남성,14451,15425,221842402
ID_13291,202301,내항 여객 운송업,내국인,남성,2034,2067,74768100
ID_2121,201810,슈퍼마켓,중국,알수없음,22,22,404690
ID_11020,202203,그외 기타 스포츠시설 운영업,내국인,여성,337,353,20787500
ID_5458,201912,차량용 가스 충전업,제주도민,여성,3685,3833,233152095
ID_2676,201812,한식 음식점업,제주도민,남성,253700,269388,10684580108
ID_6114,202003,욕탕업,제주도민,남성,5052,5605,146589550
ID_3208,201903,기타음식료품위주종합소매업,제주도민,여성,28042,32417,1107514276
ID_11152,202203,중식 음식점업,법인,알수없음,12458,13746,467877167
ID_13007,202212,건강보조식품 소매업,제주도민,남성,320,333,39997937
ID_1726,201808,차량용 주유소 운영업,내국인,알수없음,45,48,2156692
ID_9043,202105,육류 소매업,내국인,남성,3319,3550,192841373
ID_15289,202309,휴양콘도 운영업,제주도민,남성,802,953,50053514
ID_8296,202102,건강보조식품 소매업,내국인,여성,62,64,7893420
ID_2823,201901,여행사업,내국인,여성,1575,1622,64279040
ID_1891,201809,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,24,28,1627400
ID_5073,201911,기타 대형 종합 소매업,법인,알수없음,11080,13917,983448530
ID_15014,202308,한식 음식점업,일본,알수없음,102,102,8299800
ID_429,201803,과실 및 채소 소매업,내국인,남성,10377,11171,811663964
ID_8539,202103,기타 외국식 음식점업,내국인,남성,1883,1927,58347610
ID_14255,202305,여관업,내국인,남성,10641,11534,1194482773
ID_323,201802,여행사업,제주도민,여성,79,84,22507550
ID_10763,202201,체인화 편의점,중국,알수없음,48,52,1590580
ID_11567,202205,일식 음식점업,내국인,여성,10459,10714,741803250
ID_10643,202201,기타음식료품위주종합소매업,중국,알수없음,23,24,1762790
ID_7409,202009,일식 음식점업,제주도민,여성,6507,6636,318216930
ID_7689,202010,휴양콘도 운영업,내국인,남성,6932,7928,1058321925
ID_11160,202203,차량용 주유소 운영업,내국인,남성,35763,37868,1776442972
ID_4264,201907,차량용 가스 충전업,제주도민,남성,4427,4653,212629921
ID_4862,201910,내항 여객 운송업,제주도민,여성,419,446,22258900
ID_3731,201905,여관업,제주도민,남성,4937,5253,318602975
ID_6792,202006,차량용 주유소 운영업,내국인,남성,34470,36010,1343845425
ID_13612,202302,전시 및 행사 대행업,기타외국,알수없음,63,72,1499700
ID_10434,202112,내항 여객 운송업,내국인,남성,2854,2904,89087900
