ID,연월,업종명,이용자구분,성별,이용자수,이용건수,이용금액
ID_1487,201902,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8930,9633,1029676760
ID_6260,202301,전시 및 행사 대행업,법인,알수없음,2924,3480,204117850
ID_1506,201902,체인화 편의점,내국인,여성,96613,106743,909660645
ID_5558,202207,기타 대형 종합 소매업,제주도민,여성,28318,34440,1901640550
ID_4987,202201,비알콜 음료점업,법인,알수없음,13991,15837,245625629
ID_2571,201911,한식 음식점업,동남아,알수없음,81,84,4681400
ID_2403,201910,서양식 음식점업,제주도민,남성,36294,39585,812115584
ID_3228,202006,빵 및 과자류 소매업,내국인,남성,12066,12866,201742135
ID_5779,202209,면세점,제주도민,여성,3001,4154,365988127
ID_3008,202003,한식 음식점업,내국인,여성,60682,63390,2059539957
ID_6413,202303,건강보조식품 소매업,제주도민,남성,385,402,59003675
ID_6363,202302,여관업,제주도민,여성,1508,1652,145293558
ID_6129,202212,슈퍼마켓,일본,알수없음,29,33,553810
ID_1043,201810,여관업,제주도민,여성,2048,2194,164844126
ID_1787,201905,기타 대형 종합 소매업,내국인,여성,12712,14766,639393120
ID_2374,201910,기타 대형 종합 소매업,내국인,남성,13990,16127,702252860
ID_1288,201812,체인화 편의점,제주도민,여성,175446,201135,1643093419
ID_1362,201901,서양식 음식점업,제주도민,남성,29776,32226,816244293
ID_4121,202103,호텔업,제주도민,남성,951,1017,120929710
ID_6742,202306,슈퍼마켓,법인,알수없음,55528,73864,4813790665
ID_203,201803,기타 대형 종합 소매업,내국인,여성,12521,14243,656334070
ID_944,201809,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,15743,16868,188323883
ID_4019,202102,한식 음식점업,제주도민,남성,192663,204494,7166940727
ID_243,201803,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,23,25,3744900
ID_1820,201905,서양식 음식점업,중국,알수없음,83,88,2816400
ID_990,201810,기타 대형 종합 소매업,중국,알수없음,176,217,22008850
ID_536,201806,면세점,제주도민,여성,5187,7554,594641793
ID_4608,202109,면세점,제주도민,여성,2513,3446,298047630
ID_3256,202006,여관업,법인,알수없음,6250,9209,1420159079
ID_6629,202304,화장품 및 방향제 소매업,내국인,여성,1499,1660,54600510
ID_5109,202202,여관업,법인,알수없음,7096,11770,3242719040
ID_5180,202203,서양식 음식점업,내국인,여성,50262,54575,1104140916
ID_3559,202009,한식 음식점업,내국인,남성,125239,130346,4890711801
ID_2873,202002,슈퍼마켓,제주도민,남성,182284,216701,4862848702
ID_2099,201907,체인화 편의점,중국,알수없음,96,110,1527370
ID_1659,201904,건강보조식품 소매업,내국인,남성,276,284,100135860
ID_1194,201811,호텔업,내국인,남성,3642,3718,758463933
ID_5561,202207,면세점,내국인,남성,30707,46068,4017954887
ID_4765,202110,한식 음식점업,제주도민,여성,115960,122415,4072080390
ID_5458,202206,면세점,제주도민,남성,4065,5284,412461010
ID_1869,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,37320,40474,456525811
ID_5204,202203,전시 및 행사 대행업,기타외국,알수없음,33,48,875500
ID_5270,202204,빵 및 과자류 소매업,제주도민,남성,26631,28720,409503665
ID_2729,202001,면세점,내국인,남성,34439,51724,3483875309
ID_2021,201907,건강보조식품 소매업,제주도민,여성,385,393,58557475
ID_2751,202001,서양식 음식점업,내국인,남성,33371,35943,784716089
ID_6264,202301,체인화 편의점,내국인,남성,146497,166259,1616490405
ID_486,201805,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9922,11016,343153430
ID_2180,201908,슈퍼마켓,기타외국,알수없음,87,93,1518710
ID_3917,202101,체인화 편의점,제주도민,여성,162415,186582,1686474134
ID_1059,201810,체인화 편의점,제주도민,여성,197548,227248,1754236840
ID_3581,202010,건강보조식품 소매업,제주도민,여성,544,569,73795720
ID_4496,202107,화장품 및 방향제 소매업,내국인,남성,1364,1558,58773210
ID_2903,202002,체인화 편의점,중국,알수없음,611,720,16541980
ID_4977,202201,기타 대형 종합 소매업,제주도민,여성,29434,34616,2060847260
ID_3472,202008,한식 음식점업,중국,알수없음,133,157,11054800
ID_767,201808,비알콜 음료점업,법인,알수없음,12619,14046,251285530
ID_4960,202112,호텔업,법인,알수없음,4642,7953,3458721015
ID_5465,202206,비알콜 음료점업,법인,알수없음,17563,20078,349911598
ID_2228,201908,한식 음식점업,내국인,남성,222962,233389,9634044830
ID_6341,202302,서양식 음식점업,제주도민,남성,35831,39715,820699309
ID_3911,202101,전시 및 행사 대행업,제주도민,남성,788,936,20652960
ID_1188,201811,한식 음식점업,법인,알수없음,159374,182262,9228961772
ID_6984,202308,체인화 편의점,법인,알수없음,79916,93611,1152726490
ID_5908,202210,슈퍼마켓,동남아,알수없음,22,26,849440
ID_2364,201909,화장품 및 방향제 소매업,제주도민,여성,6835,7442,374793015
ID_3257,202006,여관업,제주도민,남성,4562,4871,235801526
ID_550,201806,서양식 음식점업,기타외국,알수없음,68,76,1777200
ID_3890,202101,슈퍼마켓,기타외국,알수없음,58,65,1745530
ID_1118,201811,면세점,제주도민,남성,6009,7936,510778635
ID_2205,201908,전시 및 행사 대행업,내국인,남성,20837,23882,607311180
ID_2157,201908,면세점,제주도민,여성,3739,5232,422108186
ID_7015,202308,화장품 및 방향제 소매업,기타외국,알수없음,823,953,572922820
ID_1663,201904,건강보조식품 소매업,일본,알수없음,25,27,22179550
ID_664,201807,서양식 음식점업,내국인,여성,47574,52188,1065694162
ID_6985,202308,체인화 편의점,제주도민,남성,431026,518494,4373300519
ID_5823,202209,전시 및 행사 대행업,기타외국,알수없음,112,144,2422100
ID_6331,202302,빵 및 과자류 소매업,내국인,여성,22864,25036,494991256
ID_3706,202011,서양식 음식점업,제주도민,여성,37363,40934,765890736
ID_3377,202007,호텔업,기타외국,알수없음,197,211,91838871
ID_547,201806,빵 및 과자류 소매업,법인,알수없음,12361,13692,433429037
ID_5327,202204,한식 음식점업,중국,알수없음,41,49,2871300
ID_3432,202008,슈퍼마켓,제주도민,여성,189346,225567,5806784567
ID_580,201806,전시 및 행사 대행업,내국인,남성,17580,20265,517772575
ID_5876,202210,면세점,내국인,남성,29393,42882,3750804082
ID_4878,202112,건강보조식품 소매업,제주도민,여성,482,511,66218823
ID_6503,202303,한식 음식점업,중국,알수없음,140,169,10553700
ID_1397,201901,체인화 편의점,제주도민,남성,329534,382950,2984817564
ID_535,201806,면세점,제주도민,남성,6072,8132,541847587
ID_2489,201911,기타 대형 종합 소매업,내국인,알수없음,81,95,6076000
ID_1078,201810,호텔업,기타외국,알수없음,1876,1979,756975853
ID_4785,202111,기타 대형 종합 소매업,내국인,여성,7619,8943,552236650
ID_1923,201906,비알콜 음료점업,내국인,알수없음,35,38,340850
ID_2379,201910,기타 대형 종합 소매업,중국,알수없음,127,136,12987160
ID_435,201805,빵 및 과자류 소매업,내국인,남성,17109,18353,265297502
ID_5002,202201,서양식 음식점업,제주도민,여성,37460,41123,737566013
ID_783,201808,서양식 음식점업,중국,알수없음,71,72,3252400
ID_3306,202007,기타 대형 종합 소매업,중국,알수없음,331,425,54838810
ID_4832,202111,여관업,동남아,알수없음,93,144,129724048
ID_1745,201904,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9741,10687,271889424
ID_2520,201911,서양식 음식점업,법인,알수없음,17321,19309,868860620
ID_3727,202011,전시 및 행사 대행업,기타외국,알수없음,27,41,734500
ID_4763,202110,한식 음식점업,법인,알수없음,155982,176191,7985894756
ID_6934,202308,빵 및 과자류 소매업,기타외국,알수없음,98,111,1980160
ID_6932,202308,비알콜 음료점업,제주도민,여성,59921,68919,588135365
ID_5068,202202,기타 대형 종합 소매업,제주도민,여성,21750,25494,1452707850
ID_6333,202302,빵 및 과자류 소매업,제주도민,남성,23261,24999,369120845
ID_4824,202111,스포츠 및 레크레이션 용품 임대업,내국인,여성,2922,3220,206405205
ID_1858,201905,체인화 편의점,내국인,여성,124230,139368,1136322425
ID_4219,202104,화장품 및 방향제 소매업,제주도민,여성,3788,4091,279247372
ID_3641,202010,체인화 편의점,법인,알수없음,74575,86181,972270650
ID_3768,202012,건강보조식품 소매업,법인,알수없음,172,181,49305271
ID_1870,201905,한식 음식점업,기타외국,알수없음,508,523,20839850
ID_5682,202208,빵 및 과자류 소매업,내국인,남성,21609,23463,436206413
ID_5974,202211,건강보조식품 소매업,제주도민,남성,338,351,44678080
ID_6731,202306,빵 및 과자류 소매업,내국인,여성,23770,25799,538430047
ID_6647,202305,면세점,법인,알수없음,5894,9244,1405744545
ID_7056,202309,빵 및 과자류 소매업,내국인,여성,21440,23419,492367327
ID_6104,202212,비알콜 음료점업,내국인,여성,17659,19267,203874469
ID_5896,202210,빵 및 과자류 소매업,제주도민,여성,37760,40572,587451498
ID_3668,202010,화장품 및 방향제 소매업,법인,알수없음,764,824,94677930
ID_4951,202112,한식 음식점업,동남아,알수없음,40,44,1912200
ID_3710,202011,슈퍼마켓,법인,알수없음,56534,77384,4856712602
ID_6427,202303,면세점,중국,알수없음,102,222,114510040
ID_3849,202012,호텔업,제주도민,여성,557,592,82778445
ID_1313,201812,호텔업,중국,알수없음,66,71,25644915
ID_5033,202201,체인화 편의점,중국,알수없음,48,52,1590580
ID_5142,202202,호텔업,제주도민,남성,1431,1604,230591046
ID_6327,202302,비알콜 음료점업,제주도민,남성,44163,51324,400229465
ID_1788,201905,기타 대형 종합 소매업,법인,알수없음,12006,14760,1063270250
ID_2676,201912,체인화 편의점,제주도민,여성,182932,211425,1727611168
ID_7121,202309,한식 음식점업,일본,알수없음,121,123,11341700
ID_1926,201906,비알콜 음료점업,제주도민,남성,34889,38934,340567540
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796,961205078
ID_635,201807,기타 대형 종합 소매업,법인,알수없음,12748,15577,1099994330
ID_6522,202304,건강보조식품 소매업,동남아,알수없음,106,135,216645884
ID_930,201809,전시 및 행사 대행업,내국인,여성,14215,16529,396727260
ID_5095,202202,슈퍼마켓,내국인,여성,19969,22603,536878394
ID_2527,201911,슈퍼마켓,법인,알수없음,57734,79622,5310493743
ID_2778,202001,전시 및 행사 대행업,기타외국,알수없음,118,144,2730100
ID_4034,202103,건강보조식품 소매업,내국인,남성,92,95,15712400
ID_6527,202304,기타 대형 종합 소매업,내국인,남성,6673,7785,509536220
ID_260,201803,전시 및 행사 대행업,제주도민,여성,2109,2348,71243240
ID_6736,202306,서양식 음식점업,내국인,여성,52929,58630,1243513464
ID_3138,202005,빵 및 과자류 소매업,제주도민,남성,37109,39483,505842522
ID_6559,202304,서양식 음식점업,동남아,알수없음,111,118,3289860
ID_3007,202003,한식 음식점업,내국인,남성,91946,96206,3483148863
ID_607,201806,한식 음식점업,제주도민,여성,151501,159824,5241727645
ID_164,201802,체인화 편의점,제주도민,여성,145556,163090,1400550276
ID_3074,202004,여관업,법인,알수없음,4695,6506,853690928
ID_2970,202003,서양식 음식점업,중국,알수없음,31,38,1396150
ID_6497,202303,한식 음식점업,내국인,여성,100348,104743,5003514464
ID_5009,202201,슈퍼마켓,제주도민,여성,132922,158554,4837851796
ID_3264,202006,체인화 편의점,내국인,남성,180902,207371,1722552884
ID_571,201806,스포츠 및 레크레이션 용품 임대업,중국,알수없음,54,63,10202400
ID_1143,201811,슈퍼마켓,내국인,알수없음,162,197,3714380
ID_4552,202108,여관업,법인,알수없음,6579,10868,2421228063
ID_627,201807,건강보조식품 소매업,내국인,여성,181,187,34732070
ID_6600,202304,체인화 편의점,제주도민,여성,181543,214773,1864271422
ID_5406,202205,전시 및 행사 대행업,제주도민,여성,3398,4365,132944450
ID_1335,201901,기타 대형 종합 소매업,제주도민,남성,38179,44352,2319773863
ID_4563,202108,체인화 편의점,내국인,여성,132773,147683,1330683875
ID_4239,202105,비알콜 음료점업,내국인,여성,24389,26363,279313660
ID_4248,202105,빵 및 과자류 소매업,제주도민,여성,38087,40729,539985979
ID_1798,201905,면세점,제주도민,남성,6457,8686,628255358
ID_1212,201812,건강보조식품 소매업,기타외국,알수없음,470,534,528502325
ID_1220,201812,기타 대형 종합 소매업,내국인,남성,13598,15425,709694350
ID_6838,202307,슈퍼마켓,중국,알수없음,266,317,9585607
ID_3561,202009,한식 음식점업,법인,알수없음,128393,144586,7441976868
ID_2835,202002,기타 대형 종합 소매업,내국인,남성,7571,8556,385115140
ID_1081,201810,호텔업,동남아,알수없음,63,76,30511215
ID_372,201804,체인화 편의점,제주도민,여성,176336,202994,1532943754
ID_3537,202009,여관업,제주도민,남성,4072,4384,244808149
ID_1776,201905,건강보조식품 소매업,기타외국,알수없음,534,595,634687278
ID_2810,202001,호텔업,기타외국,알수없음,551,551,202242820
ID_2989,202003,전시 및 행사 대행업,내국인,남성,4751,5232,121440360
ID_3063,202004,슈퍼마켓,제주도민,남성,200682,236653,5184954970
ID_1848,201905,전시 및 행사 대행업,내국인,남성,18035,20864,530690320
ID_4542,202108,슈퍼마켓,중국,알수없음,119,136,5183439
ID_5279,202204,서양식 음식점업,제주도민,여성,45986,51014,859021126
ID_6824,202307,서양식 음식점업,내국인,남성,43224,47624,1098432771
ID_86,201801,호텔업,일본,알수없음,59,61,12792796
ID_5391,202205,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3128,3473,722520340
ID_518,201806,건강보조식품 소매업,법인,알수없음,207,219,55761154
ID_6891,202307,호텔업,동남아,알수없음,1629,1728,701653487
ID_2503,201911,면세점,중국,알수없음,491,682,97067866
ID_1646,201903,호텔업,일본,알수없음,37,38,25289538
ID_1083,201810,호텔업,일본,알수없음,173,177,64204418
ID_1485,201902,스포츠 및 레크레이션 용품 임대업,내국인,여성,1929,2141,171163310
ID_3288,202006,호텔업,법인,알수없음,2620,4631,1601863339
ID_7160,202310,면세점,법인,알수없음,5440,8432,1275253712
ID_3398,202008,기타 대형 종합 소매업,제주도민,남성,34511,39936,2119341370
ID_4165,202104,슈퍼마켓,법인,알수없음,55612,75727,4609806533
ID_212,201803,면세점,동남아,알수없음,240,286,19436214
ID_465,201805,여관업,내국인,여성,11061,11981,865304404
ID_4276,202105,전시 및 행사 대행업,내국인,남성,17231,20522,475400400
ID_919,201809,여관업,기타외국,알수없음,30,31,6329610
ID_4254,202105,서양식 음식점업,제주도민,여성,40662,44593,786112687
ID_5340,202205,건강보조식품 소매업,내국인,남성,175,185,47495730
ID_4249,202105,서양식 음식점업,기타외국,알수없음,158,179,3586650
ID_1846,201905,여관업,중국,알수없음,36,37,7036093
ID_6830,202307,서양식 음식점업,제주도민,여성,51242,57134,1072591568
ID_5197,202203,여관업,기타외국,알수없음,69,73,7533682
ID_4189,202104,체인화 편의점,내국인,여성,119099,131861,1153029517
ID_4522,202108,비알콜 음료점업,제주도민,남성,42473,48597,382272410
ID_4159,202104,서양식 음식점업,법인,알수없음,20983,23842,746833340
ID_6464,202303,스포츠 및 레크레이션 용품 임대업,제주도민,남성,8580,9399,831490820
ID_4875,202112,건강보조식품 소매업,내국인,여성,154,162,33838935
ID_7237,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,524,623,8022450
ID_3434,202008,스포츠 및 레크레이션 용품 임대업,내국인,남성,6215,6964,362230908
ID_5888,202210,비알콜 음료점업,제주도민,남성,53281,61372,476002190
ID_4824,202111,스포츠 및 레크레이션 용품 임대업,내국인,여성,2922,3220,206405205
ID_3552,202009,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,15033,15983,187247734
ID_167,201802,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,62,70,703900
ID_2107,201907,한식 음식점업,기타외국,알수없음,501,515,23893000
ID_7084,202309,여관업,기타외국,알수없음,440,488,42018931
ID_7116,202309,한식 음식점업,기타외국,알수없음,1550,1640,75234220
ID_2156,201908,면세점,제주도민,남성,4513,5910,387689494
ID_6990,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,18632,20332,289685370
ID_6657,202305,빵 및 과자류 소매업,법인,알수없음,12849,14245,503230365
ID_5139,202202,호텔업,내국인,여성,4235,4474,749936420
ID_5133,202202,한식 음식점업,법인,알수없음,127842,143282,8293782483
ID_4948,202112,한식 음식점업,기타외국,알수없음,156,165,6345650
ID_2860,202002,빵 및 과자류 소매업,제주도민,여성,41524,44279,551393820
ID_5393,202205,스포츠 및 레크레이션 용품 임대업,제주도민,여성,9225,10040,1100382505
ID_2560,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,23,25,391400
ID_2061,201907,슈퍼마켓,내국인,남성,55695,64831,1339191638
ID_6806,202307,면세점,중국,알수없음,1480,2498,1097820220
ID_2134,201907,화장품 및 방향제 소매업,중국,알수없음,94,105,26572800
ID_3397,202008,기타 대형 종합 소매업,법인,알수없음,9549,11607,873781830
ID_4172,202104,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9630,10537,996871515
ID_4345,202106,서양식 음식점업,내국인,여성,67454,73433,1463191405
ID_6479,202303,전시 및 행사 대행업,제주도민,남성,1965,2371,74388660
ID_2708,201912,화장품 및 방향제 소매업,일본,알수없음,45,47,18003600
ID_3632,202010,여관업,제주도민,여성,1974,2156,114055111
ID_3674,202011,건강보조식품 소매업,법인,알수없음,176,184,46819933
ID_6015,202211,슈퍼마켓,동남아,알수없음,65,103,3041190
ID_1777,201905,건강보조식품 소매업,내국인,남성,243,257,70021760
ID_2100,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,40,44,613800
ID_7121,202309,한식 음식점업,일본,알수없음,121,123,11341700
ID_3168,202005,전시 및 행사 대행업,법인,알수없음,1771,2130,91262260
ID_1773,201904,화장품 및 방향제 소매업,제주도민,남성,2863,3064,171917790
ID_2244,201908,호텔업,중국,알수없음,337,370,275268855
ID_4605,202109,면세점,내국인,여성,22310,33383,2920400740
ID_4526,202108,빵 및 과자류 소매업,내국인,여성,23050,24888,422047269
ID_2771,202001,여관업,기타외국,알수없음,51,58,9256255
ID_6100,202212,면세점,제주도민,여성,2499,3284,282268654
ID_775,201808,빵 및 과자류 소매업,제주도민,여성,47830,51362,620229011
ID_1046,201810,전시 및 행사 대행업,내국인,남성,17050,19359,527173438
ID_1495,201902,여관업,제주도민,여성,1837,1957,130996314
ID_4125,202103,화장품 및 방향제 소매업,법인,알수없음,573,618,81171080
ID_3254,202006,여관업,내국인,남성,10259,10838,749488117
ID_1805,201905,비알콜 음료점업,제주도민,남성,35818,39622,353745970
ID_4832,202111,여관업,동남아,알수없음,93,144,129724048
ID_6242,202301,스포츠 및 레크레이션 용품 임대업,내국인,남성,2790,3141,185429430
ID_6823,202307,서양식 음식점업,기타외국,알수없음,494,557,14103682
ID_897,201809,서양식 음식점업,내국인,알수없음,78,89,1619400
ID_26,201801,빵 및 과자류 소매업,내국인,남성,16139,17266,239482608
ID_3282,202006,한식 음식점업,제주도민,여성,141136,149241,4941409696
ID_1505,201902,체인화 편의점,내국인,알수없음,212,237,2199380
ID_1124,201811,비알콜 음료점업,법인,알수없음,10975,12228,223824960
ID_5795,202209,서양식 음식점업,기타외국,알수없음,313,342,7564920
ID_3059,202004,슈퍼마켓,기타외국,알수없음,43,45,715290
ID_6452,202303,슈퍼마켓,기타외국,알수없음,83,104,3906050
ID_4474,202107,체인화 편의점,제주도민,여성,194595,227440,1905425425
ID_5875,202210,면세점,기타외국,알수없음,33,39,5657407
ID_352,201804,스포츠 및 레크레이션 용품 임대업,제주도민,여성,11064,12083,1361033089
ID_318,201804,면세점,일본,알수없음,383,466,34364847
ID_1255,201812,슈퍼마켓,기타외국,알수없음,38,45,1208720
ID_5928,202210,전시 및 행사 대행업,기타외국,알수없음,151,188,4045800
ID_4849,202111,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,67,73,1183900
ID_3367,202007,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,40205,44488,499715549
ID_6678,202305,여관업,제주도민,남성,3852,4251,333544752
ID_1865,201905,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,21,22,276980
ID_2522,201911,서양식 음식점업,제주도민,여성,40432,44356,768122502
ID_5255,202204,면세점,법인,알수없음,8297,13829,1898713655
ID_516,201806,건강보조식품 소매업,내국인,남성,150,154,30440600
ID_3473,202008,호텔업,기타외국,알수없음,94,96,67353325
ID_2516,201911,서양식 음식점업,기타외국,알수없음,50,50,1276300
ID_4946,202112,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33152,36177,450543027
ID_5182,202203,서양식 음식점업,제주도민,남성,35958,39525,724335338
ID_2458,201910,한식 음식점업,제주도민,남성,257732,274508,9834766725
ID_4203,202104,한식 음식점업,내국인,여성,141467,147765,5754650447
ID_7152,202310,기타 대형 종합 소매업,내국인,여성,5708,6620,421047330
ID_3032,202004,기타 대형 종합 소매업,법인,알수없음,8145,9985,717956880
ID_4210,202104,호텔업,내국인,여성,5145,5260,888849348
ID_2406,201910,슈퍼마켓,기타외국,알수없음,110,119,2064930
ID_7193,202310,슈퍼마켓,법인,알수없음,54489,72465,5179917860
ID_2664,201912,전시 및 행사 대행업,내국인,여성,15295,17090,389497680
ID_4875,202112,건강보조식품 소매업,내국인,여성,154,162,33838935
ID_3312,202007,면세점,중국,알수없음,191,383,45966040
ID_4636,202109,스포츠 및 레크레이션 용품 임대업,내국인,남성,4917,5447,307646610
ID_5487,202206,슈퍼마켓,동남아,알수없음,22,37,1291280
ID_2384,201910,면세점,법인,알수없음,7204,11966,1215164615
ID_1166,201811,전시 및 행사 대행업,법인,알수없음,3763,4403,688491570
ID_3356,202007,전시 및 행사 대행업,중국,알수없음,30,42,1786900
ID_6976,202308,전시 및 행사 대행업,법인,알수없음,2832,4099,404824200
ID_6135,202212,스포츠 및 레크레이션 용품 임대업,내국인,여성,1553,1709,128151965
ID_2567,201911,한식 음식점업,기타외국,알수없음,261,268,13092966
ID_6156,202212,체인화 편의점,내국인,여성,85857,95345,936298530
ID_830,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,39098,42280,500772334
ID_6468,202303,여관업,내국인,남성,9507,10314,1123841959
ID_1628,201903,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9109,10010,231623365
ID_5267,202204,빵 및 과자류 소매업,내국인,남성,19259,20831,406140346
ID_3162,202005,여관업,내국인,여성,6445,6773,466113646
ID_3506,202009,비알콜 음료점업,법인,알수없음,10593,12007,197117044
ID_7068,202309,서양식 음식점업,제주도민,여성,48304,53796,961205078
ID_3866,202101,면세점,내국인,남성,16973,26024,2153047056
ID_6193,202301,건강보조식품 소매업,동남아,알수없음,31,37,34995750
ID_7157,202310,면세점,기타외국,알수없음,38,57,16319446
ID_568,201806,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3379,3767,791038101
ID_2615,201912,면세점,동남아,알수없음,335,402,37396598
ID_2886,202002,여관업,제주도민,남성,4067,4359,232249947
ID_6340,202302,서양식 음식점업,법인,알수없음,21935,24740,1028313222
ID_4869,202111,화장품 및 방향제 소매업,내국인,남성,1143,1278,62179760
ID_5245,202204,건강보조식품 소매업,제주도민,남성,428,448,66334325
ID_708,201807,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,18585,19981,237941549
ID_1492,201902,여관업,내국인,여성,8639,9330,606273543
ID_2616,201912,면세점,법인,알수없음,6009,9867,973530983
ID_2511,201911,빵 및 과자류 소매업,내국인,알수없음,72,73,1067200
ID_1513,201902,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,13291,14191,166754405
ID_4602,202109,기타 대형 종합 소매업,제주도민,여성,30198,35391,1907188870
ID_6996,202308,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,629,766,10953390
ID_471,201805,전시 및 행사 대행업,내국인,알수없음,27,30,572700
ID_1108,201811,기타 대형 종합 소매업,법인,알수없음,11047,13854,1021828850
ID_5292,202204,스포츠 및 레크레이션 용품 임대업,제주도민,남성,9652,10611,944424266
ID_6460,202303,스포츠 및 레크레이션 용품 임대업,내국인,남성,3022,3360,206189150
ID_4396,202106,호텔업,기타외국,알수없음,111,110,55821420
ID_3217,202006,면세점,내국인,여성,25286,39048,3100572934
ID_5331,202204,호텔업,동남아,알수없음,1190,1233,445720577
ID_5801,202209,서양식 음식점업,제주도민,여성,45692,50339,925466328
ID_401,201804,화장품 및 방향제 소매업,법인,알수없음,1018,1114,154927010
ID_5882,202210,면세점,중국,알수없음,72,147,27559010
ID_3739,202011,체인화 편의점,중국,알수없음,163,205,3895510
ID_6555,202304,빵 및 과자류 소매업,중국,알수없음,219,257,5362130
ID_233,201803,서양식 음식점업,법인,알수없음,13231,14549,678166804
ID_4171,202104,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2694,2978,556902005
ID_532,201806,면세점,동남아,알수없음,338,413,33876309
ID_6895,202307,호텔업,제주도민,여성,1109,1258,139280340
ID_7105,202309,체인화 편의점,제주도민,알수없음,159,186,1364730
ID_4108,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",중국,알수없음,34,54,690100
ID_4189,202104,체인화 편의점,내국인,여성,119099,131861,1153029517
ID_6705,202305,화장품 및 방향제 소매업,내국인,남성,909,1008,53290070
ID_6885,202307,한식 음식점업,제주도민,남성,224080,241745,10010789817
ID_5959,202210,호텔업,내국인,남성,5334,5570,1280352372
ID_5166,202203,비알콜 음료점업,기타외국,알수없음,41,47,771500
ID_226,201803,빵 및 과자류 소매업,내국인,여성,18336,19676,275199255
ID_2338,201909,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,33879,36577,414122929
ID_6366,202302,전시 및 행사 대행업,내국인,여성,14544,17134,410700590
ID_5345,202205,기타 대형 종합 소매업,내국인,남성,8802,10210,694772630
ID_1642,201903,호텔업,내국인,남성,4126,4193,769547542
ID_6055,202211,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28004,30986,356350031
ID_1710,201904,슈퍼마켓,중국,알수없음,74,88,1474000
ID_578,201806,여관업,제주도민,여성,2394,2592,154280752
ID_827,201808,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,20918,22601,282263550
ID_5257,202204,면세점,제주도민,여성,2675,3656,335136980
ID_4909,202112,서양식 음식점업,제주도민,여성,38004,41682,767281700
ID_2662,201912,전시 및 행사 대행업,내국인,남성,16154,17975,433415410
ID_6447,202303,서양식 음식점업,동남아,알수없음,86,92,1993210
ID_4113,202103,한식 음식점업,제주도민,남성,235618,252634,8893431678
ID_3903,202101,여관업,내국인,남성,5962,6250,518878738
ID_6659,202305,빵 및 과자류 소매업,제주도민,여성,39610,42578,634104713
ID_3285,202006,호텔업,내국인,남성,3945,4034,828322277
ID_6039,202211,전시 및 행사 대행업,법인,알수없음,3489,4172,856395320
ID_4421,202107,면세점,법인,알수없음,4756,7997,973506795
ID_4093,202103,전시 및 행사 대행업,제주도민,남성,1940,2563,65787180
ID_871,201809,기타 대형 종합 소매업,제주도민,여성,46218,54486,2767001860
ID_2551,201911,전시 및 행사 대행업,제주도민,남성,3467,4337,116405200
ID_5309,202204,체인화 편의점,내국인,여성,122823,136833,1256350854
ID_5675,202208,비알콜 음료점업,내국인,여성,31946,34940,393744277
ID_5926,202210,여관업,제주도민,여성,1777,1953,143208174
ID_6912,202308,기타 대형 종합 소매업,내국인,남성,8095,9307,620612960
ID_3458,202008,체인화 편의점,제주도민,여성,236656,273642,2232751390
ID_6714,202306,건강보조식품 소매업,제주도민,여성,496,538,62084280
ID_2235,201908,한식 음식점업,제주도민,여성,166207,175928,5681937250
ID_5437,202205,화장품 및 방향제 소매업,기타외국,알수없음,23,27,870150
ID_4855,202111,한식 음식점업,기타외국,알수없음,270,285,10512700
ID_401,201804,화장품 및 방향제 소매업,법인,알수없음,1018,1114,154927010
