id,name,est_diameter_min,est_diameter_max,relative_velocity,miss_distance,orbiting_body,sentry_object,absolute_magnitude
3601276,(2012 EH5),0.033462237400000004,0.0748238376,35140.4232378507,23591415.42740157,Earth,False,24.5
3618064,(2012 WF),0.0160160338,0.0358129403,28800.4219590395,49290709.84214245,Earth,False,26.1
2495168,495168 (2012 HC34),0.2315021222,0.5176544822,68354.6520600385,70884499.822636,Earth,False,20.3
2008176,8176 (1991 WA),1.038855101,2.3229506246000002,97923.4940472185,50737655.40180466,Earth,False,17.04
3723888,(2015 NU2),0.1740022951,0.38908096,45684.9831048174,61726355.78265356,Earth,False,20.92
3771590,(2017 FR),0.0242412481,0.054205078600000005,21999.5634227972,43585147.40067408,Earth,False,25.2
3781457,(2017 RR15),0.1925550782,0.4305662442,51195.630372925,16928312.699155193,Earth,False,20.7
3572706,(2011 OB),0.3669061375,0.8204270649,89284.3656328951,28748950.08258309,Earth,False,19.3
3736392,(2015 XZ168),0.0305179233,0.0682401509,32638.3325260842,67642260.44387352,Earth,False,24.7
3444212,(2009 AL15),0.15295193529999998,0.3420109247,32698.5013475698,45503837.09764276,Earth,False,21.2
2522684,522684 (2016 JP),0.1579628558,0.35321568340000004,61905.3249259487,25602183.42118377,Earth,False,21.13
3781307,(2017 QM35),0.0350392641,0.0783501764,66011.2328280103,74301112.96199512,Earth,False,24.4
3841531,(2019 HN),0.2210828104,0.49435619259999997,114009.2946443981,44923383.00064724,Earth,False,20.4
54224162,(2021 WG1),0.08290008509999999,0.1853702257,72463.0194570139,68539040.97231933,Earth,False,22.53
2003753,3753 Cruithne (1986 TO),2.091967709,4.6777820041,85380.5704837928,57449784.76288149,Earth,False,15.52
3581507,(2011 TC4),0.2210828104,0.49435619259999997,120300.5230511472,50482344.13713002,Earth,False,20.4
3157020,(2003 MU),0.2210828104,0.49435619259999997,45424.5290076074,32503456.43032105,Earth,False,20.4
3788142,(2017 UD43),0.0055533491,0.0124176661,60634.583575964294,53198243.56113058,Earth,False,28.4
3763275,(2016 VZ),0.0175612318,0.0392681082,82674.8788518227,67229093.68629232,Earth,False,25.9
2333578,333578 (2006 KM103),0.2503542548,0.5598091321,68139.4756791269,67738694.89602333,Earth,False,20.13
3063058,(2000 WC1),0.09650614699999999,0.2157943048,48426.8240420222,63591698.23590942,Earth,False,22.2
2163348,163348 (2002 NN4),0.2561857545,0.5728487619,32231.5670595877,24213936.71471726,Earth,False,20.08
2359170,359170 (2009 CN5),0.2658,0.5943468684000001,38041.4137684183,25903660.1547066,Earth,False,20.0
3072273,(2001 FR85),0.0291443905,0.06516883820000001,29761.096955049303,39940784.13030018,Earth,False,24.8
3635331,(2013 HT15),0.1214940408,0.2716689341,54034.936018407694,10486008.872336376,Earth,False,21.7
54215192,(2021 VA),0.0212106988,0.047428564299999997,45701.2959815027,41739801.56006304,Earth,False,25.49
3381449,(2007 PF28),0.40230457979999995,0.8995803882,129822.2350879741,50199086.13532578,Earth,False,19.1
3562322,(2011 GM44),0.3346223745,0.7482383761,92584.0604782645,3517382.7881836663,Earth,False,19.5
2006239,6239 Minos (1989 QF),0.5327886649,1.1913516723,71972.37797320151,36138085.03817873,Earth,False,18.49
3635331,(2013 HT15),0.1214940408,0.2716689341,44156.5944279455,6665343.27050516,Earth,False,21.7
3760528,(2016 TQ11),0.019255507800000002,0.04305662440000001,58393.1417588766,52706621.23285318,Earth,False,25.7
2216523,216523 (2001 HY7),0.20162991940000002,0.4508582062,61458.3673462159,65481686.26505736,Earth,False,20.6
3843090,(2019 MS3),0.2315021222,0.5176544822,50511.60146553731,31077091.45354898,Earth,False,20.3
54212440,(2021 UX),0.014878357,0.033269017799999995,67817.0638360962,1104279.132045287,Earth,False,26.26
3552575,(2010 WG3),0.0732073989,0.1636967205,33200.149597995696,21281952.65200665,Earth,False,22.8
3662879,(2014 DV110),0.0278326768,0.06223575730000001,29497.4269141038,4997345.884296567,Earth,False,24.9
3709453,(2015 CB),0.0608912622,0.1361570015,28820.4864776259,42257726.380321056,Earth,False,23.2
2523654,523654 (2011 SR5),0.1925550782,0.4305662442,116719.9130861125,73717739.0736121,Earth,False,20.7
3553987,(2010 XQ69),0.058150704000000004,0.130028927,92490.6649476064,56722948.9855333,Earth,False,23.3
2363599,363599 (2004 FG11),0.163137941,0.3647875257,91664.60399676539,9687732.407772893,Earth,False,21.06
3669247,(2014 HC124),0.050647145899999996,0.11325046109999999,50204.2797534668,10573015.11320667,Earth,False,23.6
2497117,497117 (2004 FU4),0.5977987142,1.3367185619,48881.5857616633,45029471.60173964,Earth,False,18.24
3766015,(2016 XM23),0.11080388210000001,0.24776501260000003,63332.8605007704,8906068.397718448,Earth,False,21.9
54198198,(2021 SD),0.010630531399999999,0.023770591,75079.737318263,63306395.54537781,Earth,False,26.99
54159403,(2021 LF6),0.0052066091,0.011642332,6870.2775422593,5932819.512863417,Earth,False,28.54
2263976,263976 (2009 KD5),0.5553349115999999,1.2417666126,27600.3864419576,60217826.50951077,Earth,False,18.4
54184281,(2021 PC7),0.3536347843,0.7907514169,64736.58508661231,2111634.342669906,Earth,False,19.38
3694987,(2014 UR116),0.2914439045,0.6516883822,104524.2092506849,32840366.81061357,Earth,False,19.8
3775153,(2017 KU34),0.050647145899999996,0.11325046109999999,22959.757844387,11158453.227798896,Earth,False,23.6
2025143,25143 Itokawa (1998 SF36),0.42126461060000003,0.9419763056999999,25052.069365619198,68687733.37129161,Earth,False,19.0
2405762,405762 (2005 YO180),0.233644185,0.5224442801,82978.7990881615,59723809.50828913,Earth,False,20.28
3579460,(2011 SE97),0.0305179233,0.0682401509,41699.2439327144,14645264.35982702,Earth,False,24.7
2164207,164207 (2004 GU9),0.1508533561,0.3373183589,21022.3576143291,42766567.43839525,Earth,False,21.23
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,37603.2828236933,43911371.78071568,Earth,False,20.27
2434096,434096 (2002 GO5),0.6376097899000001,1.4257388333,89901.2709751522,5753431.276543736,Earth,False,18.1
54157822,(2015 KX200),0.13018321019999998,0.2910985075,19150.3017766573,51216602.69151143,Earth,False,21.55
3663955,(2014 EG45),0.11080388210000001,0.24776501260000003,85300.6404415165,36339199.55267596,Earth,False,21.9
54145079,(2021 JQ5),0.0680072129,0.1520687509,50504.657212343496,21849814.40813407,Earth,False,22.96
2380636,380636 (2004 XN14),0.2996090839,0.6699462782,45520.7386971769,16251792.684362601,Earth,False,19.74
3578974,(2011 SO26),0.1925550782,0.4305662442,51651.517457102,57987573.68199109,Earth,False,20.7
3633189,(2013 FY13),0.2111324448,0.47210649880000005,33967.1747006347,70057944.28927472,Earth,False,20.5
54245560,(2022 CU1),0.0088829042,0.0198627775,19971.5017809357,18143454.68375627,Earth,False,27.38
3879272,(2019 UP1),0.023150212200000003,0.0517654482,62233.106770449405,57951270.00392905,Earth,False,25.3
3647016,(2013 RO5),0.0291443905,0.06516883820000001,28983.272317469102,59149479.72369461,Earth,False,24.8
3309828,(2005 YQ96),0.1997813652,0.44672471329999996,66660.08346394269,71913621.777662,Earth,False,20.62
54161069,(2021 ME),0.004290965,0.0095948895,20488.1551142318,316572.864021543,Earth,False,28.96
3182189,(2004 KB),0.1608996045,0.3597824532,65958.45127174549,49310427.61931737,Earth,False,21.09
3769917,(2017 DU36),0.0278326768,0.06223575730000001,44419.0331873167,28021155.697043736,Earth,False,24.9
3645262,(2013 PW6),0.42712498509999997,0.9550805015,95525.28741825289,26986639.01842873,Earth,False,18.97
3838860,(2019 DN1),0.0046190746,0.0103285648,65378.990359338095,31963180.401743334,Earth,False,28.8
2363267,363267 (2002 GS),0.273246732,0.6109982675,79801.23250029491,44853489.26012625,Earth,False,19.94
54054452,(2020 SQ),0.0093876087,0.0209913311,43389.3937089632,31023790.52533669,Earth,False,27.26
3830851,(2018 SD1),0.0319561887,0.0714562102,39891.6153555383,40512023.20794071,Earth,False,24.6
2004660,4660 Nereus (1982 DB),0.4904050984,1.0965791366,70974.8897606082,66569530.60502402,Earth,False,18.67
2510529,510529 (2012 EY11),0.1214940408,0.2716689341,19050.6487566342,51365552.78777454,Earth,False,21.7
3879241,(2019 UV),0.0160160338,0.0358129403,50181.7944614875,53983269.42427839,Earth,False,26.1
3798018,(2018 BX5),0.0044111820000000005,0.0098637028,28832.4785121746,643810.201160498,Earth,False,28.9
3666783,(2014 FO47),0.2325706875,0.5200438667,71139.7897265336,68022907.15272073,Earth,False,20.29
3842768,(2019 LV1),0.0201629919,0.04508582059999999,22206.7562646012,1999851.70257021,Earth,False,25.6
2013651,13651 (1997 BR),0.7287104149,1.6294460236000001,30836.935867082997,47967293.945723794,Earth,False,17.81
3797861,(2018 BM3),0.11080388210000001,0.24776501260000003,94149.0993117031,39071978.26890628,Earth,False,21.9
3740934,(2016 BD15),0.15295193529999998,0.3420109247,87544.6117578713,57973291.88749772,Earth,False,21.2
3780776,(2017 QP2),0.023150212200000003,0.0517654482,27030.9523258602,3883495.420689532,Earth,False,25.3
3769400,(2017 CP32),0.042126461100000005,0.0941976306,37317.503622398,918823.864349034,Earth,False,24.0
2068346,68346 (2001 KZ66),1.1602590820999998,2.5944181791,30458.678760041297,73232486.09904674,Earth,False,16.8
3843611,(2019 QU1),0.046190746,0.1032856481,49322.311308477,63106176.763087,Earth,False,23.8
3893594,(2019 WM3),0.1756123185,0.3926810818,77065.5687536844,43071400.56468918,Earth,False,20.9
3714452,(2015 FQ117),0.20162991940000002,0.4508582062,51929.212018763494,60946894.96026976,Earth,False,20.6
3359278,(2006 WJ3),0.2670268771,0.5970902489,41649.8442250792,24355244.603791423,Earth,False,19.99
3276441,(2005 GH81),0.1272198785,0.2844722965,55721.1974951704,16332767.797345124,Earth,False,21.6
2238456,238456 (2004 RK),0.3635423218,0.8129053443,59786.8222773701,47529927.11470737,Earth,False,19.32
3170204,(2003 YS17),0.1272198785,0.2844722965,42750.6317002094,19876796.284942776,Earth,False,21.6
3745507,(2016 EG28),0.0069912522999999996,0.0156329154,57680.826541929695,16578898.85408914,Earth,False,27.9
3709960,(2015 CA1),0.20162991940000002,0.4508582062,36329.968690531605,19455560.487529933,Earth,False,20.6
3279221,(2005 KJ10),0.1460679643,0.32661789739999997,51916.1843616595,7661654.044382353,Earth,False,21.3
2337118,337118 (1999 TX2),0.5977987142,1.3367185619,139065.064463772,37696583.066657856,Earth,False,18.24
2152664,152664 (1998 FW4),0.3080030213,0.6887156928,72035.8046179366,6731535.570767893,Earth,False,19.68
2297418,297418 (2000 SP43),0.5064714588,1.1325046106,56166.2312440799,10222514.78369017,Earth,False,18.6
2612227,612227 (2001 QC34),0.2424124811,0.5420507863,17205.1673670856,16184585.063356178,Earth,False,20.2
3744154,(2016 CQ247),0.1160259082,0.2594418179,75803.2648813379,23648316.75747073,Earth,False,21.8
3633051,(2013 FA8),0.1638909515,0.36647130840000003,86121.0137253665,24191231.722394817,Earth,False,21.05
2154330,154330 (2002 VX94),0.6173834404999999,1.3805113411,69446.9044281542,52815445.93410852,Earth,False,18.17
3288478,(2005 PA5),0.1160259082,0.2594418179,37007.1442823468,41905384.38134657,Earth,False,21.8
3714590,(2015 FU284),0.0058150704000000004,0.013002892700000001,112010.9035216817,55335463.89678276,Earth,False,28.3
3607742,(2012 QH8),0.1460679643,0.32661789739999997,69673.95925636179,60564366.35509731,Earth,False,21.3
3884238,(2019 US10),0.1925550782,0.4305662442,53229.0324471289,49016043.45544933,Earth,False,20.7
3279432,(2005 LW3),0.1272198785,0.2844722965,45002.834865109406,8990365.421163045,Earth,False,21.6
2136849,136849 (1998 CS1),0.7665755734999999,1.7141150923,66804.3462804548,4356620.525853552,Earth,False,17.7
3557481,(2011 BO59),0.14878357050000002,0.3326901775,55023.237450353496,36603608.91101039,Earth,False,21.26
3338368,(2006 QQ23),0.2658,0.5943468684000001,39931.633775489,27107362.47994749,Earth,False,20.0
3775711,(2017 MB1),0.4619074603,1.0328564805,70130.2283232278,14965231.898714606,Earth,False,18.8
3760437,(2016 TH10),0.0291443905,0.06516883820000001,42079.1289418552,71229979.67755488,Earth,False,24.8
2417217,417217 (2005 YS),0.3195618867,0.7145621017,48473.9977590025,32844354.64103416,Earth,False,19.6
3726015,(2015 PU228),0.2315021222,0.5176544822,128111.803818142,48902320.48609637,Earth,False,20.3
2159402,159402 (1999 AP10),1.2898968334,2.8842970035000004,29074.5197485208,12065134.502316196,Earth,False,16.57
2025143,25143 Itokawa (1998 SF36),0.42126461060000003,0.9419763056999999,24785.3993799033,5723079.978050702,Earth,False,19.0
2480820,480820 (1998 VF32),0.1805323255,0.40368255210000004,79117.9911513655,69854290.57533106,Earth,False,20.84
3157028,(2003 MK4),0.1756123185,0.3926810818,35326.1315134814,72282844.41524707,Earth,False,20.9
2499582,499582 (2010 TH19),0.2101623793,0.4699373665,11592.7142917857,58523962.33511792,Earth,False,20.51
54246952,(2022 CX6),0.0229379698,0.0512908597,20331.3492402859,49961349.71817745,Earth,False,25.32
2443880,443880 (2001 UZ16),0.3503926411,0.7835017643000001,33093.3574706971,22785135.70118989,Earth,False,19.4
2525268,525268 (2004 XL14),0.1460679643,0.32661789739999997,45900.478484325,10155733.54653282,Earth,False,21.3
2375054,375054 (2007 PF6),0.18220277059999998,0.4074177807,51423.6703408056,54505979.31192581,Earth,False,20.82
3102683,(2001 XX4),0.1010543415,0.2259643771,88237.1705170817,32058021.860974453,Earth,False,22.1
54161069,(2021 ME),0.004290965,0.0095948895,63683.636230121796,60523136.70341213,Earth,False,28.96
3780642,(2017 PS25),0.13949382289999998,0.3119176705,22295.1732193641,21828953.5237149,Earth,False,21.4
3021049,(1999 NW2),0.0608912622,0.1361570015,19105.197716823503,25358709.88084158,Earth,False,23.2
54016520,(2020 GX2),0.013321556699999999,0.0297879063,42783.292624786896,34220441.14999963,Earth,False,26.5
3394543,(2007 VM184),0.16770846220000002,0.3750075218,65751.1246142766,11078343.628253045,Earth,False,21.0
2446826,446826 (2001 PE1),0.6089126221,1.3615700153999999,40251.3444624334,41469356.45126664,Earth,False,18.2
3553169,(2010 XC15),0.1375798959,0.3076379996,45889.51811084821,22553301.36880668,Earth,False,21.43
2453729,453729 (2011 BO24),0.4472547654,1.0000920588,57071.7503218876,49213709.42488753,Earth,False,18.87
3843108,(2019 NE1),0.1332155667,0.29787906280000004,79242.434232592,59882397.50716613,Earth,False,21.5
3515660,(2010 GQ33),0.0175612318,0.0392681082,22711.8729564853,6560432.9620760325,Earth,False,25.9
3605792,(2012 LD13),0.1058168859,0.23661375010000002,73705.1574788546,14605091.512374874,Earth,False,22.0
3290881,(2005 SQ),0.2424124811,0.5420507863,42263.8329869485,30031863.05880922,Earth,False,20.2
3427441,(2008 SC),0.1214940408,0.2716689341,82410.84367315269,6976617.826764912,Earth,False,21.7
3555162,(2011 AM24),0.2111324448,0.47210649880000005,26378.582223062902,49736615.77941762,Earth,False,20.5
3419891,(2008 OO),0.3051792326,0.6824015094,65115.68326449441,54512999.610849604,Earth,False,19.7
3682927,(2014 QZ265),0.023150212200000003,0.0517654482,77810.8559014112,52192172.06478822,Earth,False,25.3
3843340,(2019 OM),0.0802703167,0.1794898848,48461.1246202997,36128958.73036066,Earth,False,22.6
3562033,(2011 GR36),0.0152951935,0.0342010925,33934.8376363386,3851035.659897145,Earth,False,26.2
2085990,85990 (1999 JV6),0.2347226375,0.5248557734,30322.5811513628,50063064.49642509,Earth,False,20.27
3836251,(2018 VB10),0.0183888672,0.0411187571,55772.5417929328,41182146.73196763,Earth,False,25.8
54246391,(2022 CH5),0.0356906927,0.079806815,53823.9622256028,42798176.79513584,Earth,False,24.36
2216115,216115 (2006 SU19),0.4431543091,0.9909231597,90913.22160223279,41261653.541856095,Earth,False,18.89
3788085,(2017 UX7),0.0201629919,0.04508582059999999,35583.9419087481,7559307.783605879,Earth,False,25.6
3264322,(2004 YK1),0.1460679643,0.32661789739999997,14744.825373938402,28473244.88828069,Earth,False,21.3
2522684,522684 (2016 JP),0.1579628558,0.35321568340000004,36825.8879942255,14039370.800962899,Earth,False,21.13
3843371,(2019 OR1),0.1838886721,0.41118757100000003,50513.0759053844,43190041.84825434,Earth,False,20.8
3725122,(2015 OR78),0.1067959975,0.2388031102,12920.6734129512,39219894.29981259,Earth,False,21.98
3558387,(2011 EG17),0.20162991940000002,0.4508582062,76681.8776202008,40506381.15419324,Earth,False,20.6
3014683,(1998 US18),0.1756123185,0.3926810818,91507.5333543946,55069776.74824172,Earth,False,20.9
54106087,(2021 BD),0.011080388200000001,0.0247765013,95175.8491318938,7482934.914455823,Earth,False,26.9
3768619,(2017 CN1),0.3051792326,0.6824015094,77785.04912342581,42444476.85141599,Earth,False,19.7
3427522,(2008 SR1),0.22937969800000002,0.5129085974,56786.928658138095,14001130.757991156,Earth,False,20.32
3177204,(2004 FW1),0.1756123185,0.3926810818,55365.5490339344,47476525.83624389,Earth,False,20.9
3760679,(2016 TU19),0.0350392641,0.0783501764,28278.236645459703,14874606.87040922,Earth,False,24.4
2162783,162783 (2000 YJ11),0.1925550782,0.4305662442,16383.2093954246,52808626.76952095,Earth,False,20.7
2488490,488490 (2000 AF205),0.11234531769999999,0.2512117673,84042.6784304479,73553482.66184291,Earth,False,21.87
3263235,(2004 XO),0.1272198785,0.2844722965,48909.092446012,6135638.964365457,Earth,False,21.6
54054327,(2020 RV6),0.0291443905,0.06516883820000001,26200.4341585494,19820918.21926421,Earth,False,24.8
3799878,(2018 EY3),0.050647145899999996,0.11325046109999999,33987.0927274159,14891781.184598405,Earth,False,23.6
3560816,(2011 FR29),0.1307841086,0.2924421572,30815.7086800604,13107238.919535685,Earth,False,21.54
3989182,(2020 BC8),0.2658,0.5943468684000001,119785.0787103535,55356636.22900748,Earth,False,20.0
3713994,(2015 FH35),0.0699125232,0.1563291544,39501.485019472,15295334.27442065,Earth,False,22.9
3585467,(2011 UC292),0.07023522480000001,0.157050737,24254.102993713703,44024158.56659818,Earth,False,22.89
3689268,(2014 SM1),0.0201629919,0.04508582059999999,50699.9346583734,30870338.62525103,Earth,False,25.6
2474158,474158 (1999 FA),0.1979497587,0.4426291165,27803.251585152,36128864.7828983,Earth,False,20.64
2002102,2102 Tantalus (1975 YA),1.6770846216,3.750075218,101598.5425864835,72255804.18137056,Earth,False,16.0
3768613,(2017 BN123),0.0802703167,0.1794898848,79654.1655491798,64493340.71009002,Earth,False,22.6
2614134,614134 (2008 TC4),0.12432400060000001,0.27799691649999997,44666.2203333343,29835791.30899225,Earth,False,21.65
2264357,264357 (2000 AZ93),0.16238839019999998,0.3631114793,77899.3350261246,61138654.49164482,Earth,False,21.07
3170204,(2003 YS17),0.1272198785,0.2844722965,28751.051217259,34550164.22030629,Earth,False,21.6
3472299,(2009 UY17),0.1756123185,0.3926810818,106864.254230031,65021634.57759178,Earth,False,20.9
3345301,(2006 SQ131),0.0802703167,0.1794898848,27088.0183510071,35820634.78264964,Earth,False,22.6
2199145,199145 (2005 YY128),0.6033300776,1.3490870665,52743.9222577062,48688088.16821267,Earth,False,18.22
2162361,162361 (2000 AF6),0.2492039814,0.5572370428,47446.3863177988,61366191.3858557,Earth,False,20.14
3753854,(2016 LE10),0.010105434200000001,0.0225964377,43914.455589373196,454934.88679945294,Earth,False,27.1
3005973,(1995 CR),0.1160259082,0.2594418179,132975.1426601286,32692089.650449075,Earth,False,21.8
2141495,141495 (2002 EZ11),0.5327886649,1.1913516723,85808.9320941949,18970909.913667507,Earth,False,18.49
3627010,(2013 CL129),0.0055533491,0.0124176661,21840.7446836489,43712802.13542417,Earth,False,28.4
54178640,(2021 PH2),0.1272198785,0.2844722965,114861.28696488679,70457318.43739745,Earth,False,21.6
54203012,(2021 TV2),0.0425162524,0.0950692305,38046.5248152888,17199120.642625485,Earth,False,23.98
3648711,(2013 SN24),0.02658,0.0594346868,46561.560523391505,55631916.32600248,Earth,False,25.0
3427459,(2008 SS),0.09650614699999999,0.2157943048,39208.806038946204,71059807.4778557,Earth,False,22.2
54016611,(2020 HW1),0.3503926411,0.7835017643000001,88653.0692632824,59878220.57007808,Earth,False,19.4
2349507,349507 (2008 QY),0.5182686946,1.1588840318,108534.8579025074,53863147.24147853,Earth,False,18.55
3771641,(2017 FB3),0.0175612318,0.0392681082,15547.138560068799,4370134.000646392,Earth,False,25.9
3720356,(2015 KV121),0.0802703167,0.1794898848,89594.79490070029,40988064.63382167,Earth,False,22.6
54134545,(2021 GR),0.0060611492,0.013553141699999998,18477.743711451298,33132795.25160752,Earth,False,28.21
3303213,(2005 WD),0.11080388210000001,0.24776501260000003,61142.2547267322,5207109.130371676,Earth,False,21.9
3753700,(2016 LT1),0.0042126461,0.0094197631,34768.4407809211,18262217.71006804,Earth,False,29.0
3566466,(2011 KH4),0.1214940408,0.2716689341,37335.0936838334,37485161.004601255,Earth,False,21.7
3724206,(2015 OH),0.2821986791,0.6310154296,34978.9771389722,20025934.515487198,Earth,False,19.87
3554011,(2010 XX72),0.1010543415,0.2259643771,28949.5634480979,42587198.76947697,Earth,False,22.1
2228587,228587 (2002 AP7),0.3392774354,0.7586474087,43188.0386232607,59004761.27246061,Earth,False,19.47
3781359,(2017 QC36),0.18473746359999998,0.4130855266,65234.0820719855,63118106.50506929,Earth,False,20.79
54054751,(2020 SJ7),0.2538370294,0.5675968529,55083.8882300602,59612902.49444211,Earth,False,20.1
3840809,(2019 GR2),0.2315021222,0.5176544822,68810.46846749571,53564729.05136764,Earth,False,20.3
3872630,(2019 SE8),0.011080388200000001,0.0247765013,109970.9677684055,38202639.85405497,Earth,False,26.9
2309662,309662 (2008 EE),0.2914439045,0.6516883822,63494.3549789579,55242866.42056143,Earth,False,19.8
54222541,(2021 WG),0.0046833323,0.0104722495,29021.6476031618,54197191.10218504,Earth,False,28.77
3824972,(2018 KL),0.11080388210000001,0.24776501260000003,24299.496366569303,31534685.427527893,Earth,False,21.9
3028810,(2000 CP101),0.2783267681,0.6223575734000001,59637.2881030254,10290591.98719533,Earth,False,19.9
3693266,(2014 TA36),0.1925550782,0.4305662442,44319.5739479495,22736791.81807836,Earth,False,20.7
2476601,476601 (2008 SE85),0.2914439045,0.6516883822,60422.849303649804,52023211.56295668,Earth,False,19.8
2613291,613291 (2005 YX128),0.4154846434,0.9290519063,63763.0124608584,23488278.19780705,Earth,False,19.03
3778075,(2017 OL1),0.1214940408,0.2716689341,43732.7324288111,5699322.370235577,Earth,False,21.7
2009856,9856 (1991 EE),1.0778416872,2.4101272816,89007.7098041316,55278986.36251953,Earth,False,16.96
3614400,(2012 UX136),0.0201629919,0.04508582059999999,47861.718513962805,42255144.06676848,Earth,False,25.6
2003200,3200 Phaethon (1983 TB),3.5039264111,7.8350176433000005,102657.15938295789,60168046.60652552,Earth,False,14.4
3644814,(2013 NG10),0.0766575574,0.1714115092,59035.9619057537,61550856.29808517,Earth,False,22.7
3427522,(2008 SR1),0.22937969800000002,0.5129085974,65053.3959436907,5966450.6997768385,Earth,False,20.32
3767242,(2017 BN31),0.0242412481,0.054205078600000005,17250.6517175397,16903751.242145408,Earth,False,25.2
54214047,(2021 UR5),0.0258556212,0.057814926600000004,46582.14989580769,70480449.72381026,Earth,False,25.06
54051342,(2020 QN4),0.0050647146,0.011325046100000001,58216.4453259054,42713843.98788074,Earth,False,28.6
2405762,405762 (2005 YO180),0.233644185,0.5224442801,88395.1094638717,67297949.83094679,Earth,False,20.28
54145472,(2021 JV6),0.0515887466,0.1153559443,18203.4714136739,31533531.66891531,Earth,False,23.56
2513171,513171 (2004 MD6),0.2210828104,0.49435619259999997,93994.67815444189,69310230.18439575,Earth,False,20.4
54111269,(2021 CM4),0.008027031700000001,0.017948988500000002,49168.9248956874,57346340.21438262,Earth,False,27.6
3556126,(2011 BM45),0.1272198785,0.2844722965,54374.997030745304,60850157.55747341,Earth,False,21.6
54265888,(2022 FZ2),0.047704019800000004,0.10666943109999999,37837.3069632794,6039477.079534782,Earth,False,23.73
3819564,(2018 HW1),0.0183888672,0.0411187571,49063.35508889901,50084238.42934702,Earth,False,25.8
3472299,(2009 UY17),0.1756123185,0.3926810818,102264.6716087458,59559862.2405183,Earth,False,20.9
2283457,283457 (2001 MQ3),0.4193290755,0.9376483177,16506.391115077,43346984.61463646,Earth,False,19.01
3614639,(2012 UR138),0.13949382289999998,0.3119176705,46924.8841453194,4082745.915806983,Earth,False,21.4
54230029,(2021 XA6),0.0287445144,0.0642746882,27711.683041415297,42476656.23588042,Earth,False,24.83
3802120,(2018 FO5),0.2111324448,0.47210649880000005,44706.6230339088,29955905.27886905,Earth,False,20.5
54016642,(2020 HX2),0.11080388210000001,0.24776501260000003,51359.346292538205,62900731.97368496,Earth,False,21.9
3591611,(2011 YG6),0.1608996045,0.3597824532,52537.96370452,34471674.03266297,Earth,False,21.09
3893856,(2019 XL),0.0127219879,0.028447229700000003,60724.5482261016,69651476.5392719,Earth,False,26.6
3558386,(2011 EF17),0.38419789109999997,0.8590926012000001,117142.5825212882,51963553.42837938,Earth,False,19.2
54215195,(2021 US7),0.0589596608,0.13183780960000002,38082.5866886695,51763960.63837558,Earth,False,23.27
2363027,363027 (1998 ST27),0.313729225,0.7015198734999999,46403.2231669876,55559959.93004993,Earth,False,19.64
2177016,177016 (2003 BM47),0.2914439045,0.6516883822,58658.921763962804,69516390.87440465,Earth,False,19.8
2585428,585428 (2018 NP1),0.1724070324,0.3855138443,52730.1652634226,55883230.55998754,Earth,False,20.94
3713973,(2015 FM34),0.08444131279999999,0.1888165155,37634.1608176783,9356180.338947823,Earth,False,22.49
3321628,(2006 CM10),0.1214940408,0.2716689341,73735.08645049781,13198980.995136354,Earth,False,21.7
2202683,202683 (2006 US216),0.2914439045,0.6516883822,63823.738586152,29841116.61916957,Earth,False,19.8
3736679,(2015 XE352),0.1724070324,0.3855138443,33986.938086196096,29377915.65718391,Earth,False,20.94
2455184,455184 (2000 ED14),0.1508533561,0.3373183589,51786.322539274406,22380354.741970263,Earth,False,21.23
2515767,515767 (2015 JA2),0.160160338,0.35812940299999996,48793.067978191204,55961874.11536717,Earth,False,21.1
2425450,425450 (2010 EV45),0.3210369174,0.7178603705,17528.7138499247,30196154.521359347,Earth,False,19.59
2154020,154020 (2002 CA10),0.42126461060000003,0.9419763056999999,116050.3189535034,73771780.75063747,Earth,False,19.0
3758927,(2016 RN1),0.1638909515,0.36647130840000003,64774.279499369404,36878578.87666111,Earth,False,21.05
54169406,(2021 NQ5),0.1501602479,0.3357685218,86837.0572948234,61441598.54091576,Earth,False,21.24
3256328,(2004 TL10),0.1460679643,0.32661789739999997,42832.3894742408,7811510.105346188,Earth,False,21.3
3789542,(2017 WG2),0.2315021222,0.5176544822,55322.0702397738,59604175.86725332,Earth,False,20.3
2192563,192563 (1998 WZ6),0.9474471126,2.118556149,51837.787206122404,42962207.11964409,Earth,False,17.24
3520666,(2010 JV34),0.1797028549,0.4018277992,51801.2666838709,6235815.786750767,Earth,False,20.85
2418849,418849 (2008 WM64),0.21406958969999998,0.4786741544,67798.23853579849,22104139.000057127,Earth,False,20.47
2524471,524471 (2002 JW15),0.2210828104,0.49435619259999997,30148.133281328,46729000.77819321,Earth,False,20.4
3313735,(2006 BL8),0.0305179233,0.0682401509,72349.9748497667,49775497.0886189,Earth,False,24.7
54200468,(2021 SZ2),0.06061149230000001,0.1355314169,64897.2524411676,30828740.08017821,Earth,False,23.21
2481394,481394 (2006 SF6),0.273246732,0.6109982675,31632.329327694,42599475.42891979,Earth,False,19.94
3291168,(2005 SV4),0.0766575574,0.1714115092,44394.5298932107,7828228.235790593,Earth,False,22.7
3603170,(2012 HZ33),0.2210828104,0.49435619259999997,64773.116046940704,39276406.406143576,Earth,False,20.4
3071939,(2001 BB16),0.0608912622,0.1361570015,54795.26658639019,53567080.04173384,Earth,False,23.2
