ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.027296860302588,185.83867135369428,31151.615179031895,7.62554508089964,327.2217335571169,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134
,219.0133284186671,29433.42378398534,9.384055553525284,302.7673474825417,426.43072016026,17.307475824940866,70.06030294120421,5.776611019642239
,175.5881459773443,17092.22582658762,7.338416846927596,323.1541152435972,491.7281423035847,11.705953372941051,52.36344173892543,4.316063250218271
5.7637728070588325,183.07362857774297,22025.69660620265,8.952895934078386,,376.5813885225825,10.54739835050492,63.29975681311175,3.253200106695462
7.394255556132569,207.96303844276812,29917.820209044952,7.816294444254865,,392.4966652745759,13.173426262726366,79.78043755763542,4.26319277247499
11.89807802974039,228.1326731898399,8296.550611117107,9.899636695088748,346.6497504059977,500.1692103256438,15.486862374734358,63.529460122034095,3.024968486584322
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357
9.48960096649994,167.88762871252754,40032.41400480899,8.349206793755082,,354.7907411559858,14.16831423855723,102.56784617405872,4.300694899087454
5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045
9.370696575357568,157.71936436169278,15106.308646718096,7.762861766330197,316.39197399236394,424.91567671604486,15.645998008331503,108.21398129464644,4.3807969416857615
6.655605025818962,216.44117153408857,20571.845708443558,8.984236816261834,,336.83145481608153,17.745996131265372,71.70430486446324,2.9516447152886705
8.373170925244922,179.52140640052664,22022.626216658857,5.215042349699976,339.4922222008321,396.6966973925066,13.69708743901839,110.4310803179262,2.786329667144387
7.283913577235948,197.6021251028353,23112.504435315772,9.502809435242533,332.3319845089794,449.3616792723671,14.458590915954687,70.00021887536339,3.571862512137936
,196.2488574393,17909.365782253528,3.672270532953143,,417.2873151070302,14.557068395130727,57.734652478816095,3.888235227107233
8.733525329569868,203.39613019500507,24578.421221310626,6.594144886088997,288.6784626440969,336.82465618510247,16.70192017237497,68.79306179495858,3.149201800222124
7.375337619892639,194.8680827058205,28767.757422570598,5.074145829065994,349.9852426324749,495.037067478959,14.247681984081908,77.09423429682809,5.127394948805861
7.7753855932769635,193.07716833624272,15704.482092929533,7.881197241955268,324.33620298187776,301.75347653703744,13.378164811882584,89.05195716873556,3.3094717160131584
5.517737316420501,190.6699278409826,17638.322473218224,10.525857765559618,,461.92898116329553,12.531684282728747,44.88784333517118,4.523106007500935
8.975464347533963,279.3571667700924,19460.398131232112,6.204320858892474,,431.44398999034894,12.88875905430399,63.82123709666397,2.4360855903052734
7.521051678672175,267.05964744893066,26865.37374090525,10.449450309656791,,505.70937170147926,16.237745770905633,57.03778017043311,2.8807853472938367
11.491010908391427,94.81254521783356,37188.826021934,9.263166160944529,258.930600411521,439.8936179168196,16.17275544496954,41.55850071766692,4.369264314437881
6.268402755741024,154.681902265275,23050.331256744616,6.832938265357902,290.70323628882875,421.2202280406865,13.881357478476389,65.89139217679384,3.389705289941097
10.893484732796878,177.7343572839614,25702.518673064544,7.659830108984329,312.39933537243337,383.1995849168967,17.472109258923695,42.814569558862246,3.6349703957714343
9.454119448104636,224.8171317663408,21379.963927406425,5.407691662106037,227.66563528463143,431.6130013390234,15.772333808298356,52.03384490115086,4.0586260103019
3.9613890465892574,173.0296406068645,24028.40540573667,8.005631016283633,391.00229976494296,444.7942767179921,19.94527978794798,59.8345407453442,4.09296589972163
6.195086857984779,195.4431596237088,19331.1940423265,9.112558175692884,342.87180667804705,425.5028736721689,17.212455066655195,85.11419625334946,4.196558262262504
7.945407486586083,211.8000845183685,15938.28643912909,6.63645414145047,385.6527296127312,392.166087904766,9.619021313076756,40.233822977602216,5.428916724171895
4.624304290590603,121.0363186186165,22981.74941112276,8.297074093893979,372.0373588801448,260.56616359428097,13.054030068641453,66.55346544319843,3.424250048768879
6.760790523068997,192.1426205034141,19089.94855741646,4.364521410095469,345.0188971500478,457.5548271822209,13.272525976818486,,4.905490433324554
7.83097634338162,190.79904405060975,7695.063934702985,4.8452054756401095,292.5158244968426,507.4454883280784,15.526658445697135,85.00950589690454,4.588784656948855
8.315267620031083,229.75744606378947,15077.850342877471,7.053503328651694,,446.9549100852281,12.195093858269388,77.52343001886976,4.1285253608325965
4.901906856012032,141.93078127421825,13614.750925469429,8.306960457626596,368.6186875689668,439.0553561851737,9.921623325469795,82.6601649179758,4.103534274020024
7.274212566762742,197.66094852031983,27198.43259077055,7.797840028172333,304.84997882356305,300.0199103361062,14.61160015060949,66.60889105705493,4.710256299762649
8.659113026830287,114.8075783848566,23514.63664741336,8.735315343467212,333.0272047391256,318.64067926297173,16.559076271475135,52.86637311712821,2.89577427975715
5.646083311861947,219.34293247231997,22455.695011751144,8.283757694778313,386.0387902287798,401.2562922845298,16.650114369808136,31.174039374468894,3.9385056274364985
7.261550522070718,179.88978823788457,24964.777703096523,5.837086492837437,349.26927130145657,501.18278074341,17.287713278296337,50.99300645308109,3.636364182680497
7.633570087677555,199.6529995778644,16312.154973975048,9.900546897053909,358.56628208672083,420.5341718279189,10.539392269728635,100.24270600375714,2.927066766886376
11.0278798626952,228.3227976007996,13124.105636341585,7.5166432155506255,319.3540394138715,376.2319179250843,8.033858640214078,48.52903792672959,4.178897908640168
6.340809022225877,158.3427412395423,15288.213773747357,7.599751702318177,342.4477002050769,334.937302203452,9.237117976374748,38.10391717258014,5.458609690232223
7.740383939415849,179.30238137361476,12477.771817585091,9.989628390971694,421.3939899810464,471.7831533991967,8.412402056532414,66.163439242252,3.0133608396173157
6.48819323961521,225.4819087637101,34864.42789348474,8.951692284573435,385.5056353657395,324.50984090751643,12.69654480364062,97.11286018614004,4.592073570820997
7.744130993509203,185.5676184157631,30586.592663308227,8.04076015860187,,314.4258338696744,17.13236900538567,59.87160947492036,5.207683455238749
7.780868679242907,221.8444932555149,40483.73038912539,6.146098439515495,302.32967382496975,563.7199666725719,11.753045758326325,51.55946461543819,4.602026774692102
8.085759800882219,127.73967382937272,32653.910360267582,6.534237410114922,,416.2396300704016,11.119659254793705,78.27505003771154,4.068688909481666
6.79265509816682,241.72445271011424,9094.313300416155,6.435809198082079,338.5211762965584,361.1075365090635,14.502464254823336,45.428096504423245,1.9177543925715308
,189.76165384341635,16737.10821851538,7.031423700475688,,410.4797337483935,14.54546513036638,60.14011673233209,3.092816759322282
8.000775801322487,237.51925049670768,18419.132883475,8.323329911892767,308.0063209830255,396.3765542840935,13.49253564509769,82.7532777661235,4.519209517780029
7.736312841132024,225.0631027760772,19496.84859192329,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.700916676376548
7.330196876767331,159.80372018647915,14884.339958152525,9.194574840122243,411.1006916798007,404.1959120807727,17.37573934693239,51.15397220920127,2.8847150979192406
,241.06692886610244,22656.714624811066,7.293822808555946,,315.6043274084115,16.404805250012828,46.13918260282824,3.735204450885166
,247.1640182695371,18939.61646068367,7.08637465543505,305.0400259353043,419.4530876555296,12.7581140625407,60.31920264446502,4.287440678130007
