id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
25887,Male,Loyal Customer,64,Business travel,Business,2694,2,3,3,3,1,2,2,2,2,2,2,4,2,3,0,0.0
21787,Female,Loyal Customer,46,Business travel,Business,2395,5,5,5,5,2,5,1,5,5,5,5,4,5,5,0,0.0
6568,Male,Loyal Customer,30,Business travel,Business,473,5,5,5,5,2,2,2,2,3,2,5,3,4,2,0,0.0
8311,Male,Loyal Customer,64,Business travel,Eco Plus,125,3,2,4,4,3,3,3,3,4,3,4,2,3,3,0,0.0
14492,Female,Loyal Customer,50,Business travel,Eco Plus,541,3,1,1,1,3,3,4,3,3,3,3,3,3,4,35,39.0
29444,Female,Loyal Customer,40,Business travel,Business,3073,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0
90201,Male,Loyal Customer,19,Personal Travel,Eco,1084,2,1,2,4,1,2,1,1,1,1,4,4,3,1,0,0.0
54959,Female,disloyal Customer,24,Business travel,Eco,796,3,3,3,1,1,3,1,1,4,2,3,4,5,1,8,1.0
71920,Male,Loyal Customer,57,Business travel,Business,1846,5,5,5,5,3,5,4,4,4,4,4,4,4,5,75,77.0
112334,Male,Loyal Customer,26,Business travel,Business,909,2,2,5,2,4,4,4,4,5,4,5,3,5,4,16,16.0
37921,Male,Loyal Customer,23,Personal Travel,Eco,1023,3,3,3,2,4,3,4,4,3,3,3,3,3,4,1,0.0
126788,Male,Loyal Customer,32,Business travel,Business,2296,1,1,1,1,5,5,5,5,3,2,3,4,4,5,11,0.0
70399,Female,Loyal Customer,37,Business travel,Business,2532,2,2,2,2,4,1,1,3,3,4,3,5,3,4,0,0.0
87260,Female,disloyal Customer,25,Business travel,Business,577,3,5,3,4,2,3,2,2,4,5,4,4,4,2,11,7.0
80305,Female,disloyal Customer,25,Business travel,Eco,746,2,1,1,3,4,1,4,4,2,1,3,2,4,4,10,19.0
51420,Male,Loyal Customer,23,Personal Travel,Eco Plus,209,1,3,0,3,3,0,1,3,1,2,3,1,3,3,0,2.0
93011,Male,disloyal Customer,23,Business travel,Business,1524,5,5,5,2,5,5,5,5,3,2,5,5,4,5,0,0.0
120920,Female,Loyal Customer,55,Business travel,Business,1872,1,1,1,1,2,5,4,5,5,5,5,3,5,4,0,0.0
89503,Female,Loyal Customer,41,Personal Travel,Eco,655,2,5,2,3,4,2,1,4,4,3,5,4,5,4,0,0.0
92691,Female,Loyal Customer,9,Personal Travel,Eco,507,2,5,2,3,1,2,1,1,3,2,5,4,4,1,0,0.0
121609,Male,Loyal Customer,44,Personal Travel,Eco,936,3,4,2,3,5,2,2,5,4,4,4,4,5,5,0,0.0
23855,Male,Loyal Customer,31,Business travel,Business,522,3,1,1,1,3,3,3,3,3,5,3,2,3,3,7,36.0
49517,Male,Loyal Customer,41,Business travel,Business,2047,3,3,3,3,5,5,5,5,5,5,5,2,5,3,0,0.0
39353,Female,Loyal Customer,49,Personal Travel,Business,896,0,4,0,4,3,4,4,3,3,0,5,2,3,4,0,0.0
31539,Male,Loyal Customer,19,Personal Travel,Eco,862,1,4,1,3,4,1,4,4,3,2,5,5,5,4,26,9.0
124255,Male,Loyal Customer,25,Business travel,Eco Plus,1916,2,1,1,1,2,2,3,2,4,4,4,2,3,2,0,0.0
53241,Male,Loyal Customer,36,Personal Travel,Eco,589,3,3,3,3,3,3,2,3,4,5,3,4,3,3,19,25.0
105964,Female,disloyal Customer,48,Business travel,Eco,841,3,3,3,4,5,3,4,5,3,5,4,1,4,5,121,117.0
126523,Male,Loyal Customer,44,Personal Travel,Eco,196,3,2,3,2,3,3,3,3,4,3,2,3,1,3,0,33.0
43905,Male,Loyal Customer,35,Personal Travel,Eco,199,4,5,4,3,3,4,3,3,3,5,5,3,4,3,0,0.0
2829,Male,Loyal Customer,58,Business travel,Business,409,2,2,2,2,2,5,4,4,4,4,4,5,4,3,11,25.0
21782,Male,disloyal Customer,25,Business travel,Eco,241,5,0,5,1,4,5,4,4,5,1,3,3,5,4,0,0.0
61872,Male,disloyal Customer,38,Business travel,Business,1406,5,5,5,3,4,5,4,4,3,4,5,4,5,4,14,1.0
76882,Female,Loyal Customer,30,Business travel,Business,630,2,2,2,2,2,2,2,2,5,4,5,5,5,2,0,13.0
120812,Male,disloyal Customer,23,Business travel,Business,266,3,2,3,3,4,3,2,4,4,4,3,2,3,4,0,0.0
79578,Female,Loyal Customer,60,Business travel,Business,760,3,3,4,3,2,4,4,4,4,4,4,3,4,3,0,4.0
110667,Female,Loyal Customer,18,Business travel,Eco,1005,1,3,1,1,1,1,2,1,1,1,2,1,3,1,29,31.0
11043,Female,Loyal Customer,43,Personal Travel,Eco,247,0,5,0,4,5,4,4,1,1,0,5,3,1,3,0,12.0
55107,Male,Loyal Customer,58,Personal Travel,Eco,1346,3,4,3,4,5,3,5,5,1,4,4,1,4,5,16,17.0
34956,Male,Loyal Customer,57,Personal Travel,Eco,187,3,5,3,4,5,3,5,5,5,4,5,4,5,5,0,0.0
58076,Female,disloyal Customer,25,Business travel,Business,589,2,5,2,3,3,2,3,3,3,2,5,3,4,3,0,0.0
133,Female,disloyal Customer,26,Business travel,Business,227,3,3,3,3,3,3,4,3,2,1,3,2,3,3,38,44.0
38677,Male,Loyal Customer,44,Personal Travel,Eco,2588,1,4,1,5,3,1,3,3,5,3,5,4,4,3,28,5.0
40203,Male,disloyal Customer,72,Business travel,Eco,387,2,0,2,1,4,2,4,4,2,5,3,4,4,4,5,0.0
10719,Female,disloyal Customer,26,Business travel,Business,316,3,0,3,1,4,3,5,4,5,3,5,3,5,4,12,9.0
81416,Female,disloyal Customer,25,Business travel,Business,448,1,0,1,3,3,1,3,3,4,3,4,5,4,3,0,9.0
28681,Female,Loyal Customer,44,Business travel,Business,2777,2,2,2,2,5,5,5,3,3,5,3,4,3,1,3,0.0
34069,Male,Loyal Customer,9,Personal Travel,Eco,1674,3,4,3,4,4,3,4,4,3,5,4,1,4,4,0,0.0
57889,Female,Loyal Customer,63,Business travel,Business,2490,5,5,5,5,5,5,5,5,5,5,5,3,5,3,10,37.0
59441,Male,Loyal Customer,23,Business travel,Business,606,2,2,2,2,2,2,2,2,1,1,3,4,4,2,0,0.0
69241,Male,disloyal Customer,28,Business travel,Eco,733,4,4,4,4,1,4,1,1,3,2,3,2,4,1,4,0.0
37652,Male,Loyal Customer,25,Personal Travel,Eco,944,3,5,3,3,4,3,4,4,3,5,2,3,5,4,4,0.0
41195,Male,Loyal Customer,59,Business travel,Eco,1174,5,1,1,1,4,5,4,4,5,5,3,5,3,4,0,14.0
112019,Female,Loyal Customer,24,Business travel,Business,2333,5,5,4,5,4,4,4,4,3,4,4,5,5,4,17,6.0
80171,Female,Loyal Customer,57,Business travel,Business,2446,2,3,3,3,2,2,2,1,4,3,4,2,2,2,54,49.0
4078,Male,Loyal Customer,58,Business travel,Business,431,3,3,3,3,4,5,4,5,5,5,5,3,5,5,0,0.0
65184,Male,Loyal Customer,49,Personal Travel,Eco,551,4,5,4,2,3,4,3,3,5,3,1,5,5,3,0,0.0
35572,Female,Loyal Customer,30,Business travel,Eco Plus,1047,4,2,1,2,4,4,4,4,3,4,3,4,4,4,0,0.0
20021,Male,disloyal Customer,30,Business travel,Business,723,2,2,2,2,3,2,3,3,3,1,3,2,3,3,19,20.0
20835,Female,Loyal Customer,38,Business travel,Business,457,4,3,4,4,4,3,1,4,4,4,4,5,4,1,0,0.0
81272,Male,disloyal Customer,16,Business travel,Eco,1020,4,4,4,3,5,4,5,5,4,4,5,5,5,5,10,34.0
108025,Male,disloyal Customer,25,Business travel,Business,306,3,0,3,5,3,3,3,3,5,3,4,3,5,3,24,26.0
108891,Female,Loyal Customer,59,Business travel,Business,3843,5,5,5,5,2,5,5,4,4,4,4,4,4,3,55,51.0
63021,Female,Loyal Customer,30,Business travel,Business,967,1,1,1,1,4,5,4,4,5,3,5,5,5,4,2,0.0
116787,Male,Loyal Customer,28,Personal Travel,Eco Plus,342,4,4,4,3,1,4,2,1,3,5,3,1,3,1,9,3.0
112348,Male,disloyal Customer,46,Business travel,Business,967,2,2,2,3,2,2,2,2,5,5,4,3,5,2,29,44.0
70913,Female,Loyal Customer,47,Business travel,Business,3755,5,5,5,5,5,5,5,3,3,3,3,3,3,4,5,5.0
66214,Female,Loyal Customer,51,Business travel,Business,2364,1,1,1,1,3,4,5,4,4,4,4,3,4,5,7,2.0
30817,Male,Loyal Customer,10,Business travel,Business,3375,5,5,5,5,4,4,4,4,2,3,4,3,3,4,0,0.0
1064,Female,Loyal Customer,31,Personal Travel,Eco,354,4,4,3,1,3,5,1,4,5,5,5,1,5,1,200,201.0
58382,Female,Loyal Customer,41,Business travel,Business,733,5,5,5,5,3,5,5,3,3,3,3,4,3,4,1,0.0
118936,Female,disloyal Customer,42,Business travel,Eco,1618,1,1,1,4,2,1,2,2,3,1,4,3,4,2,9,3.0
65181,Female,Loyal Customer,15,Personal Travel,Eco,354,3,4,3,1,2,3,2,2,5,2,5,5,5,2,47,43.0
6294,Female,Loyal Customer,60,Business travel,Business,693,3,3,3,3,5,5,5,4,4,4,4,4,4,3,28,6.0
104272,Male,Loyal Customer,46,Business travel,Business,1733,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,3.0
1618,Male,Loyal Customer,13,Personal Travel,Business,999,2,4,2,3,3,2,3,3,3,2,5,4,4,3,5,11.0
10113,Female,disloyal Customer,14,Business travel,Eco,984,2,2,2,3,4,2,4,4,4,4,4,1,3,4,0,0.0
120568,Male,Loyal Customer,59,Personal Travel,Eco,2176,3,1,3,3,2,3,2,2,2,2,4,2,4,2,0,0.0
75708,Female,Loyal Customer,39,Business travel,Business,868,3,3,3,3,5,5,5,4,4,4,4,3,4,4,0,0.0
38380,Male,Loyal Customer,20,Personal Travel,Eco,1173,2,5,2,1,2,2,2,2,5,5,4,3,5,2,12,7.0
52402,Female,Loyal Customer,41,Personal Travel,Eco,425,4,1,4,4,2,4,3,2,2,4,3,1,4,2,0,0.0
86426,Female,Loyal Customer,77,Business travel,Business,3580,3,1,1,1,5,4,4,3,3,3,3,1,3,3,0,0.0
115769,Female,Loyal Customer,30,Business travel,Business,3156,3,5,1,1,3,3,3,3,1,5,3,2,3,3,0,0.0
118187,Female,Loyal Customer,54,Business travel,Business,1440,2,5,5,5,4,2,3,2,2,2,2,1,2,3,1,8.0
55596,Male,Loyal Customer,56,Business travel,Business,404,5,5,5,5,5,5,5,4,4,4,4,3,4,4,0,0.0
121860,Female,Loyal Customer,50,Business travel,Business,366,3,3,3,3,5,4,5,2,2,2,2,4,2,3,0,0.0
47815,Female,Loyal Customer,19,Business travel,Business,2429,1,1,1,1,5,5,5,5,2,1,4,3,2,5,0,0.0
8819,Male,Loyal Customer,16,Personal Travel,Eco,552,4,5,5,3,2,5,2,2,5,4,4,4,3,2,0,0.0
43522,Female,disloyal Customer,19,Business travel,Eco,752,3,3,3,4,2,3,2,2,4,2,4,1,3,2,0,0.0
11952,Male,Loyal Customer,43,Personal Travel,Eco,781,2,3,2,3,3,2,3,3,3,3,4,4,3,3,38,48.0
27815,Male,Loyal Customer,51,Business travel,Eco,909,4,5,5,5,4,4,4,4,3,5,2,1,2,4,0,0.0
72329,Female,Loyal Customer,54,Business travel,Business,3305,5,5,2,5,2,5,5,4,4,4,4,4,4,5,11,41.0
115268,Female,disloyal Customer,21,Business travel,Business,373,4,0,4,5,1,4,1,1,5,5,5,4,5,1,0,2.0
61674,Male,Loyal Customer,51,Business travel,Business,1346,1,1,1,1,5,5,4,5,5,5,5,4,5,3,11,0.0
9377,Female,Loyal Customer,13,Personal Travel,Eco,401,2,5,2,1,5,2,5,5,4,4,4,5,5,5,0,11.0
60551,Female,Loyal Customer,39,Business travel,Business,3537,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0
106184,Male,disloyal Customer,65,Personal Travel,Eco,436,3,4,3,4,4,3,4,4,5,2,4,3,5,4,46,33.0
84388,Male,Loyal Customer,44,Business travel,Business,3037,4,1,1,1,2,3,4,4,4,4,4,4,4,3,0,0.0
108224,Male,Loyal Customer,46,Business travel,Business,2871,3,4,1,4,2,4,3,3,3,3,3,2,3,2,9,0.0
107388,Female,Loyal Customer,48,Business travel,Business,3360,5,1,5,5,5,5,5,4,4,4,4,3,4,3,0,0.0
51642,Female,Loyal Customer,60,Business travel,Eco,509,2,2,2,2,3,3,3,2,2,2,2,4,2,4,0,0.0
39215,Female,Loyal Customer,54,Business travel,Eco,67,5,5,5,5,3,2,3,5,5,5,5,4,5,3,84,92.0
95529,Male,Loyal Customer,24,Personal Travel,Eco Plus,528,1,5,1,2,2,1,2,2,5,3,5,3,5,2,0,0.0
6195,Male,Loyal Customer,45,Business travel,Business,2772,3,5,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0
107839,Female,Loyal Customer,15,Personal Travel,Eco,349,2,3,2,3,1,2,1,1,2,3,3,4,4,1,24,22.0
123690,Male,disloyal Customer,16,Business travel,Eco,214,2,4,1,3,4,1,4,4,1,5,4,4,4,4,14,24.0
52878,Male,Loyal Customer,22,Business travel,Business,3294,3,4,1,4,3,3,3,3,4,3,3,4,3,3,0,0.0
36862,Male,Loyal Customer,35,Business travel,Business,273,5,5,5,5,5,2,1,5,5,5,5,4,5,1,8,0.0
112084,Male,Loyal Customer,20,Personal Travel,Eco,1491,1,1,1,2,1,1,1,1,2,5,3,1,3,1,1,0.0
103958,Male,Loyal Customer,50,Personal Travel,Eco,533,2,5,2,1,2,2,5,2,4,5,4,4,5,2,38,27.0
75868,Female,Loyal Customer,40,Business travel,Business,1972,4,4,3,4,4,4,4,5,5,5,5,5,5,3,4,3.0
104069,Male,Loyal Customer,57,Business travel,Business,2271,1,1,1,1,3,5,4,5,5,5,5,5,5,5,0,0.0
52106,Female,Loyal Customer,33,Personal Travel,Eco,639,3,5,3,1,5,3,5,5,3,3,5,3,4,5,0,0.0
86099,Male,Loyal Customer,47,Personal Travel,Business,306,3,5,3,2,3,5,4,1,1,3,2,5,1,4,0,0.0
18169,Female,Loyal Customer,45,Business travel,Business,2236,2,1,1,1,5,2,3,2,2,2,2,2,2,2,84,
29768,Male,Loyal Customer,34,Business travel,Business,2497,3,3,3,3,5,3,3,3,3,3,3,3,3,4,0,0.0
100356,Female,Loyal Customer,22,Personal Travel,Eco,1011,3,5,3,1,4,3,4,4,1,1,4,3,3,4,18,31.0
9806,Female,Loyal Customer,53,Business travel,Business,1686,1,1,1,1,4,4,5,5,5,5,5,3,5,3,6,0.0
67431,Female,disloyal Customer,22,Business travel,Business,641,4,0,4,3,2,4,4,2,5,3,4,5,5,2,0,0.0
103658,Male,Loyal Customer,39,Business travel,Business,2336,3,3,3,3,3,5,5,4,4,4,4,5,4,4,0,0.0
9658,Male,disloyal Customer,26,Business travel,Business,212,1,0,1,2,5,1,5,5,4,3,4,5,5,5,0,0.0
64039,Male,Loyal Customer,45,Business travel,Business,919,2,2,2,2,3,4,5,4,4,4,4,3,4,4,0,13.0
68379,Female,disloyal Customer,35,Business travel,Business,1045,2,2,2,3,2,2,2,2,5,2,5,3,4,2,0,0.0
28853,Male,Loyal Customer,25,Business travel,Business,2635,5,5,5,5,3,3,3,3,5,5,2,4,2,3,0,11.0
63540,Male,Loyal Customer,62,Personal Travel,Eco,1009,2,5,2,3,5,2,4,5,3,3,5,3,5,5,28,24.0
125684,Female,disloyal Customer,23,Business travel,Eco,857,3,3,3,4,5,3,5,5,2,3,3,3,4,5,0,0.0
100596,Male,Loyal Customer,7,Personal Travel,Eco Plus,486,4,3,4,2,2,4,1,2,1,5,3,4,2,2,0,0.0
110699,Male,Loyal Customer,21,Personal Travel,Eco,829,1,5,1,3,5,1,5,5,4,4,4,5,4,5,0,0.0
23977,Female,Loyal Customer,57,Personal Travel,Eco,596,1,2,1,3,5,4,4,5,5,1,5,2,5,2,0,0.0
70714,Male,Loyal Customer,25,Business travel,Business,1863,3,3,3,3,4,4,4,4,4,2,5,4,5,4,0,0.0
62136,Male,Loyal Customer,54,Business travel,Business,2565,5,5,5,5,3,5,5,5,5,5,5,3,5,3,0,0.0
66136,Female,Loyal Customer,26,Personal Travel,Eco,583,3,5,3,4,2,3,1,2,3,2,4,3,5,2,0,0.0
116936,Male,Loyal Customer,44,Business travel,Business,304,5,5,5,5,3,5,5,5,5,5,5,5,5,3,49,55.0
7706,Female,Loyal Customer,60,Personal Travel,Eco,767,3,5,3,3,5,4,5,4,4,3,4,5,4,5,0,1.0
105933,Female,Loyal Customer,30,Business travel,Business,1491,1,3,3,3,1,1,1,1,1,2,3,1,4,1,63,58.0
100088,Male,Loyal Customer,61,Business travel,Eco Plus,220,4,5,5,5,3,4,3,3,2,1,4,3,4,3,0,0.0
2428,Male,Loyal Customer,17,Personal Travel,Eco,604,5,4,5,2,5,5,2,5,5,3,5,4,4,5,0,0.0
110549,Male,Loyal Customer,48,Business travel,Business,2491,5,5,5,5,5,4,5,5,5,5,5,3,5,5,0,0.0
2924,Male,Loyal Customer,45,Business travel,Business,806,5,5,5,5,2,4,5,4,4,4,4,5,4,5,0,20.0
94442,Female,Loyal Customer,55,Business travel,Business,3244,2,4,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0
84554,Female,Loyal Customer,20,Personal Travel,Eco,2556,1,5,0,3,1,0,1,1,5,4,5,1,3,1,1,0.0
59904,Female,Loyal Customer,49,Business travel,Business,1068,5,5,5,5,3,4,5,5,5,5,5,3,5,5,42,61.0
67929,Female,Loyal Customer,31,Personal Travel,Eco,1464,3,2,3,4,2,3,5,2,4,4,4,1,4,2,8,9.0
4429,Male,Loyal Customer,52,Business travel,Business,2861,3,3,3,3,3,5,4,5,5,5,5,3,5,4,28,50.0
22126,Male,Loyal Customer,67,Personal Travel,Eco,743,3,4,3,3,1,3,1,1,4,4,5,5,4,1,0,1.0
96483,Male,Loyal Customer,43,Business travel,Business,2122,2,2,2,2,5,4,4,4,4,4,4,3,4,4,0,0.0
90146,Female,Loyal Customer,41,Business travel,Business,557,1,1,1,1,3,1,1,4,4,4,4,2,4,2,0,0.0
58827,Female,Loyal Customer,39,Personal Travel,Eco,1182,1,4,1,3,3,1,3,3,4,5,3,2,3,3,99,101.0
19967,Male,Loyal Customer,41,Business travel,Business,557,2,2,2,2,3,3,2,4,4,4,4,2,4,4,30,24.0
45190,Male,disloyal Customer,29,Business travel,Eco,1443,2,2,2,3,2,1,1,3,1,5,3,1,3,1,187,186.0
42268,Male,Loyal Customer,42,Business travel,Business,784,3,3,3,3,1,4,3,4,4,4,4,1,4,2,0,0.0
34678,Male,Loyal Customer,38,Business travel,Eco,301,4,1,1,1,4,4,4,4,2,4,1,3,3,4,0,0.0
128803,Female,Loyal Customer,58,Business travel,Business,2475,2,2,3,2,4,4,4,5,2,4,4,4,4,4,0,0.0
63140,Male,Loyal Customer,55,Personal Travel,Business,337,3,5,3,4,5,5,4,4,4,3,4,4,4,3,0,0.0
45659,Male,Loyal Customer,56,Business travel,Eco Plus,260,5,5,5,5,5,5,5,5,4,2,4,3,5,5,0,5.0
123098,Female,Loyal Customer,51,Business travel,Business,1743,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0
11882,Male,Loyal Customer,50,Personal Travel,Eco,912,2,5,2,2,5,2,5,5,3,1,1,3,3,5,2,0.0
127847,Male,Loyal Customer,42,Business travel,Business,3001,2,2,2,2,3,4,5,5,5,5,5,3,5,3,0,15.0
101055,Female,Loyal Customer,53,Business travel,Business,2724,4,4,4,4,4,4,4,5,5,5,5,4,5,3,24,19.0
25661,Male,Loyal Customer,29,Business travel,Business,2889,5,5,5,5,5,5,5,5,5,4,3,5,4,5,3,0.0
68912,Female,Loyal Customer,67,Personal Travel,Eco,936,3,5,3,2,2,4,3,2,2,3,2,3,2,5,0,0.0
29004,Male,Loyal Customer,52,Business travel,Business,2342,1,1,1,1,4,5,4,4,4,5,4,1,4,4,1,0.0
17557,Female,Loyal Customer,40,Business travel,Eco,852,5,4,4,4,5,4,5,5,5,4,2,3,4,5,0,0.0
16534,Female,Loyal Customer,17,Personal Travel,Eco,209,4,1,0,2,2,0,2,2,2,2,2,2,3,2,0,0.0
94141,Female,disloyal Customer,25,Business travel,Eco,323,3,2,4,3,5,4,4,5,3,4,3,3,4,5,0,0.0
64265,Female,disloyal Customer,28,Business travel,Business,1192,5,5,5,2,3,5,3,3,4,3,4,3,5,3,0,0.0
106128,Male,Loyal Customer,39,Business travel,Business,2882,2,3,3,3,3,3,2,2,2,2,2,3,2,2,74,80.0
126026,Female,Loyal Customer,36,Business travel,Business,1518,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0
86847,Male,Loyal Customer,19,Personal Travel,Eco,484,4,4,4,4,4,4,3,4,2,4,4,4,4,4,0,0.0
1272,Female,Loyal Customer,51,Personal Travel,Eco,134,1,5,1,2,3,5,4,1,1,1,1,4,1,4,0,0.0
127259,Male,disloyal Customer,30,Business travel,Business,1107,3,3,3,2,2,3,4,2,3,3,5,4,5,2,0,0.0
57130,Male,Loyal Customer,53,Personal Travel,Eco,1222,4,1,4,2,5,4,5,5,1,3,1,3,3,5,0,13.0
46217,Male,Loyal Customer,30,Business travel,Business,752,4,4,4,4,3,3,3,3,1,4,2,5,2,3,14,1.0
84269,Male,Loyal Customer,43,Business travel,Business,349,2,2,2,2,3,5,4,5,5,5,5,5,5,5,0,0.0
117891,Male,Loyal Customer,57,Business travel,Business,3477,5,5,5,5,2,4,4,2,2,2,2,5,2,4,0,0.0
74356,Female,Loyal Customer,47,Business travel,Business,1171,2,2,2,2,3,5,5,2,2,2,2,4,2,5,0,
95050,Female,Loyal Customer,40,Personal Travel,Eco,496,3,5,3,1,3,3,3,3,3,4,5,5,4,3,0,0.0
107852,Male,Loyal Customer,39,Business travel,Business,2274,2,2,2,2,5,5,5,4,4,4,4,4,4,3,8,17.0
68676,Male,disloyal Customer,38,Business travel,Eco,175,2,3,2,2,1,2,2,1,3,4,3,3,5,1,0,0.0
96498,Female,Loyal Customer,68,Business travel,Eco,302,2,1,1,1,5,4,3,2,2,2,2,2,2,3,26,26.0
41108,Male,disloyal Customer,35,Business travel,Eco,667,1,1,1,2,4,1,4,4,2,2,2,4,2,4,0,0.0
69589,Male,Loyal Customer,17,Personal Travel,Eco,2586,2,4,2,4,2,4,4,5,2,4,5,4,4,4,0,15.0
28940,Male,Loyal Customer,37,Business travel,Eco,605,4,3,3,3,4,5,4,4,4,5,4,3,2,4,0,0.0
101300,Female,Loyal Customer,56,Personal Travel,Eco,763,4,4,4,4,1,4,4,3,3,4,3,2,3,3,17,22.0
66318,Female,Loyal Customer,50,Personal Travel,Eco,852,1,5,1,3,1,5,5,3,4,4,4,5,4,5,162,149.0
69813,Male,Loyal Customer,22,Business travel,Business,2027,1,2,2,2,1,1,1,1,1,5,2,2,2,1,8,0.0
101835,Female,Loyal Customer,63,Personal Travel,Eco,1521,3,4,3,3,3,4,5,4,4,3,3,5,4,3,73,51.0
35357,Male,Loyal Customer,35,Business travel,Business,2038,2,4,4,4,3,2,2,2,2,2,2,4,2,2,17,39.0
9018,Male,disloyal Customer,54,Business travel,Business,173,2,2,2,1,4,2,4,4,5,3,4,3,4,4,5,8.0
59699,Female,Loyal Customer,35,Personal Travel,Eco,861,2,5,2,3,2,2,2,2,5,3,4,3,4,2,0,0.0
90502,Female,Loyal Customer,46,Business travel,Business,581,3,3,3,3,3,5,5,4,4,4,4,5,4,3,0,0.0
83739,Female,Loyal Customer,40,Business travel,Business,2742,3,3,3,3,3,4,4,4,4,4,4,3,4,3,26,8.0
112820,Female,Loyal Customer,38,Business travel,Business,1357,5,5,5,5,2,5,4,5,5,5,5,5,5,3,1,0.0
66,Male,Loyal Customer,36,Business travel,Business,173,1,5,5,5,4,3,3,3,3,3,1,2,3,3,12,8.0
52179,Female,Loyal Customer,39,Business travel,Eco,451,2,5,5,5,2,2,2,2,4,2,2,5,4,2,5,1.0
28828,Male,Loyal Customer,23,Business travel,Business,1579,5,5,5,5,5,5,5,5,4,3,1,4,2,5,0,11.0
50240,Female,disloyal Customer,21,Business travel,Business,373,3,2,3,4,2,3,2,2,1,3,3,2,4,2,0,0.0
91582,Male,Loyal Customer,40,Personal Travel,Eco,1123,2,5,2,2,2,2,2,3,3,4,4,2,4,2,115,137.0
109256,Male,Loyal Customer,62,Business travel,Eco Plus,612,2,5,5,5,2,2,2,2,3,3,3,2,2,2,174,177.0
115134,Male,Loyal Customer,43,Business travel,Business,3007,1,1,1,1,2,4,4,5,5,4,5,5,5,5,1,4.0
117858,Male,Loyal Customer,50,Business travel,Business,1630,0,0,0,2,4,4,5,5,5,5,5,3,5,3,6,2.0
86407,Female,disloyal Customer,26,Business travel,Eco,794,1,1,1,3,5,1,5,5,3,1,4,1,4,5,0,0.0
60480,Male,disloyal Customer,45,Business travel,Business,862,1,2,2,1,4,1,4,4,5,4,5,3,5,4,4,4.0
61675,Female,Loyal Customer,45,Business travel,Business,1346,1,2,2,2,5,3,4,1,1,1,1,3,1,2,0,0.0
22042,Male,Loyal Customer,61,Personal Travel,Eco Plus,551,2,4,3,4,5,3,5,5,1,5,3,3,4,5,0,0.0
33103,Male,Loyal Customer,16,Personal Travel,Eco,216,3,0,3,4,1,3,1,1,3,4,5,4,5,1,1,0.0
36192,Male,Loyal Customer,47,Personal Travel,Business,496,4,5,2,1,2,5,5,3,3,2,3,5,3,5,0,0.0
96936,Female,Loyal Customer,42,Business travel,Business,794,1,1,5,1,3,4,4,5,5,5,5,4,5,4,0,0.0
6765,Female,disloyal Customer,38,Business travel,Business,224,4,4,4,2,3,4,4,3,5,4,4,4,5,3,24,20.0
44445,Male,Loyal Customer,62,Business travel,Eco Plus,420,4,1,1,1,4,4,4,4,1,5,2,2,3,4,5,0.0
32662,Female,disloyal Customer,23,Business travel,Eco,216,1,0,1,3,1,1,1,1,1,2,2,4,3,1,0,2.0
84934,Male,Loyal Customer,69,Personal Travel,Eco,516,2,1,2,4,4,2,4,4,1,3,3,4,3,4,8,0.0
90554,Male,disloyal Customer,34,Business travel,Eco,406,2,1,2,2,3,2,3,3,3,5,3,2,2,3,3,8.0
110617,Male,Loyal Customer,30,Business travel,Business,3411,5,5,2,5,2,2,2,2,5,4,5,3,5,2,15,22.0
67392,Male,Loyal Customer,45,Business travel,Business,3910,1,1,5,1,5,5,5,4,4,4,4,5,4,4,0,0.0
117930,Female,Loyal Customer,25,Business travel,Business,1716,1,1,1,1,2,2,2,2,3,5,4,5,5,2,0,0.0
18052,Male,Loyal Customer,51,Business travel,Eco,488,2,1,1,1,2,2,2,2,2,1,3,1,2,2,67,77.0
107934,Female,Loyal Customer,48,Business travel,Eco,611,2,1,1,1,3,3,2,2,2,2,2,2,2,4,0,0.0
74979,Male,Loyal Customer,50,Personal Travel,Eco,2475,3,1,4,4,5,4,5,5,1,1,4,3,4,5,0,29.0
91067,Male,Loyal Customer,35,Personal Travel,Eco,404,4,2,4,4,5,4,5,5,3,4,4,1,4,5,0,0.0
94712,Female,disloyal Customer,26,Business travel,Eco,323,2,2,2,4,4,2,4,4,4,2,3,2,4,4,11,13.0
21024,Female,Loyal Customer,43,Business travel,Eco,106,5,2,2,2,5,3,3,5,5,5,5,1,5,3,0,0.0
56278,Female,Loyal Customer,57,Business travel,Business,2227,3,3,3,3,5,4,4,5,5,5,5,3,5,5,0,0.0
99665,Male,Loyal Customer,55,Personal Travel,Eco,1050,1,5,1,2,4,1,4,4,4,2,5,4,4,4,0,0.0
