ID,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,id
94112,Male,Loyal Customer,9,Personal Travel,Eco,148,2,2,2,4,3,2,3,3,2,4,3,2,4,3,10,5.0,94992.0
94115,Female,Loyal Customer,49,Business travel,Business,481,3,3,3,3,4,5,4,5,5,5,5,4,5,5,0,0.0,84951.0
94116,Female,Loyal Customer,37,Business travel,Business,817,1,1,1,1,1,4,1,3,3,3,3,2,3,3,0,0.0,70625.0
94121,Male,disloyal Customer,25,Business travel,Eco,143,0,3,0,4,2,0,5,2,4,1,4,5,3,2,0,0.0,16485.0
94124,Female,Loyal Customer,54,Business travel,Business,3148,5,5,3,5,4,2,3,5,5,5,3,2,5,2,1,0.0,32776.0
94125,Female,Loyal Customer,40,Business travel,Eco,696,1,4,4,4,1,1,1,1,1,1,3,3,2,1,0,15.0,96704.0
94133,Male,Loyal Customer,31,Business travel,Business,2454,1,1,1,1,5,5,5,4,5,5,4,5,3,5,14,5.0,69770.0
94140,Female,Loyal Customer,66,Personal Travel,Eco,419,1,3,1,4,5,3,3,4,4,1,4,2,4,4,0,0.0,14715.0
94144,Female,Loyal Customer,27,Business travel,Business,837,4,4,4,4,4,4,4,4,4,2,3,2,1,4,130,124.0,44316.0
94149,Female,Loyal Customer,59,Business travel,Business,407,2,2,4,2,5,5,5,5,5,5,4,5,5,5,172,168.0,102142.0
94161,Female,Loyal Customer,10,Personal Travel,Eco,1749,2,5,2,5,4,2,5,4,4,1,3,4,5,4,8,6.0,82528.0
94162,Male,Loyal Customer,42,Business travel,Business,3457,1,5,5,5,5,3,3,1,1,1,1,4,1,2,5,0.0,10391.0
94168,Female,disloyal Customer,29,Business travel,Business,1188,5,5,5,4,5,5,3,5,4,2,5,4,5,5,0,0.0,67604.0
94172,Male,Loyal Customer,31,Business travel,Business,3021,4,2,2,2,4,4,4,4,3,2,4,4,3,4,46,48.0,72548.0
94175,Male,Loyal Customer,60,Business travel,Business,1809,2,2,4,2,3,4,4,2,2,2,2,4,2,4,12,7.0,100282.0
94180,Male,Loyal Customer,43,Business travel,Business,600,1,1,5,1,3,5,5,2,2,2,2,5,2,4,1,0.0,126082.0
94185,Male,Loyal Customer,11,Personal Travel,Eco,991,2,4,2,4,2,1,1,1,4,3,3,1,2,1,207,205.0,24838.0
94190,Female,disloyal Customer,38,Business travel,Eco,189,3,0,3,3,1,3,1,1,1,5,4,5,5,1,0,2.0,23912.0
94202,Female,Loyal Customer,21,Business travel,Business,1182,1,1,1,1,3,4,3,3,4,3,5,4,4,3,41,43.0,60084.0
94203,Male,Loyal Customer,64,Personal Travel,Eco,802,3,2,3,4,3,3,3,3,4,5,3,3,3,3,11,29.0,66729.0
94212,Male,Loyal Customer,75,Business travel,Eco,404,4,3,5,3,4,4,4,4,1,1,2,4,3,4,48,44.0,115765.0
94217,Male,Loyal Customer,47,Business travel,Business,1957,5,5,5,5,1,4,1,3,3,3,3,2,3,5,0,3.0,47291.0
94220,Female,Loyal Customer,32,Business travel,Business,366,1,1,1,1,3,4,3,3,5,2,4,3,4,3,0,0.0,90543.0
94222,Female,Loyal Customer,42,Business travel,Business,2402,4,4,2,4,2,5,4,4,4,4,4,3,4,5,9,12.0,129409.0
94226,Female,disloyal Customer,21,Business travel,Eco,731,4,4,4,2,5,4,5,5,3,4,5,3,5,5,1,0.0,85107.0
94232,Male,Loyal Customer,55,Business travel,Eco,358,5,5,4,5,5,5,5,5,2,1,4,5,1,5,0,0.0,43347.0
94235,Male,Loyal Customer,50,Personal Travel,Eco Plus,1609,5,1,5,3,4,5,4,4,3,1,4,1,4,4,0,0.0,55200.0
94238,Male,Loyal Customer,72,Business travel,Eco,1208,3,3,3,3,3,3,3,3,2,2,4,4,4,3,0,0.0,53698.0
94240,Male,Loyal Customer,51,Business travel,Business,1428,5,5,5,5,3,3,4,4,4,4,4,5,4,1,2,0.0,34500.0
94243,Male,Loyal Customer,31,Personal Travel,Eco,406,4,5,4,3,1,4,1,1,4,2,4,3,4,1,27,27.0,110938.0
94244,Male,Loyal Customer,36,Business travel,Business,577,2,3,3,3,5,3,2,2,2,2,2,3,2,1,0,0.0,87280.0
94245,Female,disloyal Customer,23,Business travel,Eco,328,1,0,1,3,2,1,2,2,3,5,4,3,4,2,0,3.0,42843.0
94252,Male,Loyal Customer,53,Personal Travel,Business,224,1,4,1,4,3,4,4,3,3,1,3,5,3,4,0,0.0,10272.0
94273,Female,Loyal Customer,44,Personal Travel,Eco,1411,0,5,0,2,3,5,5,2,2,0,2,2,2,5,0,0.0,100781.0
94276,Female,Loyal Customer,50,Business travel,Business,3849,3,3,5,3,5,5,5,4,4,4,4,5,4,3,62,52.0,102195.0
94281,Female,Loyal Customer,32,Personal Travel,Eco,822,1,5,1,4,2,1,2,2,4,4,4,3,4,2,21,34.0,97502.0
94282,Female,Loyal Customer,26,Personal Travel,Eco,370,2,2,2,3,1,2,1,1,1,1,3,1,3,1,0,0.0,52416.0
94285,Female,disloyal Customer,26,Business travel,Business,247,1,0,1,2,5,1,5,5,4,2,4,5,5,5,0,0.0,64575.0
94290,Female,Loyal Customer,44,Personal Travel,Eco,983,4,1,4,4,1,4,4,1,1,4,1,3,1,3,0,0.0,83096.0
94293,Male,disloyal Customer,25,Business travel,Eco,1144,3,3,3,1,3,3,3,3,5,2,4,5,5,3,3,0.0,60130.0
94296,Male,Loyal Customer,41,Personal Travel,Eco,1180,3,5,3,4,2,3,2,2,3,5,4,4,4,2,8,36.0,111397.0
94301,Female,Loyal Customer,8,Personal Travel,Eco,351,2,5,2,1,3,2,3,3,4,5,5,3,5,3,0,0.0,12063.0
94303,Male,Loyal Customer,42,Personal Travel,Eco,862,1,3,1,3,1,1,1,1,1,5,1,2,2,1,0,0.0,60512.0
94304,Male,Loyal Customer,56,Business travel,Business,2757,3,3,3,3,3,5,4,4,4,4,5,4,4,5,28,11.0,18434.0
94308,Female,Loyal Customer,43,Business travel,Business,1956,2,2,4,2,5,5,5,4,4,4,4,4,4,5,6,0.0,110875.0
94314,Female,Loyal Customer,70,Personal Travel,Eco,562,2,4,2,1,5,4,5,4,4,2,1,4,4,5,0,0.0,95389.0
94317,Female,Loyal Customer,61,Personal Travel,Eco,1107,2,4,2,1,4,4,4,1,1,2,1,3,1,3,0,0.0,117457.0
94319,Male,Loyal Customer,50,Business travel,Business,1250,4,4,4,4,5,3,4,4,4,4,4,3,4,1,0,48.0,5955.0
94322,Female,Loyal Customer,42,Personal Travel,Eco,471,4,4,4,1,3,4,4,4,4,4,4,5,4,5,14,15.0,106226.0
94325,Male,Loyal Customer,8,Personal Travel,Eco,1744,2,5,1,4,2,1,2,2,4,2,3,4,5,2,26,17.0,71870.0
94330,Female,Loyal Customer,39,Business travel,Business,409,4,4,4,4,3,4,5,4,4,4,4,4,4,4,0,7.0,105329.0
94333,Male,Loyal Customer,39,Personal Travel,Eco,867,1,1,1,3,1,1,1,1,2,4,4,4,4,1,0,0.0,57701.0
94345,Female,Loyal Customer,46,Business travel,Eco Plus,971,2,3,3,3,3,3,4,2,2,2,2,3,2,1,1,0.0,100402.0
94346,Female,disloyal Customer,29,Business travel,Eco,936,1,1,1,3,1,1,1,1,2,2,3,1,3,1,8,15.0,121582.0
94353,Female,Loyal Customer,32,Personal Travel,Eco,689,4,4,3,1,4,3,4,4,5,5,4,4,5,4,0,0.0,76814.0
94360,Female,disloyal Customer,16,Business travel,Eco,997,3,3,3,3,4,3,2,4,3,4,5,3,4,4,0,0.0,61669.0
94361,Female,Loyal Customer,52,Personal Travel,Eco,431,3,5,3,5,4,4,5,4,4,3,4,3,4,4,0,0.0,4167.0
94363,Female,Loyal Customer,25,Personal Travel,Eco,630,3,3,3,3,1,3,5,1,2,5,1,4,3,1,54,53.0,6057.0
94364,Male,Loyal Customer,50,Business travel,Business,2475,2,2,2,2,4,5,5,5,2,5,4,5,5,5,10,16.0,128858.0
94367,Female,Loyal Customer,16,Business travel,Business,1851,5,5,5,5,5,5,5,5,5,3,5,1,4,5,0,0.0,76833.0
94370,Female,Loyal Customer,47,Business travel,Business,3756,5,5,5,5,3,4,4,5,5,5,5,5,5,4,0,0.0,115136.0
94372,Female,Loyal Customer,10,Personal Travel,Business,486,3,0,3,3,1,3,1,1,5,5,5,5,5,1,24,17.0,100564.0
94375,Female,Loyal Customer,30,Business travel,Eco,259,4,3,3,3,4,4,4,4,2,3,1,2,3,4,0,0.0,42978.0
94382,Female,Loyal Customer,37,Personal Travel,Eco,584,1,4,1,2,1,1,5,1,3,4,4,4,4,1,23,23.0,45258.0
94384,Female,Loyal Customer,52,Business travel,Business,370,1,1,2,1,4,5,4,2,2,2,2,4,2,4,23,22.0,51559.0
94386,Female,Loyal Customer,60,Business travel,Eco,763,1,3,3,3,4,3,4,2,2,1,2,4,2,4,67,63.0,101285.0
94391,Female,Loyal Customer,15,Personal Travel,Eco,787,2,5,2,5,2,2,2,2,4,5,5,4,5,2,85,80.0,105817.0
94398,Female,Loyal Customer,52,Business travel,Eco Plus,436,5,5,5,5,1,1,4,5,5,5,5,2,5,3,6,16.0,106210.0
94405,Male,Loyal Customer,31,Personal Travel,Eco,762,4,4,4,5,1,4,5,1,4,2,4,4,5,1,1,13.0,79664.0
94415,Female,Loyal Customer,26,Personal Travel,Eco,647,3,1,3,4,3,3,3,3,1,2,4,4,3,3,0,0.0,118799.0
94418,Female,Loyal Customer,52,Personal Travel,Eco,592,3,5,3,2,1,2,1,2,2,3,2,4,2,2,0,0.0,74180.0
94424,Male,Loyal Customer,30,Business travel,Business,1608,5,5,5,5,5,5,5,5,3,4,5,3,4,5,3,9.0,55004.0
94429,Male,Loyal Customer,57,Business travel,Eco,666,3,1,1,1,3,3,3,3,4,5,3,2,4,3,23,15.0,25627.0
94430,Female,Loyal Customer,46,Business travel,Eco,353,4,1,5,1,4,2,2,4,4,4,4,5,4,2,0,0.0,38769.0
94437,Female,Loyal Customer,13,Personal Travel,Eco,460,1,5,2,1,3,2,3,3,4,4,1,4,2,3,6,23.0,15284.0
94442,Male,Loyal Customer,46,Business travel,Business,1825,2,4,4,4,5,2,4,2,2,2,2,2,2,3,7,0.0,53991.0
94446,Male,Loyal Customer,47,Personal Travel,Eco Plus,238,3,3,3,3,1,3,1,1,2,5,3,2,3,1,0,0.0,51367.0
94452,Male,Loyal Customer,17,Personal Travel,Eco,247,2,4,2,4,2,2,2,2,5,2,4,3,4,2,1,0.0,65192.0
94455,Female,Loyal Customer,39,Business travel,Eco,227,3,1,1,1,3,3,3,3,3,2,3,4,4,3,6,5.0,2548.0
94464,Male,Loyal Customer,55,Business travel,Eco,594,4,4,2,4,4,4,4,4,1,1,4,1,3,4,0,0.0,90652.0
94466,Female,Loyal Customer,31,Personal Travel,Eco,407,3,3,3,4,3,3,3,3,5,4,2,2,1,3,0,0.0,113606.0
94477,Male,disloyal Customer,24,Business travel,Eco,903,0,0,0,1,2,0,2,2,2,1,2,4,2,2,0,0.0,21261.0
94480,Male,Loyal Customer,44,Business travel,Business,3411,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,101383.0
94481,Male,disloyal Customer,34,Business travel,Eco,427,3,2,3,3,4,3,4,4,4,4,3,4,3,4,68,39.0,3687.0
94485,Male,Loyal Customer,58,Personal Travel,Eco,965,2,5,2,2,3,2,3,3,5,5,5,3,4,3,46,38.0,33508.0
94486,Male,Loyal Customer,29,Business travel,Eco Plus,874,3,2,2,2,3,3,3,3,3,1,3,3,3,3,56,50.0,85351.0
94490,Male,Loyal Customer,52,Personal Travel,Eco,1121,1,4,1,2,4,1,4,4,5,4,4,4,5,4,0,7.0,38168.0
94495,Male,Loyal Customer,48,Personal Travel,Eco,386,4,5,4,4,3,4,3,3,3,3,4,5,5,3,37,37.0,113776.0
94498,Female,Loyal Customer,60,Business travel,Eco Plus,129,2,1,4,1,2,4,3,2,2,2,2,4,2,2,57,63.0,41940.0
94511,Female,Loyal Customer,62,Personal Travel,Eco,373,4,4,4,4,5,5,5,1,1,4,1,4,1,4,0,11.0,51119.0
94514,Female,Loyal Customer,43,Business travel,Business,247,5,5,5,5,5,4,5,4,4,4,4,3,4,3,0,3.0,11425.0
94516,Female,Loyal Customer,30,Business travel,Business,2946,3,3,3,3,4,4,4,4,1,4,2,5,2,4,0,0.0,40257.0
94521,Male,disloyal Customer,27,Business travel,Business,214,2,2,2,3,4,2,5,4,5,3,4,4,4,4,37,15.0,87749.0
94524,Male,disloyal Customer,21,Business travel,Eco,355,1,2,1,4,1,1,1,1,1,2,3,1,3,1,0,13.0,128560.0
94531,Male,disloyal Customer,17,Business travel,Business,328,0,0,0,5,1,0,1,1,5,3,4,4,5,1,0,0.0,117804.0
94545,Female,Loyal Customer,61,Personal Travel,Eco,1389,1,5,0,3,2,4,4,3,3,0,3,4,3,4,0,0.0,65864.0
94548,Female,Loyal Customer,56,Business travel,Eco,1448,5,5,5,5,5,3,1,5,5,5,5,5,5,2,0,0.0,27761.0
94556,Female,disloyal Customer,24,Business travel,Business,859,5,5,4,1,5,4,5,5,5,5,5,4,4,5,0,0.0,7717.0
94557,Male,disloyal Customer,35,Business travel,Eco,304,1,2,1,4,3,1,3,3,3,3,4,4,4,3,8,14.0,117077.0
94559,Female,disloyal Customer,19,Business travel,Eco,946,4,4,4,1,1,4,1,1,3,2,4,3,4,1,4,5.0,73218.0
94561,Female,Loyal Customer,8,Personal Travel,Eco,197,2,4,2,3,4,2,4,4,4,3,5,4,4,4,0,1.0,113644.0
94571,Female,Loyal Customer,53,Business travel,Business,991,5,5,5,5,3,4,5,5,5,5,5,5,5,5,13,0.0,77061.0
94573,Female,Loyal Customer,46,Business travel,Business,3057,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0,122588.0
94577,Female,disloyal Customer,24,Business travel,Business,471,5,0,5,2,1,5,1,1,4,4,4,5,5,1,0,0.0,106215.0
94580,Male,Loyal Customer,44,Business travel,Eco,2496,3,5,5,5,3,3,3,2,4,1,3,3,1,3,0,17.0,28436.0
94581,Female,Loyal Customer,31,Business travel,Eco,425,3,3,3,3,3,3,3,3,1,2,3,1,4,3,30,38.0,83808.0
94582,Male,Loyal Customer,61,Personal Travel,Eco,370,3,3,3,4,2,3,2,2,1,3,3,4,3,2,0,0.0,128481.0
94583,Male,Loyal Customer,57,Business travel,Business,1914,4,4,4,4,5,4,5,4,4,4,4,4,4,3,0,0.0,106440.0
94585,Female,disloyal Customer,13,Personal Travel,Eco,1276,4,3,4,3,5,4,5,5,5,2,3,1,5,5,39,26.0,124546.0
94590,Male,Loyal Customer,30,Personal Travel,Eco,290,4,4,2,1,4,2,4,4,3,4,5,3,4,4,0,0.0,3900.0
94600,Female,Loyal Customer,67,Business travel,Eco,404,2,2,2,2,3,3,4,2,2,2,2,2,2,4,0,0.0,5526.0
94609,Male,Loyal Customer,21,Business travel,Business,1753,4,4,4,4,4,4,4,4,4,3,3,1,4,4,5,0.0,105764.0
94610,Female,disloyal Customer,20,Business travel,Eco,189,5,3,5,2,2,5,2,2,4,5,1,4,4,2,1,0.0,94938.0
94616,Female,Loyal Customer,55,Business travel,Business,2431,1,2,2,2,3,3,4,2,2,2,1,4,2,4,0,0.0,890.0
94617,Female,Loyal Customer,68,Personal Travel,Eco,1460,4,5,4,1,3,4,4,5,5,4,3,4,5,3,52,36.0,127234.0
94624,Female,Loyal Customer,20,Business travel,Business,3317,1,2,2,2,1,1,1,1,3,3,3,1,4,1,201,190.0,23313.0
94634,Female,Loyal Customer,52,Personal Travel,Eco,307,2,5,2,5,5,4,5,2,2,2,2,3,2,5,20,2.0,107314.0
94635,Female,Loyal Customer,40,Business travel,Business,479,3,4,4,4,4,2,2,3,3,3,3,4,3,2,0,0.0,3260.0
94638,Female,Loyal Customer,47,Business travel,Business,899,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0,125613.0
94642,Male,Loyal Customer,39,Business travel,Business,2486,2,2,2,2,1,1,5,3,3,4,3,1,3,3,2,0.0,54657.0
94643,Male,Loyal Customer,59,Business travel,Business,3363,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0,111136.0
94653,Male,Loyal Customer,12,Personal Travel,Eco,764,4,5,3,1,1,3,1,1,3,1,5,2,1,1,4,27.0,3967.0
94654,Male,Loyal Customer,39,Business travel,Business,190,4,4,4,4,4,5,5,5,5,4,4,3,5,5,0,4.0,64639.0
94657,Male,Loyal Customer,31,Personal Travel,Eco,1021,2,2,3,4,3,3,3,3,3,1,4,1,3,3,100,116.0,14593.0
94660,Female,Loyal Customer,68,Personal Travel,Eco,240,3,5,3,4,2,4,5,2,2,3,2,3,2,3,0,0.0,88656.0
94664,Male,Loyal Customer,10,Personal Travel,Eco,271,1,2,1,2,4,1,5,4,4,4,3,1,3,4,0,0.0,88751.0
94666,Female,disloyal Customer,34,Business travel,Eco,373,2,0,2,3,4,2,4,4,5,2,5,5,3,4,0,0.0,50015.0
94671,Female,Loyal Customer,30,Business travel,Business,2366,1,1,3,1,5,5,5,5,5,5,5,5,4,5,0,0.0,98959.0
94672,Male,Loyal Customer,17,Personal Travel,Eco,646,3,4,3,1,3,3,2,3,5,1,2,4,4,3,0,2.0,88599.0
94673,Female,Loyal Customer,44,Business travel,Eco,106,2,5,5,5,5,3,3,2,2,2,2,2,2,4,0,0.0,13548.0
94682,Female,Loyal Customer,40,Business travel,Business,964,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,67096.0
94686,Female,Loyal Customer,40,Business travel,Business,3799,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,0.0,68736.0
94688,Female,Loyal Customer,36,Business travel,Eco,512,4,1,1,1,4,5,4,4,5,1,3,5,3,4,4,0.0,121586.0
94692,Female,disloyal Customer,30,Business travel,Eco,612,3,1,3,4,3,3,3,3,3,4,4,1,3,3,0,0.0,53194.0
94696,Male,disloyal Customer,23,Business travel,Business,954,4,0,5,1,2,5,3,2,5,2,5,4,5,2,64,56.0,129149.0
94697,Female,Loyal Customer,59,Business travel,Business,2513,3,2,2,2,1,3,3,3,3,3,3,4,3,1,0,0.0,111382.0
94700,Female,disloyal Customer,25,Business travel,Business,1299,5,3,5,1,2,5,2,2,3,2,4,3,5,2,0,0.0,91843.0
94716,Male,disloyal Customer,25,Business travel,Business,583,1,0,1,3,5,1,5,5,4,5,5,4,5,5,15,14.0,95996.0
94717,Male,disloyal Customer,36,Business travel,Business,1315,3,3,3,3,2,3,2,2,5,2,4,3,5,2,3,0.0,93966.0
94720,Female,Loyal Customer,62,Personal Travel,Eco Plus,695,5,4,5,3,5,4,5,5,5,5,5,3,5,4,0,0.0,1477.0
94726,Female,Loyal Customer,46,Business travel,Business,3431,2,2,2,2,4,4,5,5,5,5,5,5,5,3,11,7.0,1450.0
94731,Male,disloyal Customer,37,Business travel,Business,356,1,1,1,1,2,1,2,2,2,1,4,5,1,2,0,0.0,24865.0
94741,Male,Loyal Customer,57,Business travel,Business,583,5,5,2,5,4,5,5,5,5,5,5,4,5,5,4,0.0,66119.0
94746,Female,Loyal Customer,50,Personal Travel,Eco,780,3,5,3,4,2,4,5,1,1,3,1,4,1,4,21,30.0,21637.0
94750,Female,Loyal Customer,32,Personal Travel,Eco,986,4,5,4,3,2,4,2,2,3,2,4,3,4,2,2,0.0,11833.0
94752,Female,Loyal Customer,27,Business travel,Eco Plus,852,2,5,5,5,2,2,2,2,2,1,4,3,3,2,61,58.0,66331.0
94754,Male,Loyal Customer,49,Personal Travel,Business,436,0,4,0,1,2,5,5,3,3,0,3,5,3,3,0,0.0,43247.0
94756,Male,Loyal Customer,40,Business travel,Business,337,5,5,5,5,3,5,4,4,4,4,4,5,4,3,12,0.0,129700.0
94757,Male,Loyal Customer,9,Personal Travel,Business,834,5,5,5,4,3,5,3,3,5,5,4,5,5,3,6,3.0,98562.0
94760,Male,Loyal Customer,22,Business travel,Business,1982,2,2,1,1,2,2,2,2,2,2,3,2,3,2,67,67.0,108602.0
94763,Male,Loyal Customer,35,Business travel,Eco,192,3,5,5,5,3,4,3,3,2,1,3,2,2,3,0,0.0,18531.0
94765,Male,Loyal Customer,44,Business travel,Business,2216,4,4,4,4,2,4,5,4,4,4,4,5,4,3,1,0.0,91629.0
94767,Female,Loyal Customer,13,Personal Travel,Eco,1144,2,4,2,1,2,2,2,2,5,3,4,5,5,2,13,6.0,73474.0
94774,Female,Loyal Customer,60,Business travel,Business,3915,2,5,5,5,5,4,4,2,2,2,2,1,2,1,86,88.0,115739.0
94776,Female,Loyal Customer,8,Personal Travel,Eco Plus,634,2,5,2,3,3,2,3,3,4,5,4,5,4,3,0,0.0,24437.0
94779,Female,Loyal Customer,27,Business travel,Eco,1739,2,2,5,2,2,2,2,2,3,5,4,3,4,2,0,0.0,28488.0
94783,Female,Loyal Customer,17,Business travel,Business,3365,1,1,1,1,1,1,1,3,4,4,4,1,2,1,82,84.0,61017.0
94791,Male,Loyal Customer,41,Business travel,Business,1363,5,5,5,5,3,5,5,5,5,5,5,3,5,3,4,14.0,103990.0
94792,Female,disloyal Customer,22,Business travel,Eco,1041,5,5,5,4,3,5,3,3,5,5,4,3,4,3,0,0.0,5982.0
94799,Female,Loyal Customer,23,Business travel,Business,526,5,5,5,5,4,4,4,4,3,5,4,3,5,4,0,0.0,78441.0
94804,Female,disloyal Customer,48,Business travel,Business,236,1,1,1,4,4,1,4,4,2,2,3,2,3,4,0,0.0,113219.0
94806,Male,Loyal Customer,32,Business travel,Eco,829,5,2,2,2,5,4,5,5,4,1,2,1,2,5,4,0.0,26498.0
94812,Female,disloyal Customer,16,Business travel,Eco,604,4,3,3,4,2,3,2,2,1,1,3,4,3,2,0,0.0,2375.0
94813,Female,Loyal Customer,48,Business travel,Eco,216,5,3,3,3,3,1,3,5,5,5,5,4,5,5,0,0.0,32716.0
94821,Female,Loyal Customer,36,Personal Travel,Eco Plus,835,4,5,4,3,3,4,4,3,4,4,4,5,4,3,50,62.0,13643.0
94822,Male,Loyal Customer,27,Personal Travel,Eco,759,4,5,4,4,5,4,5,5,4,5,5,3,4,5,40,47.0,119541.0
94824,Female,Loyal Customer,43,Business travel,Eco,515,4,3,3,3,4,2,4,3,3,4,3,3,3,5,0,0.0,88498.0
94825,Female,Loyal Customer,45,Business travel,Eco,577,1,4,4,4,5,3,4,1,1,1,1,2,1,1,0,0.0,83679.0
94826,Male,Loyal Customer,36,Personal Travel,Eco,848,3,5,3,3,2,3,2,2,3,3,5,5,4,2,14,0.0,46968.0
94832,Female,disloyal Customer,27,Business travel,Eco Plus,164,1,1,1,2,1,1,1,1,1,2,2,3,3,1,0,0.0,21565.0
94837,Male,Loyal Customer,54,Business travel,Business,151,5,5,5,5,2,4,4,4,4,5,5,3,4,5,0,1.0,92880.0
94844,Male,Loyal Customer,55,Personal Travel,Eco,859,2,2,2,3,2,2,2,2,4,4,3,2,4,2,2,24.0,5764.0
94845,Female,Loyal Customer,19,Personal Travel,Eco,507,5,5,5,2,3,5,3,3,3,2,4,3,4,3,0,0.0,126364.0
94846,Female,disloyal Customer,38,Business travel,Business,305,5,5,5,5,5,5,4,5,3,2,4,5,5,5,6,0.0,57884.0
94848,Male,Loyal Customer,33,Business travel,Business,368,1,3,3,3,1,1,1,1,4,5,3,2,3,1,94,87.0,93753.0
94853,Female,Loyal Customer,18,Personal Travel,Eco,190,4,4,0,4,5,0,5,5,2,3,3,1,4,5,0,0.0,65169.0
94854,Female,Loyal Customer,17,Personal Travel,Eco,1080,1,1,1,3,2,1,2,2,2,3,4,2,3,2,0,0.0,89799.0
94856,Female,Loyal Customer,39,Business travel,Business,990,3,2,2,2,5,3,4,3,3,3,3,1,3,1,0,0.0,3485.0
94857,Female,disloyal Customer,26,Business travel,Eco,468,3,1,3,4,4,3,5,4,2,2,3,1,4,4,0,0.0,11576.0
94859,Female,Loyal Customer,51,Business travel,Eco,337,1,5,5,5,2,4,3,1,1,1,1,2,1,2,90,87.0,129721.0
94861,Male,Loyal Customer,20,Personal Travel,Eco Plus,329,2,4,2,2,1,2,1,1,5,2,1,5,5,1,0,0.0,48010.0
94863,Female,Loyal Customer,19,Personal Travel,Business,507,4,4,4,1,1,4,2,1,5,4,5,4,4,1,0,0.0,92668.0
94865,Female,Loyal Customer,29,Business travel,Business,1616,1,3,4,3,1,1,1,1,2,1,4,3,4,1,24,9.0,41663.0
94869,Female,Loyal Customer,54,Business travel,Eco,2454,1,3,3,3,3,3,4,1,1,1,1,1,1,2,61,36.0,62148.0
94870,Male,Loyal Customer,52,Business travel,Eco,488,4,1,1,1,4,4,4,4,1,2,2,1,2,4,27,28.0,110579.0
94873,Female,Loyal Customer,10,Personal Travel,Eco,1666,2,0,2,3,3,2,3,3,3,3,4,3,4,3,17,21.0,38317.0
94874,Female,Loyal Customer,22,Business travel,Business,1837,2,2,2,2,3,4,3,3,5,5,4,3,4,3,0,13.0,67953.0
94880,Female,Loyal Customer,40,Personal Travel,Eco,746,1,3,1,4,4,1,4,4,2,2,3,2,4,4,0,14.0,80318.0
94891,Male,Loyal Customer,28,Business travel,Business,868,4,4,4,4,4,3,4,4,5,4,4,4,5,4,0,0.0,75758.0
94894,Female,Loyal Customer,59,Personal Travel,Eco,925,2,4,3,4,3,1,3,5,5,3,5,3,5,4,4,5.0,58232.0
94900,Female,Loyal Customer,27,Personal Travel,Eco,101,3,5,3,1,1,3,4,1,3,2,2,5,2,1,0,0.0,33070.0
94903,Female,Loyal Customer,47,Business travel,Business,1737,5,3,5,5,3,5,4,4,4,4,4,4,4,4,0,0.0,122681.0
94904,Male,Loyal Customer,28,Business travel,Business,1009,1,1,1,1,1,1,1,1,3,1,2,3,2,1,2,6.0,127366.0
94909,Female,disloyal Customer,48,Business travel,Eco,1069,3,3,3,1,5,3,5,5,1,2,3,3,2,5,23,38.0,35235.0
94912,Male,Loyal Customer,50,Business travel,Business,2034,2,2,2,2,5,4,5,5,5,5,5,3,5,3,9,19.0,78736.0
94914,Male,Loyal Customer,8,Personal Travel,Eco Plus,247,1,3,1,4,5,1,3,5,4,4,3,4,4,5,1,0.0,65294.0
94920,Female,Loyal Customer,41,Business travel,Eco,1121,1,1,1,1,1,1,1,1,2,3,3,3,4,1,0,4.0,83535.0
94922,Female,Loyal Customer,65,Personal Travel,Eco,630,4,1,5,4,5,3,4,3,3,5,1,3,3,3,0,0.0,22919.0
94924,Female,Loyal Customer,51,Business travel,Business,1743,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,123098.0
94928,Female,Loyal Customer,47,Personal Travel,Eco,628,3,4,3,5,2,5,4,4,4,3,1,3,4,5,0,0.0,13843.0
94930,Female,Loyal Customer,49,Business travel,Business,236,1,4,4,4,3,1,1,1,1,1,1,1,1,3,0,0.0,128958.0
94931,Male,Loyal Customer,31,Personal Travel,Eco,921,3,4,2,2,4,2,4,4,3,3,4,5,4,4,0,0.0,59499.0
94932,Female,Loyal Customer,46,Business travel,Eco,192,2,2,2,2,4,1,4,2,2,2,2,3,2,1,0,0.0,21201.0
94936,Male,Loyal Customer,70,Business travel,Business,1545,2,4,4,4,2,3,4,3,3,3,2,4,3,1,27,11.0,111040.0
94937,Male,Loyal Customer,39,Business travel,Business,386,5,5,5,5,2,5,4,3,3,3,3,5,3,5,7,0.0,113390.0
94941,Male,Loyal Customer,47,Business travel,Business,1892,2,2,2,2,2,5,4,2,2,2,2,4,2,5,7,0.0,89062.0
94957,Male,Loyal Customer,50,Business travel,Eco Plus,2607,5,1,1,1,5,5,5,5,4,3,4,1,1,5,11,0.0,28591.0
