ID,satisfaction
89069,neutral or dissatisfied
89075,neutral or dissatisfied
89077,satisfied
89082,neutral or dissatisfied
89083,neutral or dissatisfied
89084,neutral or dissatisfied
89096,satisfied
89100,neutral or dissatisfied
89112,neutral or dissatisfied
89148,satisfied
89149,neutral or dissatisfied
89151,neutral or dissatisfied
89158,neutral or dissatisfied
89171,neutral or dissatisfied
89172,neutral or dissatisfied
89173,neutral or dissatisfied
89178,neutral or dissatisfied
89180,neutral or dissatisfied
89184,satisfied
89189,satisfied
89192,neutral or dissatisfied
89194,neutral or dissatisfied
89197,neutral or dissatisfied
89202,neutral or dissatisfied
89223,satisfied
89224,neutral or dissatisfied
89229,neutral or dissatisfied
89238,satisfied
89245,satisfied
89256,neutral or dissatisfied
89267,satisfied
89268,satisfied
89272,satisfied
89281,satisfied
89293,neutral or dissatisfied
89298,neutral or dissatisfied
89300,satisfied
89302,neutral or dissatisfied
89303,satisfied
89306,satisfied
89309,satisfied
89312,neutral or dissatisfied
89329,satisfied
89330,satisfied
89338,satisfied
89340,neutral or dissatisfied
89341,satisfied
89345,satisfied
89347,neutral or dissatisfied
89348,satisfied
89362,neutral or dissatisfied
89363,satisfied
89376,neutral or dissatisfied
89382,satisfied
89383,neutral or dissatisfied
89392,neutral or dissatisfied
89393,neutral or dissatisfied
89395,satisfied
89402,neutral or dissatisfied
89423,satisfied
89427,neutral or dissatisfied
89431,neutral or dissatisfied
89437,neutral or dissatisfied
89439,neutral or dissatisfied
89448,satisfied
89450,satisfied
89455,satisfied
89458,neutral or dissatisfied
89459,neutral or dissatisfied
89461,neutral or dissatisfied
89468,neutral or dissatisfied
89469,neutral or dissatisfied
89471,satisfied
89480,satisfied
89482,neutral or dissatisfied
89483,satisfied
89484,satisfied
89489,satisfied
89495,neutral or dissatisfied
89496,satisfied
89499,satisfied
89504,satisfied
89512,neutral or dissatisfied
89519,neutral or dissatisfied
89531,neutral or dissatisfied
89532,satisfied
89534,neutral or dissatisfied
89539,satisfied
89547,satisfied
89553,satisfied
89554,neutral or dissatisfied
89559,satisfied
89560,neutral or dissatisfied
89562,neutral or dissatisfied
89570,neutral or dissatisfied
89579,satisfied
89591,neutral or dissatisfied
89598,neutral or dissatisfied
89599,neutral or dissatisfied
89603,satisfied
89605,satisfied
89612,satisfied
89634,neutral or dissatisfied
89638,satisfied
89639,satisfied
89645,neutral or dissatisfied
89648,satisfied
89649,satisfied
89659,satisfied
89663,satisfied
89679,neutral or dissatisfied
89680,satisfied
89682,neutral or dissatisfied
89689,satisfied
89702,neutral or dissatisfied
89709,satisfied
89712,satisfied
89713,neutral or dissatisfied
89722,neutral or dissatisfied
89725,satisfied
89740,satisfied
89744,satisfied
89747,neutral or dissatisfied
89751,neutral or dissatisfied
89753,satisfied
89755,satisfied
89757,neutral or dissatisfied
89762,satisfied
89765,satisfied
89767,neutral or dissatisfied
89777,satisfied
89781,neutral or dissatisfied
89786,neutral or dissatisfied
89787,satisfied
89795,satisfied
89798,satisfied
89801,neutral or dissatisfied
89802,satisfied
89805,satisfied
89807,neutral or dissatisfied
89813,neutral or dissatisfied
89819,neutral or dissatisfied
89820,neutral or dissatisfied
89824,neutral or dissatisfied
89825,neutral or dissatisfied
89826,satisfied
89828,neutral or dissatisfied
89831,neutral or dissatisfied
89843,neutral or dissatisfied
89848,neutral or dissatisfied
89850,neutral or dissatisfied
89851,neutral or dissatisfied
89859,satisfied
89863,neutral or dissatisfied
89867,neutral or dissatisfied
89877,neutral or dissatisfied
89881,satisfied
89883,satisfied
89885,neutral or dissatisfied
89887,satisfied
89892,satisfied
89900,satisfied
89902,neutral or dissatisfied
89908,satisfied
89909,neutral or dissatisfied
89913,satisfied
89919,satisfied
89923,neutral or dissatisfied
89925,satisfied
89937,neutral or dissatisfied
89947,neutral or dissatisfied
89948,neutral or dissatisfied
89958,neutral or dissatisfied
89968,neutral or dissatisfied
89981,satisfied
89984,neutral or dissatisfied
89986,neutral or dissatisfied
89989,satisfied
89994,satisfied
90000,satisfied
90003,satisfied
90004,satisfied
90006,satisfied
90007,satisfied
90011,satisfied
90016,neutral or dissatisfied
90019,neutral or dissatisfied
90020,neutral or dissatisfied
90036,neutral or dissatisfied
90038,satisfied
90042,satisfied
90043,satisfied
90057,satisfied
90058,neutral or dissatisfied
90059,neutral or dissatisfied
90065,neutral or dissatisfied
90067,neutral or dissatisfied
90071,neutral or dissatisfied
90072,neutral or dissatisfied
90073,neutral or dissatisfied
90076,neutral or dissatisfied
90077,satisfied
90081,neutral or dissatisfied
90084,neutral or dissatisfied
90085,satisfied
90087,neutral or dissatisfied
90104,neutral or dissatisfied
90108,satisfied
90114,satisfied
90116,neutral or dissatisfied
90120,satisfied
90131,satisfied
90132,neutral or dissatisfied
90139,neutral or dissatisfied
90142,neutral or dissatisfied
90143,satisfied
90146,neutral or dissatisfied
90152,neutral or dissatisfied
90157,neutral or dissatisfied
90158,satisfied
90162,neutral or dissatisfied
90180,satisfied
90181,satisfied
90182,satisfied
90183,neutral or dissatisfied
90184,neutral or dissatisfied
90185,neutral or dissatisfied
90206,satisfied
90207,neutral or dissatisfied
90211,satisfied
90220,neutral or dissatisfied
90225,satisfied
90250,satisfied
90252,neutral or dissatisfied
90253,neutral or dissatisfied
90258,neutral or dissatisfied
90259,neutral or dissatisfied
90269,satisfied
90277,neutral or dissatisfied
90279,satisfied
90280,neutral or dissatisfied
90287,satisfied
90293,satisfied
90296,satisfied
90297,neutral or dissatisfied
90301,neutral or dissatisfied
90311,satisfied
90324,satisfied
90326,neutral or dissatisfied
90332,satisfied
90335,satisfied
90339,neutral or dissatisfied
90347,neutral or dissatisfied
90348,satisfied
90356,satisfied
90359,satisfied
90364,neutral or dissatisfied
90366,satisfied
90368,satisfied
90369,neutral or dissatisfied
90370,neutral or dissatisfied
90373,satisfied
90382,neutral or dissatisfied
90384,neutral or dissatisfied
90385,satisfied
90390,satisfied
90397,satisfied
90403,neutral or dissatisfied
90411,neutral or dissatisfied
90417,satisfied
90419,neutral or dissatisfied
90420,neutral or dissatisfied
90429,neutral or dissatisfied
90437,neutral or dissatisfied
90442,neutral or dissatisfied
90445,satisfied
90462,neutral or dissatisfied
90463,neutral or dissatisfied
90469,satisfied
90470,satisfied
90473,satisfied
90489,satisfied
90498,satisfied
90511,neutral or dissatisfied
90521,satisfied
90532,satisfied
90535,neutral or dissatisfied
90541,neutral or dissatisfied
90546,neutral or dissatisfied
90555,satisfied
90558,satisfied
90567,neutral or dissatisfied
90581,satisfied
90585,satisfied
90591,neutral or dissatisfied
90607,satisfied
90608,satisfied
90609,satisfied
90610,satisfied
90614,satisfied
90624,satisfied
90628,neutral or dissatisfied
90632,satisfied
90633,neutral or dissatisfied
90634,neutral or dissatisfied
90635,neutral or dissatisfied
90636,neutral or dissatisfied
90642,neutral or dissatisfied
90644,satisfied
90656,neutral or dissatisfied
90658,satisfied
90666,neutral or dissatisfied
90673,neutral or dissatisfied
90675,satisfied
90684,satisfied
90686,neutral or dissatisfied
90689,neutral or dissatisfied
90693,neutral or dissatisfied
90694,neutral or dissatisfied
90698,neutral or dissatisfied
90699,satisfied
90707,neutral or dissatisfied
90709,satisfied
90716,neutral or dissatisfied
90718,neutral or dissatisfied
90722,neutral or dissatisfied
90723,satisfied
90724,neutral or dissatisfied
90725,neutral or dissatisfied
90728,neutral or dissatisfied
90731,satisfied
90733,neutral or dissatisfied
90737,satisfied
90747,satisfied
90749,neutral or dissatisfied
90752,neutral or dissatisfied
90755,satisfied
90756,neutral or dissatisfied
90759,neutral or dissatisfied
90764,neutral or dissatisfied
90770,neutral or dissatisfied
90771,neutral or dissatisfied
90781,neutral or dissatisfied
90786,neutral or dissatisfied
90791,neutral or dissatisfied
90799,satisfied
90806,neutral or dissatisfied
90807,satisfied
90809,satisfied
90815,satisfied
90816,neutral or dissatisfied
90817,neutral or dissatisfied
90818,neutral or dissatisfied
90825,neutral or dissatisfied
90828,neutral or dissatisfied
90829,satisfied
90832,neutral or dissatisfied
90849,neutral or dissatisfied
90851,neutral or dissatisfied
90855,neutral or dissatisfied
90860,satisfied
90861,neutral or dissatisfied
90864,neutral or dissatisfied
90868,neutral or dissatisfied
90869,satisfied
90872,neutral or dissatisfied
90880,neutral or dissatisfied
90886,satisfied
90892,satisfied
90893,neutral or dissatisfied
90894,satisfied
90898,neutral or dissatisfied
90900,satisfied
90904,satisfied
90907,neutral or dissatisfied
90909,satisfied
90915,satisfied
90935,satisfied
90937,satisfied
90938,satisfied
90939,satisfied
90940,satisfied
90945,neutral or dissatisfied
90951,satisfied
90953,satisfied
90954,neutral or dissatisfied
90957,satisfied
90961,neutral or dissatisfied
90971,satisfied
90974,neutral or dissatisfied
90977,satisfied
90978,satisfied
90992,neutral or dissatisfied
90997,neutral or dissatisfied
91005,neutral or dissatisfied
91009,neutral or dissatisfied
91011,neutral or dissatisfied
91016,neutral or dissatisfied
91023,neutral or dissatisfied
91024,neutral or dissatisfied
91027,neutral or dissatisfied
91033,neutral or dissatisfied
91037,satisfied
91056,satisfied
91057,neutral or dissatisfied
91058,satisfied
91060,neutral or dissatisfied
91061,neutral or dissatisfied
91064,satisfied
91065,neutral or dissatisfied
91072,neutral or dissatisfied
91073,neutral or dissatisfied
91079,satisfied
91097,satisfied
91098,neutral or dissatisfied
91102,satisfied
91116,satisfied
91119,neutral or dissatisfied
91122,neutral or dissatisfied
91127,neutral or dissatisfied
91132,neutral or dissatisfied
91135,satisfied
91136,neutral or dissatisfied
91145,neutral or dissatisfied
91153,neutral or dissatisfied
91155,neutral or dissatisfied
91165,satisfied
91169,neutral or dissatisfied
91170,satisfied
91176,neutral or dissatisfied
91178,satisfied
91179,satisfied
91181,satisfied
91182,neutral or dissatisfied
91188,satisfied
91201,neutral or dissatisfied
91214,neutral or dissatisfied
91215,neutral or dissatisfied
91216,neutral or dissatisfied
91219,satisfied
91222,neutral or dissatisfied
91224,neutral or dissatisfied
91225,neutral or dissatisfied
91228,neutral or dissatisfied
91230,neutral or dissatisfied
91236,neutral or dissatisfied
91237,neutral or dissatisfied
91246,satisfied
91251,satisfied
91253,neutral or dissatisfied
91256,neutral or dissatisfied
91257,satisfied
91258,neutral or dissatisfied
91263,satisfied
91273,neutral or dissatisfied
91299,neutral or dissatisfied
91302,neutral or dissatisfied
91303,neutral or dissatisfied
91307,neutral or dissatisfied
91313,satisfied
91314,satisfied
91318,neutral or dissatisfied
91327,neutral or dissatisfied
91333,satisfied
91336,neutral or dissatisfied
91341,neutral or dissatisfied
91343,satisfied
91353,neutral or dissatisfied
91356,neutral or dissatisfied
91361,neutral or dissatisfied
91364,neutral or dissatisfied
91368,neutral or dissatisfied
91394,neutral or dissatisfied
91395,satisfied
91396,neutral or dissatisfied
91404,neutral or dissatisfied
91409,neutral or dissatisfied
91414,neutral or dissatisfied
91421,neutral or dissatisfied
91424,satisfied
91426,satisfied
91428,neutral or dissatisfied
91431,satisfied
91435,neutral or dissatisfied
91437,neutral or dissatisfied
91439,neutral or dissatisfied
91444,neutral or dissatisfied
91451,neutral or dissatisfied
91453,satisfied
91454,satisfied
91455,neutral or dissatisfied
91460,satisfied
91464,satisfied
91476,neutral or dissatisfied
91477,satisfied
91479,satisfied
91480,neutral or dissatisfied
91485,neutral or dissatisfied
91486,neutral or dissatisfied
91487,neutral or dissatisfied
91490,satisfied
91491,neutral or dissatisfied
91501,neutral or dissatisfied
91506,neutral or dissatisfied
91520,neutral or dissatisfied
91526,neutral or dissatisfied
91531,satisfied
91544,neutral or dissatisfied
91550,neutral or dissatisfied
91555,neutral or dissatisfied
91559,neutral or dissatisfied
91579,satisfied
91581,satisfied
91582,neutral or dissatisfied
91588,satisfied
91593,neutral or dissatisfied
91596,neutral or dissatisfied
91601,satisfied
91607,satisfied
91612,neutral or dissatisfied
91613,neutral or dissatisfied
91615,satisfied
91626,neutral or dissatisfied
91629,neutral or dissatisfied
91634,neutral or dissatisfied
91636,satisfied
91642,satisfied
91651,neutral or dissatisfied
91652,satisfied
91653,satisfied
91662,neutral or dissatisfied
91666,neutral or dissatisfied
91667,satisfied
91668,neutral or dissatisfied
91678,satisfied
91679,neutral or dissatisfied
91680,satisfied
91688,satisfied
91695,neutral or dissatisfied
91697,neutral or dissatisfied
91698,neutral or dissatisfied
91700,satisfied
91711,neutral or dissatisfied
91713,satisfied
91721,neutral or dissatisfied
91723,satisfied
91725,satisfied
91743,neutral or dissatisfied
91747,satisfied
91756,neutral or dissatisfied
91764,satisfied
91765,neutral or dissatisfied
91766,neutral or dissatisfied
91767,satisfied
91770,satisfied
91771,satisfied
91775,neutral or dissatisfied
91776,neutral or dissatisfied
91779,neutral or dissatisfied
91780,neutral or dissatisfied
91782,satisfied
91787,satisfied
91789,neutral or dissatisfied
91793,neutral or dissatisfied
91800,satisfied
91811,neutral or dissatisfied
91821,satisfied
91822,neutral or dissatisfied
91826,satisfied
91835,neutral or dissatisfied
91839,satisfied
91843,neutral or dissatisfied
91846,neutral or dissatisfied
91852,satisfied
91856,neutral or dissatisfied
91858,satisfied
91859,neutral or dissatisfied
91869,satisfied
91873,neutral or dissatisfied
91880,neutral or dissatisfied
91881,neutral or dissatisfied
91885,neutral or dissatisfied
91887,neutral or dissatisfied
91890,neutral or dissatisfied
91891,neutral or dissatisfied
91896,neutral or dissatisfied
91902,neutral or dissatisfied
91904,neutral or dissatisfied
91925,satisfied
91926,satisfied
91930,satisfied
91936,neutral or dissatisfied
91951,satisfied
91961,neutral or dissatisfied
91963,satisfied
91967,satisfied
91970,satisfied
91977,neutral or dissatisfied
91978,neutral or dissatisfied
91980,neutral or dissatisfied
91982,neutral or dissatisfied
91994,satisfied
92003,satisfied
92010,neutral or dissatisfied
92014,satisfied
92016,neutral or dissatisfied
92018,neutral or dissatisfied
92019,satisfied
92020,neutral or dissatisfied
92035,neutral or dissatisfied
92045,neutral or dissatisfied
92051,satisfied
92057,satisfied
92075,satisfied
92080,neutral or dissatisfied
92083,neutral or dissatisfied
92084,neutral or dissatisfied
92088,neutral or dissatisfied
92092,satisfied
92095,neutral or dissatisfied
92098,satisfied
92102,satisfied
92104,satisfied
92107,satisfied
92113,neutral or dissatisfied
92114,neutral or dissatisfied
92115,satisfied
92128,satisfied
92130,satisfied
92131,neutral or dissatisfied
92132,neutral or dissatisfied
92135,satisfied
92137,neutral or dissatisfied
92144,neutral or dissatisfied
92149,neutral or dissatisfied
92162,neutral or dissatisfied
92165,satisfied
92177,neutral or dissatisfied
92179,neutral or dissatisfied
92194,neutral or dissatisfied
92197,neutral or dissatisfied
92202,satisfied
92203,satisfied
92207,satisfied
92211,satisfied
92218,neutral or dissatisfied
92220,satisfied
92222,neutral or dissatisfied
92226,satisfied
92241,neutral or dissatisfied
92250,neutral or dissatisfied
92251,satisfied
92255,neutral or dissatisfied
92258,satisfied
92265,neutral or dissatisfied
92268,neutral or dissatisfied
92283,satisfied
92284,neutral or dissatisfied
92286,neutral or dissatisfied
92287,neutral or dissatisfied
92288,satisfied
92294,neutral or dissatisfied
92299,satisfied
92300,satisfied
92322,neutral or dissatisfied
92323,neutral or dissatisfied
92326,satisfied
92334,neutral or dissatisfied
92335,satisfied
92337,neutral or dissatisfied
92342,satisfied
92345,satisfied
92346,neutral or dissatisfied
92354,neutral or dissatisfied
92356,neutral or dissatisfied
92366,neutral or dissatisfied
92367,satisfied
92373,neutral or dissatisfied
92381,neutral or dissatisfied
92385,neutral or dissatisfied
92390,neutral or dissatisfied
92391,satisfied
92396,neutral or dissatisfied
92399,satisfied
92401,satisfied
92402,satisfied
92407,satisfied
92412,neutral or dissatisfied
92431,neutral or dissatisfied
92435,neutral or dissatisfied
92440,satisfied
92441,neutral or dissatisfied
92447,neutral or dissatisfied
92448,neutral or dissatisfied
92450,neutral or dissatisfied
92464,satisfied
92471,satisfied
92473,satisfied
92474,satisfied
92478,satisfied
92483,neutral or dissatisfied
92486,satisfied
92487,neutral or dissatisfied
92494,neutral or dissatisfied
92495,satisfied
92500,neutral or dissatisfied
92521,satisfied
92527,neutral or dissatisfied
92531,satisfied
92535,satisfied
92543,satisfied
92545,satisfied
92548,satisfied
92549,satisfied
92557,satisfied
92561,satisfied
92570,satisfied
92574,neutral or dissatisfied
92575,neutral or dissatisfied
92580,neutral or dissatisfied
92602,satisfied
92606,satisfied
92610,satisfied
92614,neutral or dissatisfied
92622,satisfied
92632,neutral or dissatisfied
92633,neutral or dissatisfied
92635,satisfied
92640,neutral or dissatisfied
92642,satisfied
92654,neutral or dissatisfied
92656,neutral or dissatisfied
92657,neutral or dissatisfied
92665,satisfied
92667,neutral or dissatisfied
92671,satisfied
92678,satisfied
92680,satisfied
92681,satisfied
92684,neutral or dissatisfied
92692,neutral or dissatisfied
92703,neutral or dissatisfied
92706,satisfied
92712,neutral or dissatisfied
92728,neutral or dissatisfied
92730,satisfied
92741,satisfied
92752,neutral or dissatisfied
92757,satisfied
92759,neutral or dissatisfied
92761,neutral or dissatisfied
92762,satisfied
92765,neutral or dissatisfied
92774,satisfied
92780,satisfied
92788,satisfied
92791,neutral or dissatisfied
92798,neutral or dissatisfied
92805,neutral or dissatisfied
92806,satisfied
92817,satisfied
92818,neutral or dissatisfied
92825,neutral or dissatisfied
92833,satisfied
92846,satisfied
92848,satisfied
92855,neutral or dissatisfied
92860,satisfied
92865,satisfied
92869,neutral or dissatisfied
92873,neutral or dissatisfied
92877,satisfied
92882,neutral or dissatisfied
92884,neutral or dissatisfied
92899,satisfied
92900,neutral or dissatisfied
92905,neutral or dissatisfied
92908,satisfied
92914,neutral or dissatisfied
92923,satisfied
92927,neutral or dissatisfied
92932,satisfied
92937,neutral or dissatisfied
92955,satisfied
92956,satisfied
92959,neutral or dissatisfied
92961,satisfied
92964,satisfied
92969,satisfied
92971,neutral or dissatisfied
92984,satisfied
92985,satisfied
92986,satisfied
92997,neutral or dissatisfied
92998,neutral or dissatisfied
93001,neutral or dissatisfied
93003,satisfied
93004,neutral or dissatisfied
93015,neutral or dissatisfied
93018,neutral or dissatisfied
93025,neutral or dissatisfied
93027,neutral or dissatisfied
93029,neutral or dissatisfied
93030,satisfied
93033,satisfied
93036,satisfied
93038,neutral or dissatisfied
93042,satisfied
93047,neutral or dissatisfied
93049,satisfied
93053,satisfied
93060,neutral or dissatisfied
93070,neutral or dissatisfied
93087,neutral or dissatisfied
93089,neutral or dissatisfied
93095,neutral or dissatisfied
93106,neutral or dissatisfied
93109,neutral or dissatisfied
93110,satisfied
93113,satisfied
93115,satisfied
93117,satisfied
93118,neutral or dissatisfied
93121,neutral or dissatisfied
93124,neutral or dissatisfied
93128,satisfied
93133,neutral or dissatisfied
93134,neutral or dissatisfied
93137,satisfied
93143,neutral or dissatisfied
93148,neutral or dissatisfied
93176,satisfied
93189,neutral or dissatisfied
93192,satisfied
93193,neutral or dissatisfied
93194,satisfied
93195,neutral or dissatisfied
93196,neutral or dissatisfied
93202,neutral or dissatisfied
93209,neutral or dissatisfied
93215,neutral or dissatisfied
93217,satisfied
93221,neutral or dissatisfied
93230,neutral or dissatisfied
93242,satisfied
93244,neutral or dissatisfied
93245,neutral or dissatisfied
93249,satisfied
93257,neutral or dissatisfied
93260,satisfied
93263,neutral or dissatisfied
93270,satisfied
93280,satisfied
93281,satisfied
93283,satisfied
93285,neutral or dissatisfied
93296,satisfied
93297,satisfied
93302,satisfied
93304,neutral or dissatisfied
93310,satisfied
93313,neutral or dissatisfied
93314,neutral or dissatisfied
93315,satisfied
93317,satisfied
93318,neutral or dissatisfied
93319,satisfied
93320,neutral or dissatisfied
93321,satisfied
93325,neutral or dissatisfied
93331,satisfied
93344,neutral or dissatisfied
93358,neutral or dissatisfied
93369,neutral or dissatisfied
93376,satisfied
93377,satisfied
93378,neutral or dissatisfied
93384,satisfied
93386,neutral or dissatisfied
93392,satisfied
93393,satisfied
93402,satisfied
93409,neutral or dissatisfied
93413,neutral or dissatisfied
93414,neutral or dissatisfied
93434,satisfied
93435,neutral or dissatisfied
93443,neutral or dissatisfied
93455,satisfied
93456,neutral or dissatisfied
93458,neutral or dissatisfied
93459,satisfied
93463,neutral or dissatisfied
93464,neutral or dissatisfied
93467,satisfied
93469,satisfied
93470,satisfied
93472,neutral or dissatisfied
93496,neutral or dissatisfied
93501,neutral or dissatisfied
93508,satisfied
93520,neutral or dissatisfied
93521,neutral or dissatisfied
93525,neutral or dissatisfied
93526,satisfied
93534,neutral or dissatisfied
93536,satisfied
93543,neutral or dissatisfied
93546,satisfied
93552,neutral or dissatisfied
93561,neutral or dissatisfied
93566,neutral or dissatisfied
93568,neutral or dissatisfied
93574,satisfied
93582,neutral or dissatisfied
93591,satisfied
93594,satisfied
93597,neutral or dissatisfied
93598,satisfied
93599,satisfied
93601,neutral or dissatisfied
93603,neutral or dissatisfied
93605,satisfied
93609,satisfied
93629,neutral or dissatisfied
93634,neutral or dissatisfied
93653,neutral or dissatisfied
93660,neutral or dissatisfied
93664,satisfied
93669,neutral or dissatisfied
93672,satisfied
93675,satisfied
93676,satisfied
93677,neutral or dissatisfied
93678,neutral or dissatisfied
93684,neutral or dissatisfied
93687,satisfied
93692,neutral or dissatisfied
93694,neutral or dissatisfied
93700,satisfied
93704,satisfied
93708,satisfied
93709,neutral or dissatisfied
93713,satisfied
93717,neutral or dissatisfied
93721,satisfied
93723,neutral or dissatisfied
93724,satisfied
93729,satisfied
93732,neutral or dissatisfied
93740,neutral or dissatisfied
93741,neutral or dissatisfied
93742,neutral or dissatisfied
93744,neutral or dissatisfied
93747,satisfied
93754,neutral or dissatisfied
93756,neutral or dissatisfied
93762,satisfied
93764,satisfied
93773,neutral or dissatisfied
93776,neutral or dissatisfied
93778,neutral or dissatisfied
93785,neutral or dissatisfied
93786,neutral or dissatisfied
93787,neutral or dissatisfied
93790,satisfied
93806,neutral or dissatisfied
93809,neutral or dissatisfied
93821,neutral or dissatisfied
93829,neutral or dissatisfied
93833,satisfied
93834,neutral or dissatisfied
93857,neutral or dissatisfied
93861,satisfied
93866,satisfied
93869,neutral or dissatisfied
93876,neutral or dissatisfied
93882,neutral or dissatisfied
93888,neutral or dissatisfied
93896,neutral or dissatisfied
93899,neutral or dissatisfied
93902,neutral or dissatisfied
93903,neutral or dissatisfied
93910,neutral or dissatisfied
93911,neutral or dissatisfied
93914,neutral or dissatisfied
93919,neutral or dissatisfied
93925,neutral or dissatisfied
93930,satisfied
93932,satisfied
93935,satisfied
93936,neutral or dissatisfied
93945,satisfied
93946,satisfied
93962,neutral or dissatisfied
93965,neutral or dissatisfied
93972,satisfied
93974,satisfied
93985,neutral or dissatisfied
93990,satisfied
93997,neutral or dissatisfied
94012,neutral or dissatisfied
94013,satisfied
94018,satisfied
94042,satisfied
94051,satisfied
94056,neutral or dissatisfied
94065,neutral or dissatisfied
94068,satisfied
94075,neutral or dissatisfied
94077,neutral or dissatisfied
94094,neutral or dissatisfied
94097,satisfied
94100,neutral or dissatisfied
94105,satisfied
94107,neutral or dissatisfied
94109,neutral or dissatisfied
94111,neutral or dissatisfied
94112,neutral or dissatisfied
94115,satisfied
94116,satisfied
94121,satisfied
94124,satisfied
94125,neutral or dissatisfied
94133,satisfied
94140,neutral or dissatisfied
94144,satisfied
94149,satisfied
94161,neutral or dissatisfied
94162,neutral or dissatisfied
94168,satisfied
94172,neutral or dissatisfied
94175,satisfied
94180,satisfied
94185,neutral or dissatisfied
94190,neutral or dissatisfied
94202,satisfied
94203,neutral or dissatisfied
94212,neutral or dissatisfied
94217,satisfied
94220,satisfied
94222,satisfied
94226,satisfied
94232,satisfied
94235,satisfied
94238,neutral or dissatisfied
94240,satisfied
94243,neutral or dissatisfied
94244,neutral or dissatisfied
94245,neutral or dissatisfied
94252,neutral or dissatisfied
94273,satisfied
94276,satisfied
94281,neutral or dissatisfied
94282,neutral or dissatisfied
94285,neutral or dissatisfied
94290,neutral or dissatisfied
94293,neutral or dissatisfied
94296,neutral or dissatisfied
94301,neutral or dissatisfied
94303,neutral or dissatisfied
94304,satisfied
94308,satisfied
94314,neutral or dissatisfied
94317,neutral or dissatisfied
94319,neutral or dissatisfied
94322,neutral or dissatisfied
94325,neutral or dissatisfied
94330,satisfied
94333,neutral or dissatisfied
94345,neutral or dissatisfied
94346,neutral or dissatisfied
94353,neutral or dissatisfied
94360,neutral or dissatisfied
94361,neutral or dissatisfied
94363,neutral or dissatisfied
94364,satisfied
94367,satisfied
94370,satisfied
94372,neutral or dissatisfied
94375,satisfied
94382,neutral or dissatisfied
94384,satisfied
94386,neutral or dissatisfied
94391,neutral or dissatisfied
94398,satisfied
94405,neutral or dissatisfied
94415,neutral or dissatisfied
94418,neutral or dissatisfied
94424,satisfied
94429,neutral or dissatisfied
94430,satisfied
94437,neutral or dissatisfied
94442,neutral or dissatisfied
94446,neutral or dissatisfied
94452,neutral or dissatisfied
94455,neutral or dissatisfied
94464,neutral or dissatisfied
94466,neutral or dissatisfied
94477,satisfied
94480,satisfied
94481,neutral or dissatisfied
94485,neutral or dissatisfied
94486,neutral or dissatisfied
94490,neutral or dissatisfied
94495,neutral or dissatisfied
94498,neutral or dissatisfied
94511,neutral or dissatisfied
94514,satisfied
94516,satisfied
94521,neutral or dissatisfied
94524,neutral or dissatisfied
94531,satisfied
94545,neutral or dissatisfied
94548,satisfied
94556,satisfied
94557,neutral or dissatisfied
94559,satisfied
94561,neutral or dissatisfied
94571,satisfied
94573,satisfied
94577,satisfied
94580,neutral or dissatisfied
94581,neutral or dissatisfied
94582,neutral or dissatisfied
94583,satisfied
94585,neutral or dissatisfied
94590,satisfied
94600,neutral or dissatisfied
94609,neutral or dissatisfied
94610,satisfied
94616,neutral or dissatisfied
94617,neutral or dissatisfied
94624,neutral or dissatisfied
94634,neutral or dissatisfied
94635,neutral or dissatisfied
94638,satisfied
94642,satisfied
94643,satisfied
94653,neutral or dissatisfied
94654,satisfied
94657,neutral or dissatisfied
94660,neutral or dissatisfied
94664,neutral or dissatisfied
94666,neutral or dissatisfied
94671,satisfied
94672,neutral or dissatisfied
94673,satisfied
94682,satisfied
94686,satisfied
94688,satisfied
94692,neutral or dissatisfied
94696,satisfied
94697,neutral or dissatisfied
94700,satisfied
94716,neutral or dissatisfied
94717,neutral or dissatisfied
94720,satisfied
94726,satisfied
94731,neutral or dissatisfied
94741,satisfied
94746,neutral or dissatisfied
94750,neutral or dissatisfied
94752,neutral or dissatisfied
94754,satisfied
94756,satisfied
94757,satisfied
94760,neutral or dissatisfied
94763,satisfied
94765,satisfied
94767,neutral or dissatisfied
94774,neutral or dissatisfied
94776,neutral or dissatisfied
94779,neutral or dissatisfied
94783,neutral or dissatisfied
94791,satisfied
94792,satisfied
94799,satisfied
94804,neutral or dissatisfied
94806,neutral or dissatisfied
94812,neutral or dissatisfied
94813,satisfied
94821,neutral or dissatisfied
94822,neutral or dissatisfied
94824,satisfied
94825,neutral or dissatisfied
94826,neutral or dissatisfied
94832,neutral or dissatisfied
94837,satisfied
94844,neutral or dissatisfied
94845,satisfied
94846,satisfied
94848,neutral or dissatisfied
94853,satisfied
94854,neutral or dissatisfied
94856,neutral or dissatisfied
94857,neutral or dissatisfied
94859,neutral or dissatisfied
94861,neutral or dissatisfied
94863,neutral or dissatisfied
94865,neutral or dissatisfied
94869,neutral or dissatisfied
94870,neutral or dissatisfied
94873,neutral or dissatisfied
94874,satisfied
94880,neutral or dissatisfied
94891,satisfied
94894,neutral or dissatisfied
94900,neutral or dissatisfied
94903,satisfied
94904,neutral or dissatisfied
94909,neutral or dissatisfied
94912,satisfied
94914,neutral or dissatisfied
94920,neutral or dissatisfied
94922,neutral or dissatisfied
94924,satisfied
94928,neutral or dissatisfied
94930,neutral or dissatisfied
94931,neutral or dissatisfied
94932,satisfied
94936,neutral or dissatisfied
94937,satisfied
