Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
38650,705.316,246.2123643,200.1466011,1.230160108,0.582400056,38932,221.8348674,0.784373415,0.992756601,0.976319336,0.900989957,0.006370307,0.002589524,0.811782902,0.998622942
59179,952.913,382.2096414,199.5902141,1.914971849,0.85282251,59861,274.4978015,0.624626621,0.988606939,0.818975637,0.718186492,0.006458535,0.001059895,0.515791837,0.987726848
60918,939.729,347.6327034,223.8423141,1.553024971,0.765105746,61747,278.5017174,0.821661721,0.986574247,0.866862552,0.801137852,0.005706568,0.001450053,0.641821858,0.996765373
55241,929.292,377.970018,187.1170169,2.019966031,0.868860026,55812,265.2075144,0.77891991,0.989769225,0.803835161,0.701662835,0.006842201,0.001023033,0.492330734,0.994491359
88499,1153.301,455.6506422,250.0715978,1.822080741,0.835938518,90225,335.6790528,0.727452818,0.980870047,0.836108985,0.736702688,0.005148653,0.000935497,0.54273085,0.988899429
61464,948.743,361.5067374,217.5064023,1.662051018,0.798747599,62161,279.7470203,0.789518304,0.988787182,0.858091332,0.773836256,0.005881601,0.001300983,0.598822552,0.995273632
61484,971.295,386.0691043,203.3579528,1.898470647,0.850026594,62193,279.7925306,0.807364026,0.988600003,0.818973165,0.724721371,0.00627918,0.001068481,0.525221066,0.997116776
44535,856.043,346.8856798,165.6776125,2.093739007,0.878569541,45306,238.1254357,0.603962679,0.982982386,0.763695374,0.686466607,0.007789058,0.001066946,0.471236403,0.986646038
91235,1158.807,457.3964108,256.6972405,1.781851686,0.827670778,92679,340.828417,0.802206981,0.98441934,0.853786179,0.745148866,0.005013388,0.000953418,0.555246833,0.989367506
44327,813.871,310.3989608,182.4400991,1.701374655,0.809035327,44894,237.5687044,0.659627976,0.98737025,0.840943961,0.765365656,0.007002481,0.001482203,0.585784588,0.996639052
33518,676.825,249.6162305,171.2239019,1.457835195,0.727650004,33885,206.5827753,0.746370357,0.989169249,0.919464946,0.827601534,0.007447229,0.002155061,0.6849243,0.99850675
183410,1635.855,614.4548917,384.2737319,1.599003108,0.780312618,185080,483.2441049,0.754252204,0.990976875,0.86127782,0.786459855,0.003350171,0.000790593,0.618519103,0.989013968
47794,833.459,279.6545564,217.918565,1.283298448,0.626723197,48528,246.6844357,0.738131274,0.984874712,0.864599066,0.882104118,0.005851248,0.002185283,0.778107674,0.998544371
39762,743.167,280.9686895,180.9189634,1.553008508,0.765100001,40135,225.0034461,0.808072186,0.990706366,0.904701377,0.800813238,0.007066261,0.001792646,0.641301843,0.995947218
23940,658.923,222.7984458,137.9285401,1.615317944,0.785333312,24923,174.5891025,0.701476793,0.96055852,0.69289061,0.783619032,0.009306535,0.00216465,0.614058787,0.991900178
26228,596.962,216.9663513,154.2756388,1.406355228,0.703133457,26582,182.7416941,0.705053763,0.986682718,0.924872072,0.842258226,0.008272318,0.002567959,0.709398919,0.997666879
49175,828.597,310.3548043,202.3293233,1.533909169,0.758279941,49668,250.2230098,0.798165882,0.990074092,0.90005183,0.806248224,0.006311231,0.001645012,0.650036199,0.997096486
27638,632.058,243.7900273,144.5519325,1.68652209,0.805249441,27962,187.5894308,0.745200604,0.988412846,0.86936592,0.769471306,0.008820827,0.001907475,0.592086091,0.998566272
42479,777.852,285.2182719,190.6807864,1.495789257,0.74367315,43076,232.5638463,0.707700253,0.986140774,0.882247026,0.815389017,0.006714336,0.001830806,0.664859249,0.994489322
77402,1066.856,404.6549222,245.6865747,1.647037176,0.794586598,78556,313.9287933,0.687565512,0.985309843,0.854575502,0.775793833,0.005227965,0.001168148,0.601856072,0.991279325
63300,1005.304,417.1709039,193.8576201,2.151944833,0.885470324,63872,283.8944578,0.764825286,0.991044589,0.787079775,0.68052315,0.006590378,0.00087189,0.463111758,0.996590955
61331,981.574,405.6477603,193.4560457,2.096847161,0.878954042,61973,279.4441886,0.676121707,0.98964065,0.799914957,0.688883844,0.006614074,0.000918825,0.474560951,0.995081783
49364,852.78,320.5315365,196.5773827,1.630561625,0.789861219,49945,250.7034042,0.696759259,0.988367204,0.852994429,0.782148949,0.006493225,0.001498988,0.611756978,0.997507451
86419,1130.087,445.4437584,248.9341961,1.789403647,0.829271859,87179,331.7108503,0.742992984,0.991282304,0.850345353,0.744675044,0.005154466,0.000977756,0.554540921,0.992297546
32283,673.37,257.2697121,160.2294838,1.605632783,0.782375183,32615,202.7411952,0.710328287,0.989820635,0.894697497,0.788049217,0.007969201,0.001895867,0.621021569,0.99713259
61320,971.046,339.1516004,230.9590196,1.468449256,0.732292245,62409,279.4191276,0.770739065,0.982550594,0.817207611,0.823876777,0.005530848,0.001571884,0.678772944,0.996743625
34635,667.638,227.0632245,194.4152197,1.167929264,0.51661761,34929,209.9967896,0.764012971,0.991582925,0.976434152,0.924838401,0.006555889,0.002958522,0.855326068,0.998960346
35189,692.856,260.2085531,172.5705835,1.507838403,0.748441299,35538,211.669616,0.701367297,0.990179526,0.921150993,0.813461408,0.007394599,0.001997295,0.661719462,0.997766018
48825,822.823,303.272429,205.5006933,1.475773264,0.735420637,49297,249.3309463,0.773551126,0.990425381,0.906231743,0.822135224,0.006211417,0.001750425,0.675906326,0.997484485
69727,1033.067,345.328328,257.839721,1.339313922,0.665216034,70784,297.9583423,0.722821749,0.985067247,0.821020246,0.862826238,0.004952577,0.001693185,0.744469118,0.997077854
51806,864.849,328.5508407,201.6734597,1.629122846,0.789440374,52374,256.8296086,0.690636165,0.989154924,0.870380896,0.781704311,0.006341946,0.001460738,0.61106163,0.995494462
53196,904.656,364.1615729,186.6509606,1.951029728,0.858657469,53781,260.252283,0.774593745,0.989122553,0.816811616,0.714661574,0.006845657,0.001101531,0.510741166,0.996471198
64346,967.065,376.0208577,220.8809807,1.702368654,0.80928454,65560,286.2304522,0.760231569,0.981482611,0.864609668,0.761208976,0.005843733,0.00121028,0.579439106,0.98641897
28472,627.578,219.7488728,165.9536668,1.324157984,0.655498015,28848,190.3987298,0.694540664,0.986966167,0.908431986,0.866437799,0.007718069,0.002683107,0.75071446,0.994064546
76075,1119.386,405.8348056,239.8552746,1.69199867,0.806659092,77227,311.226121,0.678151186,0.985082937,0.762942983,0.76687883,0.005334667,0.001138136,0.58810314,0.995069731
35106,688.658,231.1126201,193.5514908,1.194062723,0.54647266,35503,211.419837,0.787430186,0.988817846,0.930216457,0.914791398,0.00658328,0.002843874,0.836843303,0.999243393
35773,701.644,259.7326902,175.7193063,1.478111288,0.736406763,36222,213.4188329,0.729227821,0.987604218,0.913127863,0.821686453,0.007260579,0.002041623,0.675168627,0.997974369
65506,997.059,376.4693714,222.6868828,1.690577221,0.806294768,66312,288.7989432,0.722633454,0.987845337,0.828036019,0.767124672,0.005747098,0.0012277,0.588480263,0.994871327
31701,645.0,228.2634373,177.0681921,1.289127283,0.63107897,31990,200.9053678,0.799561138,0.990965927,0.957554269,0.880146948,0.007200512,0.002665409,0.774658651,0.998633601
181985,1622.689,597.6705159,390.6550596,1.529918789,0.756814721,184037,481.363167,0.771816208,0.988850068,0.868510099,0.805398885,0.003284175,0.000852413,0.648667364,0.992408388
45880,820.718,300.3378642,196.4296153,1.528984638,0.756469642,46723,241.6944979,0.687176108,0.981957494,0.855944009,0.804742014,0.006546161,0.001693531,0.64760971,0.990185298
52964,919.804,374.4025122,181.0813373,2.067593037,0.875259185,53536,259.6841529,0.824470735,0.989315601,0.786683521,0.693596182,0.007069,0.00100917,0.481075663,0.994668691
48604,862.362,346.6356706,179.0802229,1.935644623,0.856212528,49119,248.7660243,0.623415936,0.989515259,0.821301572,0.717658468,0.007131834,0.00116695,0.515033677,0.996922167
39323,747.5,249.5685292,200.9352017,1.24203488,0.593097876,39924,223.7579018,0.768687935,0.984946398,0.884370227,0.896578998,0.00634663,0.002529748,0.8038539,0.998414582
38838,711.171,244.2392537,202.8969925,1.203759852,0.556674833,39190,222.3737337,0.78785297,0.991018117,0.964980737,0.910474997,0.006288667,0.002665695,0.828964719,0.997874448
170889,1600.63,595.7016209,368.6053095,1.616096148,0.785568214,173595,466.4575356,0.819564342,0.984411993,0.838189213,0.783038889,0.003485898,0.000808403,0.613149902,0.990909195
56333,904.166,350.3590767,205.444135,1.705373953,0.81003491,56971,267.8159877,0.689746792,0.98880132,0.865917268,0.764404308,0.006219429,0.001309854,0.584313947,0.996473786
81131,1065.688,402.6578485,257.9605814,1.560927822,0.767837535,81950,321.4019252,0.791028041,0.990006101,0.89771099,0.798201069,0.004963058,0.001242734,0.637124947,0.994506055
26989,603.446,209.2363658,164.9686621,1.268340078,0.615121828,27389,185.3738441,0.724887194,0.985395597,0.931364824,0.885954234,0.007752654,0.002946289,0.784914904,0.995539031
57356,973.845,393.0484951,189.0698965,2.07885286,0.876701651,58298,270.2367986,0.82019162,0.983841641,0.759992038,0.687540601,0.006852788,0.000944584,0.472712078,0.982698856
50789,843.161,316.0550121,205.5335759,1.53772935,0.759669374,51382,254.2962116,0.733362212,0.988458993,0.897756391,0.804594776,0.006222903,0.001608724,0.647372753,0.995484083
48202,815.613,272.3113872,225.9420202,1.205226841,0.558180833,48782,247.7351258,0.756537025,0.988110369,0.910555965,0.909749417,0.005649379,0.002387084,0.827644002,0.997498765
34459,698.401,254.0993138,173.0599093,1.468273702,0.732216518,35078,209.4625539,0.752544224,0.982353612,0.887774832,0.82433341,0.007373961,0.002100353,0.679525571,0.997729526
35875,697.442,259.0436208,176.6381816,1.466521102,0.731458595,36220,213.7228782,0.764013119,0.990474876,0.926799049,0.825045904,0.007220728,0.002063827,0.680700743,0.998262004
33732,685.843,251.6333561,171.2088463,1.469745061,0.732850122,34120,207.2412032,0.71481246,0.98862837,0.901161304,0.823583989,0.007459782,0.002117081,0.678290587,0.99691424
27030,607.861,219.6720226,157.2078142,1.397335264,0.69846126,27401,185.5145948,0.72657384,0.986460348,0.919279021,0.844507155,0.008126971,0.002549892,0.713192335,0.996568799
47930,790.823,272.4669677,224.5130013,1.213591044,0.566588625,48282,247.0351622,0.760286793,0.992709498,0.963071896,0.906660959,0.005684685,0.00236955,0.822034095,0.997613215
55672,952.751,399.0885089,178.2632932,2.238758758,0.894695744,56414,266.240102,0.707467087,0.986847237,0.77070444,0.667120441,0.007168568,0.000875849,0.445049683,0.996358875
78876,1091.875,369.75215,272.8683884,1.355056744,0.674826438,80115,316.9038377,0.81780856,0.984534731,0.831397851,0.85707098,0.004687765,0.001560317,0.734570665,0.995384934
47257,831.164,318.9919571,189.0486076,1.687354174,0.80546466,47715,245.2946823,0.68561936,0.990401341,0.859612185,0.768968235,0.006750153,0.001455885,0.591312147,0.997753019
47747,827.421,308.6421312,198.9583091,1.551290482,0.764499268,48419,246.5631127,0.81202381,0.986121151,0.876401022,0.798864082,0.006464116,0.001623979,0.638183821,0.990008487
73404,1071.431,418.4102505,226.8886664,1.844121424,0.840208392,74942,305.713715,0.771796274,0.979477463,0.803528296,0.730655414,0.005700102,0.001002104,0.533857335,0.984497748
31493,661.651,246.483722,163.082581,1.511404348,0.749824906,31981,200.2451822,0.70735816,0.98474094,0.903994838,0.812407329,0.007826619,0.002103049,0.660005668,0.997535436
39506,725.692,243.1820843,206.996576,1.17481211,0.524841556,39972,224.2779558,0.774172056,0.988341839,0.942688594,0.922263482,0.006155573,0.002747061,0.85056993,0.999259854
199788,1749.634,685.9410473,375.6152944,1.826179758,0.836745993,202653,504.3589814,0.792627094,0.985862533,0.820134052,0.735280362,0.003433345,0.000619026,0.540637211,0.98730073
66884,1049.722,441.5267425,194.0042447,2.275861249,0.898294399,67651,291.8207561,0.77707036,0.9886624,0.762752261,0.660935631,0.006601381,0.000777054,0.436835908,0.994177915
71048,1038.979,396.1093553,232.8322077,1.701265299,0.809007878,73199,300.7675567,0.808650125,0.970614353,0.827081262,0.75930435,0.005575236,0.001143159,0.576543096,0.980852763
79701,1082.378,384.9517294,264.5390641,1.455179146,0.7264677,80706,318.5568473,0.819412744,0.987547394,0.854900797,0.827524136,0.004829949,0.001397156,0.684796196,0.996501143
35139,696.413,257.3099272,174.3680657,1.475671168,0.735377439,35512,211.519182,0.776260852,0.989496508,0.910469754,0.822040503,0.007322631,0.002062623,0.675750589,0.99718566
26329,605.874,229.4179596,146.2614505,1.568547002,0.7704233,26626,183.0932112,0.735221021,0.988845489,0.901321222,0.798077062,0.008713508,0.00218048,0.636926997,0.999049931
48854,837.407,309.6480674,201.4771309,1.536889403,0.759364984,49375,249.4049813,0.69762527,0.989448101,0.875461029,0.805446595,0.006338234,0.001645489,0.648744217,0.997048112
37354,720.973,274.5369228,173.7113108,1.580420535,0.77436188,37720,218.0839058,0.700352482,0.990296925,0.903044135,0.794370038,0.007349599,0.00180524,0.631023757,0.997282904
23090,558.141,209.5732133,140.4901513,1.49172886,0.74203322,23315,171.4616607,0.727060898,0.99034956,0.931420827,0.818146833,0.009076363,0.002508515,0.66936424,0.998509955
138114,1368.731,483.7173648,364.5190225,1.327001706,0.657357888,139491,419.3473578,0.793950264,0.990128395,0.926427334,0.866926408,0.003502305,0.001220289,0.751561398,0.997323257
30987,646.361,237.3632701,166.6670751,1.42417613,0.712018857,31235,198.6299921,0.707288124,0.992060189,0.932049779,0.83681857,0.007660092,0.002317069,0.700265318,0.997301151
183825,1594.423,582.2252398,402.7620548,1.445581163,0.72212432,185116,483.7905118,0.797851563,0.993025995,0.908672401,0.830933595,0.00316728,0.00093139,0.69045064,0.998102439
89673,1175.934,457.7785171,252.6742935,1.811733638,0.833872232,91361,337.8982239,0.774558835,0.981523845,0.814902534,0.738125996,0.005104976,0.00093475,0.544829986,0.987086813
156910,1480.479,541.9193789,370.567044,1.462405758,0.729665038,158236,446.9720539,0.765541602,0.991620112,0.89961354,0.824794372,0.003453696,0.000985931,0.680285756,0.994853807
51258,904.151,379.080737,172.9812576,2.19145555,0.889816913,51801,255.4676351,0.602978543,0.989517577,0.787933539,0.673913523,0.007395543,0.00094095,0.454159437,0.995270219
40115,735.396,252.9439951,202.9171526,1.246538264,0.597026299,40613,226.0000096,0.763658862,0.987737916,0.932124952,0.893478454,0.006305472,0.002478755,0.798303747,0.995116167
49456,829.973,306.3324951,206.3245219,1.484712007,0.739158708,49984,250.9369142,0.736127649,0.98943662,0.902196053,0.819165182,0.006194041,0.001720441,0.671031596,0.996288668
32624,671.854,254.3164498,163.6790625,1.553750651,0.765358741,33004,203.8091433,0.784607985,0.988486244,0.908232959,0.801399766,0.007795379,0.001983416,0.642241585,0.99788328
34291,671.507,230.658067,189.6239312,1.216397453,0.569343533,34619,208.9513274,0.78204251,0.990525434,0.955628131,0.905892129,0.00672649,0.002794308,0.820640549,0.998225074
25565,583.073,216.16436,150.8299663,1.433165871,0.716335569,25774,180.4172081,0.779420732,0.991891053,0.944952109,0.834629761,0.008455481,0.002531008,0.696606838,0.998353145
66943,1039.622,339.8258945,251.6617416,1.350327993,0.671989344,68327,291.9494388,0.798518501,0.979744464,0.778330613,0.859114751,0.005076347,0.00170583,0.738078156,0.996647595
52736,907.64,380.9695114,176.6470944,2.156670126,0.886003907,53205,259.1246044,0.809629084,0.991185039,0.804432847,0.680171501,0.007224088,0.000953754,0.462633271,0.997747355
26822,593.478,213.5515917,160.1942626,1.333078902,0.661275481,27091,184.7994347,0.785831478,0.990070503,0.956955567,0.86536201,0.007961807,0.002754119,0.748851409,0.998278014
34749,697.879,255.7623156,173.4749962,1.474346858,0.734816053,35209,210.3421045,0.739844149,0.986935159,0.896585921,0.822412418,0.007360278,0.002076982,0.676362186,0.997192464
85083,1129.571,375.3635055,289.2597977,1.297669114,0.637304027,86711,329.1368107,0.760702024,0.981224989,0.837964443,0.876848191,0.004411733,0.001608743,0.76886275,0.997729444
43616,779.161,284.5756661,196.2770982,1.449866891,0.724077625,44222,235.6557149,0.713344128,0.986296414,0.902820237,0.828095101,0.00652457,0.001892573,0.685741496,0.994233891
34879,675.467,223.8000145,198.8687463,1.125365442,0.458682478,35258,210.7351942,0.792362389,0.989250667,0.960650949,0.941622791,0.006416469,0.0031116,0.88665348,0.997809185
40375,760.408,285.0396727,181.0066063,1.574747345,0.772493638,40857,226.7312211,0.756086142,0.988202756,0.877463469,0.795437417,0.007059806,0.001743398,0.632720685,0.996375219
40786,783.499,295.3492484,177.0629936,1.668046171,0.800371918,41318,227.8823119,0.72746406,0.987124256,0.834918503,0.771568958,0.007241437,0.001583082,0.595318657,0.993019007
47899,825.844,317.3425191,194.2818935,1.633412735,0.790691234,48932,246.955261,0.79056909,0.978889071,0.882551942,0.778197834,0.006625243,0.001498793,0.605591869,0.989181471
44937,775.198,275.443937,208.5318545,1.320872236,0.653327404,45290,239.1977538,0.774175209,0.992205785,0.939698757,0.868408128,0.006129558,0.002150327,0.754132677,0.996112916
30461,640.898,233.1305638,166.6941564,1.398552708,0.699098994,30811,196.9369183,0.755162754,0.988640421,0.931914755,0.844749461,0.007653411,0.002404067,0.713601653,0.998009524
26953,608.884,223.0780056,153.9633777,1.448903037,0.723640298,27232,185.2501699,0.776296083,0.9897547,0.913582667,0.830427766,0.008276556,0.002427934,0.689610275,0.999178422
78300,1091.04,423.9214672,238.2016554,1.779674732,0.827204875,79523,315.7446062,0.790845184,0.984620802,0.826590253,0.744818629,0.005414067,0.001027793,0.554754791,0.987283084
63210,1002.819,416.9757411,194.9538804,2.138842993,0.883970594,64194,283.6925653,0.655875486,0.984671465,0.789860775,0.680357482,0.006596674,0.000871873,0.462886304,0.990041127
58239,951.842,365.2107062,204.6321042,1.78471852,0.82828133,58994,272.3090117,0.659170138,0.987202088,0.807781765,0.745621656,0.006270896,0.001195593,0.555951655,0.992217214
51558,918.055,384.9665214,172.0574462,2.237430172,0.894563276,52268,256.2141379,0.707592227,0.986416163,0.768720611,0.665549142,0.007466669,0.000903706,0.44295566,0.991082358
39336,722.8,260.6452398,192.3676739,1.354932638,0.67475251,39664,223.7948854,0.775857988,0.991730537,0.94615823,0.858618732,0.006626125,0.002221472,0.737226128,0.998891742
31818,670.763,247.1080599,164.2388579,1.504565138,0.747160306,32215,201.2757706,0.70747543,0.987676548,0.888678237,0.814525316,0.007766298,0.002108687,0.663451491,0.998205984
41536,734.376,255.6058122,207.072066,1.234380943,0.586260386,41861,229.9679928,0.793110691,0.99223621,0.967826667,0.899697823,0.006153838,0.00248721,0.809456173,0.999177275
32826,676.327,263.1153869,159.1207316,1.653558178,0.796410457,33130,204.4391384,0.815593321,0.990824027,0.901808612,0.776994233,0.008015457,0.001802101,0.603720039,0.998286207
38585,735.508,271.4475381,181.487496,1.495681764,0.743629954,38970,221.6482525,0.782466742,0.990120606,0.896300352,0.816541767,0.007035053,0.001929127,0.666740458,0.997231544
79501,1079.209,424.2389352,241.8912688,1.753841456,0.821521897,80911,318.1569063,0.770179416,0.982573445,0.857770959,0.749947447,0.005336272,0.001041216,0.562421173,0.986397569
59192,959.297,388.0714346,195.5276968,1.984738944,0.863794315,60018,274.5279496,0.768029064,0.986237462,0.808289069,0.70741602,0.006556147,0.00101281,0.500437425,0.993237647
49156,839.947,318.4718939,197.484406,1.612643248,0.784522817,49596,250.1746651,0.721238354,0.991128317,0.875553388,0.785547076,0.0064788,0.00152182,0.617084209,0.995136683
50146,883.56,358.7618824,179.9464284,1.993714939,0.865113459,50997,252.681361,0.776951442,0.983312744,0.80718683,0.704314961,0.007154347,0.001085969,0.496059564,0.989001362
29373,635.218,236.0204194,158.8275044,1.4860173,0.739697366,29718,193.3878619,0.719926471,0.988390874,0.914771398,0.819369199,0.008035285,0.002234084,0.671365884,0.997661319
34894,707.258,264.3841713,168.9600431,1.564773342,0.769148419,35522,210.7805035,0.715686275,0.982320815,0.876606898,0.797250843,0.00757678,0.001888184,0.635608907,0.994583874
62157,985.188,409.6236476,193.8448202,2.113152403,0.88094072,62633,281.3196587,0.593939915,0.992400172,0.804751292,0.686775923,0.006590145,0.000904347,0.471661169,0.996691932
39911,743.694,288.3252975,176.6128556,1.632527238,0.790434007,40230,225.4246292,0.683173571,0.992070594,0.906805025,0.781841313,0.007224206,0.001665115,0.611275839,0.997924458
32774,679.529,250.4249786,167.055428,1.499053228,0.744979177,33182,204.2771471,0.726052282,0.987704177,0.891914701,0.815721931,0.007640965,0.002086875,0.665402269,0.997473419
57150,956.504,396.9845225,184.0545577,2.156885043,0.886028085,57820,269.7510704,0.67861214,0.988412314,0.784969021,0.67950022,0.006946361,0.000913473,0.461720549,0.995878146
71433,1014.513,396.1442929,231.8978414,1.708270722,0.810753784,72296,301.5813661,0.739648156,0.988062963,0.872154691,0.76129171,0.005545676,0.001149049,0.579565068,0.990054036
54600,915.833,377.5880225,184.7976491,2.043251223,0.872050401,55252,263.6643304,0.616197183,0.988199522,0.818031317,0.698285737,0.006915532,0.001014234,0.48760297,0.996295364
33208,681.762,258.4389236,164.1252053,1.574644938,0.772459687,33612,205.6252387,0.780079868,0.987980483,0.897815301,0.795643457,0.00778243,0.00192384,0.633048511,0.996826634
29636,628.137,229.8971736,164.584919,1.396830128,0.698195994,29912,194.2517108,0.78718657,0.990772934,0.943888507,0.844950409,0.007757362,0.002439039,0.713941193,0.997254569
36013,716.004,276.2403999,166.6764974,1.657344641,0.797457738,36429,214.1335465,0.672511671,0.988580527,0.882751101,0.775170998,0.007670575,0.001708432,0.600890076,0.995881948
38834,713.685,248.8086305,198.8165004,1.251448597,0.601232724,39151,222.3622821,0.772600668,0.991903144,0.958095615,0.893708074,0.006406979,0.002521249,0.798714122,0.999549667
93368,1170.46,442.9813402,269.07607,1.646305226,0.794380261,94486,344.7895442,0.73505377,0.988167559,0.85643571,0.778338754,0.004744466,0.001074093,0.605811215,0.99735017
71851,1030.076,394.0627801,234.5134217,1.68034212,0.803639142,72991,302.4624514,0.756222833,0.984381636,0.850950198,0.767548895,0.005484444,0.001174185,0.589131306,0.989942148
64440,1013.402,415.4249883,198.4248228,2.093614006,0.878554039,65219,286.4394461,0.703263123,0.988055628,0.788500334,0.689509428,0.006446694,0.00089883,0.475423251,0.995352778
41898,797.562,315.9442125,169.8922335,1.859674254,0.843118006,42521,230.9679425,0.668624228,0.985348416,0.827702466,0.73104027,0.007540795,0.001328502,0.534419877,0.993846885
40896,760.258,286.5936294,183.3447328,1.563140785,0.768593357,41290,228.1894047,0.812750904,0.990457738,0.889137032,0.796212411,0.007007865,0.001737326,0.633954204,0.990959671
32190,663.51,245.3431254,167.3946603,1.465656819,0.731083539,32559,202.4489589,0.734931507,0.988666728,0.918831542,0.825166625,0.007621719,0.002179713,0.680899959,0.997965669
39344,764.8,294.0574599,170.8502168,1.721141859,0.81389668,39803,223.8176415,0.727662801,0.988468206,0.845264475,0.761135737,0.00747401,0.001547326,0.57932761,0.997105
57827,966.867,407.4887401,181.3014246,2.247576052,0.895568447,58458,271.3441047,0.58995103,0.989205926,0.777332903,0.665893503,0.007046686,0.000854641,0.443414158,0.996607042
28348,621.595,232.3991464,155.6135234,1.493437982,0.742725579,28636,189.9836693,0.766991342,0.989942729,0.921971005,0.817488671,0.008198079,0.002258493,0.668287727,0.998046275
42948,778.088,285.0214146,193.0020563,1.47677916,0.735845638,43496,233.8441617,0.789427248,0.98740114,0.891446683,0.820444183,0.00663643,0.001854857,0.673128658,0.994062374
24417,606.972,237.3346044,131.4330586,1.805745122,0.832657696,24738,176.3198513,0.755523238,0.987024012,0.832846285,0.742916743,0.009720056,0.001826456,0.551925287,0.996636394
49660,838.807,318.760141,198.7129786,1.604123411,0.781908324,50174,251.4539238,0.690489433,0.98975565,0.886936417,0.788849958,0.006418851,0.001533256,0.622284256,0.998220743
40679,781.514,289.4909695,180.015758,1.60814238,0.783147896,41498,227.5831967,0.69119671,0.980264109,0.836963671,0.786149555,0.007116472,0.001676738,0.618031122,0.99388204
75806,1051.147,404.4348241,240.6036419,1.6809173,0.803789902,76774,310.6753884,0.742861063,0.987391565,0.86215735,0.768171705,0.005335129,0.00114593,0.590087768,0.991888738
54313,926.338,366.7744394,190.7502467,1.922799292,0.854120547,55100,262.9704535,0.627431727,0.985716878,0.795380054,0.716981407,0.006752977,0.001100795,0.514062337,0.988438699
95349,1276.178,483.6912557,252.0172274,1.919278538,0.853538904,96842,348.4280663,0.692666449,0.984583135,0.735704648,0.720352213,0.005072851,0.000842581,0.51890731,0.995927664
194330,1672.373,628.0549768,395.8854849,1.586456187,0.776322666,196056,497.4219946,0.717082225,0.991196393,0.873139066,0.792003906,0.003231899,0.000784417,0.627270187,0.995136668
63703,1010.611,360.8357262,225.5198267,1.600017752,0.780630302,64811,284.7967323,0.723634587,0.982904137,0.78379359,0.789269775,0.005664344,0.001355911,0.622946777,0.996725902
34961,689.99,248.6870586,179.2903659,1.387063144,0.692989464,35316,210.9827664,0.769371273,0.989947899,0.922801129,0.848386593,0.007113271,0.00227313,0.719759811,0.998352307
41586,755.636,276.2407572,192.8962732,1.432068918,0.715814568,42099,230.1063661,0.816244014,0.987814437,0.91523313,0.832992091,0.006642638,0.001972804,0.693875824,0.993678001
39141,713.315,254.0004503,196.5365763,1.292382594,0.633473145,39440,223.239488,0.760758017,0.992418864,0.966671841,0.878894064,0.00648937,0.002388518,0.772454776,0.998307107
35791,710.277,262.4779118,174.1044267,1.507588962,0.748344051,36211,213.4725194,0.71092881,0.988401315,0.891514053,0.813297081,0.007333629,0.001979227,0.661452141,0.997197947
41569,753.915,281.472006,188.4382956,1.493709148,0.74283515,41969,230.0593285,0.713324753,0.990469156,0.919040548,0.81734355,0.0067712,0.001864077,0.668050478,0.997873111
53611,939.045,388.4942698,177.244331,2.191857238,0.889859793,54416,261.2654689,0.651251215,0.985206557,0.763995786,0.672507909,0.00724654,0.000914324,0.452266887,0.99130445
51150,841.317,310.3341344,210.6136398,1.473475957,0.734445811,51593,255.1983595,0.764231286,0.991413564,0.908105222,0.822334159,0.006067139,0.001711422,0.67623347,0.996413759
84390,1131.241,396.2597491,271.6921699,1.458487925,0.727939277,85574,327.7936625,0.773588538,0.986164022,0.828687097,0.827219174,0.004695577,0.001356285,0.684291563,0.998030981
49227,807.687,289.3830362,216.8052717,1.334760146,0.662345789,49748,250.3552737,0.753017301,0.989527217,0.948259163,0.865134588,0.005878543,0.002031347,0.748457855,0.999011716
35441,703.568,274.5416921,164.6718149,1.667205116,0.800145298,35732,212.4261818,0.816311959,0.991856039,0.899712335,0.773748352,0.007746443,0.001712699,0.598686512,0.998133215
59678,971.509,347.2440928,219.3204196,1.583272974,0.775291957,60638,275.6526611,0.764230557,0.984168343,0.794566897,0.793829663,0.005818628,0.001425311,0.630165533,0.997724058
35968,719.739,267.8430402,171.4105079,1.562582385,0.768403013,36544,213.9997195,0.718010141,0.984238179,0.872521387,0.798974352,0.007446704,0.001871868,0.638360015,0.997490115
70088,1001.046,381.7267159,236.0392725,1.617216965,0.785905815,71072,298.7286615,0.802151645,0.986154885,0.878912138,0.782572058,0.005446392,0.001260045,0.612419025,0.990414438
36374,708.419,264.0014548,176.0947739,1.499200964,0.745038036,36774,215.2041245,0.741947986,0.98912275,0.910794764,0.815162646,0.007257971,0.001976843,0.66449014,0.996204258
48638,874.041,301.9839706,205.4110154,1.470144968,0.733021909,49596,248.8530188,0.747747748,0.980683926,0.800058902,0.824060358,0.006208807,0.001766136,0.679075473,0.998339389
32504,663.69,247.8706517,167.3290091,1.481336996,0.737757491,32834,203.4339651,0.80761299,0.989949443,0.927291172,0.820726309,0.007625851,0.00213433,0.673591675,0.997816268
50590,920.82,372.2516309,173.8599815,2.141100141,0.88423111,51320,253.7975346,0.630404984,0.985775526,0.749764816,0.681790256,0.007358206,0.000980742,0.464837953,0.995264606
