ID,Response
349153,0
349157,0
349165,1
349178,0
349181,1
349185,1
349197,0
349201,0
349206,0
349214,0
349222,1
349226,0
349243,1
349248,0
349263,1
349278,0
349285,0
349301,0
349309,0
349314,0
349315,0
349319,0
349321,0
349322,0
349326,0
349328,0
349333,0
349337,1
349347,0
349350,0
349352,1
349359,0
349360,0
349365,0
349367,0
349368,0
349369,0
349376,0
349378,0
349380,0
349381,0
349383,0
349388,0
349394,0
349403,0
349408,0
349410,0
349422,0
349423,0
349425,0
349427,0
349428,1
349429,0
349436,0
349442,0
349445,0
349447,0
349458,0
349461,0
349474,0
349478,0
349479,0
349480,1
349486,0
349490,0
349492,0
349493,0
349496,0
349497,1
349499,0
349506,0
349513,0
349516,0
349517,0
349519,0
349526,0
349533,0
349538,0
349539,0
349544,0
349547,0
349559,0
349560,0
349566,0
349570,0
349577,0
349578,0
349583,0
349586,1
349590,0
349601,0
349603,0
349606,0
349608,0
349614,0
349622,0
349626,0
349633,0
349635,0
349643,0
349645,0
349647,1
349656,1
349657,0
349659,0
349666,0
349670,0
349671,0
349673,0
349677,0
349680,0
349685,0
349686,0
349693,1
349697,0
349712,0
349719,0
349724,0
349725,0
349728,0
349734,0
349738,0
349740,1
349749,0
349753,0
349755,0
349773,1
349777,0
349783,0
349787,1
349788,1
349789,1
349792,0
349796,0
349797,0
349800,0
349804,1
349814,1
349815,1
349817,0
349821,0
349825,0
349828,0
349842,0
349846,0
349847,0
349851,0
349860,0
349867,0
349872,0
349875,0
349892,0
349897,0
349900,0
349911,0
349918,0
349929,0
349930,0
349935,0
349937,0
349940,0
349948,0
349956,0
349957,0
349962,0
349964,1
349966,0
349970,0
349973,0
349974,0
349978,1
349981,0
350015,0
350034,0
350041,0
350044,0
350054,0
350059,0
350062,0
350069,0
350073,0
350075,0
350091,1
350092,0
350093,0
350095,1
350105,0
350116,0
350118,0
350125,0
350127,0
350133,0
350134,0
350139,0
350143,0
350153,0
350164,0
350165,0
350169,0
350179,0
350180,0
350184,0
350186,0
350190,0
350193,0
350198,0
350203,0
350208,0
350211,0
350212,0
350220,0
350224,0
350239,0
350243,0
350244,0
350246,0
350249,0
350251,0
350255,0
350257,0
350258,0
350263,0
350265,0
350267,0
350269,0
350272,0
350276,0
350281,0
350288,0
350291,0
350293,1
350294,1
350303,0
350320,0
350328,0
350331,0
350344,0
350345,0
350348,0
350350,0
350355,0
350358,0
350369,0
350370,0
350371,0
350372,0
350373,0
350378,0
350392,0
350394,0
350396,0
350409,0
350418,0
350429,0
350436,0
350441,0
350443,0
350451,0
350453,0
350454,0
350455,0
350457,0
350461,1
350465,0
350485,0
350495,0
350501,0
350506,1
350510,0
350516,0
350520,0
350525,0
350532,1
350546,0
350549,0
350551,1
350554,0
350564,1
350566,0
350567,1
350582,1
350584,0
350585,0
350591,0
350595,0
350597,0
350600,0
350607,0
350614,0
350619,0
350620,0
350624,0
350627,0
350628,0
350634,0
350638,0
350647,0
350656,0
350657,0
350659,0
350672,0
350682,0
350701,0
350705,1
350710,0
350714,0
350715,0
350726,1
350727,0
350728,0
350729,0
350732,0
350741,1
350742,0
350745,0
350767,0
350768,0
350769,0
350770,0
350774,0
350784,0
350787,0
350789,0
350790,0
350791,0
350792,0
350796,0
350797,0
350803,0
350804,0
350806,0
350812,0
350834,0
350839,0
350846,0
350847,0
350853,0
350856,0
350862,0
350867,0
350874,0
350879,0
350883,0
350885,0
350887,0
350888,0
350894,0
350898,0
350930,0
350932,0
350940,0
350941,0
350942,0
350948,0
350949,0
350955,0
350956,0
350960,0
350963,0
350969,0
350972,0
350975,0
350982,0
350987,0
351001,0
351005,1
351006,0
351009,0
351022,0
351038,0
351041,0
351043,0
351052,0
351054,0
351057,0
351075,0
351081,0
351090,0
351098,1
351106,0
351108,0
351110,0
351116,1
351149,0
351160,0
351161,0
351163,0
351165,1
351166,0
351174,0
351178,0
351181,0
351193,0
351195,0
351201,0
351210,0
351212,0
351217,0
351220,0
351225,0
351229,0
351235,0
351237,0
351240,0
351248,0
351251,1
351257,0
351261,1
351265,0
351267,0
351274,0
351276,0
351279,0
351288,0
351289,0
351290,0
351293,1
351297,0
351300,0
351306,0
351314,0
351319,0
351320,0
351328,0
351331,0
351333,0
351337,0
351338,1
351341,0
351343,0
351344,0
351347,1
351349,0
351352,0
351361,0
351366,0
351369,0
351372,0
351375,0
351431,0
351446,1
351458,0
351471,0
351475,0
351479,0
351480,0
351484,0
351485,0
351487,0
351490,0
351502,1
351504,0
351507,0
351509,0
351522,0
351530,0
351535,0
351537,0
351544,0
351545,0
351549,0
351562,0
351569,0
351577,0
351581,0
351583,0
351587,0
351592,0
351593,0
351594,0
351595,0
351599,1
351604,1
351607,0
351608,0
351618,0
351621,0
351624,0
351626,0
351629,0
351635,0
351637,0
351646,0
351648,0
351653,0
351659,0
351663,0
351667,0
351674,0
351678,0
351682,0
351685,0
351690,0
351692,0
351701,0
351702,0
351703,0
351704,0
351707,1
351708,0
351710,0
351712,1
351714,0
351720,1
351732,0
351734,0
351737,1
351739,0
351743,0
351747,1
351749,0
351753,0
351755,0
351756,0
351757,0
351765,0
351766,0
351770,1
351771,0
351773,1
351782,0
351787,0
351793,0
351796,0
351802,0
351805,0
351807,0
351808,0
351812,0
351817,0
351820,0
351822,0
351823,1
351836,0
351845,0
351849,0
351854,0
351856,0
351862,0
351869,0
351870,0
351874,0
351881,0
351893,0
351896,0
351897,1
351905,0
351909,0
351913,0
351914,0
351916,0
351929,0
351937,1
351938,0
351946,0
351955,1
351972,0
351973,0
351977,0
351988,0
351990,1
352001,0
352002,0
352011,0
352021,0
352026,0
352027,0
352042,0
352043,1
352050,1
352054,0
352058,0
352059,0
352064,0
352072,0
352076,0
352082,0
352089,0
352093,0
352100,0
352111,0
352113,0
352115,0
352121,0
352133,0
352137,0
352139,0
352147,1
352148,0
352153,1
352162,0
352166,0
352174,0
352176,1
352181,0
352183,0
352185,0
352198,1
352199,0
352201,0
352203,0
352206,0
352211,0
352217,0
352218,0
352222,1
352248,0
352256,0
352257,0
352259,0
352264,0
352265,0
352266,0
352269,1
352270,0
352272,0
352281,0
352301,0
352306,1
352309,0
352317,0
352318,0
352322,0
352325,0
352327,0
352329,0
352333,0
352343,0
352346,1
352348,0
352353,0
352356,0
352358,0
352370,0
352374,0
352375,0
352381,0
352385,0
352391,0
352392,0
352396,1
352404,0
352410,1
352412,0
352429,0
352430,0
352434,0
352437,0
352452,0
352464,0
352468,1
352475,0
352484,0
352488,0
352489,0
352497,0
352499,0
352512,0
352522,0
352528,0
352538,0
352542,0
352543,0
352546,0
352550,0
352555,0
352559,0
352570,0
352571,0
352572,0
352575,1
352578,0
352580,0
352587,0
352589,0
352593,0
352595,1
352596,0
352603,1
352605,0
352607,0
352609,0
352616,0
352617,0
352618,0
352623,1
352624,0
352628,0
352629,0
352632,0
352640,0
352641,0
352645,0
352649,0
352650,0
352659,0
352663,0
352665,0
352670,0
352682,0
352683,0
352686,0
352692,0
352697,0
352700,0
352701,0
352711,0
352715,0
352721,1
352728,0
352729,0
352734,0
352740,0
352743,0
352744,0
352745,0
352750,0
352753,0
352756,0
352757,0
352759,0
352760,0
352761,0
352763,1
352764,0
352766,0
352768,0
352784,0
352788,0
352790,0
352799,0
352805,0
352807,1
352811,0
352815,1
352823,1
352825,0
352828,0
352830,0
352836,0
352844,0
352845,0
352846,0
352863,0
352869,0
352879,0
352888,0
352900,0
352901,0
352909,0
352910,1
352914,0
352920,0
352925,0
352933,0
352935,0
352936,0
352937,0
352942,0
352948,0
352953,1
352961,0
352976,0
352977,0
352985,0
352992,0
352996,0
352999,0
353003,0
353006,1
353019,0
353021,0
353023,1
353024,1
353026,0
353027,0
353032,0
353035,0
353040,0
353041,0
353045,0
353049,0
353051,0
353053,0
353058,0
353059,0
353066,0
353069,0
353073,1
353075,0
353084,0
353087,1
353093,0
353103,0
353104,1
353107,0
353114,0
353122,0
353123,0
353128,0
353129,0
353132,0
353134,0
353141,0
353142,0
353148,0
353152,0
353159,0
353163,0
353168,1
353170,0
353173,0
353181,1
353183,0
353190,0
353196,0
353197,1
353198,1
353199,1
353209,0
353212,1
353216,1
353223,0
353224,0
353226,0
353230,0
353232,0
353235,0
353241,0
353250,0
353257,0
353264,0
353268,0
353273,0
353277,0
353284,0
353291,0
353303,0
353304,0
353305,0
353322,0
353328,1
353337,0
353349,0
353352,0
353360,1
353365,0
353392,0
353401,0
353402,0
353403,0
353413,0
353415,0
353418,0
353419,0
353426,0
353427,1
353429,0
353438,0
353448,0
353449,0
353455,0
353457,0
353458,0
353463,0
353466,0
353468,0
353472,0
353475,0
353484,0
353492,0
353500,0
353508,0
353514,0
353515,0
353519,0
353531,0
353533,0
353542,0
353543,1
353562,0
353566,0
353567,0
353575,0
353584,1
353587,0
353589,0
353603,0
353608,0
353615,0
353621,0
353622,0
353623,0
353629,1
353637,0
353645,0
353648,0
353657,1
353659,0
353663,0
353666,0
353672,0
353676,0
353678,1
353683,0
353685,0
353686,0
353688,1
353695,0
353696,0
353700,0
353708,0
353710,1
353711,0
353712,0
353720,0
353726,0
353730,0
353734,0
353748,1
353754,0
353755,0
353756,0
353758,0
353759,0
353771,0
353772,0
353778,0
353779,0
353780,1
353782,0
353786,0
353787,0
353788,0
353795,0
353799,0
353804,1
353813,0
353820,0
353824,0
353826,0
353827,0
353828,0
353829,0
353836,1
353840,0
353841,0
353844,0
353849,0
353850,0
353855,0
353858,0
353860,0
353862,0
353864,0
353881,0
353889,0
353890,0
353891,0
353894,1
353895,0
353905,0
353911,0
353913,0
353923,0
353928,0
353930,0
353932,0
353939,0
353940,0
353942,0
353945,0
353957,0
353961,0
353964,0
353966,0
353967,0
353968,0
353970,0
353973,0
353978,1
353981,0
353988,0
353989,0
353994,1
353999,0
354001,0
354002,1
354003,0
354004,0
354009,0
354011,0
354024,0
354037,1
354041,0
354046,0
354058,0
354062,0
354072,0
354073,0
354080,0
354083,1
354085,0
354090,0
354091,0
354102,0
354103,0
354106,0
354115,0
354121,0
354126,0
354128,1
354130,0
354135,0
354136,0
354138,0
354141,0
354150,0
354166,0
354167,0
354168,1
354175,0
354180,0
354182,0
354193,0
354210,0
354211,0
354225,0
354228,1
354229,0
354242,0
354243,0
354244,0
354248,0
354259,0
354266,0
354277,0
354281,1
354304,0
354319,0
354326,0
354341,0
354351,0
354356,0
354362,0
354368,0
354375,0
354376,0
354379,0
354383,0
354386,1
354389,0
354392,0
354409,0
354410,0
354411,0
354412,1
354415,0
354424,0
354435,0
354437,1
354438,0
354443,1
354449,1
354453,0
354455,0
354457,0
354473,0
354484,0
354490,0
354493,0
354511,0
354516,0
354527,0
354528,0
354533,0
354539,0
354541,0
354547,0
354548,0
354577,0
354586,0
354589,0
354591,0
354594,0
354603,0
354609,0
354630,0
354633,0
354634,0
354639,0
354641,0
354649,0
354651,0
354662,0
354671,0
354678,1
354691,0
354701,0
354702,0
354706,0
354707,0
354722,0
354725,0
354730,0
354731,0
354738,0
354742,1
354747,1
354748,0
354753,0
354760,0
354766,0
354800,0
354801,0
354802,0
354813,0
354815,0
354821,0
354824,0
354827,0
354829,0
354830,0
354832,0
354836,0
354843,0
354850,0
354854,0
354855,0
354857,1
354859,0
354862,0
354866,0
354878,0
354887,0
354888,1
354890,0
354893,0
354895,0
354897,0
354900,0
354903,0
354909,0
354919,0
354924,1
354932,0
354938,0
354940,0
354943,0
354953,0
354955,0
354956,0
354961,0
354970,0
354975,0
354989,0
354992,0
354995,0
355018,0
355019,1
355031,1
355033,0
355039,0
355042,0
355044,0
355049,1
355058,0
355059,0
355070,0
355098,0
355099,1
355107,0
355108,0
355115,0
355120,0
355122,1
355125,0
355129,0
355135,0
355145,0
355147,0
355150,0
355156,0
355159,0
355162,0
355165,0
355171,0
355179,0
355180,1
355189,0
355191,0
355200,0
355202,0
355208,1
355216,0
355219,0
355225,0
355234,0
355236,0
355237,0
355240,0
355245,0
355254,0
355259,1
355265,1
355269,0
355275,1
355277,1
355288,0
355292,1
355294,0
355301,0
355307,1
355309,0
355316,0
355321,0
355331,1
355339,0
355345,1
355350,1
355353,0
355355,0
355356,0
355360,0
355362,0
355363,1
355364,0
355367,0
355370,1
355382,1
355385,0
355386,0
355388,0
355393,0
355394,0
355395,0
355412,0
355414,0
355415,0
355434,0
355438,0
355443,0
355444,0
355446,0
355464,1
355465,0
355469,0
355492,1
355495,0
355505,1
355509,0
355511,0
355519,0
355523,0
355527,0
355537,1
355548,0
355562,1
355569,0
355575,0
355576,1
355577,0
355578,0
355587,0
355593,0
355594,0
355595,0
355610,0
355615,0
355616,0
355620,0
355626,0
355629,0
355630,1
355631,0
355634,0
355636,0
355638,0
355641,0
355643,0
355655,0
355657,1
355659,0
355661,0
355664,0
355672,0
355676,1
355678,1
355679,0
355688,1
355694,0
355701,0
355704,0
355714,0
355722,0
355732,0
355737,0
355739,1
355746,0
355747,1
355753,0
355754,0
355761,0
355771,1
355772,0
355784,0
355795,0
355798,0
355800,0
355804,0
355806,0
355807,1
355812,0
355814,0
355816,0
355819,1
355820,0
355833,0
355838,0
355848,0
355849,0
355855,0
355858,0
355865,0
355867,0
355868,0
355870,0
355884,0
355893,0
355899,0
355900,0
355908,0
355910,0
355911,0
355912,1
355913,1
355914,1
355915,0
355916,1
355931,0
355933,0
355934,0
355935,0
355940,0
355943,0
355952,0
355955,0
355957,0
355964,0
355972,0
355974,0
355984,0
355995,0
355996,0
355999,0
356004,0
356008,0
356010,0
356015,1
356025,0
356026,0
356030,0
356031,0
356036,0
356038,0
356040,0
356046,0
356050,0
356055,0
356056,0
356061,0
356065,0
356074,0
356076,0
356084,1
356089,1
356091,0
356096,0
356099,0
356101,0
356104,0
356106,0
356122,1
356124,0
356127,0
356132,0
356138,1
356140,0
356141,0
356143,0
356148,0
356155,0
356167,0
356179,0
356189,1
356190,1
356198,0
356203,0
356204,0
356209,0
356211,1
356213,0
356215,0
356225,0
356230,0
356242,0
356243,1
356251,0
356266,0
356268,0
356270,0
356276,0
356287,0
356288,0
356294,0
356297,1
356298,0
356302,1
356305,0
356313,0
356328,0
356329,0
356330,0
356332,0
356333,0
356338,0
356340,1
356346,0
356351,0
356352,0
356353,1
356366,0
356373,0
356377,0
356384,0
356386,0
356390,0
356392,0
356394,0
356403,0
356416,0
356418,1
356419,0
356424,0
356425,0
356429,0
356433,0
356439,1
356443,0
356444,0
356445,0
356446,0
356454,0
356458,0
356461,1
356463,1
356465,0
356466,0
356471,0
356473,0
356481,0
356484,0
356486,0
356496,1
356499,0
356503,0
356510,0
356511,0
356518,1
356522,0
356523,0
356528,0
356532,1
356533,0
356535,0
356536,1
356544,0
356557,1
356570,0
356574,1
356578,0
356584,1
356593,0
356594,0
356596,0
356604,1
356609,1
356610,0
356611,0
356622,0
356631,0
356634,0
356635,1
356638,1
356639,0
356640,0
356641,0
356658,0
356669,0
356672,0
356678,0
356687,0
356689,0
356690,0
356694,0
356695,1
356697,0
356699,0
356704,0
356709,0
356718,0
356725,0
356730,0
356731,0
356732,0
356736,0
356737,0
356743,0
356746,0
356747,0
356750,1
356754,0
356757,0
356758,0
356772,0
356773,0
356778,0
356792,0
356793,0
356799,0
356811,0
356812,0
356823,0
356829,0
356834,0
356840,0
356845,0
356846,0
356849,1
356852,0
356860,0
356862,0
356865,0
356871,0
356874,0
356875,0
356882,0
356884,0
356887,0
356888,0
356889,0
356900,0
356907,0
356917,0
356918,0
356927,0
356937,0
356943,0
356946,0
356948,0
356952,1
356953,0
356956,0
356961,1
356965,0
356979,0
356980,0
356982,0
356988,0
356989,0
356995,0
357008,0
357012,0
357014,1
357018,0
357021,1
357029,0
357030,0
357036,0
357038,0
357040,0
357041,0
357066,0
357070,0
357071,0
357072,0
357093,0
357094,0
357107,0
357108,1
357121,0
357124,0
357131,0
357133,0
357136,0
357142,1
357144,0
357147,0
357158,0
357169,0
357170,0
357173,0
357178,0
357179,1
357184,0
357192,0
357194,0
357197,0
357203,0
357204,0
357210,0
357211,0
357217,0
357219,0
357220,0
357223,1
357228,0
357229,0
357234,0
357248,1
357252,0
357269,0
357278,0
357285,0
357287,0
357314,0
357320,0
357324,0
357326,0
357332,0
357355,0
357363,0
357369,1
357377,0
357378,0
357379,0
357383,0
357395,0
357397,0
357400,1
357404,0
357413,0
357414,0
357417,1
357424,0
357428,0
357429,0
357435,0
357439,0
357441,1
357446,0
357460,0
357461,0
357475,0
357480,1
357484,0
357490,0
357492,0
357493,0
357508,0
357509,0
357517,0
357520,0
357527,0
357535,0
357542,0
357543,0
357552,0
357556,0
357559,0
357576,1
357584,0
357586,0
357588,0
357605,0
357610,0
357621,0
357624,0
357628,0
357633,1
357634,0
357635,1
357639,0
357640,1
357642,0
357648,0
357651,0
357663,0
357664,1
357668,0
357669,0
357671,0
357674,0
357675,0
357677,0
357679,0
357681,0
357682,0
357686,0
357688,0
357690,0
357700,0
357702,0
357703,0
357704,0
357707,0
357715,0
357716,0
357718,0
357720,0
357733,0
357738,0
357744,0
357756,1
357768,0
357772,0
357777,0
357797,0
357798,0
357799,0
357806,0
357809,0
357823,0
357827,0
357833,0
357838,0
357845,0
357854,0
357856,0
357859,0
357861,0
357862,0
357876,0
357877,0
357878,0
357885,0
357891,1
357895,0
357902,0
357908,0
357911,0
357921,1
357941,0
357945,0
357951,0
357954,0
357955,0
357961,0
357965,0
357972,0
357978,0
357984,0
357992,0
358003,0
358011,0
358013,0
358018,0
358020,0
358028,0
358031,0
358033,0
358034,1
358038,0
358040,0
358043,0
358047,0
358060,1
358066,0
358067,0
358076,0
358084,0
358095,0
358097,0
358103,0
358104,1
358105,0
358114,1
358115,0
358128,0
358134,1
358135,0
358136,0
358143,0
358150,1
358151,1
358157,0
358159,1
358161,0
358174,0
358175,0
358183,0
358188,1
358194,0
358195,1
358198,0
358199,0
358201,0
358202,1
358203,0
358207,0
358209,0
358212,0
358222,0
358223,0
358226,0
358236,0
358240,0
358241,0
358246,1
358250,0
358255,0
358261,0
358267,0
358279,0
358280,0
358295,0
358296,0
358300,0
358301,0
358308,0
358326,0
358327,0
358330,1
358345,0
358349,0
358353,0
358354,0
358360,0
358361,0
358365,0
358368,0
358370,0
358373,1
358380,0
358388,0
358391,0
358394,0
358395,0
358396,0
358397,0
358406,0
358411,0
358412,0
358422,0
358429,0
358434,0
358436,0
358438,1
358443,0
358453,0
358458,0
358461,0
358466,0
358468,0
358479,0
358480,0
358485,0
358491,0
358494,0
358495,0
358497,0
358500,0
358502,0
358521,0
358531,0
358540,0
358545,0
358546,0
358547,0
358549,0
358551,0
358561,0
358562,0
358563,1
358564,0
358565,0
358568,0
358569,0
358572,0
358577,0
358578,0
358579,0
358582,0
358586,0
358588,0
358603,0
358608,0
358612,0
358616,0
358623,1
358630,0
358631,0
358637,0
358641,0
358642,0
358653,0
358666,0
358668,0
358679,1
358684,0
358694,1
358697,0
358698,0
358699,0
358709,0
358711,0
358714,1
358717,0
358725,0
358726,0
358729,0
358737,1
358738,0
358743,0
358744,0
358747,0
358749,0
358756,0
358766,0
358769,0
358776,0
358784,0
358787,0
358793,0
358795,0
358801,0
358808,1
358814,0
358826,0
358834,0
358841,0
358844,0
358858,0
358859,0
358862,0
358864,0
358866,0
358871,0
358872,0
358874,0
358877,0
358891,0
358900,0
358904,0
358905,0
358914,0
358926,0
358927,0
358929,0
358932,0
358936,0
358939,0
358941,0
358943,0
358967,0
358972,0
358975,0
358978,0
358982,0
358983,0
358986,0
358987,0
358988,0
358995,0
359002,0
359004,0
359016,0
359020,0
359024,1
359029,0
359035,0
359037,0
359047,0
359049,0
359055,0
359057,0
359061,1
359062,1
359063,0
359064,1
359065,0
359076,0
359078,0
359079,0
359083,0
359089,0
359094,0
359099,0
359101,0
359106,0
359107,0
359110,0
359117,0
359118,0
359141,0
359143,0
359145,0
359149,0
359161,0
359165,0
359170,0
359176,0
359180,0
359183,1
359185,0
359189,0
359193,0
359197,0
359200,0
359206,0
359214,0
359220,0
359221,0
359236,0
359244,0
359258,0
359259,0
359265,1
359269,0
359271,0
359273,1
359281,0
359283,0
359286,0
359289,0
359305,0
359312,0
359315,0
359321,0
359323,0
359326,0
359331,0
359334,0
359336,0
359340,0
359344,0
359348,0
359360,0
359362,0
359364,0
359368,0
359369,0
359383,0
359386,0
359388,0
359396,0
359397,0
359407,0
359410,0
359413,0
359415,0
359423,0
359431,0
359432,0
359436,1
359440,0
359443,1
359446,0
359448,0
359452,0
359454,0
359457,0
359466,1
359469,0
359470,0
359490,0
359499,0
359504,0
359507,0
359511,0
359515,0
359518,0
359523,0
359527,0
359532,0
359533,0
359540,0
359541,0
359555,0
359556,0
359564,0
359575,0
359579,0
359580,0
359582,0
359589,0
359592,0
359593,0
359594,0
359602,0
359603,0
359607,0
359612,0
359616,0
359618,0
359624,0
359626,0
359641,0
359644,1
359645,0
359646,0
359654,0
359659,0
359661,0
359663,0
359669,0
359670,0
359672,0
359675,0
359681,0
359694,0
359701,1
359710,0
359715,0
359722,1
359730,0
359732,0
359738,0
359739,0
359743,0
359749,0
359752,0
359754,0
359755,0
359756,0
359760,0
359770,0
359771,1
359775,0
359779,0
359780,0
359786,1
359800,0
359802,1
359804,0
359809,0
359812,0
359815,1
359821,0
359833,0
359840,0
359847,0
359852,0
359853,1
359861,0
359862,0
359873,0
359879,0
359882,0
359884,0
359891,0
359893,0
359903,1
359904,1
359925,0
359930,0
359934,0
359947,0
359952,0
359953,1
359956,0
359968,0
359971,1
359976,0
359978,0
359988,1
359992,0
359996,0
360004,0
360006,0
360010,1
360011,0
360012,0
360013,0
360015,0
360018,0
360019,0
360021,0
360033,0
360041,0
360057,0
360059,0
360065,0
360067,0
360074,0
360075,0
360078,0
360093,0
360103,0
360104,1
360106,1
360110,1
360112,0
360118,1
360121,0
360126,0
360127,0
360128,0
360133,0
360141,0
360142,0
360148,1
360152,0
360157,1
360159,0
360175,0
360176,0
360184,0
360188,0
360195,0
360203,0
360204,0
360208,0
360211,0
360218,0
360219,1
360221,0
360230,0
360233,0
360238,1
360239,0
360243,0
360258,1
360269,0
360275,0
360281,1
360282,0
360283,0
360289,0
360293,0
360299,0
360303,0
360307,1
360310,0
360313,1
360315,1
360325,0
360333,0
360339,0
360344,0
360345,0
360349,1
360368,0
360373,1
360375,0
360377,0
360391,0
360397,1
360402,0
360409,0
360416,0
360422,0
360424,0
360425,0
360429,0
360431,0
360435,0
360436,0
360446,1
360451,0
360452,0
360469,1
360481,0
360483,0
360489,0
360497,1
360503,0
360511,1
360513,0
360521,0
360522,0
360528,0
360540,0
360542,0
360558,0
360559,0
360562,0
360572,0
360574,0
360577,0
360582,1
360587,0
360589,0
360595,1
360598,0
360617,0
360626,0
360627,0
360633,0
360641,0
360642,0
360647,0
360649,0
360660,0
360663,0
360665,0
360670,0
360689,0
360695,0
360701,0
360702,0
360707,0
360711,0
360713,0
360719,0
360723,0
360725,0
360726,0
360734,0
360739,0
360740,0
360743,0
360748,0
360752,0
360770,0
360775,0
360782,0
360789,0
360793,0
360806,0
360807,0
360808,0
360809,1
360812,0
360813,0
360814,0
360820,0
360822,0
360835,0
360839,0
360841,0
360851,0
360854,0
360860,0
360863,0
360869,0
360871,0
360892,1
360893,0
360900,0
360901,0
360903,0
360905,0
360911,0
360912,0
360914,0
360917,0
360921,0
360923,0
360937,0
360938,0
360941,0
360944,0
360945,1
360948,0
360949,0
360952,0
360956,0
360979,1
360981,0
360989,0
360991,0
360995,1
360996,0
360998,0
361002,0
361020,0
361027,0
361028,1
361035,0
361039,1
361041,0
361043,0
361048,0
361060,0
361061,0
361062,0
361064,1
361065,0
361080,0
361086,0
361091,0
361095,0
361096,0
361097,0
361100,0
361111,0
361113,0
361118,0
361125,0
361129,0
361133,0
361134,0
361140,0
361147,0
361150,0
361151,0
361164,0
361169,0
361172,0
361179,0
361190,0
361198,0
361202,0
361210,0
361212,0
361216,0
361221,0
361245,0
361248,0
361252,1
361267,0
361284,0
361285,0
361291,1
361309,0
361315,0
361319,0
361321,0
361322,0
361323,0
361329,0
361335,0
361338,0
361341,0
361343,1
361350,0
361354,0
361362,0
361363,0
361364,0
361367,1
361379,0
361383,0
361387,0
361389,1
361392,1
361393,0
361394,0
361395,0
361399,0
361402,0
361412,0
361414,0
361419,0
361437,0
361438,0
361449,0
361455,0
361456,0
361458,1
361479,0
361480,1
361483,0
361487,0
361493,0
361496,0
361499,0
361503,1
361504,1
361517,0
361529,0
361530,0
361533,0
361539,0
361559,0
361571,0
361583,0
361586,0
361587,0
361590,1
361593,0
361596,0
361597,0
361598,0
361609,0
361611,0
361618,1
361621,0
361623,1
361628,0
361629,0
361637,0
361640,0
361662,1
361665,0
361683,0
361687,0
361691,0
361692,0
361695,0
361696,0
361702,0
361708,1
361718,1
361719,0
361721,0
361723,0
361725,0
361727,0
361732,0
361734,0
361740,0
361748,0
361750,0
361751,0
361754,1
361755,0
361759,0
361762,0
361774,0
361775,0
361782,0
361786,0
361795,0
361803,0
361807,0
361813,0
361815,0
361816,0
361826,0
361829,0
361831,0
361837,0
361840,0
361855,0
361864,0
361865,1
361866,0
361870,0
361875,0
361876,0
361883,1
361887,0
361896,0
361898,0
361900,0
361901,0
361915,1
361916,0
361926,0
361929,0
361932,0
361941,0
361945,0
361946,0
361949,1
361951,0
361956,0
361959,0
361978,0
361979,0
361981,0
361989,1
361991,1
361999,1
362010,0
362013,0
362018,1
362026,1
362029,0
362030,0
362047,0
362052,0
362056,0
362058,1
362061,0
362062,0
362084,0
362086,0
362117,0
362130,1
362138,0
362140,1
362144,0
362149,0
362156,0
362166,1
362169,0
362171,1
362177,0
362179,0
362190,0
362196,1
362204,0
362206,0
362207,0
362209,0
362211,0
362212,0
362219,0
362223,0
362224,0
362239,1
362243,1
362245,0
362248,0
362251,0
362258,1
362271,0
362272,0
362273,1
362276,0
362282,1
362288,0
362294,0
362297,1
362300,0
362312,0
362316,1
362337,1
362342,0
362345,0
362348,0
362357,0
362363,1
362364,0
362367,1
362378,0
362382,0
362390,0
362404,0
362408,0
362414,0
362416,0
362425,0
362432,0
362437,0
362439,0
362440,0
362448,0
362449,1
362459,0
362465,0
362468,0
362472,0
362478,0
362483,0
362488,0
362491,0
362492,0
362494,0
362497,0
362499,0
362504,1
362506,1
362508,0
362528,0
362532,0
362534,0
362540,0
362550,0
362551,0
362561,0
362564,0
362565,0
362566,0
362570,0
362578,0
362584,0
362590,0
362593,0
362609,0
362611,0
362612,0
362615,0
362618,0
362634,0
362636,0
362640,0
362662,0
362665,0
362669,0
362677,0
362686,0
362695,0
362696,0
362698,0
362702,1
362718,0
362720,1
362728,0
362742,0
362743,0
362747,0
362751,0
362756,0
362760,1
362767,0
362768,0
362777,0
362779,0
362780,0
362788,0
362789,0
362797,0
362798,0
362804,1
362807,0
362812,0
362814,0
362820,0
362822,0
362828,0
362830,0
362841,0
362846,0
362850,0
362853,0
362857,0
362862,1
362863,0
362870,0
362873,0
362881,0
362895,0
362899,0
362903,0
362904,0
362911,0
362912,0
362914,1
362920,0
362923,0
362924,0
362926,0
362930,0
362933,0
362941,0
362942,0
362943,0
362945,0
362946,0
362947,0
362950,0
362952,0
362956,0
362964,0
362965,1
362974,0
362984,0
362987,0
362989,0
362992,0
363002,0
363004,0
363013,1
363015,0
363016,0
363019,0
363022,0
363031,0
363044,0
363049,0
363058,0
363074,0
363077,0
363078,1
363082,0
363083,0
363087,0
363088,0
363089,0
363091,1
363094,0
363104,0
363105,0
363109,0
363112,0
363113,0
363134,0
363151,0
363155,0
363165,0
363167,0
363169,0
363176,0
363185,0
363187,0
363197,0
363200,0
363202,0
363204,0
363205,0
363211,0
363215,1
363217,0
363219,0
363229,0
363233,0
363236,0
363237,0
363243,0
363255,1
363256,0
363257,0
363258,0
363263,0
