CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1
15642885,Gray,792,France,Male,30,8,0.0,2,1,0,199644.2
15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91
15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57
15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15
15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2
15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02
15792668,Hamilton,661,Germany,Male,37,7,109908.06,2,1,0,115037.67
15632263,Pagnotto,574,Spain,Male,30,5,120355.0,1,1,0,137793.35
15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
15786237,Pickworth,651,France,Male,28,7,0.0,2,1,0,823.96
15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88
15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04
15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95
15663830,De Luca,563,Spain,Male,32,6,0.0,2,1,1,19720.08
15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35
15636423,Lei,715,France,Male,40,7,0.0,1,1,1,141359.11
15609562,MacDonald,774,Spain,Female,43,1,116360.07,1,1,0,17004.14
15757912,Bradley,722,Germany,Female,37,0,125977.81,1,0,0,160162.42
15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85
15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8
15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11
15758362,Williamson,731,France,Female,41,9,152243.57,1,1,1,88783.59
15579062,Chu,707,France,Male,32,9,0.0,2,0,0,30807.02
15702912,Ch'en,752,Spain,Female,35,2,0.0,1,1,0,44335.54
15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42
15637411,Tochukwu,749,France,Male,30,1,0.0,2,0,1,126551.65
15592716,Clarke,559,France,Male,52,2,0.0,1,1,0,129013.59
15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03
15631685,Lambert,523,Germany,Male,60,1,163894.35,1,0,1,57061.71
15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13
15702416,Cecil,734,France,Male,43,7,107805.67,1,0,0,182505.68
15585427,Madueke,528,France,Female,26,10,102073.67,2,0,0,166799.93
15688691,Lei,665,Germany,Female,51,9,110610.41,2,0,1,1112.76
15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82
15591428,Myers,781,France,Male,29,9,0.0,2,0,0,172097.4
15726791,Nuttall,637,Spain,Female,45,2,157929.45,1,1,1,145134.49
15608408,Lazareva,598,Spain,Male,39,1,0.0,2,1,0,159130.32
15688395,Lane,582,France,Male,29,4,0.0,2,0,0,156153.27
15648638,Chia,629,Spain, male,34,6,0.0,2,1,0,190347.72
15799925,Uwakwe,800,France,Male,60,6,88541.57,2,1,1,131718.12
15577423,Mosley,627,Germany,Female,39,5,124586.93,1,1,0,93132.61
15718289,Bradley,553,Germany,Male,46,3,82291.1,1,1,0,112549.99
15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59
15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73
15581551,Yobachukwu,850,Spain,Male,41,8,132838.07,1,1,1,175347.28
15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99
15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72
15795228,Stewart,756,France,Male,37,3,132623.6,1,1,1,58974.0
15679551,Colombo,504,Spain,female,46,2,163764.84,1,1,1,165122.55
15588456,Hsieh,658,France,Female,40,5,143566.12,1,1,1,189607.71
15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88
15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43
15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61
15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6
15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89
15613844,Murphy,557,France,Female,28,7,146445.24,2,1,0,184317.74
15638963,Garran,678,France,Female,22,4,174852.89,1,1,1,28149.06
15732967,Cremonesi,731,France,Male,19,6,0.0,2,1,1,151581.79
15776631,Ma,466,France,Female,36,5,119540.15,1,0,1,80603.99
15693543,McDonald,708,France,Female,33,8,0.0,2,0,1,15246.83
15807889,Wood,634,Germany,Male,74,5,108891.7,1,1,0,10078.02
15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96
15800773,Ikenna,648,Spain,Female,28,9,102282.61,1,1,1,157891.11
15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05
15815628,Moysey,711,France,Female,37,8,113899.92,1,0,0,80215.2
15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26
15801548,Buckland,661,France,Female,31,7,144162.3,2,1,1,14490.79
15586931,Hunter,694,Spain,Male,39,3,0.0,1,1,1,95625.03
15697183,Uchenna,685,Spain,Male,43,9,0.0,2,1,0,107811.28
15807768,Cohn,702,Germany, male,28,1,103033.83,1,1,1,40321.87
15758035,Bateson,747,France,Male,61,7,155973.13,1,0,1,147554.26
15793425,Watt,560,Spain,Female,33,9,0.0,1,0,1,183358.21
15648800,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46
15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98
15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66
15614168,Alexander,792,Germany,Female,50,4,146710.76,1,1,0,16528.4
15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93
15622494,Mazzanti,718,France,Male,27,2,0.0,2,0,0,26229.24
15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43
15699797,Santana,737,France,Male,30,8,174356.13,1,0,0,31928.5
15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54
15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36
15601857,Woodhouse,705,Germany,Female,46,4,115518.07,1,0,0,76544.9
15773890,Okechukwu,733,France,Male,22,5,0.0,2,1,1,117202.19
15659694,Wallis,634,Germany,Female,53,3,113781.5,2,1,1,106345.05
15593295,Greathouse,548,France,Male,57,6,76165.65,1,1,1,133537.53
15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2
15648030,Crump,731,Spain,Female,33,5,137388.01,2,1,0,165000.68
15793842,Krichauff,700,France,Female,34,2,76322.69,1,1,0,128136.29
15697625,Bevan,791,France,Male,37,2,163789.49,2,1,0,75832.53
15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79
15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46
15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22
15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47
15723989,Carroll,646,France,Male,40,5,93680.43,2,1,1,179473.26
15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46
15581197,Ricci,762,France,Female,51,3,99286.98,1,0,1,85578.63
15783816,Lori,733,France,Female,28,5,0.0,2,0,0,12761.16
15687527,Yobachukwu,638,Spain,Male,35,1,0.0,2,1,0,165370.66
15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25
15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7
15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47
15569209,Amaechi,464,Spain,Female,34,5,76001.57,1,1,1,158668.87
15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05
15736371,Kennedy,633,France,Female,34,3,123034.43,2,1,1,38315.04
15648461,Hs?eh,688,Spain,Male,37,7,138162.41,2,1,1,113926.31
15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64
15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79
15726466,Esposito,751,France,Male,43,1,114974.24,1,1,0,125920.54
15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37
15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67
15597131,Fu,415,France,Male,32,5,145807.59,1,1,1,3064.65
15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6
15688984,Belonwu,595,France,Male,20,4,95830.43,1,1,0,177738.98
15747097,Hs?,611,France,Male,35,10,0.0,1,1,1,23598.23
15719348,Tsao,513,France,Male,35,8,0.0,1,1,0,76640.29
15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5
15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26
15739502,Amaechi,549,Germany,female,31,9,135020.21,2,1,1,23343.18
15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36
15603319,Graham,693,France,Male,29,2,151352.74,1,0,0,197145.89
15604706,Blake,581,Germany,Male,38,1,133105.47,1,1,0,105732.9
15571940,Afamefula,579,Spain,Male,22,3,118680.57,1,1,1,49829.8
15568506,Forbes,524,Germany,Female,31,10,67238.98,2,1,1,161811.23
15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03
15679297,Volkova,628,Spain,Male,43,3,184926.61,1,1,0,122937.57
15618182,Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99
15775809,Holloway,677,Germany,Female,26,6,98723.67,1,0,1,151146.67
15655590,Garcia,581,Spain,Male,46,2,79385.21,2,0,0,188492.82
15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39
15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61
15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07
15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15
15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17
15664547,Black,760,France,Male,37,7,0.0,1,0,0,32863.24
15607560,Groom,572,France,female,39,2,0.0,2,1,1,555.28
15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38
15641158,Belcher,739,Germany,Male,32,3,102128.27,1,1,0,63981.37
15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02
15704795,Vagin,521,France,Female,77,6,0.0,2,1,1,49054.1
15641480,Sinnett,571,France,Male,32,5,131354.25,1,1,0,125256.53
15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28
15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23
15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28
15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43
15608804,Allan,824,Germany,Male,49,8,133231.48,1,1,1,67885.37
15593128,Vinogradoff,608,France,Female,56,10,129255.2,2,1,0,142492.04
15768095,Yeh,579,France,Male,31,9,0.0,1,0,1,139048.0
15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45
15788930,Silva,761,Spain,Male,37,7,132730.17,1,1,0,199293.01
15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8
15619343,Mahmood,561,France,Male,56,7,152759.0,2,1,0,133167.11
15594041,Fanucci,592,Spain,Female,41,2,138734.94,1,1,0,90020.74
15575691,Palerma,689,France,Female,58,5,0.0,2,0,1,49848.86
15726403,Glenny,660,Germany,Male,41,1,129901.21,1,1,0,26025.6
15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67
15651369,Wright,626,France, male,21,1,0.0,2,1,0,66232.23
15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89
15595010,Huang,694,Spain,Female,39,9,0.0,2,0,0,99924.04
15660980,Cairns,597,Spain,Male,38,6,115702.67,2,1,1,25059.05
15781505,Giordano,685,France,Male,20,4,104719.94,2,1,0,38691.34
15649423,Cooper,580,France,Female,35,8,0.0,2,0,1,10357.03
15613945,Andrews,472,France,Female,26,5,0.0,2,1,0,108411.66
15762762,Onyekachukwu,648,Germany,Female,45,5,118886.55,1,0,0,51636.7
15726631,Hilton,758,France,Female,39,6,127357.76,1,0,1,56577.0
15806945,Udobata,611,France,Female,30,9,88594.14,1,1,0,196332.45
15672397,Smith,598,France,Male,38,0,125487.89,1,0,0,158111.71
15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2
15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4
15751748,Trevisani,666,France,Male,51,2,148222.65,1,0,0,156953.54
15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77
15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5
15577107,Milne,657,Spain,Female,22,6,0.0,3,0,1,168412.07
15796218,Wei,814,Germany,Male,29,1,131968.57,2,1,1,147693.92
15607381,King,769,Germany,Female,31,7,148913.72,2,1,0,53817.23
15696539,Wade,613,France,Female,21,7,105627.95,1,1,1,36560.51
15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83
15605424,Oluchukwu,624,Spain, male,38,7,123906.55,1,1,0,135096.78
15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33
15764073,Arcuri,503,Spain,Female,36,9,0.0,2,1,1,16274.67
15615020,Nnaife,595,Germany,Female,41,9,150463.11,2,0,1,81548.38
15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05
15791452,Dann,675,France,Male,39,1,0.0,2,1,0,153129.22
15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06
15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72
15672574,Uspenskaya,850,Spain,Female,32,5,0.0,1,1,1,3830.59
15577905,Hammond,660,France,Male,34,8,106486.66,2,0,1,182262.66
15770711,Lu,766,Germany,Female,28,4,90696.78,1,0,1,21597.2
15704586,Osonduagwuike,758,France,female,42,7,0.0,2,0,1,76209.56
15733842,Pirozzi,597,France,Female,24,1,103219.47,1,1,0,60420.07
15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18
15677921,Bobrov,720,Germany,Male,60,9,115920.62,2,0,0,157552.08
15652266,Chidiebele,703,Germany,Male,42,9,63227.0,1,0,1,137316.32
15766734,Castiglione,430,France,Male,31,5,0.0,1,1,0,95655.16
15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45
15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63
15704910,Rios,631,Spain,Male,23,3,0.0,2,1,0,13813.24
15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05
15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63
15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99
15577771,Akabueze,453,Germany,Female,40,1,111524.49,1,1,1,120373.84
15807555,Chung,535,France,Male,45,2,0.0,2,1,0,125658.28
15780256,Palfreyman,630,France,Male,34,9,0.0,2,1,1,114006.35
15639004,Chiemezie,668,France, male,72,2,0.0,2,1,1,70783.61
15701522,Yermolayeva,711,France,Female,29,9,0.0,2,0,1,3234.8
15713637,Chinedum,699,France,Male,34,2,117468.67,1,1,0,185227.42
15748069,Clunie,485,France,Female,25,3,134467.26,1,1,1,113266.09
15573319,Azubuike,493,Germany,Female,35,8,178317.6,1,0,0,197428.64
15753079,Chidi,612,France,Male,41,5,0.0,3,0,0,151256.22
15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93
15668818,Chidubem,592,Spain,Female,40,2,200322.45,1,1,1,113244.73
15749583,Bellucci,686,Germany,Female,38,2,93569.86,3,0,0,10137.34
15578006,Yao,787,France,Female,85,10,0.0,2,1,1,116537.96
15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5
15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9
15780254,Gartrell,654,France,Male,40,6,0.0,1,0,0,183872.88
15664681,Aitken,584,France,Female,35,2,114321.28,2,0,0,15959.01
15757559,Broadhurst,595,France,Female,53,7,0.0,2,1,0,41371.68
15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51
15660541,Olisanugo,694,France,Male,34,5,127900.03,1,1,0,101737.8
15634974,Seppelt,614,France,Female,37,8,75150.34,4,0,1,131766.67
15690007,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8
15763093,Nucci,540,Germany,Female,35,7,128369.75,2,1,0,198256.15
15791030,Edwards,612,France,Female,33,0,64900.32,2,1,0,102426.12
15721189,Kung,666,France,Female,66,7,0.0,2,1,1,99792.82
15761141,Palerma,604,Spain,Female,71,10,0.0,2,1,1,129984.2
15576263,Clements,759,France,Female,22,5,0.0,1,1,0,22303.17
15773639,Truscott,745,Germany,Male,35,4,98270.34,1,1,0,133617.43
15625941,Gray,682,Spain,Female,50,10,128039.01,1,1,1,102260.16
15644453,Loggia,606,Germany,Female,41,4,132670.53,1,1,0,156476.36
15808182,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7
15614740,Walters,684,France,Female,41,6,135203.81,2,1,1,121967.88
15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29
15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64
15656484,Woods,682,France,Male,40,4,0.0,2,1,1,140745.91
15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9
15583850,Davidson,672,Germany,Male,68,0,126061.51,2,1,1,184936.77
15751022,Bowhay,777,Germany,Female,37,10,121532.17,2,1,1,73464.88
15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39
15773071,Serena,780,Spain,Female,33,6,145580.61,1,1,1,154598.56
15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3
15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53
15664734,T'ao,673,Germany,Female,25,3,108244.82,2,1,1,103573.96
15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19
15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48
15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0
15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1
15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09
15605673,Liang,716,Spain,Female,29,8,0.0,2,0,0,78616.92
15807900,Chineze,575,France,Male,36,7,0.0,1,1,1,55868.97
15704466,Udokamma,692,France,Female,34,7,0.0,2,1,0,195074.62
15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85
15691625,Ko,537,Germany,Female,41,3,138306.34,1,1,0,106761.47
15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09
15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9
15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83
15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66
15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69
15671591,Castiglione,439,Spain,Male,52,3,96196.24,4,1,0,198874.52
15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66
15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65
15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81
15781129,Montgomery,687,Spain,Male,38,8,69434.4,2,1,1,66580.13
15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23
15583718,Terry,696,Germany,Male,38,6,142316.14,1,1,1,8018.49
15607993,Milne,625,France,Female,52,2,79468.96,1,1,1,84606.03
15627305,Pan,606,Spain,Male,35,7,0.0,1,1,0,106837.06
15771222,Oguejiofor,779,France,Female,42,5,0.0,2,0,0,25951.91
15724834,Wilson,498,France,Female,30,1,0.0,2,0,0,135795.53
15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09
15565879,Riley,845,France,Female,28,9,0.0,2,1,1,56185.98
15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1
15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99
15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94
15720676,Bukowski,700,France,Female,37,7,0.0,2,1,0,17040.82
15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17
15769064,Marshall,537,Germany,Male,39,3,135309.36,1,1,0,31728.86
15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43
15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96
15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24
15769312,Forbes,557,Spain,Male,48,10,0.0,2,1,1,185094.48
15801218,Bermudez,675,France,Male,49,8,135133.39,1,0,1,179521.24
15717937,Gibbons,554,Germany, male,43,5,99906.89,1,0,0,24983.39
15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49
15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23
15570601,Cheng,785,France,Female,47,9,122031.55,1,1,1,33823.5
15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88
15729958,Wilkinson,777,France,Male,37,1,0.0,1,1,1,126837.72
15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99
15674110,Walton,701,France,Female,43,2,160416.56,1,0,1,37266.43
15631868,Robertson,744,Spain,Male,36,2,153804.44,1,1,1,87213.33
15810418,T'ang,756,Germany,Female,60,3,115924.89,1,1,0,93524.19
15622585,McIntyre,525,France,Male,26,7,153644.39,1,1,1,63197.88
15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07
15756071,Kang,756,France,Male,34,1,103133.26,1,1,1,90059.04
15736299,Bell,729,France,Female,36,8,109106.8,1,0,0,121311.12
15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61
15698953,Hart,636,Spain,Male,36,1,0.0,3,1,1,74048.1
15591980,Hill,753,France,Male,33,5,122568.05,2,1,1,82820.85
15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28
15808674,Ejikemeifeuwa,616,Germany,Female,45,6,128352.59,3,1,1,144000.59
15722037,Alvarez,610,Germany,Male,36,7,115462.02,1,0,1,42581.04
15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75
15647203,Gebhart,750,France,Female,35,3,0.0,1,1,0,191520.5
15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31
15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21
15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55
15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95
15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41
15591915,Frolov,533,France,Female,39,2,0.0,1,0,1,73669.94
15675190,Chia,623,France,Male,21,10,0.0,2,0,1,135851.3
15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16
15741403,Amechi,698,Spain,Female,38,1,171848.38,1,0,0,16957.45
15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08
15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04
15762882,Manna,577,Germany,Female,31,4,61211.18,1,1,1,145250.43
15610090,Han,667,France,Male,40,8,72945.29,2,1,0,98931.5
15719479,Chukwuhaenye,619,Spain,Female,56,7,0.0,2,1,1,42442.21
15730447,Anderson,629,France,Female,49,4,0.0,2,1,1,196335.48
15743016,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6
15728542,Vorobyova,850,France,Female,71,4,0.0,2,1,1,107236.87
15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38
15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78
15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49
15713370,Hunter,657,Spain,Male,36,8,188241.05,2,0,0,183058.51
15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66
15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19
15634491,Kung,652,France,Male,30,2,176166.56,2,1,1,152210.81
15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57
15644882,Watson,616,Germany,Female,36,10,78249.53,1,1,0,136934.91
15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27
15812767,Harvey,731,Spain,Male,70,3,0.0,2,1,1,141180.66
15770255,Onwughara,797,Germany,Female,33,10,83555.58,1,0,0,69767.14
15742019,Benford,675,France,Female,39,6,0.0,2,0,0,83419.15
15679611,Andrews,734,Spain,Female,37,2,130404.92,1,0,0,34548.74
15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27
15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9
15791216,Mann,600,Germany,Male,43,8,133379.41,1,1,0,177378.66
15630704,Haworth,612,Germany,Male,32,9,106520.73,2,1,0,177092.16
15715519,McDavid,614,Spain, male,36,5,0.0,2,1,0,130610.78
15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49
15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24
15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87
15649136,Williamson,650,France,Female,43,6,0.0,2,1,1,16301.91
15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57
15652955,Price,678,Spain,Male,30,0,0.0,1,1,0,35113.08
15803801,Jamieson,454,France,Male,34,4,0.0,2,1,0,198817.72
15796496,Trevisani,631,France,Female,31,8,137687.72,1,1,0,190067.12
15769548,Hyde,668,France,Female,37,7,128645.67,1,1,0,92149.64
15786680,Bianchi,805,Spain,Male,37,5,0.0,2,1,0,21928.81
15700627,Y?,637,Germany,Female,46,2,143500.82,1,1,0,166996.46
15675926,Ardis,655,Germany, male,34,7,118028.35,1,1,0,51226.32
15656912,Aitken,649,Spain,Male,51,4,0.0,1,1,1,150390.57
15732704,Piazza,582,Spain,Male,25,9,148042.97,2,1,0,52341.15
15708063,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37
15583303,Monaldo,593,France,Female,29,2,152265.43,1,1,0,34004.44
15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72
15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88
15674720,Smith,691,Germany,Female,37,7,123067.63,1,1,1,98162.44
15752488,Emery,733,Spain,Female,31,9,102289.85,1,1,1,115441.66
15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37
15701524,Ting,709,France,Male,36,0,0.0,2,1,0,46811.77
15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99
15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21
15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84
15642336,Shaw,669,France,Female,42,9,0.0,2,0,0,135630.32
15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14
15684769,Whitson,542,France, male,67,10,129431.36,1,0,1,21343.74
15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41
15598086,Brown,624,France,Female,45,3,68639.57,1,1,0,168002.31
15807432,Cheng,645,Germany,Female,37,2,136925.09,2,0,1,153400.24
15777893,Davide,777,France,Male,43,1,0.0,2,1,0,21785.91
15624424,Palerma,678,Spain,Female,49,1,0.0,2,1,1,102472.9
15752809,De Mestre,702,Spain,Male,43,6,116121.67,1,1,0,61602.42
15619955,Bevington,733,Germany,Male,34,3,100337.96,3,1,0,48559.19
