,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
1105,465194,Male,No,22,No,Healthcare,9.0,Low,6.0,Cat_2
1106,465428,Female,No,38,Yes,Engineer,1.0,Low,1.0,Cat_4
1107,465342,Male,Yes,83,Yes,Executive,0.0,High,2.0,Cat_6
1108,459014,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6
1109,466289,Male,No,19,No,Healthcare,3.0,Low,5.0,Cat_2
1110,459918,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_3
1111,465703,Male,Yes,25,No,Entertainment,2.0,Low,2.0,Cat_4
1112,459234,Female,Yes,83,No,Lawyer,1.0,Low,1.0,Cat_6
1113,465501,Male,Yes,40,Yes,Artist,13.0,High,1.0,Cat_4
1114,467220,Female,No,36,No,,,Low,,Cat_4
1115,467183,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6
1116,461427,Female,No,42,Yes,Artist,1.0,Low,2.0,Cat_6
1117,463964,Male,No,33,No,Healthcare,1.0,Low,4.0,Cat_6
1118,467565,Male,Yes,60,Yes,Artist,0.0,Low,3.0,Cat_6
1119,460587,Female,No,38,Yes,Artist,,Low,1.0,Cat_3
1120,467730,Male,No,18,No,Healthcare,,Low,4.0,Cat_6
1121,467403,Female,Yes,38,Yes,Artist,7.0,Average,3.0,Cat_4
1122,464023,Male,No,20,No,Healthcare,1.0,Low,5.0,Cat_7
1123,461167,Male,Yes,29,Yes,Marketing,1.0,High,2.0,Cat_3
1124,467181,Female,Yes,50,Yes,Artist,9.0,Low,2.0,Cat_6
1125,464771,Female,Yes,47,No,Engineer,8.0,Average,5.0,Cat_4
1126,463378,Male,No,25,Yes,Doctor,0.0,Low,1.0,Cat_3
1127,461040,Female,Yes,69,No,Lawyer,0.0,Low,1.0,Cat_3
1128,460664,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6
1129,467850,Female,No,19,No,Healthcare,0.0,Low,2.0,Cat_4
1130,461952,Female,Yes,19,No,Artist,,High,2.0,Cat_4
1131,463751,Female,,39,Yes,Doctor,5.0,Low,,Cat_2
1132,465961,Female,No,40,Yes,Artist,3.0,Low,1.0,Cat_6
1133,461750,Male,No,52,No,Artist,5.0,Low,1.0,Cat_6
1134,464381,Male,Yes,43,Yes,Artist,4.0,Average,2.0,Cat_6
1135,465935,Male,No,27,Yes,Entertainment,9.0,Low,1.0,Cat_6
1136,459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0,Cat_6
1137,465406,Female,No,33,Yes,Healthcare,1.0,Low,1.0,Cat_6
1138,462471,Male,No,30,Yes,Artist,1.0,Low,1.0,Cat_6
1139,466565,Male,Yes,29,No,Artist,6.0,Average,2.0,Cat_6
1140,467760,Female,Yes,53,Yes,Artist,4.0,Average,5.0,Cat_6
1141,464865,Female,No,28,No,Homemaker,9.0,Low,9.0,Cat_4
1142,467107,Male,Yes,36,Yes,Engineer,1.0,Average,3.0,Cat_4
1143,461484,Female,No,27,Yes,Healthcare,1.0,Low,5.0,Cat_6
1144,466842,Male,No,19,No,Healthcare,8.0,Low,5.0,Cat_2
1145,461145,Female,Yes,36,Yes,Entertainment,0.0,Low,2.0,Cat_3
1146,463154,Female,Yes,27,No,Artist,0.0,Low,4.0,Cat_6
1147,465768,Female,No,38,Yes,Artist,6.0,Low,4.0,Cat_4
1148,462597,Male,Yes,29,No,Healthcare,,Low,4.0,Cat_4
1149,462474,Female,Yes,25,No,Engineer,1.0,Average,2.0,Cat_4
1150,460296,Female,Yes,60,Yes,Artist,1.0,Low,2.0,Cat_6
1151,464721,Male,Yes,39,Yes,Artist,3.0,Average,4.0,Cat_6
1152,464120,Male,No,30,No,Healthcare,8.0,Low,3.0,Cat_6
1153,466248,Male,No,41,Yes,Doctor,1.0,Low,1.0,Cat_2
1154,464462,Female,Yes,70,Yes,Artist,5.0,High,2.0,Cat_6
1155,462683,Female,Yes,43,No,Engineer,1.0,Low,5.0,Cat_1
1156,464274,Female,Yes,56,Yes,Artist,1.0,Average,5.0,Cat_6
1157,466689,Male,No,28,Yes,Artist,8.0,Low,3.0,Cat_6
1158,466707,Female,Yes,47,Yes,Homemaker,1.0,Low,4.0,Cat_6
1159,459277,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6
1160,465441,Female,Yes,45,Yes,Engineer,2.0,Low,1.0,Cat_4
1161,460741,Male,Yes,58,Yes,Artist,1.0,Average,5.0,Cat_6
1162,462247,Female,Yes,42,No,Artist,1.0,High,4.0,Cat_6
1163,459788,Female,No,36,Yes,Entertainment,,Low,1.0,Cat_3
1164,459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0,Cat_6
1165,467094,Female,No,27,No,Homemaker,8.0,Low,,Cat_4
1166,461799,Male,Yes,43,Yes,Doctor,13.0,High,2.0,Cat_6
1167,466769,Female,No,31,Yes,Entertainment,0.0,Low,4.0,Cat_6
1168,460690,Female,,51,No,Homemaker,8.0,Low,,Cat_3
1169,466965,Female,No,42,Yes,Homemaker,,Low,1.0,Cat_6
1170,467374,Female,Yes,45,Yes,Homemaker,8.0,High,4.0,Cat_6
1171,466294,Male,Yes,27,Yes,Healthcare,0.0,Low,5.0,Cat_4
1172,460797,Male,Yes,47,Yes,Artist,4.0,Low,1.0,Cat_3
1173,466846,Male,No,18,No,Healthcare,2.0,Low,4.0,Cat_2
1174,460979,Male,Yes,76,No,Lawyer,1.0,Low,1.0,Cat_6
1175,465859,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_6
1176,462374,Male,Yes,37,Yes,Executive,0.0,High,4.0,Cat_6
1177,465666,Female,No,35,Yes,Entertainment,9.0,Low,4.0,Cat_6
1178,461322,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
1179,463533,Female,Yes,85,Yes,Artist,1.0,High,2.0,Cat_2
1180,466834,Male,Yes,60,Yes,Entertainment,1.0,Low,3.0,Cat_6
1181,464486,Male,,22,No,Healthcare,0.0,Low,3.0,Cat_4
1182,467558,Male,Yes,50,Yes,Doctor,0.0,Average,8.0,Cat_6
1183,459047,Female,No,21,No,Healthcare,1.0,Low,5.0,Cat_4
1184,466741,Female,,53,No,Artist,9.0,Low,2.0,Cat_6
1185,464576,Male,No,30,Yes,Doctor,9.0,Low,5.0,Cat_6
1186,462018,Male,No,22,No,Healthcare,8.0,Low,5.0,Cat_2
1187,466360,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_4
1188,463133,Male,Yes,47,No,Artist,1.0,Average,4.0,Cat_6
1189,460733,Male,No,50,Yes,Marketing,3.0,Low,4.0,Cat_6
1190,464361,Male,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6
1191,461885,Female,Yes,49,Yes,Artist,3.0,High,5.0,Cat_6
1192,460403,Female,No,56,Yes,Doctor,3.0,Low,1.0,Cat_6
1193,462981,Female,No,26,No,Homemaker,9.0,Low,1.0,Cat_6
1194,466153,Male,Yes,73,No,Entertainment,0.0,Average,2.0,Cat_6
1195,466202,Male,Yes,49,Yes,Artist,9.0,Average,2.0,Cat_6
1196,459697,Female,Yes,77,No,Lawyer,0.0,High,3.0,Cat_6
1197,462023,Female,Yes,46,No,Engineer,8.0,Low,1.0,Cat_6
1198,467336,Female,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6
1199,460907,Male,Yes,82,No,Lawyer,1.0,High,3.0,Cat_6
1200,467269,Male,Yes,65,Yes,Artist,0.0,Average,2.0,Cat_6
1201,462397,Male,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6
1202,465589,Male,Yes,40,Yes,Artist,0.0,Average,3.0,Cat_6
1203,459398,Female,Yes,58,No,Lawyer,,High,2.0,Cat_6
1204,463865,Male,Yes,46,Yes,Artist,0.0,Average,5.0,Cat_6
1205,465354,Male,No,18,No,Doctor,0.0,Low,5.0,Cat_2
1206,465025,Male,Yes,73,Yes,Executive,0.0,High,2.0,Cat_6
1207,465963,Male,Yes,51,Yes,Artist,1.0,Low,2.0,Cat_6
1208,466591,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
1209,463630,Male,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_6
1210,467666,Male,Yes,48,Yes,Executive,4.0,High,3.0,Cat_6
1211,460477,Male,No,32,No,Entertainment,0.0,Low,6.0,Cat_3
1212,466609,Female,Yes,47,Yes,Artist,0.0,Average,5.0,Cat_6
1213,464127,Female,No,33,Yes,Healthcare,1.0,Low,5.0,Cat_2
1214,462781,Male,No,50,No,Marketing,1.0,Low,2.0,Cat_7
1215,460431,Female,No,47,Yes,Engineer,1.0,Low,1.0,Cat_6
1216,460086,Male,Yes,50,No,Artist,1.0,Average,3.0,Cat_6
1217,465668,Male,No,23,No,Healthcare,0.0,Low,5.0,Cat_4
1218,467826,Male,No,18,No,Healthcare,0.0,Low,6.0,Cat_6
1219,461330,Male,Yes,60,No,Executive,0.0,High,2.0,Cat_6
1220,466238,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4
1221,460046,Female,Yes,49,Yes,Artist,3.0,Low,2.0,Cat_6
1222,464397,Female,Yes,40,Yes,Engineer,0.0,Average,2.0,Cat_6
1223,463428,Male,Yes,26,No,Executive,1.0,High,5.0,Cat_6
1224,461686,Male,Yes,61,Yes,Artist,0.0,Low,2.0,Cat_6
1225,464722,Male,Yes,35,Yes,Doctor,1.0,Low,,Cat_4
1226,462319,Male,Yes,47,Yes,Artist,1.0,Average,2.0,Cat_2
1227,464122,Male,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6
1228,464232,Male,Yes,28,No,Doctor,1.0,Low,5.0,Cat_6
1229,463816,Male,Yes,46,Yes,Healthcare,2.0,High,4.0,Cat_7
1230,464950,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4
1231,460853,Female,Yes,63,Yes,Artist,1.0,High,3.0,Cat_6
1232,462214,Male,Yes,49,No,Doctor,1.0,Low,2.0,Cat_4
1233,464185,Male,Yes,65,Yes,Artist,5.0,High,2.0,Cat_6
1234,466826,Male,Yes,43,Yes,Entertainment,0.0,Low,2.0,Cat_6
1235,459955,Male,No,47,Yes,Engineer,1.0,Low,2.0,Cat_6
1236,462936,Female,No,41,Yes,Engineer,,Low,1.0,Cat_6
1237,464020,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6
1238,460517,Male,Yes,78,,Lawyer,,Low,,Cat_3
1239,467009,Female,No,29,No,Homemaker,2.0,Low,4.0,Cat_3
1240,465846,Female,No,40,Yes,Artist,5.0,Low,1.0,Cat_6
1241,463308,Male,Yes,53,Yes,Engineer,1.0,Low,2.0,Cat_3
1242,459089,Male,No,19,No,Artist,9.0,Low,7.0,Cat_7
1243,465695,Female,No,33,No,Healthcare,,Low,3.0,Cat_4
1244,460231,Male,Yes,59,Yes,Executive,11.0,High,3.0,Cat_6
1245,467704,Male,Yes,53,Yes,Artist,1.0,Average,2.0,Cat_6
1246,466954,Female,Yes,66,No,Doctor,9.0,Average,2.0,Cat_6
1247,461747,Male,Yes,65,Yes,Artist,0.0,High,2.0,Cat_6
1248,465134,Female,Yes,61,Yes,Entertainment,1.0,Average,5.0,Cat_6
1249,461995,Female,No,30,No,Artist,7.0,Low,1.0,Cat_6
1250,459910,Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6
1251,467423,Male,Yes,56,Yes,Artist,0.0,Low,1.0,Cat_6
1252,465909,Male,Yes,39,Yes,Entertainment,9.0,Low,1.0,Cat_6
1253,461773,Male,Yes,69,Yes,Entertainment,1.0,High,3.0,Cat_6
1254,462941,Male,No,67,No,Lawyer,,Low,2.0,Cat_6
1255,467694,Male,Yes,56,Yes,Executive,0.0,High,2.0,Cat_6
1256,465722,Male,Yes,47,No,,1.0,Low,5.0,Cat_3
1257,460976,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
1258,461119,Female,No,22,No,Healthcare,6.0,Low,3.0,Cat_3
1259,462086,Male,No,41,Yes,Doctor,4.0,Low,2.0,Cat_6
1260,466402,Male,Yes,37,Yes,Artist,1.0,Average,4.0,Cat_6
1261,461381,Male,Yes,31,Yes,Entertainment,0.0,Average,2.0,Cat_6
1262,463629,Male,No,41,Yes,Artist,1.0,Low,1.0,Cat_6
1263,466332,Male,No,23,No,Healthcare,0.0,Low,3.0,Cat_2
1264,464913,Male,Yes,52,Yes,Entertainment,0.0,Low,4.0,Cat_4
1265,464520,Male,Yes,46,No,Entertainment,8.0,Low,2.0,Cat_6
1266,461144,Female,No,23,No,Lawyer,0.0,Low,6.0,Cat_3
1267,465079,Male,Yes,80,Yes,Lawyer,1.0,Low,1.0,Cat_6
1268,462276,Female,No,36,Yes,Engineer,4.0,Low,1.0,Cat_6
1269,464685,Male,No,35,No,Executive,3.0,Low,4.0,Cat_4
1270,462927,Female,No,26,No,Homemaker,9.0,Low,2.0,Cat_6
1271,465203,Male,No,32,Yes,Healthcare,2.0,Low,3.0,Cat_6
1272,461894,Female,Yes,66,Yes,Artist,0.0,Average,2.0,Cat_6
1273,461065,Male,Yes,55,Yes,Executive,,Low,6.0,Cat_3
1274,463835,Male,No,32,No,Marketing,0.0,Low,4.0,Cat_6
1275,466158,Female,Yes,47,Yes,Engineer,0.0,Low,4.0,Cat_6
1276,461076,Male,No,42,Yes,Entertainment,1.0,Low,8.0,Cat_3
1277,459370,Male,No,18,No,Healthcare,13.0,Low,4.0,Cat_6
1278,459879,Female,No,26,Yes,Healthcare,,Low,1.0,Cat_6
1279,466665,Male,Yes,42,Yes,Artist,0.0,Average,2.0,Cat_6
1280,464878,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_4
1281,460191,Female,No,33,No,Healthcare,8.0,Low,4.0,Cat_6
1282,465473,Female,No,55,Yes,Artist,3.0,Low,1.0,Cat_6
1283,460292,Female,No,27,Yes,Marketing,12.0,Low,3.0,Cat_6
1284,467194,Male,No,29,No,Entertainment,,Low,3.0,Cat_6
1285,464689,Female,No,25,Yes,Marketing,2.0,Low,,Cat_4
1286,465698,Male,No,39,Yes,Artist,8.0,Low,2.0,Cat_3
1287,463856,Male,Yes,37,Yes,Artist,0.0,Average,2.0,Cat_4
1288,462755,Female,No,18,No,Healthcare,1.0,Low,,Cat_6
1289,462806,Male,Yes,52,No,Artist,0.0,Low,3.0,Cat_4
1290,460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0,Cat_6
1291,463961,Female,No,28,No,Engineer,0.0,Low,4.0,Cat_4
1292,463393,Female,Yes,38,Yes,Artist,6.0,Low,2.0,Cat_3
1293,462198,Female,No,39,No,Engineer,4.0,Low,,Cat_3
1294,465216,Male,Yes,35,Yes,Executive,9.0,High,4.0,Cat_6
1295,465148,Male,No,31,No,Artist,1.0,Low,,
1296,462644,Male,Yes,25,No,Engineer,,Average,3.0,Cat_4
1297,459464,Male,No,27,Yes,Artist,,Low,2.0,Cat_6
1298,460398,Female,No,39,Yes,Entertainment,7.0,Low,1.0,Cat_6
1299,463581,Female,No,28,Yes,Healthcare,1.0,Low,3.0,Cat_6
1300,467703,Male,No,26,Yes,Healthcare,1.0,Low,5.0,Cat_6
1301,461417,Female,No,37,Yes,Doctor,1.0,Low,3.0,Cat_6
1302,464210,Male,No,43,Yes,Marketing,0.0,Low,2.0,Cat_6
1303,463353,Male,Yes,50,Yes,Executive,4.0,Average,4.0,Cat_2
1304,466975,Male,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_6
1305,465399,Male,No,39,Yes,Entertainment,1.0,Low,1.0,Cat_4
1306,463287,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_2
1307,459009,Female,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6
1308,465908,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_6
1309,464554,Female,No,35,Yes,Artist,0.0,Low,7.0,Cat_2
1310,463674,Female,No,25,Yes,Engineer,0.0,Low,7.0,Cat_4
1311,466114,Male,Yes,52,Yes,Entertainment,1.0,Average,5.0,Cat_6
1312,467947,Female,,59,Yes,Artist,1.0,Average,4.0,Cat_6
1313,459476,Male,Yes,41,Yes,Artist,0.0,High,4.0,Cat_6
1314,466092,Male,Yes,73,Yes,Artist,0.0,Average,4.0,Cat_6
1315,461243,Male,Yes,49,Yes,Marketing,0.0,Low,5.0,Cat_6
1316,467130,Female,Yes,29,No,Homemaker,,High,3.0,Cat_3
1317,462234,Male,Yes,27,No,,1.0,Average,6.0,Cat_4
1318,463728,Female,Yes,30,No,Doctor,1.0,Average,6.0,Cat_6
1319,459443,Female,Yes,50,Yes,Artist,8.0,Average,2.0,Cat_6
1320,459958,Male,No,37,Yes,Healthcare,8.0,Low,3.0,Cat_6
1321,460447,Male,,89,No,Lawyer,0.0,Low,1.0,Cat_3
1322,461082,Male,No,19,No,Healthcare,8.0,Low,4.0,Cat_1
1323,459015,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6
1324,463334,Female,No,33,Yes,Doctor,0.0,Low,6.0,Cat_4
1325,467073,Male,No,37,Yes,Engineer,9.0,Low,1.0,Cat_6
1326,467770,Female,Yes,48,Yes,Artist,9.0,High,4.0,Cat_3
1327,463547,Female,No,28,No,Healthcare,0.0,Low,4.0,Cat_2
1328,462380,Female,Yes,53,No,Artist,1.0,High,4.0,Cat_6
1329,463332,Female,Yes,40,Yes,Engineer,0.0,Low,2.0,Cat_6
1330,463165,Female,Yes,69,Yes,Doctor,0.0,Average,2.0,Cat_6
1331,461116,Male,Yes,30,No,Executive,4.0,High,4.0,Cat_3
1332,467169,Male,No,53,Yes,Artist,0.0,Low,1.0,Cat_6
1333,465408,Male,No,25,No,Executive,,Low,4.0,Cat_6
1334,466128,Male,No,35,Yes,Artist,4.0,Low,2.0,Cat_6
1335,461688,Male,Yes,41,Yes,Executive,7.0,High,2.0,Cat_6
1336,463365,Male,Yes,67,No,Executive,1.0,High,2.0,Cat_6
1337,465248,Female,No,18,No,Healthcare,3.0,Low,3.0,Cat_2
1338,467218,Female,No,27,Yes,Artist,8.0,Low,1.0,Cat_6
1339,467562,Male,Yes,71,Yes,Executive,0.0,High,3.0,Cat_6
1340,466600,Male,No,18,No,Healthcare,11.0,Low,1.0,Cat_4
1341,462436,Male,No,32,Yes,Healthcare,0.0,Low,3.0,Cat_6
1342,461363,Male,No,49,Yes,Artist,0.0,Low,1.0,Cat_6
1343,458984,Male,Yes,39,Yes,Artist,0.0,Average,3.0,Cat_6
1344,460382,Male,Yes,32,No,Marketing,4.0,Low,3.0,Cat_6
1345,467627,Female,No,45,Yes,Engineer,0.0,Low,1.0,Cat_6
1346,465361,Male,No,25,No,Healthcare,0.0,Low,4.0,Cat_3
1347,460599,Female,No,31,No,Engineer,0.0,Low,1.0,Cat_3
1348,459471,Female,No,30,No,Artist,,Low,8.0,Cat_6
1349,465485,Male,No,29,Yes,Healthcare,0.0,Low,4.0,Cat_6
1350,461833,Female,No,27,Yes,Healthcare,5.0,Low,,Cat_6
1351,466297,Female,No,19,No,Healthcare,1.0,Low,4.0,Cat_4
1352,464714,Female,No,43,Yes,Doctor,1.0,Low,6.0,Cat_7
1353,463376,Female,Yes,46,Yes,Executive,5.0,High,2.0,Cat_6
1354,466498,Male,Yes,83,Yes,Lawyer,6.0,High,3.0,Cat_6
1355,461871,Male,Yes,53,Yes,Artist,0.0,Average,2.0,Cat_6
1356,463254,Female,Yes,37,No,Executive,0.0,High,2.0,Cat_1
1357,459247,Male,Yes,60,Yes,Executive,0.0,Average,5.0,Cat_6
1358,467189,Female,Yes,45,Yes,Artist,1.0,High,4.0,Cat_6
1359,458998,Male,Yes,37,No,Doctor,9.0,Low,2.0,Cat_6
1360,461129,Female,Yes,58,Yes,Entertainment,1.0,Average,4.0,Cat_6
1361,459187,Female,Yes,52,No,Doctor,0.0,Average,3.0,Cat_4
1362,460771,Male,Yes,86,Yes,Artist,0.0,Low,,Cat_6
1363,465309,Female,No,18,No,Healthcare,6.0,Low,4.0,Cat_7
1364,465099,Male,Yes,39,No,Entertainment,1.0,Average,2.0,Cat_6
1365,458988,Female,No,29,No,Marketing,2.0,Low,3.0,Cat_6
1366,464306,Male,No,29,Yes,Artist,3.0,Low,1.0,Cat_6
1367,466099,Female,Yes,73,Yes,Lawyer,1.0,Low,1.0,Cat_6
1368,460815,Male,Yes,62,Yes,Artist,0.0,High,2.0,Cat_3
1369,463679,Male,No,31,No,Healthcare,,Low,8.0,Cat_4
1370,462473,Male,No,69,No,Engineer,1.0,Low,,Cat_4
1371,462372,Female,Yes,65,No,Lawyer,,High,2.0,Cat_6
1372,462078,Female,Yes,61,No,Artist,1.0,Average,2.0,Cat_2
1373,465734,Male,Yes,40,Yes,Artist,0.0,Low,3.0,Cat_1
1374,465342,Male,Yes,85,Yes,Executive,0.0,High,2.0,Cat_6
1375,460149,Male,Yes,50,Yes,Artist,1.0,Low,2.0,Cat_6
1376,462722,Female,No,27,No,Homemaker,,Low,4.0,Cat_6
1377,466467,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_3
1378,467371,Male,No,30,Yes,Healthcare,1.0,Low,4.0,Cat_6
1379,459997,Male,No,43,Yes,Entertainment,1.0,Low,2.0,Cat_4
1380,462287,Female,Yes,73,Yes,Artist,,Average,2.0,Cat_6
1381,459831,Male,Yes,37,No,Engineer,8.0,Average,3.0,Cat_4
1382,461295,Female,Yes,66,Yes,Artist,1.0,Average,3.0,Cat_6
1383,465674,Female,No,39,Yes,Entertainment,1.0,Low,2.0,Cat_4
1384,461897,Male,Yes,55,Yes,Doctor,0.0,Average,2.0,Cat_6
1385,459877,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6
1386,459739,Male,Yes,72,No,Engineer,1.0,High,,Cat_6
1387,464901,Male,Yes,82,No,Executive,1.0,High,4.0,Cat_4
1388,466154,Female,Yes,51,Yes,Artist,1.0,Average,5.0,Cat_3
1389,459614,Female,No,43,Yes,Artist,1.0,Low,2.0,Cat_6
1390,465306,Male,Yes,69,No,Executive,0.0,Average,4.0,Cat_2
1391,466162,Female,Yes,73,Yes,Doctor,0.0,Low,1.0,Cat_4
1392,463993,Female,Yes,37,Yes,Artist,5.0,Average,2.0,Cat_6
1393,460116,Female,Yes,43,Yes,,1.0,Low,2.0,Cat_6
1394,467539,Male,Yes,48,Yes,Artist,,Average,4.0,Cat_7
1395,459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0,Cat_6
1396,467018,Male,Yes,57,Yes,Artist,1.0,Average,5.0,Cat_6
1397,464907,Male,,59,Yes,Engineer,0.0,Average,2.0,Cat_4
1398,466855,Male,Yes,69,No,Entertainment,0.0,Low,5.0,Cat_3
1399,464286,Female,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6
1400,460706,Female,No,33,No,Engineer,7.0,Low,6.0,Cat_4
1401,462608,Female,No,71,No,Engineer,1.0,Low,1.0,Cat_4
1402,459660,Female,No,22,No,Healthcare,2.0,Low,6.0,Cat_6
1403,460862,Male,Yes,52,No,Entertainment,1.0,Average,4.0,Cat_3
1404,462078,Female,Yes,57,No,Artist,1.0,Average,2.0,Cat_2
1405,459654,Male,Yes,51,Yes,Artist,5.0,Average,3.0,Cat_6
1406,461827,Male,Yes,57,Yes,Artist,0.0,Low,1.0,Cat_6
1407,467733,Male,Yes,62,No,Executive,9.0,High,3.0,Cat_6
1408,461941,Female,Yes,72,Yes,Artist,0.0,Low,1.0,Cat_6
1409,459709,Female,Yes,47,Yes,Artist,7.0,Average,4.0,Cat_6
1410,459044,Male,Yes,38,Yes,Artist,4.0,Average,3.0,Cat_6
1411,466085,Male,No,19,No,,9.0,Low,4.0,Cat_4
1412,465891,Female,Yes,28,Yes,Artist,8.0,Low,2.0,Cat_6
1413,461881,Male,No,40,Yes,Artist,1.0,Low,1.0,Cat_6
1414,464860,Female,Yes,51,No,Engineer,,Average,3.0,Cat_4
1415,460238,Female,No,36,Yes,Artist,9.0,Low,3.0,Cat_4
1416,460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_2
1417,464859,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_6
1418,465122,Female,Yes,41,Yes,Artist,3.0,Average,2.0,Cat_6
1419,467025,Female,No,29,No,Engineer,1.0,Low,3.0,Cat_6
1420,464719,Female,No,28,No,Doctor,3.0,Low,4.0,Cat_6
1421,466267,Male,Yes,26,Yes,Entertainment,0.0,Average,3.0,Cat_3
1422,463279,Male,No,27,No,Entertainment,0.0,Low,3.0,Cat_3
1423,459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6
1424,463584,Female,No,22,No,Engineer,,Low,3.0,Cat_6
1425,461160,Male,Yes,49,Yes,Artist,1.0,Low,2.0,Cat_3
1426,467283,Male,Yes,48,Yes,Artist,1.0,Average,3.0,Cat_2
1427,467314,Male,Yes,43,No,Artist,0.0,Average,2.0,Cat_6
1428,465906,Female,No,35,Yes,Artist,5.0,Low,1.0,Cat_6
1429,460466,Female,No,19,No,Healthcare,8.0,Low,,Cat_6
1430,463612,Female,Yes,51,Yes,Engineer,1.0,High,3.0,Cat_6
1431,462356,Male,No,47,Yes,Engineer,0.0,Low,3.0,Cat_6
1432,465303,Female,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_2
1433,461465,Male,Yes,31,Yes,Artist,8.0,Average,2.0,Cat_6
1434,465236,Male,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_6
1435,461921,Female,No,41,Yes,Artist,0.0,Low,1.0,Cat_6
1436,462473,Male,No,73,No,Engineer,0.0,Low,,Cat_4
1437,465538,Male,Yes,62,No,,7.0,High,2.0,Cat_6
1438,465407,Female,No,27,Yes,Homemaker,3.0,Low,7.0,Cat_6
1439,461976,Female,Yes,37,Yes,Entertainment,5.0,Average,2.0,Cat_3
1440,459311,Male,No,29,Yes,Executive,0.0,Low,5.0,Cat_6
1441,460859,Male,Yes,50,Yes,Entertainment,,Low,4.0,Cat_6
1442,462827,Female,No,22,No,Doctor,1.0,Low,3.0,Cat_3
1443,461966,Female,No,41,Yes,Artist,1.0,Low,1.0,Cat_6
1444,467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6
1445,460618,Male,Yes,55,Yes,Lawyer,,Low,4.0,Cat_3
1446,462378,Male,Yes,67,No,Artist,1.0,Low,1.0,Cat_6
1447,466112,Male,Yes,51,Yes,Entertainment,1.0,Average,2.0,Cat_6
1448,465984,Male,,23,No,Healthcare,8.0,High,5.0,Cat_6
1449,467966,Female,No,31,Yes,Entertainment,9.0,Low,3.0,Cat_7
1450,464021,Female,No,18,No,Healthcare,1.0,Low,5.0,Cat_6
1451,467357,Male,Yes,55,Yes,,1.0,Low,2.0,Cat_6
1452,464271,Female,Yes,36,Yes,Artist,1.0,Average,3.0,Cat_2
1453,464656,Female,No,33,No,Healthcare,1.0,Low,7.0,Cat_4
1454,461848,Male,No,39,No,Marketing,1.0,Low,2.0,Cat_6
1455,464092,Female,Yes,59,Yes,Artist,0.0,Average,5.0,Cat_6
1456,462114,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
1457,459928,Female,No,35,Yes,Artist,7.0,Low,1.0,Cat_6
1458,463852,Male,Yes,51,Yes,Entertainment,,High,4.0,Cat_6
1459,464671,Male,No,30,No,Entertainment,1.0,Low,2.0,Cat_4
1460,466556,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
1461,467545,Male,Yes,53,Yes,Artist,9.0,Average,2.0,Cat_6
1462,459268,Female,No,33,No,Homemaker,7.0,Low,,Cat_6
1463,464046,Male,No,33,Yes,Healthcare,3.0,Low,1.0,Cat_6
1464,465105,Male,Yes,69,No,Executive,9.0,Average,2.0,Cat_6
1465,463326,Female,No,23,No,Healthcare,0.0,Low,3.0,Cat_2
