ID,연월,업종명,이용자구분,성별,이용자수,이용건수
ID_2841,202002,면세점,기타외국,알수없음,212,249.0
ID_6627,202304,화장품 및 방향제 소매업,기타외국,알수없음,647,704.0
ID_1075,201810,한식 음식점업,제주도민,남성,250568,265764.0
ID_4914,202112,슈퍼마켓,법인,알수없음,51983,70124.0
ID_3328,202007,서양식 음식점업,제주도민,남성,38090,42029.0
ID_382,201804,한식 음식점업,내국인,알수없음,270,290.0
ID_3393,202008,건강보조식품 소매업,제주도민,남성,418,429.0
ID_1994,201906,한식 음식점업,제주도민,여성,154516,163405.0
ID_736,201807,화장품 및 방향제 소매업,법인,알수없음,999,1120.0
ID_7238,202310,한식 음식점업,기타외국,알수없음,1924,2014.0
ID_6479,202303,전시 및 행사 대행업,제주도민,남성,1965,2371.0
ID_6177,202212,호텔업,내국인,남성,4388,4594.0
ID_1245,201812,빵 및 과자류 소매업,법인,알수없음,13440,14871.0
ID_3837,202012,한식 음식점업,내국인,남성,97501,101334.0
ID_210,201803,면세점,내국인,알수없음,29,46.0
ID_1508,201902,체인화 편의점,제주도민,남성,295105,335570.0
ID_7040,202309,면세점,법인,알수없음,4405,6852.0
ID_3586,202010,기타 대형 종합 소매업,제주도민,여성,37226,44248.0
ID_2652,201912,스포츠 및 레크레이션 용품 임대업,제주도민,남성,10725,11793.0
ID_5635,202207,한식 음식점업,내국인,여성,125653,131871.0
ID_4453,202107,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2831,3135.0
ID_6837,202307,슈퍼마켓,제주도민,여성,155047,188047.0
ID_5117,202202,전시 및 행사 대행업,제주도민,여성,1429,1691.0
ID_5134,202202,한식 음식점업,제주도민,남성,162016,173180.0
ID_387,201804,한식 음식점업,제주도민,남성,244398,259337.0
ID_6980,202308,전시 및 행사 대행업,중국,알수없음,977,1384.0
ID_6264,202301,체인화 편의점,내국인,남성,146497,166259.0
ID_501,201805,호텔업,내국인,여성,3423,3469.0
ID_3633,202010,전시 및 행사 대행업,내국인,남성,12696,14896.0
ID_618,201806,화장품 및 방향제 소매업,내국인,남성,2137,2349.0
ID_3589,202010,면세점,내국인,여성,29197,45846.0
ID_593,201806,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20335,21965.0
ID_2839,202002,기타 대형 종합 소매업,제주도민,여성,32493,38101.0
ID_691,201807,전시 및 행사 대행업,기타외국,알수없음,47,63.0
ID_1819,201905,서양식 음식점업,제주도민,여성,43426,47260.0
ID_1822,201905,슈퍼마켓,내국인,남성,53187,61648.0
ID_1265,201812,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3094,3553.0
ID_1065,201810,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,10159,11234.0
ID_6955,202308,슈퍼마켓,제주도민,여성,158476,190943.0
ID_6427,202303,면세점,중국,알수없음,102,222.0
ID_4163,202104,슈퍼마켓,내국인,남성,33055,38196.0
ID_756,201808,면세점,내국인,알수없음,28,48.0
ID_1388,201901,전시 및 행사 대행업,법인,알수없음,2833,3289.0
ID_1808,201905,빵 및 과자류 소매업,내국인,알수없음,37,41.0
ID_456,201805,스포츠 및 레크레이션 용품 임대업,내국인,알수없음,20,22.0
ID_5328,202204,호텔업,기타외국,알수없음,195,201.0
ID_4030,202102,화장품 및 방향제 소매업,내국인,여성,1486,1665.0
ID_7235,202310,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,알수없음,46,51.0
ID_2061,201907,슈퍼마켓,내국인,남성,55695,64831.0
ID_5772,202209,기타 대형 종합 소매업,중국,알수없음,142,181.0
ID_510,201805,화장품 및 방향제 소매업,내국인,여성,4755,5230.0
ID_3027,202004,건강보조식품 소매업,법인,알수없음,161,173.0
ID_5441,202205,화장품 및 방향제 소매업,제주도민,남성,1535,1631.0
ID_1874,201905,한식 음식점업,동남아,알수없음,71,74.0
ID_5851,202209,한식 음식점업,중국,알수없음,60,67.0
ID_1769,201904,화장품 및 방향제 소매업,내국인,여성,3214,3574.0
ID_6305,202302,건강보조식품 소매업,제주도민,남성,280,286.0
ID_1823,201905,슈퍼마켓,내국인,알수없음,106,124.0
ID_3129,202005,면세점,중국,알수없음,101,182.0
ID_1181,201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33812,36406.0
ID_1648,201903,호텔업,제주도민,여성,1147,1254.0
ID_2566,201911,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31006,33750.0
ID_3581,202010,건강보조식품 소매업,제주도민,여성,544,569.0
ID_1331,201901,기타 대형 종합 소매업,내국인,남성,13960,15857.0
ID_637,201807,기타 대형 종합 소매업,제주도민,여성,50296,60170.0
ID_496,201805,한식 음식점업,제주도민,남성,254053,268171.0
ID_4702,202110,면세점,중국,알수없음,66,141.0
ID_6936,202308,빵 및 과자류 소매업,내국인,여성,25318,27510.0
ID_1743,201904,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,17392,18688.0
ID_6655,202305,빵 및 과자류 소매업,내국인,남성,18885,20478.0
ID_3439,202008,스포츠 및 레크레이션 용품 임대업,중국,알수없음,34,35.0
ID_2515,201911,빵 및 과자류 소매업,제주도민,여성,46243,49855.0
ID_7091,202309,여관업,중국,알수없음,167,190.0
ID_3492,202009,기타 대형 종합 소매업,내국인,여성,7497,8634.0
ID_2431,201910,전시 및 행사 대행업,동남아,알수없음,30,33.0
ID_3790,202012,빵 및 과자류 소매업,법인,알수없음,11282,12362.0
ID_5658,202208,건강보조식품 소매업,제주도민,여성,435,453.0
ID_6203,202301,기타 대형 종합 소매업,중국,알수없음,147,193.0
ID_1148,201811,슈퍼마켓,중국,알수없음,33,40.0
ID_3856,202101,건강보조식품 소매업,내국인,여성,52,56.0
ID_5894,202210,빵 및 과자류 소매업,법인,알수없음,12907,14448.0
ID_1995,201906,한식 음식점업,중국,알수없음,490,499.0
ID_3254,202006,여관업,내국인,남성,10259,10838.0
ID_1886,201905,호텔업,제주도민,남성,1586,1685.0
ID_1721,201904,여관업,내국인,여성,9417,10194.0
ID_5785,202209,비알콜 음료점업,법인,알수없음,15006,17115.0
ID_511,201805,화장품 및 방향제 소매업,법인,알수없음,1103,1220.0
ID_2851,202002,비알콜 음료점업,내국인,여성,11769,12765.0
ID_6101,202212,면세점,중국,알수없음,96,184.0
ID_1020,201810,서양식 음식점업,중국,알수없음,92,103.0
ID_6411,202303,건강보조식품 소매업,동남아,알수없음,29,34.0
ID_5780,202209,면세점,중국,알수없음,79,150.0
ID_4630,202109,슈퍼마켓,내국인,여성,21381,24180.0
ID_235,201803,서양식 음식점업,제주도민,여성,35601,38596.0
ID_1227,201812,면세점,기타외국,알수없음,353,458.0
ID_1005,201810,비알콜 음료점업,제주도민,남성,29279,32187.0
ID_5530,202206,한식 음식점업,동남아,알수없음,52,
ID_5937,202210,체인화 편의점,내국인,남성,190999,217444.0
ID_6636,202305,건강보조식품 소매업,내국인,여성,211,231.0
ID_6200,202301,기타 대형 종합 소매업,법인,알수없음,6644,7733.0
ID_1405,201901,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,34256,36809.0
ID_557,201806,서양식 음식점업,중국,알수없음,33,37.0
ID_856,201808,화장품 및 방향제 소매업,제주도민,여성,10557,11655.0
ID_2770,202001,스포츠 및 레크레이션 용품 임대업,중국,알수없음,1416,1642.0
ID_4816,202111,슈퍼마켓,기타외국,알수없음,54,72.0
ID_4876,202112,건강보조식품 소매업,법인,알수없음,194,217.0
ID_1825,201905,슈퍼마켓,법인,알수없음,63290,85000.0
ID_1288,201812,체인화 편의점,제주도민,여성,175446,201135.0
ID_6625,202304,호텔업,제주도민,여성,946,1054.0
ID_65,201801,체인화 편의점,제주도민,여성,159531,181560.0
ID_5433,202205,호텔업,동남아,알수없음,798,817.0
ID_6612,202304,한식 음식점업,동남아,알수없음,222,235.0
ID_3891,202101,슈퍼마켓,내국인,남성,28529,32862.0
ID_526,201806,기타 대형 종합 소매업,제주도민,여성,45423,53383.0
ID_2717,202001,건강보조식품 소매업,일본,알수없음,57,70.0
ID_2369,201910,건강보조식품 소매업,동남아,알수없음,85,98.0
ID_2613,201912,면세점,내국인,알수없음,48,62.0
ID_1464,201902,빵 및 과자류 소매업,내국인,여성,18097,19334.0
ID_2350,201909,호텔업,내국인,남성,3860,4022.0
ID_2087,201907,전시 및 행사 대행업,동남아,알수없음,25,29.0
ID_3834,202012,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,28928,31141.0
ID_2863,202002,서양식 음식점업,내국인,남성,22804,24414.0
ID_6431,202303,비알콜 음료점업,동남아,알수없음,129,146.0
ID_726,201807,호텔업,법인,알수없음,4260,6498.0
ID_4501,202108,건강보조식품 소매업,내국인,남성,112,120.0
ID_2631,201912,빵 및 과자류 소매업,제주도민,남성,33732,36134.0
ID_2259,201909,건강보조식품 소매업,제주도민,남성,462,474.0
ID_3101,202004,호텔업,기타외국,알수없음,250,250.0
ID_4651,202109,전시 및 행사 대행업,법인,알수없음,1668,2112.0
ID_1181,201811,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,33812,36406.0
ID_4106,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35611,38917.0
ID_440,201805,빵 및 과자류 소매업,제주도민,여성,49474,52885.0
ID_4330,202106,면세점,중국,알수없음,67,140.0
ID_3386,202007,화장품 및 방향제 소매업,법인,알수없음,673,732.0
ID_6929,202308,비알콜 음료점업,법인,알수없음,19530,22609.0
ID_3867,202101,면세점,내국인,여성,11368,17742.0
ID_6779,202306,호텔업,제주도민,남성,1285,1454.0
ID_2680,201912,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,9935,10962.0
ID_5569,202207,비알콜 음료점업,내국인,남성,29394,32462.0
ID_6901,202307,화장품 및 방향제 소매업,제주도민,남성,1513,1645.0
ID_1953,201906,스포츠 및 레크레이션 용품 임대업,내국인,여성,3050,3364.0
ID_2291,201909,서양식 음식점업,법인,알수없음,15314,17109.0
ID_4727,202110,슈퍼마켓,제주도민,여성,143223,169966.0
ID_6028,202211,여관업,기타외국,알수없음,274,290.0
ID_271,201803,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,8515,9356.0
ID_5587,202207,서양식 음식점업,법인,알수없음,29605,33734.0
ID_7187,202310,서양식 음식점업,제주도민,여성,51923,57571.0
ID_3170,202005,전시 및 행사 대행업,제주도민,여성,2872,3666.0
ID_1220,201812,기타 대형 종합 소매업,내국인,남성,13598,15425.0
ID_6130,202212,슈퍼마켓,제주도민,남성,159893,191730.0
ID_6490,202303,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,10790,11662.0
ID_205,201803,기타 대형 종합 소매업,제주도민,남성,37693,42824.0
ID_332,201804,빵 및 과자류 소매업,제주도민,남성,33895,36264.0
ID_2723,202001,기타 대형 종합 소매업,내국인,여성,9124,10533.0
ID_2785,202001,전시 및 행사 대행업,제주도민,여성,3125,
ID_6648,202305,면세점,제주도민,남성,3601,4589.0
ID_6941,202308,서양식 음식점업,기타외국,알수없음,407,442.0
ID_1948,201906,슈퍼마켓,제주도민,남성,182922,216038.0
ID_6138,202212,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7716,8415.0
ID_9,201801,기타 대형 종합 소매업,법인,알수없음,11660,13990.0
ID_5500,202206,여관업,내국인,남성,12833,13776.0
ID_1692,201904,빵 및 과자류 소매업,법인,알수없음,12649,14026.0
ID_3693,202011,비알콜 음료점업,제주도민,남성,39133,44618.0
ID_6187,202212,화장품 및 방향제 소매업,법인,알수없음,571,618.0
ID_5371,202205,서양식 음식점업,기타외국,알수없음,337,358.0
ID_5055,202201,화장품 및 방향제 소매업,내국인,여성,2030,2265.0
ID_1027,201810,슈퍼마켓,제주도민,여성,157994,187469.0
ID_1851,201905,전시 및 행사 대행업,법인,알수없음,4719,5812.0
ID_4159,202104,서양식 음식점업,법인,알수없음,20983,23842.0
ID_532,201806,면세점,동남아,알수없음,338,413.0
ID_4876,202112,건강보조식품 소매업,법인,알수없음,194,217.0
ID_3062,202004,슈퍼마켓,법인,알수없음,54712,72781.0
ID_4394,202106,한식 음식점업,제주도민,여성,113998,120787.0
ID_1904,201906,건강보조식품 소매업,제주도민,여성,415,438.0
ID_139,201802,슈퍼마켓,제주도민,남성,157426,179079.0
ID_2412,201910,슈퍼마켓,제주도민,남성,178276,211892.0
ID_2297,201909,슈퍼마켓,내국인,알수없음,52,63.0
ID_2781,202001,전시 및 행사 대행업,동남아,알수없음,30,
ID_3932,202101,호텔업,기타외국,알수없음,54,56.0
ID_4325,202106,면세점,내국인,남성,35526,53694.0
ID_2413,201910,슈퍼마켓,제주도민,여성,155239,184937.0
ID_1021,201810,슈퍼마켓,기타외국,알수없음,55,57.0
ID_1976,201906,체인화 편의점,법인,알수없음,70916,
ID_6797,202307,기타 대형 종합 소매업,제주도민,남성,21421,25356.0
ID_6640,202305,기타 대형 종합 소매업,내국인,남성,7171,8358.0
ID_6078,202211,화장품 및 방향제 소매업,제주도민,남성,1373,1453.0
ID_1124,201811,비알콜 음료점업,법인,알수없음,10975,12228.0
ID_910,201809,슈퍼마켓,중국,알수없음,22,23.0
ID_2102,201907,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,알수없음,21,22.0
ID_4822,202111,슈퍼마켓,중국,알수없음,75,94.0
ID_5410,202205,체인화 편의점,법인,알수없음,78447,90267.0
ID_5548,202206,화장품 및 방향제 소매업,제주도민,여성,3100,3318.0
ID_2605,201912,기타 대형 종합 소매업,내국인,알수없음,151,189.0
ID_4052,202103,비알콜 음료점업,내국인,남성,20441,22222.0
ID_4882,202112,기타 대형 종합 소매업,제주도민,남성,26385,30772.0
ID_6178,202212,호텔업,내국인,여성,3376,3501.0
ID_5131,202202,한식 음식점업,내국인,남성,138822,145279.0
ID_2609,201912,기타 대형 종합 소매업,제주도민,여성,42731,51525.0
ID_5608,202207,여관업,법인,알수없음,8177,13885.0
ID_516,201806,건강보조식품 소매업,내국인,남성,150,154.0
ID_2144,201908,기타 대형 종합 소매업,내국인,남성,17942,20605.0
ID_5773,202209,면세점,기타외국,알수없음,29,38.0
ID_2094,201907,체인화 편의점,내국인,알수없음,251,297.0
ID_4829,202111,여관업,기타외국,알수없음,195,250.0
ID_5504,202206,여관업,제주도민,남성,3842,4120.0
ID_4049,202103,면세점,제주도민,여성,2543,3545.0
ID_6548,202304,빵 및 과자류 소매업,기타외국,알수없음,148,159.0
ID_333,201804,빵 및 과자류 소매업,제주도민,여성,48933,52540.0
ID_7229,202310,체인화 편의점,중국,알수없음,1638,1995.0
ID_3250,202006,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2857,3134.0
ID_6853,202307,여관업,중국,알수없음,283,349.0
ID_5729,202208,체인화 편의점,제주도민,남성,415870,493587.0
ID_2849,202002,면세점,중국,알수없음,438,744.0
ID_5994,202211,비알콜 음료점업,동남아,알수없음,154,170.0
ID_2930,202002,화장품 및 방향제 소매업,내국인,남성,884,951.0
ID_6126,202212,슈퍼마켓,내국인,남성,26097,29912.0
ID_3216,202006,면세점,내국인,남성,32548,49827.0
ID_5069,202202,기타 대형 종합 소매업,중국,알수없음,136,178.0
ID_6180,202212,호텔업,법인,알수없음,4013,7622.0
ID_14,201801,면세점,내국인,알수없음,26,40.0
ID_4992,202201,빵 및 과자류 소매업,내국인,여성,25791,27721.0
ID_1038,201810,여관업,내국인,남성,12672,13374.0
ID_1299,201812,한식 음식점업,내국인,여성,106779,111388.0
ID_2127,201907,화장품 및 방향제 소매업,내국인,남성,1261,1348.0
ID_161,201802,체인화 편의점,내국인,여성,83631,92490.0
ID_685,201807,여관업,내국인,알수없음,40,52.0
ID_7179,202310,빵 및 과자류 소매업,제주도민,여성,37470,40458.0
ID_1184,201811,한식 음식점업,내국인,남성,148551,155949.0
ID_3463,202008,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,44007,47939.0
ID_5068,202202,기타 대형 종합 소매업,제주도민,여성,21750,25494.0
ID_6027,202211,스포츠 및 레크레이션 용품 임대업,제주도민,여성,5745,6137.0
ID_5875,202210,면세점,기타외국,알수없음,33,39.0
ID_2901,202002,체인화 편의점,제주도민,남성,364488,429284.0
ID_1791,201905,기타 대형 종합 소매업,중국,알수없음,96,105.0
ID_1930,201906,빵 및 과자류 소매업,내국인,여성,20293,21711.0
ID_1266,201812,스포츠 및 레크레이션 용품 임대업,제주도민,남성,11489,12382.0
ID_2232,201908,한식 음식점업,법인,알수없음,165210,186231.0
ID_5757,202208,화장품 및 방향제 소매업,내국인,남성,1286,1476.0
ID_6231,202301,서양식 음식점업,법인,알수없음,21353,24138.0
ID_3958,202102,면세점,제주도민,남성,3411,4643.0
ID_7022,202309,건강보조식품 소매업,기타외국,알수없음,391,510.0
ID_7189,202310,슈퍼마켓,기타외국,알수없음,140,169.0
ID_3317,202007,비알콜 음료점업,제주도민,여성,54011,61128.0
ID_4615,202109,비알콜 음료점업,제주도민,여성,41553,46076.0
ID_6716,202306,기타 대형 종합 소매업,내국인,여성,6266,7383.0
ID_5309,202204,체인화 편의점,내국인,여성,122823,136833.0
ID_6096,202212,면세점,동남아,알수없음,274,326.0
ID_4472,202107,체인화 편의점,법인,알수없음,81526,95497.0
ID_5233,202203,호텔업,동남아,알수없음,1073,1102.0
ID_6140,202212,여관업,기타외국,알수없음,151,164.0
ID_4291,202105,"피자, 햄버거, 샌드위치 및 유사 음식점업",법인,알수없음,11170,12301.0
ID_390,201804,호텔업,기타외국,알수없음,493,501.0
ID_4982,202201,면세점,제주도민,남성,3056,4062.0
ID_2208,201908,전시 및 행사 대행업,법인,알수없음,3634,4605.0
ID_6105,202212,비알콜 음료점업,동남아,알수없음,151,173.0
ID_6580,202304,여관업,내국인,남성,9950,10804.0
ID_4438,202107,서양식 음식점업,기타외국,알수없음,123,142.0
ID_7065,202309,서양식 음식점업,동남아,알수없음,74,80.0
ID_4808,202111,빵 및 과자류 소매업,중국,알수없음,28,33.0
ID_1007,201810,빵 및 과자류 소매업,내국인,남성,15609,16766.0
ID_2706,201912,화장품 및 방향제 소매업,동남아,알수없음,161,175.0
ID_2242,201908,호텔업,제주도민,남성,1595,1746.0
ID_5168,202203,비알콜 음료점업,내국인,여성,19594,21167.0
ID_1587,201903,서양식 음식점업,제주도민,여성,39380,42988.0
ID_3480,202008,화장품 및 방향제 소매업,내국인,남성,1803,2064.0
ID_5750,202208,호텔업,내국인,여성,6027,6426.0
ID_5029,202201,체인화 편의점,내국인,여성,108325,119505.0
ID_3818,202012,전시 및 행사 대행업,내국인,남성,7469,8217.0
ID_2903,202002,체인화 편의점,중국,알수없음,611,720.0
ID_2095,201907,체인화 편의점,내국인,여성,144336,162844.0
ID_3205,202006,건강보조식품 소매업,내국인,남성,118,125.0
ID_3242,202006,슈퍼마켓,내국인,남성,34460,39760.0
ID_1009,201810,빵 및 과자류 소매업,내국인,여성,17703,19051.0
ID_425,201805,면세점,일본,알수없음,478,586.0
ID_2954,202003,비알콜 음료점업,내국인,남성,12866,14029.0
ID_5365,202205,빵 및 과자류 소매업,내국인,남성,20767,22501.0
ID_7017,202308,화장품 및 방향제 소매업,내국인,여성,1327,1503.0
ID_5181,202203,서양식 음식점업,법인,알수없음,20714,23220.0
ID_4609,202109,면세점,중국,알수없음,49,105.0
ID_7020,202308,화장품 및 방향제 소매업,제주도민,여성,2600,2808.0
ID_2752,202001,서양식 음식점업,내국인,여성,42978,46328.0
ID_6949,202308,서양식 음식점업,중국,알수없음,937,1156.0
ID_1416,201901,호텔업,기타외국,알수없음,803,849.0
ID_3666,202010,화장품 및 방향제 소매업,내국인,남성,1391,1546.0
ID_2424,201910,여관업,법인,알수없음,9341,12758.0
ID_1980,201906,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,20222,21719.0
ID_6081,202212,건강보조식품 소매업,내국인,남성,213,225.0
ID_2487,201911,건강보조식품 소매업,중국,알수없음,30,34.0
ID_4264,202105,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3254,3627.0
ID_4644,202109,여관업,동남아,알수없음,67,147.0
ID_3075,202004,여관업,제주도민,남성,4045,4344.0
ID_7181,202310,서양식 음식점업,기타외국,알수없음,549,599.0
ID_5349,202205,기타 대형 종합 소매업,제주도민,여성,28206,34270.0
ID_5142,202202,호텔업,제주도민,남성,1431,1604.0
ID_4541,202108,슈퍼마켓,제주도민,여성,149754,178270.0
ID_629,201807,건강보조식품 소매업,제주도민,남성,461,474.0
ID_790,201808,슈퍼마켓,제주도민,여성,173097,204850.0
ID_2307,201909,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2667,3018.0
ID_412,201805,기타 대형 종합 소매업,내국인,남성,14996,16960.0
ID_7253,202310,호텔업,일본,알수없음,53,71.0
ID_2706,201912,화장품 및 방향제 소매업,동남아,알수없음,161,175.0
ID_1438,201902,건강보조식품 소매업,제주도민,남성,475,489.0
ID_4963,202112,화장품 및 방향제 소매업,내국인,남성,1015,1124.0
ID_5254,202204,면세점,내국인,여성,34824,51887.0
ID_6847,202307,여관업,내국인,남성,10388,11478.0
ID_6442,202303,빵 및 과자류 소매업,제주도민,여성,39342,42501.0
ID_784,201808,슈퍼마켓,기타외국,알수없음,31,36.0
ID_7262,202310,화장품 및 방향제 소매업,제주도민,남성,1318,1410.0
ID_6637,202305,건강보조식품 소매업,법인,알수없음,136,144.0
ID_4996,202201,빵 및 과자류 소매업,중국,알수없음,21,24.0
ID_4890,202112,면세점,중국,알수없음,34,74.0
ID_5467,202206,비알콜 음료점업,제주도민,여성,57241,64967.0
ID_4301,202105,한식 음식점업,중국,알수없음,59,70.0
ID_4469,202107,체인화 편의점,기타외국,알수없음,111,123.0
ID_5511,202206,전시 및 행사 대행업,제주도민,남성,2367,2879.0
ID_4248,202105,빵 및 과자류 소매업,제주도민,여성,38087,40729.0
ID_5185,202203,슈퍼마켓,내국인,남성,29753,34418.0
ID_3105,202004,호텔업,법인,알수없음,1793,2975.0
ID_7204,202310,스포츠 및 레크레이션 용품 임대업,중국,알수없음,257,304.0
ID_1309,201812,호텔업,동남아,알수없음,33,33.0
ID_5299,202204,여관업,제주도민,남성,3983,4263.0
ID_3033,202004,기타 대형 종합 소매업,제주도민,남성,31506,36059.0
ID_2094,201907,체인화 편의점,내국인,알수없음,251,297.0
ID_2065,201907,슈퍼마켓,제주도민,남성,188446,224799.0
ID_3178,202005,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,남성,16078,17290.0
ID_1271,201812,여관업,법인,알수없음,8178,12061.0
ID_1964,201906,전시 및 행사 대행업,기타외국,알수없음,200,251.0
ID_2982,202003,스포츠 및 레크레이션 용품 임대업,제주도민,여성,7002,7631.0
ID_5385,202205,슈퍼마켓,제주도민,남성,187198,224020.0
ID_3925,202101,한식 음식점업,기타외국,알수없음,75,81.0
ID_4341,202106,빵 및 과자류 소매업,제주도민,남성,26058,28022.0
ID_6261,202301,전시 및 행사 대행업,제주도민,남성,2148,2577.0
ID_4193,202104,체인화 편의점,중국,알수없음,84,102.0
ID_5906,202210,슈퍼마켓,내국인,남성,32605,37461.0
ID_3863,202101,기타 대형 종합 소매업,제주도민,남성,30599,35168.0
ID_5309,202204,체인화 편의점,내국인,여성,122823,136833.0
ID_4450,202107,슈퍼마켓,중국,알수없음,97,120.0
ID_5409,202205,체인화 편의점,내국인,여성,132483,147400.0
ID_5757,202208,화장품 및 방향제 소매업,내국인,남성,1286,1476.0
ID_5531,202206,한식 음식점업,법인,알수없음,161317,179787.0
ID_6170,202212,한식 음식점업,동남아,알수없음,274,277.0
ID_2117,201907,호텔업,기타외국,알수없음,962,1055.0
ID_6716,202306,기타 대형 종합 소매업,내국인,여성,6266,7383.0
ID_3218,202006,면세점,법인,알수없음,6666,11548.0
ID_1938,201906,서양식 음식점업,법인,알수없음,17813,19908.0
ID_2363,201909,화장품 및 방향제 소매업,제주도민,남성,2427,2648.0
ID_2251,201908,화장품 및 방향제 소매업,제주도민,남성,2771,2978.0
ID_1076,201810,한식 음식점업,제주도민,여성,153939,162530.0
ID_1191,201811,한식 음식점업,제주도민,여성,149798,158948.0
ID_2446,201910,"피자, 햄버거, 샌드위치 및 유사 음식점업",내국인,여성,16105,
ID_553,201806,서양식 음식점업,내국인,여성,43115,47343.0
ID_267,201803,체인화 편의점,중국,알수없음,22,22.0
ID_6072,202211,호텔업,제주도민,여성,1201,1302.0
ID_4630,202109,슈퍼마켓,내국인,여성,21381,24180.0
ID_3250,202006,스포츠 및 레크레이션 용품 임대업,법인,알수없음,2857,3134.0
ID_3736,202011,체인화 편의점,법인,알수없음,66208,76345.0
ID_4890,202112,면세점,중국,알수없음,34,74.0
ID_7195,202310,슈퍼마켓,제주도민,여성,148925,178178.0
ID_4081,202103,스포츠 및 레크레이션 용품 임대업,중국,알수없음,20,27.0
ID_1991,201906,한식 음식점업,법인,알수없음,159586,180057.0
ID_6669,202305,슈퍼마켓,제주도민,여성,152729,182401.0
ID_5337,202204,화장품 및 방향제 소매업,법인,알수없음,623,703.0
ID_4758,202110,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,35219,38173.0
ID_5473,202206,빵 및 과자류 소매업,제주도민,남성,27020,29134.0
ID_3900,202101,스포츠 및 레크레이션 용품 임대업,제주도민,남성,7744,8397.0
ID_4004,202102,체인화 편의점,내국인,여성,77942,85637.0
ID_6193,202301,건강보조식품 소매업,동남아,알수없음,31,37.0
ID_5432,202205,호텔업,내국인,여성,5768,6097.0
ID_5117,202202,전시 및 행사 대행업,제주도민,여성,1429,1691.0
ID_3811,202012,여관업,기타외국,알수없음,71,95.0
ID_3632,202010,여관업,제주도민,여성,1974,2156.0
ID_5325,202204,한식 음식점업,제주도민,남성,215260,231787.0
ID_3278,202006,한식 음식점업,내국인,남성,139199,144970.0
ID_7087,202309,여관업,동남아,알수없음,263,330.0
ID_568,201806,스포츠 및 레크레이션 용품 임대업,법인,알수없음,3379,3767.0
ID_6395,202302,호텔업,내국인,여성,3662,3811.0
ID_287,201803,호텔업,법인,알수없음,3463,4794.0
ID_4107,202103,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,여성,31317,34027.0
ID_5010,202201,슈퍼마켓,중국,알수없음,76,87.0
ID_4128,202104,건강보조식품 소매업,내국인,남성,121,130.0
ID_4510,202108,기타 대형 종합 소매업,제주도민,여성,31308,36749.0
ID_2070,201907,스포츠 및 레크레이션 용품 임대업,내국인,여성,3162,3493.0
ID_2775,202001,여관업,제주도민,남성,4943,5289.0
ID_4708,202110,비알콜 음료점업,제주도민,여성,46690,52321.0
ID_1922,201906,비알콜 음료점업,내국인,남성,22855,24601.0
ID_474,201805,전시 및 행사 대행업,제주도민,남성,2701,3240.0
ID_4665,202109,"피자, 햄버거, 샌드위치 및 유사 음식점업",제주도민,남성,39139,42229.0
ID_6161,202212,"피자, 햄버거, 샌드위치 및 유사 음식점업",기타외국,알수없음,56,63.0
ID_5862,202209,화장품 및 방향제 소매업,제주도민,남성,1358,1449.0
ID_996,201810,면세점,법인,알수없음,6746,11368.0
ID_6938,202308,빵 및 과자류 소매업,제주도민,남성,25874,27905.0
ID_2308,201909,스포츠 및 레크레이션 용품 임대업,제주도민,남성,11317,12453.0
ID_214,201803,면세점,일본,알수없음,316,391.0
ID_1060,201810,체인화 편의점,중국,알수없음,75,78.0
ID_3376,202007,한식 음식점업,중국,알수없음,164,192.0
ID_3445,202008,여관업,제주도민,여성,2585,2860.0
ID_1587,201903,서양식 음식점업,제주도민,여성,39380,42988.0
ID_4887,202112,면세점,법인,알수없음,8161,14009.0
ID_4246,202105,빵 및 과자류 소매업,법인,알수없음,12161,13571.0
ID_3087,202004,체인화 편의점,중국,알수없음,210,250.0
