ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
4787,-47.0,-5.0,-4.0,1.0,2.0,-8.0,4.0,-21.0,33.0,6.0,-1.0,8.0,-6.0,9.0,-39.0,0.0,8.0,18.0,4.0,-14.0,21.0,15.0,17.0,22.0,10.0,-6.0,-3.0,8.0,-18.0,-20.0,-8.0,-12.0,-21.0,-9.0,-8.0,-7.0,13.0,7.0,31.0,-4.0,-11.0,2.0,5.0,2.0,-5.0,-4.0,3.0,0.0,3.0,9.0,-8.0,16.0,1.0,3.0,-21.0,-8.0,-12.0,12.0,12.0,-12.0,0.0,4.0,-13.0,-17.0
4790,-12.0,-1.0,1.0,1.0,-1.0,-20.0,-6.0,-2.0,-22.0,-7.0,-6.0,-7.0,15.0,23.0,3.0,-12.0,7.0,1.0,2.0,2.0,-25.0,-19.0,0.0,4.0,2.0,0.0,-2.0,1.0,23.0,4.0,-2.0,4.0,-6.0,-1.0,-3.0,-6.0,-13.0,19.0,-2.0,-16.0,-5.0,3.0,4.0,6.0,-21.0,-17.0,4.0,10.0,24.0,0.0,0.0,0.0,3.0,-13.0,-4.0,2.0,-9.0,0.0,-2.0,1.0,-3.0,-13.0,-2.0,-1.0
4793,-12.0,-4.0,-9.0,-8.0,26.0,-21.0,-5.0,-7.0,22.0,-6.0,-7.0,-21.0,-46.0,28.0,-59.0,-5.0,-51.0,-9.0,5.0,1.0,39.0,14.0,42.0,-8.0,35.0,19.0,-3.0,6.0,0.0,63.0,40.0,22.0,2.0,-19.0,-11.0,-30.0,7.0,18.0,10.0,2.0,-8.0,-7.0,-4.0,-34.0,-45.0,-25.0,2.0,-1.0,7.0,-20.0,-7.0,-9.0,-8.0,-10.0,-83.0,-25.0,13.0,5.0,8.0,19.0,10.0,24.0,82.0,42.0
4800,-23.0,-6.0,-5.0,-3.0,34.0,38.0,1.0,-17.0,49.0,6.0,4.0,3.0,6.0,-22.0,2.0,21.0,-23.0,0.0,0.0,0.0,-39.0,-39.0,-3.0,-3.0,-9.0,-3.0,-2.0,-3.0,-14.0,-10.0,-3.0,5.0,4.0,1.0,-1.0,-6.0,17.0,-5.0,1.0,3.0,-12.0,-5.0,2.0,0.0,1.0,29.0,1.0,-6.0,1.0,-5.0,-4.0,-4.0,10.0,-10.0,-3.0,0.0,5.0,0.0,0.0,-1.0,8.0,16.0,1.0,8.0
4801,-16.0,-2.0,-7.0,-20.0,0.0,-3.0,23.0,20.0,-43.0,1.0,-4.0,0.0,-16.0,1.0,-71.0,-29.0,57.0,6.0,4.0,3.0,4.0,1.0,96.0,7.0,1.0,5.0,-2.0,-9.0,15.0,29.0,-69.0,30.0,-33.0,-8.0,-3.0,6.0,-18.0,-8.0,-13.0,1.0,68.0,4.0,0.0,0.0,19.0,23.0,127.0,36.0,-28.0,-5.0,-5.0,-3.0,3.0,3.0,-51.0,-8.0,2.0,3.0,4.0,4.0,-1.0,-20.0,-22.0,-17.0
4802,9.0,0.0,1.0,2.0,7.0,35.0,89.0,39.0,-8.0,3.0,5.0,9.0,15.0,17.0,32.0,8.0,-20.0,-2.0,-2.0,-5.0,-8.0,4.0,-24.0,-16.0,12.0,-2.0,-3.0,4.0,-10.0,-15.0,-75.0,-9.0,-7.0,-1.0,-4.0,-4.0,4.0,-15.0,-29.0,-19.0,3.0,-1.0,-2.0,2.0,2.0,-3.0,28.0,7.0,-6.0,1.0,4.0,14.0,-5.0,-14.0,-17.0,2.0,9.0,-7.0,-11.0,-30.0,-26.0,-21.0,-22.0,-14.0
4822,-3.0,8.0,12.0,26.0,2.0,-16.0,104.0,-3.0,0.0,5.0,-10.0,-46.0,-17.0,23.0,32.0,-30.0,-25.0,2.0,1.0,5.0,-15.0,28.0,69.0,65.0,44.0,7.0,-1.0,-8.0,9.0,-1.0,-117.0,-23.0,0.0,-5.0,0.0,2.0,0.0,-8.0,84.0,13.0,0.0,1.0,4.0,13.0,5.0,-2.0,-53.0,-13.0,-16.0,-5.0,0.0,7.0,-4.0,-13.0,-42.0,-17.0,-21.0,-4.0,-1.0,-5.0,8.0,-30.0,-8.0,-30.0
4826,-2.0,-2.0,-2.0,-7.0,5.0,10.0,0.0,1.0,3.0,-1.0,1.0,2.0,12.0,11.0,1.0,1.0,1.0,-2.0,-5.0,-2.0,-11.0,-3.0,-1.0,-2.0,-11.0,-4.0,0.0,4.0,6.0,-5.0,0.0,-3.0,0.0,-3.0,-6.0,-15.0,-9.0,27.0,-2.0,-1.0,12.0,2.0,3.0,14.0,62.0,3.0,1.0,3.0,-11.0,-6.0,1.0,4.0,10.0,2.0,1.0,-27.0,-21.0,6.0,5.0,1.0,-58.0,-23.0,0.0,7.0
4830,12.0,2.0,0.0,0.0,6.0,-26.0,-2.0,2.0,-14.0,-4.0,-3.0,-4.0,-7.0,3.0,4.0,0.0,-2.0,-3.0,-5.0,-4.0,38.0,51.0,-2.0,4.0,22.0,0.0,-5.0,-2.0,65.0,76.0,2.0,-4.0,18.0,5.0,10.0,5.0,-74.0,-65.0,-1.0,10.0,-32.0,7.0,2.0,0.0,-20.0,-30.0,-4.0,-25.0,3.0,-13.0,-2.0,-2.0,7.0,9.0,-1.0,9.0,-18.0,-3.0,-3.0,-5.0,4.0,15.0,0.0,4.0
4842,19.0,4.0,7.0,2.0,18.0,36.0,76.0,-17.0,-34.0,7.0,5.0,20.0,8.0,-28.0,31.0,39.0,-18.0,11.0,-13.0,-31.0,1.0,20.0,30.0,19.0,11.0,7.0,6.0,7.0,-27.0,-2.0,-112.0,-21.0,-1.0,-1.0,-3.0,-7.0,3.0,-24.0,-87.0,-45.0,6.0,-15.0,-4.0,3.0,-6.0,-17.0,42.0,27.0,23.0,6.0,-1.0,3.0,20.0,-14.0,-9.0,15.0,-18.0,-6.0,3.0,2.0,-7.0,-14.0,-128.0,-58.0
4843,11.0,5.0,8.0,16.0,2.0,46.0,82.0,31.0,10.0,1.0,-2.0,-11.0,9.0,14.0,-83.0,-9.0,6.0,1.0,-1.0,-1.0,3.0,15.0,46.0,25.0,-29.0,0.0,0.0,2.0,-3.0,-6.0,-80.0,-17.0,12.0,3.0,5.0,19.0,-8.0,-28.0,-36.0,-2.0,4.0,0.0,-2.0,-16.0,-4.0,-16.0,-73.0,-48.0,-27.0,-3.0,-2.0,-4.0,-1.0,34.0,120.0,33.0,32.0,3.0,6.0,10.0,2.0,15.0,-68.0,5.0
4844,29.0,-18.0,-11.0,4.0,14.0,-4.0,46.0,14.0,5.0,-1.0,13.0,-16.0,-15.0,34.0,71.0,-3.0,-16.0,20.0,-9.0,-1.0,3.0,2.0,2.0,7.0,6.0,-3.0,1.0,12.0,7.0,8.0,-4.0,-4.0,17.0,-24.0,-11.0,0.0,2.0,-29.0,-72.0,-10.0,0.0,10.0,13.0,18.0,-23.0,-33.0,-38.0,13.0,-24.0,-10.0,4.0,-25.0,17.0,-33.0,43.0,-58.0,-11.0,24.0,-4.0,-16.0,3.0,62.0,7.0,32.0
4846,31.0,4.0,2.0,-2.0,38.0,14.0,2.0,7.0,-2.0,4.0,1.0,1.0,8.0,26.0,0.0,3.0,16.0,-6.0,-8.0,-9.0,-8.0,-2.0,-9.0,-13.0,-16.0,-4.0,1.0,4.0,-14.0,-17.0,2.0,6.0,-23.0,0.0,2.0,0.0,-6.0,-6.0,1.0,-10.0,23.0,3.0,-1.0,-2.0,-2.0,-9.0,-1.0,6.0,-10.0,3.0,3.0,1.0,15.0,10.0,0.0,-4.0,13.0,2.0,-1.0,-3.0,-7.0,0.0,-3.0,-2.0
4854,-6.0,2.0,5.0,16.0,22.0,-11.0,75.0,2.0,-13.0,1.0,-3.0,-14.0,-22.0,1.0,-4.0,-11.0,0.0,-1.0,1.0,3.0,1.0,-10.0,-16.0,-13.0,0.0,-7.0,-11.0,-5.0,5.0,11.0,43.0,6.0,-8.0,-2.0,-3.0,-5.0,22.0,-7.0,-62.0,-46.0,0.0,2.0,1.0,4.0,-10.0,13.0,-25.0,9.0,0.0,-1.0,2.0,3.0,-5.0,-24.0,13.0,8.0,-1.0,3.0,6.0,10.0,9.0,2.0,-18.0,-4.0
4856,64.0,-14.0,-3.0,-12.0,-5.0,8.0,-28.0,-4.0,-11.0,16.0,-3.0,2.0,-13.0,-4.0,14.0,-5.0,9.0,-10.0,-2.0,0.0,9.0,2.0,-5.0,3.0,-3.0,3.0,0.0,4.0,-4.0,-12.0,-21.0,-9.0,-24.0,9.0,3.0,-9.0,6.0,1.0,19.0,4.0,7.0,-3.0,-8.0,3.0,-7.0,-7.0,-16.0,-2.0,7.0,7.0,16.0,3.0,-2.0,1.0,63.0,29.0,-17.0,-1.0,-1.0,9.0,11.0,3.0,-28.0,-17.0
4866,-3.0,-3.0,-3.0,-4.0,1.0,-10.0,-5.0,-4.0,0.0,-2.0,-6.0,-6.0,33.0,49.0,-1.0,-5.0,6.0,2.0,3.0,3.0,-48.0,7.0,-5.0,-2.0,-23.0,0.0,1.0,5.0,-1.0,-45.0,4.0,12.0,3.0,5.0,3.0,3.0,-5.0,-15.0,0.0,-1.0,2.0,0.0,-5.0,-6.0,-4.0,-3.0,0.0,0.0,10.0,-1.0,-2.0,-4.0,25.0,10.0,0.0,3.0,11.0,-1.0,-2.0,-4.0,27.0,54.0,0.0,-1.0
4877,-12.0,1.0,4.0,2.0,-3.0,8.0,5.0,0.0,9.0,0.0,3.0,2.0,-10.0,-12.0,2.0,5.0,-22.0,-3.0,0.0,3.0,6.0,-12.0,-5.0,-1.0,13.0,2.0,-1.0,2.0,3.0,-5.0,2.0,4.0,-21.0,-8.0,-9.0,-15.0,-8.0,35.0,-4.0,-8.0,-2.0,-1.0,0.0,7.0,13.0,19.0,-2.0,-5.0,1.0,1.0,4.0,0.0,-44.0,-61.0,-2.0,0.0,-11.0,-3.0,-1.0,-1.0,9.0,-13.0,-3.0,-3.0
4886,10.0,6.0,8.0,8.0,-31.0,-25.0,1.0,16.0,-19.0,-4.0,-2.0,-2.0,-7.0,-11.0,-3.0,-13.0,0.0,-1.0,-1.0,0.0,9.0,3.0,0.0,0.0,-27.0,-9.0,-7.0,-7.0,13.0,27.0,-3.0,1.0,-11.0,-5.0,-9.0,-12.0,7.0,12.0,-2.0,-3.0,11.0,-1.0,5.0,8.0,3.0,-19.0,-2.0,1.0,-22.0,1.0,-2.0,0.0,-14.0,-5.0,-6.0,-12.0,66.0,7.0,1.0,3.0,18.0,7.0,3.0,24.0
4890,1.0,-1.0,-3.0,-2.0,20.0,23.0,-1.0,-3.0,14.0,2.0,-2.0,-2.0,-22.0,-22.0,-2.0,-7.0,-6.0,1.0,5.0,5.0,-36.0,-60.0,-3.0,-3.0,19.0,3.0,0.0,-2.0,1.0,-10.0,-2.0,25.0,0.0,-4.0,-3.0,-5.0,1.0,11.0,1.0,3.0,-49.0,-7.0,-5.0,-5.0,45.0,45.0,-2.0,-28.0,11.0,-1.0,1.0,1.0,18.0,38.0,4.0,10.0,-2.0,1.0,1.0,0.0,-26.0,-35.0,-7.0,-12.0
4895,5.0,-1.0,-1.0,0.0,12.0,30.0,1.0,-2.0,-11.0,-2.0,1.0,-1.0,-31.0,-44.0,-3.0,0.0,8.0,2.0,-1.0,-5.0,7.0,5.0,2.0,-2.0,0.0,-1.0,0.0,-2.0,0.0,12.0,-4.0,-2.0,6.0,-1.0,2.0,4.0,-18.0,-27.0,1.0,2.0,-9.0,-2.0,-2.0,0.0,20.0,18.0,-3.0,1.0,1.0,-3.0,-3.0,-4.0,-11.0,-1.0,-2.0,-1.0,-8.0,2.0,-1.0,-1.0,10.0,21.0,3.0,-5.0
4898,-19.0,-2.0,1.0,-7.0,-17.0,-20.0,-4.0,-4.0,7.0,0.0,-3.0,-2.0,-14.0,-15.0,0.0,-2.0,21.0,4.0,-1.0,3.0,38.0,10.0,-4.0,3.0,-1.0,0.0,-5.0,-5.0,-25.0,12.0,1.0,1.0,8.0,0.0,1.0,3.0,-3.0,-15.0,-2.0,3.0,-8.0,-3.0,-2.0,-3.0,-9.0,10.0,-3.0,4.0,-17.0,-3.0,-1.0,1.0,2.0,-2.0,-2.0,-15.0,1.0,-2.0,-3.0,-6.0,23.0,18.0,-1.0,-2.0
4900,28.0,2.0,1.0,-6.0,-38.0,-23.0,-4.0,3.0,-1.0,-5.0,-3.0,2.0,34.0,0.0,-2.0,-11.0,9.0,6.0,2.0,3.0,-4.0,4.0,1.0,0.0,-6.0,-1.0,0.0,-2.0,-12.0,-7.0,-4.0,-3.0,-17.0,-8.0,-3.0,-4.0,5.0,9.0,-1.0,-7.0,-7.0,-3.0,-1.0,-8.0,-23.0,-11.0,-1.0,1.0,-13.0,0.0,2.0,8.0,15.0,1.0,2.0,-5.0,45.0,2.0,-4.0,-7.0,-18.0,-6.0,0.0,8.0
4905,-24.0,-3.0,-2.0,-14.0,-29.0,-28.0,-3.0,-19.0,24.0,-1.0,2.0,2.0,-1.0,37.0,-38.0,-17.0,-23.0,3.0,-2.0,-11.0,-16.0,-11.0,-27.0,-26.0,26.0,1.0,1.0,7.0,4.0,-3.0,52.0,25.0,9.0,4.0,1.0,-11.0,4.0,11.0,-48.0,4.0,-7.0,0.0,-2.0,-3.0,6.0,-6.0,56.0,-1.0,-29.0,-3.0,-1.0,1.0,2.0,4.0,-23.0,-29.0,21.0,4.0,2.0,5.0,0.0,9.0,23.0,18.0
4906,-4.0,-4.0,-1.0,-3.0,26.0,35.0,0.0,-10.0,-17.0,-6.0,-1.0,2.0,-30.0,-35.0,0.0,7.0,-41.0,-2.0,-2.0,-2.0,8.0,12.0,1.0,-11.0,36.0,2.0,1.0,-1.0,7.0,7.0,-3.0,2.0,-17.0,-1.0,1.0,5.0,8.0,2.0,0.0,-13.0,7.0,-1.0,-3.0,-3.0,-23.0,3.0,-1.0,3.0,-9.0,-3.0,-2.0,-3.0,31.0,3.0,-3.0,2.0,3.0,0.0,2.0,2.0,-31.0,-37.0,0.0,3.0
4911,-10.0,2.0,-19.0,-1.0,-15.0,-9.0,-67.0,-32.0,-27.0,-20.0,3.0,-9.0,-10.0,-1.0,-56.0,-25.0,27.0,10.0,7.0,6.0,8.0,13.0,54.0,37.0,16.0,-1.0,-1.0,7.0,4.0,-9.0,-60.0,-6.0,-18.0,-21.0,-5.0,4.0,-3.0,-1.0,40.0,10.0,10.0,4.0,-3.0,-1.0,8.0,15.0,-28.0,6.0,-19.0,-2.0,-3.0,1.0,-3.0,-6.0,-8.0,-7.0,8.0,10.0,-2.0,-2.0,-1.0,-12.0,-16.0,-5.0
4917,-9.0,-1.0,0.0,-3.0,-27.0,-19.0,1.0,5.0,4.0,0.0,0.0,1.0,7.0,11.0,0.0,-6.0,-19.0,-5.0,-1.0,0.0,-12.0,4.0,-2.0,2.0,-7.0,-1.0,-4.0,-4.0,5.0,14.0,-3.0,-16.0,21.0,2.0,-2.0,2.0,30.0,52.0,0.0,3.0,-5.0,2.0,4.0,3.0,-61.0,-53.0,-4.0,1.0,8.0,0.0,2.0,3.0,23.0,-22.0,4.0,6.0,-10.0,-4.0,-2.0,-4.0,-7.0,-8.0,2.0,3.0
4923,24.0,6.0,-3.0,-2.0,12.0,27.0,4.0,22.0,-15.0,-7.0,1.0,0.0,8.0,11.0,0.0,-6.0,-4.0,-2.0,1.0,1.0,-15.0,-4.0,0.0,-5.0,-15.0,-4.0,-1.0,1.0,24.0,31.0,1.0,-4.0,-1.0,0.0,-3.0,-3.0,3.0,20.0,0.0,-5.0,16.0,5.0,5.0,7.0,-31.0,-32.0,2.0,15.0,-7.0,-8.0,-1.0,-3.0,-20.0,-45.0,-8.0,-14.0,-24.0,3.0,0.0,2.0,-3.0,-20.0,-2.0,-6.0
4925,-30.0,7.0,-12.0,2.0,-9.0,57.0,49.0,1.0,15.0,-5.0,8.0,0.0,29.0,-34.0,-25.0,-7.0,-3.0,60.0,-4.0,-23.0,-31.0,-15.0,-16.0,-4.0,2.0,53.0,-4.0,-10.0,6.0,13.0,-36.0,0.0,5.0,-31.0,4.0,6.0,1.0,-31.0,0.0,-13.0,-16.0,0.0,-17.0,3.0,-7.0,-11.0,24.0,3.0,-2.0,-18.0,13.0,22.0,7.0,38.0,3.0,-18.0,2.0,-10.0,-6.0,-34.0,2.0,0.0,13.0,8.0
4926,-6.0,-13.0,6.0,17.0,3.0,5.0,16.0,-36.0,28.0,54.0,-9.0,-22.0,-14.0,-6.0,33.0,51.0,10.0,-30.0,2.0,14.0,1.0,27.0,6.0,-3.0,11.0,-23.0,6.0,-12.0,49.0,3.0,-28.0,11.0,-22.0,1.0,-6.0,-9.0,-22.0,-5.0,16.0,-7.0,-20.0,12.0,2.0,5.0,-1.0,-2.0,-58.0,-21.0,-16.0,12.0,-2.0,7.0,0.0,-26.0,-8.0,-30.0,48.0,6.0,-6.0,-3.0,-3.0,-5.0,26.0,33.0
4928,40.0,9.0,0.0,-12.0,13.0,25.0,-7.0,-10.0,-21.0,25.0,10.0,17.0,2.0,54.0,24.0,-6.0,42.0,-5.0,-1.0,-4.0,-13.0,-9.0,3.0,40.0,-30.0,5.0,-7.0,1.0,22.0,16.0,54.0,-27.0,23.0,-25.0,4.0,7.0,0.0,1.0,6.0,-4.0,-1.0,8.0,-1.0,22.0,7.0,-22.0,-22.0,-15.0,-40.0,-45.0,6.0,12.0,12.0,1.0,-29.0,8.0,13.0,61.0,-10.0,-62.0,-29.0,-3.0,14.0,3.0
4939,6.0,6.0,2.0,-1.0,-11.0,-1.0,28.0,7.0,-76.0,-7.0,-4.0,-2.0,31.0,-1.0,-54.0,-35.0,78.0,3.0,1.0,6.0,-6.0,-8.0,-14.0,29.0,-24.0,-5.0,-9.0,-14.0,-13.0,10.0,-29.0,-31.0,22.0,3.0,2.0,5.0,2.0,-7.0,43.0,49.0,-1.0,-3.0,0.0,1.0,-12.0,1.0,7.0,41.0,-25.0,-5.0,-5.0,0.0,5.0,-4.0,-16.0,-8.0,5.0,2.0,3.0,-1.0,-8.0,0.0,53.0,4.0
4952,-8.0,-3.0,0.0,-1.0,-1.0,-8.0,-64.0,-48.0,10.0,-4.0,-6.0,-7.0,12.0,29.0,105.0,40.0,-7.0,1.0,2.0,4.0,-3.0,-6.0,-36.0,-9.0,0.0,1.0,1.0,-2.0,-4.0,16.0,50.0,0.0,3.0,1.0,3.0,1.0,-3.0,1.0,-11.0,-9.0,0.0,3.0,4.0,8.0,-11.0,-6.0,-34.0,-9.0,-3.0,-4.0,-6.0,-9.0,10.0,-12.0,-38.0,0.0,1.0,-1.0,-2.0,3.0,0.0,-1.0,39.0,-3.0
4956,-14.0,-6.0,-4.0,-5.0,20.0,35.0,1.0,-7.0,-21.0,3.0,6.0,6.0,-42.0,-32.0,-3.0,-1.0,25.0,1.0,-4.0,-2.0,-16.0,-28.0,-4.0,1.0,2.0,11.0,0.0,-1.0,7.0,3.0,-2.0,2.0,-1.0,0.0,-1.0,1.0,0.0,16.0,0.0,-1.0,-13.0,-7.0,-7.0,-8.0,12.0,10.0,-1.0,-2.0,-9.0,0.0,1.0,2.0,-28.0,-21.0,1.0,-1.0,-5.0,2.0,-3.0,-2.0,-12.0,-1.0,-3.0,-4.0
4971,17.0,4.0,-9.0,-20.0,-7.0,-8.0,-17.0,1.0,-30.0,14.0,7.0,3.0,4.0,18.0,11.0,-23.0,25.0,-21.0,-8.0,1.0,-15.0,-15.0,-14.0,-5.0,-6.0,14.0,3.0,-5.0,28.0,-2.0,-6.0,14.0,-3.0,-15.0,-3.0,5.0,-6.0,10.0,84.0,1.0,9.0,-1.0,3.0,1.0,7.0,10.0,15.0,12.0,-12.0,4.0,-1.0,-3.0,-13.0,15.0,-10.0,-16.0,4.0,6.0,2.0,13.0,-4.0,-10.0,-32.0,5.0
4974,-7.0,-7.0,-6.0,-4.0,15.0,27.0,1.0,9.0,-11.0,1.0,1.0,5.0,64.0,41.0,3.0,-22.0,9.0,5.0,4.0,3.0,-47.0,-29.0,-2.0,-6.0,5.0,-3.0,0.0,-5.0,11.0,-8.0,-1.0,21.0,-5.0,-3.0,-2.0,-4.0,13.0,19.0,2.0,8.0,1.0,3.0,3.0,3.0,-4.0,-19.0,1.0,5.0,-15.0,-5.0,-5.0,0.0,55.0,49.0,-1.0,-10.0,-3.0,3.0,4.0,4.0,-75.0,-45.0,-4.0,-1.0
4981,-18.0,-2.0,-1.0,-9.0,-19.0,-10.0,0.0,5.0,-3.0,-4.0,-2.0,-3.0,0.0,6.0,-38.0,-11.0,-1.0,-1.0,-2.0,-9.0,-2.0,3.0,28.0,1.0,15.0,1.0,1.0,4.0,-3.0,-10.0,1.0,-6.0,-23.0,-2.0,7.0,10.0,18.0,4.0,-38.0,-10.0,2.0,-6.0,-5.0,-15.0,-24.0,-22.0,-18.0,1.0,1.0,7.0,-7.0,-4.0,16.0,14.0,34.0,-33.0,2.0,1.0,2.0,0.0,0.0,7.0,-33.0,-11.0
4999,-1.0,1.0,2.0,3.0,22.0,-13.0,4.0,5.0,3.0,0.0,-1.0,0.0,0.0,7.0,1.0,0.0,-8.0,0.0,-1.0,-2.0,-23.0,-2.0,-4.0,-4.0,-17.0,-3.0,-2.0,-1.0,30.0,21.0,0.0,-7.0,-2.0,-3.0,-4.0,-7.0,-24.0,12.0,-5.0,0.0,9.0,-2.0,1.0,1.0,3.0,-6.0,3.0,1.0,7.0,-3.0,-2.0,-4.0,3.0,-1.0,-5.0,2.0,-7.0,5.0,5.0,2.0,-25.0,-31.0,0.0,-21.0
5006,-25.0,-9.0,-11.0,-2.0,3.0,-7.0,-50.0,-13.0,28.0,-30.0,-7.0,-23.0,-12.0,-17.0,-33.0,-7.0,-9.0,23.0,6.0,1.0,6.0,17.0,-27.0,24.0,18.0,-4.0,3.0,8.0,3.0,-2.0,87.0,-19.0,-3.0,11.0,7.0,1.0,-3.0,10.0,-44.0,-9.0,-5.0,2.0,-6.0,3.0,-5.0,-4.0,-10.0,-27.0,-6.0,-3.0,0.0,-7.0,6.0,-14.0,-52.0,8.0,8.0,-3.0,-7.0,6.0,6.0,38.0,69.0,20.0
5008,-14.0,4.0,2.0,4.0,1.0,-27.0,0.0,14.0,35.0,0.0,-1.0,-2.0,29.0,30.0,1.0,5.0,2.0,-1.0,0.0,-6.0,-42.0,-19.0,0.0,2.0,8.0,1.0,0.0,3.0,-4.0,6.0,-1.0,2.0,4.0,3.0,5.0,-1.0,16.0,-7.0,-2.0,-3.0,-18.0,-3.0,2.0,1.0,-19.0,-4.0,0.0,-5.0,-38.0,-1.0,-2.0,-4.0,9.0,9.0,-4.0,-14.0,15.0,-1.0,0.0,-1.0,23.0,28.0,6.0,13.0
5011,-5.0,-4.0,-5.0,-6.0,5.0,29.0,0.0,-3.0,12.0,3.0,0.0,0.0,3.0,20.0,-4.0,-13.0,-29.0,-3.0,3.0,7.0,-7.0,-44.0,0.0,6.0,5.0,2.0,-2.0,-2.0,-13.0,2.0,-4.0,7.0,19.0,0.0,2.0,0.0,-7.0,-13.0,-1.0,-4.0,-7.0,8.0,-4.0,-3.0,13.0,16.0,1.0,1.0,-7.0,-13.0,-1.0,-2.0,4.0,20.0,0.0,-11.0,-2.0,2.0,-1.0,0.0,14.0,3.0,-2.0,1.0
5019,79.0,-3.0,-13.0,-10.0,1.0,-25.0,2.0,-6.0,-21.0,-2.0,13.0,-6.0,3.0,-7.0,56.0,17.0,34.0,68.0,-10.0,-9.0,-6.0,-1.0,-21.0,-26.0,-44.0,-74.0,-4.0,14.0,20.0,37.0,57.0,5.0,-14.0,4.0,7.0,30.0,12.0,-2.0,-43.0,-4.0,-25.0,-9.0,-4.0,-11.0,-2.0,-62.0,-128.0,-59.0,-1.0,-22.0,-11.0,-20.0,-17.0,22.0,49.0,62.0,73.0,41.0,7.0,14.0,4.0,37.0,127.0,71.0
5025,-14.0,-3.0,-4.0,-2.0,-8.0,-50.0,-111.0,-50.0,-7.0,4.0,2.0,-1.0,-4.0,4.0,107.0,29.0,18.0,0.0,1.0,3.0,22.0,41.0,15.0,43.0,15.0,0.0,-1.0,2.0,0.0,-10.0,-63.0,-57.0,29.0,-2.0,1.0,-11.0,-7.0,-1.0,23.0,59.0,25.0,3.0,3.0,6.0,11.0,14.0,-32.0,-25.0,-36.0,3.0,7.0,5.0,-15.0,-20.0,3.0,8.0,-6.0,2.0,1.0,1.0,10.0,18.0,2.0,14.0
5031,53.0,-5.0,20.0,1.0,13.0,13.0,79.0,29.0,-56.0,0.0,2.0,4.0,-6.0,-10.0,8.0,6.0,42.0,11.0,-1.0,7.0,4.0,-15.0,-3.0,12.0,10.0,-17.0,-1.0,-4.0,-6.0,-9.0,-51.0,-12.0,-18.0,4.0,-8.0,2.0,-3.0,8.0,-28.0,-26.0,-18.0,-13.0,-4.0,-4.0,-8.0,-17.0,-8.0,-4.0,4.0,13.0,4.0,-12.0,10.0,22.0,32.0,10.0,-7.0,-9.0,-3.0,1.0,-13.0,19.0,33.0,12.0
5032,-14.0,0.0,0.0,2.0,-13.0,9.0,2.0,3.0,5.0,0.0,-2.0,2.0,18.0,-2.0,-2.0,-7.0,-13.0,0.0,1.0,0.0,0.0,5.0,3.0,-9.0,-2.0,-2.0,-1.0,0.0,0.0,-6.0,-1.0,-7.0,-8.0,-5.0,-6.0,-5.0,3.0,28.0,0.0,-10.0,12.0,7.0,8.0,11.0,26.0,-13.0,1.0,1.0,-5.0,2.0,0.0,0.0,-39.0,-36.0,-2.0,-3.0,5.0,2.0,2.0,-2.0,11.0,-1.0,-4.0,1.0
5034,4.0,-3.0,-3.0,-4.0,-2.0,-1.0,-2.0,0.0,2.0,-6.0,-2.0,-2.0,18.0,-4.0,-1.0,0.0,-17.0,-5.0,-2.0,-1.0,-5.0,-2.0,-4.0,-6.0,-25.0,-6.0,-3.0,-3.0,6.0,14.0,4.0,-4.0,-9.0,0.0,2.0,3.0,13.0,-11.0,0.0,-5.0,38.0,6.0,-2.0,1.0,-16.0,0.0,-2.0,6.0,14.0,1.0,-4.0,-4.0,-20.0,-9.0,2.0,27.0,-9.0,3.0,1.0,0.0,-2.0,-24.0,-4.0,-3.0
5037,-8.0,1.0,-2.0,-3.0,28.0,20.0,-1.0,-11.0,15.0,-1.0,-1.0,-2.0,19.0,3.0,0.0,1.0,-5.0,-3.0,-5.0,-6.0,-30.0,5.0,-2.0,-3.0,-6.0,2.0,4.0,6.0,-37.0,-29.0,2.0,6.0,5.0,1.0,1.0,1.0,2.0,-2.0,0.0,-1.0,-13.0,-3.0,-2.0,-1.0,4.0,25.0,-1.0,-4.0,-6.0,-4.0,3.0,1.0,2.0,6.0,-1.0,0.0,-23.0,-1.0,-1.0,-4.0,16.0,-1.0,1.0,-5.0
