ID,motion_0,motion_1,motion_2,motion_3,motion_4,motion_5,motion_6,motion_7,motion_8,motion_9,motion_10,motion_11,motion_12,motion_13,motion_14,motion_15,motion_16,motion_17,motion_18,motion_19,motion_20,motion_21,motion_22,motion_23,motion_24,motion_25,motion_26,motion_27,motion_28,motion_29,motion_30,motion_31,motion_32,motion_33,motion_34,motion_35,motion_36,motion_37,motion_38,motion_39,motion_40,motion_41,motion_42,motion_43,motion_44,motion_45,motion_46,motion_47,motion_48,motion_49,motion_50,motion_51,motion_52,motion_53,motion_54,motion_55,motion_56,motion_57,motion_58,motion_59,motion_60,motion_61,motion_62,motion_63
4711,0.0,1.0,2.0,1.0,1.0,-4.0,1.0,4.0,-4.0,-2.0,-2.0,-3.0,28.0,1.0,1.0,-2.0,3.0,-3.0,-5.0,-7.0,-27.0,8.0,-2.0,2.0,-3.0,-4.0,-4.0,-3.0,20.0,17.0,0.0,1.0,-11.0,-1.0,-3.0,-3.0,-12.0,0.0,-4.0,-5.0,-13.0,-1.0,-3.0,-2.0,55.0,19.0,3.0,-4.0,51.0,6.0,4.0,6.0,-60.0,-28.0,-4.0,1.0,-11.0,0.0,1.0,0.0,5.0,-9.0,-2.0,-16.0
4730,-9.0,-4.0,-2.0,-3.0,-11.0,9.0,2.0,-6.0,-3.0,0.0,-1.0,-2.0,-22.0,-30.0,-2.0,3.0,3.0,1.0,6.0,12.0,16.0,9.0,2.0,2.0,-10.0,-1.0,-4.0,-7.0,9.0,1.0,-1.0,-5.0,1.0,-1.0,1.0,3.0,-2.0,20.0,1.0,4.0,-8.0,-2.0,0.0,-1.0,10.0,-9.0,-1.0,-7.0,27.0,3.0,-2.0,-3.0,-19.0,-19.0,-6.0,-2.0,0.0,3.0,2.0,4.0,30.0,10.0,6.0,16.0
4731,-12.0,-4.0,2.0,3.0,6.0,-12.0,4.0,-4.0,41.0,17.0,-1.0,-5.0,-17.0,9.0,-8.0,5.0,-15.0,-21.0,-4.0,-2.0,13.0,-15.0,-3.0,-4.0,-11.0,-7.0,-5.0,-6.0,51.0,65.0,-2.0,-9.0,14.0,7.0,2.0,9.0,-28.0,-15.0,1.0,2.0,-11.0,0.0,2.0,-1.0,-3.0,-6.0,1.0,3.0,-7.0,2.0,-2.0,-1.0,12.0,-6.0,-6.0,-7.0,-13.0,-6.0,-1.0,-4.0,0.0,15.0,-7.0,-12.0
4741,-27.0,-2.0,4.0,3.0,-16.0,-18.0,-2.0,-8.0,15.0,-2.0,0.0,-3.0,17.0,-1.0,2.0,3.0,-32.0,-8.0,-1.0,-1.0,7.0,3.0,1.0,18.0,-42.0,0.0,-4.0,-2.0,15.0,25.0,-2.0,-11.0,3.0,3.0,-1.0,1.0,-22.0,-15.0,-3.0,-2.0,8.0,-5.0,-4.0,-3.0,-13.0,-15.0,3.0,14.0,7.0,2.0,-4.0,-2.0,16.0,7.0,0.0,-4.0,-6.0,1.0,1.0,1.0,-11.0,-15.0,4.0,7.0
4742,-31.0,-5.0,-9.0,-25.0,5.0,7.0,-60.0,-5.0,41.0,-5.0,-3.0,-11.0,0.0,-18.0,-92.0,-42.0,14.0,4.0,1.0,14.0,1.0,-13.0,66.0,36.0,-6.0,0.0,0.0,-2.0,5.0,55.0,30.0,19.0,7.0,-4.0,2.0,12.0,-11.0,-20.0,33.0,-10.0,-20.0,-2.0,-3.0,-9.0,-6.0,-21.0,-68.0,-18.0,-16.0,-5.0,0.0,2.0,7.0,21.0,50.0,11.0,-2.0,0.0,1.0,9.0,6.0,8.0,6.0,27.0
4743,-5.0,-1.0,4.0,-5.0,-18.0,-23.0,32.0,-14.0,-22.0,-14.0,-10.0,-14.0,11.0,10.0,-39.0,45.0,69.0,20.0,-12.0,-5.0,10.0,35.0,101.0,37.0,0.0,3.0,10.0,-2.0,-6.0,5.0,15.0,28.0,6.0,9.0,-13.0,2.0,5.0,14.0,-58.0,-34.0,-46.0,-37.0,19.0,27.0,-10.0,-77.0,-128.0,38.0,-5.0,8.0,3.0,-4.0,14.0,12.0,72.0,-55.0,22.0,6.0,-9.0,-11.0,3.0,3.0,111.0,8.0
4749,16.0,3.0,-2.0,-2.0,26.0,33.0,2.0,1.0,20.0,4.0,3.0,4.0,-16.0,-23.0,-1.0,0.0,-41.0,-4.0,1.0,-1.0,-12.0,-4.0,-1.0,-12.0,-13.0,1.0,0.0,0.0,-4.0,-18.0,-5.0,8.0,18.0,1.0,1.0,-2.0,-11.0,-2.0,0.0,3.0,-6.0,-3.0,-2.0,-2.0,4.0,-8.0,-3.0,0.0,-8.0,-2.0,-3.0,-4.0,17.0,30.0,0.0,-8.0,-6.0,-8.0,-6.0,-6.0,22.0,15.0,3.0,-1.0
4750,-7.0,-9.0,-6.0,-4.0,14.0,19.0,-1.0,-5.0,-7.0,4.0,0.0,-1.0,12.0,14.0,-2.0,-10.0,27.0,8.0,1.0,0.0,-19.0,-17.0,-2.0,-7.0,-11.0,-9.0,-1.0,-1.0,14.0,13.0,0.0,6.0,2.0,5.0,2.0,4.0,-11.0,-18.0,2.0,1.0,-6.0,-8.0,-1.0,-1.0,6.0,8.0,2.0,0.0,-5.0,1.0,-1.0,-6.0,2.0,-2.0,-2.0,-6.0,3.0,-3.0,-2.0,-3.0,15.0,15.0,-1.0,-6.0
4757,8.0,1.0,3.0,2.0,2.0,0.0,-27.0,0.0,-7.0,-6.0,-6.0,-7.0,-3.0,-20.0,-41.0,-8.0,6.0,2.0,3.0,6.0,13.0,15.0,62.0,11.0,-22.0,-1.0,-5.0,-9.0,-11.0,-9.0,17.0,13.0,17.0,-1.0,-2.0,6.0,7.0,1.0,11.0,1.0,3.0,5.0,2.0,4.0,-4.0,2.0,-7.0,-3.0,-8.0,-2.0,-2.0,-15.0,-37.0,-15.0,-34.0,-4.0,14.0,-3.0,-1.0,-5.0,14.0,-2.0,17.0,4.0
4761,27.0,-1.0,0.0,-2.0,8.0,11.0,-3.0,1.0,-6.0,-3.0,-1.0,1.0,6.0,5.0,1.0,-1.0,0.0,-5.0,-3.0,-3.0,7.0,28.0,2.0,-3.0,-17.0,1.0,4.0,6.0,-33.0,-60.0,-1.0,0.0,-5.0,2.0,3.0,1.0,-36.0,-43.0,-7.0,-9.0,3.0,-2.0,-2.0,-1.0,11.0,6.0,1.0,15.0,5.0,-1.0,-3.0,-6.0,2.0,17.0,1.0,-2.0,4.0,-2.0,-5.0,-6.0,40.0,54.0,1.0,-1.0
4763,-12.0,0.0,-1.0,-2.0,-7.0,-20.0,-5.0,-4.0,8.0,-3.0,-5.0,-4.0,42.0,33.0,-1.0,0.0,8.0,2.0,-3.0,-5.0,3.0,18.0,2.0,2.0,2.0,-3.0,1.0,4.0,-4.0,5.0,1.0,1.0,-10.0,-1.0,-3.0,-1.0,3.0,6.0,-2.0,-4.0,8.0,2.0,5.0,0.0,9.0,-21.0,5.0,10.0,-36.0,-2.0,-1.0,6.0,-16.0,4.0,1.0,-5.0,25.0,1.0,3.0,2.0,-20.0,-31.0,-18.0,-1.0
4768,-8.0,-2.0,-1.0,-4.0,-23.0,-7.0,-2.0,6.0,4.0,0.0,-1.0,-2.0,-4.0,-7.0,-4.0,-6.0,2.0,1.0,1.0,1.0,-13.0,-4.0,4.0,7.0,-10.0,-2.0,-4.0,-1.0,20.0,18.0,-3.0,-5.0,11.0,0.0,-2.0,0.0,17.0,19.0,1.0,-2.0,-6.0,-2.0,-2.0,-2.0,-11.0,-27.0,-2.0,-2.0,12.0,1.0,-1.0,0.0,-8.0,23.0,1.0,1.0,-6.0,-3.0,-2.0,-2.0,17.0,-26.0,-2.0,4.0
4776,-18.0,-6.0,-2.0,1.0,12.0,14.0,-6.0,-12.0,17.0,-1.0,-3.0,-6.0,0.0,3.0,5.0,18.0,-19.0,2.0,3.0,1.0,-19.0,-5.0,4.0,17.0,10.0,4.0,1.0,2.0,0.0,3.0,2.0,3.0,-14.0,-14.0,-2.0,-2.0,38.0,33.0,5.0,2.0,9.0,9.0,1.0,2.0,-29.0,-38.0,-3.0,-4.0,6.0,-4.0,-1.0,-2.0,-8.0,-28.0,-5.0,-12.0,-11.0,0.0,-1.0,0.0,-8.0,4.0,-4.0,5.0
4781,32.0,3.0,2.0,1.0,-28.0,-10.0,-2.0,0.0,-7.0,2.0,-2.0,1.0,12.0,10.0,0.0,3.0,10.0,-2.0,-1.0,-5.0,10.0,-10.0,-3.0,0.0,-27.0,-7.0,-4.0,-2.0,24.0,1.0,-1.0,-10.0,14.0,5.0,2.0,-2.0,-17.0,-14.0,0.0,5.0,-15.0,-3.0,-5.0,-3.0,-1.0,0.0,-3.0,-3.0,-10.0,-3.0,-1.0,6.0,15.0,13.0,1.0,-3.0,-11.0,-2.0,-1.0,-4.0,0.0,-12.0,-2.0,-4.0
4786,-16.0,1.0,0.0,-7.0,-18.0,-7.0,0.0,2.0,-8.0,-4.0,0.0,-1.0,14.0,23.0,0.0,-2.0,-2.0,2.0,4.0,7.0,16.0,-9.0,0.0,-1.0,33.0,6.0,0.0,0.0,-22.0,-28.0,3.0,15.0,-19.0,-7.0,-6.0,-4.0,21.0,13.0,-3.0,-9.0,4.0,3.0,-7.0,-8.0,15.0,18.0,1.0,-2.0,-11.0,0.0,-2.0,1.0,-6.0,0.0,2.0,12.0,31.0,5.0,0.0,3.0,-8.0,-9.0,-5.0,-3.0
4789,-12.0,-2.0,3.0,2.0,-2.0,-3.0,0.0,-2.0,20.0,1.0,0.0,7.0,14.0,-6.0,0.0,3.0,-13.0,-3.0,-3.0,-1.0,-10.0,-7.0,-3.0,-8.0,-5.0,-3.0,-3.0,-1.0,42.0,18.0,-2.0,-2.0,6.0,3.0,1.0,1.0,-15.0,-22.0,2.0,2.0,1.0,-4.0,-2.0,-4.0,20.0,5.0,1.0,1.0,-18.0,-1.0,-2.0,-3.0,-18.0,27.0,2.0,-13.0,-4.0,-2.0,2.0,4.0,-16.0,-22.0,-4.0,2.0
4790,-11.0,-2.0,-1.0,0.0,11.0,22.0,0.0,-6.0,-11.0,-3.0,-4.0,-3.0,4.0,-5.0,4.0,4.0,24.0,1.0,1.0,1.0,-37.0,-4.0,-4.0,4.0,-2.0,-2.0,-1.0,1.0,32.0,16.0,-2.0,0.0,-14.0,4.0,2.0,-3.0,-45.0,-40.0,-5.0,-9.0,-21.0,-3.0,0.0,0.0,-3.0,15.0,-3.0,-9.0,52.0,6.0,-1.0,3.0,33.0,-8.0,2.0,9.0,-5.0,0.0,0.0,0.0,-20.0,-19.0,-2.0,-1.0
4792,89.0,54.0,0.0,0.0,-5.0,13.0,-7.0,25.0,-15.0,-44.0,14.0,-8.0,-2.0,6.0,19.0,6.0,-1.0,6.0,5.0,25.0,-4.0,-17.0,-60.0,-17.0,-27.0,-19.0,-13.0,-27.0,-3.0,11.0,48.0,-4.0,-22.0,2.0,0.0,1.0,-8.0,-14.0,-20.0,-3.0,2.0,44.0,16.0,-3.0,-12.0,-5.0,14.0,3.0,21.0,57.0,4.0,-1.0,8.0,2.0,-9.0,1.0,11.0,-5.0,-6.0,13.0,-2.0,-29.0,-33.0,-6.0
4794,8.0,-2.0,-4.0,4.0,22.0,-4.0,24.0,16.0,3.0,3.0,5.0,10.0,7.0,18.0,74.0,38.0,-55.0,-24.0,-1.0,9.0,-26.0,-47.0,-128.0,-96.0,88.0,22.0,-6.0,-35.0,15.0,38.0,113.0,107.0,1.0,0.0,-1.0,2.0,-19.0,16.0,-42.0,17.0,-20.0,-1.0,-4.0,-5.0,17.0,-13.0,-128.0,-25.0,-5.0,5.0,6.0,14.0,7.0,20.0,83.0,41.0,-12.0,-8.0,4.0,14.0,-12.0,-62.0,-128.0,-104.0
4816,-6.0,2.0,3.0,1.0,-2.0,-17.0,-1.0,-3.0,-8.0,-4.0,-2.0,-2.0,15.0,3.0,-2.0,-1.0,11.0,2.0,2.0,3.0,-2.0,-12.0,0.0,5.0,-17.0,-2.0,-4.0,-7.0,13.0,18.0,0.0,-1.0,-8.0,-1.0,-2.0,-4.0,-2.0,7.0,-1.0,-4.0,-4.0,-2.0,0.0,-2.0,-11.0,-3.0,-2.0,-3.0,-15.0,-5.0,-4.0,-3.0,48.0,47.0,-2.0,-9.0,12.0,6.0,8.0,14.0,-62.0,-59.0,6.0,13.0
4817,-7.0,-16.0,-1.0,8.0,-4.0,-3.0,-91.0,-24.0,-12.0,9.0,-2.0,-2.0,-15.0,8.0,86.0,22.0,35.0,14.0,4.0,-7.0,47.0,58.0,70.0,30.0,-6.0,-5.0,-14.0,-7.0,-7.0,19.0,-64.0,-35.0,-8.0,10.0,16.0,-2.0,-3.0,0.0,-42.0,-3.0,-66.0,-22.0,-4.0,17.0,-8.0,-25.0,-128.0,-48.0,47.0,-22.0,-21.0,-15.0,-22.0,-5.0,9.0,-2.0,11.0,5.0,11.0,-1.0,19.0,3.0,47.0,37.0
4824,1.0,-27.0,-9.0,2.0,-5.0,-4.0,9.0,-1.0,12.0,0.0,3.0,15.0,-5.0,-22.0,-63.0,-8.0,-3.0,16.0,-7.0,-24.0,0.0,3.0,-18.0,-17.0,-33.0,-15.0,3.0,12.0,11.0,10.0,37.0,-14.0,33.0,27.0,-1.0,-6.0,21.0,53.0,127.0,70.0,-13.0,0.0,10.0,3.0,5.0,0.0,-21.0,-72.0,-43.0,-20.0,-15.0,3.0,-31.0,-18.0,-33.0,56.0,19.0,23.0,24.0,3.0,31.0,53.0,15.0,49.0
4827,-23.0,-2.0,-1.0,-3.0,16.0,-18.0,-1.0,0.0,29.0,0.0,1.0,0.0,0.0,14.0,4.0,11.0,-20.0,-6.0,-1.0,0.0,13.0,-18.0,-4.0,-21.0,12.0,6.0,1.0,1.0,-10.0,2.0,-4.0,-3.0,4.0,-1.0,3.0,0.0,11.0,16.0,1.0,-5.0,-13.0,-1.0,-5.0,-6.0,-15.0,-6.0,-4.0,-4.0,4.0,-2.0,-1.0,0.0,-4.0,-1.0,3.0,9.0,-32.0,-3.0,-2.0,-2.0,22.0,16.0,-2.0,-17.0
4828,16.0,8.0,0.0,1.0,-12.0,-11.0,1.0,-6.0,30.0,6.0,0.0,-4.0,-42.0,-5.0,2.0,14.0,-6.0,-5.0,-2.0,1.0,51.0,18.0,-2.0,0.0,-1.0,-1.0,2.0,1.0,-31.0,-42.0,-6.0,-5.0,-17.0,-5.0,-3.0,-5.0,15.0,21.0,1.0,-10.0,15.0,-2.0,-4.0,-6.0,16.0,24.0,-3.0,-4.0,4.0,2.0,2.0,1.0,-56.0,-45.0,-3.0,0.0,-24.0,-6.0,-1.0,6.0,11.0,9.0,2.0,-11.0
4838,-25.0,6.0,-5.0,-9.0,-19.0,-26.0,-63.0,-14.0,-2.0,-17.0,-14.0,-3.0,-33.0,-80.0,29.0,-15.0,25.0,3.0,3.0,2.0,38.0,60.0,-56.0,-35.0,10.0,5.0,5.0,0.0,-2.0,14.0,-78.0,85.0,15.0,7.0,7.0,4.0,-5.0,-7.0,71.0,76.0,-3.0,0.0,-2.0,-4.0,21.0,40.0,32.0,19.0,-14.0,-11.0,-9.0,-7.0,-44.0,-73.0,-128.0,-70.0,46.0,16.0,9.0,6.0,20.0,44.0,127.0,4.0
4846,-9.0,-4.0,-3.0,-4.0,-11.0,-31.0,-2.0,23.0,-1.0,-1.0,-1.0,3.0,-21.0,-11.0,1.0,9.0,-6.0,0.0,2.0,0.0,28.0,18.0,1.0,-6.0,9.0,4.0,3.0,0.0,-25.0,-43.0,-1.0,1.0,-9.0,-3.0,-3.0,-6.0,19.0,49.0,-2.0,-11.0,4.0,-4.0,-3.0,-1.0,25.0,6.0,-1.0,4.0,22.0,3.0,0.0,0.0,-15.0,-18.0,0.0,9.0,-19.0,-1.0,4.0,4.0,-16.0,-25.0,4.0,11.0
4847,-23.0,-1.0,3.0,5.0,-24.0,-15.0,1.0,-3.0,2.0,-5.0,-4.0,-5.0,-18.0,4.0,-2.0,-2.0,-15.0,-2.0,-2.0,0.0,22.0,2.0,-2.0,-5.0,-5.0,-1.0,-1.0,0.0,-8.0,32.0,3.0,-2.0,3.0,1.0,6.0,6.0,-32.0,-64.0,-9.0,-8.0,5.0,0.0,-2.0,-5.0,7.0,5.0,2.0,10.0,-23.0,-3.0,6.0,16.0,-8.0,-1.0,0.0,-9.0,15.0,2.0,-3.0,-6.0,-7.0,-11.0,-3.0,0.0
4857,-8.0,-2.0,3.0,5.0,9.0,10.0,-6.0,8.0,-6.0,-2.0,-6.0,-10.0,-14.0,-4.0,-51.0,-19.0,-17.0,-3.0,0.0,15.0,-14.0,-18.0,-66.0,-9.0,23.0,-3.0,-8.0,-12.0,6.0,9.0,-28.0,-5.0,-12.0,-1.0,0.0,-11.0,15.0,-8.0,27.0,-1.0,-11.0,-6.0,-5.0,-8.0,-20.0,0.0,-14.0,-11.0,3.0,-5.0,-3.0,-4.0,-3.0,-29.0,-115.0,-24.0,-5.0,6.0,6.0,3.0,15.0,36.0,117.0,79.0
4861,1.0,-21.0,-1.0,2.0,-12.0,-9.0,-30.0,-9.0,5.0,-34.0,-3.0,15.0,-3.0,20.0,50.0,-3.0,-8.0,-2.0,4.0,19.0,12.0,-21.0,-16.0,-10.0,-20.0,32.0,5.0,-21.0,-27.0,21.0,-4.0,0.0,54.0,2.0,5.0,-4.0,20.0,-29.0,-1.0,9.0,9.0,44.0,7.0,10.0,-27.0,19.0,-54.0,3.0,-59.0,-65.0,-9.0,7.0,3.0,-14.0,9.0,-22.0,64.0,37.0,2.0,-1.0,29.0,-18.0,26.0,6.0
4862,-7.0,-1.0,-1.0,-2.0,8.0,-11.0,-3.0,-10.0,4.0,-2.0,-3.0,-1.0,15.0,23.0,2.0,-3.0,-47.0,-6.0,-8.0,-11.0,24.0,51.0,-2.0,-4.0,14.0,7.0,7.0,11.0,-33.0,-54.0,4.0,0.0,9.0,2.0,-2.0,-1.0,-11.0,-22.0,0.0,5.0,-7.0,-4.0,-3.0,-1.0,30.0,11.0,-2.0,2.0,-11.0,-2.0,-3.0,-3.0,-24.0,16.0,-3.0,-16.0,8.0,2.0,1.0,3.0,27.0,10.0,2.0,3.0
4866,26.0,5.0,-3.0,0.0,1.0,5.0,0.0,5.0,16.0,0.0,-6.0,-7.0,33.0,42.0,-2.0,-4.0,9.0,4.0,3.0,6.0,-9.0,-32.0,-1.0,-2.0,-4.0,-2.0,0.0,-2.0,10.0,16.0,4.0,2.0,-17.0,-4.0,1.0,1.0,-38.0,-24.0,-3.0,0.0,-3.0,-1.0,-2.0,-6.0,19.0,14.0,2.0,-5.0,-4.0,-5.0,-3.0,0.0,27.0,9.0,2.0,-5.0,3.0,0.0,1.0,-2.0,-39.0,-28.0,-4.0,7.0
4869,4.0,-7.0,1.0,4.0,9.0,0.0,-26.0,9.0,-27.0,-3.0,-1.0,-3.0,7.0,-2.0,-34.0,-19.0,1.0,-1.0,-4.0,0.0,-7.0,0.0,15.0,-20.0,-33.0,12.0,2.0,-2.0,9.0,28.0,67.0,39.0,27.0,1.0,3.0,-7.0,-8.0,-2.0,-33.0,-10.0,0.0,-5.0,-6.0,2.0,0.0,7.0,-3.0,5.0,17.0,4.0,-1.0,-3.0,-2.0,-11.0,25.0,3.0,-29.0,-5.0,1.0,8.0,1.0,-18.0,-12.0,-27.0
4888,3.0,8.0,-2.0,0.0,-15.0,-20.0,-54.0,-18.0,-27.0,47.0,-4.0,5.0,-1.0,22.0,44.0,3.0,23.0,0.0,11.0,9.0,48.0,-10.0,-32.0,-23.0,2.0,-2.0,-8.0,-10.0,-14.0,20.0,42.0,10.0,20.0,7.0,4.0,6.0,0.0,-12.0,-25.0,4.0,-7.0,-2.0,-4.0,-2.0,-14.0,-31.0,6.0,-15.0,-23.0,-18.0,2.0,9.0,-11.0,7.0,-36.0,-13.0,-1.0,3.0,-1.0,6.0,18.0,6.0,-54.0,29.0
4904,0.0,-2.0,4.0,0.0,3.0,1.0,6.0,-7.0,-1.0,4.0,-4.0,-3.0,-3.0,2.0,-3.0,0.0,1.0,1.0,4.0,8.0,-7.0,-7.0,-6.0,0.0,-6.0,-2.0,-1.0,3.0,3.0,-4.0,-8.0,0.0,3.0,-1.0,0.0,4.0,1.0,5.0,30.0,7.0,0.0,0.0,-1.0,-7.0,4.0,4.0,-10.0,-6.0,0.0,-2.0,-1.0,2.0,-5.0,0.0,1.0,3.0,1.0,4.0,1.0,-2.0,7.0,-1.0,-13.0,-3.0
4915,8.0,2.0,-2.0,-4.0,-23.0,15.0,1.0,0.0,-3.0,1.0,-1.0,0.0,3.0,-16.0,-6.0,-2.0,-3.0,-4.0,-3.0,-2.0,24.0,-4.0,-1.0,-2.0,-19.0,-2.0,-1.0,1.0,-18.0,-4.0,0.0,-1.0,47.0,6.0,3.0,2.0,16.0,-23.0,0.0,4.0,-14.0,-4.0,-3.0,-4.0,3.0,14.0,-1.0,-4.0,15.0,1.0,0.0,-1.0,-10.0,11.0,-4.0,-3.0,-17.0,2.0,3.0,4.0,3.0,7.0,1.0,3.0
4922,0.0,-2.0,0.0,0.0,32.0,15.0,-18.0,11.0,-27.0,-12.0,-11.0,-3.0,-10.0,2.0,-31.0,-15.0,18.0,-2.0,-2.0,0.0,1.0,9.0,38.0,19.0,-19.0,-1.0,4.0,4.0,3.0,-6.0,18.0,-12.0,-6.0,5.0,1.0,10.0,3.0,-7.0,-18.0,19.0,28.0,2.0,3.0,-9.0,-14.0,9.0,36.0,-12.0,7.0,0.0,-4.0,1.0,7.0,-6.0,-65.0,-37.0,-14.0,-1.0,1.0,-9.0,0.0,2.0,-6.0,-9.0
4927,-14.0,25.0,0.0,-21.0,-9.0,-13.0,34.0,-12.0,-5.0,-34.0,-2.0,3.0,2.0,2.0,-6.0,-2.0,3.0,-9.0,-10.0,0.0,-7.0,16.0,-52.0,-3.0,-3.0,-4.0,-4.0,-8.0,-4.0,-2.0,12.0,-1.0,-2.0,5.0,-9.0,1.0,3.0,-20.0,3.0,3.0,6.0,7.0,17.0,3.0,3.0,21.0,24.0,9.0,-11.0,-7.0,-4.0,-4.0,-6.0,-7.0,4.0,-18.0,2.0,-1.0,-2.0,-4.0,0.0,-10.0,-44.0,3.0
4935,14.0,-1.0,-3.0,-6.0,9.0,-1.0,-30.0,-15.0,-57.0,-1.0,7.0,12.0,-8.0,15.0,21.0,23.0,7.0,2.0,1.0,4.0,14.0,2.0,-5.0,-10.0,10.0,-1.0,-4.0,-6.0,7.0,-8.0,-23.0,-6.0,54.0,-4.0,-7.0,-11.0,-3.0,1.0,14.0,15.0,-19.0,-2.0,-2.0,11.0,6.0,-4.0,2.0,-8.0,-11.0,0.0,0.0,-6.0,-9.0,1.0,-9.0,-12.0,-37.0,-6.0,-3.0,3.0,3.0,-3.0,45.0,30.0
4942,14.0,-1.0,4.0,4.0,-3.0,-25.0,-57.0,10.0,-3.0,3.0,3.0,6.0,1.0,17.0,71.0,3.0,-39.0,-2.0,-2.0,2.0,11.0,5.0,5.0,12.0,56.0,4.0,0.0,-7.0,-6.0,-1.0,-11.0,0.0,-15.0,-6.0,-5.0,-5.0,-8.0,-1.0,-21.0,-15.0,9.0,0.0,-2.0,-8.0,-5.0,-14.0,-50.0,-23.0,-7.0,-2.0,-2.0,-3.0,-1.0,-6.0,38.0,9.0,-36.0,-6.0,-5.0,-13.0,-7.0,-3.0,-11.0,10.0
4946,-17.0,-2.0,2.0,24.0,11.0,-2.0,50.0,7.0,11.0,-2.0,-11.0,-45.0,-8.0,7.0,-16.0,1.0,12.0,3.0,2.0,10.0,6.0,8.0,9.0,-3.0,-68.0,-2.0,3.0,3.0,2.0,3.0,-50.0,-21.0,36.0,-1.0,-2.0,0.0,-1.0,-7.0,30.0,11.0,10.0,3.0,2.0,12.0,7.0,-2.0,13.0,14.0,7.0,1.0,0.0,5.0,5.0,5.0,10.0,5.0,-7.0,-1.0,-1.0,-12.0,-5.0,-5.0,-19.0,-17.0
4957,-1.0,6.0,2.0,2.0,-3.0,18.0,7.0,-21.0,-4.0,8.0,-3.0,1.0,1.0,4.0,-61.0,-2.0,7.0,7.0,7.0,1.0,-4.0,-23.0,36.0,6.0,12.0,-3.0,3.0,5.0,1.0,-11.0,1.0,5.0,-19.0,-3.0,-2.0,-6.0,4.0,12.0,1.0,-3.0,3.0,-2.0,-3.0,-5.0,-3.0,-15.0,-26.0,-5.0,-26.0,-5.0,-7.0,-5.0,1.0,6.0,8.0,-13.0,8.0,6.0,1.0,-3.0,4.0,10.0,-13.0,-20.0
4967,-14.0,-3.0,-5.0,-2.0,42.0,28.0,0.0,-1.0,7.0,2.0,4.0,4.0,-13.0,-27.0,-5.0,-14.0,-9.0,-3.0,-2.0,3.0,10.0,-8.0,1.0,1.0,-11.0,-6.0,-1.0,-1.0,-10.0,7.0,0.0,1.0,-14.0,0.0,-4.0,-9.0,-2.0,10.0,-4.0,-10.0,48.0,5.0,1.0,1.0,5.0,9.0,2.0,10.0,1.0,-4.0,-1.0,-1.0,19.0,18.0,1.0,-2.0,2.0,0.0,-1.0,-3.0,-27.0,-33.0,-5.0,-5.0
4972,11.0,-2.0,-3.0,0.0,1.0,2.0,-2.0,4.0,-10.0,-5.0,-2.0,0.0,3.0,-14.0,-3.0,-19.0,-2.0,6.0,4.0,2.0,-16.0,-11.0,0.0,4.0,33.0,-5.0,1.0,0.0,-5.0,-10.0,-9.0,-6.0,-6.0,-1.0,-5.0,-1.0,2.0,1.0,-1.0,8.0,-15.0,-3.0,-4.0,-2.0,44.0,8.0,2.0,1.0,35.0,7.0,2.0,1.0,-41.0,0.0,-2.0,-2.0,-30.0,0.0,-2.0,-2.0,-4.0,-32.0,0.0,17.0
4977,1.0,1.0,-1.0,2.0,6.0,-5.0,3.0,-3.0,-5.0,-3.0,1.0,-1.0,-9.0,-10.0,-1.0,-1.0,-7.0,3.0,-3.0,-2.0,31.0,32.0,-4.0,4.0,26.0,-2.0,1.0,0.0,-39.0,-20.0,1.0,-1.0,-21.0,-1.0,3.0,2.0,15.0,-5.0,0.0,-5.0,25.0,6.0,0.0,0.0,11.0,-2.0,-5.0,5.0,-14.0,1.0,-2.0,1.0,15.0,27.0,6.0,6.0,-15.0,-10.0,-1.0,-1.0,8.0,16.0,-1.0,-19.0
4980,3.0,1.0,1.0,-3.0,8.0,4.0,25.0,27.0,3.0,3.0,2.0,3.0,-13.0,-45.0,-28.0,-8.0,-8.0,-2.0,1.0,6.0,6.0,31.0,31.0,10.0,5.0,-4.0,-6.0,-12.0,5.0,3.0,-4.0,-2.0,-27.0,1.0,-2.0,-3.0,-5.0,-2.0,-16.0,11.0,35.0,1.0,3.0,11.0,18.0,3.0,52.0,15.0,0.0,-1.0,-3.0,-20.0,-22.0,-9.0,-11.0,-4.0,-14.0,0.0,1.0,4.0,-2.0,-2.0,-29.0,-13.0
4982,-6.0,0.0,0.0,0.0,-11.0,-30.0,0.0,3.0,16.0,1.0,2.0,2.0,36.0,15.0,-1.0,2.0,-2.0,-1.0,-1.0,1.0,-21.0,-21.0,-4.0,-1.0,-25.0,-5.0,-5.0,-3.0,6.0,15.0,-3.0,0.0,6.0,0.0,-2.0,-1.0,12.0,20.0,1.0,1.0,-8.0,-1.0,-2.0,-2.0,-2.0,0.0,-5.0,-5.0,0.0,0.0,0.0,1.0,13.0,8.0,0.0,-1.0,-8.0,-1.0,-1.0,-1.0,-23.0,-7.0,2.0,-2.0
