ID,Warehouse_block,Mode_of_Shipment,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Product_importance,Gender,Discount_offered,Weight_in_gms
5410,C,Ship,3,5,132,2,low,M,10,4462
5420,D,Ship,4,2,160,3,low,M,5,4492
5429,B,Road,5,4,201,2,low,M,5,5593
5437,D,Flight,3,4,174,3,low,F,10,4998
5438,A,Ship,3,2,150,3,low,M,1,5825
5442,F,Ship,4,5,156,3,low,F,33,1836
5444,F,Ship,4,4,144,8,medium,M,6,4390
5446,C,Flight,4,1,161,2,high,F,21,1075
5448,D,Ship,4,1,231,2,low,F,1,5917
5450,D,Flight,4,1,256,2,medium,M,2,5630
5451,A,Road,5,4,275,5,low,M,4,1522
5452,D,Flight,4,1,145,3,low,M,8,5127
5460,A,Ship,3,1,242,5,low,F,3,4026
5463,F,Ship,3,4,199,3,medium,F,3,4067
5465,F,Ship,5,5,163,3,low,M,54,1536
5468,D,Ship,$7,3,310,4,medium,F,7,1989
5469,A,Ship,3,2,183,3,medium,F,44,3809
5475,C,Ship,5,5,249,5,medium,M,5,1662
5476,F,Ship,6,2,276,6,medium,M,7,2437
5477,F,Ship,4,3,254,4,low,M,9,4492
5478,A,Ship,5,5,271,2,medium,M,6,4788
5480,A,Ship,2,4,194,2,low,F,4,4803
5482,C,Ship,4,4,223,4,low,M,1,4219
5488,D,Ship,3,4,154,2,medium,M,5,5735
5489,D,Road,6,3,235,3,low,F,7,4829
5490,C,Ship,5,2,168,4,low,M,10,5373
5493,B,Ship,4,1,241,4,medium,M,9,5360
5496,D,Ship,4,1,240,4,low,M,9,4471
5499,C,Ship,4,1,277,5,medium,M,3,1527
5503,B,Ship,5,2,189,3,low,F,1,5965
5504,F,Flight,3,1,257,2,low,F,45,3496
5505,C,Flight,5,3,169,2,low,F,1,4500
5507,B,Flight,2,1,199,2,low,F,10,5345
5514,D,Ship,3,3,229,7,high,F,4,5075
5516,D,Ship,3,1,217,3,low,F,1,4177
5519,D,Road,6,3,217,6,medium,M,3,4209
5525,B,Ship,5,4,97,6,high,M,7,5509
5530,C,Ship,3,1,173,3,low,F,3,4453
5531,B,Ship,4,4,226,5,medium,F,12,2708
5532,F,Flight,4,5,152,7,low,M,9,4224
5540,B,Flight,5,1,151,2,medium,F,30,1377
5541,D,Ship,3,1,203,4,medium,M,12,2779
5542,F,Ship,3,5,154,2,medium,M,6,4744
5553,A,Ship,6,3,281,4,medium,F,7,1599
5555,B,Ship,3,3,150,2,medium,M,6,4170
5557,A,Ship,3,4,148,2,low,M,54,1778
5558,F,Road,4,5,159,3,low,M,2,1048
5562,B,Ship,4,1,144,4,medium,M,6,5197
5570,F,Ship,4,4,176,3,low,F,1,4774
5575,D,Ship,6,4,275,4,low,F,4,1192
5576,D,Ship,3,2,263,3,low,F,3,5303
5578,B,Ship,4,4,191,6,low,F,60,3425
5585,F,Ship,3,2,177,2,high,M,9,4648
5589,F,Ship,4,5,206,3,low,F,65,2598
5590,C,Ship,2,2,139,3,medium,F,23,1283
5596,B,Flight,4,4,229,2,medium,M,45,3776
5600,A,Road,4,1,231,5,medium,F,10,1144
5603,D,Ship,3,5,286,6,high,M,8,4777
5610,C,Ship,3,3,201,4,medium,M,7,2299
5611,D,Road,3,5,194,3,medium,F,3,4435
5614,F,Ship,3,1,243,2,medium,M,10,5460
5617,C,Flight,3,3,192,3,high,F,4,4339
5619,F,Ship,4,2,222,3,high,F,9,5337
5621,F,Ship,4,5,196,3,medium,M,16,3722
5626,F,Ship,3,4,242,3,high,M,54,3011
5628,A,Ship,6,4,129,5,low,F,58,1463
5631,C,Ship,3,2,134,3,medium,F,54,1932
5632,B,Ship,6,5,251,4,low,F,8,1038
5633,D,Ship,4,2,274,3,medium,F,7,4477
5643,D,Ship,3,5,251,10,medium,M,9,5962
5646,A,Ship,$7,3,310,4,medium,M,8,1860
5648,A,Ship,4,3,261,3,low,F,6,2787
5649,B,Ship,5,5,257,4,medium,M,31,2040
5655,B,Ship,4,1,201,6,medium,F,8,5529
5658,F,Road,3,2,254,2,medium,F,10,5608
5667,B,Flight,6,4,247,4,medium,M,2,1858
5669,D,Ship,4,3,246,3,low,F,5,5118
5672,A,Flight,3,4,186,6,low,F,8,4134
5673,F,Ship,4,1,139,3,low,F,7,5317
5677,B,Ship,6,3,310,5,low,M,6,1139
5681,F,Ship,$7,4,286,4,low,M,3,1262
5683,F,Ship,6,4,250,4,low,M,3,1490
5686,A,Ship,4,5,164,2,low,F,9,5453
5689,A,Ship,4,4,280,5,low,F,3,5034
5694,A,Ship,5,2,184,3,low,F,4,4552
5695,C,Road,3,3,169,3,low,M,10,5147
5698,C,Ship,3,5,265,4,low,F,8,5087
5699,C,Flight,3,3,189,4,medium,F,51,2208
5701,B,Ship,4,3,253,5,low,F,10,1464
5705,F,Ship,6,3,244,4,medium,M,5,1108
5706,B,Ship,4,1,138,2,low,M,28,1528
5712,B,Ship,5,5,240,5,low,M,8,1750
5713,D,Ship,$7,1,301,4,low,M,10,1869
5715,D,Ship,3,1,221,3,medium,M,10,5696
5717,B,Ship,4,3,275,5,medium,M,5,1329
5721,F,Ship,4,4,249,3,medium,F,36,3769
5723,F,Ship,3,4,201,2,low,F,8,4394
5727,F,Ship,4,3,259,5,low,M,6,1867
5730,A,Road,5,1,238,4,medium,M,10,4668
5733,B,Ship,5,4,217,5,high,F,3,1007
5737,B,Ship,3,3,193,3,medium,F,29,3453
5742,B,Ship,3,4,238,2,medium,M,3,4930
5743,F,Ship,4,5,259,2,medium,F,4,4092
5744,D,Ship,6,5,263,4,low,M,10,1669
5747,C,Ship,5,1,248,5,low,F,8,1810
5749,F,Ship,6,5,249,5,medium,M,26,3897
5750,B,Ship,4,2,193,2,high,F,48,2371
5754,D,Ship,3,2,144,10,high,F,3,5000
5757,F,Ship,5,4,141,4,high,F,5,5444
5765,F,Ship,4,1,149,3,medium,M,54,1178
5767,F,Flight,4,2,266,5,medium,M,3,4578
5771,F,Road,3,2,208,2,high,M,1,4999
5774,D,Ship,5,5,234,6,medium,F,60,2443
5775,F,Road,3,2,236,3,medium,M,8,5783
5778,F,Ship,5,2,262,5,low,M,4,1509
5779,A,Ship,4,2,267,5,low,M,3,1933
5782,D,Ship,4,5,137,2,medium,F,14,1796
5787,A,Ship,5,4,200,3,medium,M,24,2078
5789,D,Ship,4,4,218,2,low,M,4,4104
5792,D,Ship,5,1,238,6,low,F,9,1192
5796,F,Ship,3,4,153,2,medium,M,37,1740
5797,F,Ship,4,3,258,3,medium,F,7,4887
5802,F,Ship,3,3,133,3,low,M,5,5937
5803,B,Ship,4,2,274,2,low,M,10,4361
5805,D,Flight,4,1,143,3,medium,M,4,4283
5806,D,Ship,2,5,211,4,low,M,1,5673
5809,D,Flight,3,2,138,2,medium,M,8,5714
5812,C,Flight,6,2,271,5,low,M,14,2514
5813,C,Road,4,4,170,5,low,M,5,4823
5818,F,Ship,6,2,268,4,low,F,7,1274
5823,D,Road,5,4,173,3,low,M,9,5432
5825,A,Flight,4,2,136,2,medium,F,17,1285
5826,A,Ship,3,2,226,2,low,M,10,4254
5828,B,Ship,5,5,221,5,low,F,8,1123
5837,F,Ship,3,3,158,3,low,F,6,5261
5842,A,Ship,5,5,237,5,low,F,1,1526
5848,F,Ship,3,4,238,3,medium,F,8,5337
5849,D,Ship,3,2,255,4,low,F,8,5511
5850,C,Ship,6,3,266,4,medium,M,8,1983
5852,F,Road,4,5,238,10,medium,F,44,3860
5855,C,Road,4,3,135,2,high,M,24,1292
5858,C,Flight,2,2,242,3,high,M,9,4717
5859,C,Ship,4,2,206,4,medium,F,5,1679
5860,F,Road,2,4,160,3,low,F,50,1030
5861,D,Flight,3,3,199,3,medium,F,1,4006
5862,C,Ship,4,5,254,3,medium,F,3,4404
5867,C,Ship,6,2,263,4,low,F,1,1258
5872,B,Ship,4,1,175,3,medium,M,2,5861
5880,F,Ship,4,5,153,3,high,F,3,1347
5884,C,Ship,$7,5,273,4,low,F,7,1364
5885,B,Ship,3,1,202,3,medium,M,5,1556
5890,D,Ship,4,4,167,4,low,M,2,5908
5893,F,Ship,4,1,196,4,low,F,3,5496
5898,F,Ship,5,5,177,5,low,F,1,4379
5902,F,Ship,3,4,265,10,low,M,10,4049
5903,C,Ship,5,4,226,6,low,F,3,1223
5909,F,Road,5,3,234,3,low,M,10,5673
5912,F,Ship,4,1,165,3,medium,M,51,1293
5917,D,Ship,6,2,246,4,medium,M,7,1071
5919,D,Ship,5,3,264,10,medium,F,34,3441
5921,F,Ship,4,4,140,3,low,F,4,5924
5922,D,Ship,5,5,240,2,low,F,2,5655
5927,F,Ship,5,1,148,4,high,M,2,5821
5929,F,Ship,4,2,229,4,low,M,8,5385
5930,B,Ship,4,2,187,2,medium,M,7,4470
5932,F,Ship,6,1,141,3,low,F,2,5144
5933,F,Ship,4,1,232,2,medium,F,26,3300
5942,F,Ship,5,1,258,2,medium,F,48,3717
5944,F,Flight,5,2,271,3,medium,M,32,3785
5949,F,Ship,3,5,178,3,low,F,3,5540
5950,B,Road,2,5,127,3,medium,F,3,5964
5954,F,Ship,6,5,255,4,low,F,9,1197
5965,F,Ship,4,2,232,5,medium,F,3,1500
5972,A,Road,3,3,218,4,medium,F,4,1678
5974,C,Ship,5,2,237,5,medium,M,6,1084
5975,F,Flight,5,2,165,3,medium,F,10,5598
5983,A,Ship,4,3,228,3,medium,F,1,5408
5986,F,Ship,4,5,147,2,low,M,17,1057
5990,B,Ship,3,4,134,3,high,F,6,5680
5993,B,Ship,3,4,151,3,low,M,16,1020
5997,A,Ship,3,1,235,3,low,F,9,5735
6000,F,Flight,2,5,172,2,low,M,7,4649
6001,A,Flight,5,3,270,5,low,F,1,1568
6002,D,Flight,5,5,147,4,high,F,42,1642
6011,B,Flight,2,1,121,2,medium,F,18,1839
6015,F,Road,4,2,173,2,medium,M,2,5327
6018,F,Ship,3,4,229,3,medium,F,46,3223
6019,F,Ship,5,5,230,5,low,F,8,1067
6022,D,Ship,4,1,233,7,medium,M,7,4272
6025,B,Flight,3,5,230,3,high,M,4,5189
6028,A,Flight,4,3,267,4,low,M,7,5140
6030,F,Road,3,3,253,3,medium,M,7,5085
6034,F,Road,5,2,260,2,high,M,58,2018
6035,F,Ship,5,5,265,5,medium,M,1,1568
6038,B,Ship,5,5,161,3,high,F,7,5338
6043,C,Ship,3,3,257,3,low,M,64,3103
6044,A,Flight,4,2,145,3,medium,M,1,5400
6048,D,Ship,6,4,241,6,high,F,61,2806
6050,F,Flight,6,3,254,4,low,M,6,1335
6053,A,Ship,5,1,133,2,medium,M,1,4643
6064,C,Ship,5,4,187,4,medium,F,1,4147
6068,F,Ship,6,3,260,4,low,F,1,1775
6069,F,Road,4,5,268,6,medium,F,7,4709
6071,F,Ship,3,1,207,4,low,M,9,4252
6072,B,Ship,6,4,309,4,low,M,9,1771
6077,C,Flight,2,5,271,2,low,F,5,5164
6088,C,Ship,4,1,177,2,low,M,2,5911
6101,C,Ship,4,5,246,6,low,M,1,1400
6103,F,Ship,4,4,159,3,medium,M,3,5545
6106,B,Ship,3,1,242,3,medium,F,10,3606
6118,C,Road,6,1,308,4,low,F,7,1260
6127,F,Ship,3,3,138,6,medium,M,49,1078
6135,D,Ship,3,1,151,4,medium,M,2,5016
6136,F,Ship,4,5,215,3,medium,F,21,3984
6143,F,Flight,4,4,242,2,medium,M,6,5866
6145,F,Ship,4,1,186,4,medium,F,57,3880
6147,B,Ship,2,1,208,2,low,M,10,4671
6150,A,Road,4,5,168,4,medium,M,5,5735
6157,D,Flight,3,1,214,2,low,F,50,2720
6160,B,Ship,3,2,116,2,low,F,22,1430
6163,A,Ship,5,1,246,2,low,F,4,5461
6165,F,Ship,5,1,193,2,low,M,8,5184
6170,D,Flight,5,1,198,4,low,F,5,5025
6171,D,Ship,4,1,189,2,low,M,10,4646
6172,F,Ship,6,4,254,5,medium,F,10,1435
6176,C,Ship,2,2,180,3,low,M,2,5033
6178,B,Ship,5,1,245,3,low,F,9,4694
6182,B,Road,3,1,220,2,high,F,40,3773
6185,A,Flight,5,4,143,5,medium,F,5,4393
6192,B,Ship,6,2,294,4,low,M,35,1625
6194,D,Road,3,3,145,3,medium,M,1,5709
6196,C,Flight,5,3,154,4,low,F,3,1066
6197,B,Ship,5,3,182,2,low,M,4,5579
6199,F,Ship,4,5,239,3,low,M,6,5154
6201,B,Ship,2,5,140,3,low,F,30,1030
6203,D,Ship,6,5,176,4,medium,M,31,1262
6204,F,Road,4,4,145,3,medium,F,3,5424
6207,B,Flight,5,5,239,3,medium,M,8,4975
6210,F,Road,5,4,236,5,medium,F,2,1664
6211,F,Flight,6,5,308,4,low,F,7,1078
6212,B,Ship,4,5,197,2,low,M,3,4379
6213,F,Road,4,4,183,3,low,M,29,3251
6215,F,Ship,4,3,195,3,medium,M,5,5863
6217,C,Ship,4,3,274,2,low,M,1,4762
6222,C,Ship,5,1,160,3,medium,M,3,5839
6228,A,Ship,5,4,255,3,low,F,1,5775
6231,A,Ship,4,3,142,6,low,M,6,1459
6234,F,Flight,2,4,221,5,medium,M,4,4034
6236,F,Ship,5,1,276,5,medium,M,5,1358
6238,F,Ship,3,5,268,3,low,F,6,5603
6243,C,Ship,4,3,186,2,medium,F,48,2805
6244,D,Ship,$7,2,279,4,medium,M,5,1210
6245,C,Ship,5,5,208,3,low,F,45,2018
6247,F,Road,4,5,266,3,medium,M,8,4889
6248,A,Ship,3,3,251,2,low,M,3,5168
6249,F,Ship,3,5,228,2,medium,F,3,5208
6253,D,Ship,4,1,211,3,high,M,5,5757
6261,C,Ship,3,3,182,4,low,M,7,1869
6262,B,Flight,3,4,132,2,medium,M,12,1493
6263,C,Ship,4,5,151,3,medium,F,10,5275
6267,C,Ship,3,2,151,3,low,M,40,1173
6271,D,Ship,5,1,143,3,medium,F,3,4907
6272,F,Ship,5,2,235,3,low,M,14,2984
6273,C,Road,6,3,175,4,low,M,3,4143
6275,D,Flight,3,4,250,3,low,F,3,2371
6276,C,Flight,5,5,162,3,low,M,41,1462
6280,D,Ship,3,4,199,4,medium,F,6,5207
6282,F,Flight,5,2,130,4,medium,F,1,1877
6285,F,Road,5,4,244,5,medium,F,1,1320
6297,B,Road,4,4,228,3,medium,F,12,3359
6299,F,Road,4,5,184,3,low,F,64,3812
6300,A,Ship,5,5,257,3,medium,F,9,5972
6301,F,Ship,3,5,229,3,medium,F,12,3049
6304,D,Ship,6,4,276,4,low,F,2,1120
6306,F,Flight,5,2,226,3,medium,F,1,5451
6307,C,Road,3,2,122,4,low,F,9,5299
6316,C,Ship,2,4,182,4,medium,M,1,3624
6321,C,Road,4,4,135,3,low,F,4,4651
6322,F,Ship,3,5,139,2,low,F,6,5181
6325,C,Ship,5,5,250,2,medium,M,10,5475
6326,F,Ship,6,3,189,3,medium,F,3,5062
6327,D,Ship,3,3,202,4,low,F,9,4917
6330,C,Ship,4,3,184,4,low,M,4,4030
6331,D,Flight,4,5,233,6,low,M,8,1176
6332,B,Flight,3,4,184,4,medium,M,2,4052
6333,F,Road,4,5,248,2,medium,M,4,4789
6334,C,Flight,5,2,116,5,high,F,56,1130
6346,C,Ship,4,1,141,2,low,F,23,1689
6352,D,Ship,3,2,182,2,low,M,10,4391
6356,B,Ship,4,5,189,2,medium,M,6,5439
6359,D,Ship,4,4,191,2,low,M,1,4318
6360,F,Ship,5,2,244,6,low,M,5,1702
6361,F,Flight,3,4,243,3,medium,F,8,4959
6363,F,Ship,4,5,245,2,low,F,19,2616
6366,D,Ship,4,4,161,4,low,F,14,1194
6376,B,Ship,4,5,193,4,low,M,33,2173
6377,F,Road,4,4,177,4,medium,F,32,1774
6388,F,Ship,3,1,249,2,medium,M,9,5987
6400,D,Ship,5,1,270,4,medium,F,7,5149
6401,F,Flight,5,1,240,3,high,M,10,5277
6404,B,Road,5,3,193,4,medium,F,3,5026
6410,B,Road,6,5,282,4,low,M,10,4901
6414,F,Road,5,3,146,4,low,M,5,1718
6415,D,Ship,5,1,267,3,low,M,7,5789
6416,A,Ship,3,2,158,7,medium,M,10,4244
6417,F,Ship,4,1,198,3,medium,F,56,3135
6421,F,Road,4,3,147,4,low,F,7,4865
6422,C,Ship,4,5,151,4,medium,M,3,5470
6424,D,Ship,3,2,204,3,low,F,8,4586
6429,F,Ship,4,3,150,2,medium,M,31,1588
6440,A,Ship,5,3,131,8,low,F,5,4149
6441,F,Ship,2,1,184,2,high,F,3,4331
6442,A,Road,3,1,154,3,medium,M,4,4631
6444,F,Flight,3,3,229,3,low,M,14,2164
6448,F,Ship,5,3,254,6,low,M,7,1064
6451,B,Ship,3,4,266,3,medium,M,9,5908
6455,A,Flight,6,1,274,5,low,F,8,4292
6459,B,Ship,3,2,179,3,low,M,4,4102
6460,D,Ship,5,1,262,3,medium,F,58,3599
6463,F,Ship,6,4,287,4,low,F,5,1972
6465,B,Ship,2,2,210,3,medium,F,10,4324
6466,F,Ship,$7,3,308,5,medium,M,10,1152
6468,F,Ship,5,3,141,3,low,M,9,4857
6471,B,Flight,3,2,183,5,low,M,3,1336
6475,F,Flight,5,5,133,2,low,F,10,4398
6481,B,Ship,3,3,219,3,medium,F,17,3387
6485,F,Ship,4,3,245,4,medium,F,5,4660
6488,D,Ship,3,5,244,3,low,F,8,3154
6493,F,Ship,5,2,230,4,low,F,4,4782
6498,C,Ship,3,4,134,2,medium,M,43,1198
6500,D,Ship,4,5,226,5,medium,M,8,1133
6506,D,Ship,4,1,100,6,medium,M,6,5841
6507,F,Road,4,5,179,3,low,F,4,4487
6509,B,Ship,4,2,251,2,low,F,10,4898
6512,B,Road,4,4,208,2,high,F,20,2759
6515,B,Ship,4,1,134,2,medium,F,7,5967
6516,F,Ship,4,4,151,3,medium,F,5,4732
6522,A,Ship,4,1,235,3,high,F,22,3695
6523,D,Ship,3,4,134,4,medium,M,53,1887
6527,C,Ship,4,2,273,2,low,F,31,2229
6531,F,Ship,4,2,214,6,medium,M,9,4736
6537,B,Flight,4,2,192,3,medium,F,3,4922
6541,F,Ship,4,3,181,2,low,F,4,5622
6543,B,Ship,4,5,248,2,medium,M,10,4366
6545,B,Flight,3,2,169,2,medium,M,61,1511
6552,A,Road,4,2,223,4,low,M,2,5709
6553,B,Ship,3,2,244,8,low,F,50,3562
6558,A,Ship,5,2,246,5,low,F,4,1072
6560,F,Ship,5,5,179,5,low,M,3,4333
6561,F,Ship,4,1,208,3,medium,F,8,4890
6563,A,Ship,3,1,144,3,low,F,8,5221
6565,A,Ship,4,5,137,2,low,M,6,4055
6568,A,Ship,4,4,188,3,low,M,6,4174
6570,A,Ship,5,4,140,4,low,F,10,4528
6571,A,Ship,3,5,192,2,low,F,7,5069
6572,F,Ship,5,3,232,3,medium,M,3,4526
6574,D,Flight,5,5,142,4,low,M,5,5749
6577,A,Flight,6,4,284,4,low,F,9,1436
6578,C,Flight,4,2,257,4,high,M,58,2269
6580,B,Ship,3,3,246,3,medium,F,45,3945
6582,F,Ship,3,3,229,2,medium,F,1,5670
6586,C,Ship,4,2,204,8,low,F,1,4038
6587,F,Ship,3,5,109,2,high,M,2,5978
6588,F,Ship,5,3,245,2,medium,F,8,3231
6591,A,Ship,4,1,260,2,medium,F,2,4529
6593,F,Ship,2,2,230,3,low,F,7,4889
6595,D,Ship,6,4,237,5,medium,F,2,5437
6597,D,Ship,4,1,181,4,low,F,46,2399
6602,B,Ship,2,3,247,2,medium,F,62,3127
6605,F,Ship,4,2,216,2,low,F,26,2431
6606,B,Road,3,3,250,6,medium,M,9,5322
6615,B,Ship,6,3,284,4,medium,M,4,1652
6618,F,Ship,3,2,148,3,medium,F,64,1280
6620,A,Ship,4,5,273,3,low,F,1,5043
6624,B,Ship,3,5,174,3,low,M,7,5672
6626,D,Road,5,3,257,5,medium,F,3,1953
6627,C,Flight,4,5,171,2,medium,F,1,4439
6629,A,Ship,3,1,180,2,low,M,26,1715
6635,D,Ship,4,4,199,2,medium,M,25,3705
6639,D,Ship,4,3,172,3,medium,F,10,5434
6640,D,Ship,4,4,161,3,low,F,6,1386
6645,B,Ship,6,3,304,5,medium,F,10,1254
6655,C,Ship,6,5,278,4,high,F,6,1761
6659,B,Flight,4,3,258,3,medium,M,58,2579
6665,F,Ship,4,4,139,3,medium,M,2,5135
6666,C,Ship,6,4,291,4,low,F,5,1112
6668,B,Road,3,3,160,2,medium,F,3,4665
6673,B,Flight,4,2,282,4,medium,M,5,5422
6676,F,Ship,3,1,274,4,low,M,3,5979
6677,C,Road,4,4,185,2,medium,F,1,4729
6678,D,Road,3,3,199,3,low,M,7,5258
6682,F,Ship,6,5,254,4,low,F,2,1824
6683,F,Flight,4,1,259,7,medium,F,4,5102
6685,F,Ship,3,5,257,2,medium,F,56,3711
6687,B,Flight,5,4,147,6,medium,F,21,1145
6689,D,Ship,3,1,183,4,low,M,5,5326
6690,A,Flight,5,4,136,4,low,M,9,5469
6691,B,Ship,5,3,243,6,low,F,10,1078
6692,A,Flight,3,5,191,3,low,M,23,3750
6698,B,Ship,5,3,255,5,medium,F,10,1886
6699,D,Ship,3,5,252,2,high,M,4,4098
6706,C,Ship,3,4,151,3,low,M,2,5712
6713,F,Ship,5,5,266,10,high,F,2,5890
6720,D,Ship,4,4,260,2,medium,M,6,4474
6729,F,Ship,3,5,136,3,medium,F,7,4147
6732,A,Ship,3,1,171,2,low,M,34,1999
6733,C,Ship,4,3,186,2,low,M,7,4947
6735,C,Flight,5,1,287,4,low,F,4,1579
6736,F,Ship,3,4,177,4,medium,F,3,1148
6739,A,Road,3,5,139,2,medium,M,64,1857
6740,C,Road,5,3,258,3,medium,F,1,5719
6742,A,Road,5,1,268,5,medium,M,1,4704
6747,B,Ship,3,4,210,3,low,M,10,4398
6753,B,Ship,4,3,244,3,medium,M,8,3318
6755,D,Road,3,4,247,2,medium,F,2,5016
6756,A,Road,5,1,135,3,low,M,3,4939
6762,D,Ship,4,5,162,3,medium,F,10,4850
6764,B,Ship,4,5,242,6,low,F,9,1858
6766,D,Ship,5,5,222,6,low,M,1,1962
6768,A,Ship,4,3,197,4,medium,M,9,4429
6769,B,Ship,3,1,174,4,low,M,18,1072
6770,F,Flight,5,3,238,5,low,M,1,1871
6772,B,Ship,5,4,140,3,high,F,56,1332
6783,A,Ship,4,4,237,2,medium,M,21,1495
6785,F,Ship,3,2,159,2,medium,F,3,4876
6787,D,Ship,$7,2,291,4,low,F,8,1275
6793,C,Ship,3,1,152,3,low,M,1,4949
6794,C,Ship,3,3,176,3,low,F,1,5168
6800,F,Ship,5,1,189,2,medium,M,10,5248
6802,B,Ship,3,2,241,3,medium,F,9,4301
6805,D,Ship,4,5,232,2,low,M,54,2526
6807,B,Flight,5,5,189,3,low,M,7,5717
6812,D,Ship,3,5,224,2,low,F,10,4445
6814,C,Ship,4,3,139,3,medium,F,47,1323
6817,C,Road,3,5,129,3,medium,F,52,1513
6818,B,Ship,4,4,155,2,medium,F,6,5942
6821,A,Ship,4,5,202,3,medium,M,8,5416
6823,C,Ship,5,4,230,3,low,M,1,4727
6824,B,Ship,3,4,156,2,medium,F,10,5107
6827,A,Ship,5,3,280,4,medium,F,4,5192
6834,D,Ship,4,3,275,10,medium,M,10,2093
6843,A,Ship,4,5,145,2,low,F,2,4686
6849,B,Ship,5,5,180,5,medium,M,35,1725
6851,B,Ship,4,1,145,3,low,M,3,5618
6852,D,Flight,5,5,271,5,low,F,4,1667
6854,C,Road,3,1,262,2,low,F,28,2940
6864,B,Flight,3,3,221,2,medium,F,5,4205
6869,D,Ship,3,2,234,4,high,F,7,4568
6870,D,Ship,3,5,232,3,low,M,10,5333
6872,B,Ship,3,5,272,2,medium,M,31,2438
6874,C,Flight,3,4,216,3,low,F,3,5149
6878,B,Road,6,4,249,4,low,M,2,1516
6880,B,Flight,4,2,233,4,low,M,7,1861
6881,C,Ship,5,5,172,2,low,M,5,5791
6882,A,Ship,4,3,135,3,medium,F,11,1322
6883,F,Flight,5,1,272,6,medium,F,2,1681
6888,D,Road,6,4,116,3,low,M,6,4649
6890,B,Ship,2,4,151,4,low,F,2,1150
6891,F,Ship,4,1,161,3,low,M,59,1454
6892,F,Ship,6,3,247,4,medium,M,7,1626
6894,F,Flight,6,5,268,4,low,F,2,1324
6900,A,Ship,5,2,191,3,high,F,52,2028
6902,B,Ship,3,1,158,5,low,M,4,1171
6903,A,Road,4,2,197,3,low,M,4,5800
6904,A,Ship,3,4,254,3,high,M,4,5830
6905,B,Ship,3,4,261,4,medium,F,7,5731
6906,A,Flight,6,3,229,8,medium,M,6,4600
6917,A,Ship,3,4,267,3,low,F,55,2923
6918,F,Ship,5,2,269,2,medium,F,9,5672
6919,C,Flight,4,3,219,5,low,F,8,1702
6920,B,Ship,4,5,231,3,low,F,4,5174
6921,D,Ship,4,2,183,3,low,M,5,3716
6923,F,Ship,4,2,216,3,low,M,2,4750
6924,D,Ship,4,4,261,5,low,F,4,1649
6929,D,Ship,4,4,255,6,low,F,2,1430
6930,A,Ship,5,1,237,5,medium,F,2,1429
6932,F,Ship,4,3,173,3,low,F,7,4810
6937,F,Ship,3,3,233,3,medium,M,35,2204
6942,C,Ship,5,2,243,2,medium,M,58,2758
6945,A,Ship,4,4,219,3,medium,M,10,4947
6949,A,Ship,3,2,263,4,medium,M,8,2599
6957,F,Ship,4,4,264,2,low,M,35,2336
6966,F,Road,3,1,257,2,low,M,6,4897
6967,C,Ship,4,2,273,4,low,F,26,3223
6969,F,Ship,3,1,146,3,medium,M,9,4944
6970,B,Ship,3,1,241,2,low,M,8,5602
6974,F,Flight,5,4,228,4,high,F,7,5913
6976,A,Road,3,1,169,3,high,M,24,1740
6977,D,Ship,4,2,172,3,low,M,1,1182
6981,A,Ship,3,3,195,3,low,M,1,4224
6982,B,Ship,4,1,265,6,low,F,9,1753
6983,F,Ship,4,2,218,3,low,F,2,4949
6985,F,Road,4,4,238,3,medium,F,5,4724
6986,D,Road,3,3,218,2,medium,M,9,2069
6987,C,Ship,4,4,234,2,medium,F,8,5744
6993,F,Ship,3,5,228,4,medium,M,57,2243
6994,A,Ship,5,2,266,2,low,M,3,4030
7000,D,Road,3,4,192,4,medium,M,3,4030
7001,D,Ship,3,5,224,2,low,F,10,4380
7003,B,Ship,4,3,228,4,low,M,61,3583
7008,C,Ship,6,3,292,4,low,M,8,1925
7014,F,Ship,5,4,250,2,low,F,10,4277
7018,D,Flight,5,3,151,2,low,M,8,4749
7019,F,Ship,3,5,194,2,medium,M,4,3496
7023,C,Ship,5,3,210,6,low,M,6,4203
7025,D,Road,5,3,243,6,low,F,1,1856
7030,D,Ship,6,5,278,5,medium,F,2,4361
7034,F,Ship,5,3,141,2,medium,F,10,4651
7035,F,Flight,4,3,226,6,medium,M,10,1174
7037,C,Road,3,5,180,2,low,M,33,1444
7045,D,Ship,4,3,236,4,medium,M,1,5783
7046,A,Road,4,5,266,3,medium,M,5,3718
7051,F,Ship,3,1,101,2,medium,F,56,1184
7056,A,Ship,5,5,268,3,low,F,8,5480
7057,D,Ship,4,2,243,5,medium,F,8,1922
7058,A,Ship,3,2,239,3,low,M,4,5628
7060,B,Ship,3,1,176,2,medium,F,4,5726
7061,A,Road,5,1,151,3,medium,F,1,4981
7062,F,Ship,5,3,172,3,medium,F,3,4056
7063,F,Ship,6,5,268,4,low,M,10,1170
7072,F,Road,4,2,149,2,medium,M,8,5460
7078,F,Ship,5,1,261,4,high,F,6,4852
7083,F,Ship,2,1,138,2,low,M,8,4932
7086,F,Ship,5,3,255,6,medium,F,1,5874
7087,D,Ship,3,4,172,10,high,F,23,1875
7088,D,Ship,2,4,280,4,low,M,48,1463
7089,B,Ship,3,2,191,4,medium,F,16,2277
7091,F,Flight,4,5,205,3,medium,M,5,4949
