id,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation
9570,5772,155.5776743,47.79336459,0.9516451770000001,5899,85.72711737,0.45657332700000003,339.67800000000005,0.6286390381,3.255214937
7688,5826,152.8081772,49.4494325,0.946192395,6016,86.12719424,0.44842980299999996,339.017,0.6369970065,3.090190715
1595,5843,143.0088324,53.12281429,0.9284468506999999,5954,86.2527603,0.8592647059,320.426,0.7151386554000001,2.692041722
6735,5403,145.3792967,47.98338133,0.9439611799,5542,82.94162562,0.5929543459000001,321.04,0.6587589643,3.0297843269999998
12234,10094,166.57724119999997,77.85320357,0.8840618148,10313,113.3670144,0.6429299363000001,400.923,0.789134847,2.1396324559999997
224,4449,111.2556534,52.19604698,0.8831163126,4558,75.26382089,0.709569378,269.177,0.7716073797,2.131495771
14918,8449,156.45360469999997,70.14092009,0.8938742868,8697,103.7188551,0.5734355911,378.265,0.7420323790000001,2.230561055
14991,8380,155.49578,69.63816192,0.894110713,8604,103.2944693,0.5719355719,370.20099999999996,0.7683846981,2.232910458
5180,6631,158.84350769999998,54.04356795,0.9403417003,6804,91.88499018,0.5740131579,358.99199999999996,0.6465756584000001,2.939175072
7534,6409,160.04118490000002,51.94911346,0.9458519308,6610,90.3337824,0.6211475092000001,355.691,0.6365820416,3.0807298569999997
17566,7996,156.16330580000002,65.87243558,0.9066806973,8160,100.90006640000001,0.7312968720999999,363.78,0.7592853356,2.370692755
5701,6542,158.11353369999998,53.24832779999999,0.9415859612,6693,91.26627582,0.5060725613,352.404,0.6619706665,2.9693614839999998
4409,5050,138.55940159999997,47.9258828,0.9382762109,5273,80.18640596,0.7372262773999999,313.24,0.6467654494,2.8911184010000004
7680,7558,139.0719291,70.09894189,0.863675582,7706,98.09762729,0.6438367834000001,340.36800000000005,0.8198215047,1.983937637
3975,6100,149.9173262,52.32385955,0.9371159852,6291,88.12923024,0.4778691735,341.34,0.6579082475,2.8651809619999997
7982,6233,159.32883049999998,51.23559069,0.9468853429,6429,89.08480276,0.6492708333,350.894,0.6361435182999999,3.109729553
4355,6650,157.6353342,54.58487463,0.9381337568000001,6763,92.01653641,0.8250620347,351.00199999999995,0.6782851784999999,2.8878940419999997
10037,5305,151.99860619999998,45.78054747,0.9535639664,5530,82.1859829,0.43857473539999997,333.103,0.6008113995000001,3.320157024
5840,6262,155.12538899999998,52.101065000000006,0.9419104192000001,6398,89.2918027,0.7102994555,345.75,0.6582616435,2.977393821
13781,9034,160.59968659999998,73.22004344,0.8900225645000001,9370,107.2494571,0.6538795599,385.48199999999997,0.7639795666,2.193384203
13578,6940,140.12827240000001,64.08607452,0.8892926188,7171,94.00150233,0.573553719,335.185,0.776247446,2.186563515
9495,6504,165.240928,50.92275718,0.9513304020000001,6683,91.00082417,0.47215970960000003,371.89599999999996,0.590945435,3.244932859
8694,6023,157.10934369999998,49.60714729,0.9488426907999999,6165,87.57123829999999,0.6316065436,343.49300000000005,0.6414856490999999,3.16707072
10719,9128,156.53542030000003,75.31287576,0.8766528035,9400,107.8059858,0.7135709819,388.55,0.7597866682,2.078468239
8314,5792,153.1498301,48.8563044,0.9477513995,5946,85.87551131,0.7383987761,338.406,0.6355684173,3.1346994410000004
1427,5710,140.4028507,52.48642191,0.9274983192,5851,85.26545491,0.7925052047,317.59,0.7113974984999999,2.675031858
14505,8793,158.1624458,71.37599383,0.8923809840000001,8958,105.8092402,0.6771138149,374.97,0.7858757569,2.21590534
7924,6805,166.4918457,53.60818326,0.9467441444,6970,93.08273257,0.8287662890999999,367.05400000000003,0.6347139904,3.105716992
5370,6927,163.0797445,55.27197362,0.9408130169,7135,93.91341931,0.5432941176,364.07800000000003,0.6566987326,2.950496135
2179,5892,144.8371888,52.76754283,0.9312725876000001,6104,86.6136675,0.4960848699,322.055,0.7138591163,2.744815867
14366,8979,160.2986411,72.47838535,0.8919439542,9260,106.92248529999999,0.6162663006,386.103,0.7568877623,2.211675113
15396,9028,161.2205067,71.74621563,0.8955210443000001,9226,107.21383590000002,0.6455949657,383.977,0.7694687595,2.247094223
1247,5847,142.3711585,53.68376852,0.9261851181999999,5960,86.2822787,0.6060323383,323.901,0.7003552365000001,2.652033612
4256,5442,143.38815209999999,49.76205446,0.9378487020999999,5579,83.2404325,0.45900809719999996,320.65,0.6651290448,2.8814757269999998
12761,9210,159.81546719999997,74.04357197,0.8861980193000001,9384,108.2891325,0.8035947998,384.62199999999996,0.7823502948000001,2.1583975890000002
5207,6136,152.23138980000002,51.77301241,0.9403913742,6269,88.38890115,0.7626149640000001,338.009,0.6748988476000001,2.9403618369999998
792,4648,124.80179479999998,48.5606645,0.9211945537999999,4780,76.92865139,0.7619672131,285.858,0.7147847556999999,2.570018268
1752,6690,153.3809294,56.63754271,0.9293258672,6863,92.29286297,0.6457528958,348.596,0.6918169254000001,2.708114125
8742,7056,170.2438536,53.68327797,0.948981528,7258,94.78385004,0.45393721049999997,380.815,0.6114209887,3.171264126
6708,5845,151.64132709999998,50.07952664,0.9438935489,5971,86.26752077,0.817253915,336.81,0.6474771178000001,3.0280103919999997
7593,6803,164.6298847,53.3780726,0.94597802,7021,93.06905298,0.4871464375,372.68199999999996,0.6155077138,3.0842231030000002
16489,7214,145.955672,63.67490513,0.8998197134,7350,95.83918862,0.5605283605,343.97900000000004,0.7661647075,2.292200855
1883,5693,141.0486093,51.84323107,0.9300014792,5787,85.13843273,0.5019396932,320.996,0.6943074201,2.720675513
15910,6981,142.556244,62.91816678,0.8973317005,7182,94.27876358,0.5712298503000001,340.569,0.7563403562000001,2.265740585
14789,7280,144.41387949999998,64.87034022,0.8934325322,7381,96.27660093,0.7969348659000001,341.153,0.7860367548,2.226192726
320,5555,129.0205405,55.63227728,0.9022614823999999,5733,84.10021207,0.7496626181,305.32599999999996,0.7488008883,2.31916698
3590,5925,147.7737591,52.02167078,0.9359864920000001,6079,86.85588237,0.5683453237,333.222,0.6705495653,2.8406192439999995
8717,5317,147.84445490000002,46.65625846,0.9489000870000001,5452,82.27888344,0.6071714057,321.858,0.6449824651,3.168802209
15530,9037,161.93165009999998,71.91797911,0.8959645741,9373,107.2672633,0.5578395062,400.968,0.7063414908,2.251615689
8405,6861,166.970721,53.14520367,0.9479932077,7034,93.46494806,0.5116331096,366.006,0.6436071698,3.1417834439999996
15640,9802,168.7931741,74.84307884,0.8963233043000001,10108,111.71523629999999,0.6355443169,407.025,0.74350243,2.255294367
1739,5190,136.5573646,50.46523089,0.9292095162,5487,81.29030223,0.5280830281000001,312.027,0.6698736129,2.7059692810000002
10009,6853,134.844439,65.61407349,0.8736299679999999,6972,93.4104416,0.7203069161,325.68,0.8119109845,2.055114579
15294,8724,158.8585522,70.8162432,0.8951416829000001,8991,105.393272,0.5664935065,380.745,0.7562355743000001,2.243250207
14638,8800,159.32042769999998,71.73676346,0.8928938601,9148,105.85134860000001,0.7956600362,387.027,0.7382611401000001,2.220903481
12636,7712,146.3008865,67.9178695,0.8857125056,7921,99.09199447,0.7287847288,352.839,0.7784374473000001,2.1540853330000003
5226,6187,153.5363196,52.20297946,0.9404239503,6364,88.75546779,0.501784266,346.38199999999995,0.6480064804,2.9411409319999997
2814,6520,153.9395236,55.14170676,0.9336434598000001,6703,91.11268755,0.4907052006,350.311,0.6676516251,2.7917076310000004
12705,9590,163.0627845,75.61748122,0.8859753651000001,9821,110.5005305,0.7594235033,394.04900000000004,0.7761184573000001,2.156416504
13859,9024,160.42389640000002,73.06171628,0.8902720391,9387,107.19008190000001,0.5565560627,393.483,0.7324146167,2.1957312890000003
4197,5945,148.94579119999997,51.77014492,0.9376514093,6069,87.00235108,0.5464154412,333.214,0.6728453307,2.877059575
5193,6693,159.1695326,54.14482669,0.9403636686,6849,92.31355411,0.7318753417,354.48400000000004,0.6693255658,2.939699734
7455,6602,161.883179,52.64641067,0.9456410106,6748,91.68384522,0.8086722195,355.376,0.6569150239,3.0749138819999997
65,4042,98.37593738,53.45686204,0.8394780016,4144,71.73865234,0.7493511309,249.61,0.8152338661,1.840286422
4883,6402,155.8636812,53.38716822,0.939508806,6562,90.28443701,0.7994505495,350.15,0.6561713626,2.91949707
17199,9287,167.4110127,71.68923254,0.9036731331,9580,108.74086470000002,0.6864513268000001,396.902,0.7408302969,2.335232318
967,6340,146.6550861,56.27426491,0.9234501273000001,6507,89.84619476,0.5172554459,343.397,0.6756256489,2.606077331
9239,6890,168.91792719999998,52.50650659,0.9504621406,7027,93.66226809,0.437515875,370.99800000000005,0.6290511333,3.2170856189999997
3814,6396,153.5909398,53.78547768,0.9366799864,6581,90.24211948,0.8250773994,346.056,0.6711592066,2.855621005
9661,6240,162.2546927,49.63413403,0.9520628094,6440,89.13481227,0.5583892617,359.538,0.6066034238,3.269014275
11095,8671,152.78720890000002,73.08893534,0.8781579601,8833,105.07264199999999,0.726884064,369.098,0.7998262739,2.090428711
2755,6040,148.09276430000003,53.119724399999996,0.9334558808,6200,87.69473673,0.801061008,333.717,0.681538103,2.787905357
12747,9360,161.6395514,74.90530217,0.886144257,9644,109.16740420000001,0.6315789474,392.66900000000004,0.7628382829000001,2.157918689
13943,7264,143.64548380000002,65.34909239,0.8905255915000001,7479,96.17074427,0.70075246,348.059,0.7534942862,2.198125154
3143,6924,159.4412395,56.65442394,0.9347405206,7134,93.89308072,0.811533052,360.86699999999996,0.6681478647,2.8142769519999997
15683,7347,145.93599019999996,64.64878839,0.8965245075,7498,96.71861731,0.5877600000000001,351.717,0.7463339256999999,2.257366207
10251,9090,155.379351,75.28314149,0.874784681,9316,107.58135279999999,0.7719745223000001,376.764,0.8047017563,2.06393288
6702,6578,160.6271508,53.05144488,0.9438840706,6722,91.51704609,0.5926126126,355.32,0.6547332946,3.027762037
13447,9271,161.5193407,74.02457168,0.888796741,9554,108.64715279999999,0.6223818475,388.583,0.7715584845,2.181969271
17901,8372,161.555674,66.34275789,0.9117932783,8563,103.24515229999999,0.5961689097999999,385.86400000000003,0.7065949993999999,2.4351666880000002
14075,8232,152.68397919999998,69.3358572,0.8909438383,8434,102.3782591,0.56241033,364.704,0.7777395287000001,2.202092616
2387,5587,141.9020403,51.41666547,0.9320463165999999,5752,84.34209706,0.5074016892000001,322.10900000000004,0.676679183,2.759845256
3609,6164,150.5996266,52.98350007,0.9360688220000001,6346,88.5903412,0.5254901961,346.75300000000004,0.6442167904,2.8423872789999995
1342,5248,134.2026751,50.393505299999994,0.926821184,5347,81.74326352,0.5368797954,304.71,0.7102811284999999,2.663094665
12828,9450,161.9828075,74.9684048,0.8864538228,9715,109.6909919,0.5912162162,391.355,0.7753537629999999,2.160680995
13376,7961,149.2062095,68.44256649,0.8885853879000001,8186,100.6789949,0.7684362934000001,361.15,0.7670121606,2.180020668
6900,6653,129.34226270000002,66.42503681,0.8580535720999999,6794,92.03728968,0.6076909024,320.58799999999997,0.8134537454999999,1.947191434
13144,8179,150.7907624,69.41001987,0.887759883,8276,102.04815649999999,0.5916521991,355.97900000000004,0.8110755594,2.1724638990000003
4261,6222,152.7957704,53.02330153,0.9378574545999999,6388,89.00615959999999,0.6524748322,345.155,0.6563137949,2.881672133
13611,8759,157.138278,71.82690784,0.8894185754,8880,105.60447520000001,0.5865139949,372.51099999999997,0.7932063586,2.187735527
3627,6671,156.7468395,55.12317088,0.9361240126,6814,92.16171115,0.5256895193,351.80699999999996,0.677316806,2.8435744360000004
4275,5761,147.9270302,51.31583137,0.9379022603,5966,85.6453911,0.7144097222,331.625,0.6582838693999999,2.8826782339999997
15808,7761,150.5936126,66.57730803,0.8969661878,7966,99.40629812,0.6728801803,358.471,0.7589610575,2.261936041
15304,8831,159.5998768,71.13199962,0.8951875848,9077,106.03762739999999,0.7608339795,379.07099999999997,0.7722868267,2.243714188
16226,7023,144.22870600000002,63.29843532,0.8985479159,7263,94.56194437,0.7238713667,344.941,0.7417249642,2.2785508880000003
3166,7289,163.5408632,58.08076733,0.9348111161,7503,96.33609418,0.4893259936,373.222,0.6575720459000001,2.815749012
1885,6445,151.07328859999998,55.51966131,0.9300229255,6613,90.58713411,0.6804265203000001,343.84,0.6850464016,2.721077273
18160,7927,165.42641709999998,61.60471993,0.9280725135,8102,100.4637739,0.497115264,377.829,0.6977954681,2.6852880310000002
9915,5771,157.53631830000003,47.68783987,0.9530826697,5947,85.71969093,0.6307103825,342.45,0.6183958939,3.3034903389999997
17698,6539,142.3882523,59.59412705,0.9082017691,6751,91.24534719,0.6921774108,337.142,0.7229287289,2.3893000769999997
1116,5745,140.2610211,53.25091624,0.9251277969,5923,85.52637713,0.6398975272999999,324.935,0.6837650685,2.633964464
9563,6943,135.2968422,66.17973226,0.8722026541,7073,94.02181746,0.7196310116,330.42699999999996,0.7991089128,2.044384853
10087,7345,178.06395969999997,53.48070304,0.9538304885,7584,96.70545205,0.49672009200000006,389.593,0.6081061197,3.329499232
10774,6935,136.62053500000002,65.69665024,0.8767921707999999,7084,93.96763402,0.5897108844,333.837,0.7819651379000001,2.079566226
8335,6453,162.43657119999997,51.79087728,0.9478093801,6639,90.64333832,0.44460520880000004,362.514,0.6170522815999999,3.136393506
11221,9396,159.24903380000003,76.0218567,0.8786984784,9659,109.37714,0.6201980198,384.524,0.7985570889,2.09477959
5303,6527,158.8558061,53.91922151,0.9406340539,6757,91.16158461,0.7607226106999999,355.45099999999996,0.6491783025,2.946181373
1615,6271,148.5556443,55.14665403,0.9285454068000001,6382,89.35594656,0.8260010537000001,336.941,0.6941270097,2.693828791
4319,6651,121.97256189999999,71.82760508,0.8082180746,6970,92.02345468,0.7678365274,323.925,0.7965405268000001,1.6981293169999998
8432,6612,164.40194590000002,52.28259841,0.9480850419,6792,91.75325536,0.4597413433,363.585,0.6285369206,3.1444869019999997
1406,5544,138.24645900000002,51.73154124,0.9273488534000001,5658,84.01690328,0.532769556,311.91200000000003,0.7160921597,2.672382375
11264,5965,126.8155517,60.50234644,0.8788548074,6094,87.14857362,0.7357838904999999,306.558,0.7976181059999999,2.096043529
7768,5526,149.4759789,48.28765292,0.9463831818999999,5685,83.88040131,0.5986998917,334.528,0.620520018,3.095532083
15318,8709,158.933681,70.81964146,0.8952359504,9033,105.3026267,0.5751931841,383.134,0.7455499871,2.244203412
10525,6522,170.43899150000001,49.98314214,0.9560323594,6736,91.12666081,0.43229270229999994,372.55199999999996,0.5904958641,3.4099295130000002
13392,8451,154.0836198,70.66780131,0.8886258824,8689,103.73113029999999,0.657767746,370.124,0.775217328,2.180393574
16395,8651,159.1174753,69.57414016,0.8993399275,8818,104.9513949,0.7702101140000001,372.89300000000003,0.7818216893000001,2.287020364
16199,9188,164.0634926,72.0299618,0.8984689284,9390,108.1597196,0.5881449238,387.36199999999997,0.7694790881999999,2.277711781
857,6221,143.976565,55.67772196,0.9221997890000001,6337,88.99900678,0.8112936881,329.566,0.7197559495999999,2.585891805
14507,6148,132.9067373,59.97708204,0.8923864803,6265,88.47528876,0.7834841341,318.683,0.7607219176000001,2.215958709
12032,8846,155.8893354,73.17535284,0.8829825747,9153,106.1276449,0.6078471793,377.735,0.779080518,2.13035304
15991,8309,155.9313511,68.70347609,0.8977031503,8483,102.85595450000001,0.5596039871,367.202,0.7743700491,2.269628263
11496,5048,157.73536919999998,40.79683232,0.965973518,5161,80.17052589,0.5516939891,336.835,0.5591068153000001,3.866363152
12481,10181,167.8373091,78.12029508,0.8850728616,10526,113.85452040000001,0.6863749747,412.798,0.7508015015999999,2.148446942
2750,6571,154.1064821,55.28508715,0.9334352109,6722,91.46833905,0.7252759381999999,347.032,0.6856496914,2.7874873680000003
729,6431,145.2127189,56.90560307,0.9200173876000001,6519,90.48869273,0.8506613756999999,329.962,0.7422676254999999,2.55181759
15263,8426,155.5865217,69.41055663,0.8949722002,8628,103.5775864,0.5839223839,369.17699999999996,0.7768944987,2.241539749
13935,9063,159.8875155,72.75245299,0.8904798256,9253,107.4214597,0.7496898006,379.75,0.7897438979000001,2.197692434
2440,6680,155.2360082,56.17232051,0.9322359039,6996,92.22385895,0.5116421568999999,360.615,0.6455037231,2.763567658
14804,9491,165.3678892,74.26435852,0.8934886743000001,9886,109.92868829999999,0.5672703365,436.38699999999994,0.6262939674,2.226746349
7934,4715,137.4461351,44.24286659,0.9467762573,4836,77.48112321,0.6589797345,305.483,0.634917748,3.106628157
14945,8038,152.8343411,68.48343773,0.8939887868999999,8290,101.1647145,0.7892772977,364.54,0.7600943204,2.231697856
4443,6837,159.6267253,55.16729214,0.9383812439,6979,93.30133315,0.507798574,353.884,0.6860465565999999,2.893503001
12056,8676,154.3270555,72.40711703,0.883102733,8869,105.10293190000002,0.8092528682,370.48699999999997,0.7942979836,2.1313796469999997
8578,6284,160.6709381,50.89763176,0.9484984345,6449,89.44851759,0.8323178808,347.345,0.6545215303,3.156746838
6529,6445,159.0025868,52.70117925,0.9434732898,6573,90.58713411,0.48498758369999995,352.736,0.650928391,3.017059372
13567,8115,150.78992340000002,68.96820247,0.8892716670999999,8295,101.64811309999999,0.789320105,359.959,0.7870318626,2.1863687609999998
3597,5388,141.21936259999998,49.70201709,0.9360191682,5544,82.82641286,0.5131428571,316.129,0.6774991831999999,2.8413205510000004
12047,9310,159.4837478,74.83886722,0.8830616372,9457,108.8754342,0.8071787758,380.874,0.8064861083,2.131028351
2347,5206,136.78270759999998,49.62414827,0.9318687882,5371,81.41550878,0.5569105690999999,312.134,0.6714781296,2.7563739089999997
17778,8921,166.39495469999997,69.22088426,0.9093630102,9188,106.57659209999998,0.5377984085,391.531,0.7312924609,2.403825904
13089,8868,157.26427080000002,72.44135132,0.8875899065999999,9107,106.25953270000001,0.621922996,376.27,0.7871116884999999,2.170918515
474,6392,142.4027871,58.145802,0.9128391831,6507,90.21389677,0.5144052793,331.417,0.7313025147,2.449063942
8541,6352,161.53582219999998,51.23657873,0.9483640167,6537,89.93118251,0.6444805195000001,355.079,0.6330971772999999,3.152744118
9480,5622,153.2663826,47.24869968,0.9512962159999999,5789,84.60586694,0.6297043011,342.01300000000003,0.6039701531,3.2438222339999996
16138,7960,153.5361356,67.47457554,0.8982571082999999,8267,100.6726714,0.7178932179,368.245,0.7376480765000001,2.27546649
15554,8850,160.0781252,71.07537049999999,0.8960246714,9044,106.15163670000001,0.5793401414,380.25199999999995,0.7691483643000001,2.252230612
546,4596,122.27259790000001,49.208184,0.9154434893000001,4722,76.49711725,0.5448079659,284.908,0.7115093244,2.484802078
4825,6636,158.996084,54.52668745,0.9393560006,6815,91.91962586,0.46719234020000006,355.425,0.6601160575,2.915931472
16914,8954,163.3227075,70.54626193,0.9019004320999999,9164,106.7735308,0.6662202381,383.918,0.7633962198,2.315114976
10711,6402,170.140898,49.25943137,0.9571715404000001,6611,90.28443701,0.42386122880000004,369.8,0.5882903440999999,3.453976088
1879,5217,135.583921,49.84104517,0.9299828459,5385,81.5014767,0.5520634921,310.968,0.6779525518999999,2.7203266010000005
120,4684,110.44643980000001,55.87473489999999,0.8625927659,4791,77.22599321,0.5684466019,274.318,0.7822005895,1.976679441
12327,7440,143.67659809999998,67.05243128,0.8844209663,7688,97.32883546,0.5816135084,348.725,0.7688057692,2.142750014
14219,9120,160.9367399,72.92922055,0.8914319534999999,9328,107.75873349999999,0.5764854614,382.615,0.7828538978,2.206752501
1234,6144,145.4493114,54.87331022,0.9261042978,6316,88.44650226,0.7485380117,332.592,0.6979711529000001,2.650638549
5253,6609,158.6465983,53.91061255,0.9404920292,6801,91.73243784,0.6921868454000001,353.88800000000003,0.6631533122,2.942771205
5680,6951,163.3404509,55.02420948,0.9415517998999999,7154,94.0759697,0.5081140351,364.791,0.6564005292,2.9685197189999997
13918,7848,149.0522118,67.83420384,0.8904384755,7989,99.96191248,0.6071014156,354.015,0.7869108447,2.1973017059999997
5062,6697,159.59027890000002,54.45912665,0.939974975,6869,92.34113509999999,0.5333705002,356.81,0.661022326,2.930459755
12992,9216,160.00772800000001,73.82987882,0.8871847042000001,9414,108.3244,0.6165373294,383.58099999999996,0.7871149406,2.167248958
12959,9454,162.5411772,75.03848167,0.8870578473999999,9786,109.7142044,0.6038965186999999,393.88599999999997,0.7657453572,2.166104292
3779,5714,146.823079,51.45520917,0.9365787376000001,6033,85.29531499,0.5251838235,346.092,0.5994693441,2.8534152589999997
1287,6116,145.18030819999998,54.65632385,0.9264279887000001,6314,88.24473387,0.4996732026,340.62699999999995,0.6623982884,2.656239899
12640,9610,163.3564928,75.83098832,0.8857275091,9852,110.6156952,0.6877549559999999,398.16900000000004,0.761725269,2.154218169
636,6991,151.1082747,59.81392460000001,0.918321705,7133,94.34626467,0.531190639,350.981,0.7131517498000001,2.526305968
14987,8679,158.0828533,70.8000637,0.8941002840000001,8878,105.12110159999999,0.6650574713,374.226,0.7787743468,2.232806654
9255,7693,143.0649845,70.27555193,0.8710388106,7950,98.96985307,0.7631944444,351.44,0.7827142056,2.035771766
11640,9422,160.46459,75.94979790000001,0.8808949184999999,9734,109.52836609999999,0.6987022618000001,389.665,0.7797765419,2.112771784
8728,6559,164.22243569999998,51.80588103,0.9489383254000001,6738,91.38478087,0.5391254315,362.722,0.6264691655,3.169957396
9373,6532,166.2361323,51.42164922,0.9509550973,6720,91.19649503,0.5512236287,369.082,0.60257389,3.2328043710000003
7617,6456,161.7498077,52.41504076,0.9460399226,6707,90.66440592,0.6925552456999999,358.23800000000006,0.6321644689,3.085942611
9829,9674,159.45805090000002,77.81178,0.8728567723999999,9823,110.9834193,0.5997891996,386.10699999999997,0.81545612,2.049279054
4559,6797,160.1858555,55.21991891,0.9387040644,6998,93.02800216,0.679020979,358.296,0.6653393575,2.9008708939999996
14347,9773,166.0947511,75.11523829999999,0.8918946114,9964,111.54985459999999,0.5976638943,397.87199999999996,0.7758022035,2.21119915
17683,7640,153.7221552,64.40302815,0.9080059093999999,7819,98.6283434,0.5871052025,357.959,0.7492670775,2.386877755
5038,6673,160.4085682,54.76729263,0.9399094810999999,6915,92.17552540000001,0.5268851165,361.556,0.6414751586999999,2.928911774
9333,6251,161.24833769999998,49.97056037,0.9507697624,6406,89.21334202,0.5749632082,352.342,0.6327476378,3.226866708
11665,8521,152.2304237,71.99442199,0.8810996937000001,8715,104.15984909999999,0.6142589389,365.834,0.8000779437000001,2.1144752540000002
13622,9908,167.49320749999998,76.54955368,0.8894508715999999,10198,112.3176629,0.5830979284000001,403.615,0.7642954354000001,2.188036369
2219,6195,149.9251648,54.57061779,0.9314045317,6460,88.81283117,0.4850833921,340.413,0.6717983005,2.7473605919999997
18124,6350,145.8710667,56.26647411,0.9226127772,6554,89.91702347,0.6343656343999999,336.30699999999996,0.7055239732999999,2.5925041319999997
11474,8727,153.6842039,73.04488339,0.8798280789,8936,105.41139170000001,0.5864919355,370.691,0.7980879545999999,2.103969461
14030,8309,153.6269685,69.80734705,0.8908002365000001,8507,102.85595450000001,0.6096111518999999,365.99,0.7795072961,2.200727788
15439,8124,153.6924261,68.34959826,0.8956712568999999,8356,101.7044643,0.5861471860999999,364.866,0.7668545304000001,2.24862223
10981,5964,164.88815730000002,46.52323767,0.959370224,6151,87.14126832,0.4303030303,359.69800000000004,0.5792572161,3.544210712
13409,9098,160.36886330000002,73.52695256,0.8887013926999999,9377,107.62868290000002,0.7848516218000001,385.001,0.7713155401,2.181089488
15846,7242,145.9232322,64.46765698,0.8971177123,7439,96.02500082,0.6432187583,347.405,0.7540432474,2.263510712
10471,4026,138.0377608,40.63884643,0.9556811083,4346,71.5965251,0.6946169772,304.672,0.5450276656,3.39669486
13170,8081,150.22474169999998,69.12022877,0.8878608056,8298,101.43494840000001,0.7690331176,359.86800000000005,0.7841307952,2.173383167
16401,9215,164.84448600000002,72.06748711,0.8993717465000001,9467,108.3185229,0.5564613527000001,390.963,0.7575893948000001,2.287362757
12447,8415,152.6579296,71.09656156,0.8849296842000001,8617,103.50995490000001,0.6081520561,366.147,0.7887747944,2.147191457
2559,6915,157.7375171,56.87101901,0.9327429329000001,7207,93.83203851,0.7981301939,391.344,0.5673939348,2.773601034
12284,7800,146.559135,68.44120196,0.8842642127,7950,99.6557497,0.6014341892,352.436,0.7891216154,2.141387509
5786,5889,150.257739,50.52051172,0.9417814431,6029,86.59161437,0.6505744587,337.62199999999996,0.6492170874000001,2.9741927360000004
117,5011,113.87144909999999,57.72255233,0.8619991097,5179,79.87617516,0.5562215562,283.97700000000003,0.7808505724,1.972737596
15308,8468,156.2830182,69.650628,0.895197404,8731,103.8354105,0.6092086331000001,367.52099999999996,0.7878188979,2.2438134830000003
9653,5122,146.34272869999998,44.78357079,0.952025591,5230,80.75600874,0.7786561265,317.92900000000003,0.6367796121,3.2677771360000003
13635,9131,160.7092706,73.43219194,0.8895048778,9437,107.8237,0.7556272756999999,386.977,0.7662277912000001,2.188539745
4878,5768,148.2590748,50.78875018,0.9394931952,5936,85.69740774,0.7742281879,337.894,0.6348544317,2.919132176
11794,9712,162.51856709999998,76.64389181,0.8818121416,9892,111.2011801,0.5844968705,395.30300000000005,0.7810130979000001,2.120437301
16882,8146,156.24236069999998,67.52262718,0.9017940993000001,8373,101.8420804,0.7341384283,368.684,0.7530879323,2.313925972
7527,6026,154.86139780000002,50.28060457,0.9458234687999999,6152,87.5930448,0.7824957798000001,340.374,0.6536213574,3.079943034
10926,5805,162.12746719999998,45.92047648,0.9590499856999999,5928,85.97183002,0.5336949527,346.603,0.6072219376,3.530613783
17412,9379,169.14099030000003,71.8506633,0.9052884162999999,9622,109.2781483,0.7434210526,397.952,0.7442263054000001,2.354063032
11381,8800,154.57925269999998,73.58878135,0.8794135644,9097,105.85134860000001,0.5986394558,389.455,0.7290846729000001,2.100581771
7562,5989,155.14318480000003,50.33020349,0.9459161186,6116,87.32371747,0.46257820340000005,342.235,0.6425624349,3.082506608
12395,8560,154.50523180000002,72.01801521,0.8847213827,8856,104.39794300000001,0.5909969622,374.31,0.7677516687999999,2.145369202
2291,5904,144.9353457,52.66178444,0.9316539868000001,6059,86.70182393,0.590990991,327.615,0.6912396745,2.7521920730000002
4812,6593,157.3389801,53.97204911,0.9393243119,6739,91.62133113,0.478238793,353.11,0.6644662181000001,2.915193747
16225,6922,142.45051999999998,62.51890796,0.8985449165,7019,93.87951922,0.5737732095,334.82300000000004,0.7759091838,2.278519006
4087,6797,159.2780892,55.46934636,0.9373999412999999,6965,93.02800216,0.5005154639,356.332,0.67269389,2.87146144
4303,6329,154.7838233,53.65851983,0.9379880863,6530,89.76821864,0.5665055496,348.92699999999996,0.6532445675,2.8846085169999998
1261,4595,125.8504368,47.42289183,0.9262867295999999,4692,76.48879466,0.6617223502,287.107,0.7004994801000001,2.6537908580000003
16191,8636,159.1472071,69.87942698,0.8984446796,8841,104.86036770000001,0.7747375976,379.865,0.7520798220999999,2.277454381
3551,6271,151.5959498,53.41733056,0.9358620981999999,6420,89.35594656,0.6691207853,338.82,0.6864494929,2.837954428
5394,5932,150.5611394,51.01026684,0.9408580511,6071,86.9071745,0.6725623583,336.538,0.6581771299,2.951585019
14712,6718,138.87600659999998,62.45173679,0.8931825754,6913,92.48580032,0.8097878495999999,335.231,0.751210273,2.223733298
16422,7762,151.7931293,66.32980685,0.899473638,8033,99.41270214,0.5795997611,362.36800000000005,0.7428204037,2.288460295
8111,6309,128.2302566,64.04333061,0.866348428,6463,89.62627008,0.7827543424,314.589,0.8010937170999999,2.00224216
10045,8252,148.27955219999998,72.08204518,0.8738906070999999,8473,102.5025498,0.7390953873999999,366.029,0.7739948886,2.057094132
3921,6312,152.8242527,53.4066754,0.9369495461,6462,89.64757669,0.47785600729999994,344.881,0.6668656014,2.8615196810000003
296,4179,118.5822997,52.06616637,0.8984518837000001,5019,72.9442805,0.4189473684,448.305,0.2612973889,2.277530842
